timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608509.503173,52,14,10,17.205,35.538,-78,PROMISCUOUS
1760608509.503173,53,13,11,17.029,40.236,-78,PROMISCUOUS
1760608509.503173,54,14,11,17.804,38.157,-78,PROMISCUOUS
1760608509.503173,55,12,10,15.62,39.806,-78,PROMISCUOUS
1760608509.503173,56,14,10,17.205,35.538,-78,PROMISCUOUS
1760608509.503173,57,14,9,16.643,32.735,-78,PROMISCUOUS
1760608509.503173,58,13,7,14.765,28.301,-78,PROMISCUOUS
1760608509.503173,59,14,7,15.652,26.565,-78,PROMISCUOUS
1760608509.503173,60,12,6,13.416,26.565,-78,PROMISCUOUS
1760608509.503173,61,15,7,16.553,25.017,-78,PROMISCUOUS
1760608509.503173,62,13,7,14.765,28.301,-78,PROMISCUOUS
1760608509.503173,63,12,6,13.416,26.565,-78,PROMISCUOUS
1760608509.652544,0,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.652544,1,-1,13,13.038,94.399,-49,PROMISCUOUS
1760608509.652544,2,-1,13,13.038,94.399,-49,PROMISCUOUS
1760608509.652544,3,-1,13,13.038,94.399,-49,PROMISCUOUS
1760608509.652544,4,0,13,13.0,90.0,-49,PROMISCUOUS
1760608509.652544,5,0,13,13.0,90.0,-49,PROMISCUOUS
1760608509.652544,6,0,13,13.0,90.0,-49,PROMISCUOUS
1760608509.652544,7,1,12,12.042,85.236,-49,PROMISCUOUS
1760608509.652544,8,0,12,12.0,90.0,-49,PROMISCUOUS
1760608509.652544,9,1,11,11.045,84.806,-49,PROMISCUOUS
1760608509.652544,10,1,12,12.042,85.236,-49,PROMISCUOUS
1760608509.652544,11,2,12,12.166,80.538,-49,PROMISCUOUS
1760608509.652544,12,2,12,12.166,80.538,-49,PROMISCUOUS
1760608509.652544,13,2,11,11.18,79.695,-49,PROMISCUOUS
1760608509.652544,14,2,12,12.166,80.538,-49,PROMISCUOUS
1760608509.652544,15,2,11,11.18,79.695,-49,PROMISCUOUS
1760608509.652544,16,3,12,12.369,75.964,-49,PROMISCUOUS
1760608509.652544,17,3,11,11.402,74.745,-49,PROMISCUOUS
1760608509.652544,18,3,12,12.369,75.964,-49,PROMISCUOUS
1760608509.652544,19,2,11,11.18,79.695,-49,PROMISCUOUS
1760608509.652544,20,2,11,11.18,79.695,-49,PROMISCUOUS
1760608509.652544,21,2,11,11.18,79.695,-49,PROMISCUOUS
1760608509.652544,22,2,11,11.18,79.695,-49,PROMISCUOUS
1760608509.652544,23,2,11,11.18,79.695,-49,PROMISCUOUS
1760608509.652544,24,2,11,11.18,79.695,-49,PROMISCUOUS
1760608509.652544,25,1,10,10.05,84.289,-49,PROMISCUOUS
1760608509.652544,26,1,10,10.05,84.289,-49,PROMISCUOUS
1760608509.652544,27,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.652544,28,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.652544,29,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.652544,30,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.652544,31,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.652544,32,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.652544,33,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.652544,34,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.652544,35,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.652544,36,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.652544,37,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.652544,38,0,12,12.0,90.0,-49,PROMISCUOUS
1760608509.652544,39,0,13,13.0,90.0,-49,PROMISCUOUS
1760608509.652544,40,-1,12,12.042,94.764,-49,PROMISCUOUS
1760608509.652544,41,-1,14,14.036,94.086,-49,PROMISCUOUS
1760608509.652544,42,-1,14,14.036,94.086,-49,PROMISCUOUS
1760608509.652544,43,-2,14,14.142,98.13,-49,PROMISCUOUS
1760608509.652544,44,-3,15,15.297,101.31,-49,PROMISCUOUS
1760608509.652544,45,-4,14,14.56,105.945,-49,PROMISCUOUS
1760608509.652544,46,-4,13,13.601,107.103,-49,PROMISCUOUS
1760608509.652544,47,-4,14,14.56,105.945,-49,PROMISCUOUS
1760608509.652544,48,-4,14,14.56,105.945,-49,PROMISCUOUS
1760608509.652544,49,-4,14,14.56,105.945,-49,PROMISCUOUS
1760608509.652544,50,-4,14,14.56,105.945,-49,PROMISCUOUS
1760608509.652544,51,-4,14,14.56,105.945,-49,PROMISCUOUS
1760608509.652544,52,-4,13,13.601,107.103,-49,PROMISCUOUS
1760608509.652544,53,-3,13,13.342,102.995,-49,PROMISCUOUS
1760608509.652544,54,-3,13,13.342,102.995,-49,PROMISCUOUS
1760608509.652544,55,-3,13,13.342,102.995,-49,PROMISCUOUS
1760608509.652544,56,-3,13,13.342,102.995,-49,PROMISCUOUS
1760608509.652544,57,-3,13,13.342,102.995,-49,PROMISCUOUS
1760608509.652544,58,-3,13,13.342,102.995,-49,PROMISCUOUS
1760608509.652544,59,-2,13,13.153,98.746,-49,PROMISCUOUS
1760608509.652544,60,-2,13,13.153,98.746,-49,PROMISCUOUS
1760608509.652544,61,-2,14,14.142,98.13,-49,PROMISCUOUS
1760608509.652544,62,-1,14,14.036,94.086,-49,PROMISCUOUS
1760608509.652544,63,-1,14,14.036,94.086,-49,PROMISCUOUS
1760608509.657369,0,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.657369,1,-9,-12,15.0,-126.87,-50,PROMISCUOUS
1760608509.657369,2,-9,-12,15.0,-126.87,-50,PROMISCUOUS
1760608509.657369,3,-8,-12,14.422,-123.69,-50,PROMISCUOUS
1760608509.657369,4,-8,-11,13.601,-126.027,-50,PROMISCUOUS
1760608509.657369,5,-8,-11,13.601,-126.027,-50,PROMISCUOUS
1760608509.657369,6,-9,-11,14.213,-129.289,-50,PROMISCUOUS
1760608509.657369,7,-9,-10,13.454,-131.987,-50,PROMISCUOUS
1760608509.657369,8,-9,-11,14.213,-129.289,-50,PROMISCUOUS
1760608509.657369,9,-9,-10,13.454,-131.987,-50,PROMISCUOUS
1760608509.657369,10,-9,-10,13.454,-131.987,-50,PROMISCUOUS
1760608509.657369,11,-10,-9,13.454,-138.013,-50,PROMISCUOUS
1760608509.657369,12,-9,-9,12.728,-135.0,-50,PROMISCUOUS
1760608509.657369,13,-10,-9,13.454,-138.013,-50,PROMISCUOUS
1760608509.657369,14,-10,-9,13.454,-138.013,-50,PROMISCUOUS
1760608509.657369,15,-10,-9,13.454,-138.013,-50,PROMISCUOUS
1760608509.657369,16,-10,-9,13.454,-138.013,-50,PROMISCUOUS
1760608509.657369,17,-10,-8,12.806,-141.34,-50,PROMISCUOUS
1760608509.657369,18,-10,-9,13.454,-138.013,-50,PROMISCUOUS
1760608509.657369,19,-10,-9,13.454,-138.013,-50,PROMISCUOUS
1760608509.657369,20,-10,-9,13.454,-138.013,-50,PROMISCUOUS
1760608509.657369,21,-9,-9,12.728,-135.0,-50,PROMISCUOUS
1760608509.657369,22,-9,-9,12.728,-135.0,-50,PROMISCUOUS
1760608509.657369,23,-8,-9,12.042,-131.634,-50,PROMISCUOUS
1760608509.657369,24,-8,-9,12.042,-131.634,-50,PROMISCUOUS
1760608509.657369,25,-8,-9,12.042,-131.634,-50,PROMISCUOUS
1760608509.657369,26,-7,-9,11.402,-127.875,-50,PROMISCUOUS
1760608509.657369,27,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.657369,28,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.657369,29,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.657369,30,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.657369,31,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.657369,32,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.657369,33,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.657369,34,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.657369,35,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.657369,36,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.657369,37,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.657369,38,-10,-10,14.142,-135.0,-50,PROMISCUOUS
1760608509.657369,39,-10,-11,14.866,-132.274,-50,PROMISCUOUS
1760608509.657369,40,-10,-11,14.866,-132.274,-50,PROMISCUOUS
1760608509.657369,41,-10,-12,15.62,-129.806,-50,PROMISCUOUS
1760608509.657369,42,-9,-12,15.0,-126.87,-50,PROMISCUOUS
1760608509.657369,43,-9,-13,15.811,-124.695,-50,PROMISCUOUS
1760608509.657369,44,-8,-14,16.125,-119.745,-50,PROMISCUOUS
1760608509.657369,45,-8,-14,16.125,-119.745,-50,PROMISCUOUS
1760608509.657369,46,-8,-14,16.125,-119.745,-50,PROMISCUOUS
1760608509.657369,47,-7,-14,15.652,-116.565,-50,PROMISCUOUS
1760608509.657369,48,-7,-14,15.652,-116.565,-50,PROMISCUOUS
1760608509.657369,49,-7,-14,15.652,-116.565,-50,PROMISCUOUS
1760608509.657369,50,-7,-14,15.652,-116.565,-50,PROMISCUOUS
1760608509.657369,51,-7,-14,15.652,-116.565,-50,PROMISCUOUS
1760608509.657369,52,-7,-13,14.765,-118.301,-50,PROMISCUOUS
1760608509.657369,53,-7,-14,15.652,-116.565,-50,PROMISCUOUS
1760608509.657369,54,-7,-13,14.765,-118.301,-50,PROMISCUOUS
1760608509.657369,55,-7,-13,14.765,-118.301,-50,PROMISCUOUS
1760608509.657369,56,-7,-13,14.765,-118.301,-50,PROMISCUOUS
1760608509.657369,57,-7,-13,14.765,-118.301,-50,PROMISCUOUS
1760608509.657369,58,-7,-13,14.765,-118.301,-50,PROMISCUOUS
1760608509.657369,59,-8,-13,15.264,-121.608,-50,PROMISCUOUS
1760608509.657369,60,-7,-12,13.892,-120.256,-50,PROMISCUOUS
1760608509.657369,61,-8,-12,14.422,-123.69,-50,PROMISCUOUS
1760608509.657369,62,-8,-13,15.264,-121.608,-50,PROMISCUOUS
1760608509.657369,63,-9,-12,15.0,-126.87,-50,PROMISCUOUS
1760608509.660807,0,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.660807,1,15,3,15.297,11.31,-50,PROMISCUOUS
1760608509.660807,2,13,2,13.153,8.746,-50,PROMISCUOUS
1760608509.660807,3,13,1,13.038,4.399,-50,PROMISCUOUS
1760608509.660807,4,14,1,14.036,4.086,-50,PROMISCUOUS
1760608509.660807,5,13,1,13.038,4.399,-50,PROMISCUOUS
1760608509.660807,6,13,1,13.038,4.399,-50,PROMISCUOUS
1760608509.660807,7,13,1,13.038,4.399,-50,PROMISCUOUS
1760608509.660807,8,13,1,13.038,4.399,-50,PROMISCUOUS
1760608509.660807,9,12,1,12.042,4.764,-50,PROMISCUOUS
1760608509.660807,10,13,0,13.0,0.0,-50,PROMISCUOUS
1760608509.660807,11,12,0,12.0,0.0,-50,PROMISCUOUS
1760608509.660807,12,12,0,12.0,0.0,-50,PROMISCUOUS
1760608509.660807,13,12,-1,12.042,-4.764,-50,PROMISCUOUS
1760608509.660807,14,12,-1,12.042,-4.764,-50,PROMISCUOUS
1760608509.660807,15,12,-1,12.042,-4.764,-50,PROMISCUOUS
1760608509.660807,16,12,-1,12.042,-4.764,-50,PROMISCUOUS
1760608509.660807,17,12,-1,12.042,-4.764,-50,PROMISCUOUS
1760608509.660807,18,13,-1,13.038,-4.399,-50,PROMISCUOUS
1760608509.660807,19,13,-1,13.038,-4.399,-50,PROMISCUOUS
1760608509.660807,20,12,-1,12.042,-4.764,-50,PROMISCUOUS
1760608509.660807,21,12,0,12.0,0.0,-50,PROMISCUOUS
1760608509.660807,22,11,0,11.0,0.0,-50,PROMISCUOUS
1760608509.660807,23,12,0,12.0,0.0,-50,PROMISCUOUS
1760608509.660807,24,12,0,12.0,0.0,-50,PROMISCUOUS
1760608509.660807,25,11,0,11.0,0.0,-50,PROMISCUOUS
1760608509.660807,26,10,1,10.05,5.711,-50,PROMISCUOUS
1760608509.660807,27,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.660807,28,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.660807,29,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.660807,30,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.660807,31,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.660807,32,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.660807,33,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.660807,34,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.660807,35,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.660807,36,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.660807,37,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.660807,38,13,-1,13.038,-4.399,-50,PROMISCUOUS
1760608509.660807,39,13,0,13.0,0.0,-50,PROMISCUOUS
1760608509.660807,40,14,0,14.0,0.0,-50,PROMISCUOUS
1760608509.660807,41,14,1,14.036,4.086,-50,PROMISCUOUS
1760608509.660807,42,15,1,15.033,3.814,-50,PROMISCUOUS
1760608509.660807,43,14,2,14.142,8.13,-50,PROMISCUOUS
1760608509.660807,44,15,2,15.133,7.595,-50,PROMISCUOUS
1760608509.660807,45,14,3,14.318,12.095,-50,PROMISCUOUS
1760608509.660807,46,14,3,14.318,12.095,-50,PROMISCUOUS
1760608509.660807,47,14,4,14.56,15.945,-50,PROMISCUOUS
1760608509.660807,48,14,4,14.56,15.945,-50,PROMISCUOUS
1760608509.660807,49,14,5,14.866,19.654,-50,PROMISCUOUS
1760608509.660807,50,14,4,14.56,15.945,-50,PROMISCUOUS
1760608509.660807,51,14,4,14.56,15.945,-50,PROMISCUOUS
1760608509.660807,52,13,4,13.601,17.103,-50,PROMISCUOUS
1760608509.660807,53,14,4,14.56,15.945,-50,PROMISCUOUS
1760608509.660807,54,13,4,13.601,17.103,-50,PROMISCUOUS
1760608509.660807,55,13,4,13.601,17.103,-50,PROMISCUOUS
1760608509.660807,56,13,3,13.342,12.995,-50,PROMISCUOUS
1760608509.660807,57,14,3,14.318,12.095,-50,PROMISCUOUS
1760608509.660807,58,14,3,14.318,12.095,-50,PROMISCUOUS
1760608509.660807,59,13,3,13.342,12.995,-50,PROMISCUOUS
1760608509.660807,60,13,3,13.342,12.995,-50,PROMISCUOUS
1760608509.660807,61,14,2,14.142,8.13,-50,PROMISCUOUS
1760608509.660807,62,15,2,15.133,7.595,-50,PROMISCUOUS
1760608509.660807,63,14,1,14.036,4.086,-50,PROMISCUOUS
1760608509.664504,0,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.664504,1,-13,7,14.765,151.699,-50,PROMISCUOUS
1760608509.664504,2,-11,7,13.038,147.529,-50,PROMISCUOUS
1760608509.664504,3,-12,7,13.892,149.744,-50,PROMISCUOUS
1760608509.664504,4,-11,7,13.038,147.529,-50,PROMISCUOUS
1760608509.664504,5,-11,7,13.038,147.529,-50,PROMISCUOUS
1760608509.664504,6,-11,7,13.038,147.529,-50,PROMISCUOUS
1760608509.664504,7,-10,7,12.207,145.008,-50,PROMISCUOUS
1760608509.664504,8,-10,8,12.806,141.34,-50,PROMISCUOUS
1760608509.664504,9,-10,7,12.207,145.008,-50,PROMISCUOUS
1760608509.664504,10,-10,7,12.207,145.008,-50,PROMISCUOUS
1760608509.664504,11,-9,8,12.042,138.366,-50,PROMISCUOUS
1760608509.664504,12,-9,8,12.042,138.366,-50,PROMISCUOUS
1760608509.664504,13,-8,8,11.314,135.0,-50,PROMISCUOUS
1760608509.664504,14,-9,9,12.728,135.0,-50,PROMISCUOUS
1760608509.664504,15,-8,8,11.314,135.0,-50,PROMISCUOUS
1760608509.664504,16,-9,9,12.728,135.0,-50,PROMISCUOUS
1760608509.664504,17,-8,9,12.042,131.634,-50,PROMISCUOUS
1760608509.664504,18,-8,9,12.042,131.634,-50,PROMISCUOUS
1760608509.664504,19,-9,8,12.042,138.366,-50,PROMISCUOUS
1760608509.664504,20,-9,8,12.042,138.366,-50,PROMISCUOUS
1760608509.664504,21,-9,8,12.042,138.366,-50,PROMISCUOUS
1760608509.664504,22,-9,7,11.402,142.125,-50,PROMISCUOUS
1760608509.664504,23,-9,7,11.402,142.125,-50,PROMISCUOUS
1760608509.664504,24,-9,8,12.042,138.366,-50,PROMISCUOUS
1760608509.664504,25,-9,7,11.402,142.125,-50,PROMISCUOUS
1760608509.664504,26,-9,7,11.402,142.125,-50,PROMISCUOUS
1760608509.664504,27,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.664504,28,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.664504,29,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.664504,30,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.664504,31,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.664504,32,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.664504,33,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.664504,34,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.664504,35,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.664504,36,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.664504,37,0,0,0.0,0.0,-50,PROMISCUOUS
1760608509.664504,38,-10,8,12.806,141.34,-50,PROMISCUOUS
1760608509.664504,39,-11,8,13.601,143.973,-50,PROMISCUOUS
1760608509.664504,40,-12,8,14.422,146.31,-50,PROMISCUOUS
1760608509.664504,41,-12,8,14.422,146.31,-50,PROMISCUOUS
1760608509.664504,42,-12,7,13.892,149.744,-50,PROMISCUOUS
1760608509.664504,43,-13,7,14.765,151.699,-50,PROMISCUOUS
1760608509.664504,44,-13,7,14.765,151.699,-50,PROMISCUOUS
1760608509.664504,45,-14,6,15.232,156.801,-50,PROMISCUOUS
1760608509.664504,46,-14,6,15.232,156.801,-50,PROMISCUOUS
1760608509.664504,47,-13,5,13.928,158.962,-50,PROMISCUOUS
1760608509.664504,48,-14,5,14.866,160.346,-50,PROMISCUOUS
1760608509.664504,49,-14,5,14.866,160.346,-50,PROMISCUOUS
1760608509.664504,50,-14,5,14.866,160.346,-50,PROMISCUOUS
1760608509.664504,51,-13,5,13.928,158.962,-50,PROMISCUOUS
1760608509.664504,52,-13,5,13.928,158.962,-50,PROMISCUOUS
1760608509.664504,53,-14,6,15.232,156.801,-50,PROMISCUOUS
1760608509.664504,54,-13,5,13.928,158.962,-50,PROMISCUOUS
1760608509.664504,55,-12,5,13.0,157.38,-50,PROMISCUOUS
1760608509.664504,56,-13,6,14.318,155.225,-50,PROMISCUOUS
1760608509.664504,57,-13,6,14.318,155.225,-50,PROMISCUOUS
1760608509.664504,58,-13,6,14.318,155.225,-50,PROMISCUOUS
1760608509.664504,59,-12,6,13.416,153.435,-50,PROMISCUOUS
1760608509.664504,60,-12,6,13.416,153.435,-50,PROMISCUOUS
1760608509.664504,61,-12,7,13.892,149.744,-50,PROMISCUOUS
1760608509.664504,62,-13,7,14.765,151.699,-50,PROMISCUOUS
1760608509.664504,63,-13,8,15.264,148.392,-50,PROMISCUOUS
1760608509.70257,0,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.70257,1,-3,-15,15.297,-101.31,-49,PROMISCUOUS
1760608509.70257,2,-3,-14,14.318,-102.095,-49,PROMISCUOUS
1760608509.70257,3,-3,-14,14.318,-102.095,-49,PROMISCUOUS
1760608509.70257,4,-4,-14,14.56,-105.945,-49,PROMISCUOUS
1760608509.70257,5,-4,-14,14.56,-105.945,-49,PROMISCUOUS
1760608509.70257,6,-3,-14,14.318,-102.095,-49,PROMISCUOUS
1760608509.70257,7,-4,-13,13.601,-107.103,-49,PROMISCUOUS
1760608509.70257,8,-4,-13,13.601,-107.103,-49,PROMISCUOUS
1760608509.70257,9,-4,-12,12.649,-108.435,-49,PROMISCUOUS
1760608509.70257,10,-4,-13,13.601,-107.103,-49,PROMISCUOUS
1760608509.70257,11,-5,-13,13.928,-111.038,-49,PROMISCUOUS
1760608509.70257,12,-5,-12,13.0,-112.62,-49,PROMISCUOUS
1760608509.70257,13,-5,-12,13.0,-112.62,-49,PROMISCUOUS
1760608509.70257,14,-5,-12,13.0,-112.62,-49,PROMISCUOUS
1760608509.70257,15,-6,-12,13.416,-116.565,-49,PROMISCUOUS
1760608509.70257,16,-6,-12,13.416,-116.565,-49,PROMISCUOUS
1760608509.70257,17,-6,-12,13.416,-116.565,-49,PROMISCUOUS
1760608509.70257,18,-6,-12,13.416,-116.565,-49,PROMISCUOUS
1760608509.70257,19,-6,-12,13.416,-116.565,-49,PROMISCUOUS
1760608509.70257,20,-5,-12,13.0,-112.62,-49,PROMISCUOUS
1760608509.70257,21,-5,-12,13.0,-112.62,-49,PROMISCUOUS
1760608509.70257,22,-5,-12,13.0,-112.62,-49,PROMISCUOUS
1760608509.70257,23,-5,-12,13.0,-112.62,-49,PROMISCUOUS
1760608509.70257,24,-5,-12,13.0,-112.62,-49,PROMISCUOUS
1760608509.70257,25,-4,-11,11.705,-109.983,-49,PROMISCUOUS
1760608509.70257,26,-4,-11,11.705,-109.983,-49,PROMISCUOUS
1760608509.70257,27,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.70257,28,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.70257,29,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.70257,30,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.70257,31,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.70257,32,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.70257,33,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.70257,34,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.70257,35,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.70257,36,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.70257,37,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.70257,38,-5,-14,14.866,-109.654,-49,PROMISCUOUS
1760608509.70257,39,-4,-14,14.56,-105.945,-49,PROMISCUOUS
1760608509.70257,40,-4,-15,15.524,-104.931,-49,PROMISCUOUS
1760608509.70257,41,-4,-15,15.524,-104.931,-49,PROMISCUOUS
1760608509.70257,42,-3,-15,15.297,-101.31,-49,PROMISCUOUS
1760608509.70257,43,-2,-15,15.133,-97.595,-49,PROMISCUOUS
1760608509.70257,44,-1,-16,16.031,-93.576,-49,PROMISCUOUS
1760608509.70257,45,-1,-16,16.031,-93.576,-49,PROMISCUOUS
1760608509.70257,46,-1,-16,16.031,-93.576,-49,PROMISCUOUS
1760608509.70257,47,0,-16,16.0,-90.0,-49,PROMISCUOUS
1760608509.70257,48,0,-16,16.0,-90.0,-49,PROMISCUOUS
1760608509.70257,49,0,-16,16.0,-90.0,-49,PROMISCUOUS
1760608509.70257,50,0,-16,16.0,-90.0,-49,PROMISCUOUS
1760608509.70257,51,0,-15,15.0,-90.0,-49,PROMISCUOUS
1760608509.70257,52,0,-15,15.0,-90.0,-49,PROMISCUOUS
1760608509.70257,53,-1,-16,16.031,-93.576,-49,PROMISCUOUS
1760608509.70257,54,-1,-15,15.033,-93.814,-49,PROMISCUOUS
1760608509.70257,55,-1,-15,15.033,-93.814,-49,PROMISCUOUS
1760608509.70257,56,-1,-15,15.033,-93.814,-49,PROMISCUOUS
1760608509.70257,57,-2,-15,15.133,-97.595,-49,PROMISCUOUS
1760608509.70257,58,-2,-14,14.142,-98.13,-49,PROMISCUOUS
1760608509.70257,59,-2,-15,15.133,-97.595,-49,PROMISCUOUS
1760608509.70257,60,-2,-14,14.142,-98.13,-49,PROMISCUOUS
1760608509.70257,61,-3,-15,15.297,-101.31,-49,PROMISCUOUS
1760608509.70257,62,-3,-15,15.297,-101.31,-49,PROMISCUOUS
1760608509.70257,63,-3,-15,15.297,-101.31,-49,PROMISCUOUS
1760608509.706042,0,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.706042,1,13,8,15.264,31.608,-49,PROMISCUOUS
1760608509.706042,2,11,6,12.53,28.61,-49,PROMISCUOUS
1760608509.706042,3,11,7,13.038,32.471,-49,PROMISCUOUS
1760608509.706042,4,12,6,13.416,26.565,-49,PROMISCUOUS
1760608509.706042,5,11,6,12.53,28.61,-49,PROMISCUOUS
1760608509.706042,6,12,6,13.416,26.565,-49,PROMISCUOUS
1760608509.706042,7,11,5,12.083,24.444,-49,PROMISCUOUS
1760608509.706042,8,11,5,12.083,24.444,-49,PROMISCUOUS
1760608509.706042,9,11,5,12.083,24.444,-49,PROMISCUOUS
1760608509.706042,10,11,4,11.705,19.983,-49,PROMISCUOUS
1760608509.706042,11,11,4,11.705,19.983,-49,PROMISCUOUS
1760608509.706042,12,11,4,11.705,19.983,-49,PROMISCUOUS
1760608509.706042,13,10,3,10.44,16.699,-49,PROMISCUOUS
1760608509.706042,14,11,4,11.705,19.983,-49,PROMISCUOUS
1760608509.706042,15,11,3,11.402,15.255,-49,PROMISCUOUS
1760608509.706042,16,12,3,12.369,14.036,-49,PROMISCUOUS
1760608509.706042,17,11,3,11.402,15.255,-49,PROMISCUOUS
1760608509.706042,18,12,3,12.369,14.036,-49,PROMISCUOUS
1760608509.706042,19,11,4,11.705,19.983,-49,PROMISCUOUS
1760608509.706042,20,11,3,11.402,15.255,-49,PROMISCUOUS
1760608509.706042,21,11,4,11.705,19.983,-49,PROMISCUOUS
1760608509.706042,22,10,4,10.77,21.801,-49,PROMISCUOUS
1760608509.706042,23,10,4,10.77,21.801,-49,PROMISCUOUS
1760608509.706042,24,10,4,10.77,21.801,-49,PROMISCUOUS
1760608509.706042,25,10,4,10.77,21.801,-49,PROMISCUOUS
1760608509.706042,26,9,5,10.296,29.055,-49,PROMISCUOUS
1760608509.706042,27,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.706042,28,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.706042,29,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.706042,30,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.706042,31,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.706042,32,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.706042,33,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.706042,34,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.706042,35,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.706042,36,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.706042,37,0,0,0.0,0.0,-49,PROMISCUOUS
1760608509.706042,38,12,4,12.649,18.435,-49,PROMISCUOUS
1760608509.706042,39,13,5,13.928,21.038,-49,PROMISCUOUS
1760608509.706042,40,13,5,13.928,21.038,-49,PROMISCUOUS
1760608509.706042,41,13,6,14.318,24.775,-49,PROMISCUOUS
1760608509.706042,42,13,7,14.765,28.301,-49,PROMISCUOUS
1760608509.706042,43,12,7,13.892,30.256,-49,PROMISCUOUS
1760608509.706042,44,12,8,14.422,33.69,-49,PROMISCUOUS
1760608509.706042,45,12,8,14.422,33.69,-49,PROMISCUOUS
1760608509.706042,46,12,9,15.0,36.87,-49,PROMISCUOUS
1760608509.706042,47,11,9,14.213,39.289,-49,PROMISCUOUS
1760608509.706042,48,12,10,15.62,39.806,-49,PROMISCUOUS
1760608509.706042,49,11,9,14.213,39.289,-49,PROMISCUOUS
1760608509.706042,50,11,9,14.213,39.289,-49,PROMISCUOUS
1760608509.706042,51,11,9,14.213,39.289,-49,PROMISCUOUS
1760608509.706042,52,10,9,13.454,41.987,-49,PROMISCUOUS
1760608509.706042,53,11,9,14.213,39.289,-49,PROMISCUOUS
1760608509.706042,54,11,9,14.213,39.289,-49,PROMISCUOUS
