timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609971.441628,14,2,-15,15.133,-82.405,-32,PROMISCUOUS
1760609971.441628,15,4,-17,17.464,-76.759,-32,PROMISCUOUS
1760609971.441628,16,4,-17,17.464,-76.759,-32,PROMISCUOUS
1760609971.441628,17,6,-17,18.028,-70.56,-32,PROMISCUOUS
1760609971.441628,18,7,-17,18.385,-67.62,-32,PROMISCUOUS
1760609971.441628,19,8,-15,17.0,-61.928,-32,PROMISCUOUS
1760609971.441628,20,9,-14,16.643,-57.265,-32,PROMISCUOUS
1760609971.441628,21,8,-11,13.601,-53.973,-32,PROMISCUOUS
1760609971.441628,22,7,-9,11.402,-52.125,-32,PROMISCUOUS
1760609971.441628,23,5,-8,9.434,-57.995,-32,PROMISCUOUS
1760609971.441628,24,3,-7,7.616,-66.801,-32,PROMISCUOUS
1760609971.441628,25,1,-7,7.071,-81.87,-32,PROMISCUOUS
1760609971.441628,26,-1,-7,7.071,-98.13,-32,PROMISCUOUS
1760609971.441628,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.441628,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.441628,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.441628,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.441628,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.441628,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.441628,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.441628,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.441628,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.441628,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.441628,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.441628,38,0,12,12.0,90.0,-32,PROMISCUOUS
1760609971.441628,39,0,10,10.0,90.0,-32,PROMISCUOUS
1760609971.441628,40,1,8,8.062,82.875,-32,PROMISCUOUS
1760609971.441628,41,4,6,7.211,56.31,-32,PROMISCUOUS
1760609971.441628,42,6,5,7.81,39.806,-32,PROMISCUOUS
1760609971.441628,43,9,5,10.296,29.055,-32,PROMISCUOUS
1760609971.441628,44,11,6,12.53,28.61,-32,PROMISCUOUS
1760609971.441628,45,13,8,15.264,31.608,-32,PROMISCUOUS
1760609971.441628,46,14,9,16.643,32.735,-32,PROMISCUOUS
1760609971.441628,47,14,11,17.804,38.157,-32,PROMISCUOUS
1760609971.441628,48,14,13,19.105,42.879,-32,PROMISCUOUS
1760609971.441628,49,13,14,19.105,47.121,-32,PROMISCUOUS
1760609971.441628,50,12,15,19.209,51.34,-32,PROMISCUOUS
1760609971.441628,51,10,14,17.205,54.462,-32,PROMISCUOUS
1760609971.441628,52,9,13,15.811,55.305,-32,PROMISCUOUS
1760609971.441628,53,8,12,14.422,56.31,-32,PROMISCUOUS
1760609971.441628,54,7,10,12.207,55.008,-32,PROMISCUOUS
1760609971.441628,55,7,8,10.63,48.814,-32,PROMISCUOUS
1760609971.441628,56,7,5,8.602,35.538,-32,PROMISCUOUS
1760609971.441628,57,7,3,7.616,23.199,-32,PROMISCUOUS
1760609971.441628,58,8,0,8.0,0.0,-32,PROMISCUOUS
1760609971.441628,59,10,-2,10.198,-11.31,-32,PROMISCUOUS
1760609971.441628,60,11,-4,11.705,-19.983,-32,PROMISCUOUS
1760609971.441628,61,13,-4,13.601,-17.103,-32,PROMISCUOUS
1760609971.441628,62,15,-5,15.811,-18.435,-32,PROMISCUOUS
1760609971.441628,63,18,-5,18.682,-15.524,-32,PROMISCUOUS
1760609971.451099,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.451099,1,-19,-3,19.235,-171.027,-32,PROMISCUOUS
1760609971.451099,2,-19,-4,19.416,-168.111,-32,PROMISCUOUS
1760609971.451099,3,-19,-5,19.647,-165.256,-32,PROMISCUOUS
1760609971.451099,4,-17,-5,17.72,-163.61,-32,PROMISCUOUS
1760609971.451099,5,-15,-5,15.811,-161.565,-32,PROMISCUOUS
1760609971.451099,6,-13,-4,13.601,-162.897,-32,PROMISCUOUS
1760609971.451099,7,-11,-3,11.402,-164.745,-32,PROMISCUOUS
1760609971.451099,8,-9,-1,9.055,-173.66,-32,PROMISCUOUS
1760609971.451099,9,-8,1,8.062,172.875,-32,PROMISCUOUS
1760609971.451099,10,-6,3,6.708,153.435,-32,PROMISCUOUS
1760609971.451099,11,-6,6,8.485,135.0,-32,PROMISCUOUS
1760609971.451099,12,-6,8,10.0,126.87,-32,PROMISCUOUS
1760609971.451099,13,-7,11,13.038,122.471,-32,PROMISCUOUS
1760609971.451099,14,-8,12,14.422,123.69,-32,PROMISCUOUS
1760609971.451099,15,-9,13,15.811,124.695,-32,PROMISCUOUS
1760609971.451099,16,-10,14,17.205,125.538,-32,PROMISCUOUS
1760609971.451099,17,-12,14,18.439,130.601,-32,PROMISCUOUS
1760609971.451099,18,-13,13,18.385,135.0,-32,PROMISCUOUS
1760609971.451099,19,-13,11,17.029,139.764,-32,PROMISCUOUS
1760609971.451099,20,-13,9,15.811,145.305,-32,PROMISCUOUS
1760609971.451099,21,-12,7,13.892,149.744,-32,PROMISCUOUS
1760609971.451099,22,-10,5,11.18,153.435,-32,PROMISCUOUS
1760609971.451099,23,-8,5,9.434,147.995,-32,PROMISCUOUS
1760609971.451099,24,-6,4,7.211,146.31,-32,PROMISCUOUS
1760609971.451099,25,-4,5,6.403,128.66,-32,PROMISCUOUS
1760609971.451099,26,-2,6,6.325,108.435,-32,PROMISCUOUS
1760609971.451099,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.451099,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.451099,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.451099,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.451099,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.451099,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.451099,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.451099,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.451099,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.451099,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.451099,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.451099,38,3,-12,12.369,-75.964,-32,PROMISCUOUS
1760609971.451099,39,2,-10,10.198,-78.69,-32,PROMISCUOUS
1760609971.451099,40,0,-9,9.0,-90.0,-32,PROMISCUOUS
1760609971.451099,41,-2,-8,8.246,-104.036,-32,PROMISCUOUS
1760609971.451099,42,-5,-8,9.434,-122.005,-32,PROMISCUOUS
1760609971.451099,43,-7,-9,11.402,-127.875,-32,PROMISCUOUS
1760609971.451099,44,-9,-11,14.213,-129.289,-32,PROMISCUOUS
1760609971.451099,45,-10,-13,16.401,-127.569,-32,PROMISCUOUS
1760609971.451099,46,-11,-14,17.804,-128.157,-32,PROMISCUOUS
1760609971.451099,47,-11,-17,20.248,-122.905,-32,PROMISCUOUS
1760609971.451099,48,-10,-18,20.591,-119.055,-32,PROMISCUOUS
1760609971.451099,49,-9,-19,21.024,-115.346,-32,PROMISCUOUS
1760609971.451099,50,-8,-19,20.616,-112.834,-32,PROMISCUOUS
1760609971.451099,51,-7,-18,19.313,-111.251,-32,PROMISCUOUS
1760609971.451099,52,-5,-17,17.72,-106.39,-32,PROMISCUOUS
1760609971.451099,53,-5,-15,15.811,-108.435,-32,PROMISCUOUS
1760609971.451099,54,-4,-13,13.601,-107.103,-32,PROMISCUOUS
1760609971.451099,55,-5,-11,12.083,-114.444,-32,PROMISCUOUS
1760609971.451099,56,-6,-8,10.0,-126.87,-32,PROMISCUOUS
1760609971.451099,57,-7,-6,9.22,-139.399,-32,PROMISCUOUS
1760609971.451099,58,-9,-4,9.849,-156.038,-32,PROMISCUOUS
1760609971.451099,59,-11,-3,11.402,-164.745,-32,PROMISCUOUS
1760609971.451099,60,-13,-1,13.038,-175.601,-32,PROMISCUOUS
1760609971.451099,61,-15,-1,15.033,-176.186,-32,PROMISCUOUS
1760609971.451099,62,-17,-1,17.029,-176.634,-32,PROMISCUOUS
1760609971.451099,63,-19,-2,19.105,-173.991,-32,PROMISCUOUS
1760609971.467641,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.467641,1,12,0,12.0,0.0,-79,PROMISCUOUS
1760609971.467641,2,10,1,10.05,5.711,-79,PROMISCUOUS
1760609971.467641,3,10,0,10.0,0.0,-79,PROMISCUOUS
1760609971.467641,4,8,-2,8.246,-14.036,-79,PROMISCUOUS
1760609971.467641,5,9,-3,9.487,-18.435,-79,PROMISCUOUS
1760609971.467641,6,11,-2,11.18,-10.305,-79,PROMISCUOUS
1760609971.467641,7,10,-4,10.77,-21.801,-79,PROMISCUOUS
1760609971.467641,8,6,-4,7.211,-33.69,-79,PROMISCUOUS
1760609971.467641,9,5,-3,5.831,-30.964,-79,PROMISCUOUS
1760609971.467641,10,5,-2,5.385,-21.801,-79,PROMISCUOUS
1760609971.467641,11,5,-1,5.099,-11.31,-79,PROMISCUOUS
1760609971.467641,12,6,-1,6.083,-9.462,-79,PROMISCUOUS
1760609971.467641,13,7,-3,7.616,-23.199,-79,PROMISCUOUS
1760609971.467641,14,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760609971.467641,15,3,-4,5.0,-53.13,-79,PROMISCUOUS
1760609971.467641,16,4,-5,6.403,-51.34,-79,PROMISCUOUS
1760609971.467641,17,3,-5,5.831,-59.036,-79,PROMISCUOUS
1760609971.467641,18,3,-4,5.0,-53.13,-79,PROMISCUOUS
1760609971.467641,19,3,-5,5.831,-59.036,-79,PROMISCUOUS
1760609971.467641,20,1,-3,3.162,-71.565,-79,PROMISCUOUS
1760609971.467641,21,1,-5,5.099,-78.69,-79,PROMISCUOUS
1760609971.467641,22,-2,-4,4.472,-116.565,-79,PROMISCUOUS
1760609971.467641,23,-1,-5,5.099,-101.31,-79,PROMISCUOUS
1760609971.467641,24,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760609971.467641,25,0,-6,6.0,-90.0,-79,PROMISCUOUS
1760609971.467641,26,-1,-5,5.099,-101.31,-79,PROMISCUOUS
1760609971.467641,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.467641,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.467641,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.467641,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.467641,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.467641,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.467641,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.467641,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.467641,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.467641,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.467641,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.467641,38,21,-3,21.213,-8.13,-79,PROMISCUOUS
1760609971.467641,39,20,-1,20.025,-2.862,-79,PROMISCUOUS
1760609971.467641,40,19,-2,19.105,-6.009,-79,PROMISCUOUS
1760609971.467641,41,21,0,21.0,0.0,-79,PROMISCUOUS
1760609971.467641,42,21,1,21.024,2.726,-79,PROMISCUOUS
1760609971.467641,43,21,0,21.0,0.0,-79,PROMISCUOUS
1760609971.467641,44,21,2,21.095,5.44,-79,PROMISCUOUS
1760609971.467641,45,21,3,21.213,8.13,-79,PROMISCUOUS
1760609971.467641,46,21,4,21.378,10.784,-79,PROMISCUOUS
1760609971.467641,47,19,3,19.235,8.973,-79,PROMISCUOUS
1760609971.467641,48,20,3,20.224,8.531,-79,PROMISCUOUS
1760609971.467641,49,17,3,17.263,10.008,-79,PROMISCUOUS
1760609971.467641,50,18,4,18.439,12.529,-79,PROMISCUOUS
1760609971.467641,51,17,3,17.263,10.008,-79,PROMISCUOUS
1760609971.467641,52,16,2,16.125,7.125,-79,PROMISCUOUS
1760609971.467641,53,16,4,16.492,14.036,-79,PROMISCUOUS
1760609971.467641,54,16,3,16.279,10.62,-79,PROMISCUOUS
1760609971.467641,55,15,3,15.297,11.31,-79,PROMISCUOUS
1760609971.467641,56,16,0,16.0,0.0,-79,PROMISCUOUS
1760609971.467641,57,16,1,16.031,3.576,-79,PROMISCUOUS
1760609971.467641,58,17,1,17.029,3.366,-79,PROMISCUOUS
1760609971.467641,59,14,2,14.142,8.13,-79,PROMISCUOUS
1760609971.467641,60,13,1,13.038,4.399,-79,PROMISCUOUS
1760609971.467641,61,14,1,14.036,4.086,-79,PROMISCUOUS
1760609971.467641,62,12,-1,12.042,-4.764,-79,PROMISCUOUS
1760609971.467641,63,13,-1,13.038,-4.399,-79,PROMISCUOUS
1760609971.570403,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.570403,1,12,-5,13.0,-22.62,-79,PROMISCUOUS
1760609971.570403,2,8,-4,8.944,-26.565,-79,PROMISCUOUS
1760609971.570403,3,9,-6,10.817,-33.69,-79,PROMISCUOUS
1760609971.570403,4,8,-7,10.63,-41.186,-79,PROMISCUOUS
1760609971.570403,5,7,-5,8.602,-35.538,-79,PROMISCUOUS
1760609971.570403,6,5,-4,6.403,-38.66,-79,PROMISCUOUS
1760609971.570403,7,5,-7,8.602,-54.462,-79,PROMISCUOUS
1760609971.570403,8,5,-7,8.602,-54.462,-79,PROMISCUOUS
1760609971.570403,9,3,-6,6.708,-63.435,-79,PROMISCUOUS
1760609971.570403,10,5,-6,7.81,-50.194,-79,PROMISCUOUS
1760609971.570403,11,2,-5,5.385,-68.199,-79,PROMISCUOUS
1760609971.570403,12,3,-4,5.0,-53.13,-79,PROMISCUOUS
1760609971.570403,13,2,-7,7.28,-74.055,-79,PROMISCUOUS
1760609971.570403,14,1,-5,5.099,-78.69,-79,PROMISCUOUS
1760609971.570403,15,2,-6,6.325,-71.565,-79,PROMISCUOUS
1760609971.570403,16,0,-7,7.0,-90.0,-79,PROMISCUOUS
1760609971.570403,17,2,-5,5.385,-68.199,-79,PROMISCUOUS
1760609971.570403,18,0,-4,4.0,-90.0,-79,PROMISCUOUS
1760609971.570403,19,-2,-6,6.325,-108.435,-79,PROMISCUOUS
1760609971.570403,20,-1,-6,6.083,-99.462,-79,PROMISCUOUS
1760609971.570403,21,-2,-3,3.606,-123.69,-79,PROMISCUOUS
1760609971.570403,22,-1,-3,3.162,-108.435,-79,PROMISCUOUS
1760609971.570403,23,-1,-5,5.099,-101.31,-79,PROMISCUOUS
1760609971.570403,24,-3,-5,5.831,-120.964,-79,PROMISCUOUS
1760609971.570403,25,-5,-4,6.403,-141.34,-79,PROMISCUOUS
1760609971.570403,26,-3,-5,5.831,-120.964,-79,PROMISCUOUS
1760609971.570403,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.570403,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.570403,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.570403,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.570403,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.570403,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.570403,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.570403,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.570403,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.570403,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.570403,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609971.570403,38,16,-11,19.416,-34.509,-79,PROMISCUOUS
1760609971.570403,39,17,-10,19.723,-30.466,-79,PROMISCUOUS
1760609971.570403,40,17,-11,20.248,-32.905,-79,PROMISCUOUS
1760609971.570403,41,17,-7,18.385,-22.38,-79,PROMISCUOUS
1760609971.570403,42,19,-9,21.024,-25.346,-79,PROMISCUOUS
1760609971.570403,43,18,-8,19.698,-23.962,-79,PROMISCUOUS
1760609971.570403,44,18,-8,19.698,-23.962,-79,PROMISCUOUS
1760609971.570403,45,17,-7,18.385,-22.38,-79,PROMISCUOUS
1760609971.570403,46,18,-4,18.439,-12.529,-79,PROMISCUOUS
1760609971.570403,47,17,-5,17.72,-16.39,-79,PROMISCUOUS
1760609971.570403,48,18,-5,18.682,-15.524,-79,PROMISCUOUS
1760609971.570403,49,16,-3,16.279,-10.62,-79,PROMISCUOUS
1760609971.570403,50,15,-5,15.811,-18.435,-79,PROMISCUOUS
1760609971.570403,51,15,-4,15.524,-14.931,-79,PROMISCUOUS
1760609971.570403,52,14,-5,14.866,-19.654,-79,PROMISCUOUS
1760609971.570403,53,16,-4,16.492,-14.036,-79,PROMISCUOUS
1760609971.570403,54,15,-5,15.811,-18.435,-79,PROMISCUOUS
1760609971.570403,55,14,-4,14.56,-15.945,-79,PROMISCUOUS
1760609971.570403,56,13,-5,13.928,-21.038,-79,PROMISCUOUS
1760609971.570403,57,13,-4,13.601,-17.103,-79,PROMISCUOUS
1760609971.570403,58,12,-6,13.416,-26.565,-79,PROMISCUOUS
1760609971.570403,59,12,-7,13.892,-30.256,-79,PROMISCUOUS
1760609971.570403,60,13,-5,13.928,-21.038,-79,PROMISCUOUS
1760609971.570403,61,10,-5,11.18,-26.565,-79,PROMISCUOUS
1760609971.570403,62,10,-4,10.77,-21.801,-79,PROMISCUOUS
1760609971.570403,63,10,-4,10.77,-21.801,-79,PROMISCUOUS
1760609971.613586,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.613586,1,-10,17,19.723,120.466,-32,PROMISCUOUS
1760609971.613586,2,-12,15,19.209,128.66,-32,PROMISCUOUS
1760609971.613586,3,-12,14,18.439,130.601,-32,PROMISCUOUS
1760609971.613586,4,-11,12,16.279,132.51,-32,PROMISCUOUS
1760609971.613586,5,-10,11,14.866,132.274,-32,PROMISCUOUS
1760609971.613586,6,-9,9,12.728,135.0,-32,PROMISCUOUS
1760609971.613586,7,-7,8,10.63,131.186,-32,PROMISCUOUS
1760609971.613586,8,-4,7,8.062,119.745,-32,PROMISCUOUS
1760609971.613586,9,-2,7,7.28,105.945,-32,PROMISCUOUS
1760609971.613586,10,1,6,6.083,80.538,-32,PROMISCUOUS
1760609971.613586,11,3,7,7.616,66.801,-32,PROMISCUOUS
1760609971.613586,12,5,8,9.434,57.995,-32,PROMISCUOUS
1760609971.613586,13,7,10,12.207,55.008,-32,PROMISCUOUS
1760609971.613586,14,8,11,13.601,53.973,-32,PROMISCUOUS
1760609971.613586,15,9,13,15.811,55.305,-32,PROMISCUOUS
1760609971.613586,16,9,14,16.643,57.265,-32,PROMISCUOUS
1760609971.613586,17,8,15,17.0,61.928,-32,PROMISCUOUS
1760609971.613586,18,7,16,17.464,66.371,-32,PROMISCUOUS
1760609971.613586,19,5,16,16.763,72.646,-32,PROMISCUOUS
1760609971.613586,20,3,15,15.297,78.69,-32,PROMISCUOUS
1760609971.613586,21,2,13,13.153,81.254,-32,PROMISCUOUS
1760609971.613586,22,1,11,11.045,84.806,-32,PROMISCUOUS
1760609971.613586,23,1,9,9.055,83.66,-32,PROMISCUOUS
1760609971.613586,24,2,6,6.325,71.565,-32,PROMISCUOUS
1760609971.613586,25,3,4,5.0,53.13,-32,PROMISCUOUS
1760609971.613586,26,5,3,5.831,30.964,-32,PROMISCUOUS
1760609971.613586,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.613586,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.613586,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.613586,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.613586,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.613586,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.613586,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.613586,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.613586,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.613586,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.613586,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.613586,38,-9,-9,12.728,-135.0,-32,PROMISCUOUS
1760609971.613586,39,-8,-7,10.63,-138.814,-32,PROMISCUOUS
1760609971.613586,40,-8,-5,9.434,-147.995,-32,PROMISCUOUS
1760609971.613586,41,-8,-2,8.246,-165.964,-32,PROMISCUOUS
1760609971.613586,42,-9,0,9.0,180.0,-32,PROMISCUOUS
1760609971.613586,43,-11,2,11.18,169.695,-32,PROMISCUOUS
1760609971.613586,44,-13,3,13.342,167.005,-32,PROMISCUOUS
1760609971.613586,45,-16,3,16.279,169.38,-32,PROMISCUOUS
1760609971.613586,46,-18,3,18.248,170.538,-32,PROMISCUOUS
1760609971.613586,47,-19,2,19.105,173.991,-32,PROMISCUOUS
1760609971.613586,48,-20,1,20.025,177.138,-32,PROMISCUOUS
1760609971.613586,49,-20,-1,20.025,-177.138,-32,PROMISCUOUS
1760609971.613586,50,-20,-2,20.1,-174.289,-32,PROMISCUOUS
1760609971.613586,51,-19,-3,19.235,-171.027,-32,PROMISCUOUS
1760609971.613586,52,-17,-3,17.263,-169.992,-32,PROMISCUOUS
1760609971.613586,53,-15,-3,15.297,-168.69,-32,PROMISCUOUS
1760609971.613586,54,-13,-2,13.153,-171.254,-32,PROMISCUOUS
1760609971.613586,55,-11,-1,11.045,-174.806,-32,PROMISCUOUS
1760609971.613586,56,-10,1,10.05,174.289,-32,PROMISCUOUS
1760609971.613586,57,-8,3,8.544,159.444,-32,PROMISCUOUS
1760609971.613586,58,-7,6,9.22,139.399,-32,PROMISCUOUS
1760609971.613586,59,-7,8,10.63,131.186,-32,PROMISCUOUS
1760609971.613586,60,-6,10,11.662,120.964,-32,PROMISCUOUS
1760609971.613586,61,-6,12,13.416,116.565,-32,PROMISCUOUS
1760609971.613586,62,-7,14,15.652,116.565,-32,PROMISCUOUS
1760609971.613586,63,-9,15,17.493,120.964,-32,PROMISCUOUS
1760609971.620905,0,0,0,0.0,0.0,-33,PROMISCUOUS
1760609971.620905,1,-9,-20,21.932,-114.228,-33,PROMISCUOUS
1760609971.620905,2,-9,-17,19.235,-117.897,-33,PROMISCUOUS
1760609971.620905,3,-8,-17,18.788,-115.201,-33,PROMISCUOUS
1760609971.620905,4,-7,-17,18.385,-112.38,-33,PROMISCUOUS
1760609971.620905,5,-6,-15,16.155,-111.801,-33,PROMISCUOUS
1760609971.620905,6,-5,-13,13.928,-111.038,-33,PROMISCUOUS
1760609971.620905,7,-5,-10,11.18,-116.565,-33,PROMISCUOUS
1760609971.620905,8,-5,-8,9.434,-122.005,-33,PROMISCUOUS
1760609971.620905,9,-6,-5,7.81,-140.194,-33,PROMISCUOUS
1760609971.620905,10,-8,-3,8.544,-159.444,-33,PROMISCUOUS
1760609971.620905,11,-9,-1,9.055,-173.66,-33,PROMISCUOUS
1760609971.620905,12,-12,1,12.042,175.236,-33,PROMISCUOUS
1760609971.620905,13,-14,2,14.142,171.87,-33,PROMISCUOUS
1760609971.620905,14,-15,2,15.133,172.405,-33,PROMISCUOUS
1760609971.620905,15,-17,1,17.029,176.634,-33,PROMISCUOUS
1760609971.620905,16,-18,0,18.0,180.0,-33,PROMISCUOUS
1760609971.620905,17,-19,-1,19.026,-176.987,-33,PROMISCUOUS
1760609971.620905,18,-19,-3,19.235,-171.027,-33,PROMISCUOUS
1760609971.620905,19,-18,-4,18.439,-167.471,-33,PROMISCUOUS
1760609971.620905,20,-16,-6,17.088,-159.444,-33,PROMISCUOUS
1760609971.620905,21,-14,-6,15.232,-156.801,-33,PROMISCUOUS
1760609971.620905,22,-12,-5,13.0,-157.38,-33,PROMISCUOUS
1760609971.620905,23,-9,-4,9.849,-156.038,-33,PROMISCUOUS
1760609971.620905,24,-8,-2,8.246,-165.964,-33,PROMISCUOUS
1760609971.620905,25,-7,0,7.0,180.0,-33,PROMISCUOUS
1760609971.620905,26,-7,2,7.28,164.055,-33,PROMISCUOUS
1760609971.620905,27,0,0,0.0,0.0,-33,PROMISCUOUS
1760609971.620905,28,0,0,0.0,0.0,-33,PROMISCUOUS
1760609971.620905,29,0,0,0.0,0.0,-33,PROMISCUOUS
1760609971.620905,30,0,0,0.0,0.0,-33,PROMISCUOUS
1760609971.620905,31,0,0,0.0,0.0,-33,PROMISCUOUS
1760609971.620905,32,0,0,0.0,0.0,-33,PROMISCUOUS
1760609971.620905,33,0,0,0.0,0.0,-33,PROMISCUOUS
1760609971.620905,34,0,0,0.0,0.0,-33,PROMISCUOUS
1760609971.620905,35,0,0,0.0,0.0,-33,PROMISCUOUS
1760609971.620905,36,0,0,0.0,0.0,-33,PROMISCUOUS
1760609971.620905,37,0,0,0.0,0.0,-33,PROMISCUOUS
1760609971.620905,38,11,-6,12.53,-28.61,-33,PROMISCUOUS
1760609971.620905,39,9,-5,10.296,-29.055,-33,PROMISCUOUS
1760609971.620905,40,7,-5,8.602,-35.538,-33,PROMISCUOUS
1760609971.620905,41,4,-7,8.062,-60.255,-33,PROMISCUOUS
1760609971.620905,42,2,-9,9.22,-77.471,-33,PROMISCUOUS
1760609971.620905,43,2,-12,12.166,-80.538,-33,PROMISCUOUS
1760609971.620905,44,2,-14,14.142,-81.87,-33,PROMISCUOUS
1760609971.620905,45,2,-17,17.117,-83.29,-33,PROMISCUOUS
1760609971.620905,46,4,-19,19.416,-78.111,-33,PROMISCUOUS
1760609971.620905,47,6,-19,19.925,-72.474,-33,PROMISCUOUS
1760609971.620905,48,7,-20,21.19,-70.71,-33,PROMISCUOUS
1760609971.620905,49,9,-19,21.024,-64.654,-33,PROMISCUOUS
1760609971.620905,50,10,-18,20.591,-60.945,-33,PROMISCUOUS
1760609971.620905,51,10,-16,18.868,-57.995,-33,PROMISCUOUS
1760609971.620905,52,10,-15,18.028,-56.31,-33,PROMISCUOUS
1760609971.620905,53,9,-13,15.811,-55.305,-33,PROMISCUOUS
1760609971.620905,54,7,-11,13.038,-57.529,-33,PROMISCUOUS
1760609971.620905,55,5,-10,11.18,-63.435,-33,PROMISCUOUS
1760609971.620905,56,3,-9,9.487,-71.565,-33,PROMISCUOUS
1760609971.620905,57,0,-9,9.0,-90.0,-33,PROMISCUOUS
1760609971.620905,58,-3,-9,9.487,-108.435,-33,PROMISCUOUS
1760609971.620905,59,-6,-9,10.817,-123.69,-33,PROMISCUOUS
1760609971.620905,60,-8,-11,13.601,-126.027,-33,PROMISCUOUS
1760609971.620905,61,-10,-12,15.62,-129.806,-33,PROMISCUOUS
1760609971.620905,62,-11,-14,17.804,-128.157,-33,PROMISCUOUS
1760609971.620905,63,-12,-15,19.209,-128.66,-33,PROMISCUOUS
1760609971.628642,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760609971.628642,1,8,-18,19.698,-66.038,-32,PROMISCUOUS
1760609971.628642,2,10,-16,18.868,-57.995,-32,PROMISCUOUS
1760609971.628642,3,10,-15,18.028,-56.31,-32,PROMISCUOUS
1760609971.628642,4,10,-14,17.205,-54.462,-32,PROMISCUOUS
1760609971.628642,5,9,-12,15.0,-53.13,-32,PROMISCUOUS
1760609971.628642,6,7,-11,13.038,-57.529,-32,PROMISCUOUS
1760609971.628642,7,5,-9,10.296,-60.945,-32,PROMISCUOUS
1760609971.628642,8,2,-8,8.246,-75.964,-32,PROMISCUOUS
1760609971.628642,9,0,-8,8.0,-90.0,-32,PROMISCUOUS
1760609971.628642,10,-2,-7,7.28,-105.945,-32,PROMISCUOUS
1760609971.628642,11,-5,-8,9.434,-122.005,-32,PROMISCUOUS
1760609971.628642,12,-7,-8,10.63,-131.186,-32,PROMISCUOUS
