timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760604553.020179,49,7,-7,9.899,-45.0,0,PROMISCUOUS
1760604553.020179,50,4,-7,8.062,-60.255,0,PROMISCUOUS
1760604553.020179,51,10,-12,15.62,-50.194,0,PROMISCUOUS
1760604553.020179,52,6,-8,10.0,-53.13,0,PROMISCUOUS
1760604553.020179,53,9,-5,10.296,-29.055,0,PROMISCUOUS
1760604553.020179,54,10,-10,14.142,-45.0,0,PROMISCUOUS
1760604553.020179,55,5,-10,11.18,-63.435,0,PROMISCUOUS
1760604553.020179,56,10,-5,11.18,-26.565,0,PROMISCUOUS
1760604553.020179,57,7,-12,13.892,-59.744,0,PROMISCUOUS
1760604553.020179,58,10,-8,12.806,-38.66,0,PROMISCUOUS
1760604553.020179,59,8,-8,11.314,-45.0,0,PROMISCUOUS
1760604553.020179,60,7,-12,13.892,-59.744,0,PROMISCUOUS
1760604553.020179,61,8,-10,12.806,-51.34,0,PROMISCUOUS
1760604553.020179,62,8,-12,14.422,-56.31,0,PROMISCUOUS
1760604553.020179,63,6,-13,14.318,-65.225,0,PROMISCUOUS
1760604553.122634,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.122634,1,-11,9,14.213,140.711,0,PROMISCUOUS
1760604553.122634,2,-12,9,15.0,143.13,0,PROMISCUOUS
1760604553.122634,3,-11,11,15.556,135.0,0,PROMISCUOUS
1760604553.122634,4,-11,10,14.866,137.726,0,PROMISCUOUS
1760604553.122634,5,-12,11,16.279,137.49,0,PROMISCUOUS
1760604553.122634,6,-11,9,14.213,140.711,0,PROMISCUOUS
1760604553.122634,7,-11,10,14.866,137.726,0,PROMISCUOUS
1760604553.122634,8,-11,10,14.866,137.726,0,PROMISCUOUS
1760604553.122634,9,-9,10,13.454,131.987,0,PROMISCUOUS
1760604553.122634,10,-12,10,15.62,140.194,0,PROMISCUOUS
1760604553.122634,11,-11,10,14.866,137.726,0,PROMISCUOUS
1760604553.122634,12,-11,9,14.213,140.711,0,PROMISCUOUS
1760604553.122634,13,-10,10,14.142,135.0,0,PROMISCUOUS
1760604553.122634,14,-10,9,13.454,138.013,0,PROMISCUOUS
1760604553.122634,15,-11,12,16.279,132.51,0,PROMISCUOUS
1760604553.122634,16,-10,11,14.866,132.274,0,PROMISCUOUS
1760604553.122634,17,-10,10,14.142,135.0,0,PROMISCUOUS
1760604553.122634,18,-11,11,15.556,135.0,0,PROMISCUOUS
1760604553.122634,19,-11,10,14.866,137.726,0,PROMISCUOUS
1760604553.122634,20,-10,10,14.142,135.0,0,PROMISCUOUS
1760604553.122634,21,-10,10,14.142,135.0,0,PROMISCUOUS
1760604553.122634,22,-11,11,15.556,135.0,0,PROMISCUOUS
1760604553.122634,23,-10,11,14.866,132.274,0,PROMISCUOUS
1760604553.122634,24,-11,7,13.038,147.529,0,PROMISCUOUS
1760604553.122634,25,-11,9,14.213,140.711,0,PROMISCUOUS
1760604553.122634,26,-7,7,9.899,135.0,0,PROMISCUOUS
1760604553.122634,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.122634,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.122634,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.122634,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.122634,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.122634,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.122634,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.122634,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.122634,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.122634,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.122634,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.122634,38,-5,8,9.434,122.005,0,PROMISCUOUS
1760604553.122634,39,-4,7,8.062,119.745,0,PROMISCUOUS
1760604553.122634,40,-5,7,8.602,125.538,0,PROMISCUOUS
1760604553.122634,41,-5,7,8.602,125.538,0,PROMISCUOUS
1760604553.122634,42,-7,8,10.63,131.186,0,PROMISCUOUS
1760604553.122634,43,-7,7,9.899,135.0,0,PROMISCUOUS
1760604553.122634,44,-7,7,9.899,135.0,0,PROMISCUOUS
1760604553.122634,45,-8,6,10.0,143.13,0,PROMISCUOUS
1760604553.122634,46,-8,7,10.63,138.814,0,PROMISCUOUS
1760604553.122634,47,-9,7,11.402,142.125,0,PROMISCUOUS
1760604553.122634,48,-9,8,12.042,138.366,0,PROMISCUOUS
1760604553.122634,49,-10,7,12.207,145.008,0,PROMISCUOUS
1760604553.122634,50,-8,7,10.63,138.814,0,PROMISCUOUS
1760604553.122634,51,-9,7,11.402,142.125,0,PROMISCUOUS
1760604553.122634,52,-9,7,11.402,142.125,0,PROMISCUOUS
1760604553.122634,53,-10,6,11.662,149.036,0,PROMISCUOUS
1760604553.122634,54,-10,8,12.806,141.34,0,PROMISCUOUS
1760604553.122634,55,-10,7,12.207,145.008,0,PROMISCUOUS
1760604553.122634,56,-10,8,12.806,141.34,0,PROMISCUOUS
1760604553.122634,57,-11,8,13.601,143.973,0,PROMISCUOUS
1760604553.122634,58,-11,9,14.213,140.711,0,PROMISCUOUS
1760604553.122634,59,-10,9,13.454,138.013,0,PROMISCUOUS
1760604553.122634,60,-10,8,12.806,141.34,0,PROMISCUOUS
1760604553.122634,61,-10,7,12.207,145.008,0,PROMISCUOUS
1760604553.122634,62,-11,9,14.213,140.711,0,PROMISCUOUS
1760604553.122634,63,-11,9,14.213,140.711,0,PROMISCUOUS
1760604553.225441,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.225441,1,0,-14,14.0,-90.0,0,PROMISCUOUS
1760604553.225441,2,-3,-17,17.263,-100.008,0,PROMISCUOUS
1760604553.225441,3,-2,-15,15.133,-97.595,0,PROMISCUOUS
1760604553.225441,4,-1,-16,16.031,-93.576,0,PROMISCUOUS
1760604553.225441,5,-3,-16,16.279,-100.62,0,PROMISCUOUS
1760604553.225441,6,-3,-15,15.297,-101.31,0,PROMISCUOUS
1760604553.225441,7,-3,-16,16.279,-100.62,0,PROMISCUOUS
1760604553.225441,8,-3,-16,16.279,-100.62,0,PROMISCUOUS
1760604553.225441,9,-3,-15,15.297,-101.31,0,PROMISCUOUS
1760604553.225441,10,-3,-15,15.297,-101.31,0,PROMISCUOUS
1760604553.225441,11,-2,-16,16.125,-97.125,0,PROMISCUOUS
1760604553.225441,12,-4,-15,15.524,-104.931,0,PROMISCUOUS
1760604553.225441,13,-4,-16,16.492,-104.036,0,PROMISCUOUS
1760604553.225441,14,-4,-14,14.56,-105.945,0,PROMISCUOUS
1760604553.225441,15,-4,-15,15.524,-104.931,0,PROMISCUOUS
1760604553.225441,16,-4,-14,14.56,-105.945,0,PROMISCUOUS
1760604553.225441,17,-3,-14,14.318,-102.095,0,PROMISCUOUS
1760604553.225441,18,-3,-15,15.297,-101.31,0,PROMISCUOUS
1760604553.225441,19,-4,-16,16.492,-104.036,0,PROMISCUOUS
1760604553.225441,20,-5,-16,16.763,-107.354,0,PROMISCUOUS
1760604553.225441,21,-2,-14,14.142,-98.13,0,PROMISCUOUS
1760604553.225441,22,-2,-14,14.142,-98.13,0,PROMISCUOUS
1760604553.225441,23,-3,-14,14.318,-102.095,0,PROMISCUOUS
1760604553.225441,24,-2,-13,13.153,-98.746,0,PROMISCUOUS
1760604553.225441,25,-2,-13,13.153,-98.746,0,PROMISCUOUS
1760604553.225441,26,-2,-14,14.142,-98.13,0,PROMISCUOUS
1760604553.225441,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.225441,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.225441,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.225441,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.225441,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.225441,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.225441,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.225441,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.225441,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.225441,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.225441,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.225441,38,-5,-7,8.602,-125.538,0,PROMISCUOUS
1760604553.225441,39,-5,-7,8.602,-125.538,0,PROMISCUOUS
1760604553.225441,40,-3,-8,8.544,-110.556,0,PROMISCUOUS
1760604553.225441,41,-4,-8,8.944,-116.565,0,PROMISCUOUS
1760604553.225441,42,-4,-10,10.77,-111.801,0,PROMISCUOUS
1760604553.225441,43,-3,-9,9.487,-108.435,0,PROMISCUOUS
1760604553.225441,44,-3,-9,9.487,-108.435,0,PROMISCUOUS
1760604553.225441,45,-3,-11,11.402,-105.255,0,PROMISCUOUS
1760604553.225441,46,-3,-11,11.402,-105.255,0,PROMISCUOUS
1760604553.225441,47,-2,-11,11.18,-100.305,0,PROMISCUOUS
1760604553.225441,48,-3,-11,11.402,-105.255,0,PROMISCUOUS
1760604553.225441,49,-2,-12,12.166,-99.462,0,PROMISCUOUS
1760604553.225441,50,-1,-12,12.042,-94.764,0,PROMISCUOUS
1760604553.225441,51,0,-11,11.0,-90.0,0,PROMISCUOUS
1760604553.225441,52,-2,-13,13.153,-98.746,0,PROMISCUOUS
1760604553.225441,53,-2,-12,12.166,-99.462,0,PROMISCUOUS
1760604553.225441,54,-2,-13,13.153,-98.746,0,PROMISCUOUS
1760604553.225441,55,-2,-13,13.153,-98.746,0,PROMISCUOUS
1760604553.225441,56,-3,-13,13.342,-102.995,0,PROMISCUOUS
1760604553.225441,57,-3,-12,12.369,-104.036,0,PROMISCUOUS
1760604553.225441,58,-3,-13,13.342,-102.995,0,PROMISCUOUS
1760604553.225441,59,-2,-14,14.142,-98.13,0,PROMISCUOUS
1760604553.225441,60,-3,-14,14.318,-102.095,0,PROMISCUOUS
1760604553.225441,61,-1,-14,14.036,-94.086,0,PROMISCUOUS
1760604553.225441,62,-2,-15,15.133,-97.595,0,PROMISCUOUS
1760604553.225441,63,-2,-15,15.133,-97.595,0,PROMISCUOUS
1760604553.326748,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.326748,1,0,13,13.0,90.0,0,PROMISCUOUS
1760604553.326748,2,2,13,13.153,81.254,0,PROMISCUOUS
1760604553.326748,3,3,14,14.318,77.905,0,PROMISCUOUS
1760604553.326748,4,3,14,14.318,77.905,0,PROMISCUOUS
1760604553.326748,5,1,13,13.038,85.601,0,PROMISCUOUS
1760604553.326748,6,1,13,13.038,85.601,0,PROMISCUOUS
1760604553.326748,7,2,15,15.133,82.405,0,PROMISCUOUS
1760604553.326748,8,2,14,14.142,81.87,0,PROMISCUOUS
1760604553.326748,9,4,14,14.56,74.055,0,PROMISCUOUS
1760604553.326748,10,3,13,13.342,77.005,0,PROMISCUOUS
1760604553.326748,11,2,13,13.153,81.254,0,PROMISCUOUS
1760604553.326748,12,5,12,13.0,67.38,0,PROMISCUOUS
1760604553.326748,13,3,13,13.342,77.005,0,PROMISCUOUS
1760604553.326748,14,4,12,12.649,71.565,0,PROMISCUOUS
1760604553.326748,15,4,14,14.56,74.055,0,PROMISCUOUS
1760604553.326748,16,3,13,13.342,77.005,0,PROMISCUOUS
1760604553.326748,17,4,14,14.56,74.055,0,PROMISCUOUS
1760604553.326748,18,4,13,13.601,72.897,0,PROMISCUOUS
1760604553.326748,19,4,13,13.601,72.897,0,PROMISCUOUS
1760604553.326748,20,4,14,14.56,74.055,0,PROMISCUOUS
1760604553.326748,21,4,13,13.601,72.897,0,PROMISCUOUS
1760604553.326748,22,4,14,14.56,74.055,0,PROMISCUOUS
1760604553.326748,23,3,13,13.342,77.005,0,PROMISCUOUS
1760604553.326748,24,2,12,12.166,80.538,0,PROMISCUOUS
1760604553.326748,25,1,12,12.042,85.236,0,PROMISCUOUS
1760604553.326748,26,2,12,12.166,80.538,0,PROMISCUOUS
1760604553.326748,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.326748,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.326748,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.326748,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.326748,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.326748,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.326748,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.326748,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.326748,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.326748,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.326748,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.326748,38,3,6,6.708,63.435,0,PROMISCUOUS
1760604553.326748,39,2,5,5.385,68.199,0,PROMISCUOUS
1760604553.326748,40,2,6,6.325,71.565,0,PROMISCUOUS
1760604553.326748,41,2,7,7.28,74.055,0,PROMISCUOUS
1760604553.326748,42,2,8,8.246,75.964,0,PROMISCUOUS
1760604553.326748,43,1,9,9.055,83.66,0,PROMISCUOUS
1760604553.326748,44,1,8,8.062,82.875,0,PROMISCUOUS
1760604553.326748,45,2,9,9.22,77.471,0,PROMISCUOUS
1760604553.326748,46,1,9,9.055,83.66,0,PROMISCUOUS
1760604553.326748,47,1,9,9.055,83.66,0,PROMISCUOUS
1760604553.326748,48,0,9,9.0,90.0,0,PROMISCUOUS
1760604553.326748,49,0,10,10.0,90.0,0,PROMISCUOUS
1760604553.326748,50,0,10,10.0,90.0,0,PROMISCUOUS
1760604553.326748,51,1,10,10.05,84.289,0,PROMISCUOUS
1760604553.326748,52,0,11,11.0,90.0,0,PROMISCUOUS
1760604553.326748,53,1,10,10.05,84.289,0,PROMISCUOUS
1760604553.326748,54,1,10,10.05,84.289,0,PROMISCUOUS
1760604553.326748,55,1,12,12.042,85.236,0,PROMISCUOUS
1760604553.326748,56,-2,10,10.198,101.31,0,PROMISCUOUS
1760604553.326748,57,1,12,12.042,85.236,0,PROMISCUOUS
1760604553.326748,58,1,12,12.042,85.236,0,PROMISCUOUS
1760604553.326748,59,2,12,12.166,80.538,0,PROMISCUOUS
1760604553.326748,60,1,12,12.042,85.236,0,PROMISCUOUS
1760604553.326748,61,2,12,12.166,80.538,0,PROMISCUOUS
1760604553.326748,62,1,13,13.038,85.601,0,PROMISCUOUS
1760604553.326748,63,0,13,13.0,90.0,0,PROMISCUOUS
1760604553.429949,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.429949,1,-14,-2,14.142,-171.87,0,PROMISCUOUS
1760604553.429949,2,-16,0,16.0,180.0,0,PROMISCUOUS
1760604553.429949,3,-17,-1,17.029,-176.634,0,PROMISCUOUS
1760604553.429949,4,-17,-2,17.117,-173.29,0,PROMISCUOUS
1760604553.429949,5,-17,-1,17.029,-176.634,0,PROMISCUOUS
1760604553.429949,6,-17,0,17.0,180.0,0,PROMISCUOUS
1760604553.429949,7,-16,-1,16.031,-176.424,0,PROMISCUOUS
1760604553.429949,8,-17,0,17.0,180.0,0,PROMISCUOUS
1760604553.429949,9,-17,-1,17.029,-176.634,0,PROMISCUOUS
1760604553.429949,10,-15,0,15.0,180.0,0,PROMISCUOUS
1760604553.429949,11,-16,0,16.0,180.0,0,PROMISCUOUS
1760604553.429949,12,-18,1,18.028,176.82,0,PROMISCUOUS
1760604553.429949,13,-17,2,17.117,173.29,0,PROMISCUOUS
1760604553.429949,14,-17,1,17.029,176.634,0,PROMISCUOUS
1760604553.429949,15,-17,1,17.029,176.634,0,PROMISCUOUS
1760604553.429949,16,-17,2,17.117,173.29,0,PROMISCUOUS
1760604553.429949,17,-18,1,18.028,176.82,0,PROMISCUOUS
1760604553.429949,18,-17,2,17.117,173.29,0,PROMISCUOUS
1760604553.429949,19,-18,1,18.028,176.82,0,PROMISCUOUS
1760604553.429949,20,-18,0,18.0,180.0,0,PROMISCUOUS
1760604553.429949,21,-18,1,18.028,176.82,0,PROMISCUOUS
1760604553.429949,22,-16,-3,16.279,-169.38,0,PROMISCUOUS
1760604553.429949,23,-16,-2,16.125,-172.875,0,PROMISCUOUS
1760604553.429949,24,-15,0,15.0,180.0,0,PROMISCUOUS
1760604553.429949,25,-13,-1,13.038,-175.601,0,PROMISCUOUS
1760604553.429949,26,-14,0,14.0,180.0,0,PROMISCUOUS
1760604553.429949,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.429949,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.429949,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.429949,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.429949,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.429949,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.429949,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.429949,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.429949,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.429949,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.429949,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.429949,38,-7,1,7.071,171.87,0,PROMISCUOUS
1760604553.429949,39,-6,1,6.083,170.538,0,PROMISCUOUS
1760604553.429949,40,-8,1,8.062,172.875,0,PROMISCUOUS
1760604553.429949,41,-9,1,9.055,173.66,0,PROMISCUOUS
1760604553.429949,42,-9,1,9.055,173.66,0,PROMISCUOUS
1760604553.429949,43,-9,1,9.055,173.66,0,PROMISCUOUS
1760604553.429949,44,-10,0,10.0,180.0,0,PROMISCUOUS
1760604553.429949,45,-10,-1,10.05,-174.289,0,PROMISCUOUS
1760604553.429949,46,-9,-1,9.055,-173.66,0,PROMISCUOUS
1760604553.429949,47,-10,-1,10.05,-174.289,0,PROMISCUOUS
1760604553.429949,48,-12,-2,12.166,-170.538,0,PROMISCUOUS
1760604553.429949,49,-11,-2,11.18,-169.695,0,PROMISCUOUS
1760604553.429949,50,-10,-2,10.198,-168.69,0,PROMISCUOUS
1760604553.429949,51,-11,-2,11.18,-169.695,0,PROMISCUOUS
1760604553.429949,52,-12,-1,12.042,-175.236,0,PROMISCUOUS
1760604553.429949,53,-11,-2,11.18,-169.695,0,PROMISCUOUS
1760604553.429949,54,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760604553.429949,55,-13,-1,13.038,-175.601,0,PROMISCUOUS
1760604553.429949,56,-13,-1,13.038,-175.601,0,PROMISCUOUS
1760604553.429949,57,-14,-2,14.142,-171.87,0,PROMISCUOUS
1760604553.429949,58,-14,-1,14.036,-175.914,0,PROMISCUOUS
1760604553.429949,59,-15,-1,15.033,-176.186,0,PROMISCUOUS
1760604553.429949,60,-15,-1,15.033,-176.186,0,PROMISCUOUS
1760604553.429949,61,-14,-1,14.036,-175.914,0,PROMISCUOUS
1760604553.429949,62,-16,-1,16.031,-176.424,0,PROMISCUOUS
1760604553.429949,63,-16,-2,16.125,-172.875,0,PROMISCUOUS
1760604553.532076,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.532076,1,-12,6,13.416,153.435,0,PROMISCUOUS
1760604553.532076,2,-14,6,15.232,156.801,0,PROMISCUOUS
1760604553.532076,3,-14,7,15.652,153.435,0,PROMISCUOUS
1760604553.532076,4,-15,7,16.553,154.983,0,PROMISCUOUS
1760604553.532076,5,-14,7,15.652,153.435,0,PROMISCUOUS
1760604553.532076,6,-14,7,15.652,153.435,0,PROMISCUOUS
1760604553.532076,7,-13,7,14.765,151.699,0,PROMISCUOUS
1760604553.532076,8,-14,8,16.125,150.255,0,PROMISCUOUS
1760604553.532076,9,-13,8,15.264,148.392,0,PROMISCUOUS
1760604553.532076,10,-13,7,14.765,151.699,0,PROMISCUOUS
1760604553.532076,11,-15,8,17.0,151.928,0,PROMISCUOUS
1760604553.532076,12,-14,7,15.652,153.435,0,PROMISCUOUS
1760604553.532076,13,-14,9,16.643,147.265,0,PROMISCUOUS
1760604553.532076,14,-14,8,16.125,150.255,0,PROMISCUOUS
1760604553.532076,15,-13,8,15.264,148.392,0,PROMISCUOUS
1760604553.532076,16,-14,9,16.643,147.265,0,PROMISCUOUS
1760604553.532076,17,-14,8,16.125,150.255,0,PROMISCUOUS
1760604553.532076,18,-14,8,16.125,150.255,0,PROMISCUOUS
1760604553.532076,19,-13,8,15.264,148.392,0,PROMISCUOUS
1760604553.532076,20,-14,8,16.125,150.255,0,PROMISCUOUS
1760604553.532076,21,-13,9,15.811,145.305,0,PROMISCUOUS
1760604553.532076,22,-14,7,15.652,153.435,0,PROMISCUOUS
1760604553.532076,23,-12,6,13.416,153.435,0,PROMISCUOUS
1760604553.532076,24,-14,7,15.652,153.435,0,PROMISCUOUS
1760604553.532076,25,-12,5,13.0,157.38,0,PROMISCUOUS
1760604553.532076,26,-13,5,13.928,158.962,0,PROMISCUOUS
1760604553.532076,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.532076,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.532076,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.532076,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.532076,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.532076,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.532076,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.532076,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.532076,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.532076,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.532076,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.532076,38,-5,4,6.403,141.34,0,PROMISCUOUS
1760604553.532076,39,-5,3,5.831,149.036,0,PROMISCUOUS
1760604553.532076,40,-6,3,6.708,153.435,0,PROMISCUOUS
1760604553.532076,41,-5,4,6.403,141.34,0,PROMISCUOUS
1760604553.532076,42,-7,4,8.062,150.255,0,PROMISCUOUS
1760604553.532076,43,-8,3,8.544,159.444,0,PROMISCUOUS
1760604553.532076,44,-8,5,9.434,147.995,0,PROMISCUOUS
1760604553.532076,45,-9,4,9.849,156.038,0,PROMISCUOUS
1760604553.532076,46,-9,4,9.849,156.038,0,PROMISCUOUS
1760604553.532076,47,-10,3,10.44,163.301,0,PROMISCUOUS
1760604553.532076,48,-11,3,11.402,164.745,0,PROMISCUOUS
1760604553.532076,49,-10,3,10.44,163.301,0,PROMISCUOUS
1760604553.532076,50,-10,3,10.44,163.301,0,PROMISCUOUS
1760604553.532076,51,-11,4,11.705,160.017,0,PROMISCUOUS
1760604553.532076,52,-9,3,9.487,161.565,0,PROMISCUOUS
1760604553.532076,53,-10,4,10.77,158.199,0,PROMISCUOUS
1760604553.532076,54,-9,3,9.487,161.565,0,PROMISCUOUS
1760604553.532076,55,-11,6,12.53,151.39,0,PROMISCUOUS
1760604553.532076,56,-10,5,11.18,153.435,0,PROMISCUOUS
1760604553.532076,57,-11,5,12.083,155.556,0,PROMISCUOUS
1760604553.532076,58,-12,6,13.416,153.435,0,PROMISCUOUS
1760604553.532076,59,-12,5,13.0,157.38,0,PROMISCUOUS
1760604553.532076,60,-13,6,14.318,155.225,0,PROMISCUOUS
1760604553.532076,61,-13,6,14.318,155.225,0,PROMISCUOUS
1760604553.532076,62,-14,5,14.866,160.346,0,PROMISCUOUS
1760604553.532076,63,-13,7,14.765,151.699,0,PROMISCUOUS
1760604553.642907,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.642907,1,-2,13,13.153,98.746,0,PROMISCUOUS
1760604553.642907,2,-3,16,16.279,100.62,0,PROMISCUOUS
1760604553.642907,3,-3,16,16.279,100.62,0,PROMISCUOUS
1760604553.642907,4,-3,14,14.318,102.095,0,PROMISCUOUS
1760604553.642907,5,-3,15,15.297,101.31,0,PROMISCUOUS
1760604553.642907,6,-3,15,15.297,101.31,0,PROMISCUOUS
1760604553.642907,7,-4,15,15.524,104.931,0,PROMISCUOUS
1760604553.642907,8,-1,14,14.036,94.086,0,PROMISCUOUS
1760604553.642907,9,-1,14,14.036,94.086,0,PROMISCUOUS
1760604553.642907,10,-2,14,14.142,98.13,0,PROMISCUOUS
1760604553.642907,11,-2,16,16.125,97.125,0,PROMISCUOUS
1760604553.642907,12,0,15,15.0,90.0,0,PROMISCUOUS
1760604553.642907,13,-1,16,16.031,93.576,0,PROMISCUOUS
1760604553.642907,14,0,15,15.0,90.0,0,PROMISCUOUS
1760604553.642907,15,0,15,15.0,90.0,0,PROMISCUOUS
1760604553.642907,16,1,16,16.031,86.424,0,PROMISCUOUS
1760604553.642907,17,-1,16,16.031,93.576,0,PROMISCUOUS
1760604553.642907,18,1,15,15.033,86.186,0,PROMISCUOUS
1760604553.642907,19,0,15,15.0,90.0,0,PROMISCUOUS
1760604553.642907,20,-1,14,14.036,94.086,0,PROMISCUOUS
1760604553.642907,21,0,15,15.0,90.0,0,PROMISCUOUS
1760604553.642907,22,1,15,15.033,86.186,0,PROMISCUOUS
1760604553.642907,23,-1,13,13.038,94.399,0,PROMISCUOUS
1760604553.642907,24,-1,14,14.036,94.086,0,PROMISCUOUS
1760604553.642907,25,0,12,12.0,90.0,0,PROMISCUOUS
1760604553.642907,26,-2,12,12.166,99.462,0,PROMISCUOUS
1760604553.642907,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.642907,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.642907,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.642907,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.642907,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.642907,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.642907,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.642907,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.642907,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.642907,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.642907,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604553.642907,38,0,6,6.0,90.0,0,PROMISCUOUS
1760604553.642907,39,-1,6,6.083,99.462,0,PROMISCUOUS
1760604553.642907,40,-2,7,7.28,105.945,0,PROMISCUOUS
1760604553.642907,41,-2,7,7.28,105.945,0,PROMISCUOUS
1760604553.642907,42,-2,7,7.28,105.945,0,PROMISCUOUS
1760604553.642907,43,-3,8,8.544,110.556,0,PROMISCUOUS
1760604553.642907,44,-4,8,8.944,116.565,0,PROMISCUOUS
1760604553.642907,45,-3,8,8.544,110.556,0,PROMISCUOUS
1760604553.642907,46,-3,9,9.487,108.435,0,PROMISCUOUS
1760604553.642907,47,-5,10,11.18,116.565,0,PROMISCUOUS
1760604553.642907,48,-5,10,11.18,116.565,0,PROMISCUOUS
1760604553.642907,49,-5,10,11.18,116.565,0,PROMISCUOUS
1760604553.642907,50,-6,9,10.817,123.69,0,PROMISCUOUS
1760604553.642907,51,-4,10,10.77,111.801,0,PROMISCUOUS
1760604553.642907,52,-4,9,9.849,113.962,0,PROMISCUOUS
1760604553.642907,53,-4,11,11.705,109.983,0,PROMISCUOUS
1760604553.642907,54,-5,10,11.18,116.565,0,PROMISCUOUS
1760604553.642907,55,-4,11,11.705,109.983,0,PROMISCUOUS
1760604553.642907,56,-4,12,12.649,108.435,0,PROMISCUOUS
1760604553.642907,57,-4,11,11.705,109.983,0,PROMISCUOUS
1760604553.642907,58,-4,12,12.649,108.435,0,PROMISCUOUS
1760604553.642907,59,-6,13,14.318,114.775,0,PROMISCUOUS
1760604553.642907,60,-4,12,12.649,108.435,0,PROMISCUOUS
1760604553.642907,61,-3,12,12.369,104.036,0,PROMISCUOUS
