timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611840.707468,16,6,1,6.083,9.462,-77,PROMISCUOUS
1760611840.707468,17,6,2,6.325,18.435,-77,PROMISCUOUS
1760611840.707468,18,5,1,5.099,11.31,-77,PROMISCUOUS
1760611840.707468,19,6,0,6.0,0.0,-77,PROMISCUOUS
1760611840.707468,20,6,1,6.083,9.462,-77,PROMISCUOUS
1760611840.707468,21,3,1,3.162,18.435,-77,PROMISCUOUS
1760611840.707468,22,6,0,6.0,0.0,-77,PROMISCUOUS
1760611840.707468,23,4,-1,4.123,-14.036,-77,PROMISCUOUS
1760611840.707468,24,4,0,4.0,0.0,-77,PROMISCUOUS
1760611840.707468,25,2,-1,2.236,-26.565,-77,PROMISCUOUS
1760611840.707468,26,4,0,4.0,0.0,-77,PROMISCUOUS
1760611840.707468,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.707468,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.707468,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.707468,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.707468,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.707468,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.707468,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.707468,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.707468,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.707468,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.707468,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.707468,38,12,17,20.809,54.782,-77,PROMISCUOUS
1760611840.707468,39,12,16,20.0,53.13,-77,PROMISCUOUS
1760611840.707468,40,12,18,21.633,56.31,-77,PROMISCUOUS
1760611840.707468,41,12,17,20.809,54.782,-77,PROMISCUOUS
1760611840.707468,42,11,19,21.954,59.931,-77,PROMISCUOUS
1760611840.707468,43,11,19,21.954,59.931,-77,PROMISCUOUS
1760611840.707468,44,9,19,21.024,64.654,-77,PROMISCUOUS
1760611840.707468,45,7,19,20.248,69.775,-77,PROMISCUOUS
1760611840.707468,46,9,19,21.024,64.654,-77,PROMISCUOUS
1760611840.707468,47,8,19,20.616,67.166,-77,PROMISCUOUS
1760611840.707468,48,9,18,20.125,63.435,-77,PROMISCUOUS
1760611840.707468,49,8,18,19.698,66.038,-77,PROMISCUOUS
1760611840.707468,50,7,18,19.313,68.749,-77,PROMISCUOUS
1760611840.707468,51,6,17,18.028,70.56,-77,PROMISCUOUS
1760611840.707468,52,7,16,17.464,66.371,-77,PROMISCUOUS
1760611840.707468,53,6,16,17.088,69.444,-77,PROMISCUOUS
1760611840.707468,54,7,15,16.553,64.983,-77,PROMISCUOUS
1760611840.707468,55,6,13,14.318,65.225,-77,PROMISCUOUS
1760611840.707468,56,7,14,15.652,63.435,-77,PROMISCUOUS
1760611840.707468,57,8,14,16.125,60.255,-77,PROMISCUOUS
1760611840.707468,58,8,15,17.0,61.928,-77,PROMISCUOUS
1760611840.707468,59,7,13,14.765,61.699,-77,PROMISCUOUS
1760611840.707468,60,9,11,14.213,50.711,-77,PROMISCUOUS
1760611840.707468,61,8,12,14.422,56.31,-77,PROMISCUOUS
1760611840.707468,62,5,11,12.083,65.556,-77,PROMISCUOUS
1760611840.707468,63,9,11,14.213,50.711,-77,PROMISCUOUS
1760611840.810371,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.810371,1,-11,5,12.083,155.556,-77,PROMISCUOUS
1760611840.810371,2,-12,7,13.892,149.744,-77,PROMISCUOUS
1760611840.810371,3,-11,5,12.083,155.556,-77,PROMISCUOUS
1760611840.810371,4,-11,5,12.083,155.556,-77,PROMISCUOUS
1760611840.810371,5,-11,4,11.705,160.017,-77,PROMISCUOUS
1760611840.810371,6,-9,6,10.817,146.31,-77,PROMISCUOUS
1760611840.810371,7,-8,5,9.434,147.995,-77,PROMISCUOUS
1760611840.810371,8,-6,5,7.81,140.194,-77,PROMISCUOUS
1760611840.810371,9,-7,5,8.602,144.462,-77,PROMISCUOUS
1760611840.810371,10,-6,5,7.81,140.194,-77,PROMISCUOUS
1760611840.810371,11,-5,7,8.602,125.538,-77,PROMISCUOUS
1760611840.810371,12,-6,7,9.22,130.601,-77,PROMISCUOUS
1760611840.810371,13,-5,4,6.403,141.34,-77,PROMISCUOUS
1760611840.810371,14,-4,7,8.062,119.745,-77,PROMISCUOUS
1760611840.810371,15,-4,5,6.403,128.66,-77,PROMISCUOUS
1760611840.810371,16,-4,4,5.657,135.0,-77,PROMISCUOUS
1760611840.810371,17,-4,5,6.403,128.66,-77,PROMISCUOUS
1760611840.810371,18,-4,6,7.211,123.69,-77,PROMISCUOUS
1760611840.810371,19,-3,5,5.831,120.964,-77,PROMISCUOUS
1760611840.810371,20,-2,6,6.325,108.435,-77,PROMISCUOUS
1760611840.810371,21,-3,5,5.831,120.964,-77,PROMISCUOUS
1760611840.810371,22,-2,6,6.325,108.435,-77,PROMISCUOUS
1760611840.810371,23,-3,3,4.243,135.0,-77,PROMISCUOUS
1760611840.810371,24,-1,5,5.099,101.31,-77,PROMISCUOUS
1760611840.810371,25,-2,3,3.606,123.69,-77,PROMISCUOUS
1760611840.810371,26,0,5,5.0,90.0,-77,PROMISCUOUS
1760611840.810371,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.810371,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.810371,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.810371,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.810371,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.810371,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.810371,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.810371,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.810371,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.810371,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.810371,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611840.810371,38,-19,8,20.616,157.166,-77,PROMISCUOUS
1760611840.810371,39,-19,8,20.616,157.166,-77,PROMISCUOUS
1760611840.810371,40,-21,7,22.136,161.565,-77,PROMISCUOUS
1760611840.810371,41,-22,6,22.804,164.745,-77,PROMISCUOUS
1760611840.810371,42,-21,5,21.587,166.608,-77,PROMISCUOUS
1760611840.810371,43,-22,4,22.361,169.695,-77,PROMISCUOUS
1760611840.810371,44,-22,5,22.561,167.196,-77,PROMISCUOUS
1760611840.810371,45,-21,4,21.378,169.216,-77,PROMISCUOUS
1760611840.810371,46,-21,4,21.378,169.216,-77,PROMISCUOUS
1760611840.810371,47,-20,4,20.396,168.69,-77,PROMISCUOUS
1760611840.810371,48,-21,3,21.213,171.87,-77,PROMISCUOUS
1760611840.810371,49,-21,2,21.095,174.56,-77,PROMISCUOUS
1760611840.810371,50,-20,3,20.224,171.469,-77,PROMISCUOUS
1760611840.810371,51,-19,3,19.235,171.027,-77,PROMISCUOUS
1760611840.810371,52,-17,3,17.263,169.992,-77,PROMISCUOUS
1760611840.810371,53,-18,1,18.028,176.82,-77,PROMISCUOUS
1760611840.810371,54,-17,3,17.263,169.992,-77,PROMISCUOUS
1760611840.810371,55,-17,2,17.117,173.29,-77,PROMISCUOUS
1760611840.810371,56,-14,3,14.318,167.905,-77,PROMISCUOUS
1760611840.810371,57,-16,4,16.492,165.964,-77,PROMISCUOUS
1760611840.810371,58,-16,4,16.492,165.964,-77,PROMISCUOUS
1760611840.810371,59,-15,3,15.297,168.69,-77,PROMISCUOUS
1760611840.810371,60,-15,5,15.811,161.565,-77,PROMISCUOUS
1760611840.810371,61,-15,5,15.811,161.565,-77,PROMISCUOUS
1760611840.810371,62,-14,5,14.866,160.346,-77,PROMISCUOUS
1760611840.810371,63,-13,4,13.601,162.897,-77,PROMISCUOUS
1760611840.912384,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760611840.912384,1,-2,9,9.22,102.529,-78,PROMISCUOUS
1760611840.912384,2,0,10,10.0,90.0,-78,PROMISCUOUS
1760611840.912384,3,1,11,11.045,84.806,-78,PROMISCUOUS
1760611840.912384,4,1,11,11.045,84.806,-78,PROMISCUOUS
1760611840.912384,5,1,7,7.071,81.87,-78,PROMISCUOUS
1760611840.912384,6,-1,10,10.05,95.711,-78,PROMISCUOUS
1760611840.912384,7,4,6,7.211,56.31,-78,PROMISCUOUS
1760611840.912384,8,2,9,9.22,77.471,-78,PROMISCUOUS
1760611840.912384,9,-1,7,7.071,98.13,-78,PROMISCUOUS
1760611840.912384,10,2,5,5.385,68.199,-78,PROMISCUOUS
1760611840.912384,11,3,5,5.831,59.036,-78,PROMISCUOUS
1760611840.912384,12,4,6,7.211,56.31,-78,PROMISCUOUS
1760611840.912384,13,4,5,6.403,51.34,-78,PROMISCUOUS
1760611840.912384,14,2,4,4.472,63.435,-78,PROMISCUOUS
1760611840.912384,15,1,3,3.162,71.565,-78,PROMISCUOUS
1760611840.912384,16,4,5,6.403,51.34,-78,PROMISCUOUS
1760611840.912384,17,5,4,6.403,38.66,-78,PROMISCUOUS
1760611840.912384,18,2,4,4.472,63.435,-78,PROMISCUOUS
1760611840.912384,19,3,3,4.243,45.0,-78,PROMISCUOUS
1760611840.912384,20,1,1,1.414,45.0,-78,PROMISCUOUS
1760611840.912384,21,3,4,5.0,53.13,-78,PROMISCUOUS
1760611840.912384,22,1,3,3.162,71.565,-78,PROMISCUOUS
1760611840.912384,23,1,4,4.123,75.964,-78,PROMISCUOUS
1760611840.912384,24,2,2,2.828,45.0,-78,PROMISCUOUS
1760611840.912384,25,3,2,3.606,33.69,-78,PROMISCUOUS
1760611840.912384,26,1,1,1.414,45.0,-78,PROMISCUOUS
1760611840.912384,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760611840.912384,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760611840.912384,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760611840.912384,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760611840.912384,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760611840.912384,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760611840.912384,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760611840.912384,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760611840.912384,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760611840.912384,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760611840.912384,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760611840.912384,38,1,16,16.031,86.424,-78,PROMISCUOUS
1760611840.912384,39,1,18,18.028,86.82,-78,PROMISCUOUS
1760611840.912384,40,0,18,18.0,90.0,-78,PROMISCUOUS
1760611840.912384,41,-1,17,17.029,93.366,-78,PROMISCUOUS
1760611840.912384,42,0,17,17.0,90.0,-78,PROMISCUOUS
1760611840.912384,43,-3,19,19.235,98.973,-78,PROMISCUOUS
1760611840.912384,44,-3,19,19.235,98.973,-78,PROMISCUOUS
1760611840.912384,45,-4,17,17.464,103.241,-78,PROMISCUOUS
1760611840.912384,46,-5,18,18.682,105.524,-78,PROMISCUOUS
1760611840.912384,47,-4,17,17.464,103.241,-78,PROMISCUOUS
1760611840.912384,48,-5,15,15.811,108.435,-78,PROMISCUOUS
1760611840.912384,49,-6,15,16.155,111.801,-78,PROMISCUOUS
1760611840.912384,50,-7,16,17.464,113.629,-78,PROMISCUOUS
1760611840.912384,51,-6,14,15.232,113.199,-78,PROMISCUOUS
1760611840.912384,52,-5,18,18.682,105.524,-78,PROMISCUOUS
1760611840.912384,53,-5,15,15.811,108.435,-78,PROMISCUOUS
1760611840.912384,54,-4,14,14.56,105.945,-78,PROMISCUOUS
1760611840.912384,55,-7,15,16.553,115.017,-78,PROMISCUOUS
1760611840.912384,56,-3,15,15.297,101.31,-78,PROMISCUOUS
1760611840.912384,57,-6,14,15.232,113.199,-78,PROMISCUOUS
1760611840.912384,58,1,13,13.038,85.601,-78,PROMISCUOUS
1760611840.912384,59,-2,12,12.166,99.462,-78,PROMISCUOUS
1760611840.912384,60,-4,10,10.77,111.801,-78,PROMISCUOUS
1760611840.912384,61,-1,14,14.036,94.086,-78,PROMISCUOUS
1760611840.912384,62,-2,10,10.198,101.31,-78,PROMISCUOUS
1760611840.912384,63,-1,12,12.042,94.764,-78,PROMISCUOUS
1760611841.015154,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.015154,1,12,-4,12.649,-18.435,-77,PROMISCUOUS
1760611841.015154,2,11,-6,12.53,-28.61,-77,PROMISCUOUS
1760611841.015154,3,11,-6,12.53,-28.61,-77,PROMISCUOUS
1760611841.015154,4,11,-5,12.083,-24.444,-77,PROMISCUOUS
1760611841.015154,5,9,-5,10.296,-29.055,-77,PROMISCUOUS
1760611841.015154,6,8,-5,9.434,-32.005,-77,PROMISCUOUS
1760611841.015154,7,9,-5,10.296,-29.055,-77,PROMISCUOUS
1760611841.015154,8,7,-6,9.22,-40.601,-77,PROMISCUOUS
1760611841.015154,9,8,-7,10.63,-41.186,-77,PROMISCUOUS
1760611841.015154,10,8,-5,9.434,-32.005,-77,PROMISCUOUS
1760611841.015154,11,6,-5,7.81,-39.806,-77,PROMISCUOUS
1760611841.015154,12,4,-8,8.944,-63.435,-77,PROMISCUOUS
1760611841.015154,13,2,-6,6.325,-71.565,-77,PROMISCUOUS
1760611841.015154,14,5,-6,7.81,-50.194,-77,PROMISCUOUS
1760611841.015154,15,4,-7,8.062,-60.255,-77,PROMISCUOUS
1760611841.015154,16,4,-7,8.062,-60.255,-77,PROMISCUOUS
1760611841.015154,17,3,-6,6.708,-63.435,-77,PROMISCUOUS
1760611841.015154,18,3,-6,6.708,-63.435,-77,PROMISCUOUS
1760611841.015154,19,3,-6,6.708,-63.435,-77,PROMISCUOUS
1760611841.015154,20,2,-5,5.385,-68.199,-77,PROMISCUOUS
1760611841.015154,21,2,-5,5.385,-68.199,-77,PROMISCUOUS
1760611841.015154,22,2,-3,3.606,-56.31,-77,PROMISCUOUS
1760611841.015154,23,2,-5,5.385,-68.199,-77,PROMISCUOUS
1760611841.015154,24,2,-6,6.325,-71.565,-77,PROMISCUOUS
1760611841.015154,25,-1,-4,4.123,-104.036,-77,PROMISCUOUS
1760611841.015154,26,1,-3,3.162,-71.565,-77,PROMISCUOUS
1760611841.015154,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.015154,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.015154,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.015154,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.015154,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.015154,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.015154,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.015154,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.015154,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.015154,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.015154,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.015154,38,18,-9,20.125,-26.565,-77,PROMISCUOUS
1760611841.015154,39,18,-9,20.125,-26.565,-77,PROMISCUOUS
1760611841.015154,40,18,-9,20.125,-26.565,-77,PROMISCUOUS
1760611841.015154,41,21,-10,23.259,-25.463,-77,PROMISCUOUS
1760611841.015154,42,21,-7,22.136,-18.435,-77,PROMISCUOUS
1760611841.015154,43,21,-7,22.136,-18.435,-77,PROMISCUOUS
1760611841.015154,44,21,-6,21.84,-15.945,-77,PROMISCUOUS
1760611841.015154,45,20,-5,20.616,-14.036,-77,PROMISCUOUS
1760611841.015154,46,20,-4,20.396,-11.31,-77,PROMISCUOUS
1760611841.015154,47,20,-5,20.616,-14.036,-77,PROMISCUOUS
1760611841.015154,48,18,-5,18.682,-15.524,-77,PROMISCUOUS
1760611841.015154,49,19,-4,19.416,-11.889,-77,PROMISCUOUS
1760611841.015154,50,17,-4,17.464,-13.241,-77,PROMISCUOUS
1760611841.015154,51,20,-3,20.224,-8.531,-77,PROMISCUOUS
1760611841.015154,52,16,-5,16.763,-17.354,-77,PROMISCUOUS
1760611841.015154,53,18,-3,18.248,-9.462,-77,PROMISCUOUS
1760611841.015154,54,17,-4,17.464,-13.241,-77,PROMISCUOUS
1760611841.015154,55,17,-4,17.464,-13.241,-77,PROMISCUOUS
1760611841.015154,56,17,-5,17.72,-16.39,-77,PROMISCUOUS
1760611841.015154,57,15,-3,15.297,-11.31,-77,PROMISCUOUS
1760611841.015154,58,15,-5,15.811,-18.435,-77,PROMISCUOUS
1760611841.015154,59,14,-5,14.866,-19.654,-77,PROMISCUOUS
1760611841.015154,60,15,-5,15.811,-18.435,-77,PROMISCUOUS
1760611841.015154,61,13,-3,13.342,-12.995,-77,PROMISCUOUS
1760611841.015154,62,12,-5,13.0,-22.62,-77,PROMISCUOUS
1760611841.015154,63,13,-6,14.318,-24.775,-77,PROMISCUOUS
1760611841.117714,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.117714,1,8,-7,10.63,-41.186,-77,PROMISCUOUS
1760611841.117714,2,8,-10,12.806,-51.34,-77,PROMISCUOUS
1760611841.117714,3,7,-10,12.207,-55.008,-77,PROMISCUOUS
1760611841.117714,4,8,-8,11.314,-45.0,-77,PROMISCUOUS
1760611841.117714,5,8,-9,12.042,-48.366,-77,PROMISCUOUS
1760611841.117714,6,5,-8,9.434,-57.995,-77,PROMISCUOUS
1760611841.117714,7,5,-8,9.434,-57.995,-77,PROMISCUOUS
1760611841.117714,8,4,-8,8.944,-63.435,-77,PROMISCUOUS
1760611841.117714,9,4,-7,8.062,-60.255,-77,PROMISCUOUS
1760611841.117714,10,3,-7,7.616,-66.801,-77,PROMISCUOUS
1760611841.117714,11,2,-8,8.246,-75.964,-77,PROMISCUOUS
1760611841.117714,12,2,-8,8.246,-75.964,-77,PROMISCUOUS
1760611841.117714,13,2,-7,7.28,-74.055,-77,PROMISCUOUS
1760611841.117714,14,1,-8,8.062,-82.875,-77,PROMISCUOUS
1760611841.117714,15,3,-7,7.616,-66.801,-77,PROMISCUOUS
1760611841.117714,16,1,-7,7.071,-81.87,-77,PROMISCUOUS
1760611841.117714,17,0,-7,7.0,-90.0,-77,PROMISCUOUS
1760611841.117714,18,1,-7,7.071,-81.87,-77,PROMISCUOUS
1760611841.117714,19,-1,-6,6.083,-99.462,-77,PROMISCUOUS
1760611841.117714,20,2,-6,6.325,-71.565,-77,PROMISCUOUS
1760611841.117714,21,0,-4,4.0,-90.0,-77,PROMISCUOUS
1760611841.117714,22,2,-6,6.325,-71.565,-77,PROMISCUOUS
1760611841.117714,23,0,-4,4.0,-90.0,-77,PROMISCUOUS
1760611841.117714,24,-1,-4,4.123,-104.036,-77,PROMISCUOUS
1760611841.117714,25,0,-4,4.0,-90.0,-77,PROMISCUOUS
1760611841.117714,26,-1,-4,4.123,-104.036,-77,PROMISCUOUS
1760611841.117714,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.117714,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.117714,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.117714,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.117714,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.117714,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.117714,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.117714,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.117714,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.117714,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.117714,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.117714,38,15,-14,20.518,-43.025,-77,PROMISCUOUS
1760611841.117714,39,15,-11,18.601,-36.254,-77,PROMISCUOUS
1760611841.117714,40,15,-13,19.849,-40.914,-77,PROMISCUOUS
1760611841.117714,41,16,-12,20.0,-36.87,-77,PROMISCUOUS
1760611841.117714,42,16,-11,19.416,-34.509,-77,PROMISCUOUS
1760611841.117714,43,17,-11,20.248,-32.905,-77,PROMISCUOUS
1760611841.117714,44,17,-10,19.723,-30.466,-77,PROMISCUOUS
1760611841.117714,45,17,-10,19.723,-30.466,-77,PROMISCUOUS
1760611841.117714,46,17,-10,19.723,-30.466,-77,PROMISCUOUS
1760611841.117714,47,18,-11,21.095,-31.43,-77,PROMISCUOUS
1760611841.117714,48,16,-9,18.358,-29.358,-77,PROMISCUOUS
1760611841.117714,49,15,-9,17.493,-30.964,-77,PROMISCUOUS
1760611841.117714,50,15,-9,17.493,-30.964,-77,PROMISCUOUS
1760611841.117714,51,16,-9,18.358,-29.358,-77,PROMISCUOUS
1760611841.117714,52,15,-8,17.0,-28.072,-77,PROMISCUOUS
1760611841.117714,53,14,-8,16.125,-29.745,-77,PROMISCUOUS
1760611841.117714,54,13,-9,15.811,-34.695,-77,PROMISCUOUS
1760611841.117714,55,12,-9,15.0,-36.87,-77,PROMISCUOUS
1760611841.117714,56,12,-10,15.62,-39.806,-77,PROMISCUOUS
1760611841.117714,57,12,-9,15.0,-36.87,-77,PROMISCUOUS
1760611841.117714,58,11,-9,14.213,-39.289,-77,PROMISCUOUS
1760611841.117714,59,11,-9,14.213,-39.289,-77,PROMISCUOUS
1760611841.117714,60,11,-9,14.213,-39.289,-77,PROMISCUOUS
1760611841.117714,61,10,-8,12.806,-38.66,-77,PROMISCUOUS
1760611841.117714,62,10,-8,12.806,-38.66,-77,PROMISCUOUS
1760611841.117714,63,11,-10,14.866,-42.274,-77,PROMISCUOUS
1760611841.221045,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.221045,1,1,-11,11.045,-84.806,-77,PROMISCUOUS
1760611841.221045,2,-1,-10,10.05,-95.711,-77,PROMISCUOUS
1760611841.221045,3,-2,-10,10.198,-101.31,-77,PROMISCUOUS
1760611841.221045,4,-1,-13,13.038,-94.399,-77,PROMISCUOUS
1760611841.221045,5,-1,-12,12.042,-94.764,-77,PROMISCUOUS
1760611841.221045,6,-1,-10,10.05,-95.711,-77,PROMISCUOUS
1760611841.221045,7,-3,-9,9.487,-108.435,-77,PROMISCUOUS
1760611841.221045,8,-3,-8,8.544,-110.556,-77,PROMISCUOUS
1760611841.221045,9,-3,-7,7.616,-113.199,-77,PROMISCUOUS
1760611841.221045,10,-2,-7,7.28,-105.945,-77,PROMISCUOUS
1760611841.221045,11,-3,-5,5.831,-120.964,-77,PROMISCUOUS
1760611841.221045,12,-3,-7,7.616,-113.199,-77,PROMISCUOUS
1760611841.221045,13,-3,-6,6.708,-116.565,-77,PROMISCUOUS
1760611841.221045,14,-5,-6,7.81,-129.806,-77,PROMISCUOUS
1760611841.221045,15,-4,-5,6.403,-128.66,-77,PROMISCUOUS
1760611841.221045,16,-4,-5,6.403,-128.66,-77,PROMISCUOUS
1760611841.221045,17,-4,-4,5.657,-135.0,-77,PROMISCUOUS
1760611841.221045,18,-4,-5,6.403,-128.66,-77,PROMISCUOUS
1760611841.221045,19,-3,-4,5.0,-126.87,-77,PROMISCUOUS
1760611841.221045,20,-4,-5,6.403,-128.66,-77,PROMISCUOUS
1760611841.221045,21,-4,-5,6.403,-128.66,-77,PROMISCUOUS
1760611841.221045,22,-2,-4,4.472,-116.565,-77,PROMISCUOUS
1760611841.221045,23,-3,-6,6.708,-116.565,-77,PROMISCUOUS
1760611841.221045,24,-4,-4,5.657,-135.0,-77,PROMISCUOUS
1760611841.221045,25,-3,-3,4.243,-135.0,-77,PROMISCUOUS
1760611841.221045,26,-3,-3,4.243,-135.0,-77,PROMISCUOUS
1760611841.221045,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.221045,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.221045,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.221045,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.221045,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.221045,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.221045,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.221045,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.221045,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.221045,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.221045,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611841.221045,38,-1,-20,20.025,-92.862,-77,PROMISCUOUS
1760611841.221045,39,1,-19,19.026,-86.987,-77,PROMISCUOUS
1760611841.221045,40,0,-20,20.0,-90.0,-77,PROMISCUOUS
1760611841.221045,41,1,-19,19.026,-86.987,-77,PROMISCUOUS
1760611841.221045,42,2,-20,20.1,-84.289,-77,PROMISCUOUS
1760611841.221045,43,4,-19,19.416,-78.111,-77,PROMISCUOUS
1760611841.221045,44,5,-19,19.647,-75.256,-77,PROMISCUOUS
1760611841.221045,45,3,-20,20.224,-81.469,-77,PROMISCUOUS
1760611841.221045,46,4,-19,19.416,-78.111,-77,PROMISCUOUS
1760611841.221045,47,5,-18,18.682,-74.476,-77,PROMISCUOUS
1760611841.221045,48,5,-18,18.682,-74.476,-77,PROMISCUOUS
1760611841.221045,49,4,-18,18.439,-77.471,-77,PROMISCUOUS
1760611841.221045,50,5,-18,18.682,-74.476,-77,PROMISCUOUS
1760611841.221045,51,5,-17,17.72,-73.61,-77,PROMISCUOUS
1760611841.221045,52,4,-15,15.524,-75.069,-77,PROMISCUOUS
1760611841.221045,53,6,-15,16.155,-68.199,-77,PROMISCUOUS
1760611841.221045,54,2,-16,16.125,-82.875,-77,PROMISCUOUS
1760611841.221045,55,2,-15,15.133,-82.405,-77,PROMISCUOUS
1760611841.221045,56,4,-16,16.492,-75.964,-77,PROMISCUOUS
1760611841.221045,57,1,-15,15.033,-86.186,-77,PROMISCUOUS
1760611841.221045,58,1,-15,15.033,-86.186,-77,PROMISCUOUS
1760611841.221045,59,1,-15,15.033,-86.186,-77,PROMISCUOUS
1760611841.221045,60,0,-14,14.0,-90.0,-77,PROMISCUOUS
1760611841.221045,61,1,-13,13.038,-85.601,-77,PROMISCUOUS
1760611841.221045,62,0,-14,14.0,-90.0,-77,PROMISCUOUS
1760611841.221045,63,1,-14,14.036,-85.914,-77,PROMISCUOUS
1760611841.278153,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760611841.278153,1,-2,-16,16.125,-97.125,-32,PROMISCUOUS
1760611841.278153,2,-2,-18,18.111,-96.34,-32,PROMISCUOUS
1760611841.278153,3,-1,-18,18.028,-93.18,-32,PROMISCUOUS
1760611841.278153,4,1,-18,18.028,-86.82,-32,PROMISCUOUS
1760611841.278153,5,1,-17,17.029,-86.634,-32,PROMISCUOUS
1760611841.278153,6,2,-14,14.142,-81.87,-32,PROMISCUOUS
1760611841.278153,7,1,-13,13.038,-85.601,-32,PROMISCUOUS
1760611841.278153,8,1,-10,10.05,-84.289,-32,PROMISCUOUS
1760611841.278153,9,-1,-8,8.062,-97.125,-32,PROMISCUOUS
1760611841.278153,10,-2,-7,7.28,-105.945,-32,PROMISCUOUS
1760611841.278153,11,-4,-5,6.403,-128.66,-32,PROMISCUOUS
1760611841.278153,12,-6,-4,7.211,-146.31,-32,PROMISCUOUS
1760611841.278153,13,-9,-4,9.849,-156.038,-32,PROMISCUOUS
1760611841.278153,14,-11,-4,11.705,-160.017,-32,PROMISCUOUS
1760611841.278153,15,-13,-4,13.601,-162.897,-32,PROMISCUOUS
1760611841.278153,16,-14,-5,14.866,-160.346,-32,PROMISCUOUS
