timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610230.333392,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760610230.333392,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760610230.333392,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760610230.333392,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760610230.333392,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760610230.333392,38,12,-18,21.633,-56.31,-77,PROMISCUOUS
1760610230.333392,39,13,-19,23.022,-55.62,-77,PROMISCUOUS
1760610230.333392,40,13,-17,21.401,-52.595,-77,PROMISCUOUS
1760610230.333392,41,15,-17,22.672,-48.576,-77,PROMISCUOUS
1760610230.333392,42,15,-14,20.518,-43.025,-77,PROMISCUOUS
1760610230.333392,43,16,-15,21.932,-43.152,-77,PROMISCUOUS
1760610230.333392,44,17,-11,20.248,-32.905,-77,PROMISCUOUS
1760610230.333392,45,17,-13,21.401,-37.405,-77,PROMISCUOUS
1760610230.333392,46,15,-10,18.028,-33.69,-77,PROMISCUOUS
1760610230.333392,47,16,-10,18.868,-32.005,-77,PROMISCUOUS
1760610230.333392,48,16,-10,18.868,-32.005,-77,PROMISCUOUS
1760610230.333392,49,16,-8,17.889,-26.565,-77,PROMISCUOUS
1760610230.333392,50,16,-10,18.868,-32.005,-77,PROMISCUOUS
1760610230.333392,51,17,-7,18.385,-22.38,-77,PROMISCUOUS
1760610230.333392,52,16,-9,18.358,-29.358,-77,PROMISCUOUS
1760610230.333392,53,14,-6,15.232,-23.199,-77,PROMISCUOUS
1760610230.333392,54,14,-7,15.652,-26.565,-77,PROMISCUOUS
1760610230.333392,55,13,-9,15.811,-34.695,-77,PROMISCUOUS
1760610230.333392,56,13,-8,15.264,-31.608,-77,PROMISCUOUS
1760610230.333392,57,15,-6,16.155,-21.801,-77,PROMISCUOUS
1760610230.333392,58,13,-9,15.811,-34.695,-77,PROMISCUOUS
1760610230.333392,59,11,-6,12.53,-28.61,-77,PROMISCUOUS
1760610230.333392,60,12,-2,12.166,-9.462,-77,PROMISCUOUS
1760610230.333392,61,17,-6,18.028,-19.44,-77,PROMISCUOUS
1760610230.333392,62,9,-10,13.454,-48.013,-77,PROMISCUOUS
1760610230.333392,63,10,-11,14.866,-47.726,-77,PROMISCUOUS
1760610230.537985,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.537985,1,-10,5,11.18,153.435,-78,PROMISCUOUS
1760610230.537985,2,-10,7,12.207,145.008,-78,PROMISCUOUS
1760610230.537985,3,-9,4,9.849,156.038,-78,PROMISCUOUS
1760610230.537985,4,-9,4,9.849,156.038,-78,PROMISCUOUS
1760610230.537985,5,-10,4,10.77,158.199,-78,PROMISCUOUS
1760610230.537985,6,-9,5,10.296,150.945,-78,PROMISCUOUS
1760610230.537985,7,-8,1,8.062,172.875,-78,PROMISCUOUS
1760610230.537985,8,-8,3,8.544,159.444,-78,PROMISCUOUS
1760610230.537985,9,-6,3,6.708,153.435,-78,PROMISCUOUS
1760610230.537985,10,-5,4,6.403,141.34,-78,PROMISCUOUS
1760610230.537985,11,-6,3,6.708,153.435,-78,PROMISCUOUS
1760610230.537985,12,-3,4,5.0,126.87,-78,PROMISCUOUS
1760610230.537985,13,-3,6,6.708,116.565,-78,PROMISCUOUS
1760610230.537985,14,-2,3,3.606,123.69,-78,PROMISCUOUS
1760610230.537985,15,-1,4,4.123,104.036,-78,PROMISCUOUS
1760610230.537985,16,-3,4,5.0,126.87,-78,PROMISCUOUS
1760610230.537985,17,-4,5,6.403,128.66,-78,PROMISCUOUS
1760610230.537985,18,-3,3,4.243,135.0,-78,PROMISCUOUS
1760610230.537985,19,-3,5,5.831,120.964,-78,PROMISCUOUS
1760610230.537985,20,-1,1,1.414,135.0,-78,PROMISCUOUS
1760610230.537985,21,-2,3,3.606,123.69,-78,PROMISCUOUS
1760610230.537985,22,-2,0,2.0,180.0,-78,PROMISCUOUS
1760610230.537985,23,-1,1,1.414,135.0,-78,PROMISCUOUS
1760610230.537985,24,0,2,2.0,90.0,-78,PROMISCUOUS
1760610230.537985,25,0,1,1.0,90.0,-78,PROMISCUOUS
1760610230.537985,26,-1,1,1.414,135.0,-78,PROMISCUOUS
1760610230.537985,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.537985,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.537985,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.537985,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.537985,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.537985,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.537985,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.537985,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.537985,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.537985,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.537985,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.537985,38,-18,8,19.698,156.038,-78,PROMISCUOUS
1760610230.537985,39,-19,8,20.616,157.166,-78,PROMISCUOUS
1760610230.537985,40,-19,8,20.616,157.166,-78,PROMISCUOUS
1760610230.537985,41,-21,8,22.472,159.146,-78,PROMISCUOUS
1760610230.537985,42,-20,7,21.19,160.71,-78,PROMISCUOUS
1760610230.537985,43,-19,6,19.925,162.474,-78,PROMISCUOUS
1760610230.537985,44,-20,5,20.616,165.964,-78,PROMISCUOUS
1760610230.537985,45,-21,5,21.587,166.608,-78,PROMISCUOUS
1760610230.537985,46,-21,4,21.378,169.216,-78,PROMISCUOUS
1760610230.537985,47,-18,5,18.682,164.476,-78,PROMISCUOUS
1760610230.537985,48,-18,4,18.439,167.471,-78,PROMISCUOUS
1760610230.537985,49,-17,2,17.117,173.29,-78,PROMISCUOUS
1760610230.537985,50,-18,1,18.028,176.82,-78,PROMISCUOUS
1760610230.537985,51,-17,2,17.117,173.29,-78,PROMISCUOUS
1760610230.537985,52,-16,5,16.763,162.646,-78,PROMISCUOUS
1760610230.537985,53,-15,3,15.297,168.69,-78,PROMISCUOUS
1760610230.537985,54,-15,2,15.133,172.405,-78,PROMISCUOUS
1760610230.537985,55,-15,2,15.133,172.405,-78,PROMISCUOUS
1760610230.537985,56,-15,7,16.553,154.983,-78,PROMISCUOUS
1760610230.537985,57,-17,3,17.263,169.992,-78,PROMISCUOUS
1760610230.537985,58,-16,2,16.125,172.875,-78,PROMISCUOUS
1760610230.537985,59,-12,2,12.166,170.538,-78,PROMISCUOUS
1760610230.537985,60,-10,5,11.18,153.435,-78,PROMISCUOUS
1760610230.537985,61,-16,6,17.088,159.444,-78,PROMISCUOUS
1760610230.537985,62,-16,6,17.088,159.444,-78,PROMISCUOUS
1760610230.537985,63,-9,7,11.402,142.125,-78,PROMISCUOUS
1760610230.640046,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.640046,1,4,10,10.77,68.199,-78,PROMISCUOUS
1760610230.640046,2,4,8,8.944,63.435,-78,PROMISCUOUS
1760610230.640046,3,5,7,8.602,54.462,-78,PROMISCUOUS
1760610230.640046,4,7,7,9.899,45.0,-78,PROMISCUOUS
1760610230.640046,5,7,5,8.602,35.538,-78,PROMISCUOUS
1760610230.640046,6,7,4,8.062,29.745,-78,PROMISCUOUS
1760610230.640046,7,5,5,7.071,45.0,-78,PROMISCUOUS
1760610230.640046,8,6,8,10.0,53.13,-78,PROMISCUOUS
1760610230.640046,9,3,4,5.0,53.13,-78,PROMISCUOUS
1760610230.640046,10,5,7,8.602,54.462,-78,PROMISCUOUS
1760610230.640046,11,7,1,7.071,8.13,-78,PROMISCUOUS
1760610230.640046,12,6,4,7.211,33.69,-78,PROMISCUOUS
1760610230.640046,13,6,1,6.083,9.462,-78,PROMISCUOUS
1760610230.640046,14,4,4,5.657,45.0,-78,PROMISCUOUS
1760610230.640046,15,2,2,2.828,45.0,-78,PROMISCUOUS
1760610230.640046,16,5,2,5.385,21.801,-78,PROMISCUOUS
1760610230.640046,17,3,1,3.162,18.435,-78,PROMISCUOUS
1760610230.640046,18,1,0,1.0,0.0,-78,PROMISCUOUS
1760610230.640046,19,3,2,3.606,33.69,-78,PROMISCUOUS
1760610230.640046,20,3,2,3.606,33.69,-78,PROMISCUOUS
1760610230.640046,21,1,1,1.414,45.0,-78,PROMISCUOUS
1760610230.640046,22,1,-1,1.414,-45.0,-78,PROMISCUOUS
1760610230.640046,23,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.640046,24,2,0,2.0,0.0,-78,PROMISCUOUS
1760610230.640046,25,1,0,1.0,0.0,-78,PROMISCUOUS
1760610230.640046,26,2,-1,2.236,-26.565,-78,PROMISCUOUS
1760610230.640046,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.640046,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.640046,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.640046,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.640046,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.640046,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.640046,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.640046,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.640046,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.640046,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.640046,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610230.640046,38,16,11,19.416,34.509,-78,PROMISCUOUS
1760610230.640046,39,17,13,21.401,37.405,-78,PROMISCUOUS
1760610230.640046,40,16,13,20.616,39.094,-78,PROMISCUOUS
1760610230.640046,41,15,15,21.213,45.0,-78,PROMISCUOUS
1760610230.640046,42,13,14,19.105,47.121,-78,PROMISCUOUS
1760610230.640046,43,16,16,22.627,45.0,-78,PROMISCUOUS
1760610230.640046,44,11,16,19.416,55.491,-78,PROMISCUOUS
1760610230.640046,45,12,15,19.209,51.34,-78,PROMISCUOUS
1760610230.640046,46,11,16,19.416,55.491,-78,PROMISCUOUS
1760610230.640046,47,9,15,17.493,59.036,-78,PROMISCUOUS
1760610230.640046,48,10,15,18.028,56.31,-78,PROMISCUOUS
1760610230.640046,49,8,15,17.0,61.928,-78,PROMISCUOUS
1760610230.640046,50,9,15,17.493,59.036,-78,PROMISCUOUS
1760610230.640046,51,9,15,17.493,59.036,-78,PROMISCUOUS
1760610230.640046,52,9,14,16.643,57.265,-78,PROMISCUOUS
1760610230.640046,53,7,12,13.892,59.744,-78,PROMISCUOUS
1760610230.640046,54,7,14,15.652,63.435,-78,PROMISCUOUS
1760610230.640046,55,10,11,14.866,47.726,-78,PROMISCUOUS
1760610230.640046,56,14,13,19.105,42.879,-78,PROMISCUOUS
1760610230.640046,57,9,13,15.811,55.305,-78,PROMISCUOUS
1760610230.640046,58,8,10,12.806,51.34,-78,PROMISCUOUS
1760610230.640046,59,1,11,11.045,84.806,-78,PROMISCUOUS
1760610230.640046,60,8,13,15.264,58.392,-78,PROMISCUOUS
1760610230.640046,61,8,13,15.264,58.392,-78,PROMISCUOUS
1760610230.640046,62,15,11,18.601,36.254,-78,PROMISCUOUS
1760610230.640046,63,9,8,12.042,41.634,-78,PROMISCUOUS
1760610230.742498,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760610230.742498,1,-3,11,11.402,105.255,-77,PROMISCUOUS
1760610230.742498,2,1,7,7.071,81.87,-77,PROMISCUOUS
1760610230.742498,3,-3,8,8.544,110.556,-77,PROMISCUOUS
1760610230.742498,4,-2,9,9.22,102.529,-77,PROMISCUOUS
1760610230.742498,5,0,9,9.0,90.0,-77,PROMISCUOUS
1760610230.742498,6,-2,8,8.246,104.036,-77,PROMISCUOUS
1760610230.742498,7,1,8,8.062,82.875,-77,PROMISCUOUS
1760610230.742498,8,0,9,9.0,90.0,-77,PROMISCUOUS
1760610230.742498,9,0,5,5.0,90.0,-77,PROMISCUOUS
1760610230.742498,10,2,5,5.385,68.199,-77,PROMISCUOUS
1760610230.742498,11,-1,4,4.123,104.036,-77,PROMISCUOUS
1760610230.742498,12,0,6,6.0,90.0,-77,PROMISCUOUS
1760610230.742498,13,0,6,6.0,90.0,-77,PROMISCUOUS
1760610230.742498,14,2,5,5.385,68.199,-77,PROMISCUOUS
1760610230.742498,15,-1,5,5.099,101.31,-77,PROMISCUOUS
1760610230.742498,16,1,4,4.123,75.964,-77,PROMISCUOUS
1760610230.742498,17,0,4,4.0,90.0,-77,PROMISCUOUS
1760610230.742498,18,0,4,4.0,90.0,-77,PROMISCUOUS
1760610230.742498,19,1,3,3.162,71.565,-77,PROMISCUOUS
1760610230.742498,20,0,3,3.0,90.0,-77,PROMISCUOUS
1760610230.742498,21,1,3,3.162,71.565,-77,PROMISCUOUS
1760610230.742498,22,2,3,3.606,56.31,-77,PROMISCUOUS
1760610230.742498,23,2,2,2.828,45.0,-77,PROMISCUOUS
1760610230.742498,24,0,1,1.0,90.0,-77,PROMISCUOUS
1760610230.742498,25,2,0,2.0,0.0,-77,PROMISCUOUS
1760610230.742498,26,2,0,2.0,0.0,-77,PROMISCUOUS
1760610230.742498,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760610230.742498,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760610230.742498,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760610230.742498,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760610230.742498,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760610230.742498,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760610230.742498,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760610230.742498,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760610230.742498,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760610230.742498,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760610230.742498,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760610230.742498,38,2,16,16.125,82.875,-77,PROMISCUOUS
1760610230.742498,39,-1,17,17.029,93.366,-77,PROMISCUOUS
1760610230.742498,40,0,18,18.0,90.0,-77,PROMISCUOUS
1760610230.742498,41,-1,17,17.029,93.366,-77,PROMISCUOUS
1760610230.742498,42,-1,19,19.026,93.013,-77,PROMISCUOUS
1760610230.742498,43,-2,18,18.111,96.34,-77,PROMISCUOUS
1760610230.742498,44,-2,18,18.111,96.34,-77,PROMISCUOUS
1760610230.742498,45,-3,17,17.263,100.008,-77,PROMISCUOUS
1760610230.742498,46,-2,17,17.117,96.71,-77,PROMISCUOUS
1760610230.742498,47,-4,15,15.524,104.931,-77,PROMISCUOUS
1760610230.742498,48,-5,16,16.763,107.354,-77,PROMISCUOUS
1760610230.742498,49,-4,15,15.524,104.931,-77,PROMISCUOUS
1760610230.742498,50,-4,17,17.464,103.241,-77,PROMISCUOUS
1760610230.742498,51,-4,15,15.524,104.931,-77,PROMISCUOUS
1760610230.742498,52,-3,13,13.342,102.995,-77,PROMISCUOUS
1760610230.742498,53,-5,14,14.866,109.654,-77,PROMISCUOUS
1760610230.742498,54,-5,16,16.763,107.354,-77,PROMISCUOUS
1760610230.742498,55,-1,13,13.038,94.399,-77,PROMISCUOUS
1760610230.742498,56,-4,11,11.705,109.983,-77,PROMISCUOUS
1760610230.742498,57,-4,15,15.524,104.931,-77,PROMISCUOUS
1760610230.742498,58,-2,14,14.142,98.13,-77,PROMISCUOUS
1760610230.742498,59,1,10,10.05,84.289,-77,PROMISCUOUS
1760610230.742498,60,0,13,13.0,90.0,-77,PROMISCUOUS
1760610230.742498,61,-4,13,13.601,107.103,-77,PROMISCUOUS
1760610230.742498,62,-5,13,13.928,111.038,-77,PROMISCUOUS
1760610230.742498,63,1,10,10.05,84.289,-77,PROMISCUOUS
1760610230.773712,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.773712,1,11,-15,18.601,-53.746,-32,PROMISCUOUS
1760610230.773712,2,12,-14,18.439,-49.399,-32,PROMISCUOUS
1760610230.773712,3,12,-13,17.692,-47.291,-32,PROMISCUOUS
1760610230.773712,4,12,-12,16.971,-45.0,-32,PROMISCUOUS
1760610230.773712,5,12,-11,16.279,-42.51,-32,PROMISCUOUS
1760610230.773712,6,10,-9,13.454,-41.987,-32,PROMISCUOUS
1760610230.773712,7,9,-8,12.042,-41.634,-32,PROMISCUOUS
1760610230.773712,8,6,-7,9.22,-49.399,-32,PROMISCUOUS
1760610230.773712,9,4,-7,8.062,-60.255,-32,PROMISCUOUS
1760610230.773712,10,1,-7,7.071,-81.87,-32,PROMISCUOUS
1760610230.773712,11,-1,-8,8.062,-97.125,-32,PROMISCUOUS
1760610230.773712,12,-3,-9,9.487,-108.435,-32,PROMISCUOUS
1760610230.773712,13,-5,-11,12.083,-114.444,-32,PROMISCUOUS
1760610230.773712,14,-6,-12,13.416,-116.565,-32,PROMISCUOUS
1760610230.773712,15,-6,-14,15.232,-113.199,-32,PROMISCUOUS
1760610230.773712,16,-6,-16,17.088,-110.556,-32,PROMISCUOUS
1760610230.773712,17,-5,-17,17.72,-106.39,-32,PROMISCUOUS
1760610230.773712,18,-3,-18,18.248,-99.462,-32,PROMISCUOUS
1760610230.773712,19,-2,-18,18.111,-96.34,-32,PROMISCUOUS
1760610230.773712,20,0,-17,17.0,-90.0,-32,PROMISCUOUS
1760610230.773712,21,1,-15,15.033,-86.186,-32,PROMISCUOUS
1760610230.773712,22,1,-13,13.038,-85.601,-32,PROMISCUOUS
1760610230.773712,23,1,-11,11.045,-84.806,-32,PROMISCUOUS
1760610230.773712,24,0,-8,8.0,-90.0,-32,PROMISCUOUS
1760610230.773712,25,-1,-7,7.071,-98.13,-32,PROMISCUOUS
1760610230.773712,26,-3,-6,6.708,-116.565,-32,PROMISCUOUS
1760610230.773712,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.773712,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.773712,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.773712,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.773712,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.773712,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.773712,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.773712,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.773712,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.773712,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.773712,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.773712,38,10,7,12.207,34.992,-32,PROMISCUOUS
1760610230.773712,39,9,7,11.402,37.875,-32,PROMISCUOUS
1760610230.773712,40,8,5,9.434,32.005,-32,PROMISCUOUS
1760610230.773712,41,8,3,8.544,20.556,-32,PROMISCUOUS
1760610230.773712,42,8,1,8.062,7.125,-32,PROMISCUOUS
1760610230.773712,43,10,-1,10.05,-5.711,-32,PROMISCUOUS
1760610230.773712,44,11,-2,11.18,-10.305,-32,PROMISCUOUS
1760610230.773712,45,13,-2,13.153,-8.746,-32,PROMISCUOUS
1760610230.773712,46,15,-2,15.133,-7.595,-32,PROMISCUOUS
1760610230.773712,47,16,-2,16.125,-7.125,-32,PROMISCUOUS
1760610230.773712,48,17,-1,17.029,-3.366,-32,PROMISCUOUS
1760610230.773712,49,18,0,18.0,0.0,-32,PROMISCUOUS
1760610230.773712,50,18,1,18.028,3.18,-32,PROMISCUOUS
1760610230.773712,51,17,1,17.029,3.366,-32,PROMISCUOUS
1760610230.773712,52,16,2,16.125,7.125,-32,PROMISCUOUS
1760610230.773712,53,15,2,15.133,7.595,-32,PROMISCUOUS
1760610230.773712,54,13,2,13.153,8.746,-32,PROMISCUOUS
1760610230.773712,55,12,1,12.042,4.764,-32,PROMISCUOUS
1760610230.773712,56,10,0,10.0,0.0,-32,PROMISCUOUS
1760610230.773712,57,9,-2,9.22,-12.529,-32,PROMISCUOUS
1760610230.773712,58,8,-4,8.944,-26.565,-32,PROMISCUOUS
1760610230.773712,59,7,-6,9.22,-40.601,-32,PROMISCUOUS
1760610230.773712,60,6,-8,10.0,-53.13,-32,PROMISCUOUS
1760610230.773712,61,7,-10,12.207,-55.008,-32,PROMISCUOUS
1760610230.773712,62,7,-12,13.892,-59.744,-32,PROMISCUOUS
1760610230.773712,63,8,-13,15.264,-58.392,-32,PROMISCUOUS
1760610230.899204,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.899204,1,17,-5,17.72,-16.39,-32,PROMISCUOUS
1760610230.899204,2,18,-5,18.682,-15.524,-32,PROMISCUOUS
1760610230.899204,3,17,-3,17.263,-10.008,-32,PROMISCUOUS
1760610230.899204,4,17,-2,17.117,-6.71,-32,PROMISCUOUS
1760610230.899204,5,15,-2,15.133,-7.595,-32,PROMISCUOUS
1760610230.899204,6,13,-1,13.038,-4.399,-32,PROMISCUOUS
1760610230.899204,7,11,-1,11.045,-5.194,-32,PROMISCUOUS
1760610230.899204,8,9,-2,9.22,-12.529,-32,PROMISCUOUS
1760610230.899204,9,7,-3,7.616,-23.199,-32,PROMISCUOUS
1760610230.899204,10,5,-5,7.071,-45.0,-32,PROMISCUOUS
1760610230.899204,11,4,-7,8.062,-60.255,-32,PROMISCUOUS
1760610230.899204,12,3,-9,9.487,-71.565,-32,PROMISCUOUS
1760610230.899204,13,2,-11,11.18,-79.695,-32,PROMISCUOUS
1760610230.899204,14,3,-13,13.342,-77.005,-32,PROMISCUOUS
1760610230.899204,15,3,-15,15.297,-78.69,-32,PROMISCUOUS
1760610230.899204,16,5,-16,16.763,-72.646,-32,PROMISCUOUS
1760610230.899204,17,6,-16,17.088,-69.444,-32,PROMISCUOUS
1760610230.899204,18,8,-16,17.889,-63.435,-32,PROMISCUOUS
1760610230.899204,19,9,-15,17.493,-59.036,-32,PROMISCUOUS
1760610230.899204,20,10,-13,16.401,-52.431,-32,PROMISCUOUS
1760610230.899204,21,10,-11,14.866,-47.726,-32,PROMISCUOUS
1760610230.899204,22,9,-9,12.728,-45.0,-32,PROMISCUOUS
1760610230.899204,23,7,-7,9.899,-45.0,-32,PROMISCUOUS
1760610230.899204,24,5,-6,7.81,-50.194,-32,PROMISCUOUS
1760610230.899204,25,3,-6,6.708,-63.435,-32,PROMISCUOUS
1760610230.899204,26,1,-6,6.083,-80.538,-32,PROMISCUOUS
1760610230.899204,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.899204,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.899204,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.899204,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.899204,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.899204,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.899204,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.899204,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.899204,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.899204,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.899204,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.899204,38,4,12,12.649,71.565,-32,PROMISCUOUS
1760610230.899204,39,3,10,10.44,73.301,-32,PROMISCUOUS
1760610230.899204,40,3,9,9.487,71.565,-32,PROMISCUOUS
1760610230.899204,41,4,7,8.062,60.255,-32,PROMISCUOUS
1760610230.899204,42,6,6,8.485,45.0,-32,PROMISCUOUS
1760610230.899204,43,8,5,9.434,32.005,-32,PROMISCUOUS
1760610230.899204,44,10,5,11.18,26.565,-32,PROMISCUOUS
1760610230.899204,45,12,5,13.0,22.62,-32,PROMISCUOUS
1760610230.899204,46,13,6,14.318,24.775,-32,PROMISCUOUS
1760610230.899204,47,14,8,16.125,29.745,-32,PROMISCUOUS
1760610230.899204,48,14,9,16.643,32.735,-32,PROMISCUOUS
1760610230.899204,49,14,10,17.205,35.538,-32,PROMISCUOUS
1760610230.899204,50,14,11,17.804,38.157,-32,PROMISCUOUS
1760610230.899204,51,13,11,17.029,40.236,-32,PROMISCUOUS
1760610230.899204,52,12,11,16.279,42.51,-32,PROMISCUOUS
1760610230.899204,53,11,11,15.556,45.0,-32,PROMISCUOUS
1760610230.899204,54,10,9,13.454,41.987,-32,PROMISCUOUS
1760610230.899204,55,9,8,12.042,41.634,-32,PROMISCUOUS
1760610230.899204,56,8,6,10.0,36.87,-32,PROMISCUOUS
1760610230.899204,57,8,4,8.944,26.565,-32,PROMISCUOUS
1760610230.899204,58,8,1,8.062,7.125,-32,PROMISCUOUS
1760610230.899204,59,9,-1,9.055,-6.34,-32,PROMISCUOUS
1760610230.899204,60,10,-3,10.44,-16.699,-32,PROMISCUOUS
1760610230.899204,61,11,-4,11.705,-19.983,-32,PROMISCUOUS
1760610230.899204,62,13,-5,13.928,-21.038,-32,PROMISCUOUS
1760610230.899204,63,14,-6,15.232,-23.199,-32,PROMISCUOUS
1760610230.92749,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.92749,1,-2,-17,17.117,-96.71,-32,PROMISCUOUS
1760610230.92749,2,-2,-19,19.105,-96.009,-32,PROMISCUOUS
1760610230.92749,3,-1,-18,18.028,-93.18,-32,PROMISCUOUS
1760610230.92749,4,1,-17,17.029,-86.634,-32,PROMISCUOUS
1760610230.92749,5,1,-16,16.031,-86.424,-32,PROMISCUOUS
1760610230.92749,6,1,-14,14.036,-85.914,-32,PROMISCUOUS
1760610230.92749,7,0,-12,12.0,-90.0,-32,PROMISCUOUS
1760610230.92749,8,-1,-10,10.05,-95.711,-32,PROMISCUOUS
1760610230.92749,9,-3,-8,8.544,-110.556,-32,PROMISCUOUS
1760610230.92749,10,-4,-7,8.062,-119.745,-32,PROMISCUOUS
1760610230.92749,11,-6,-5,7.81,-140.194,-32,PROMISCUOUS
1760610230.92749,12,-8,-5,9.434,-147.995,-32,PROMISCUOUS
1760610230.92749,13,-11,-5,12.083,-155.556,-32,PROMISCUOUS
1760610230.92749,14,-12,-5,13.0,-157.38,-32,PROMISCUOUS
1760610230.92749,15,-14,-6,15.232,-156.801,-32,PROMISCUOUS
1760610230.92749,16,-15,-7,16.553,-154.983,-32,PROMISCUOUS
1760610230.92749,17,-15,-9,17.493,-149.036,-32,PROMISCUOUS
1760610230.92749,18,-15,-10,18.028,-146.31,-32,PROMISCUOUS
1760610230.92749,19,-14,-11,17.804,-141.843,-32,PROMISCUOUS
1760610230.92749,20,-12,-12,16.971,-135.0,-32,PROMISCUOUS
1760610230.92749,21,-10,-11,14.866,-132.274,-32,PROMISCUOUS
1760610230.92749,22,-8,-10,12.806,-128.66,-32,PROMISCUOUS
1760610230.92749,23,-6,-8,10.0,-126.87,-32,PROMISCUOUS
1760610230.92749,24,-6,-6,8.485,-135.0,-32,PROMISCUOUS
1760610230.92749,25,-5,-4,6.403,-141.34,-32,PROMISCUOUS
1760610230.92749,26,-6,-2,6.325,-161.565,-32,PROMISCUOUS
1760610230.92749,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.92749,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.92749,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.92749,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.92749,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.92749,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.92749,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.92749,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.92749,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760610230.92749,36,0,0,0.0,0.0,-32,PROMISCUOUS
