timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608786.396503,39,-12,-16,20.0,-126.87,-80,PROMISCUOUS
1760608786.396503,40,-12,-19,22.472,-122.276,-80,PROMISCUOUS
1760608786.396503,41,-13,-18,22.204,-125.838,-80,PROMISCUOUS
1760608786.396503,42,-10,-19,21.471,-117.759,-80,PROMISCUOUS
1760608786.396503,43,-10,-18,20.591,-119.055,-80,PROMISCUOUS
1760608786.396503,44,-11,-18,21.095,-121.43,-80,PROMISCUOUS
1760608786.396503,45,-9,-19,21.024,-115.346,-80,PROMISCUOUS
1760608786.396503,46,-8,-18,19.698,-113.962,-80,PROMISCUOUS
1760608786.396503,47,-6,-16,17.088,-110.556,-80,PROMISCUOUS
1760608786.396503,48,-8,-19,20.616,-112.834,-80,PROMISCUOUS
1760608786.396503,49,-8,-16,17.889,-116.565,-80,PROMISCUOUS
1760608786.396503,50,-6,-16,17.088,-110.556,-80,PROMISCUOUS
1760608786.396503,51,-6,-15,16.155,-111.801,-80,PROMISCUOUS
1760608786.396503,52,-7,-15,16.553,-115.017,-80,PROMISCUOUS
1760608786.396503,53,-7,-14,15.652,-116.565,-80,PROMISCUOUS
1760608786.396503,54,-6,-14,15.232,-113.199,-80,PROMISCUOUS
1760608786.396503,55,-7,-13,14.765,-118.301,-80,PROMISCUOUS
1760608786.396503,56,-7,-14,15.652,-116.565,-80,PROMISCUOUS
1760608786.396503,57,-7,-12,13.892,-120.256,-80,PROMISCUOUS
1760608786.396503,58,-9,-11,14.213,-129.289,-80,PROMISCUOUS
1760608786.396503,59,-7,-11,13.038,-122.471,-80,PROMISCUOUS
1760608786.396503,60,-8,-9,12.042,-131.634,-80,PROMISCUOUS
1760608786.396503,61,-7,-10,12.207,-124.992,-80,PROMISCUOUS
1760608786.396503,62,-8,-9,12.042,-131.634,-80,PROMISCUOUS
1760608786.396503,63,-7,-9,11.402,-127.875,-80,PROMISCUOUS
1760608786.498707,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.498707,1,-1,-11,11.045,-95.194,-80,PROMISCUOUS
1760608786.498707,2,-2,-8,8.246,-104.036,-80,PROMISCUOUS
1760608786.498707,3,-6,-10,11.662,-120.964,-80,PROMISCUOUS
1760608786.498707,4,-3,-9,9.487,-108.435,-80,PROMISCUOUS
1760608786.498707,5,-2,-8,8.246,-104.036,-80,PROMISCUOUS
1760608786.498707,6,-5,-10,11.18,-116.565,-80,PROMISCUOUS
1760608786.498707,7,-5,-9,10.296,-119.055,-80,PROMISCUOUS
1760608786.498707,8,-4,-7,8.062,-119.745,-80,PROMISCUOUS
1760608786.498707,9,-3,-7,7.616,-113.199,-80,PROMISCUOUS
1760608786.498707,10,-3,-5,5.831,-120.964,-80,PROMISCUOUS
1760608786.498707,11,-2,-7,7.28,-105.945,-80,PROMISCUOUS
1760608786.498707,12,-8,-5,9.434,-147.995,-80,PROMISCUOUS
1760608786.498707,13,-1,-6,6.083,-99.462,-80,PROMISCUOUS
1760608786.498707,14,-3,-3,4.243,-135.0,-80,PROMISCUOUS
1760608786.498707,15,-2,-4,4.472,-116.565,-80,PROMISCUOUS
1760608786.498707,16,-4,0,4.0,180.0,-80,PROMISCUOUS
1760608786.498707,17,-3,-2,3.606,-146.31,-80,PROMISCUOUS
1760608786.498707,18,-4,-3,5.0,-143.13,-80,PROMISCUOUS
1760608786.498707,19,-3,-2,3.606,-146.31,-80,PROMISCUOUS
1760608786.498707,20,-3,1,3.162,161.565,-80,PROMISCUOUS
1760608786.498707,21,-4,0,4.0,180.0,-80,PROMISCUOUS
1760608786.498707,22,-4,-3,5.0,-143.13,-80,PROMISCUOUS
1760608786.498707,23,-4,1,4.123,165.964,-80,PROMISCUOUS
1760608786.498707,24,-1,0,1.0,180.0,-80,PROMISCUOUS
1760608786.498707,25,-2,3,3.606,123.69,-80,PROMISCUOUS
1760608786.498707,26,-2,3,3.606,123.69,-80,PROMISCUOUS
1760608786.498707,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.498707,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.498707,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.498707,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.498707,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.498707,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.498707,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.498707,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.498707,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.498707,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.498707,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.498707,38,0,-23,23.0,-90.0,-80,PROMISCUOUS
1760608786.498707,39,0,-20,20.0,-90.0,-80,PROMISCUOUS
1760608786.498707,40,0,-24,24.0,-90.0,-80,PROMISCUOUS
1760608786.498707,41,1,-24,24.021,-87.614,-80,PROMISCUOUS
1760608786.498707,42,1,-23,23.022,-87.51,-80,PROMISCUOUS
1760608786.498707,43,2,-23,23.087,-85.03,-80,PROMISCUOUS
1760608786.498707,44,7,-23,24.042,-73.072,-80,PROMISCUOUS
1760608786.498707,45,4,-24,24.331,-80.538,-80,PROMISCUOUS
1760608786.498707,46,6,-20,20.881,-73.301,-80,PROMISCUOUS
1760608786.498707,47,3,-21,21.213,-81.87,-80,PROMISCUOUS
1760608786.498707,48,3,-19,19.235,-81.027,-80,PROMISCUOUS
1760608786.498707,49,7,-20,21.19,-70.71,-80,PROMISCUOUS
1760608786.498707,50,3,-20,20.224,-81.469,-80,PROMISCUOUS
1760608786.498707,51,5,-19,19.647,-75.256,-80,PROMISCUOUS
1760608786.498707,52,3,-18,18.248,-80.538,-80,PROMISCUOUS
1760608786.498707,53,2,-16,16.125,-82.875,-80,PROMISCUOUS
1760608786.498707,54,4,-17,17.464,-76.759,-80,PROMISCUOUS
1760608786.498707,55,2,-16,16.125,-82.875,-80,PROMISCUOUS
1760608786.498707,56,3,-16,16.279,-79.38,-80,PROMISCUOUS
1760608786.498707,57,1,-15,15.033,-86.186,-80,PROMISCUOUS
1760608786.498707,58,2,-16,16.125,-82.875,-80,PROMISCUOUS
1760608786.498707,59,0,-13,13.0,-90.0,-80,PROMISCUOUS
1760608786.498707,60,1,-15,15.033,-86.186,-80,PROMISCUOUS
1760608786.498707,61,0,-14,14.0,-90.0,-80,PROMISCUOUS
1760608786.498707,62,-1,-12,12.042,-94.764,-80,PROMISCUOUS
1760608786.498707,63,-1,-13,13.038,-94.399,-80,PROMISCUOUS
1760608786.60107,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.60107,1,-10,1,10.05,174.289,-80,PROMISCUOUS
1760608786.60107,2,-11,1,11.045,174.806,-80,PROMISCUOUS
1760608786.60107,3,-9,-1,9.055,-173.66,-80,PROMISCUOUS
1760608786.60107,4,-11,1,11.045,174.806,-80,PROMISCUOUS
1760608786.60107,5,-9,0,9.0,180.0,-80,PROMISCUOUS
1760608786.60107,6,-9,2,9.22,167.471,-80,PROMISCUOUS
1760608786.60107,7,-8,1,8.062,172.875,-80,PROMISCUOUS
1760608786.60107,8,-7,3,7.616,156.801,-80,PROMISCUOUS
1760608786.60107,9,-8,2,8.246,165.964,-80,PROMISCUOUS
1760608786.60107,10,-7,2,7.28,164.055,-80,PROMISCUOUS
1760608786.60107,11,-5,2,5.385,158.199,-80,PROMISCUOUS
1760608786.60107,12,-4,2,4.472,153.435,-80,PROMISCUOUS
1760608786.60107,13,-5,2,5.385,158.199,-80,PROMISCUOUS
1760608786.60107,14,-3,4,5.0,126.87,-80,PROMISCUOUS
1760608786.60107,15,-4,2,4.472,153.435,-80,PROMISCUOUS
1760608786.60107,16,-4,2,4.472,153.435,-80,PROMISCUOUS
1760608786.60107,17,-3,4,5.0,126.87,-80,PROMISCUOUS
1760608786.60107,18,-4,3,5.0,143.13,-80,PROMISCUOUS
1760608786.60107,19,-4,3,5.0,143.13,-80,PROMISCUOUS
1760608786.60107,20,-1,3,3.162,108.435,-80,PROMISCUOUS
1760608786.60107,21,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.60107,22,-2,4,4.472,116.565,-80,PROMISCUOUS
1760608786.60107,23,-1,2,2.236,116.565,-80,PROMISCUOUS
1760608786.60107,24,1,5,5.099,78.69,-80,PROMISCUOUS
1760608786.60107,25,2,3,3.606,56.31,-80,PROMISCUOUS
1760608786.60107,26,3,5,5.831,59.036,-80,PROMISCUOUS
1760608786.60107,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.60107,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.60107,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.60107,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.60107,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.60107,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.60107,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.60107,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.60107,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.60107,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.60107,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.60107,38,-22,0,22.0,180.0,-80,PROMISCUOUS
1760608786.60107,39,-22,0,22.0,180.0,-80,PROMISCUOUS
1760608786.60107,40,-21,-2,21.095,-174.56,-80,PROMISCUOUS
1760608786.60107,41,-22,-2,22.091,-174.806,-80,PROMISCUOUS
1760608786.60107,42,-21,-2,21.095,-174.56,-80,PROMISCUOUS
1760608786.60107,43,-21,-5,21.587,-166.608,-80,PROMISCUOUS
1760608786.60107,44,-20,-4,20.396,-168.69,-80,PROMISCUOUS
1760608786.60107,45,-20,-3,20.224,-171.469,-80,PROMISCUOUS
1760608786.60107,46,-19,-5,19.647,-165.256,-80,PROMISCUOUS
1760608786.60107,47,-19,-6,19.925,-162.474,-80,PROMISCUOUS
1760608786.60107,48,-18,-5,18.682,-164.476,-80,PROMISCUOUS
1760608786.60107,49,-18,-6,18.974,-161.565,-80,PROMISCUOUS
1760608786.60107,50,-16,-6,17.088,-159.444,-80,PROMISCUOUS
1760608786.60107,51,-17,-5,17.72,-163.61,-80,PROMISCUOUS
1760608786.60107,52,-15,-4,15.524,-165.069,-80,PROMISCUOUS
1760608786.60107,53,-15,-3,15.297,-168.69,-80,PROMISCUOUS
1760608786.60107,54,-17,-5,17.72,-163.61,-80,PROMISCUOUS
1760608786.60107,55,-16,-3,16.279,-169.38,-80,PROMISCUOUS
1760608786.60107,56,-15,-3,15.297,-168.69,-80,PROMISCUOUS
1760608786.60107,57,-14,-1,14.036,-175.914,-80,PROMISCUOUS
1760608786.60107,58,-14,-3,14.318,-167.905,-80,PROMISCUOUS
1760608786.60107,59,-14,-2,14.142,-171.87,-80,PROMISCUOUS
1760608786.60107,60,-12,-1,12.042,-175.236,-80,PROMISCUOUS
1760608786.60107,61,-11,0,11.0,180.0,-80,PROMISCUOUS
1760608786.60107,62,-13,-1,13.038,-175.601,-80,PROMISCUOUS
1760608786.60107,63,-12,0,12.0,180.0,-80,PROMISCUOUS
1760608786.806007,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.806007,1,-1,-10,10.05,-95.711,-80,PROMISCUOUS
1760608786.806007,2,-2,-13,13.153,-98.746,-80,PROMISCUOUS
1760608786.806007,3,-2,-9,9.22,-102.529,-80,PROMISCUOUS
1760608786.806007,4,-4,-10,10.77,-111.801,-80,PROMISCUOUS
1760608786.806007,5,-3,-10,10.44,-106.699,-80,PROMISCUOUS
1760608786.806007,6,-4,-8,8.944,-116.565,-80,PROMISCUOUS
1760608786.806007,7,-3,-7,7.616,-113.199,-80,PROMISCUOUS
1760608786.806007,8,-6,-10,11.662,-120.964,-80,PROMISCUOUS
1760608786.806007,9,-6,-8,10.0,-126.87,-80,PROMISCUOUS
1760608786.806007,10,-6,-7,9.22,-130.601,-80,PROMISCUOUS
1760608786.806007,11,-4,-7,8.062,-119.745,-80,PROMISCUOUS
1760608786.806007,12,-3,-7,7.616,-113.199,-80,PROMISCUOUS
1760608786.806007,13,-5,-2,5.385,-158.199,-80,PROMISCUOUS
1760608786.806007,14,-5,-4,6.403,-141.34,-80,PROMISCUOUS
1760608786.806007,15,-5,-4,6.403,-141.34,-80,PROMISCUOUS
1760608786.806007,16,-4,-5,6.403,-128.66,-80,PROMISCUOUS
1760608786.806007,17,-5,-4,6.403,-141.34,-80,PROMISCUOUS
1760608786.806007,18,-5,-1,5.099,-168.69,-80,PROMISCUOUS
1760608786.806007,19,-7,-3,7.616,-156.801,-80,PROMISCUOUS
1760608786.806007,20,-3,-1,3.162,-161.565,-80,PROMISCUOUS
1760608786.806007,21,-4,-2,4.472,-153.435,-80,PROMISCUOUS
1760608786.806007,22,-3,-1,3.162,-161.565,-80,PROMISCUOUS
1760608786.806007,23,-5,-1,5.099,-168.69,-80,PROMISCUOUS
1760608786.806007,24,-3,1,3.162,161.565,-80,PROMISCUOUS
1760608786.806007,25,-4,1,4.123,165.964,-80,PROMISCUOUS
1760608786.806007,26,-5,1,5.099,168.69,-80,PROMISCUOUS
1760608786.806007,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.806007,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.806007,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.806007,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.806007,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.806007,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.806007,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.806007,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.806007,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.806007,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.806007,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.806007,38,0,-25,25.0,-90.0,-80,PROMISCUOUS
1760608786.806007,39,3,-23,23.195,-82.569,-80,PROMISCUOUS
1760608786.806007,40,2,-26,26.077,-85.601,-80,PROMISCUOUS
1760608786.806007,41,4,-24,24.331,-80.538,-80,PROMISCUOUS
1760608786.806007,42,5,-25,25.495,-78.69,-80,PROMISCUOUS
1760608786.806007,43,4,-24,24.331,-80.538,-80,PROMISCUOUS
1760608786.806007,44,4,-23,23.345,-80.134,-80,PROMISCUOUS
1760608786.806007,45,5,-22,22.561,-77.196,-80,PROMISCUOUS
1760608786.806007,46,6,-23,23.77,-75.379,-80,PROMISCUOUS
1760608786.806007,47,7,-22,23.087,-72.35,-80,PROMISCUOUS
1760608786.806007,48,7,-21,22.136,-71.565,-80,PROMISCUOUS
1760608786.806007,49,6,-21,21.84,-74.055,-80,PROMISCUOUS
1760608786.806007,50,6,-18,18.974,-71.565,-80,PROMISCUOUS
1760608786.806007,51,4,-19,19.416,-78.111,-80,PROMISCUOUS
1760608786.806007,52,5,-17,17.72,-73.61,-80,PROMISCUOUS
1760608786.806007,53,4,-19,19.416,-78.111,-80,PROMISCUOUS
1760608786.806007,54,4,-17,17.464,-76.759,-80,PROMISCUOUS
1760608786.806007,55,3,-16,16.279,-79.38,-80,PROMISCUOUS
1760608786.806007,56,4,-18,18.439,-77.471,-80,PROMISCUOUS
1760608786.806007,57,4,-16,16.492,-75.964,-80,PROMISCUOUS
1760608786.806007,58,0,-16,16.0,-90.0,-80,PROMISCUOUS
1760608786.806007,59,1,-16,16.031,-86.424,-80,PROMISCUOUS
1760608786.806007,60,0,-14,14.0,-90.0,-80,PROMISCUOUS
1760608786.806007,61,-1,-15,15.033,-93.814,-80,PROMISCUOUS
1760608786.806007,62,2,-14,14.142,-81.87,-80,PROMISCUOUS
1760608786.806007,63,0,-14,14.0,-90.0,-80,PROMISCUOUS
1760608786.908491,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.908491,1,-5,-8,9.434,-122.005,-80,PROMISCUOUS
1760608786.908491,2,-5,-12,13.0,-112.62,-80,PROMISCUOUS
1760608786.908491,3,-7,-10,12.207,-124.992,-80,PROMISCUOUS
1760608786.908491,4,-6,-8,10.0,-126.87,-80,PROMISCUOUS
1760608786.908491,5,-5,-6,7.81,-129.806,-80,PROMISCUOUS
1760608786.908491,6,-6,-8,10.0,-126.87,-80,PROMISCUOUS
1760608786.908491,7,-7,-7,9.899,-135.0,-80,PROMISCUOUS
1760608786.908491,8,-6,-5,7.81,-140.194,-80,PROMISCUOUS
1760608786.908491,9,-6,-4,7.211,-146.31,-80,PROMISCUOUS
1760608786.908491,10,-5,-5,7.071,-135.0,-80,PROMISCUOUS
1760608786.908491,11,-7,-5,8.602,-144.462,-80,PROMISCUOUS
1760608786.908491,12,-4,-4,5.657,-135.0,-80,PROMISCUOUS
1760608786.908491,13,-5,0,5.0,180.0,-80,PROMISCUOUS
1760608786.908491,14,-8,-3,8.544,-159.444,-80,PROMISCUOUS
1760608786.908491,15,-4,0,4.0,180.0,-80,PROMISCUOUS
1760608786.908491,16,-4,1,4.123,165.964,-80,PROMISCUOUS
1760608786.908491,17,-6,-1,6.083,-170.538,-80,PROMISCUOUS
1760608786.908491,18,-4,-1,4.123,-165.964,-80,PROMISCUOUS
1760608786.908491,19,-7,-2,7.28,-164.055,-80,PROMISCUOUS
1760608786.908491,20,-4,0,4.0,180.0,-80,PROMISCUOUS
1760608786.908491,21,-4,1,4.123,165.964,-80,PROMISCUOUS
1760608786.908491,22,-4,0,4.0,180.0,-80,PROMISCUOUS
1760608786.908491,23,-1,0,1.0,180.0,-80,PROMISCUOUS
1760608786.908491,24,-3,2,3.606,146.31,-80,PROMISCUOUS
1760608786.908491,25,-4,3,5.0,143.13,-80,PROMISCUOUS
1760608786.908491,26,-5,4,6.403,141.34,-80,PROMISCUOUS
1760608786.908491,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.908491,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.908491,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.908491,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.908491,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.908491,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.908491,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.908491,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.908491,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.908491,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.908491,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760608786.908491,38,-5,-21,21.587,-103.392,-80,PROMISCUOUS
1760608786.908491,39,-5,-21,21.587,-103.392,-80,PROMISCUOUS
1760608786.908491,40,-6,-21,21.84,-105.945,-80,PROMISCUOUS
1760608786.908491,41,-4,-22,22.361,-100.305,-80,PROMISCUOUS
1760608786.908491,42,-4,-23,23.345,-99.866,-80,PROMISCUOUS
1760608786.908491,43,-3,-23,23.195,-97.431,-80,PROMISCUOUS
1760608786.908491,44,-4,-20,20.396,-101.31,-80,PROMISCUOUS
1760608786.908491,45,-4,-21,21.378,-100.784,-80,PROMISCUOUS
1760608786.908491,46,-1,-22,22.023,-92.603,-80,PROMISCUOUS
1760608786.908491,47,-1,-19,19.026,-93.013,-80,PROMISCUOUS
1760608786.908491,48,-1,-18,18.028,-93.18,-80,PROMISCUOUS
1760608786.908491,49,-2,-18,18.111,-96.34,-80,PROMISCUOUS
1760608786.908491,50,-2,-17,17.117,-96.71,-80,PROMISCUOUS
1760608786.908491,51,-1,-19,19.026,-93.013,-80,PROMISCUOUS
1760608786.908491,52,2,-17,17.117,-83.29,-80,PROMISCUOUS
1760608786.908491,53,-1,-16,16.031,-93.576,-80,PROMISCUOUS
1760608786.908491,54,-2,-16,16.125,-97.125,-80,PROMISCUOUS
1760608786.908491,55,-2,-15,15.133,-97.595,-80,PROMISCUOUS
1760608786.908491,56,-4,-14,14.56,-105.945,-80,PROMISCUOUS
1760608786.908491,57,-4,-14,14.56,-105.945,-80,PROMISCUOUS
1760608786.908491,58,-4,-12,12.649,-108.435,-80,PROMISCUOUS
1760608786.908491,59,-5,-13,13.928,-111.038,-80,PROMISCUOUS
1760608786.908491,60,-4,-12,12.649,-108.435,-80,PROMISCUOUS
1760608786.908491,61,-7,-13,14.765,-118.301,-80,PROMISCUOUS
1760608786.908491,62,-6,-11,12.53,-118.61,-80,PROMISCUOUS
1760608786.908491,63,-4,-12,12.649,-108.435,-80,PROMISCUOUS
1760608787.010352,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608787.010352,1,3,11,11.402,74.745,-79,PROMISCUOUS
1760608787.010352,2,-1,10,10.05,95.711,-79,PROMISCUOUS
1760608787.010352,3,1,10,10.05,84.289,-79,PROMISCUOUS
1760608787.010352,4,2,8,8.246,75.964,-79,PROMISCUOUS
1760608787.010352,5,0,7,7.0,90.0,-79,PROMISCUOUS
1760608787.010352,6,2,9,9.22,77.471,-79,PROMISCUOUS
1760608787.010352,7,5,7,8.602,54.462,-79,PROMISCUOUS
1760608787.010352,8,2,6,6.325,71.565,-79,PROMISCUOUS
1760608787.010352,9,2,8,8.246,75.964,-79,PROMISCUOUS
1760608787.010352,10,1,8,8.062,82.875,-79,PROMISCUOUS
1760608787.010352,11,4,5,6.403,51.34,-79,PROMISCUOUS
1760608787.010352,12,5,7,8.602,54.462,-79,PROMISCUOUS
1760608787.010352,13,1,4,4.123,75.964,-79,PROMISCUOUS
1760608787.010352,14,5,4,6.403,38.66,-79,PROMISCUOUS
1760608787.010352,15,7,4,8.062,29.745,-79,PROMISCUOUS
1760608787.010352,16,2,5,5.385,68.199,-79,PROMISCUOUS
1760608787.010352,17,4,3,5.0,36.87,-79,PROMISCUOUS
1760608787.010352,18,4,0,4.0,0.0,-79,PROMISCUOUS
1760608787.010352,19,4,0,4.0,0.0,-79,PROMISCUOUS
1760608787.010352,20,3,0,3.0,0.0,-79,PROMISCUOUS
1760608787.010352,21,2,-2,2.828,-45.0,-79,PROMISCUOUS
1760608787.010352,22,3,1,3.162,18.435,-79,PROMISCUOUS
1760608787.010352,23,-1,-3,3.162,-108.435,-79,PROMISCUOUS
1760608787.010352,24,4,-2,4.472,-26.565,-79,PROMISCUOUS
1760608787.010352,25,3,3,4.243,45.0,-79,PROMISCUOUS
1760608787.010352,26,0,-1,1.0,-90.0,-79,PROMISCUOUS
1760608787.010352,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608787.010352,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608787.010352,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608787.010352,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608787.010352,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608787.010352,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608787.010352,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608787.010352,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608787.010352,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608787.010352,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608787.010352,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608787.010352,38,-6,21,21.84,105.945,-79,PROMISCUOUS
1760608787.010352,39,-6,20,20.881,106.699,-79,PROMISCUOUS
1760608787.010352,40,-8,22,23.409,109.983,-79,PROMISCUOUS
1760608787.010352,41,-9,22,23.77,112.249,-79,PROMISCUOUS
1760608787.010352,42,-8,21,22.472,110.854,-79,PROMISCUOUS
1760608787.010352,43,-10,21,23.259,115.463,-79,PROMISCUOUS
1760608787.010352,44,-10,20,22.361,116.565,-79,PROMISCUOUS
1760608787.010352,45,-10,20,22.361,116.565,-79,PROMISCUOUS
1760608787.010352,46,-11,20,22.825,118.811,-79,PROMISCUOUS
1760608787.010352,47,-10,21,23.259,115.463,-79,PROMISCUOUS
1760608787.010352,48,-11,18,21.095,121.43,-79,PROMISCUOUS
1760608787.010352,49,-9,18,20.125,116.565,-79,PROMISCUOUS
1760608787.010352,50,-8,17,18.788,115.201,-79,PROMISCUOUS
1760608787.010352,51,-10,17,19.723,120.466,-79,PROMISCUOUS
1760608787.010352,52,-8,16,17.889,116.565,-79,PROMISCUOUS
1760608787.010352,53,-10,19,21.471,117.759,-79,PROMISCUOUS
1760608787.010352,54,-4,14,14.56,105.945,-79,PROMISCUOUS
1760608787.010352,55,-5,17,17.72,106.39,-79,PROMISCUOUS
1760608787.010352,56,-7,12,13.892,120.256,-79,PROMISCUOUS
1760608787.010352,57,-4,13,13.601,107.103,-79,PROMISCUOUS
1760608787.010352,58,-5,15,15.811,108.435,-79,PROMISCUOUS
1760608787.010352,59,-5,18,18.682,105.524,-79,PROMISCUOUS
1760608787.010352,60,-1,15,15.033,93.814,-79,PROMISCUOUS
1760608787.010352,61,-3,12,12.369,104.036,-79,PROMISCUOUS
1760608787.010352,62,-3,11,11.402,105.255,-79,PROMISCUOUS
1760608787.010352,63,0,10,10.0,90.0,-79,PROMISCUOUS
1760608787.21513,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760608787.21513,1,-2,9,9.22,102.529,-80,PROMISCUOUS
1760608787.21513,2,-1,8,8.062,97.125,-80,PROMISCUOUS
1760608787.21513,3,-1,7,7.071,98.13,-80,PROMISCUOUS
1760608787.21513,4,3,10,10.44,73.301,-80,PROMISCUOUS
1760608787.21513,5,0,7,7.0,90.0,-80,PROMISCUOUS
1760608787.21513,6,-1,8,8.062,97.125,-80,PROMISCUOUS
1760608787.21513,7,0,8,8.0,90.0,-80,PROMISCUOUS
1760608787.21513,8,3,4,5.0,53.13,-80,PROMISCUOUS
1760608787.21513,9,3,5,5.831,59.036,-80,PROMISCUOUS
1760608787.21513,10,1,4,4.123,75.964,-80,PROMISCUOUS
1760608787.21513,11,1,4,4.123,75.964,-80,PROMISCUOUS
1760608787.21513,12,1,5,5.099,78.69,-80,PROMISCUOUS
1760608787.21513,13,4,4,5.657,45.0,-80,PROMISCUOUS
1760608787.21513,14,2,3,3.606,56.31,-80,PROMISCUOUS
1760608787.21513,15,4,4,5.657,45.0,-80,PROMISCUOUS
1760608787.21513,16,3,3,4.243,45.0,-80,PROMISCUOUS
1760608787.21513,17,2,1,2.236,26.565,-80,PROMISCUOUS
1760608787.21513,18,1,2,2.236,63.435,-80,PROMISCUOUS
1760608787.21513,19,3,-1,3.162,-18.435,-80,PROMISCUOUS
1760608787.21513,20,3,3,4.243,45.0,-80,PROMISCUOUS
1760608787.21513,21,4,-2,4.472,-26.565,-80,PROMISCUOUS
1760608787.21513,22,1,-3,3.162,-71.565,-80,PROMISCUOUS
1760608787.21513,23,2,-2,2.828,-45.0,-80,PROMISCUOUS
1760608787.21513,24,2,-1,2.236,-26.565,-80,PROMISCUOUS
1760608787.21513,25,1,0,1.0,0.0,-80,PROMISCUOUS
1760608787.21513,26,3,-4,5.0,-53.13,-80,PROMISCUOUS
1760608787.21513,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760608787.21513,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760608787.21513,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760608787.21513,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760608787.21513,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760608787.21513,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760608787.21513,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760608787.21513,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760608787.21513,35,0,0,0.0,0.0,-80,PROMISCUOUS
