timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612919.775386,17,-10,0,10.0,180.0,-76,PROMISCUOUS
1760612919.775386,18,-11,0,11.0,180.0,-76,PROMISCUOUS
1760612919.775386,19,-10,1,10.05,174.289,-76,PROMISCUOUS
1760612919.775386,20,-10,-1,10.05,-174.289,-76,PROMISCUOUS
1760612919.775386,21,-10,-1,10.05,-174.289,-76,PROMISCUOUS
1760612919.775386,22,-9,-1,9.055,-173.66,-76,PROMISCUOUS
1760612919.775386,23,-10,-1,10.05,-174.289,-76,PROMISCUOUS
1760612919.775386,24,-10,-1,10.05,-174.289,-76,PROMISCUOUS
1760612919.775386,25,-8,-1,8.062,-172.875,-76,PROMISCUOUS
1760612919.775386,26,-7,-2,7.28,-164.055,-76,PROMISCUOUS
1760612919.775386,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.775386,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.775386,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.775386,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.775386,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.775386,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.775386,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.775386,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.775386,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.775386,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.775386,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.775386,38,-16,-1,16.031,-176.424,-76,PROMISCUOUS
1760612919.775386,39,-18,-2,18.111,-173.66,-76,PROMISCUOUS
1760612919.775386,40,-18,-2,18.111,-173.66,-76,PROMISCUOUS
1760612919.775386,41,-17,-5,17.72,-163.61,-76,PROMISCUOUS
1760612919.775386,42,-18,-3,18.248,-170.538,-76,PROMISCUOUS
1760612919.775386,43,-18,-4,18.439,-167.471,-76,PROMISCUOUS
1760612919.775386,44,-17,-5,17.72,-163.61,-76,PROMISCUOUS
1760612919.775386,45,-18,-6,18.974,-161.565,-76,PROMISCUOUS
1760612919.775386,46,-18,-7,19.313,-158.749,-76,PROMISCUOUS
1760612919.775386,47,-16,-6,17.088,-159.444,-76,PROMISCUOUS
1760612919.775386,48,-17,-7,18.385,-157.62,-76,PROMISCUOUS
1760612919.775386,49,-17,-6,18.028,-160.56,-76,PROMISCUOUS
1760612919.775386,50,-16,-7,17.464,-156.371,-76,PROMISCUOUS
1760612919.775386,51,-16,-6,17.088,-159.444,-76,PROMISCUOUS
1760612919.775386,52,-16,-5,16.763,-162.646,-76,PROMISCUOUS
1760612919.775386,53,-15,-6,16.155,-158.199,-76,PROMISCUOUS
1760612919.775386,54,-16,-8,17.889,-153.435,-76,PROMISCUOUS
1760612919.775386,55,-14,-5,14.866,-160.346,-76,PROMISCUOUS
1760612919.775386,56,-17,-7,18.385,-157.62,-76,PROMISCUOUS
1760612919.775386,57,-15,-7,16.553,-154.983,-76,PROMISCUOUS
1760612919.775386,58,-16,-4,16.492,-165.964,-76,PROMISCUOUS
1760612919.775386,59,-18,-3,18.248,-170.538,-76,PROMISCUOUS
1760612919.775386,60,-16,-4,16.492,-165.964,-76,PROMISCUOUS
1760612919.775386,61,-16,-6,17.088,-159.444,-76,PROMISCUOUS
1760612919.775386,62,-17,-4,17.464,-166.759,-76,PROMISCUOUS
1760612919.775386,63,-15,-4,15.524,-165.069,-76,PROMISCUOUS
1760612919.877015,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.877015,1,10,4,10.77,21.801,-76,PROMISCUOUS
1760612919.877015,2,14,4,14.56,15.945,-76,PROMISCUOUS
1760612919.877015,3,11,1,11.045,5.194,-76,PROMISCUOUS
1760612919.877015,4,13,3,13.342,12.995,-76,PROMISCUOUS
1760612919.877015,5,11,0,11.0,0.0,-76,PROMISCUOUS
1760612919.877015,6,10,2,10.198,11.31,-76,PROMISCUOUS
1760612919.877015,7,11,1,11.045,5.194,-76,PROMISCUOUS
1760612919.877015,8,11,0,11.0,0.0,-76,PROMISCUOUS
1760612919.877015,9,11,0,11.0,0.0,-76,PROMISCUOUS
1760612919.877015,10,12,0,12.0,0.0,-76,PROMISCUOUS
1760612919.877015,11,10,-1,10.05,-5.711,-76,PROMISCUOUS
1760612919.877015,12,9,-1,9.055,-6.34,-76,PROMISCUOUS
1760612919.877015,13,10,0,10.0,0.0,-76,PROMISCUOUS
1760612919.877015,14,8,-2,8.246,-14.036,-76,PROMISCUOUS
1760612919.877015,15,11,-2,11.18,-10.305,-76,PROMISCUOUS
1760612919.877015,16,10,-2,10.198,-11.31,-76,PROMISCUOUS
1760612919.877015,17,10,-1,10.05,-5.711,-76,PROMISCUOUS
1760612919.877015,18,10,-1,10.05,-5.711,-76,PROMISCUOUS
1760612919.877015,19,9,-2,9.22,-12.529,-76,PROMISCUOUS
1760612919.877015,20,9,-2,9.22,-12.529,-76,PROMISCUOUS
1760612919.877015,21,9,-1,9.055,-6.34,-76,PROMISCUOUS
1760612919.877015,22,9,-3,9.487,-18.435,-76,PROMISCUOUS
1760612919.877015,23,8,0,8.0,0.0,-76,PROMISCUOUS
1760612919.877015,24,8,-1,8.062,-7.125,-76,PROMISCUOUS
1760612919.877015,25,8,0,8.0,0.0,-76,PROMISCUOUS
1760612919.877015,26,7,0,7.0,0.0,-76,PROMISCUOUS
1760612919.877015,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.877015,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.877015,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.877015,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.877015,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.877015,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.877015,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.877015,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.877015,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.877015,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.877015,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.877015,38,15,3,15.297,11.31,-76,PROMISCUOUS
1760612919.877015,39,16,6,17.088,20.556,-76,PROMISCUOUS
1760612919.877015,40,16,5,16.763,17.354,-76,PROMISCUOUS
1760612919.877015,41,15,6,16.155,21.801,-76,PROMISCUOUS
1760612919.877015,42,16,7,17.464,23.629,-76,PROMISCUOUS
1760612919.877015,43,16,7,17.464,23.629,-76,PROMISCUOUS
1760612919.877015,44,16,8,17.889,26.565,-76,PROMISCUOUS
1760612919.877015,45,14,8,16.125,29.745,-76,PROMISCUOUS
1760612919.877015,46,14,8,16.125,29.745,-76,PROMISCUOUS
1760612919.877015,47,15,8,17.0,28.072,-76,PROMISCUOUS
1760612919.877015,48,14,9,16.643,32.735,-76,PROMISCUOUS
1760612919.877015,49,13,9,15.811,34.695,-76,PROMISCUOUS
1760612919.877015,50,14,7,15.652,26.565,-76,PROMISCUOUS
1760612919.877015,51,14,8,16.125,29.745,-76,PROMISCUOUS
1760612919.877015,52,12,6,13.416,26.565,-76,PROMISCUOUS
1760612919.877015,53,14,7,15.652,26.565,-76,PROMISCUOUS
1760612919.877015,54,14,8,16.125,29.745,-76,PROMISCUOUS
1760612919.877015,55,13,7,14.765,28.301,-76,PROMISCUOUS
1760612919.877015,56,15,6,16.155,21.801,-76,PROMISCUOUS
1760612919.877015,57,13,2,13.153,8.746,-76,PROMISCUOUS
1760612919.877015,58,17,5,17.72,16.39,-76,PROMISCUOUS
1760612919.877015,59,14,3,14.318,12.095,-76,PROMISCUOUS
1760612919.877015,60,16,4,16.492,14.036,-76,PROMISCUOUS
1760612919.877015,61,15,2,15.133,7.595,-76,PROMISCUOUS
1760612919.877015,62,16,6,17.088,20.556,-76,PROMISCUOUS
1760612919.877015,63,14,5,14.866,19.654,-76,PROMISCUOUS
1760612919.979546,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.979546,1,-3,12,12.369,104.036,-76,PROMISCUOUS
1760612919.979546,2,-2,13,13.153,98.746,-76,PROMISCUOUS
1760612919.979546,3,1,12,12.042,85.236,-76,PROMISCUOUS
1760612919.979546,4,-3,12,12.369,104.036,-76,PROMISCUOUS
1760612919.979546,5,-2,11,11.18,100.305,-76,PROMISCUOUS
1760612919.979546,6,-2,12,12.166,99.462,-76,PROMISCUOUS
1760612919.979546,7,-1,10,10.05,95.711,-76,PROMISCUOUS
1760612919.979546,8,-2,12,12.166,99.462,-76,PROMISCUOUS
1760612919.979546,9,0,11,11.0,90.0,-76,PROMISCUOUS
1760612919.979546,10,1,9,9.055,83.66,-76,PROMISCUOUS
1760612919.979546,11,-1,11,11.045,95.194,-76,PROMISCUOUS
1760612919.979546,12,1,11,11.045,84.806,-76,PROMISCUOUS
1760612919.979546,13,-1,13,13.038,94.399,-76,PROMISCUOUS
1760612919.979546,14,-1,10,10.05,95.711,-76,PROMISCUOUS
1760612919.979546,15,1,10,10.05,84.289,-76,PROMISCUOUS
1760612919.979546,16,0,9,9.0,90.0,-76,PROMISCUOUS
1760612919.979546,17,1,10,10.05,84.289,-76,PROMISCUOUS
1760612919.979546,18,0,10,10.0,90.0,-76,PROMISCUOUS
1760612919.979546,19,1,9,9.055,83.66,-76,PROMISCUOUS
1760612919.979546,20,1,9,9.055,83.66,-76,PROMISCUOUS
1760612919.979546,21,0,10,10.0,90.0,-76,PROMISCUOUS
1760612919.979546,22,-1,8,8.062,97.125,-76,PROMISCUOUS
1760612919.979546,23,-1,8,8.062,97.125,-76,PROMISCUOUS
1760612919.979546,24,0,7,7.0,90.0,-76,PROMISCUOUS
1760612919.979546,25,-1,6,6.083,99.462,-76,PROMISCUOUS
1760612919.979546,26,-1,8,8.062,97.125,-76,PROMISCUOUS
1760612919.979546,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.979546,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.979546,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.979546,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.979546,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.979546,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.979546,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.979546,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.979546,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.979546,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.979546,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760612919.979546,38,-2,15,15.133,97.595,-76,PROMISCUOUS
1760612919.979546,39,-4,16,16.492,104.036,-76,PROMISCUOUS
1760612919.979546,40,-4,16,16.492,104.036,-76,PROMISCUOUS
1760612919.979546,41,-5,16,16.763,107.354,-76,PROMISCUOUS
1760612919.979546,42,-5,17,17.72,106.39,-76,PROMISCUOUS
1760612919.979546,43,-6,15,16.155,111.801,-76,PROMISCUOUS
1760612919.979546,44,-7,16,17.464,113.629,-76,PROMISCUOUS
1760612919.979546,45,-5,15,15.811,108.435,-76,PROMISCUOUS
1760612919.979546,46,-7,15,16.553,115.017,-76,PROMISCUOUS
1760612919.979546,47,-7,16,17.464,113.629,-76,PROMISCUOUS
1760612919.979546,48,-7,15,16.553,115.017,-76,PROMISCUOUS
1760612919.979546,49,-7,14,15.652,116.565,-76,PROMISCUOUS
1760612919.979546,50,-9,15,17.493,120.964,-76,PROMISCUOUS
1760612919.979546,51,-8,14,16.125,119.745,-76,PROMISCUOUS
1760612919.979546,52,-7,13,14.765,118.301,-76,PROMISCUOUS
1760612919.979546,53,-6,14,15.232,113.199,-76,PROMISCUOUS
1760612919.979546,54,-6,13,14.318,114.775,-76,PROMISCUOUS
1760612919.979546,55,-7,14,15.652,116.565,-76,PROMISCUOUS
1760612919.979546,56,-5,13,13.928,111.038,-76,PROMISCUOUS
1760612919.979546,57,-4,13,13.601,107.103,-76,PROMISCUOUS
1760612919.979546,58,-5,15,15.811,108.435,-76,PROMISCUOUS
1760612919.979546,59,-5,14,14.866,109.654,-76,PROMISCUOUS
1760612919.979546,60,-4,13,13.601,107.103,-76,PROMISCUOUS
1760612919.979546,61,-7,13,14.765,118.301,-76,PROMISCUOUS
1760612919.979546,62,-6,14,15.232,113.199,-76,PROMISCUOUS
1760612919.979546,63,-3,13,13.342,102.995,-76,PROMISCUOUS
1760612920.082134,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.082134,1,6,-14,15.232,-66.801,-75,PROMISCUOUS
1760612920.082134,2,7,-12,13.892,-59.744,-75,PROMISCUOUS
1760612920.082134,3,5,-13,13.928,-68.962,-75,PROMISCUOUS
1760612920.082134,4,4,-11,11.705,-70.017,-75,PROMISCUOUS
1760612920.082134,5,3,-12,12.369,-75.964,-75,PROMISCUOUS
1760612920.082134,6,4,-13,13.601,-72.897,-75,PROMISCUOUS
1760612920.082134,7,2,-11,11.18,-79.695,-75,PROMISCUOUS
1760612920.082134,8,2,-10,10.198,-78.69,-75,PROMISCUOUS
1760612920.082134,9,3,-12,12.369,-75.964,-75,PROMISCUOUS
1760612920.082134,10,2,-11,11.18,-79.695,-75,PROMISCUOUS
1760612920.082134,11,2,-11,11.18,-79.695,-75,PROMISCUOUS
1760612920.082134,12,2,-10,10.198,-78.69,-75,PROMISCUOUS
1760612920.082134,13,4,-12,12.649,-71.565,-75,PROMISCUOUS
1760612920.082134,14,-1,-11,11.045,-95.194,-75,PROMISCUOUS
1760612920.082134,15,0,-10,10.0,-90.0,-75,PROMISCUOUS
1760612920.082134,16,0,-10,10.0,-90.0,-75,PROMISCUOUS
1760612920.082134,17,1,-10,10.05,-84.289,-75,PROMISCUOUS
1760612920.082134,18,2,-9,9.22,-77.471,-75,PROMISCUOUS
1760612920.082134,19,1,-10,10.05,-84.289,-75,PROMISCUOUS
1760612920.082134,20,1,-9,9.055,-83.66,-75,PROMISCUOUS
1760612920.082134,21,2,-10,10.198,-78.69,-75,PROMISCUOUS
1760612920.082134,22,1,-9,9.055,-83.66,-75,PROMISCUOUS
1760612920.082134,23,1,-9,9.055,-83.66,-75,PROMISCUOUS
1760612920.082134,24,2,-8,8.246,-75.964,-75,PROMISCUOUS
1760612920.082134,25,2,-7,7.28,-74.055,-75,PROMISCUOUS
1760612920.082134,26,0,-8,8.0,-90.0,-75,PROMISCUOUS
1760612920.082134,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.082134,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.082134,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.082134,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.082134,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.082134,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.082134,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.082134,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.082134,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.082134,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.082134,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.082134,38,4,-16,16.492,-75.964,-75,PROMISCUOUS
1760612920.082134,39,5,-14,14.866,-70.346,-75,PROMISCUOUS
1760612920.082134,40,4,-16,16.492,-75.964,-75,PROMISCUOUS
1760612920.082134,41,5,-15,15.811,-71.565,-75,PROMISCUOUS
1760612920.082134,42,7,-15,16.553,-64.983,-75,PROMISCUOUS
1760612920.082134,43,7,-17,18.385,-67.62,-75,PROMISCUOUS
1760612920.082134,44,8,-16,17.889,-63.435,-75,PROMISCUOUS
1760612920.082134,45,8,-14,16.125,-60.255,-75,PROMISCUOUS
1760612920.082134,46,7,-15,16.553,-64.983,-75,PROMISCUOUS
1760612920.082134,47,8,-14,16.125,-60.255,-75,PROMISCUOUS
1760612920.082134,48,8,-14,16.125,-60.255,-75,PROMISCUOUS
1760612920.082134,49,8,-14,16.125,-60.255,-75,PROMISCUOUS
1760612920.082134,50,8,-12,14.422,-56.31,-75,PROMISCUOUS
1760612920.082134,51,9,-13,15.811,-55.305,-75,PROMISCUOUS
1760612920.082134,52,6,-12,13.416,-63.435,-75,PROMISCUOUS
1760612920.082134,53,7,-12,13.892,-59.744,-75,PROMISCUOUS
1760612920.082134,54,8,-13,15.264,-58.392,-75,PROMISCUOUS
1760612920.082134,55,8,-11,13.601,-53.973,-75,PROMISCUOUS
1760612920.082134,56,7,-11,13.038,-57.529,-75,PROMISCUOUS
1760612920.082134,57,6,-14,15.232,-66.801,-75,PROMISCUOUS
1760612920.082134,58,5,-12,13.0,-67.38,-75,PROMISCUOUS
1760612920.082134,59,6,-14,15.232,-66.801,-75,PROMISCUOUS
1760612920.082134,60,4,-16,16.492,-75.964,-75,PROMISCUOUS
1760612920.082134,61,5,-14,14.866,-70.346,-75,PROMISCUOUS
1760612920.082134,62,4,-11,11.705,-70.017,-75,PROMISCUOUS
1760612920.082134,63,5,-12,13.0,-67.38,-75,PROMISCUOUS
1760612920.183904,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.183904,1,4,15,15.524,75.069,-75,PROMISCUOUS
1760612920.183904,2,2,11,11.18,79.695,-75,PROMISCUOUS
1760612920.183904,3,3,12,12.369,75.964,-75,PROMISCUOUS
1760612920.183904,4,2,13,13.153,81.254,-75,PROMISCUOUS
1760612920.183904,5,3,13,13.342,77.005,-75,PROMISCUOUS
1760612920.183904,6,2,10,10.198,78.69,-75,PROMISCUOUS
1760612920.183904,7,4,11,11.705,70.017,-75,PROMISCUOUS
1760612920.183904,8,4,10,10.77,68.199,-75,PROMISCUOUS
1760612920.183904,9,4,11,11.705,70.017,-75,PROMISCUOUS
1760612920.183904,10,5,9,10.296,60.945,-75,PROMISCUOUS
1760612920.183904,11,4,9,9.849,66.038,-75,PROMISCUOUS
1760612920.183904,12,4,9,9.849,66.038,-75,PROMISCUOUS
1760612920.183904,13,4,8,8.944,63.435,-75,PROMISCUOUS
1760612920.183904,14,5,9,10.296,60.945,-75,PROMISCUOUS
1760612920.183904,15,5,10,11.18,63.435,-75,PROMISCUOUS
1760612920.183904,16,6,10,11.662,59.036,-75,PROMISCUOUS
1760612920.183904,17,7,9,11.402,52.125,-75,PROMISCUOUS
1760612920.183904,18,6,8,10.0,53.13,-75,PROMISCUOUS
1760612920.183904,19,4,9,9.849,66.038,-75,PROMISCUOUS
1760612920.183904,20,5,8,9.434,57.995,-75,PROMISCUOUS
1760612920.183904,21,5,8,9.434,57.995,-75,PROMISCUOUS
1760612920.183904,22,4,5,6.403,51.34,-75,PROMISCUOUS
1760612920.183904,23,4,7,8.062,60.255,-75,PROMISCUOUS
1760612920.183904,24,3,7,7.616,66.801,-75,PROMISCUOUS
1760612920.183904,25,3,7,7.616,66.801,-75,PROMISCUOUS
1760612920.183904,26,3,5,5.831,59.036,-75,PROMISCUOUS
1760612920.183904,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.183904,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.183904,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.183904,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.183904,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.183904,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.183904,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.183904,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.183904,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.183904,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.183904,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.183904,38,4,15,15.524,75.069,-75,PROMISCUOUS
1760612920.183904,39,4,14,14.56,74.055,-75,PROMISCUOUS
1760612920.183904,40,4,16,16.492,75.964,-75,PROMISCUOUS
1760612920.183904,41,5,17,17.72,73.61,-75,PROMISCUOUS
1760612920.183904,42,3,17,17.263,79.992,-75,PROMISCUOUS
1760612920.183904,43,4,17,17.464,76.759,-75,PROMISCUOUS
1760612920.183904,44,1,18,18.028,86.82,-75,PROMISCUOUS
1760612920.183904,45,1,18,18.028,86.82,-75,PROMISCUOUS
1760612920.183904,46,1,17,17.029,86.634,-75,PROMISCUOUS
1760612920.183904,47,0,17,17.0,90.0,-75,PROMISCUOUS
1760612920.183904,48,1,17,17.029,86.634,-75,PROMISCUOUS
1760612920.183904,49,1,16,16.031,86.424,-75,PROMISCUOUS
1760612920.183904,50,1,16,16.031,86.424,-75,PROMISCUOUS
1760612920.183904,51,1,16,16.031,86.424,-75,PROMISCUOUS
1760612920.183904,52,1,17,17.029,86.634,-75,PROMISCUOUS
1760612920.183904,53,0,15,15.0,90.0,-75,PROMISCUOUS
1760612920.183904,54,2,16,16.125,82.875,-75,PROMISCUOUS
1760612920.183904,55,1,11,11.045,84.806,-75,PROMISCUOUS
1760612920.183904,56,1,15,15.033,86.186,-75,PROMISCUOUS
1760612920.183904,57,0,12,12.0,90.0,-75,PROMISCUOUS
1760612920.183904,58,1,11,11.045,84.806,-75,PROMISCUOUS
1760612920.183904,59,4,12,12.649,71.565,-75,PROMISCUOUS
1760612920.183904,60,2,16,16.125,82.875,-75,PROMISCUOUS
1760612920.183904,61,2,12,12.166,80.538,-75,PROMISCUOUS
1760612920.183904,62,2,16,16.125,82.875,-75,PROMISCUOUS
1760612920.183904,63,3,13,13.342,77.005,-75,PROMISCUOUS
1760612920.287344,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.287344,1,-3,-13,13.342,-102.995,-75,PROMISCUOUS
1760612920.287344,2,-5,-14,14.866,-109.654,-75,PROMISCUOUS
1760612920.287344,3,-5,-12,13.0,-112.62,-75,PROMISCUOUS
1760612920.287344,4,-3,-12,12.369,-104.036,-75,PROMISCUOUS
1760612920.287344,5,-3,-12,12.369,-104.036,-75,PROMISCUOUS
1760612920.287344,6,-4,-12,12.649,-108.435,-75,PROMISCUOUS
1760612920.287344,7,-4,-11,11.705,-109.983,-75,PROMISCUOUS
1760612920.287344,8,-5,-11,12.083,-114.444,-75,PROMISCUOUS
1760612920.287344,9,-5,-10,11.18,-116.565,-75,PROMISCUOUS
1760612920.287344,10,-4,-11,11.705,-109.983,-75,PROMISCUOUS
1760612920.287344,11,-4,-10,10.77,-111.801,-75,PROMISCUOUS
1760612920.287344,12,-6,-9,10.817,-123.69,-75,PROMISCUOUS
1760612920.287344,13,-7,-8,10.63,-131.186,-75,PROMISCUOUS
1760612920.287344,14,-5,-10,11.18,-116.565,-75,PROMISCUOUS
1760612920.287344,15,-5,-8,9.434,-122.005,-75,PROMISCUOUS
1760612920.287344,16,-6,-9,10.817,-123.69,-75,PROMISCUOUS
1760612920.287344,17,-4,-9,9.849,-113.962,-75,PROMISCUOUS
1760612920.287344,18,-6,-9,10.817,-123.69,-75,PROMISCUOUS
1760612920.287344,19,-5,-10,11.18,-116.565,-75,PROMISCUOUS
1760612920.287344,20,-6,-8,10.0,-126.87,-75,PROMISCUOUS
1760612920.287344,21,-6,-8,10.0,-126.87,-75,PROMISCUOUS
1760612920.287344,22,-4,-10,10.77,-111.801,-75,PROMISCUOUS
1760612920.287344,23,-4,-9,9.849,-113.962,-75,PROMISCUOUS
1760612920.287344,24,-3,-8,8.544,-110.556,-75,PROMISCUOUS
1760612920.287344,25,-3,-7,7.616,-113.199,-75,PROMISCUOUS
1760612920.287344,26,-3,-8,8.544,-110.556,-75,PROMISCUOUS
1760612920.287344,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.287344,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.287344,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.287344,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.287344,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.287344,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.287344,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.287344,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.287344,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.287344,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.287344,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.287344,38,-5,-16,16.763,-107.354,-75,PROMISCUOUS
1760612920.287344,39,-5,-15,15.811,-108.435,-75,PROMISCUOUS
1760612920.287344,40,-5,-17,17.72,-106.39,-75,PROMISCUOUS
1760612920.287344,41,-4,-17,17.464,-103.241,-75,PROMISCUOUS
1760612920.287344,42,-3,-17,17.263,-100.008,-75,PROMISCUOUS
1760612920.287344,43,-3,-19,19.235,-98.973,-75,PROMISCUOUS
1760612920.287344,44,-3,-18,18.248,-99.462,-75,PROMISCUOUS
1760612920.287344,45,-2,-18,18.111,-96.34,-75,PROMISCUOUS
1760612920.287344,46,-2,-17,17.117,-96.71,-75,PROMISCUOUS
1760612920.287344,47,-2,-17,17.117,-96.71,-75,PROMISCUOUS
1760612920.287344,48,-1,-16,16.031,-93.576,-75,PROMISCUOUS
1760612920.287344,49,-1,-18,18.028,-93.18,-75,PROMISCUOUS
1760612920.287344,50,0,-17,17.0,-90.0,-75,PROMISCUOUS
1760612920.287344,51,-1,-16,16.031,-93.576,-75,PROMISCUOUS
1760612920.287344,52,-2,-17,17.117,-96.71,-75,PROMISCUOUS
1760612920.287344,53,-2,-17,17.117,-96.71,-75,PROMISCUOUS
1760612920.287344,54,-4,-15,15.524,-104.931,-75,PROMISCUOUS
1760612920.287344,55,0,-14,14.0,-90.0,-75,PROMISCUOUS
1760612920.287344,56,-4,-15,15.524,-104.931,-75,PROMISCUOUS
1760612920.287344,57,-2,-14,14.142,-98.13,-75,PROMISCUOUS
1760612920.287344,58,1,-15,15.033,-86.186,-75,PROMISCUOUS
1760612920.287344,59,-4,-16,16.492,-104.036,-75,PROMISCUOUS
1760612920.287344,60,0,-18,18.0,-90.0,-75,PROMISCUOUS
1760612920.287344,61,-1,-13,13.038,-94.399,-75,PROMISCUOUS
1760612920.287344,62,-1,-13,13.038,-94.399,-75,PROMISCUOUS
1760612920.287344,63,-3,-18,18.248,-99.462,-75,PROMISCUOUS
1760612920.388767,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612920.388767,1,11,7,13.038,32.471,-75,PROMISCUOUS
1760612920.388767,2,11,6,12.53,28.61,-75,PROMISCUOUS
1760612920.388767,3,11,8,13.601,36.027,-75,PROMISCUOUS
1760612920.388767,4,11,8,13.601,36.027,-75,PROMISCUOUS
1760612920.388767,5,10,8,12.806,38.66,-75,PROMISCUOUS
1760612920.388767,6,11,5,12.083,24.444,-75,PROMISCUOUS
1760612920.388767,7,11,6,12.53,28.61,-75,PROMISCUOUS
1760612920.388767,8,12,4,12.649,18.435,-75,PROMISCUOUS
1760612920.388767,9,10,4,10.77,21.801,-75,PROMISCUOUS
1760612920.388767,10,9,3,9.487,18.435,-75,PROMISCUOUS
1760612920.388767,11,9,4,9.849,23.962,-75,PROMISCUOUS
1760612920.388767,12,9,3,9.487,18.435,-75,PROMISCUOUS
1760612920.388767,13,11,3,11.402,15.255,-75,PROMISCUOUS
1760612920.388767,14,10,2,10.198,11.31,-75,PROMISCUOUS
1760612920.388767,15,11,4,11.705,19.983,-75,PROMISCUOUS
1760612920.388767,16,11,2,11.18,10.305,-75,PROMISCUOUS
1760612920.388767,17,8,3,8.544,20.556,-75,PROMISCUOUS
1760612920.388767,18,8,3,8.544,20.556,-75,PROMISCUOUS
