timestamp,subcarrier_index,I,Q,magnitude,phase
2.4496,14,-30,-4,30.265,-172.41
2.4496,15,-31,-4,31.257,-172.65
2.4496,16,-32,-4,32.249,-172.87
2.4496,17,-30,-5,30.414,-170.54
2.4496,18,-29,-6,29.614,-168.31
2.4496,19,-26,-6,26.683,-167.01
2.4496,20,-21,-7,22.136,-161.57
2.4496,21,-16,-7,17.464,-156.37
2.4496,22,-12,-7,13.892,-149.74
2.4496,23,-6,-7,9.22,-130.6
2.4496,24,-1,-6,6.083,-99.46
2.4496,25,4,-6,7.211,-56.31
2.4496,26,9,0,9.0,0.0
2.4496,27,0,0,0.0,0.0
2.4496,28,0,0,0.0,0.0
2.4496,29,0,0,0.0,0.0
2.4496,30,0,0,0.0,0.0
2.4496,31,0,0,0.0,0.0
2.4496,32,0,0,0.0,0.0
2.4496,33,0,0,0.0,0.0
2.4496,34,0,0,0.0,0.0
2.4496,35,0,0,0.0,0.0
2.4496,36,0,0,0.0,0.0
2.4496,37,0,6,6.0,90.0
2.4496,38,-18,7,19.313,158.75
2.4496,39,-13,7,14.765,151.7
2.4496,40,-9,7,11.402,142.13
2.4496,41,-5,8,9.434,122.01
2.4496,42,0,9,9.0,90.0
2.4496,43,6,10,11.662,59.04
2.4496,44,10,11,14.866,47.73
2.4496,45,15,12,19.209,38.66
2.4496,46,19,12,22.472,32.28
2.4496,47,20,13,23.854,33.02
2.4496,48,22,12,25.06,28.61
2.4496,49,22,12,25.06,28.61
2.4496,50,20,11,22.825,28.81
2.4496,51,17,10,19.723,30.47
2.4496,52,13,7,14.765,28.3
2.4496,53,8,5,9.434,32.01
2.4496,54,4,-1,4.123,-14.04
2.4496,55,-1,-4,4.123,-104.04
2.4496,56,-5,-10,11.18,-116.57
2.4496,57,-8,-16,17.889,-116.57
2.4496,58,-10,-20,22.361,-116.57
2.4496,59,-12,-26,28.636,-114.78
2.4496,60,-11,-32,33.838,-108.97
2.4496,61,-12,-37,38.897,-107.97
2.4496,62,-11,-39,40.522,-105.75
2.5026,0,17,28,32.757,58.74
2.5026,1,0,45,45.0,90.0
2.5026,2,-13,41,43.012,107.59
2.5026,3,-13,37,39.217,109.36
2.5026,4,-12,34,36.056,109.44
2.5026,5,-12,29,31.385,112.48
2.5026,6,-8,25,26.249,107.74
2.5026,7,-4,20,20.396,101.31
2.5026,8,0,17,17.0,90.0
2.5026,9,4,18,18.439,77.47
2.5026,10,10,16,18.868,57.99
2.5026,11,16,15,21.932,43.15
2.5026,12,20,16,25.612,38.66
2.5026,13,25,18,30.806,35.75
2.5026,14,28,16,32.249,29.74
2.5026,15,28,18,33.287,32.74
2.5026,16,29,18,34.132,31.83
2.5026,17,29,17,33.615,30.38
2.5026,18,26,17,31.064,33.18
2.5026,19,21,15,25.807,35.54
2.5026,20,16,13,20.616,39.09
2.5026,21,11,10,14.866,42.27
2.5026,22,6,7,9.22,49.4
2.5026,23,1,4,4.123,75.96
2.5026,24,-5,1,5.099,168.69
2.5026,25,-10,-1,10.05,-174.29
2.5026,26,-15,0,15.0,180.0
2.5026,27,0,0,0.0,0.0
2.5026,28,0,0,0.0,0.0
2.5026,29,0,0,0.0,0.0
2.5026,30,0,0,0.0,0.0
2.5026,31,0,0,0.0,0.0
2.5026,32,0,0,0.0,0.0
2.5026,33,0,0,0.0,0.0
2.5026,34,0,0,0.0,0.0
2.5026,35,0,0,0.0,0.0
2.5026,36,0,0,0.0,0.0
2.5026,37,0,-5,5.0,-90.0
2.5026,38,20,-7,21.19,-19.29
2.5026,39,16,-9,18.358,-29.36
2.5026,40,11,-9,14.213,-39.29
2.5026,41,6,-11,12.53,-61.39
2.5026,42,0,-13,13.0,-90.0
2.5026,43,-5,-15,15.811,-108.43
2.5026,44,-10,-17,19.723,-120.47
2.5026,45,-15,-19,24.207,-128.29
2.5026,46,-19,-20,27.586,-133.53
2.5026,47,-21,-20,29.0,-136.4
2.5026,48,-22,-20,29.732,-137.73
2.5026,49,-22,-19,29.069,-139.18
2.5026,50,-21,-17,27.019,-141.01
2.5026,51,-17,-14,22.023,-140.53
2.5026,52,-13,-10,16.401,-142.43
2.5026,53,-9,-5,10.296,-150.95
2.5026,54,-4,0,4.0,180.0
2.5026,55,-1,7,7.071,98.13
2.5026,56,2,14,14.142,81.87
2.5026,57,4,21,21.378,79.22
2.5026,58,4,28,28.284,81.87
2.5026,59,4,35,35.228,83.48
2.5026,60,2,40,40.05,87.14
2.5026,61,0,45,45.0,90.0
2.5026,62,-3,47,47.096,93.65
2.6041,0,50,47,68.622,43.23
2.6041,1,0,44,44.0,90.0
2.6041,2,2,42,42.048,87.27
2.6041,3,0,38,38.0,90.0
2.6041,4,-1,32,32.016,91.79
2.6041,5,-1,28,28.018,92.05
2.6041,6,0,24,24.0,90.0
2.6041,7,3,19,19.235,81.03
2.6041,8,5,14,14.866,70.35
2.6041,9,11,10,14.866,42.27
2.6041,10,15,7,16.553,25.02
2.6041,11,20,6,20.881,16.7
2.6041,12,24,5,24.515,11.77
2.6041,13,28,5,28.443,10.12
2.6041,14,31,4,31.257,7.35
2.6041,15,34,5,34.366,8.37
2.6041,16,34,5,34.366,8.37
2.6041,17,33,6,33.541,10.3
2.6041,18,31,6,31.575,10.95
2.6041,19,27,7,27.893,14.53
2.6041,20,23,7,24.042,16.93
2.6041,21,17,7,18.385,22.38
2.6041,22,11,6,12.53,28.61
2.6041,23,4,7,8.062,60.26
2.6041,24,-1,6,6.083,99.46
2.6041,25,-7,5,8.602,144.46
2.6041,26,-11,0,11.0,180.0
2.6041,27,0,0,0.0,0.0
2.6041,28,0,0,0.0,0.0
2.6041,29,0,0,0.0,0.0
2.6041,30,0,0,0.0,0.0
2.6041,31,0,0,0.0,0.0
2.6041,32,0,0,0.0,0.0
2.6041,33,0,0,0.0,0.0
2.6041,34,0,0,0.0,0.0
2.6041,35,0,0,0.0,0.0
2.6041,36,0,0,0.0,0.0
2.6041,37,0,-7,7.0,-90.0
2.6041,38,18,-8,19.698,-23.96
2.6041,39,14,-9,16.643,-32.74
2.6041,40,9,-9,12.728,-45.0
2.6041,41,4,-10,10.77,-68.2
2.6041,42,-1,-11,11.045,-95.19
2.6041,43,-7,-13,14.765,-118.3
2.6041,44,-12,-15,19.209,-128.66
2.6041,45,-17,-15,22.672,-138.58
2.6041,46,-21,-16,26.401,-142.7
2.6041,47,-23,-17,28.601,-143.53
2.6041,48,-24,-16,28.844,-146.31
2.6041,49,-24,-16,28.844,-146.31
2.6041,50,-23,-14,26.926,-148.67
2.6041,51,-19,-14,23.601,-143.62
2.6041,52,-15,-10,18.028,-146.31
2.6041,53,-10,-7,12.207,-145.01
2.6041,54,-6,-1,6.083,-170.54
2.6041,55,0,3,3.0,90.0
2.6041,56,3,10,10.44,73.3
2.6041,57,6,16,17.088,69.44
2.6041,58,9,23,24.698,68.63
2.6041,59,11,30,31.953,69.86
2.6041,60,11,36,37.643,73.01
2.6041,61,11,39,40.522,74.25
2.6041,62,10,44,45.122,77.2
2.6726,0,-93,57,109.078,148.5
2.6726,1,0,42,42.0,90.0
2.6726,2,28,40,48.826,55.01
2.6726,3,25,35,43.012,54.46
2.6726,4,22,31,38.013,54.64
2.6726,5,20,25,32.016,51.34
2.6726,6,18,19,26.173,46.55
2.6726,7,17,13,21.401,37.41
2.6726,8,17,6,18.028,19.44
2.6726,9,19,0,19.0,0.0
2.6726,10,22,-6,22.804,-15.26
2.6726,11,24,-11,26.401,-24.62
2.6726,12,26,-15,30.017,-29.98
2.6726,13,29,-17,33.615,-30.38
2.6726,14,32,-19,37.216,-30.7
2.6726,15,33,-19,38.079,-29.93
2.6726,16,34,-19,38.949,-29.2
2.6726,17,34,-17,38.013,-26.57
2.6726,18,31,-14,34.015,-24.3
2.6726,19,29,-10,30.676,-19.03
2.6726,20,25,-6,25.71,-13.5
2.6726,21,21,-3,21.213,-8.13
2.6726,22,15,2,15.133,7.59
2.6726,23,11,6,12.53,28.61
2.6726,24,5,9,10.296,60.95
2.6726,25,0,12,12.0,90.0
2.6726,26,-5,0,5.0,180.0
2.6726,27,0,0,0.0,0.0
2.6726,28,0,0,0.0,0.0
2.6726,29,0,0,0.0,0.0
2.6726,30,0,0,0.0,0.0
2.6726,31,0,0,0.0,0.0
2.6726,32,0,0,0.0,0.0
2.6726,33,0,0,0.0,0.0
2.6726,34,0,0,0.0,0.0
2.6726,35,0,0,0.0,0.0
2.6726,36,0,0,0.0,0.0
2.6726,37,0,-15,15.0,-90.0
2.6726,38,17,-14,22.023,-39.47
2.6726,39,11,-13,17.029,-49.76
2.6726,40,6,-11,12.53,-61.39
2.6726,41,1,-10,10.05,-84.29
2.6726,42,-5,-9,10.296,-119.05
2.6726,43,-12,-8,14.422,-146.31
2.6726,44,-17,-7,18.385,-157.62
2.6726,45,-23,-6,23.77,-165.38
2.6726,46,-27,-6,27.659,-167.47
2.6726,47,-31,-6,31.575,-169.05
2.6726,48,-32,-6,32.558,-169.38
2.6726,49,-32,-7,32.757,-167.66
2.6726,50,-29,-6,29.614,-168.31
2.6726,51,-26,-6,26.683,-167.01
2.6726,52,-21,-6,21.84,-164.05
2.6726,53,-15,-5,15.811,-161.57
2.6726,54,-7,-1,7.071,-171.87
2.6726,55,-1,2,2.236,116.57
2.6726,56,6,6,8.485,45.0
2.6726,57,15,11,18.601,36.25
2.6726,58,20,17,26.249,40.36
2.6726,59,25,23,33.971,42.61
2.6726,60,28,29,40.311,46.01
2.6726,61,31,35,46.755,48.47
2.6726,62,34,39,51.74,48.92
2.7206,0,97,31,101.833,17.72
2.7206,1,0,-46,46.0,-90.0
2.7206,2,3,-42,42.107,-85.91
2.7206,3,3,-38,38.118,-85.49
2.7206,4,3,-33,33.136,-84.81
2.7206,5,3,-29,29.155,-84.09
2.7206,6,1,-24,24.021,-87.61
2.7206,7,-1,-20,20.025,-92.86
2.7206,8,-5,-15,15.811,-108.43
2.7206,9,-11,-14,17.804,-128.16
2.7206,10,-16,-10,18.868,-147.99
2.7206,11,-20,-9,21.932,-155.77
2.7206,12,-25,-9,26.571,-160.2
2.7206,13,-29,-7,29.833,-166.43
2.7206,14,-31,-7,31.78,-167.28
2.7206,15,-34,-8,34.928,-166.76
2.7206,16,-34,-8,34.928,-166.76
2.7206,17,-35,-7,35.693,-168.69
2.7206,18,-32,-8,32.985,-165.96
2.7206,19,-29,-9,30.364,-162.76
2.7206,20,-23,-8,24.352,-160.82
2.7206,21,-18,-8,19.698,-156.04
2.7206,22,-13,-8,15.264,-148.39
2.7206,23,-7,-8,10.63,-131.19
2.7206,24,0,-7,7.0,-90.0
2.7206,25,5,-6,7.81,-50.19
2.7206,26,10,0,10.0,0.0
2.7206,27,0,0,0.0,0.0
2.7206,28,0,0,0.0,0.0
2.7206,29,0,0,0.0,0.0
2.7206,30,0,0,0.0,0.0
2.7206,31,0,0,0.0,0.0
2.7206,32,0,0,0.0,0.0
2.7206,33,0,0,0.0,0.0
2.7206,34,0,0,0.0,0.0
2.7206,35,0,0,0.0,0.0
2.7206,36,0,0,0.0,0.0
2.7206,37,0,1,1.0,90.0
2.7206,38,-21,3,21.213,171.87
2.7206,39,-17,5,17.72,163.61
2.7206,40,-13,7,14.765,151.7
2.7206,41,-7,9,11.402,127.87
2.7206,42,-2,11,11.18,100.3
2.7206,43,3,14,14.318,77.91
2.7206,44,7,16,17.464,66.37
2.7206,45,12,19,22.472,57.72
2.7206,46,16,20,25.612,51.34
2.7206,47,18,20,26.907,48.01
2.7206,48,19,20,27.586,46.47
2.7206,49,20,19,27.586,43.53
2.7206,50,18,17,24.759,43.36
2.7206,51,15,14,20.518,43.03
2.7206,52,11,11,15.556,45.0
2.7206,53,7,5,8.602,35.54
2.7206,54,2,0,2.0,0.0
2.7206,55,-1,-5,5.099,-101.31
2.7206,56,-4,-12,12.649,-108.43
2.7206,57,-6,-19,19.925,-107.53
2.7206,58,-8,-26,27.203,-107.1
2.7206,59,-9,-33,34.205,-105.26
2.7206,60,-8,-38,38.833,-101.89
2.7206,61,-7,-43,43.566,-99.25
2.7206,62,-5,-46,46.271,-96.2
2.792,0,-79,27,83.487,161.13
2.792,1,0,-11,11.0,-90.0
2.792,2,28,-8,29.12,-15.95
2.792,3,27,-7,27.893,-14.53
2.792,4,24,-7,25.0,-16.26
2.792,5,20,-6,20.881,-16.7
2.792,6,18,-6,18.974,-18.43
2.792,7,14,-8,16.125,-29.74
2.792,8,11,-10,14.866,-42.27
2.792,9,7,-12,13.892,-59.74
2.792,10,5,-15,15.811,-71.57
2.792,11,2,-18,18.111,-83.66
2.792,12,0,-20,20.0,-90.0
2.792,13,-1,-22,22.023,-92.6
2.792,14,-1,-23,23.022,-92.49
2.792,15,-1,-23,23.022,-92.49
2.792,16,-1,-23,23.022,-92.49
2.792,17,-1,-21,21.024,-92.73
2.792,18,1,-19,19.026,-86.99
2.792,19,1,-15,15.033,-86.19
2.792,20,2,-12,12.166,-80.54
2.792,21,2,-9,9.22,-77.47
2.792,22,3,-4,5.0,-53.13
2.792,23,3,0,3.0,0.0
2.792,24,4,3,5.0,36.87
2.792,25,4,6,7.211,56.31
2.792,26,4,0,4.0,0.0
2.792,27,0,0,0.0,0.0
2.792,28,0,0,0.0,0.0
2.792,29,0,0,0.0,0.0
2.792,30,0,0,0.0,0.0
2.792,31,0,0,0.0,0.0
2.792,32,0,0,0.0,0.0
2.792,33,0,0,0.0,0.0
2.792,34,0,0,0.0,0.0
2.792,35,0,0,0.0,0.0
2.792,36,0,0,0.0,0.0
2.792,37,0,-10,10.0,-90.0
2.792,38,-10,-7,12.207,-145.01
2.792,39,-9,-4,9.849,-156.04
2.792,40,-9,-1,9.055,-173.66
2.792,41,-7,3,7.616,156.8
2.792,42,-7,6,9.22,139.4
2.792,43,-5,10,11.18,116.57
2.792,44,-5,13,13.928,111.04
2.792,45,-4,16,16.492,104.04
2.792,46,-4,18,18.439,102.53
2.792,47,-4,18,18.439,102.53
2.792,48,-4,18,18.439,102.53
2.792,49,-4,16,16.492,104.04
2.792,50,-4,14,14.56,105.95
2.792,51,-3,11,11.402,105.26
2.792,52,-3,7,7.616,113.2
2.792,53,-3,3,4.243,135.0
2.792,54,-2,-1,2.236,-153.43
2.792,55,0,-4,4.0,-90.0
2.792,56,3,-8,8.544,-69.44
2.792,57,6,-11,12.53,-61.39
2.792,58,10,-12,15.62,-50.19
2.792,59,13,-15,19.849,-49.09
2.792,60,18,-15,23.431,-39.81
2.792,61,21,-15,25.807,-35.54
2.792,62,24,-14,27.785,-30.26
2.8324,0,48,10,49.031,11.77
2.8324,1,0,-1,1.0,-90.0
2.8324,2,-48,-1,48.01,-178.81
2.8324,3,-44,-3,44.102,-176.1
2.8324,4,-40,-2,40.05,-177.14
2.8324,5,-35,-1,35.014,-178.36
2.8324,6,-31,2,31.064,176.31
2.8324,7,-25,6,25.71,166.5
2.8324,8,-21,9,22.847,156.8
2.8324,9,-16,14,21.26,138.81
2.8324,10,-14,19,23.601,126.38
2.8324,11,-12,24,26.833,116.57
2.8324,12,-11,28,30.083,111.45
2.8324,13,-9,31,32.28,106.19
2.8324,14,-9,33,34.205,105.26
2.8324,15,-10,33,34.482,106.86
2.8324,16,-11,33,34.785,108.43
2.8324,17,-10,30,31.623,108.43
2.8324,18,-11,25,27.313,113.75
2.8324,19,-12,21,24.187,119.74
2.8324,20,-11,15,18.601,126.25
2.8324,21,-11,9,14.213,140.71
2.8324,22,-9,3,9.487,161.57
2.8324,23,-8,-3,8.544,-159.44
2.8324,24,-7,-9,11.402,-127.87
2.8324,25,-5,-14,14.866,-109.65
2.8324,26,-4,0,4.0,180.0
2.8324,27,0,0,0.0,0.0
2.8324,28,0,0,0.0,0.0
2.8324,29,0,0,0.0,0.0
2.8324,30,0,0,0.0,0.0
2.8324,31,0,0,0.0,0.0
2.8324,32,0,0,0.0,0.0
2.8324,33,0,0,0.0,0.0
2.8324,34,0,0,0.0,0.0
2.8324,35,0,0,0.0,0.0
2.8324,36,0,0,0.0,0.0
2.8324,37,0,18,18.0,90.0
2.8324,38,9,14,16.643,57.26
2.8324,39,9,8,12.042,41.63
2.8324,40,9,3,9.487,18.43
2.8324,41,10,-3,10.44,-16.7
2.8324,42,10,-8,12.806,-38.66
2.8324,43,10,-13,16.401,-52.43
2.8324,44,12,-18,21.633,-56.31
2.8324,45,12,-22,25.06,-61.39
2.8324,46,13,-25,28.178,-62.53
2.8324,47,13,-26,29.069,-63.43
2.8324,48,14,-25,28.653,-60.75
2.8324,49,13,-24,27.295,-61.56
2.8324,50,13,-20,23.854,-56.98
2.8324,51,12,-16,20.0,-53.13
2.8324,52,10,-11,14.866,-47.73
2.8324,53,7,-6,9.22,-40.6
2.8324,54,3,-1,3.162,-18.43
2.8324,55,-2,5,5.385,111.8
2.8324,56,-8,8,11.314,135.0
2.8324,57,-14,9,16.643,147.26
2.8324,58,-21,12,24.187,150.26
2.8324,59,-26,11,28.231,157.07
2.8324,60,-37,11,38.601,163.44
2.8324,61,-41,9,41.976,167.62
2.8324,62,-44,7,44.553,170.96
2.8758,0,-27,94,97.801,106.03
2.8758,1,0,5,5.0,90.0
2.8758,2,-43,4,43.186,174.69
2.8758,3,-39,2,39.051,177.06
2.8758,4,-36,3,36.125,175.24
2.8758,5,-31,2,31.064,176.31
2.8758,6,-27,5,27.459,169.51
2.8758,7,-22,7,23.087,162.35
2.8758,8,-18,11,21.095,148.57
2.8758,9,-14,13,19.105,137.12
2.8758,10,-11,17,20.248,122.91
2.8758,11,-8,22,23.409,109.98
2.8758,12,-7,26,26.926,105.07
2.8758,13,-5,29,29.428,99.78
2.8758,14,-6,30,30.594,101.31
2.8758,15,-6,31,31.575,100.95
2.8758,16,-6,30,30.594,101.31
2.8758,17,-6,28,28.636,102.09
2.8758,18,-6,24,24.739,104.04
2.8758,19,-7,20,21.19,109.29
2.8758,20,-8,14,16.125,119.74
2.8758,21,-7,10,12.207,124.99
2.8758,22,-7,4,8.062,150.26
2.8758,23,-7,-1,7.071,-171.87
2.8758,24,-6,-7,9.22,-130.6
2.8758,25,-6,-11,12.53,-118.61
2.8758,26,-5,0,5.0,180.0
2.8758,27,0,0,0.0,0.0
2.8758,28,0,0,0.0,0.0
2.8758,29,0,0,0.0,0.0
2.8758,30,0,0,0.0,0.0
2.8758,31,0,0,0.0,0.0
2.8758,32,0,0,0.0,0.0
2.8758,33,0,0,0.0,0.0
2.8758,34,0,0,0.0,0.0
2.8758,35,0,0,0.0,0.0
2.8758,36,0,0,0.0,0.0
2.8758,37,0,15,15.0,90.0
2.8758,38,11,11,15.556,45.0
2.8758,39,10,6,11.662,30.96
2.8758,40,9,1,9.055,6.34
2.8758,41,9,-3,9.487,-18.43
2.8758,42,9,-8,12.042,-41.63
2.8758,43,8,-13,15.264,-58.39
2.8758,44,8,-17,18.788,-64.8
2.8758,45,9,-21,22.847,-66.8
2.8758,46,9,-24,25.632,-69.44
2.8758,47,9,-24,25.632,-69.44
2.8758,48,9,-24,25.632,-69.44
2.8758,49,9,-23,24.698,-68.63
2.8758,50,9,-20,21.932,-65.77
2.8758,51,8,-15,17.0,-61.93
2.8758,52,7,-10,12.207,-55.01
2.8758,53,5,-5,7.071,-45.0
2.8758,54,2,0,2.0,0.0
2.8758,55,-1,4,4.123,104.04
2.8758,56,-6,8,10.0,126.87
2.8758,57,-10,11,14.866,132.27
2.8758,58,-17,13,21.401,142.59
2.8758,59,-22,13,25.554,149.42
2.8758,60,-29,13,31.78,155.85
2.8758,61,-35,13,37.336,159.62
2.8758,62,-38,12,39.85,162.47
2.9436,0,81,27,85.381,18.43
2.9436,1,0,-42,42.0,-90.0
2.9436,2,3,-40,40.112,-85.71
2.9436,3,4,-34,34.234,-83.29
2.9436,4,5,-31,31.401,-80.84
2.9436,5,3,-26,26.173,-83.42
2.9436,6,2,-23,23.087,-85.03
2.9436,7,0,-19,19.0,-90.0
2.9436,8,-3,-15,15.297,-101.31
2.9436,9,-8,-14,16.125,-119.74
2.9436,10,-12,-13,17.692,-132.71
2.9436,11,-17,-12,20.809,-144.78
2.9436,12,-22,-12,25.06,-151.39
2.9436,13,-25,-11,27.313,-156.25
2.9436,14,-28,-11,30.083,-158.55
2.9436,15,-30,-12,32.311,-158.2
2.9436,16,-30,-11,31.953,-159.86
2.9436,17,-29,-12,31.385,-157.52
2.9436,18,-27,-12,29.547,-156.04
2.9436,19,-23,-12,25.942,-152.45
2.9436,20,-19,-11,21.954,-149.93
2.9436,21,-14,-9,16.643,-147.26
2.9436,22,-9,-7,11.402,-142.13
2.9436,23,-3,-6,6.708,-116.57
2.9436,24,2,-4,4.472,-63.43
2.9436,25,6,-3,6.708,-26.57
2.9436,26,11,0,11.0,0.0
2.9436,27,0,0,0.0,0.0
2.9436,28,0,0,0.0,0.0
2.9436,29,0,0,0.0,0.0
2.9436,30,0,0,0.0,0.0
2.9436,31,0,0,0.0,0.0
2.9436,32,0,0,0.0,0.0
2.9436,33,0,0,0.0,0.0
2.9436,34,0,0,0.0,0.0
2.9436,35,0,0,0.0,0.0
2.9436,36,0,0,0.0,0.0
2.9436,37,0,6,6.0,90.0
2.9436,38,-18,6,18.974,161.57
2.9436,39,-14,7,15.652,153.43
2.9436,40,-10,8,12.806,141.34
2.9436,41,-5,9,10.296,119.05
2.9436,42,0,10,10.0,90.0
2.9436,43,5,12,13.0,67.38
2.9436,44,9,14,16.643,57.26
2.9436,45,14,14,19.799,45.0
2.9436,46,17,15,22.672,41.42
2.9436,47,19,15,24.207,38.29
2.9436,48,20,15,25.0,36.87
2.9436,49,19,15,24.207,38.29
2.9436,50,18,13,22.204,35.84
2.9436,51,16,11,19.416,34.51
2.9436,52,11,7,13.038,32.47
2.9436,53,7,3,7.616,23.2
2.9436,54,3,-2,3.606,-33.69
2.9436,55,-1,-8,8.062,-97.13
2.9436,56,-3,-13,13.342,-102.99
2.9436,57,-5,-19,19.647,-104.74
2.9436,58,-8,-25,26.249,-107.74
2.9436,59,-8,-31,32.016,-104.47
2.9436,60,-7,-36,36.674,-101.0
2.9436,61,-6,-40,40.447,-98.53
2.9436,62,-4,-43,43.186,-95.31
2.9927,0,-47,25,53.235,151.99
2.9927,1,0,32,32.0,90.0
2.9927,2,-30,29,41.725,135.97
2.9927,3,-30,25,39.051,140.19
2.9927,4,-27,23,35.468,139.57
2.9927,5,-24,21,31.89,138.81
2.9927,6,-19,19,26.87,135.0
2.9927,7,-14,18,22.804,127.87
2.9927,8,-9,17,19.235,117.9
2.9927,9,-3,18,18.248,99.46
2.9927,10,2,19,19.105,83.99
2.9927,11,7,22,23.087,72.35
2.9927,12,12,24,26.833,63.43
2.9927,13,16,27,31.385,59.35
2.9927,14,19,27,33.015,54.87
2.9927,15,20,27,33.601,53.47
2.9927,16,22,27,34.828,50.83
2.9927,17,20,27,33.601,53.47
2.9927,18,18,25,30.806,54.25
2.9927,19,15,21,25.807,54.46
2.9927,20,12,17,20.809,54.78
2.9927,21,7,14,15.652,63.43
2.9927,22,3,10,10.44,73.3
2.9927,23,-1,5,5.099,101.31
2.9927,24,-5,2,5.385,158.2
2.9927,25,-9,-3,9.487,-161.57
2.9927,26,-12,0,12.0,180.0
2.9927,27,0,0,0.0,0.0
2.9927,28,0,0,0.0,0.0
2.9927,29,0,0,0.0,0.0
2.9927,30,0,0,0.0,0.0
2.9927,31,0,0,0.0,0.0
2.9927,32,0,0,0.0,0.0
2.9927,33,0,0,0.0,0.0
2.9927,34,0,0,0.0,0.0
2.9927,35,0,0,0.0,0.0
2.9927,36,0,0,0.0,0.0
2.9927,37,0,10,10.0,90.0
2.9927,38,16,6,17.088,20.56
2.9927,39,15,2,15.133,7.59
2.9927,40,12,-2,12.166,-9.46
2.9927,41,9,-7,11.402,-37.87
2.9927,42,6,-12,13.416,-63.43
2.9927,43,4,-17,17.464,-76.76
2.9927,44,2,-22,22.091,-84.81
2.9927,45,0,-25,25.0,-90.0
2.9927,46,-2,-28,28.071,-94.09
2.9927,47,-3,-29,29.155,-95.91
2.9927,48,-4,-29,29.275,-97.85
2.9927,49,-4,-27,27.295,-98.43
2.9927,50,-2,-24,24.083,-94.76
2.9927,51,-2,-20,20.1,-95.71
2.9927,52,0,-13,13.0,-90.0
2.9927,53,0,-8,8.0,-90.0
2.9927,54,0,0,0.0,0.0
2.9927,55,0,6,6.0,90.0
2.9927,56,-1,13,13.038,94.4
2.9927,57,-4,20,20.396,101.31
2.9927,58,-6,25,25.71,103.5
2.9927,59,-11,29,31.016,110.77
2.9927,60,-15,34,37.162,113.81
2.9927,61,-20,36,41.183,119.05
2.9927,62,-23,37,43.566,121.87
3.0624,0,-47,28,54.708,149.22
3.0624,1,0,45,45.0,90.0
3.0624,2,-20,42,46.519,115.46
3.0624,3,-20,38,42.942,117.76
3.0624,4,-19,32,37.216,120.7
3.0624,5,-17,28,32.757,121.26
3.0624,6,-13,25,28.178,117.47
3.0624,7,-7,22,23.087,107.65
3.0624,8,-2,19,19.105,96.01
3.0624,9,5,18,18.682,74.48
3.0624,10,10,17,19.723,59.53
3.0624,11,15,19,24.207,51.71
3.0624,12,20,20,28.284,45.0
3.0624,13,26,20,32.802,37.57
3.0624,14,29,20,35.228,34.59
3.0624,15,32,21,38.275,33.27
3.0624,16,33,21,39.115,32.47
3.0624,17,30,21,36.62,34.99
3.0624,18,27,20,33.601,36.53
3.0624,19,23,18,29.206,38.05
3.0624,20,19,15,24.207,38.29
3.0624,21,14,13,19.105,42.88
3.0624,22,8,9,12.042,48.37
3.0624,23,1,6,6.083,80.54
3.0624,24,-4,3,5.0,143.13
3.0624,25,-9,1,9.055,173.66
3.0624,26,-14,0,14.0,180.0
3.0624,27,0,0,0.0,0.0
3.0624,28,0,0,0.0,0.0
3.0624,29,0,0,0.0,0.0
3.0624,30,0,0,0.0,0.0
3.0624,31,0,0,0.0,0.0
3.0624,32,0,0,0.0,0.0
3.0624,33,0,0,0.0,0.0
3.0624,34,0,0,0.0,0.0
3.0624,35,0,0,0.0,0.0
3.0624,36,0,0,0.0,0.0
3.0624,37,0,3,3.0,90.0
3.0624,38,21,0,21.0,0.0
3.0624,39,17,-4,17.464,-13.24
3.0624,40,13,-7,14.765,-28.3
3.0624,41,9,-11,14.213,-50.71
3.0624,42,3,-14,14.318,-77.91
3.0624,43,-1,-18,18.028,-93.18
3.0624,44,-5,-23,23.537,-102.26
3.0624,45,-9,-26,27.514,-109.09
3.0624,46,-12,-27,29.547,-113.96
3.0624,47,-14,-29,32.202,-115.77
3.0624,48,-15,-29,32.65,-117.35
3.0624,49,-14,-28,31.305,-116.57
3.0624,50,-13,-24,27.295,-118.44
3.0624,51,-10,-21,23.259,-115.46
3.0624,52,-7,-14,15.652,-116.57
3.0624,53,-6,-8,10.0,-126.87
3.0624,54,-1,-1,1.414,-135.0
3.0624,55,0,7,7.0,90.0
3.0624,56,1,15,15.033,86.19
3.0624,57,1,23,23.022,87.51
3.0624,58,0,30,30.0,90.0
3.0624,59,-1,37,37.014,91.55
3.0624,60,-5,43,43.29,96.63
3.0624,61,-9,46,46.872,101.07
3.0624,62,-12,49,50.448,103.76
3.096,0,32,6,32.558,10.62
3.096,1,0,15,15.0,90.0
3.096,2,41,15,43.658,20.1
3.096,3,38,14,40.497,20.22
3.096,4,33,13,35.468,21.5
3.096,5,30,10,31.623,18.43
3.096,6,26,4,26.306,8.75
3.096,7,22,0,22.0,0.0
3.096,8,20,-5,20.616,-14.04
3.096,9,17,-12,20.809,-35.22
3.096,10,16,-16,22.627,-45.0
3.096,11,14,-21,25.239,-56.31
3.096,12,14,-25,28.653,-60.75
3.096,13,15,-28,31.765,-61.82
3.096,14,17,-29,33.615,-59.62
3.096,15,17,-31,35.355,-61.26
3.096,16,18,-29,34.132,-58.17
