timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760605167.531584,54,10,-10,14.142,-45.0,0,PROMISCUOUS
1760605167.531584,55,10,-3,10.44,-16.699,0,PROMISCUOUS
1760605167.531584,56,8,7,10.63,41.186,0,PROMISCUOUS
1760605167.531584,57,8,2,8.246,14.036,0,PROMISCUOUS
1760605167.531584,58,-6,-5,7.81,-140.194,0,PROMISCUOUS
1760605167.531584,59,-9,-8,12.042,-138.366,0,PROMISCUOUS
1760605167.531584,60,-10,-9,13.454,-138.013,0,PROMISCUOUS
1760605167.531584,61,-12,-6,13.416,-153.435,0,PROMISCUOUS
1760605167.531584,62,-9,-5,10.296,-150.945,0,PROMISCUOUS
1760605167.531584,63,-8,-15,17.0,-118.072,0,PROMISCUOUS
1760605167.61319,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.61319,1,13,-12,17.692,-42.709,0,PROMISCUOUS
1760605167.61319,2,13,-12,17.692,-42.709,0,PROMISCUOUS
1760605167.61319,3,13,-12,17.692,-42.709,0,PROMISCUOUS
1760605167.61319,4,12,-13,17.692,-47.291,0,PROMISCUOUS
1760605167.61319,5,11,-12,16.279,-47.49,0,PROMISCUOUS
1760605167.61319,6,10,-11,14.866,-47.726,0,PROMISCUOUS
1760605167.61319,7,8,-9,12.042,-48.366,0,PROMISCUOUS
1760605167.61319,8,6,-7,9.22,-49.399,0,PROMISCUOUS
1760605167.61319,9,4,-5,6.403,-51.34,0,PROMISCUOUS
1760605167.61319,10,2,-2,2.828,-45.0,0,PROMISCUOUS
1760605167.61319,11,1,2,2.236,63.435,0,PROMISCUOUS
1760605167.61319,12,0,5,5.0,90.0,0,PROMISCUOUS
1760605167.61319,13,-1,9,9.055,96.34,0,PROMISCUOUS
1760605167.61319,14,-2,11,11.18,100.305,0,PROMISCUOUS
1760605167.61319,15,-2,15,15.133,97.595,0,PROMISCUOUS
1760605167.61319,16,-2,17,17.117,96.71,0,PROMISCUOUS
1760605167.61319,17,-3,19,19.235,98.973,0,PROMISCUOUS
1760605167.61319,18,-3,20,20.224,98.531,0,PROMISCUOUS
1760605167.61319,19,-3,20,20.224,98.531,0,PROMISCUOUS
1760605167.61319,20,-3,19,19.235,98.973,0,PROMISCUOUS
1760605167.61319,21,-3,17,17.263,100.008,0,PROMISCUOUS
1760605167.61319,22,-3,15,15.297,101.31,0,PROMISCUOUS
1760605167.61319,23,-3,12,12.369,104.036,0,PROMISCUOUS
1760605167.61319,24,-3,8,8.544,110.556,0,PROMISCUOUS
1760605167.61319,25,-3,4,5.0,126.87,0,PROMISCUOUS
1760605167.61319,26,-2,0,2.0,180.0,0,PROMISCUOUS
1760605167.61319,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.61319,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.61319,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.61319,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.61319,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.61319,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.61319,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.61319,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.61319,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.61319,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.61319,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.61319,38,10,6,11.662,30.964,0,PROMISCUOUS
1760605167.61319,39,9,5,10.296,29.055,0,PROMISCUOUS
1760605167.61319,40,7,4,8.062,29.745,0,PROMISCUOUS
1760605167.61319,41,5,2,5.385,21.801,0,PROMISCUOUS
1760605167.61319,42,3,1,3.162,18.435,0,PROMISCUOUS
1760605167.61319,43,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.61319,44,-3,-1,3.162,-161.565,0,PROMISCUOUS
1760605167.61319,45,-5,-2,5.385,-158.199,0,PROMISCUOUS
1760605167.61319,46,-8,-3,8.544,-159.444,0,PROMISCUOUS
1760605167.61319,47,-10,-4,10.77,-158.199,0,PROMISCUOUS
1760605167.61319,48,-12,-4,12.649,-161.565,0,PROMISCUOUS
1760605167.61319,49,-14,-4,14.56,-164.055,0,PROMISCUOUS
1760605167.61319,50,-15,-4,15.524,-165.069,0,PROMISCUOUS
1760605167.61319,51,-15,-3,15.297,-168.69,0,PROMISCUOUS
1760605167.61319,52,-15,-2,15.133,-172.405,0,PROMISCUOUS
1760605167.61319,53,-15,-1,15.033,-176.186,0,PROMISCUOUS
1760605167.61319,54,-13,-1,13.038,-175.601,0,PROMISCUOUS
1760605167.61319,55,-12,-1,12.042,-175.236,0,PROMISCUOUS
1760605167.61319,56,-10,0,10.0,180.0,0,PROMISCUOUS
1760605167.61319,57,-7,-1,7.071,-171.87,0,PROMISCUOUS
1760605167.61319,58,-4,-1,4.123,-165.964,0,PROMISCUOUS
1760605167.61319,59,-1,-2,2.236,-116.565,0,PROMISCUOUS
1760605167.61319,60,2,-3,3.606,-56.31,0,PROMISCUOUS
1760605167.61319,61,5,-5,7.071,-45.0,0,PROMISCUOUS
1760605167.61319,62,7,-7,9.899,-45.0,0,PROMISCUOUS
1760605167.61319,63,9,-8,12.042,-41.634,0,PROMISCUOUS
1760605167.62382,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.62382,1,-16,-3,16.279,-169.38,0,PROMISCUOUS
1760605167.62382,2,-19,-3,19.235,-171.027,0,PROMISCUOUS
1760605167.62382,3,-19,-2,19.105,-173.991,0,PROMISCUOUS
1760605167.62382,4,-18,-3,18.248,-170.538,0,PROMISCUOUS
1760605167.62382,5,-17,-2,17.117,-173.29,0,PROMISCUOUS
1760605167.62382,6,-15,-1,15.033,-176.186,0,PROMISCUOUS
1760605167.62382,7,-13,-1,13.038,-175.601,0,PROMISCUOUS
1760605167.62382,8,-10,-1,10.05,-174.289,0,PROMISCUOUS
1760605167.62382,9,-7,-1,7.071,-171.87,0,PROMISCUOUS
1760605167.62382,10,-3,-2,3.606,-146.31,0,PROMISCUOUS
1760605167.62382,11,1,-2,2.236,-63.435,0,PROMISCUOUS
1760605167.62382,12,4,-3,5.0,-36.87,0,PROMISCUOUS
1760605167.62382,13,7,-4,8.062,-29.745,0,PROMISCUOUS
1760605167.62382,14,10,-6,11.662,-30.964,0,PROMISCUOUS
1760605167.62382,15,13,-7,14.765,-28.301,0,PROMISCUOUS
1760605167.62382,16,15,-8,17.0,-28.072,0,PROMISCUOUS
1760605167.62382,17,17,-8,18.788,-25.201,0,PROMISCUOUS
1760605167.62382,18,18,-9,20.125,-26.565,0,PROMISCUOUS
1760605167.62382,19,18,-8,19.698,-23.962,0,PROMISCUOUS
1760605167.62382,20,18,-8,19.698,-23.962,0,PROMISCUOUS
1760605167.62382,21,16,-7,17.464,-23.629,0,PROMISCUOUS
1760605167.62382,22,14,-6,15.232,-23.199,0,PROMISCUOUS
1760605167.62382,23,11,-4,11.705,-19.983,0,PROMISCUOUS
1760605167.62382,24,8,-3,8.544,-20.556,0,PROMISCUOUS
1760605167.62382,25,5,-1,5.099,-11.31,0,PROMISCUOUS
1760605167.62382,26,1,0,1.0,0.0,0,PROMISCUOUS
1760605167.62382,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.62382,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.62382,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.62382,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.62382,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.62382,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.62382,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.62382,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.62382,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.62382,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.62382,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.62382,38,-7,-11,13.038,-122.471,0,PROMISCUOUS
1760605167.62382,39,-6,-10,11.662,-120.964,0,PROMISCUOUS
1760605167.62382,40,-5,-8,9.434,-122.005,0,PROMISCUOUS
1760605167.62382,41,-4,-6,7.211,-123.69,0,PROMISCUOUS
1760605167.62382,42,-2,-4,4.472,-116.565,0,PROMISCUOUS
1760605167.62382,43,-1,-1,1.414,-135.0,0,PROMISCUOUS
1760605167.62382,44,1,2,2.236,63.435,0,PROMISCUOUS
1760605167.62382,45,2,4,4.472,63.435,0,PROMISCUOUS
1760605167.62382,46,4,6,7.211,56.31,0,PROMISCUOUS
1760605167.62382,47,5,8,9.434,57.995,0,PROMISCUOUS
1760605167.62382,48,6,10,11.662,59.036,0,PROMISCUOUS
1760605167.62382,49,8,11,13.601,53.973,0,PROMISCUOUS
1760605167.62382,50,9,11,14.213,50.711,0,PROMISCUOUS
1760605167.62382,51,10,11,14.866,47.726,0,PROMISCUOUS
1760605167.62382,52,10,10,14.142,45.0,0,PROMISCUOUS
1760605167.62382,53,10,9,13.454,41.987,0,PROMISCUOUS
1760605167.62382,54,10,8,12.806,38.66,0,PROMISCUOUS
1760605167.62382,55,8,7,10.63,41.186,0,PROMISCUOUS
1760605167.62382,56,7,5,8.602,35.538,0,PROMISCUOUS
1760605167.62382,57,5,3,5.831,30.964,0,PROMISCUOUS
1760605167.62382,58,2,2,2.828,45.0,0,PROMISCUOUS
1760605167.62382,59,-1,0,1.0,180.0,0,PROMISCUOUS
1760605167.62382,60,-4,-1,4.123,-165.964,0,PROMISCUOUS
1760605167.62382,61,-7,-2,7.28,-164.055,0,PROMISCUOUS
1760605167.62382,62,-10,-3,10.44,-163.301,0,PROMISCUOUS
1760605167.62382,63,-13,-4,13.601,-162.897,0,PROMISCUOUS
1760605167.762194,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.762194,1,-5,17,17.72,106.39,0,PROMISCUOUS
1760605167.762194,2,-2,17,17.117,96.71,0,PROMISCUOUS
1760605167.762194,3,-3,17,17.263,100.008,0,PROMISCUOUS
1760605167.762194,4,-2,18,18.111,96.34,0,PROMISCUOUS
1760605167.762194,5,-2,17,17.117,96.71,0,PROMISCUOUS
1760605167.762194,6,-2,14,14.142,98.13,0,PROMISCUOUS
1760605167.762194,7,-1,12,12.042,94.764,0,PROMISCUOUS
1760605167.762194,8,-2,9,9.22,102.529,0,PROMISCUOUS
1760605167.762194,9,-1,5,5.099,101.31,0,PROMISCUOUS
1760605167.762194,10,-2,2,2.828,135.0,0,PROMISCUOUS
1760605167.762194,11,-2,-2,2.828,-135.0,0,PROMISCUOUS
1760605167.762194,12,-3,-6,6.708,-116.565,0,PROMISCUOUS
1760605167.762194,13,-4,-9,9.849,-113.962,0,PROMISCUOUS
1760605167.762194,14,-5,-12,13.0,-112.62,0,PROMISCUOUS
1760605167.762194,15,-6,-15,16.155,-111.801,0,PROMISCUOUS
1760605167.762194,16,-6,-18,18.974,-108.435,0,PROMISCUOUS
1760605167.762194,17,-7,-20,21.19,-109.29,0,PROMISCUOUS
1760605167.762194,18,-7,-20,21.19,-109.29,0,PROMISCUOUS
1760605167.762194,19,-6,-21,21.84,-105.945,0,PROMISCUOUS
1760605167.762194,20,-6,-20,20.881,-106.699,0,PROMISCUOUS
1760605167.762194,21,-5,-19,19.647,-104.744,0,PROMISCUOUS
1760605167.762194,22,-3,-16,16.279,-100.62,0,PROMISCUOUS
1760605167.762194,23,-3,-14,14.318,-102.095,0,PROMISCUOUS
1760605167.762194,24,-1,-10,10.05,-95.711,0,PROMISCUOUS
1760605167.762194,25,0,-6,6.0,-90.0,0,PROMISCUOUS
1760605167.762194,26,1,-2,2.236,-63.435,0,PROMISCUOUS
1760605167.762194,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.762194,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.762194,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.762194,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.762194,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.762194,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.762194,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.762194,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.762194,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.762194,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.762194,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.762194,38,-10,8,12.806,141.34,0,PROMISCUOUS
1760605167.762194,39,-9,7,11.402,142.125,0,PROMISCUOUS
1760605167.762194,40,-8,5,9.434,147.995,0,PROMISCUOUS
1760605167.762194,41,-6,4,7.211,146.31,0,PROMISCUOUS
1760605167.762194,42,-3,2,3.606,146.31,0,PROMISCUOUS
1760605167.762194,43,-1,0,1.0,180.0,0,PROMISCUOUS
1760605167.762194,44,1,-2,2.236,-63.435,0,PROMISCUOUS
1760605167.762194,45,4,-4,5.657,-45.0,0,PROMISCUOUS
1760605167.762194,46,6,-6,8.485,-45.0,0,PROMISCUOUS
1760605167.762194,47,8,-8,11.314,-45.0,0,PROMISCUOUS
1760605167.762194,48,9,-9,12.728,-45.0,0,PROMISCUOUS
1760605167.762194,49,10,-11,14.866,-47.726,0,PROMISCUOUS
1760605167.762194,50,10,-12,15.62,-50.194,0,PROMISCUOUS
1760605167.762194,51,10,-12,15.62,-50.194,0,PROMISCUOUS
1760605167.762194,52,9,-12,15.0,-53.13,0,PROMISCUOUS
1760605167.762194,53,9,-12,15.0,-53.13,0,PROMISCUOUS
1760605167.762194,54,7,-11,13.038,-57.529,0,PROMISCUOUS
1760605167.762194,55,6,-10,11.662,-59.036,0,PROMISCUOUS
1760605167.762194,56,5,-8,9.434,-57.995,0,PROMISCUOUS
1760605167.762194,57,3,-5,5.831,-59.036,0,PROMISCUOUS
1760605167.762194,58,2,-3,3.606,-56.31,0,PROMISCUOUS
1760605167.762194,59,1,0,1.0,0.0,0,PROMISCUOUS
1760605167.762194,60,-1,3,3.162,108.435,0,PROMISCUOUS
1760605167.762194,61,-2,7,7.28,105.945,0,PROMISCUOUS
1760605167.762194,62,-2,11,11.18,100.305,0,PROMISCUOUS
1760605167.762194,63,-2,14,14.142,98.13,0,PROMISCUOUS
1760605167.772782,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.772782,1,11,11,15.556,45.0,0,PROMISCUOUS
1760605167.772782,2,12,13,17.692,47.291,0,PROMISCUOUS
1760605167.772782,3,12,13,17.692,47.291,0,PROMISCUOUS
1760605167.772782,4,12,12,16.971,45.0,0,PROMISCUOUS
1760605167.772782,5,12,11,16.279,42.51,0,PROMISCUOUS
1760605167.772782,6,10,9,13.454,41.987,0,PROMISCUOUS
1760605167.772782,7,9,7,11.402,37.875,0,PROMISCUOUS
1760605167.772782,8,7,6,9.22,40.601,0,PROMISCUOUS
1760605167.772782,9,4,4,5.657,45.0,0,PROMISCUOUS
1760605167.772782,10,1,2,2.236,63.435,0,PROMISCUOUS
1760605167.772782,11,-3,1,3.162,161.565,0,PROMISCUOUS
1760605167.772782,12,-6,0,6.0,180.0,0,PROMISCUOUS
1760605167.772782,13,-9,-1,9.055,-173.66,0,PROMISCUOUS
1760605167.772782,14,-12,-2,12.166,-170.538,0,PROMISCUOUS
1760605167.772782,15,-16,-2,16.125,-172.875,0,PROMISCUOUS
1760605167.772782,16,-18,-3,18.248,-170.538,0,PROMISCUOUS
1760605167.772782,17,-19,-3,19.235,-171.027,0,PROMISCUOUS
1760605167.772782,18,-21,-3,21.213,-171.87,0,PROMISCUOUS
1760605167.772782,19,-21,-3,21.213,-171.87,0,PROMISCUOUS
1760605167.772782,20,-20,-3,20.224,-171.469,0,PROMISCUOUS
1760605167.772782,21,-18,-3,18.248,-170.538,0,PROMISCUOUS
1760605167.772782,22,-16,-3,16.279,-169.38,0,PROMISCUOUS
1760605167.772782,23,-13,-3,13.342,-167.005,0,PROMISCUOUS
1760605167.772782,24,-9,-3,9.487,-161.565,0,PROMISCUOUS
1760605167.772782,25,-5,-3,5.831,-149.036,0,PROMISCUOUS
1760605167.772782,26,-1,-2,2.236,-116.565,0,PROMISCUOUS
1760605167.772782,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.772782,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.772782,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.772782,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.772782,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.772782,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.772782,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.772782,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.772782,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.772782,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.772782,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.772782,38,-5,12,13.0,112.62,0,PROMISCUOUS
1760605167.772782,39,-5,10,11.18,116.565,0,PROMISCUOUS
1760605167.772782,40,-4,8,8.944,116.565,0,PROMISCUOUS
1760605167.772782,41,-3,6,6.708,116.565,0,PROMISCUOUS
1760605167.772782,42,-2,3,3.606,123.69,0,PROMISCUOUS
1760605167.772782,43,-1,0,1.0,180.0,0,PROMISCUOUS
1760605167.772782,44,0,-3,3.0,-90.0,0,PROMISCUOUS
1760605167.772782,45,1,-6,6.083,-80.538,0,PROMISCUOUS
1760605167.772782,46,1,-8,8.062,-82.875,0,PROMISCUOUS
1760605167.772782,47,2,-11,11.18,-79.695,0,PROMISCUOUS
1760605167.772782,48,2,-13,13.153,-81.254,0,PROMISCUOUS
1760605167.772782,49,2,-14,14.142,-81.87,0,PROMISCUOUS
1760605167.772782,50,1,-15,15.033,-86.186,0,PROMISCUOUS
1760605167.772782,51,1,-16,16.031,-86.424,0,PROMISCUOUS
1760605167.772782,52,0,-16,16.0,-90.0,0,PROMISCUOUS
1760605167.772782,53,-1,-15,15.033,-93.814,0,PROMISCUOUS
1760605167.772782,54,-1,-14,14.036,-94.086,0,PROMISCUOUS
1760605167.772782,55,-2,-12,12.166,-99.462,0,PROMISCUOUS
1760605167.772782,56,-2,-10,10.198,-101.31,0,PROMISCUOUS
1760605167.772782,57,-1,-7,7.071,-98.13,0,PROMISCUOUS
1760605167.772782,58,0,-4,4.0,-90.0,0,PROMISCUOUS
1760605167.772782,59,1,-1,1.414,-45.0,0,PROMISCUOUS
1760605167.772782,60,2,2,2.828,45.0,0,PROMISCUOUS
1760605167.772782,61,4,5,6.403,51.34,0,PROMISCUOUS
1760605167.772782,62,5,7,8.602,54.462,0,PROMISCUOUS
1760605167.772782,63,7,9,11.402,52.125,0,PROMISCUOUS
1760605167.786824,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.786824,1,-16,-2,16.125,-172.875,0,PROMISCUOUS
1760605167.786824,2,-19,-3,19.235,-171.027,0,PROMISCUOUS
1760605167.786824,3,-19,-2,19.105,-173.991,0,PROMISCUOUS
1760605167.786824,4,-18,-2,18.111,-173.66,0,PROMISCUOUS
1760605167.786824,5,-17,-1,17.029,-176.634,0,PROMISCUOUS
1760605167.786824,6,-15,-1,15.033,-176.186,0,PROMISCUOUS
1760605167.786824,7,-12,-1,12.042,-175.236,0,PROMISCUOUS
1760605167.786824,8,-9,-1,9.055,-173.66,0,PROMISCUOUS
1760605167.786824,9,-6,-1,6.083,-170.538,0,PROMISCUOUS
1760605167.786824,10,-3,-2,3.606,-146.31,0,PROMISCUOUS
1760605167.786824,11,1,-3,3.162,-71.565,0,PROMISCUOUS
1760605167.786824,12,4,-5,6.403,-51.34,0,PROMISCUOUS
1760605167.786824,13,7,-6,9.22,-40.601,0,PROMISCUOUS
1760605167.786824,14,9,-8,12.042,-41.634,0,PROMISCUOUS
1760605167.786824,15,12,-10,15.62,-39.806,0,PROMISCUOUS
1760605167.786824,16,14,-11,17.804,-38.157,0,PROMISCUOUS
1760605167.786824,17,14,-12,18.439,-40.601,0,PROMISCUOUS
1760605167.786824,18,15,-13,19.849,-40.914,0,PROMISCUOUS
1760605167.786824,19,15,-12,19.209,-38.66,0,PROMISCUOUS
1760605167.786824,20,15,-12,19.209,-38.66,0,PROMISCUOUS
1760605167.786824,21,14,-11,17.804,-38.157,0,PROMISCUOUS
1760605167.786824,22,12,-9,15.0,-36.87,0,PROMISCUOUS
1760605167.786824,23,10,-7,12.207,-34.992,0,PROMISCUOUS
1760605167.786824,24,7,-4,8.062,-29.745,0,PROMISCUOUS
1760605167.786824,25,4,-2,4.472,-26.565,0,PROMISCUOUS
1760605167.786824,26,1,0,1.0,0.0,0,PROMISCUOUS
1760605167.786824,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.786824,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.786824,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.786824,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.786824,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.786824,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.786824,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.786824,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.786824,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.786824,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.786824,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.786824,38,-2,-13,13.153,-98.746,0,PROMISCUOUS
1760605167.786824,39,-2,-12,12.166,-99.462,0,PROMISCUOUS
1760605167.786824,40,-2,-10,10.198,-101.31,0,PROMISCUOUS
1760605167.786824,41,-2,-7,7.28,-105.945,0,PROMISCUOUS
1760605167.786824,42,-1,-4,4.123,-104.036,0,PROMISCUOUS
1760605167.786824,43,0,-2,2.0,-90.0,0,PROMISCUOUS
1760605167.786824,44,0,2,2.0,90.0,0,PROMISCUOUS
1760605167.786824,45,1,4,4.123,75.964,0,PROMISCUOUS
1760605167.786824,46,2,7,7.28,74.055,0,PROMISCUOUS
1760605167.786824,47,3,9,9.487,71.565,0,PROMISCUOUS
1760605167.786824,48,4,11,11.705,70.017,0,PROMISCUOUS
1760605167.786824,49,5,12,13.0,67.38,0,PROMISCUOUS
1760605167.786824,50,6,13,14.318,65.225,0,PROMISCUOUS
1760605167.786824,51,7,13,14.765,61.699,0,PROMISCUOUS
1760605167.786824,52,8,12,14.422,56.31,0,PROMISCUOUS
1760605167.786824,53,8,11,13.601,53.973,0,PROMISCUOUS
1760605167.786824,54,7,10,12.207,55.008,0,PROMISCUOUS
1760605167.786824,55,7,8,10.63,48.814,0,PROMISCUOUS
1760605167.786824,56,5,6,7.81,50.194,0,PROMISCUOUS
1760605167.786824,57,4,4,5.657,45.0,0,PROMISCUOUS
1760605167.786824,58,1,3,3.162,71.565,0,PROMISCUOUS
1760605167.786824,59,-1,1,1.414,135.0,0,PROMISCUOUS
1760605167.786824,60,-4,0,4.0,180.0,0,PROMISCUOUS
1760605167.786824,61,-7,-2,7.28,-164.055,0,PROMISCUOUS
1760605167.786824,62,-10,-3,10.44,-163.301,0,PROMISCUOUS
1760605167.786824,63,-13,-4,13.601,-162.897,0,PROMISCUOUS
1760605167.790542,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.790542,1,3,16,16.279,79.38,0,PROMISCUOUS
1760605167.790542,2,2,17,17.117,83.29,0,PROMISCUOUS
1760605167.790542,3,3,17,17.263,79.992,0,PROMISCUOUS
1760605167.790542,4,4,16,16.492,75.964,0,PROMISCUOUS
1760605167.790542,5,4,15,15.524,75.069,0,PROMISCUOUS
1760605167.790542,6,4,13,13.601,72.897,0,PROMISCUOUS
1760605167.790542,7,3,11,11.402,74.745,0,PROMISCUOUS
1760605167.790542,8,2,8,8.246,75.964,0,PROMISCUOUS
1760605167.790542,9,1,5,5.099,78.69,0,PROMISCUOUS
1760605167.790542,10,-1,2,2.236,116.565,0,PROMISCUOUS
1760605167.790542,11,-3,-1,3.162,-161.565,0,PROMISCUOUS
1760605167.790542,12,-6,-3,6.708,-153.435,0,PROMISCUOUS
1760605167.790542,13,-8,-6,10.0,-143.13,0,PROMISCUOUS
1760605167.790542,14,-10,-8,12.806,-141.34,0,PROMISCUOUS
1760605167.790542,15,-12,-9,15.0,-143.13,0,PROMISCUOUS
1760605167.790542,16,-15,-11,18.601,-143.746,0,PROMISCUOUS
1760605167.790542,17,-16,-12,20.0,-143.13,0,PROMISCUOUS
1760605167.790542,18,-17,-13,21.401,-142.595,0,PROMISCUOUS
1760605167.790542,19,-17,-12,20.809,-144.782,0,PROMISCUOUS
1760605167.790542,20,-16,-12,20.0,-143.13,0,PROMISCUOUS
1760605167.790542,21,-14,-11,17.804,-141.843,0,PROMISCUOUS
1760605167.790542,22,-12,-10,15.62,-140.194,0,PROMISCUOUS
1760605167.790542,23,-9,-8,12.042,-138.366,0,PROMISCUOUS
1760605167.790542,24,-6,-7,9.22,-130.601,0,PROMISCUOUS
1760605167.790542,25,-3,-5,5.831,-120.964,0,PROMISCUOUS
1760605167.790542,26,0,-2,2.0,-90.0,0,PROMISCUOUS
1760605167.790542,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.790542,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.790542,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.790542,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.790542,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.790542,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.790542,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.790542,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.790542,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.790542,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.790542,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605167.790542,38,-12,6,13.416,153.435,0,PROMISCUOUS
1760605167.790542,39,-10,5,11.18,153.435,0,PROMISCUOUS
1760605167.790542,40,-8,4,8.944,153.435,0,PROMISCUOUS
1760605167.790542,41,-6,3,6.708,153.435,0,PROMISCUOUS
1760605167.790542,42,-4,2,4.472,153.435,0,PROMISCUOUS
1760605167.790542,43,-1,0,1.0,180.0,0,PROMISCUOUS
1760605167.790542,44,1,-2,2.236,-63.435,0,PROMISCUOUS
1760605167.790542,45,4,-4,5.657,-45.0,0,PROMISCUOUS
1760605167.790542,46,6,-6,8.485,-45.0,0,PROMISCUOUS
1760605167.790542,47,7,-8,10.63,-48.814,0,PROMISCUOUS
1760605167.790542,48,9,-9,12.728,-45.0,0,PROMISCUOUS
1760605167.790542,49,9,-11,14.213,-50.711,0,PROMISCUOUS
1760605167.790542,50,10,-12,15.62,-50.194,0,PROMISCUOUS
1760605167.790542,51,9,-12,15.0,-53.13,0,PROMISCUOUS
1760605167.790542,52,9,-13,15.811,-55.305,0,PROMISCUOUS
1760605167.790542,53,7,-12,13.892,-59.744,0,PROMISCUOUS
1760605167.790542,54,6,-12,13.416,-63.435,0,PROMISCUOUS
1760605167.790542,55,5,-10,11.18,-63.435,0,PROMISCUOUS
1760605167.790542,56,4,-9,9.849,-66.038,0,PROMISCUOUS
1760605167.790542,57,3,-6,6.708,-63.435,0,PROMISCUOUS
1760605167.790542,58,2,-3,3.606,-56.31,0,PROMISCUOUS
1760605167.790542,59,1,0,1.0,0.0,0,PROMISCUOUS
1760605167.790542,60,1,3,3.162,71.565,0,PROMISCUOUS
1760605167.790542,61,1,6,6.083,80.538,0,PROMISCUOUS
1760605167.790542,62,1,9,9.055,83.66,0,PROMISCUOUS
1760605167.790542,63,1,12,12.042,85.236,0,PROMISCUOUS
