timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608345.993226,53,5,13,13.928,68.962,-78,PROMISCUOUS
1760608345.993226,54,4,13,13.601,72.897,-78,PROMISCUOUS
1760608345.993226,55,4,13,13.601,72.897,-78,PROMISCUOUS
1760608345.993226,56,6,15,16.155,68.199,-78,PROMISCUOUS
1760608345.993226,57,6,11,12.53,61.39,-78,PROMISCUOUS
1760608345.993226,58,7,13,14.765,61.699,-78,PROMISCUOUS
1760608345.993226,59,5,13,13.928,68.962,-78,PROMISCUOUS
1760608345.993226,60,6,11,12.53,61.39,-78,PROMISCUOUS
1760608345.993226,61,6,10,11.662,59.036,-78,PROMISCUOUS
1760608345.993226,62,8,9,12.042,48.366,-78,PROMISCUOUS
1760608345.993226,63,7,10,12.207,55.008,-78,PROMISCUOUS
1760608346.075092,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.075092,1,-1,-12,12.042,-94.764,-77,PROMISCUOUS
1760608346.075092,2,-3,-14,14.318,-102.095,-77,PROMISCUOUS
1760608346.075092,3,-3,-13,13.342,-102.995,-77,PROMISCUOUS
1760608346.075092,4,-3,-13,13.342,-102.995,-77,PROMISCUOUS
1760608346.075092,5,-3,-11,11.402,-105.255,-77,PROMISCUOUS
1760608346.075092,6,-3,-12,12.369,-104.036,-77,PROMISCUOUS
1760608346.075092,7,-5,-11,12.083,-114.444,-77,PROMISCUOUS
1760608346.075092,8,-3,-8,8.544,-110.556,-77,PROMISCUOUS
1760608346.075092,9,-5,-12,13.0,-112.62,-77,PROMISCUOUS
1760608346.075092,10,-4,-11,11.705,-109.983,-77,PROMISCUOUS
1760608346.075092,11,-3,-10,10.44,-106.699,-77,PROMISCUOUS
1760608346.075092,12,-5,-9,10.296,-119.055,-77,PROMISCUOUS
1760608346.075092,13,-3,-8,8.544,-110.556,-77,PROMISCUOUS
1760608346.075092,14,-6,-7,9.22,-130.601,-77,PROMISCUOUS
1760608346.075092,15,-6,-8,10.0,-126.87,-77,PROMISCUOUS
1760608346.075092,16,-7,-8,10.63,-131.186,-77,PROMISCUOUS
1760608346.075092,17,-5,-8,9.434,-122.005,-77,PROMISCUOUS
1760608346.075092,18,-6,-8,10.0,-126.87,-77,PROMISCUOUS
1760608346.075092,19,-7,-8,10.63,-131.186,-77,PROMISCUOUS
1760608346.075092,20,-6,-6,8.485,-135.0,-77,PROMISCUOUS
1760608346.075092,21,-6,-5,7.81,-140.194,-77,PROMISCUOUS
1760608346.075092,22,-3,-7,7.616,-113.199,-77,PROMISCUOUS
1760608346.075092,23,-5,-6,7.81,-129.806,-77,PROMISCUOUS
1760608346.075092,24,-4,-6,7.211,-123.69,-77,PROMISCUOUS
1760608346.075092,25,-4,-7,8.062,-119.745,-77,PROMISCUOUS
1760608346.075092,26,-3,-5,5.831,-120.964,-77,PROMISCUOUS
1760608346.075092,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.075092,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.075092,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.075092,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.075092,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.075092,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.075092,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.075092,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.075092,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.075092,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.075092,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.075092,38,-3,-19,19.235,-98.973,-77,PROMISCUOUS
1760608346.075092,39,-3,-18,18.248,-99.462,-77,PROMISCUOUS
1760608346.075092,40,-1,-21,21.024,-92.726,-77,PROMISCUOUS
1760608346.075092,41,-1,-20,20.025,-92.862,-77,PROMISCUOUS
1760608346.075092,42,0,-20,20.0,-90.0,-77,PROMISCUOUS
1760608346.075092,43,-1,-22,22.023,-92.603,-77,PROMISCUOUS
1760608346.075092,44,2,-21,21.095,-84.56,-77,PROMISCUOUS
1760608346.075092,45,1,-21,21.024,-87.274,-77,PROMISCUOUS
1760608346.075092,46,3,-20,20.224,-81.469,-77,PROMISCUOUS
1760608346.075092,47,4,-20,20.396,-78.69,-77,PROMISCUOUS
1760608346.075092,48,3,-19,19.235,-81.027,-77,PROMISCUOUS
1760608346.075092,49,2,-19,19.105,-83.991,-77,PROMISCUOUS
1760608346.075092,50,3,-19,19.235,-81.027,-77,PROMISCUOUS
1760608346.075092,51,3,-17,17.263,-79.992,-77,PROMISCUOUS
1760608346.075092,52,2,-17,17.117,-83.29,-77,PROMISCUOUS
1760608346.075092,53,2,-16,16.125,-82.875,-77,PROMISCUOUS
1760608346.075092,54,2,-17,17.117,-83.29,-77,PROMISCUOUS
1760608346.075092,55,1,-16,16.031,-86.424,-77,PROMISCUOUS
1760608346.075092,56,0,-17,17.0,-90.0,-77,PROMISCUOUS
1760608346.075092,57,0,-15,15.0,-90.0,-77,PROMISCUOUS
1760608346.075092,58,0,-15,15.0,-90.0,-77,PROMISCUOUS
1760608346.075092,59,-1,-16,16.031,-93.576,-77,PROMISCUOUS
1760608346.075092,60,-1,-15,15.033,-93.814,-77,PROMISCUOUS
1760608346.075092,61,0,-14,14.0,-90.0,-77,PROMISCUOUS
1760608346.075092,62,-1,-14,14.036,-94.086,-77,PROMISCUOUS
1760608346.075092,63,-1,-14,14.036,-94.086,-77,PROMISCUOUS
1760608346.132183,0,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.132183,1,13,-1,13.038,-4.399,-55,PROMISCUOUS
1760608346.132183,2,12,-1,12.042,-4.764,-55,PROMISCUOUS
1760608346.132183,3,12,-1,12.042,-4.764,-55,PROMISCUOUS
1760608346.132183,4,12,-2,12.166,-9.462,-55,PROMISCUOUS
1760608346.132183,5,12,-2,12.166,-9.462,-55,PROMISCUOUS
1760608346.132183,6,12,-2,12.166,-9.462,-55,PROMISCUOUS
1760608346.132183,7,12,-2,12.166,-9.462,-55,PROMISCUOUS
1760608346.132183,8,12,-2,12.166,-9.462,-55,PROMISCUOUS
1760608346.132183,9,11,-3,11.402,-15.255,-55,PROMISCUOUS
1760608346.132183,10,11,-3,11.402,-15.255,-55,PROMISCUOUS
1760608346.132183,11,11,-3,11.402,-15.255,-55,PROMISCUOUS
1760608346.132183,12,11,-3,11.402,-15.255,-55,PROMISCUOUS
1760608346.132183,13,11,-3,11.402,-15.255,-55,PROMISCUOUS
1760608346.132183,14,11,-3,11.402,-15.255,-55,PROMISCUOUS
1760608346.132183,15,10,-3,10.44,-16.699,-55,PROMISCUOUS
1760608346.132183,16,11,-3,11.402,-15.255,-55,PROMISCUOUS
1760608346.132183,17,10,-4,10.77,-21.801,-55,PROMISCUOUS
1760608346.132183,18,11,-3,11.402,-15.255,-55,PROMISCUOUS
1760608346.132183,19,10,-3,10.44,-16.699,-55,PROMISCUOUS
1760608346.132183,20,10,-3,10.44,-16.699,-55,PROMISCUOUS
1760608346.132183,21,10,-2,10.198,-11.31,-55,PROMISCUOUS
1760608346.132183,22,10,-2,10.198,-11.31,-55,PROMISCUOUS
1760608346.132183,23,9,-2,9.22,-12.529,-55,PROMISCUOUS
1760608346.132183,24,9,-2,9.22,-12.529,-55,PROMISCUOUS
1760608346.132183,25,9,-2,9.22,-12.529,-55,PROMISCUOUS
1760608346.132183,26,8,-2,8.246,-14.036,-55,PROMISCUOUS
1760608346.132183,27,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.132183,28,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.132183,29,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.132183,30,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.132183,31,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.132183,32,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.132183,33,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.132183,34,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.132183,35,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.132183,36,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.132183,37,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.132183,38,15,-2,15.133,-7.595,-55,PROMISCUOUS
1760608346.132183,39,15,-1,15.033,-3.814,-55,PROMISCUOUS
1760608346.132183,40,15,-1,15.033,-3.814,-55,PROMISCUOUS
1760608346.132183,41,16,0,16.0,0.0,-55,PROMISCUOUS
1760608346.132183,42,15,0,15.0,0.0,-55,PROMISCUOUS
1760608346.132183,43,16,1,16.031,3.576,-55,PROMISCUOUS
1760608346.132183,44,16,2,16.125,7.125,-55,PROMISCUOUS
1760608346.132183,45,16,2,16.125,7.125,-55,PROMISCUOUS
1760608346.132183,46,15,3,15.297,11.31,-55,PROMISCUOUS
1760608346.132183,47,15,3,15.297,11.31,-55,PROMISCUOUS
1760608346.132183,48,15,3,15.297,11.31,-55,PROMISCUOUS
1760608346.132183,49,15,3,15.297,11.31,-55,PROMISCUOUS
1760608346.132183,50,15,3,15.297,11.31,-55,PROMISCUOUS
1760608346.132183,51,14,3,14.318,12.095,-55,PROMISCUOUS
1760608346.132183,52,14,3,14.318,12.095,-55,PROMISCUOUS
1760608346.132183,53,14,2,14.142,8.13,-55,PROMISCUOUS
1760608346.132183,54,13,3,13.342,12.995,-55,PROMISCUOUS
1760608346.132183,55,13,2,13.153,8.746,-55,PROMISCUOUS
1760608346.132183,56,13,2,13.153,8.746,-55,PROMISCUOUS
1760608346.132183,57,13,1,13.038,4.399,-55,PROMISCUOUS
1760608346.132183,58,13,1,13.038,4.399,-55,PROMISCUOUS
1760608346.132183,59,13,1,13.038,4.399,-55,PROMISCUOUS
1760608346.132183,60,12,0,12.0,0.0,-55,PROMISCUOUS
1760608346.132183,61,13,0,13.0,0.0,-55,PROMISCUOUS
1760608346.132183,62,13,0,13.0,0.0,-55,PROMISCUOUS
1760608346.132183,63,13,-1,13.038,-4.399,-55,PROMISCUOUS
1760608346.175103,0,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.175103,1,-1,-14,14.036,-94.086,-55,PROMISCUOUS
1760608346.175103,2,0,-14,14.0,-90.0,-55,PROMISCUOUS
1760608346.175103,3,-1,-14,14.036,-94.086,-55,PROMISCUOUS
1760608346.175103,4,-1,-14,14.036,-94.086,-55,PROMISCUOUS
1760608346.175103,5,-1,-13,13.038,-94.399,-55,PROMISCUOUS
1760608346.175103,6,-1,-14,14.036,-94.086,-55,PROMISCUOUS
1760608346.175103,7,-1,-13,13.038,-94.399,-55,PROMISCUOUS
1760608346.175103,8,-2,-13,13.153,-98.746,-55,PROMISCUOUS
1760608346.175103,9,-2,-13,13.153,-98.746,-55,PROMISCUOUS
1760608346.175103,10,-2,-12,12.166,-99.462,-55,PROMISCUOUS
1760608346.175103,11,-3,-13,13.342,-102.995,-55,PROMISCUOUS
1760608346.175103,12,-2,-12,12.166,-99.462,-55,PROMISCUOUS
1760608346.175103,13,-3,-12,12.369,-104.036,-55,PROMISCUOUS
1760608346.175103,14,-3,-13,13.342,-102.995,-55,PROMISCUOUS
1760608346.175103,15,-3,-12,12.369,-104.036,-55,PROMISCUOUS
1760608346.175103,16,-3,-12,12.369,-104.036,-55,PROMISCUOUS
1760608346.175103,17,-3,-12,12.369,-104.036,-55,PROMISCUOUS
1760608346.175103,18,-3,-12,12.369,-104.036,-55,PROMISCUOUS
1760608346.175103,19,-3,-12,12.369,-104.036,-55,PROMISCUOUS
1760608346.175103,20,-2,-11,11.18,-100.305,-55,PROMISCUOUS
1760608346.175103,21,-2,-11,11.18,-100.305,-55,PROMISCUOUS
1760608346.175103,22,-2,-11,11.18,-100.305,-55,PROMISCUOUS
1760608346.175103,23,-2,-11,11.18,-100.305,-55,PROMISCUOUS
1760608346.175103,24,-2,-11,11.18,-100.305,-55,PROMISCUOUS
1760608346.175103,25,-1,-10,10.05,-95.711,-55,PROMISCUOUS
1760608346.175103,26,-1,-10,10.05,-95.711,-55,PROMISCUOUS
1760608346.175103,27,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.175103,28,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.175103,29,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.175103,30,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.175103,31,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.175103,32,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.175103,33,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.175103,34,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.175103,35,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.175103,36,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.175103,37,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.175103,38,0,-16,16.0,-90.0,-55,PROMISCUOUS
1760608346.175103,39,1,-17,17.029,-86.634,-55,PROMISCUOUS
1760608346.175103,40,1,-17,17.029,-86.634,-55,PROMISCUOUS
1760608346.175103,41,2,-17,17.117,-83.29,-55,PROMISCUOUS
1760608346.175103,42,2,-17,17.117,-83.29,-55,PROMISCUOUS
1760608346.175103,43,3,-17,17.263,-79.992,-55,PROMISCUOUS
1760608346.175103,44,3,-17,17.263,-79.992,-55,PROMISCUOUS
1760608346.175103,45,4,-17,17.464,-76.759,-55,PROMISCUOUS
1760608346.175103,46,4,-17,17.464,-76.759,-55,PROMISCUOUS
1760608346.175103,47,5,-16,16.763,-72.646,-55,PROMISCUOUS
1760608346.175103,48,4,-16,16.492,-75.964,-55,PROMISCUOUS
1760608346.175103,49,4,-16,16.492,-75.964,-55,PROMISCUOUS
1760608346.175103,50,5,-16,16.763,-72.646,-55,PROMISCUOUS
1760608346.175103,51,4,-15,15.524,-75.069,-55,PROMISCUOUS
1760608346.175103,52,4,-15,15.524,-75.069,-55,PROMISCUOUS
1760608346.175103,53,4,-15,15.524,-75.069,-55,PROMISCUOUS
1760608346.175103,54,4,-15,15.524,-75.069,-55,PROMISCUOUS
1760608346.175103,55,3,-14,14.318,-77.905,-55,PROMISCUOUS
1760608346.175103,56,3,-14,14.318,-77.905,-55,PROMISCUOUS
1760608346.175103,57,2,-14,14.142,-81.87,-55,PROMISCUOUS
1760608346.175103,58,2,-14,14.142,-81.87,-55,PROMISCUOUS
1760608346.175103,59,2,-14,14.142,-81.87,-55,PROMISCUOUS
1760608346.175103,60,2,-14,14.142,-81.87,-55,PROMISCUOUS
1760608346.175103,61,1,-15,15.033,-86.186,-55,PROMISCUOUS
1760608346.175103,62,0,-15,15.0,-90.0,-55,PROMISCUOUS
1760608346.175103,63,0,-15,15.0,-90.0,-55,PROMISCUOUS
1760608346.179223,0,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.179223,1,-4,13,13.601,107.103,-55,PROMISCUOUS
1760608346.179223,2,-4,12,12.649,108.435,-55,PROMISCUOUS
1760608346.179223,3,-4,13,13.601,107.103,-55,PROMISCUOUS
1760608346.179223,4,-3,12,12.369,104.036,-55,PROMISCUOUS
1760608346.179223,5,-3,12,12.369,104.036,-55,PROMISCUOUS
1760608346.179223,6,-3,12,12.369,104.036,-55,PROMISCUOUS
1760608346.179223,7,-3,12,12.369,104.036,-55,PROMISCUOUS
1760608346.179223,8,-2,12,12.166,99.462,-55,PROMISCUOUS
1760608346.179223,9,-2,11,11.18,100.305,-55,PROMISCUOUS
1760608346.179223,10,-2,11,11.18,100.305,-55,PROMISCUOUS
1760608346.179223,11,-2,12,12.166,99.462,-55,PROMISCUOUS
1760608346.179223,12,-1,11,11.045,95.194,-55,PROMISCUOUS
1760608346.179223,13,-1,11,11.045,95.194,-55,PROMISCUOUS
1760608346.179223,14,-1,12,12.042,94.764,-55,PROMISCUOUS
1760608346.179223,15,-1,11,11.045,95.194,-55,PROMISCUOUS
1760608346.179223,16,-1,11,11.045,95.194,-55,PROMISCUOUS
1760608346.179223,17,-1,11,11.045,95.194,-55,PROMISCUOUS
1760608346.179223,18,-1,11,11.045,95.194,-55,PROMISCUOUS
1760608346.179223,19,-1,11,11.045,95.194,-55,PROMISCUOUS
1760608346.179223,20,-2,11,11.18,100.305,-55,PROMISCUOUS
1760608346.179223,21,-2,10,10.198,101.31,-55,PROMISCUOUS
1760608346.179223,22,-2,10,10.198,101.31,-55,PROMISCUOUS
1760608346.179223,23,-2,10,10.198,101.31,-55,PROMISCUOUS
1760608346.179223,24,-2,10,10.198,101.31,-55,PROMISCUOUS
1760608346.179223,25,-2,9,9.22,102.529,-55,PROMISCUOUS
1760608346.179223,26,-2,9,9.22,102.529,-55,PROMISCUOUS
1760608346.179223,27,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.179223,28,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.179223,29,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.179223,30,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.179223,31,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.179223,32,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.179223,33,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.179223,34,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.179223,35,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.179223,36,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.179223,37,0,0,0.0,0.0,-55,PROMISCUOUS
1760608346.179223,38,-4,15,15.524,104.931,-55,PROMISCUOUS
1760608346.179223,39,-5,16,16.763,107.354,-55,PROMISCUOUS
1760608346.179223,40,-5,15,15.811,108.435,-55,PROMISCUOUS
1760608346.179223,41,-6,16,17.088,110.556,-55,PROMISCUOUS
1760608346.179223,42,-6,15,16.155,111.801,-55,PROMISCUOUS
1760608346.179223,43,-7,15,16.553,115.017,-55,PROMISCUOUS
1760608346.179223,44,-8,15,17.0,118.072,-55,PROMISCUOUS
1760608346.179223,45,-8,15,17.0,118.072,-55,PROMISCUOUS
1760608346.179223,46,-8,14,16.125,119.745,-55,PROMISCUOUS
1760608346.179223,47,-9,14,16.643,122.735,-55,PROMISCUOUS
1760608346.179223,48,-9,14,16.643,122.735,-55,PROMISCUOUS
1760608346.179223,49,-9,14,16.643,122.735,-55,PROMISCUOUS
1760608346.179223,50,-9,13,15.811,124.695,-55,PROMISCUOUS
1760608346.179223,51,-8,13,15.264,121.608,-55,PROMISCUOUS
1760608346.179223,52,-8,13,15.264,121.608,-55,PROMISCUOUS
1760608346.179223,53,-7,13,14.765,118.301,-55,PROMISCUOUS
1760608346.179223,54,-8,12,14.422,123.69,-55,PROMISCUOUS
1760608346.179223,55,-7,11,13.038,122.471,-55,PROMISCUOUS
1760608346.179223,56,-7,12,13.892,120.256,-55,PROMISCUOUS
1760608346.179223,57,-6,13,14.318,114.775,-55,PROMISCUOUS
1760608346.179223,58,-6,12,13.416,116.565,-55,PROMISCUOUS
1760608346.179223,59,-6,12,13.416,116.565,-55,PROMISCUOUS
1760608346.179223,60,-6,12,13.416,116.565,-55,PROMISCUOUS
1760608346.179223,61,-5,13,13.928,111.038,-55,PROMISCUOUS
1760608346.179223,62,-4,13,13.601,107.103,-55,PROMISCUOUS
1760608346.179223,63,-4,13,13.601,107.103,-55,PROMISCUOUS
1760608346.182751,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608346.182751,1,9,-6,10.817,-33.69,-78,PROMISCUOUS
1760608346.182751,2,11,-8,13.601,-36.027,-78,PROMISCUOUS
1760608346.182751,3,10,-8,12.806,-38.66,-78,PROMISCUOUS
1760608346.182751,4,8,-7,10.63,-41.186,-78,PROMISCUOUS
1760608346.182751,5,10,-8,12.806,-38.66,-78,PROMISCUOUS
1760608346.182751,6,9,-8,12.042,-41.634,-78,PROMISCUOUS
1760608346.182751,7,8,-7,10.63,-41.186,-78,PROMISCUOUS
1760608346.182751,8,9,-9,12.728,-45.0,-78,PROMISCUOUS
1760608346.182751,9,6,-8,10.0,-53.13,-78,PROMISCUOUS
1760608346.182751,10,6,-8,10.0,-53.13,-78,PROMISCUOUS
1760608346.182751,11,6,-8,10.0,-53.13,-78,PROMISCUOUS
1760608346.182751,12,5,-9,10.296,-60.945,-78,PROMISCUOUS
1760608346.182751,13,6,-10,11.662,-59.036,-78,PROMISCUOUS
1760608346.182751,14,6,-8,10.0,-53.13,-78,PROMISCUOUS
1760608346.182751,15,5,-8,9.434,-57.995,-78,PROMISCUOUS
1760608346.182751,16,5,-8,9.434,-57.995,-78,PROMISCUOUS
1760608346.182751,17,3,-8,8.544,-69.444,-78,PROMISCUOUS
1760608346.182751,18,3,-8,8.544,-69.444,-78,PROMISCUOUS
1760608346.182751,19,5,-9,10.296,-60.945,-78,PROMISCUOUS
1760608346.182751,20,3,-7,7.616,-66.801,-78,PROMISCUOUS
1760608346.182751,21,2,-7,7.28,-74.055,-78,PROMISCUOUS
1760608346.182751,22,2,-7,7.28,-74.055,-78,PROMISCUOUS
1760608346.182751,23,1,-6,6.083,-80.538,-78,PROMISCUOUS
1760608346.182751,24,3,-7,7.616,-66.801,-78,PROMISCUOUS
1760608346.182751,25,3,-6,6.708,-63.435,-78,PROMISCUOUS
1760608346.182751,26,2,-5,5.385,-68.199,-78,PROMISCUOUS
1760608346.182751,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608346.182751,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608346.182751,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608346.182751,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608346.182751,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608346.182751,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608346.182751,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608346.182751,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608346.182751,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608346.182751,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608346.182751,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608346.182751,38,16,-12,20.0,-36.87,-78,PROMISCUOUS
1760608346.182751,39,17,-11,20.248,-32.905,-78,PROMISCUOUS
1760608346.182751,40,16,-10,18.868,-32.005,-78,PROMISCUOUS
1760608346.182751,41,17,-10,19.723,-30.466,-78,PROMISCUOUS
1760608346.182751,42,16,-8,17.889,-26.565,-78,PROMISCUOUS
1760608346.182751,43,16,-7,17.464,-23.629,-78,PROMISCUOUS
1760608346.182751,44,17,-7,18.385,-22.38,-78,PROMISCUOUS
1760608346.182751,45,18,-7,19.313,-21.251,-78,PROMISCUOUS
1760608346.182751,46,19,-6,19.925,-17.526,-78,PROMISCUOUS
1760608346.182751,47,17,-6,18.028,-19.44,-78,PROMISCUOUS
1760608346.182751,48,17,-6,18.028,-19.44,-78,PROMISCUOUS
1760608346.182751,49,18,-5,18.682,-15.524,-78,PROMISCUOUS
1760608346.182751,50,17,-5,17.72,-16.39,-78,PROMISCUOUS
1760608346.182751,51,16,-5,16.763,-17.354,-78,PROMISCUOUS
1760608346.182751,52,15,-6,16.155,-21.801,-78,PROMISCUOUS
1760608346.182751,53,15,-4,15.524,-14.931,-78,PROMISCUOUS
1760608346.182751,54,15,-6,16.155,-21.801,-78,PROMISCUOUS
1760608346.182751,55,14,-5,14.866,-19.654,-78,PROMISCUOUS
1760608346.182751,56,15,-5,15.811,-18.435,-78,PROMISCUOUS
1760608346.182751,57,13,-6,14.318,-24.775,-78,PROMISCUOUS
1760608346.182751,58,13,-7,14.765,-28.301,-78,PROMISCUOUS
1760608346.182751,59,13,-4,13.601,-17.103,-78,PROMISCUOUS
1760608346.182751,60,13,-7,14.765,-28.301,-78,PROMISCUOUS
1760608346.182751,61,11,-6,12.53,-28.61,-78,PROMISCUOUS
1760608346.182751,62,12,-8,14.422,-33.69,-78,PROMISCUOUS
1760608346.182751,63,13,-9,15.811,-34.695,-78,PROMISCUOUS
1760608346.27916,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.27916,1,12,4,12.649,18.435,-77,PROMISCUOUS
1760608346.27916,2,12,1,12.042,4.764,-77,PROMISCUOUS
1760608346.27916,3,9,2,9.22,12.529,-77,PROMISCUOUS
1760608346.27916,4,11,0,11.0,0.0,-77,PROMISCUOUS
1760608346.27916,5,11,1,11.045,5.194,-77,PROMISCUOUS
1760608346.27916,6,11,0,11.0,0.0,-77,PROMISCUOUS
1760608346.27916,7,11,-1,11.045,-5.194,-77,PROMISCUOUS
1760608346.27916,8,9,0,9.0,0.0,-77,PROMISCUOUS
1760608346.27916,9,9,0,9.0,0.0,-77,PROMISCUOUS
1760608346.27916,10,10,-2,10.198,-11.31,-77,PROMISCUOUS
1760608346.27916,11,9,-3,9.487,-18.435,-77,PROMISCUOUS
1760608346.27916,12,9,0,9.0,0.0,-77,PROMISCUOUS
1760608346.27916,13,5,-2,5.385,-21.801,-77,PROMISCUOUS
1760608346.27916,14,9,-1,9.055,-6.34,-77,PROMISCUOUS
1760608346.27916,15,8,-2,8.246,-14.036,-77,PROMISCUOUS
1760608346.27916,16,9,-2,9.22,-12.529,-77,PROMISCUOUS
1760608346.27916,17,7,-3,7.616,-23.199,-77,PROMISCUOUS
1760608346.27916,18,6,-2,6.325,-18.435,-77,PROMISCUOUS
1760608346.27916,19,7,-1,7.071,-8.13,-77,PROMISCUOUS
1760608346.27916,20,8,-1,8.062,-7.125,-77,PROMISCUOUS
1760608346.27916,21,6,-2,6.325,-18.435,-77,PROMISCUOUS
1760608346.27916,22,7,-3,7.616,-23.199,-77,PROMISCUOUS
1760608346.27916,23,6,0,6.0,0.0,-77,PROMISCUOUS
1760608346.27916,24,5,0,5.0,0.0,-77,PROMISCUOUS
1760608346.27916,25,5,0,5.0,0.0,-77,PROMISCUOUS
1760608346.27916,26,6,-1,6.083,-9.462,-77,PROMISCUOUS
1760608346.27916,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.27916,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.27916,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.27916,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.27916,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.27916,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.27916,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.27916,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.27916,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.27916,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.27916,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760608346.27916,38,17,-6,18.028,-19.44,-77,PROMISCUOUS
1760608346.27916,39,17,-5,17.72,-16.39,-77,PROMISCUOUS
1760608346.27916,40,16,-3,16.279,-10.62,-77,PROMISCUOUS
1760608346.27916,41,19,-4,19.416,-11.889,-77,PROMISCUOUS
1760608346.27916,42,19,-3,19.235,-8.973,-77,PROMISCUOUS
1760608346.27916,43,14,4,14.56,15.945,-77,PROMISCUOUS
1760608346.27916,44,19,-1,19.026,-3.013,-77,PROMISCUOUS
1760608346.27916,45,23,5,23.537,12.265,-77,PROMISCUOUS
1760608346.27916,46,27,-5,27.459,-10.491,-77,PROMISCUOUS
1760608346.27916,47,14,0,14.0,0.0,-77,PROMISCUOUS
1760608346.27916,48,15,4,15.524,14.931,-77,PROMISCUOUS
1760608346.27916,49,15,4,15.524,14.931,-77,PROMISCUOUS
1760608346.27916,50,17,2,17.117,6.71,-77,PROMISCUOUS
1760608346.27916,51,16,4,16.492,14.036,-77,PROMISCUOUS
