timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612036.59993,24,0,4,4.0,90.0,-77,PROMISCUOUS
1760612036.59993,25,-1,5,5.099,101.31,-77,PROMISCUOUS
1760612036.59993,26,0,5,5.0,90.0,-77,PROMISCUOUS
1760612036.59993,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760612036.59993,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760612036.59993,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760612036.59993,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760612036.59993,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760612036.59993,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760612036.59993,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760612036.59993,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760612036.59993,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760612036.59993,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760612036.59993,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760612036.59993,38,-16,13,20.616,140.906,-77,PROMISCUOUS
1760612036.59993,39,-15,13,19.849,139.086,-77,PROMISCUOUS
1760612036.59993,40,-17,13,21.401,142.595,-77,PROMISCUOUS
1760612036.59993,41,-17,10,19.723,149.534,-77,PROMISCUOUS
1760612036.59993,42,-19,12,22.472,147.724,-77,PROMISCUOUS
1760612036.59993,43,-20,9,21.932,155.772,-77,PROMISCUOUS
1760612036.59993,44,-18,10,20.591,150.945,-77,PROMISCUOUS
1760612036.59993,45,-19,10,21.471,152.241,-77,PROMISCUOUS
1760612036.59993,46,-19,9,21.024,154.654,-77,PROMISCUOUS
1760612036.59993,47,-20,7,21.19,160.71,-77,PROMISCUOUS
1760612036.59993,48,-19,7,20.248,159.775,-77,PROMISCUOUS
1760612036.59993,49,-18,6,18.974,161.565,-77,PROMISCUOUS
1760612036.59993,50,-17,6,18.028,160.56,-77,PROMISCUOUS
1760612036.59993,51,-17,6,18.028,160.56,-77,PROMISCUOUS
1760612036.59993,52,-15,6,16.155,158.199,-77,PROMISCUOUS
1760612036.59993,53,-17,5,17.72,163.61,-77,PROMISCUOUS
1760612036.59993,54,-16,6,17.088,159.444,-77,PROMISCUOUS
1760612036.59993,55,-14,6,15.232,156.801,-77,PROMISCUOUS
1760612036.59993,56,-16,7,17.464,156.371,-77,PROMISCUOUS
1760612036.59993,57,-13,7,14.765,151.699,-77,PROMISCUOUS
1760612036.59993,58,-15,7,16.553,154.983,-77,PROMISCUOUS
1760612036.59993,59,-15,8,17.0,151.928,-77,PROMISCUOUS
1760612036.59993,60,-12,8,14.422,146.31,-77,PROMISCUOUS
1760612036.59993,61,-14,6,15.232,156.801,-77,PROMISCUOUS
1760612036.59993,62,-11,6,12.53,151.39,-77,PROMISCUOUS
1760612036.59993,63,-10,7,12.207,145.008,-77,PROMISCUOUS
1760612036.7022,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.7022,1,-4,11,11.705,109.983,-78,PROMISCUOUS
1760612036.7022,2,-4,11,11.705,109.983,-78,PROMISCUOUS
1760612036.7022,3,-2,11,11.18,100.305,-78,PROMISCUOUS
1760612036.7022,4,-3,10,10.44,106.699,-78,PROMISCUOUS
1760612036.7022,5,-4,11,11.705,109.983,-78,PROMISCUOUS
1760612036.7022,6,-3,8,8.544,110.556,-78,PROMISCUOUS
1760612036.7022,7,-2,11,11.18,100.305,-78,PROMISCUOUS
1760612036.7022,8,-2,7,7.28,105.945,-78,PROMISCUOUS
1760612036.7022,9,1,10,10.05,84.289,-78,PROMISCUOUS
1760612036.7022,10,-1,8,8.062,97.125,-78,PROMISCUOUS
1760612036.7022,11,0,8,8.0,90.0,-78,PROMISCUOUS
1760612036.7022,12,0,7,7.0,90.0,-78,PROMISCUOUS
1760612036.7022,13,2,7,7.28,74.055,-78,PROMISCUOUS
1760612036.7022,14,2,7,7.28,74.055,-78,PROMISCUOUS
1760612036.7022,15,1,5,5.099,78.69,-78,PROMISCUOUS
1760612036.7022,16,3,7,7.616,66.801,-78,PROMISCUOUS
1760612036.7022,17,3,6,6.708,63.435,-78,PROMISCUOUS
1760612036.7022,18,1,4,4.123,75.964,-78,PROMISCUOUS
1760612036.7022,19,3,4,5.0,53.13,-78,PROMISCUOUS
1760612036.7022,20,1,4,4.123,75.964,-78,PROMISCUOUS
1760612036.7022,21,2,5,5.385,68.199,-78,PROMISCUOUS
1760612036.7022,22,3,4,5.0,53.13,-78,PROMISCUOUS
1760612036.7022,23,1,5,5.099,78.69,-78,PROMISCUOUS
1760612036.7022,24,0,4,4.0,90.0,-78,PROMISCUOUS
1760612036.7022,25,2,4,4.472,63.435,-78,PROMISCUOUS
1760612036.7022,26,3,2,3.606,33.69,-78,PROMISCUOUS
1760612036.7022,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.7022,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.7022,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.7022,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.7022,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.7022,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.7022,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.7022,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.7022,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.7022,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.7022,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.7022,38,-4,19,19.416,101.889,-78,PROMISCUOUS
1760612036.7022,39,-4,21,21.378,100.784,-78,PROMISCUOUS
1760612036.7022,40,-5,20,20.616,104.036,-78,PROMISCUOUS
1760612036.7022,41,-6,20,20.881,106.699,-78,PROMISCUOUS
1760612036.7022,42,-6,19,19.925,107.526,-78,PROMISCUOUS
1760612036.7022,43,-8,20,21.541,111.801,-78,PROMISCUOUS
1760612036.7022,44,-7,19,20.248,110.225,-78,PROMISCUOUS
1760612036.7022,45,-8,18,19.698,113.962,-78,PROMISCUOUS
1760612036.7022,46,-10,17,19.723,120.466,-78,PROMISCUOUS
1760612036.7022,47,-9,18,20.125,116.565,-78,PROMISCUOUS
1760612036.7022,48,-10,18,20.591,119.055,-78,PROMISCUOUS
1760612036.7022,49,-9,17,19.235,117.897,-78,PROMISCUOUS
1760612036.7022,50,-8,16,17.889,116.565,-78,PROMISCUOUS
1760612036.7022,51,-9,15,17.493,120.964,-78,PROMISCUOUS
1760612036.7022,52,-9,16,18.358,119.358,-78,PROMISCUOUS
1760612036.7022,53,-9,14,16.643,122.735,-78,PROMISCUOUS
1760612036.7022,54,-9,13,15.811,124.695,-78,PROMISCUOUS
1760612036.7022,55,-7,13,14.765,118.301,-78,PROMISCUOUS
1760612036.7022,56,-7,13,14.765,118.301,-78,PROMISCUOUS
1760612036.7022,57,-7,13,14.765,118.301,-78,PROMISCUOUS
1760612036.7022,58,-7,14,15.652,116.565,-78,PROMISCUOUS
1760612036.7022,59,-7,12,13.892,120.256,-78,PROMISCUOUS
1760612036.7022,60,-5,12,13.0,112.62,-78,PROMISCUOUS
1760612036.7022,61,-4,13,13.601,107.103,-78,PROMISCUOUS
1760612036.7022,62,-4,12,12.649,108.435,-78,PROMISCUOUS
1760612036.7022,63,-4,12,12.649,108.435,-78,PROMISCUOUS
1760612036.804767,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.804767,1,8,-6,10.0,-36.87,-78,PROMISCUOUS
1760612036.804767,2,10,-10,14.142,-45.0,-78,PROMISCUOUS
1760612036.804767,3,8,-8,11.314,-45.0,-78,PROMISCUOUS
1760612036.804767,4,9,-8,12.042,-41.634,-78,PROMISCUOUS
1760612036.804767,5,7,-9,11.402,-52.125,-78,PROMISCUOUS
1760612036.804767,6,6,-7,9.22,-49.399,-78,PROMISCUOUS
1760612036.804767,7,6,-7,9.22,-49.399,-78,PROMISCUOUS
1760612036.804767,8,4,-6,7.211,-56.31,-78,PROMISCUOUS
1760612036.804767,9,5,-8,9.434,-57.995,-78,PROMISCUOUS
1760612036.804767,10,5,-9,10.296,-60.945,-78,PROMISCUOUS
1760612036.804767,11,4,-6,7.211,-56.31,-78,PROMISCUOUS
1760612036.804767,12,3,-7,7.616,-66.801,-78,PROMISCUOUS
1760612036.804767,13,0,-6,6.0,-90.0,-78,PROMISCUOUS
1760612036.804767,14,1,-8,8.062,-82.875,-78,PROMISCUOUS
1760612036.804767,15,2,-6,6.325,-71.565,-78,PROMISCUOUS
1760612036.804767,16,1,-6,6.083,-80.538,-78,PROMISCUOUS
1760612036.804767,17,3,-6,6.708,-63.435,-78,PROMISCUOUS
1760612036.804767,18,2,-7,7.28,-74.055,-78,PROMISCUOUS
1760612036.804767,19,0,-6,6.0,-90.0,-78,PROMISCUOUS
1760612036.804767,20,0,-5,5.0,-90.0,-78,PROMISCUOUS
1760612036.804767,21,2,-7,7.28,-74.055,-78,PROMISCUOUS
1760612036.804767,22,2,-5,5.385,-68.199,-78,PROMISCUOUS
1760612036.804767,23,1,-5,5.099,-78.69,-78,PROMISCUOUS
1760612036.804767,24,0,-5,5.0,-90.0,-78,PROMISCUOUS
1760612036.804767,25,-1,-6,6.083,-99.462,-78,PROMISCUOUS
1760612036.804767,26,-1,-5,5.099,-101.31,-78,PROMISCUOUS
1760612036.804767,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.804767,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.804767,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.804767,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.804767,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.804767,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.804767,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.804767,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.804767,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.804767,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.804767,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.804767,38,18,-12,21.633,-33.69,-78,PROMISCUOUS
1760612036.804767,39,17,-10,19.723,-30.466,-78,PROMISCUOUS
1760612036.804767,40,19,-10,21.471,-27.759,-78,PROMISCUOUS
1760612036.804767,41,17,-8,18.788,-25.201,-78,PROMISCUOUS
1760612036.804767,42,19,-10,21.471,-27.759,-78,PROMISCUOUS
1760612036.804767,43,18,-8,19.698,-23.962,-78,PROMISCUOUS
1760612036.804767,44,21,-8,22.472,-20.854,-78,PROMISCUOUS
1760612036.804767,45,19,-8,20.616,-22.834,-78,PROMISCUOUS
1760612036.804767,46,17,-8,18.788,-25.201,-78,PROMISCUOUS
1760612036.804767,47,19,-7,20.248,-20.225,-78,PROMISCUOUS
1760612036.804767,48,17,-7,18.385,-22.38,-78,PROMISCUOUS
1760612036.804767,49,17,-8,18.788,-25.201,-78,PROMISCUOUS
1760612036.804767,50,17,-6,18.028,-19.44,-78,PROMISCUOUS
1760612036.804767,51,17,-6,18.028,-19.44,-78,PROMISCUOUS
1760612036.804767,52,16,-6,17.088,-20.556,-78,PROMISCUOUS
1760612036.804767,53,15,-5,15.811,-18.435,-78,PROMISCUOUS
1760612036.804767,54,14,-7,15.652,-26.565,-78,PROMISCUOUS
1760612036.804767,55,14,-7,15.652,-26.565,-78,PROMISCUOUS
1760612036.804767,56,14,-8,16.125,-29.745,-78,PROMISCUOUS
1760612036.804767,57,14,-7,15.652,-26.565,-78,PROMISCUOUS
1760612036.804767,58,13,-8,15.264,-31.608,-78,PROMISCUOUS
1760612036.804767,59,13,-7,14.765,-28.301,-78,PROMISCUOUS
1760612036.804767,60,12,-7,13.892,-30.256,-78,PROMISCUOUS
1760612036.804767,61,12,-7,13.892,-30.256,-78,PROMISCUOUS
1760612036.804767,62,10,-7,12.207,-34.992,-78,PROMISCUOUS
1760612036.804767,63,12,-8,14.422,-33.69,-78,PROMISCUOUS
1760612036.906968,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.906968,1,-3,10,10.44,106.699,-78,PROMISCUOUS
1760612036.906968,2,-5,9,10.296,119.055,-78,PROMISCUOUS
1760612036.906968,3,-2,11,11.18,100.305,-78,PROMISCUOUS
1760612036.906968,4,-4,11,11.705,109.983,-78,PROMISCUOUS
1760612036.906968,5,-3,9,9.487,108.435,-78,PROMISCUOUS
1760612036.906968,6,-2,9,9.22,102.529,-78,PROMISCUOUS
1760612036.906968,7,-1,7,7.071,98.13,-78,PROMISCUOUS
1760612036.906968,8,0,7,7.0,90.0,-78,PROMISCUOUS
1760612036.906968,9,-1,8,8.062,97.125,-78,PROMISCUOUS
1760612036.906968,10,-1,7,7.071,98.13,-78,PROMISCUOUS
1760612036.906968,11,1,7,7.071,81.87,-78,PROMISCUOUS
1760612036.906968,12,1,6,6.083,80.538,-78,PROMISCUOUS
1760612036.906968,13,0,7,7.0,90.0,-78,PROMISCUOUS
1760612036.906968,14,1,6,6.083,80.538,-78,PROMISCUOUS
1760612036.906968,15,4,4,5.657,45.0,-78,PROMISCUOUS
1760612036.906968,16,2,5,5.385,68.199,-78,PROMISCUOUS
1760612036.906968,17,1,7,7.071,81.87,-78,PROMISCUOUS
1760612036.906968,18,2,5,5.385,68.199,-78,PROMISCUOUS
1760612036.906968,19,2,8,8.246,75.964,-78,PROMISCUOUS
1760612036.906968,20,2,3,3.606,56.31,-78,PROMISCUOUS
1760612036.906968,21,2,4,4.472,63.435,-78,PROMISCUOUS
1760612036.906968,22,2,4,4.472,63.435,-78,PROMISCUOUS
1760612036.906968,23,3,4,5.0,53.13,-78,PROMISCUOUS
1760612036.906968,24,2,4,4.472,63.435,-78,PROMISCUOUS
1760612036.906968,25,1,3,3.162,71.565,-78,PROMISCUOUS
1760612036.906968,26,1,1,1.414,45.0,-78,PROMISCUOUS
1760612036.906968,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.906968,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.906968,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.906968,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.906968,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.906968,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.906968,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.906968,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.906968,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.906968,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.906968,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760612036.906968,38,-6,19,19.925,107.526,-78,PROMISCUOUS
1760612036.906968,39,-6,18,18.974,108.435,-78,PROMISCUOUS
1760612036.906968,40,-5,19,19.647,104.744,-78,PROMISCUOUS
1760612036.906968,41,-10,17,19.723,120.466,-78,PROMISCUOUS
1760612036.906968,42,-8,18,19.698,113.962,-78,PROMISCUOUS
1760612036.906968,43,-8,18,19.698,113.962,-78,PROMISCUOUS
1760612036.906968,44,-11,16,19.416,124.509,-78,PROMISCUOUS
1760612036.906968,45,-11,17,20.248,122.905,-78,PROMISCUOUS
1760612036.906968,46,-10,16,18.868,122.005,-78,PROMISCUOUS
1760612036.906968,47,-10,18,20.591,119.055,-78,PROMISCUOUS
1760612036.906968,48,-9,16,18.358,119.358,-78,PROMISCUOUS
1760612036.906968,49,-11,16,19.416,124.509,-78,PROMISCUOUS
1760612036.906968,50,-8,13,15.264,121.608,-78,PROMISCUOUS
1760612036.906968,51,-10,15,18.028,123.69,-78,PROMISCUOUS
1760612036.906968,52,-9,12,15.0,126.87,-78,PROMISCUOUS
1760612036.906968,53,-8,15,17.0,118.072,-78,PROMISCUOUS
1760612036.906968,54,-8,13,15.264,121.608,-78,PROMISCUOUS
1760612036.906968,55,-8,14,16.125,119.745,-78,PROMISCUOUS
1760612036.906968,56,-8,14,16.125,119.745,-78,PROMISCUOUS
1760612036.906968,57,-9,12,15.0,126.87,-78,PROMISCUOUS
1760612036.906968,58,-6,12,13.416,116.565,-78,PROMISCUOUS
1760612036.906968,59,-6,13,14.318,114.775,-78,PROMISCUOUS
1760612036.906968,60,-4,12,12.649,108.435,-78,PROMISCUOUS
1760612036.906968,61,-5,12,13.0,112.62,-78,PROMISCUOUS
1760612036.906968,62,-4,12,12.649,108.435,-78,PROMISCUOUS
1760612036.906968,63,-5,13,13.928,111.038,-78,PROMISCUOUS
1760612037.010193,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.010193,1,-9,-9,12.728,-135.0,-78,PROMISCUOUS
1760612037.010193,2,-10,-9,13.454,-138.013,-78,PROMISCUOUS
1760612037.010193,3,-8,-7,10.63,-138.814,-78,PROMISCUOUS
1760612037.010193,4,-9,-6,10.817,-146.31,-78,PROMISCUOUS
1760612037.010193,5,-7,-6,9.22,-139.399,-78,PROMISCUOUS
1760612037.010193,6,-9,-6,10.817,-146.31,-78,PROMISCUOUS
1760612037.010193,7,-8,-6,10.0,-143.13,-78,PROMISCUOUS
1760612037.010193,8,-7,-5,8.602,-144.462,-78,PROMISCUOUS
1760612037.010193,9,-7,-3,7.616,-156.801,-78,PROMISCUOUS
1760612037.010193,10,-8,-3,8.544,-159.444,-78,PROMISCUOUS
1760612037.010193,11,-10,-4,10.77,-158.199,-78,PROMISCUOUS
1760612037.010193,12,-8,-4,8.944,-153.435,-78,PROMISCUOUS
1760612037.010193,13,-8,-3,8.544,-159.444,-78,PROMISCUOUS
1760612037.010193,14,-8,-2,8.246,-165.964,-78,PROMISCUOUS
1760612037.010193,15,-7,-1,7.071,-171.87,-78,PROMISCUOUS
1760612037.010193,16,-8,-2,8.246,-165.964,-78,PROMISCUOUS
1760612037.010193,17,-4,-2,4.472,-153.435,-78,PROMISCUOUS
1760612037.010193,18,-7,-1,7.071,-171.87,-78,PROMISCUOUS
1760612037.010193,19,-6,-2,6.325,-161.565,-78,PROMISCUOUS
1760612037.010193,20,-6,-1,6.083,-170.538,-78,PROMISCUOUS
1760612037.010193,21,-6,-2,6.325,-161.565,-78,PROMISCUOUS
1760612037.010193,22,-7,-1,7.071,-171.87,-78,PROMISCUOUS
1760612037.010193,23,-5,-1,5.099,-168.69,-78,PROMISCUOUS
1760612037.010193,24,-4,0,4.0,180.0,-78,PROMISCUOUS
1760612037.010193,25,-4,0,4.0,180.0,-78,PROMISCUOUS
1760612037.010193,26,-4,0,4.0,180.0,-78,PROMISCUOUS
1760612037.010193,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.010193,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.010193,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.010193,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.010193,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.010193,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.010193,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.010193,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.010193,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.010193,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.010193,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.010193,38,-15,-15,21.213,-135.0,-78,PROMISCUOUS
1760612037.010193,39,-15,-13,19.849,-139.086,-78,PROMISCUOUS
1760612037.010193,40,-14,-17,22.023,-129.472,-78,PROMISCUOUS
1760612037.010193,41,-14,-15,20.518,-133.025,-78,PROMISCUOUS
1760612037.010193,42,-13,-16,20.616,-129.094,-78,PROMISCUOUS
1760612037.010193,43,-13,-16,20.616,-129.094,-78,PROMISCUOUS
1760612037.010193,44,-11,-17,20.248,-122.905,-78,PROMISCUOUS
1760612037.010193,45,-12,-18,21.633,-123.69,-78,PROMISCUOUS
1760612037.010193,46,-13,-19,23.022,-124.38,-78,PROMISCUOUS
1760612037.010193,47,-10,-17,19.723,-120.466,-78,PROMISCUOUS
1760612037.010193,48,-11,-17,20.248,-122.905,-78,PROMISCUOUS
1760612037.010193,49,-11,-18,21.095,-121.43,-78,PROMISCUOUS
1760612037.010193,50,-10,-16,18.868,-122.005,-78,PROMISCUOUS
1760612037.010193,51,-10,-15,18.028,-123.69,-78,PROMISCUOUS
1760612037.010193,52,-10,-15,18.028,-123.69,-78,PROMISCUOUS
1760612037.010193,53,-9,-15,17.493,-120.964,-78,PROMISCUOUS
1760612037.010193,54,-10,-15,18.028,-123.69,-78,PROMISCUOUS
1760612037.010193,55,-8,-13,15.264,-121.608,-78,PROMISCUOUS
1760612037.010193,56,-8,-15,17.0,-118.072,-78,PROMISCUOUS
1760612037.010193,57,-10,-12,15.62,-129.806,-78,PROMISCUOUS
1760612037.010193,58,-8,-13,15.264,-121.608,-78,PROMISCUOUS
1760612037.010193,59,-12,-12,16.971,-135.0,-78,PROMISCUOUS
1760612037.010193,60,-10,-10,14.142,-135.0,-78,PROMISCUOUS
1760612037.010193,61,-9,-10,13.454,-131.987,-78,PROMISCUOUS
1760612037.010193,62,-9,-9,12.728,-135.0,-78,PROMISCUOUS
1760612037.010193,63,-9,-10,13.454,-131.987,-78,PROMISCUOUS
1760612037.112446,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.112446,1,-11,-4,11.705,-160.017,-78,PROMISCUOUS
1760612037.112446,2,-12,-5,13.0,-157.38,-78,PROMISCUOUS
1760612037.112446,3,-11,-3,11.402,-164.745,-78,PROMISCUOUS
1760612037.112446,4,-11,-3,11.402,-164.745,-78,PROMISCUOUS
1760612037.112446,5,-12,-2,12.166,-170.538,-78,PROMISCUOUS
1760612037.112446,6,-10,-1,10.05,-174.289,-78,PROMISCUOUS
1760612037.112446,7,-10,-2,10.198,-168.69,-78,PROMISCUOUS
1760612037.112446,8,-8,-1,8.062,-172.875,-78,PROMISCUOUS
1760612037.112446,9,-8,-1,8.062,-172.875,-78,PROMISCUOUS
1760612037.112446,10,-7,0,7.0,180.0,-78,PROMISCUOUS
1760612037.112446,11,-9,0,9.0,180.0,-78,PROMISCUOUS
1760612037.112446,12,-9,2,9.22,167.471,-78,PROMISCUOUS
1760612037.112446,13,-9,2,9.22,167.471,-78,PROMISCUOUS
1760612037.112446,14,-7,1,7.071,171.87,-78,PROMISCUOUS
1760612037.112446,15,-7,2,7.28,164.055,-78,PROMISCUOUS
1760612037.112446,16,-5,0,5.0,180.0,-78,PROMISCUOUS
1760612037.112446,17,-7,3,7.616,156.801,-78,PROMISCUOUS
1760612037.112446,18,-5,2,5.385,158.199,-78,PROMISCUOUS
1760612037.112446,19,-6,1,6.083,170.538,-78,PROMISCUOUS
1760612037.112446,20,-7,1,7.071,171.87,-78,PROMISCUOUS
1760612037.112446,21,-4,1,4.123,165.964,-78,PROMISCUOUS
1760612037.112446,22,-8,2,8.246,165.964,-78,PROMISCUOUS
1760612037.112446,23,-4,3,5.0,143.13,-78,PROMISCUOUS
1760612037.112446,24,-4,1,4.123,165.964,-78,PROMISCUOUS
1760612037.112446,25,-4,2,4.472,153.435,-78,PROMISCUOUS
1760612037.112446,26,-3,2,3.606,146.31,-78,PROMISCUOUS
1760612037.112446,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.112446,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.112446,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.112446,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.112446,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.112446,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.112446,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.112446,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.112446,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.112446,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.112446,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.112446,38,-19,-8,20.616,-157.166,-78,PROMISCUOUS
1760612037.112446,39,-19,-9,21.024,-154.654,-78,PROMISCUOUS
1760612037.112446,40,-18,-11,21.095,-148.57,-78,PROMISCUOUS
1760612037.112446,41,-18,-11,21.095,-148.57,-78,PROMISCUOUS
1760612037.112446,42,-18,-11,21.095,-148.57,-78,PROMISCUOUS
1760612037.112446,43,-18,-10,20.591,-150.945,-78,PROMISCUOUS
1760612037.112446,44,-16,-12,20.0,-143.13,-78,PROMISCUOUS
1760612037.112446,45,-16,-13,20.616,-140.906,-78,PROMISCUOUS
1760612037.112446,46,-16,-14,21.26,-138.814,-78,PROMISCUOUS
1760612037.112446,47,-16,-13,20.616,-140.906,-78,PROMISCUOUS
1760612037.112446,48,-16,-12,20.0,-143.13,-78,PROMISCUOUS
1760612037.112446,49,-15,-12,19.209,-141.34,-78,PROMISCUOUS
1760612037.112446,50,-14,-12,18.439,-139.399,-78,PROMISCUOUS
1760612037.112446,51,-16,-12,20.0,-143.13,-78,PROMISCUOUS
1760612037.112446,52,-14,-11,17.804,-141.843,-78,PROMISCUOUS
1760612037.112446,53,-14,-10,17.205,-144.462,-78,PROMISCUOUS
1760612037.112446,54,-14,-9,16.643,-147.265,-78,PROMISCUOUS
1760612037.112446,55,-15,-10,18.028,-146.31,-78,PROMISCUOUS
1760612037.112446,56,-14,-12,18.439,-139.399,-78,PROMISCUOUS
1760612037.112446,57,-12,-8,14.422,-146.31,-78,PROMISCUOUS
1760612037.112446,58,-13,-8,15.264,-148.392,-78,PROMISCUOUS
1760612037.112446,59,-13,-7,14.765,-151.699,-78,PROMISCUOUS
1760612037.112446,60,-14,-6,15.232,-156.801,-78,PROMISCUOUS
1760612037.112446,61,-13,-7,14.765,-151.699,-78,PROMISCUOUS
1760612037.112446,62,-12,-7,13.892,-149.744,-78,PROMISCUOUS
1760612037.112446,63,-11,-6,12.53,-151.39,-78,PROMISCUOUS
1760612037.214169,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760612037.214169,1,-6,11,12.53,118.61,-78,PROMISCUOUS
1760612037.214169,2,-5,10,11.18,116.565,-78,PROMISCUOUS
1760612037.214169,3,-2,10,10.198,101.31,-78,PROMISCUOUS
1760612037.214169,4,-4,11,11.705,109.983,-78,PROMISCUOUS
1760612037.214169,5,-2,11,11.18,100.305,-78,PROMISCUOUS
1760612037.214169,6,0,8,8.0,90.0,-78,PROMISCUOUS
1760612037.214169,7,-2,7,7.28,105.945,-78,PROMISCUOUS
1760612037.214169,8,-1,7,7.071,98.13,-78,PROMISCUOUS
1760612037.214169,9,-1,8,8.062,97.125,-78,PROMISCUOUS
1760612037.214169,10,-2,6,6.325,108.435,-78,PROMISCUOUS
1760612037.214169,11,1,8,8.062,82.875,-78,PROMISCUOUS
1760612037.214169,12,0,7,7.0,90.0,-78,PROMISCUOUS
1760612037.214169,13,3,7,7.616,66.801,-78,PROMISCUOUS
1760612037.214169,14,2,7,7.28,74.055,-78,PROMISCUOUS
1760612037.214169,15,1,6,6.083,80.538,-78,PROMISCUOUS
1760612037.214169,16,2,4,4.472,63.435,-78,PROMISCUOUS
1760612037.214169,17,2,6,6.325,71.565,-78,PROMISCUOUS
1760612037.214169,18,2,5,5.385,68.199,-78,PROMISCUOUS
1760612037.214169,19,2,6,6.325,71.565,-78,PROMISCUOUS
1760612037.214169,20,3,4,5.0,53.13,-78,PROMISCUOUS
1760612037.214169,21,0,4,4.0,90.0,-78,PROMISCUOUS
1760612037.214169,22,-1,2,2.236,116.565,-78,PROMISCUOUS
1760612037.214169,23,3,3,4.243,45.0,-78,PROMISCUOUS
1760612037.214169,24,3,4,5.0,53.13,-78,PROMISCUOUS
