timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760605972.294982,25,-15,3,15.297,168.69,0,PROMISCUOUS
1760605972.294982,26,-12,4,12.649,161.565,0,PROMISCUOUS
1760605972.294982,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.294982,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.294982,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.294982,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.294982,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.294982,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.294982,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.294982,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.294982,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.294982,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.294982,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.294982,38,-5,1,5.099,168.69,0,PROMISCUOUS
1760605972.294982,39,-4,1,4.123,165.964,0,PROMISCUOUS
1760605972.294982,40,-5,1,5.099,168.69,0,PROMISCUOUS
1760605972.294982,41,-6,1,6.083,170.538,0,PROMISCUOUS
1760605972.294982,42,-5,2,5.385,158.199,0,PROMISCUOUS
1760605972.294982,43,-6,2,6.325,161.565,0,PROMISCUOUS
1760605972.294982,44,-6,1,6.083,170.538,0,PROMISCUOUS
1760605972.294982,45,-7,0,7.0,180.0,0,PROMISCUOUS
1760605972.294982,46,-7,2,7.28,164.055,0,PROMISCUOUS
1760605972.294982,47,-7,1,7.071,171.87,0,PROMISCUOUS
1760605972.294982,48,-7,2,7.28,164.055,0,PROMISCUOUS
1760605972.294982,49,-8,2,8.246,165.964,0,PROMISCUOUS
1760605972.294982,50,-9,3,9.487,161.565,0,PROMISCUOUS
1760605972.294982,51,-9,2,9.22,167.471,0,PROMISCUOUS
1760605972.294982,52,-9,4,9.849,156.038,0,PROMISCUOUS
1760605972.294982,53,-9,3,9.487,161.565,0,PROMISCUOUS
1760605972.294982,54,-10,3,10.44,163.301,0,PROMISCUOUS
1760605972.294982,55,-10,4,10.77,158.199,0,PROMISCUOUS
1760605972.294982,56,-13,7,14.765,151.699,0,PROMISCUOUS
1760605972.294982,57,-11,5,12.083,155.556,0,PROMISCUOUS
1760605972.294982,58,-14,3,14.318,167.905,0,PROMISCUOUS
1760605972.294982,59,-13,4,13.601,162.897,0,PROMISCUOUS
1760605972.294982,60,-12,4,12.649,161.565,0,PROMISCUOUS
1760605972.294982,61,-14,3,14.318,167.905,0,PROMISCUOUS
1760605972.294982,62,-15,4,15.524,165.069,0,PROMISCUOUS
1760605972.294982,63,-14,5,14.866,160.346,0,PROMISCUOUS
1760605972.398178,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.398178,1,-9,-10,13.454,-131.987,0,PROMISCUOUS
1760605972.398178,2,-11,-12,16.279,-132.51,0,PROMISCUOUS
1760605972.398178,3,-12,-11,16.279,-137.49,0,PROMISCUOUS
1760605972.398178,4,-12,-12,16.971,-135.0,0,PROMISCUOUS
1760605972.398178,5,-12,-11,16.279,-137.49,0,PROMISCUOUS
1760605972.398178,6,-12,-10,15.62,-140.194,0,PROMISCUOUS
1760605972.398178,7,-12,-11,16.279,-137.49,0,PROMISCUOUS
1760605972.398178,8,-11,-12,16.279,-132.51,0,PROMISCUOUS
1760605972.398178,9,-12,-12,16.971,-135.0,0,PROMISCUOUS
1760605972.398178,10,-13,-11,17.029,-139.764,0,PROMISCUOUS
1760605972.398178,11,-13,-14,19.105,-132.879,0,PROMISCUOUS
1760605972.398178,12,-13,-12,17.692,-137.291,0,PROMISCUOUS
1760605972.398178,13,-12,-12,16.971,-135.0,0,PROMISCUOUS
1760605972.398178,14,-13,-12,17.692,-137.291,0,PROMISCUOUS
1760605972.398178,15,-14,-12,18.439,-139.399,0,PROMISCUOUS
1760605972.398178,16,-13,-10,16.401,-142.431,0,PROMISCUOUS
1760605972.398178,17,-12,-12,16.971,-135.0,0,PROMISCUOUS
1760605972.398178,18,-13,-12,17.692,-137.291,0,PROMISCUOUS
1760605972.398178,19,-12,-11,16.279,-137.49,0,PROMISCUOUS
1760605972.398178,20,-12,-12,16.971,-135.0,0,PROMISCUOUS
1760605972.398178,21,-11,-13,17.029,-130.236,0,PROMISCUOUS
1760605972.398178,22,-12,-13,17.692,-132.709,0,PROMISCUOUS
1760605972.398178,23,-11,-11,15.556,-135.0,0,PROMISCUOUS
1760605972.398178,24,-10,-11,14.866,-132.274,0,PROMISCUOUS
1760605972.398178,25,-9,-11,14.213,-129.289,0,PROMISCUOUS
1760605972.398178,26,-10,-10,14.142,-135.0,0,PROMISCUOUS
1760605972.398178,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.398178,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.398178,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.398178,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.398178,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.398178,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.398178,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.398178,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.398178,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.398178,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.398178,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.398178,38,-4,-4,5.657,-135.0,0,PROMISCUOUS
1760605972.398178,39,-5,-3,5.831,-149.036,0,PROMISCUOUS
1760605972.398178,40,-4,-3,5.0,-143.13,0,PROMISCUOUS
1760605972.398178,41,-5,-5,7.071,-135.0,0,PROMISCUOUS
1760605972.398178,42,-5,-4,6.403,-141.34,0,PROMISCUOUS
1760605972.398178,43,-4,-5,6.403,-128.66,0,PROMISCUOUS
1760605972.398178,44,-5,-5,7.071,-135.0,0,PROMISCUOUS
1760605972.398178,45,-5,-6,7.81,-129.806,0,PROMISCUOUS
1760605972.398178,46,-5,-6,7.81,-129.806,0,PROMISCUOUS
1760605972.398178,47,-6,-5,7.81,-140.194,0,PROMISCUOUS
1760605972.398178,48,-7,-7,9.899,-135.0,0,PROMISCUOUS
1760605972.398178,49,-7,-6,9.22,-139.399,0,PROMISCUOUS
1760605972.398178,50,-8,-7,10.63,-138.814,0,PROMISCUOUS
1760605972.398178,51,-8,-6,10.0,-143.13,0,PROMISCUOUS
1760605972.398178,52,-7,-7,9.899,-135.0,0,PROMISCUOUS
1760605972.398178,53,-7,-7,9.899,-135.0,0,PROMISCUOUS
1760605972.398178,54,-9,-7,11.402,-142.125,0,PROMISCUOUS
1760605972.398178,55,-8,-8,11.314,-135.0,0,PROMISCUOUS
1760605972.398178,56,-9,-6,10.817,-146.31,0,PROMISCUOUS
1760605972.398178,57,-10,-8,12.806,-141.34,0,PROMISCUOUS
1760605972.398178,58,-9,-7,11.402,-142.125,0,PROMISCUOUS
1760605972.398178,59,-10,-8,12.806,-141.34,0,PROMISCUOUS
1760605972.398178,60,-11,-10,14.866,-137.726,0,PROMISCUOUS
1760605972.398178,61,-11,-11,15.556,-135.0,0,PROMISCUOUS
1760605972.398178,62,-10,-9,13.454,-138.013,0,PROMISCUOUS
1760605972.398178,63,-11,-11,15.556,-135.0,0,PROMISCUOUS
1760605972.500167,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.500167,1,12,-6,13.416,-26.565,0,PROMISCUOUS
1760605972.500167,2,13,-8,15.264,-31.608,0,PROMISCUOUS
1760605972.500167,3,14,-8,16.125,-29.745,0,PROMISCUOUS
1760605972.500167,4,14,-9,16.643,-32.735,0,PROMISCUOUS
1760605972.500167,5,14,-7,15.652,-26.565,0,PROMISCUOUS
1760605972.500167,6,14,-7,15.652,-26.565,0,PROMISCUOUS
1760605972.500167,7,15,-7,16.553,-25.017,0,PROMISCUOUS
1760605972.500167,8,13,-7,14.765,-28.301,0,PROMISCUOUS
1760605972.500167,9,14,-9,16.643,-32.735,0,PROMISCUOUS
1760605972.500167,10,14,-8,16.125,-29.745,0,PROMISCUOUS
1760605972.500167,11,14,-9,16.643,-32.735,0,PROMISCUOUS
1760605972.500167,12,13,-8,15.264,-31.608,0,PROMISCUOUS
1760605972.500167,13,13,-8,15.264,-31.608,0,PROMISCUOUS
1760605972.500167,14,14,-10,17.205,-35.538,0,PROMISCUOUS
1760605972.500167,15,14,-9,16.643,-32.735,0,PROMISCUOUS
1760605972.500167,16,14,-8,16.125,-29.745,0,PROMISCUOUS
1760605972.500167,17,14,-8,16.125,-29.745,0,PROMISCUOUS
1760605972.500167,18,15,-9,17.493,-30.964,0,PROMISCUOUS
1760605972.500167,19,15,-8,17.0,-28.072,0,PROMISCUOUS
1760605972.500167,20,15,-7,16.553,-25.017,0,PROMISCUOUS
1760605972.500167,21,14,-7,15.652,-26.565,0,PROMISCUOUS
1760605972.500167,22,13,-6,14.318,-24.775,0,PROMISCUOUS
1760605972.500167,23,13,-6,14.318,-24.775,0,PROMISCUOUS
1760605972.500167,24,12,-5,13.0,-22.62,0,PROMISCUOUS
1760605972.500167,25,13,-6,14.318,-24.775,0,PROMISCUOUS
1760605972.500167,26,13,-6,14.318,-24.775,0,PROMISCUOUS
1760605972.500167,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.500167,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.500167,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.500167,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.500167,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.500167,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.500167,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.500167,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.500167,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.500167,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.500167,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.500167,38,4,-2,4.472,-26.565,0,PROMISCUOUS
1760605972.500167,39,4,-3,5.0,-36.87,0,PROMISCUOUS
1760605972.500167,40,4,-2,4.472,-26.565,0,PROMISCUOUS
1760605972.500167,41,4,-3,5.0,-36.87,0,PROMISCUOUS
1760605972.500167,42,5,-2,5.385,-21.801,0,PROMISCUOUS
1760605972.500167,43,4,-3,5.0,-36.87,0,PROMISCUOUS
1760605972.500167,44,6,-3,6.708,-26.565,0,PROMISCUOUS
1760605972.500167,45,6,-3,6.708,-26.565,0,PROMISCUOUS
1760605972.500167,46,7,-3,7.616,-23.199,0,PROMISCUOUS
1760605972.500167,47,8,-4,8.944,-26.565,0,PROMISCUOUS
1760605972.500167,48,9,-3,9.487,-18.435,0,PROMISCUOUS
1760605972.500167,49,7,-3,7.616,-23.199,0,PROMISCUOUS
1760605972.500167,50,8,-3,8.544,-20.556,0,PROMISCUOUS
1760605972.500167,51,9,-4,9.849,-23.962,0,PROMISCUOUS
1760605972.500167,52,9,-5,10.296,-29.055,0,PROMISCUOUS
1760605972.500167,53,10,-4,10.77,-21.801,0,PROMISCUOUS
1760605972.500167,54,10,-5,11.18,-26.565,0,PROMISCUOUS
1760605972.500167,55,9,-5,10.296,-29.055,0,PROMISCUOUS
1760605972.500167,56,11,-4,11.705,-19.983,0,PROMISCUOUS
1760605972.500167,57,10,-6,11.662,-30.964,0,PROMISCUOUS
1760605972.500167,58,10,-5,11.18,-26.565,0,PROMISCUOUS
1760605972.500167,59,12,-6,13.416,-26.565,0,PROMISCUOUS
1760605972.500167,60,11,-6,12.53,-28.61,0,PROMISCUOUS
1760605972.500167,61,12,-6,13.416,-26.565,0,PROMISCUOUS
1760605972.500167,62,13,-6,14.318,-24.775,0,PROMISCUOUS
1760605972.500167,63,13,-6,14.318,-24.775,0,PROMISCUOUS
1760605972.602437,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.602437,1,-8,10,12.806,128.66,0,PROMISCUOUS
1760605972.602437,2,-9,11,14.213,129.289,0,PROMISCUOUS
1760605972.602437,3,-12,12,16.971,135.0,0,PROMISCUOUS
1760605972.602437,4,-10,13,16.401,127.569,0,PROMISCUOUS
1760605972.602437,5,-11,13,17.029,130.236,0,PROMISCUOUS
1760605972.602437,6,-9,11,14.213,129.289,0,PROMISCUOUS
1760605972.602437,7,-9,11,14.213,129.289,0,PROMISCUOUS
1760605972.602437,8,-9,11,14.213,129.289,0,PROMISCUOUS
1760605972.602437,9,-8,11,13.601,126.027,0,PROMISCUOUS
1760605972.602437,10,-10,10,14.142,135.0,0,PROMISCUOUS
1760605972.602437,11,-11,12,16.279,132.51,0,PROMISCUOUS
1760605972.602437,12,-11,14,17.804,128.157,0,PROMISCUOUS
1760605972.602437,13,-10,13,16.401,127.569,0,PROMISCUOUS
1760605972.602437,14,-11,14,17.804,128.157,0,PROMISCUOUS
1760605972.602437,15,-8,12,14.422,123.69,0,PROMISCUOUS
1760605972.602437,16,-11,12,16.279,132.51,0,PROMISCUOUS
1760605972.602437,17,-10,12,15.62,129.806,0,PROMISCUOUS
1760605972.602437,18,-8,12,14.422,123.69,0,PROMISCUOUS
1760605972.602437,19,-9,11,14.213,129.289,0,PROMISCUOUS
1760605972.602437,20,-10,12,15.62,129.806,0,PROMISCUOUS
1760605972.602437,21,-8,10,12.806,128.66,0,PROMISCUOUS
1760605972.602437,22,-10,11,14.866,132.274,0,PROMISCUOUS
1760605972.602437,23,-11,9,14.213,140.711,0,PROMISCUOUS
1760605972.602437,24,-11,11,15.556,135.0,0,PROMISCUOUS
1760605972.602437,25,-8,7,10.63,138.814,0,PROMISCUOUS
1760605972.602437,26,-7,9,11.402,127.875,0,PROMISCUOUS
1760605972.602437,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.602437,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.602437,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.602437,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.602437,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.602437,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.602437,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.602437,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.602437,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.602437,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.602437,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.602437,38,-2,2,2.828,135.0,0,PROMISCUOUS
1760605972.602437,39,-2,3,3.606,123.69,0,PROMISCUOUS
1760605972.602437,40,-2,4,4.472,116.565,0,PROMISCUOUS
1760605972.602437,41,-2,5,5.385,111.801,0,PROMISCUOUS
1760605972.602437,42,-4,4,5.657,135.0,0,PROMISCUOUS
1760605972.602437,43,-2,4,4.472,116.565,0,PROMISCUOUS
1760605972.602437,44,-3,4,5.0,126.87,0,PROMISCUOUS
1760605972.602437,45,-3,4,5.0,126.87,0,PROMISCUOUS
1760605972.602437,46,-3,6,6.708,116.565,0,PROMISCUOUS
1760605972.602437,47,-5,6,7.81,129.806,0,PROMISCUOUS
1760605972.602437,48,-5,6,7.81,129.806,0,PROMISCUOUS
1760605972.602437,49,-7,6,9.22,139.399,0,PROMISCUOUS
1760605972.602437,50,-4,5,6.403,128.66,0,PROMISCUOUS
1760605972.602437,51,-6,7,9.22,130.601,0,PROMISCUOUS
1760605972.602437,52,-5,7,8.602,125.538,0,PROMISCUOUS
1760605972.602437,53,-6,6,8.485,135.0,0,PROMISCUOUS
1760605972.602437,54,-5,8,9.434,122.005,0,PROMISCUOUS
1760605972.602437,55,-5,8,9.434,122.005,0,PROMISCUOUS
1760605972.602437,56,-7,9,11.402,127.875,0,PROMISCUOUS
1760605972.602437,57,-7,9,11.402,127.875,0,PROMISCUOUS
1760605972.602437,58,-7,9,11.402,127.875,0,PROMISCUOUS
1760605972.602437,59,-9,10,13.454,131.987,0,PROMISCUOUS
1760605972.602437,60,-7,10,12.207,124.992,0,PROMISCUOUS
1760605972.602437,61,-8,11,13.601,126.027,0,PROMISCUOUS
1760605972.602437,62,-8,10,12.806,128.66,0,PROMISCUOUS
1760605972.602437,63,-8,13,15.264,121.608,0,PROMISCUOUS
1760605972.705545,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.705545,1,-7,-12,13.892,-120.256,0,PROMISCUOUS
1760605972.705545,2,-9,-16,18.358,-119.358,0,PROMISCUOUS
1760605972.705545,3,-10,-14,17.205,-125.538,0,PROMISCUOUS
1760605972.705545,4,-7,-14,15.652,-116.565,0,PROMISCUOUS
1760605972.705545,5,-8,-15,17.0,-118.072,0,PROMISCUOUS
1760605972.705545,6,-8,-13,15.264,-121.608,0,PROMISCUOUS
1760605972.705545,7,-9,-14,16.643,-122.735,0,PROMISCUOUS
1760605972.705545,8,-9,-14,16.643,-122.735,0,PROMISCUOUS
1760605972.705545,9,-8,-14,16.125,-119.745,0,PROMISCUOUS
1760605972.705545,10,-8,-14,16.125,-119.745,0,PROMISCUOUS
1760605972.705545,11,-8,-13,15.264,-121.608,0,PROMISCUOUS
1760605972.705545,12,-8,-12,14.422,-123.69,0,PROMISCUOUS
1760605972.705545,13,-10,-13,16.401,-127.569,0,PROMISCUOUS
1760605972.705545,14,-8,-12,14.422,-123.69,0,PROMISCUOUS
1760605972.705545,15,-9,-13,15.811,-124.695,0,PROMISCUOUS
1760605972.705545,16,-9,-14,16.643,-122.735,0,PROMISCUOUS
1760605972.705545,17,-8,-12,14.422,-123.69,0,PROMISCUOUS
1760605972.705545,18,-8,-13,15.264,-121.608,0,PROMISCUOUS
1760605972.705545,19,-9,-13,15.811,-124.695,0,PROMISCUOUS
1760605972.705545,20,-7,-13,14.765,-118.301,0,PROMISCUOUS
1760605972.705545,21,-7,-13,14.765,-118.301,0,PROMISCUOUS
1760605972.705545,22,-5,-12,13.0,-112.62,0,PROMISCUOUS
1760605972.705545,23,-5,-13,13.928,-111.038,0,PROMISCUOUS
1760605972.705545,24,-6,-12,13.416,-116.565,0,PROMISCUOUS
1760605972.705545,25,-4,-12,12.649,-108.435,0,PROMISCUOUS
1760605972.705545,26,-5,-9,10.296,-119.055,0,PROMISCUOUS
1760605972.705545,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.705545,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.705545,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.705545,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.705545,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.705545,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.705545,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.705545,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.705545,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.705545,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.705545,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.705545,38,-4,-8,8.944,-116.565,0,PROMISCUOUS
1760605972.705545,39,-4,-9,9.849,-113.962,0,PROMISCUOUS
1760605972.705545,40,-4,-10,10.77,-111.801,0,PROMISCUOUS
1760605972.705545,41,-5,-9,10.296,-119.055,0,PROMISCUOUS
1760605972.705545,42,-5,-9,10.296,-119.055,0,PROMISCUOUS
1760605972.705545,43,-4,-9,9.849,-113.962,0,PROMISCUOUS
1760605972.705545,44,-4,-10,10.77,-111.801,0,PROMISCUOUS
1760605972.705545,45,-4,-9,9.849,-113.962,0,PROMISCUOUS
1760605972.705545,46,-4,-11,11.705,-109.983,0,PROMISCUOUS
1760605972.705545,47,-5,-12,13.0,-112.62,0,PROMISCUOUS
1760605972.705545,48,-5,-10,11.18,-116.565,0,PROMISCUOUS
1760605972.705545,49,-4,-11,11.705,-109.983,0,PROMISCUOUS
1760605972.705545,50,-5,-12,13.0,-112.62,0,PROMISCUOUS
1760605972.705545,51,-5,-11,12.083,-114.444,0,PROMISCUOUS
1760605972.705545,52,-6,-11,12.53,-118.61,0,PROMISCUOUS
1760605972.705545,53,-6,-11,12.53,-118.61,0,PROMISCUOUS
1760605972.705545,54,-5,-12,13.0,-112.62,0,PROMISCUOUS
1760605972.705545,55,-7,-12,13.892,-120.256,0,PROMISCUOUS
1760605972.705545,56,-5,-10,11.18,-116.565,0,PROMISCUOUS
1760605972.705545,57,-7,-12,13.892,-120.256,0,PROMISCUOUS
1760605972.705545,58,-7,-11,13.038,-122.471,0,PROMISCUOUS
1760605972.705545,59,-8,-13,15.264,-121.608,0,PROMISCUOUS
1760605972.705545,60,-6,-13,14.318,-114.775,0,PROMISCUOUS
1760605972.705545,61,-8,-13,15.264,-121.608,0,PROMISCUOUS
1760605972.705545,62,-7,-14,15.652,-116.565,0,PROMISCUOUS
1760605972.705545,63,-7,-14,15.652,-116.565,0,PROMISCUOUS
1760605972.80735,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.80735,1,-16,2,16.125,172.875,0,PROMISCUOUS
1760605972.80735,2,-17,0,17.0,180.0,0,PROMISCUOUS
1760605972.80735,3,-16,0,16.0,180.0,0,PROMISCUOUS
1760605972.80735,4,-18,1,18.028,176.82,0,PROMISCUOUS
1760605972.80735,5,-16,1,16.031,176.424,0,PROMISCUOUS
1760605972.80735,6,-17,1,17.029,176.634,0,PROMISCUOUS
1760605972.80735,7,-17,1,17.029,176.634,0,PROMISCUOUS
1760605972.80735,8,-16,1,16.031,176.424,0,PROMISCUOUS
1760605972.80735,9,-17,1,17.029,176.634,0,PROMISCUOUS
1760605972.80735,10,-16,3,16.279,169.38,0,PROMISCUOUS
1760605972.80735,11,-16,0,16.0,180.0,0,PROMISCUOUS
1760605972.80735,12,-16,2,16.125,172.875,0,PROMISCUOUS
1760605972.80735,13,-16,2,16.125,172.875,0,PROMISCUOUS
1760605972.80735,14,-16,3,16.279,169.38,0,PROMISCUOUS
1760605972.80735,15,-15,4,15.524,165.069,0,PROMISCUOUS
1760605972.80735,16,-15,2,15.133,172.405,0,PROMISCUOUS
1760605972.80735,17,-16,2,16.125,172.875,0,PROMISCUOUS
1760605972.80735,18,-15,2,15.133,172.405,0,PROMISCUOUS
1760605972.80735,19,-14,2,14.142,171.87,0,PROMISCUOUS
1760605972.80735,20,-15,2,15.133,172.405,0,PROMISCUOUS
1760605972.80735,21,-15,2,15.133,172.405,0,PROMISCUOUS
1760605972.80735,22,-15,2,15.133,172.405,0,PROMISCUOUS
1760605972.80735,23,-14,1,14.036,175.914,0,PROMISCUOUS
1760605972.80735,24,-13,2,13.153,171.254,0,PROMISCUOUS
1760605972.80735,25,-12,0,12.0,180.0,0,PROMISCUOUS
1760605972.80735,26,-13,0,13.0,180.0,0,PROMISCUOUS
1760605972.80735,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.80735,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.80735,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.80735,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.80735,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.80735,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.80735,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.80735,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.80735,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.80735,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.80735,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.80735,38,-8,-1,8.062,-172.875,0,PROMISCUOUS
1760605972.80735,39,-9,-1,9.055,-173.66,0,PROMISCUOUS
1760605972.80735,40,-9,-1,9.055,-173.66,0,PROMISCUOUS
1760605972.80735,41,-8,-1,8.062,-172.875,0,PROMISCUOUS
1760605972.80735,42,-10,-1,10.05,-174.289,0,PROMISCUOUS
1760605972.80735,43,-11,-1,11.045,-174.806,0,PROMISCUOUS
1760605972.80735,44,-11,0,11.0,180.0,0,PROMISCUOUS
1760605972.80735,45,-10,-2,10.198,-168.69,0,PROMISCUOUS
1760605972.80735,46,-10,-2,10.198,-168.69,0,PROMISCUOUS
1760605972.80735,47,-11,-2,11.18,-169.695,0,PROMISCUOUS
1760605972.80735,48,-11,-1,11.045,-174.806,0,PROMISCUOUS
1760605972.80735,49,-12,-2,12.166,-170.538,0,PROMISCUOUS
1760605972.80735,50,-13,-3,13.342,-167.005,0,PROMISCUOUS
1760605972.80735,51,-12,-2,12.166,-170.538,0,PROMISCUOUS
1760605972.80735,52,-12,-2,12.166,-170.538,0,PROMISCUOUS
1760605972.80735,53,-12,-1,12.042,-175.236,0,PROMISCUOUS
1760605972.80735,54,-12,0,12.0,180.0,0,PROMISCUOUS
1760605972.80735,55,-14,0,14.0,180.0,0,PROMISCUOUS
1760605972.80735,56,-12,0,12.0,180.0,0,PROMISCUOUS
1760605972.80735,57,-15,0,15.0,180.0,0,PROMISCUOUS
1760605972.80735,58,-15,1,15.033,176.186,0,PROMISCUOUS
1760605972.80735,59,-15,0,15.0,180.0,0,PROMISCUOUS
1760605972.80735,60,-15,0,15.0,180.0,0,PROMISCUOUS
1760605972.80735,61,-17,0,17.0,180.0,0,PROMISCUOUS
1760605972.80735,62,-16,1,16.031,176.424,0,PROMISCUOUS
1760605972.80735,63,-15,0,15.0,180.0,0,PROMISCUOUS
1760605972.877269,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.877269,1,10,10,14.142,45.0,0,PROMISCUOUS
1760605972.877269,2,0,11,11.0,90.0,0,PROMISCUOUS
1760605972.877269,3,5,11,12.083,65.556,0,PROMISCUOUS
1760605972.877269,4,1,7,7.071,81.87,0,PROMISCUOUS
1760605972.877269,5,-5,21,21.587,103.392,0,PROMISCUOUS
1760605972.877269,6,-3,14,14.318,102.095,0,PROMISCUOUS
1760605972.877269,7,-6,17,18.028,109.44,0,PROMISCUOUS
1760605972.877269,8,0,23,23.0,90.0,0,PROMISCUOUS
1760605972.877269,9,-2,13,13.153,98.746,0,PROMISCUOUS
1760605972.877269,10,-3,13,13.342,102.995,0,PROMISCUOUS
1760605972.877269,11,-1,14,14.036,94.086,0,PROMISCUOUS
1760605972.877269,12,-1,14,14.036,94.086,0,PROMISCUOUS
1760605972.877269,13,7,14,15.652,63.435,0,PROMISCUOUS
1760605972.877269,14,12,10,15.62,39.806,0,PROMISCUOUS
1760605972.877269,15,8,13,15.264,58.392,0,PROMISCUOUS
1760605972.877269,16,5,7,8.602,54.462,0,PROMISCUOUS
1760605972.877269,17,12,10,15.62,39.806,0,PROMISCUOUS
1760605972.877269,18,6,0,6.0,0.0,0,PROMISCUOUS
1760605972.877269,19,7,1,7.071,8.13,0,PROMISCUOUS
1760605972.877269,20,7,-4,8.062,-29.745,0,PROMISCUOUS
1760605972.877269,21,2,2,2.828,45.0,0,PROMISCUOUS
1760605972.877269,22,5,-7,8.602,-54.462,0,PROMISCUOUS
1760605972.877269,23,-4,-11,11.705,-109.983,0,PROMISCUOUS
1760605972.877269,24,-4,-11,11.705,-109.983,0,PROMISCUOUS
1760605972.877269,25,-7,-17,18.385,-112.38,0,PROMISCUOUS
1760605972.877269,26,-3,-21,21.213,-98.13,0,PROMISCUOUS
1760605972.877269,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.877269,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.877269,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.877269,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.877269,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605972.877269,32,0,0,0.0,0.0,0,PROMISCUOUS
