timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610780.966605,26,-1,-1,1.414,-135.0,-78,PROMISCUOUS
1760610780.966605,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610780.966605,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610780.966605,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610780.966605,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610780.966605,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610780.966605,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610780.966605,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610780.966605,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610780.966605,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610780.966605,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610780.966605,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610780.966605,38,-2,21,21.095,95.44,-78,PROMISCUOUS
1760610780.966605,39,-3,22,22.204,97.765,-78,PROMISCUOUS
1760610780.966605,40,-2,22,22.091,95.194,-78,PROMISCUOUS
1760610780.966605,41,-5,23,23.537,102.265,-78,PROMISCUOUS
1760610780.966605,42,-4,21,21.378,100.784,-78,PROMISCUOUS
1760610780.966605,43,-5,21,21.587,103.392,-78,PROMISCUOUS
1760610780.966605,44,-6,20,20.881,106.699,-78,PROMISCUOUS
1760610780.966605,45,-6,19,19.925,107.526,-78,PROMISCUOUS
1760610780.966605,46,-7,19,20.248,110.225,-78,PROMISCUOUS
1760610780.966605,47,-7,19,20.248,110.225,-78,PROMISCUOUS
1760610780.966605,48,-8,17,18.788,115.201,-78,PROMISCUOUS
1760610780.966605,49,-6,18,18.974,108.435,-78,PROMISCUOUS
1760610780.966605,50,-8,18,19.698,113.962,-78,PROMISCUOUS
1760610780.966605,51,-7,17,18.385,112.38,-78,PROMISCUOUS
1760610780.966605,52,-6,17,18.028,109.44,-78,PROMISCUOUS
1760610780.966605,53,-5,16,16.763,107.354,-78,PROMISCUOUS
1760610780.966605,54,-6,16,17.088,110.556,-78,PROMISCUOUS
1760610780.966605,55,-5,14,14.866,109.654,-78,PROMISCUOUS
1760610780.966605,56,-3,15,15.297,101.31,-78,PROMISCUOUS
1760610780.966605,57,-5,15,15.811,108.435,-78,PROMISCUOUS
1760610780.966605,58,-4,12,12.649,108.435,-78,PROMISCUOUS
1760610780.966605,59,-2,15,15.133,97.595,-78,PROMISCUOUS
1760610780.966605,60,-4,16,16.492,104.036,-78,PROMISCUOUS
1760610780.966605,61,-2,14,14.142,98.13,-78,PROMISCUOUS
1760610780.966605,62,-3,13,13.342,102.995,-78,PROMISCUOUS
1760610780.966605,63,-2,14,14.142,98.13,-78,PROMISCUOUS
1760610781.066244,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.066244,1,10,3,10.44,16.699,-78,PROMISCUOUS
1760610781.066244,2,11,3,11.402,15.255,-78,PROMISCUOUS
1760610781.066244,3,11,1,11.045,5.194,-78,PROMISCUOUS
1760610781.066244,4,7,3,7.616,23.199,-78,PROMISCUOUS
1760610781.066244,5,9,2,9.22,12.529,-78,PROMISCUOUS
1760610781.066244,6,7,2,7.28,15.945,-78,PROMISCUOUS
1760610781.066244,7,8,0,8.0,0.0,-78,PROMISCUOUS
1760610781.066244,8,8,2,8.246,14.036,-78,PROMISCUOUS
1760610781.066244,9,8,-1,8.062,-7.125,-78,PROMISCUOUS
1760610781.066244,10,7,-1,7.071,-8.13,-78,PROMISCUOUS
1760610781.066244,11,7,0,7.0,0.0,-78,PROMISCUOUS
1760610781.066244,12,7,-1,7.071,-8.13,-78,PROMISCUOUS
1760610781.066244,13,6,-3,6.708,-26.565,-78,PROMISCUOUS
1760610781.066244,14,4,-3,5.0,-36.87,-78,PROMISCUOUS
1760610781.066244,15,4,-3,5.0,-36.87,-78,PROMISCUOUS
1760610781.066244,16,5,-3,5.831,-30.964,-78,PROMISCUOUS
1760610781.066244,17,5,-3,5.831,-30.964,-78,PROMISCUOUS
1760610781.066244,18,4,-4,5.657,-45.0,-78,PROMISCUOUS
1760610781.066244,19,3,-4,5.0,-53.13,-78,PROMISCUOUS
1760610781.066244,20,3,-3,4.243,-45.0,-78,PROMISCUOUS
1760610781.066244,21,2,-3,3.606,-56.31,-78,PROMISCUOUS
1760610781.066244,22,4,-4,5.657,-45.0,-78,PROMISCUOUS
1760610781.066244,23,3,-4,5.0,-53.13,-78,PROMISCUOUS
1760610781.066244,24,2,-3,3.606,-56.31,-78,PROMISCUOUS
1760610781.066244,25,-2,-3,3.606,-123.69,-78,PROMISCUOUS
1760610781.066244,26,0,-1,1.0,-90.0,-78,PROMISCUOUS
1760610781.066244,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.066244,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.066244,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.066244,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.066244,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.066244,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.066244,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.066244,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.066244,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.066244,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.066244,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.066244,38,20,6,20.881,16.699,-78,PROMISCUOUS
1760610781.066244,39,19,6,19.925,17.526,-78,PROMISCUOUS
1760610781.066244,40,20,7,21.19,19.29,-78,PROMISCUOUS
1760610781.066244,41,18,8,19.698,23.962,-78,PROMISCUOUS
1760610781.066244,42,20,8,21.541,21.801,-78,PROMISCUOUS
1760610781.066244,43,18,10,20.591,29.055,-78,PROMISCUOUS
1760610781.066244,44,19,9,21.024,25.346,-78,PROMISCUOUS
1760610781.066244,45,17,10,19.723,30.466,-78,PROMISCUOUS
1760610781.066244,46,17,9,19.235,27.897,-78,PROMISCUOUS
1760610781.066244,47,16,8,17.889,26.565,-78,PROMISCUOUS
1760610781.066244,48,17,10,19.723,30.466,-78,PROMISCUOUS
1760610781.066244,49,16,10,18.868,32.005,-78,PROMISCUOUS
1760610781.066244,50,15,9,17.493,30.964,-78,PROMISCUOUS
1760610781.066244,51,14,9,16.643,32.735,-78,PROMISCUOUS
1760610781.066244,52,14,8,16.125,29.745,-78,PROMISCUOUS
1760610781.066244,53,14,9,16.643,32.735,-78,PROMISCUOUS
1760610781.066244,54,13,7,14.765,28.301,-78,PROMISCUOUS
1760610781.066244,55,13,7,14.765,28.301,-78,PROMISCUOUS
1760610781.066244,56,14,8,16.125,29.745,-78,PROMISCUOUS
1760610781.066244,57,13,6,14.318,24.775,-78,PROMISCUOUS
1760610781.066244,58,14,5,14.866,19.654,-78,PROMISCUOUS
1760610781.066244,59,12,5,13.0,22.62,-78,PROMISCUOUS
1760610781.066244,60,13,3,13.342,12.995,-78,PROMISCUOUS
1760610781.066244,61,11,6,12.53,28.61,-78,PROMISCUOUS
1760610781.066244,62,13,6,14.318,24.775,-78,PROMISCUOUS
1760610781.066244,63,12,4,12.649,18.435,-78,PROMISCUOUS
1760610781.169198,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.169198,1,11,-4,11.705,-19.983,-78,PROMISCUOUS
1760610781.169198,2,10,-6,11.662,-30.964,-78,PROMISCUOUS
1760610781.169198,3,9,-5,10.296,-29.055,-78,PROMISCUOUS
1760610781.169198,4,8,-7,10.63,-41.186,-78,PROMISCUOUS
1760610781.169198,5,8,-5,9.434,-32.005,-78,PROMISCUOUS
1760610781.169198,6,8,-6,10.0,-36.87,-78,PROMISCUOUS
1760610781.169198,7,7,-5,8.602,-35.538,-78,PROMISCUOUS
1760610781.169198,8,6,-6,8.485,-45.0,-78,PROMISCUOUS
1760610781.169198,9,7,-5,8.602,-35.538,-78,PROMISCUOUS
1760610781.169198,10,5,-5,7.071,-45.0,-78,PROMISCUOUS
1760610781.169198,11,3,-7,7.616,-66.801,-78,PROMISCUOUS
1760610781.169198,12,2,-6,6.325,-71.565,-78,PROMISCUOUS
1760610781.169198,13,3,-7,7.616,-66.801,-78,PROMISCUOUS
1760610781.169198,14,3,-6,6.708,-63.435,-78,PROMISCUOUS
1760610781.169198,15,2,-5,5.385,-68.199,-78,PROMISCUOUS
1760610781.169198,16,2,-7,7.28,-74.055,-78,PROMISCUOUS
1760610781.169198,17,2,-6,6.325,-71.565,-78,PROMISCUOUS
1760610781.169198,18,2,-7,7.28,-74.055,-78,PROMISCUOUS
1760610781.169198,19,2,-6,6.325,-71.565,-78,PROMISCUOUS
1760610781.169198,20,0,-4,4.0,-90.0,-78,PROMISCUOUS
1760610781.169198,21,1,-6,6.083,-80.538,-78,PROMISCUOUS
1760610781.169198,22,-1,-5,5.099,-101.31,-78,PROMISCUOUS
1760610781.169198,23,-2,-4,4.472,-116.565,-78,PROMISCUOUS
1760610781.169198,24,-3,-4,5.0,-126.87,-78,PROMISCUOUS
1760610781.169198,25,0,-5,5.0,-90.0,-78,PROMISCUOUS
1760610781.169198,26,-3,-3,4.243,-135.0,-78,PROMISCUOUS
1760610781.169198,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.169198,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.169198,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.169198,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.169198,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.169198,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.169198,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.169198,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.169198,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.169198,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.169198,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.169198,38,18,-8,19.698,-23.962,-78,PROMISCUOUS
1760610781.169198,39,18,-7,19.313,-21.251,-78,PROMISCUOUS
1760610781.169198,40,18,-7,19.313,-21.251,-78,PROMISCUOUS
1760610781.169198,41,19,-6,19.925,-17.526,-78,PROMISCUOUS
1760610781.169198,42,20,-5,20.616,-14.036,-78,PROMISCUOUS
1760610781.169198,43,20,-6,20.881,-16.699,-78,PROMISCUOUS
1760610781.169198,44,20,-5,20.616,-14.036,-78,PROMISCUOUS
1760610781.169198,45,21,-4,21.378,-10.784,-78,PROMISCUOUS
1760610781.169198,46,19,-2,19.105,-6.009,-78,PROMISCUOUS
1760610781.169198,47,20,-4,20.396,-11.31,-78,PROMISCUOUS
1760610781.169198,48,19,-4,19.416,-11.889,-78,PROMISCUOUS
1760610781.169198,49,20,-2,20.1,-5.711,-78,PROMISCUOUS
1760610781.169198,50,17,-2,17.117,-6.71,-78,PROMISCUOUS
1760610781.169198,51,16,-3,16.279,-10.62,-78,PROMISCUOUS
1760610781.169198,52,17,-2,17.117,-6.71,-78,PROMISCUOUS
1760610781.169198,53,17,-4,17.464,-13.241,-78,PROMISCUOUS
1760610781.169198,54,16,-2,16.125,-7.125,-78,PROMISCUOUS
1760610781.169198,55,17,-3,17.263,-10.008,-78,PROMISCUOUS
1760610781.169198,56,13,-3,13.342,-12.995,-78,PROMISCUOUS
1760610781.169198,57,16,-4,16.492,-14.036,-78,PROMISCUOUS
1760610781.169198,58,13,-4,13.601,-17.103,-78,PROMISCUOUS
1760610781.169198,59,14,-4,14.56,-15.945,-78,PROMISCUOUS
1760610781.169198,60,13,-5,13.928,-21.038,-78,PROMISCUOUS
1760610781.169198,61,13,-4,13.601,-17.103,-78,PROMISCUOUS
1760610781.169198,62,11,-5,12.083,-24.444,-78,PROMISCUOUS
1760610781.169198,63,12,-4,12.649,-18.435,-78,PROMISCUOUS
1760610781.272168,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.272168,1,-8,-7,10.63,-138.814,-78,PROMISCUOUS
1760610781.272168,2,-12,-4,12.649,-161.565,-78,PROMISCUOUS
1760610781.272168,3,-11,-5,12.083,-155.556,-78,PROMISCUOUS
1760610781.272168,4,-11,-4,11.705,-160.017,-78,PROMISCUOUS
1760610781.272168,5,-10,-3,10.44,-163.301,-78,PROMISCUOUS
1760610781.272168,6,-11,-4,11.705,-160.017,-78,PROMISCUOUS
1760610781.272168,7,-11,-4,11.705,-160.017,-78,PROMISCUOUS
1760610781.272168,8,-9,-4,9.849,-156.038,-78,PROMISCUOUS
1760610781.272168,9,-7,-2,7.28,-164.055,-78,PROMISCUOUS
1760610781.272168,10,-7,0,7.0,180.0,-78,PROMISCUOUS
1760610781.272168,11,-8,0,8.0,180.0,-78,PROMISCUOUS
1760610781.272168,12,-9,1,9.055,173.66,-78,PROMISCUOUS
1760610781.272168,13,-9,2,9.22,167.471,-78,PROMISCUOUS
1760610781.272168,14,-9,1,9.055,173.66,-78,PROMISCUOUS
1760610781.272168,15,-6,3,6.708,153.435,-78,PROMISCUOUS
1760610781.272168,16,-4,2,4.472,153.435,-78,PROMISCUOUS
1760610781.272168,17,-5,2,5.385,158.199,-78,PROMISCUOUS
1760610781.272168,18,-6,3,6.708,153.435,-78,PROMISCUOUS
1760610781.272168,19,-6,0,6.0,180.0,-78,PROMISCUOUS
1760610781.272168,20,-4,3,5.0,143.13,-78,PROMISCUOUS
1760610781.272168,21,-6,4,7.211,146.31,-78,PROMISCUOUS
1760610781.272168,22,-5,1,5.099,168.69,-78,PROMISCUOUS
1760610781.272168,23,-1,1,1.414,135.0,-78,PROMISCUOUS
1760610781.272168,24,-3,2,3.606,146.31,-78,PROMISCUOUS
1760610781.272168,25,-2,5,5.385,111.801,-78,PROMISCUOUS
1760610781.272168,26,-2,7,7.28,105.945,-78,PROMISCUOUS
1760610781.272168,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.272168,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.272168,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.272168,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.272168,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.272168,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.272168,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.272168,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.272168,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.272168,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.272168,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.272168,38,-21,-12,24.187,-150.255,-78,PROMISCUOUS
1760610781.272168,39,-19,-12,22.472,-147.724,-78,PROMISCUOUS
1760610781.272168,40,-18,-13,22.204,-144.162,-78,PROMISCUOUS
1760610781.272168,41,-18,-15,23.431,-140.194,-78,PROMISCUOUS
1760610781.272168,42,-18,-15,23.431,-140.194,-78,PROMISCUOUS
1760610781.272168,43,-16,-15,21.932,-136.848,-78,PROMISCUOUS
1760610781.272168,44,-17,-17,24.042,-135.0,-78,PROMISCUOUS
1760610781.272168,45,-15,-16,21.932,-133.152,-78,PROMISCUOUS
1760610781.272168,46,-16,-15,21.932,-136.848,-78,PROMISCUOUS
1760610781.272168,47,-15,-14,20.518,-136.975,-78,PROMISCUOUS
1760610781.272168,48,-15,-14,20.518,-136.975,-78,PROMISCUOUS
1760610781.272168,49,-13,-14,19.105,-132.879,-78,PROMISCUOUS
1760610781.272168,50,-13,-14,19.105,-132.879,-78,PROMISCUOUS
1760610781.272168,51,-12,-13,17.692,-132.709,-78,PROMISCUOUS
1760610781.272168,52,-13,-14,19.105,-132.879,-78,PROMISCUOUS
1760610781.272168,53,-12,-14,18.439,-130.601,-78,PROMISCUOUS
1760610781.272168,54,-14,-11,17.804,-141.843,-78,PROMISCUOUS
1760610781.272168,55,-11,-10,14.866,-137.726,-78,PROMISCUOUS
1760610781.272168,56,-15,-13,19.849,-139.086,-78,PROMISCUOUS
1760610781.272168,57,-12,-10,15.62,-140.194,-78,PROMISCUOUS
1760610781.272168,58,-12,-10,15.62,-140.194,-78,PROMISCUOUS
1760610781.272168,59,-13,-7,14.765,-151.699,-78,PROMISCUOUS
1760610781.272168,60,-13,-9,15.811,-145.305,-78,PROMISCUOUS
1760610781.272168,61,-12,-9,15.0,-143.13,-78,PROMISCUOUS
1760610781.272168,62,-11,-7,13.038,-147.529,-78,PROMISCUOUS
1760610781.272168,63,-11,-9,14.213,-140.711,-78,PROMISCUOUS
1760610781.37394,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.37394,1,-7,7,9.899,135.0,-78,PROMISCUOUS
1760610781.37394,2,-9,6,10.817,146.31,-78,PROMISCUOUS
1760610781.37394,3,-8,8,11.314,135.0,-78,PROMISCUOUS
1760610781.37394,4,-5,7,8.602,125.538,-78,PROMISCUOUS
1760610781.37394,5,-7,8,10.63,131.186,-78,PROMISCUOUS
1760610781.37394,6,-6,7,9.22,130.601,-78,PROMISCUOUS
1760610781.37394,7,-3,9,9.487,108.435,-78,PROMISCUOUS
1760610781.37394,8,-5,7,8.602,125.538,-78,PROMISCUOUS
1760610781.37394,9,-4,6,7.211,123.69,-78,PROMISCUOUS
1760610781.37394,10,-4,6,7.211,123.69,-78,PROMISCUOUS
1760610781.37394,11,-3,5,5.831,120.964,-78,PROMISCUOUS
1760610781.37394,12,-4,6,7.211,123.69,-78,PROMISCUOUS
1760610781.37394,13,-1,6,6.083,99.462,-78,PROMISCUOUS
1760610781.37394,14,-1,5,5.099,101.31,-78,PROMISCUOUS
1760610781.37394,15,0,4,4.0,90.0,-78,PROMISCUOUS
1760610781.37394,16,-3,4,5.0,126.87,-78,PROMISCUOUS
1760610781.37394,17,-1,4,4.123,104.036,-78,PROMISCUOUS
1760610781.37394,18,0,5,5.0,90.0,-78,PROMISCUOUS
1760610781.37394,19,1,5,5.099,78.69,-78,PROMISCUOUS
1760610781.37394,20,-1,4,4.123,104.036,-78,PROMISCUOUS
1760610781.37394,21,-2,4,4.472,116.565,-78,PROMISCUOUS
1760610781.37394,22,-1,3,3.162,108.435,-78,PROMISCUOUS
1760610781.37394,23,1,6,6.083,80.538,-78,PROMISCUOUS
1760610781.37394,24,1,3,3.162,71.565,-78,PROMISCUOUS
1760610781.37394,25,0,1,1.0,90.0,-78,PROMISCUOUS
1760610781.37394,26,1,7,7.071,81.87,-78,PROMISCUOUS
1760610781.37394,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.37394,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.37394,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.37394,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.37394,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.37394,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.37394,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.37394,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.37394,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.37394,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.37394,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.37394,38,-15,14,20.518,136.975,-78,PROMISCUOUS
1760610781.37394,39,-14,16,21.26,131.186,-78,PROMISCUOUS
1760610781.37394,40,-15,14,20.518,136.975,-78,PROMISCUOUS
1760610781.37394,41,-15,13,19.849,139.086,-78,PROMISCUOUS
1760610781.37394,42,-15,12,19.209,141.34,-78,PROMISCUOUS
1760610781.37394,43,-16,12,20.0,143.13,-78,PROMISCUOUS
1760610781.37394,44,-18,12,21.633,146.31,-78,PROMISCUOUS
1760610781.37394,45,-17,11,20.248,147.095,-78,PROMISCUOUS
1760610781.37394,46,-16,11,19.416,145.491,-78,PROMISCUOUS
1760610781.37394,47,-17,11,20.248,147.095,-78,PROMISCUOUS
1760610781.37394,48,-16,9,18.358,150.642,-78,PROMISCUOUS
1760610781.37394,49,-17,9,19.235,152.103,-78,PROMISCUOUS
1760610781.37394,50,-16,8,17.889,153.435,-78,PROMISCUOUS
1760610781.37394,51,-15,9,17.493,149.036,-78,PROMISCUOUS
1760610781.37394,52,-14,7,15.652,153.435,-78,PROMISCUOUS
1760610781.37394,53,-15,10,18.028,146.31,-78,PROMISCUOUS
1760610781.37394,54,-13,9,15.811,145.305,-78,PROMISCUOUS
1760610781.37394,55,-15,8,17.0,151.928,-78,PROMISCUOUS
1760610781.37394,56,-12,9,15.0,143.13,-78,PROMISCUOUS
1760610781.37394,57,-13,7,14.765,151.699,-78,PROMISCUOUS
1760610781.37394,58,-11,9,14.213,140.711,-78,PROMISCUOUS
1760610781.37394,59,-11,7,13.038,147.529,-78,PROMISCUOUS
1760610781.37394,60,-10,8,12.806,141.34,-78,PROMISCUOUS
1760610781.37394,61,-9,7,11.402,142.125,-78,PROMISCUOUS
1760610781.37394,62,-10,8,12.806,141.34,-78,PROMISCUOUS
1760610781.37394,63,-9,7,11.402,142.125,-78,PROMISCUOUS
1760610781.480348,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.480348,1,11,3,11.402,15.255,-78,PROMISCUOUS
1760610781.480348,2,10,4,10.77,21.801,-78,PROMISCUOUS
1760610781.480348,3,9,2,9.22,12.529,-78,PROMISCUOUS
1760610781.480348,4,9,2,9.22,12.529,-78,PROMISCUOUS
1760610781.480348,5,9,3,9.487,18.435,-78,PROMISCUOUS
1760610781.480348,6,10,1,10.05,5.711,-78,PROMISCUOUS
1760610781.480348,7,7,0,7.0,0.0,-78,PROMISCUOUS
1760610781.480348,8,9,1,9.055,6.34,-78,PROMISCUOUS
1760610781.480348,9,7,-1,7.071,-8.13,-78,PROMISCUOUS
1760610781.480348,10,7,0,7.0,0.0,-78,PROMISCUOUS
1760610781.480348,11,7,2,7.28,15.945,-78,PROMISCUOUS
1760610781.480348,12,7,-2,7.28,-15.945,-78,PROMISCUOUS
1760610781.480348,13,5,-3,5.831,-30.964,-78,PROMISCUOUS
1760610781.480348,14,6,-1,6.083,-9.462,-78,PROMISCUOUS
1760610781.480348,15,4,-3,5.0,-36.87,-78,PROMISCUOUS
1760610781.480348,16,4,-4,5.657,-45.0,-78,PROMISCUOUS
1760610781.480348,17,3,-4,5.0,-53.13,-78,PROMISCUOUS
1760610781.480348,18,4,-3,5.0,-36.87,-78,PROMISCUOUS
1760610781.480348,19,2,-3,3.606,-56.31,-78,PROMISCUOUS
1760610781.480348,20,3,-2,3.606,-33.69,-78,PROMISCUOUS
1760610781.480348,21,2,-4,4.472,-63.435,-78,PROMISCUOUS
1760610781.480348,22,4,-3,5.0,-36.87,-78,PROMISCUOUS
1760610781.480348,23,4,-3,5.0,-36.87,-78,PROMISCUOUS
1760610781.480348,24,1,-5,5.099,-78.69,-78,PROMISCUOUS
1760610781.480348,25,1,-3,3.162,-71.565,-78,PROMISCUOUS
1760610781.480348,26,2,-5,5.385,-68.199,-78,PROMISCUOUS
1760610781.480348,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.480348,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.480348,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.480348,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.480348,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.480348,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.480348,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.480348,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.480348,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.480348,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.480348,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.480348,38,18,8,19.698,23.962,-78,PROMISCUOUS
1760610781.480348,39,18,10,20.591,29.055,-78,PROMISCUOUS
1760610781.480348,40,19,11,21.954,30.069,-78,PROMISCUOUS
1760610781.480348,41,19,12,22.472,32.276,-78,PROMISCUOUS
1760610781.480348,42,18,12,21.633,33.69,-78,PROMISCUOUS
1760610781.480348,43,18,12,21.633,33.69,-78,PROMISCUOUS
1760610781.480348,44,17,14,22.023,39.472,-78,PROMISCUOUS
1760610781.480348,45,18,13,22.204,35.838,-78,PROMISCUOUS
1760610781.480348,46,16,12,20.0,36.87,-78,PROMISCUOUS
1760610781.480348,47,16,14,21.26,41.186,-78,PROMISCUOUS
1760610781.480348,48,14,13,19.105,42.879,-78,PROMISCUOUS
1760610781.480348,49,15,14,20.518,43.025,-78,PROMISCUOUS
1760610781.480348,50,14,12,18.439,40.601,-78,PROMISCUOUS
1760610781.480348,51,14,12,18.439,40.601,-78,PROMISCUOUS
1760610781.480348,52,14,12,18.439,40.601,-78,PROMISCUOUS
1760610781.480348,53,12,10,15.62,39.806,-78,PROMISCUOUS
1760610781.480348,54,14,9,16.643,32.735,-78,PROMISCUOUS
1760610781.480348,55,12,9,15.0,36.87,-78,PROMISCUOUS
1760610781.480348,56,13,10,16.401,37.569,-78,PROMISCUOUS
1760610781.480348,57,12,7,13.892,30.256,-78,PROMISCUOUS
1760610781.480348,58,13,7,14.765,28.301,-78,PROMISCUOUS
1760610781.480348,59,12,7,13.892,30.256,-78,PROMISCUOUS
1760610781.480348,60,12,8,14.422,33.69,-78,PROMISCUOUS
1760610781.480348,61,12,7,13.892,30.256,-78,PROMISCUOUS
1760610781.480348,62,13,6,14.318,24.775,-78,PROMISCUOUS
1760610781.480348,63,11,6,12.53,28.61,-78,PROMISCUOUS
1760610781.579141,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610781.579141,1,-5,-6,7.81,-129.806,-78,PROMISCUOUS
1760610781.579141,2,-2,-6,6.325,-108.435,-78,PROMISCUOUS
1760610781.579141,3,-3,-5,5.831,-120.964,-78,PROMISCUOUS
1760610781.579141,4,-4,-5,6.403,-128.66,-78,PROMISCUOUS
1760610781.579141,5,-4,-5,6.403,-128.66,-78,PROMISCUOUS
1760610781.579141,6,-5,-4,6.403,-141.34,-78,PROMISCUOUS
1760610781.579141,7,-4,-5,6.403,-128.66,-78,PROMISCUOUS
1760610781.579141,8,-3,-3,4.243,-135.0,-78,PROMISCUOUS
1760610781.579141,9,-4,-4,5.657,-135.0,-78,PROMISCUOUS
1760610781.579141,10,-5,-3,5.831,-149.036,-78,PROMISCUOUS
1760610781.579141,11,-3,-2,3.606,-146.31,-78,PROMISCUOUS
1760610781.579141,12,-3,-3,4.243,-135.0,-78,PROMISCUOUS
1760610781.579141,13,-4,-2,4.472,-153.435,-78,PROMISCUOUS
1760610781.579141,14,-3,-2,3.606,-146.31,-78,PROMISCUOUS
1760610781.579141,15,-4,-1,4.123,-165.964,-78,PROMISCUOUS
1760610781.579141,16,-3,-1,3.162,-161.565,-78,PROMISCUOUS
1760610781.579141,17,-3,-1,3.162,-161.565,-78,PROMISCUOUS
1760610781.579141,18,-3,-1,3.162,-161.565,-78,PROMISCUOUS
1760610781.579141,19,-3,-1,3.162,-161.565,-78,PROMISCUOUS
1760610781.579141,20,-3,-2,3.606,-146.31,-78,PROMISCUOUS
1760610781.579141,21,-3,0,3.0,180.0,-78,PROMISCUOUS
1760610781.579141,22,-2,1,2.236,153.435,-78,PROMISCUOUS
1760610781.579141,23,-3,1,3.162,161.565,-78,PROMISCUOUS
1760610781.579141,24,-2,-1,2.236,-153.435,-78,PROMISCUOUS
1760610781.579141,25,-2,-2,2.828,-135.0,-78,PROMISCUOUS
1760610781.579141,26,-4,2,4.472,153.435,-78,PROMISCUOUS
1760610781.579141,27,0,0,0.0,0.0,-78,PROMISCUOUS
