timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609680.85955,23,-5,2,5.385,158.199,-79,PROMISCUOUS
1760609680.85955,24,-5,2,5.385,158.199,-79,PROMISCUOUS
1760609680.85955,25,-6,1,6.083,170.538,-79,PROMISCUOUS
1760609680.85955,26,-7,2,7.28,164.055,-79,PROMISCUOUS
1760609680.85955,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609680.85955,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609680.85955,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609680.85955,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609680.85955,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609680.85955,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609680.85955,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609680.85955,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609680.85955,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609680.85955,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609680.85955,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609680.85955,38,-17,-11,20.248,-147.095,-79,PROMISCUOUS
1760609680.85955,39,-15,-13,19.849,-139.086,-79,PROMISCUOUS
1760609680.85955,40,-16,-15,21.932,-136.848,-79,PROMISCUOUS
1760609680.85955,41,-15,-15,21.213,-135.0,-79,PROMISCUOUS
1760609680.85955,42,-15,-15,21.213,-135.0,-79,PROMISCUOUS
1760609680.85955,43,-14,-17,22.023,-129.472,-79,PROMISCUOUS
1760609680.85955,44,-13,-16,20.616,-129.094,-79,PROMISCUOUS
1760609680.85955,45,-14,-18,22.804,-127.875,-79,PROMISCUOUS
1760609680.85955,46,-11,-16,19.416,-124.509,-79,PROMISCUOUS
1760609680.85955,47,-12,-16,20.0,-126.87,-79,PROMISCUOUS
1760609680.85955,48,-11,-17,20.248,-122.905,-79,PROMISCUOUS
1760609680.85955,49,-8,-17,18.788,-115.201,-79,PROMISCUOUS
1760609680.85955,50,-12,-15,19.209,-128.66,-79,PROMISCUOUS
1760609680.85955,51,-11,-15,18.601,-126.254,-79,PROMISCUOUS
1760609680.85955,52,-11,-14,17.804,-128.157,-79,PROMISCUOUS
1760609680.85955,53,-9,-14,16.643,-122.735,-79,PROMISCUOUS
1760609680.85955,54,-10,-13,16.401,-127.569,-79,PROMISCUOUS
1760609680.85955,55,-10,-14,17.205,-125.538,-79,PROMISCUOUS
1760609680.85955,56,-10,-12,15.62,-129.806,-79,PROMISCUOUS
1760609680.85955,57,-11,-13,17.029,-130.236,-79,PROMISCUOUS
1760609680.85955,58,-12,-9,15.0,-143.13,-79,PROMISCUOUS
1760609680.85955,59,-11,-10,14.866,-137.726,-79,PROMISCUOUS
1760609680.85955,60,-9,-8,12.042,-138.366,-79,PROMISCUOUS
1760609680.85955,61,-12,-8,14.422,-146.31,-79,PROMISCUOUS
1760609680.85955,62,-11,-10,14.866,-137.726,-79,PROMISCUOUS
1760609680.85955,63,-10,-9,13.454,-138.013,-79,PROMISCUOUS
1760609680.960238,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609680.960238,1,11,6,12.53,28.61,-78,PROMISCUOUS
1760609680.960238,2,12,5,13.0,22.62,-78,PROMISCUOUS
1760609680.960238,3,12,4,12.649,18.435,-78,PROMISCUOUS
1760609680.960238,4,10,2,10.198,11.31,-78,PROMISCUOUS
1760609680.960238,5,10,2,10.198,11.31,-78,PROMISCUOUS
1760609680.960238,6,10,2,10.198,11.31,-78,PROMISCUOUS
1760609680.960238,7,11,2,11.18,10.305,-78,PROMISCUOUS
1760609680.960238,8,9,1,9.055,6.34,-78,PROMISCUOUS
1760609680.960238,9,8,0,8.0,0.0,-78,PROMISCUOUS
1760609680.960238,10,9,-1,9.055,-6.34,-78,PROMISCUOUS
1760609680.960238,11,7,-1,7.071,-8.13,-78,PROMISCUOUS
1760609680.960238,12,9,-2,9.22,-12.529,-78,PROMISCUOUS
1760609680.960238,13,11,-2,11.18,-10.305,-78,PROMISCUOUS
1760609680.960238,14,8,0,8.0,0.0,-78,PROMISCUOUS
1760609680.960238,15,7,-3,7.616,-23.199,-78,PROMISCUOUS
1760609680.960238,16,7,-2,7.28,-15.945,-78,PROMISCUOUS
1760609680.960238,17,5,-3,5.831,-30.964,-78,PROMISCUOUS
1760609680.960238,18,7,-5,8.602,-35.538,-78,PROMISCUOUS
1760609680.960238,19,7,-2,7.28,-15.945,-78,PROMISCUOUS
1760609680.960238,20,7,-3,7.616,-23.199,-78,PROMISCUOUS
1760609680.960238,21,5,-4,6.403,-38.66,-78,PROMISCUOUS
1760609680.960238,22,6,-3,6.708,-26.565,-78,PROMISCUOUS
1760609680.960238,23,7,-5,8.602,-35.538,-78,PROMISCUOUS
1760609680.960238,24,5,-4,6.403,-38.66,-78,PROMISCUOUS
1760609680.960238,25,6,-5,7.81,-39.806,-78,PROMISCUOUS
1760609680.960238,26,2,-4,4.472,-63.435,-78,PROMISCUOUS
1760609680.960238,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609680.960238,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609680.960238,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609680.960238,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609680.960238,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609680.960238,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609680.960238,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609680.960238,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609680.960238,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609680.960238,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609680.960238,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609680.960238,38,21,3,21.213,8.13,-78,PROMISCUOUS
1760609680.960238,39,19,6,19.925,17.526,-78,PROMISCUOUS
1760609680.960238,40,20,5,20.616,14.036,-78,PROMISCUOUS
1760609680.960238,41,21,4,21.378,10.784,-78,PROMISCUOUS
1760609680.960238,42,20,8,21.541,21.801,-78,PROMISCUOUS
1760609680.960238,43,19,8,20.616,22.834,-78,PROMISCUOUS
1760609680.960238,44,17,8,18.788,25.201,-78,PROMISCUOUS
1760609680.960238,45,18,10,20.591,29.055,-78,PROMISCUOUS
1760609680.960238,46,19,10,21.471,27.759,-78,PROMISCUOUS
1760609680.960238,47,16,9,18.358,29.358,-78,PROMISCUOUS
1760609680.960238,48,16,10,18.868,32.005,-78,PROMISCUOUS
1760609680.960238,49,16,11,19.416,34.509,-78,PROMISCUOUS
1760609680.960238,50,17,9,19.235,27.897,-78,PROMISCUOUS
1760609680.960238,51,16,9,18.358,29.358,-78,PROMISCUOUS
1760609680.960238,52,15,11,18.601,36.254,-78,PROMISCUOUS
1760609680.960238,53,15,9,17.493,30.964,-78,PROMISCUOUS
1760609680.960238,54,14,8,16.125,29.745,-78,PROMISCUOUS
1760609680.960238,55,13,8,15.264,31.608,-78,PROMISCUOUS
1760609680.960238,56,13,7,14.765,28.301,-78,PROMISCUOUS
1760609680.960238,57,12,7,13.892,30.256,-78,PROMISCUOUS
1760609680.960238,58,13,6,14.318,24.775,-78,PROMISCUOUS
1760609680.960238,59,13,6,14.318,24.775,-78,PROMISCUOUS
1760609680.960238,60,13,6,14.318,24.775,-78,PROMISCUOUS
1760609680.960238,61,12,5,13.0,22.62,-78,PROMISCUOUS
1760609680.960238,62,13,4,13.601,17.103,-78,PROMISCUOUS
1760609680.960238,63,12,3,12.369,14.036,-78,PROMISCUOUS
1760609681.063801,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.063801,1,-11,-8,13.601,-143.973,-79,PROMISCUOUS
1760609681.063801,2,-12,-7,13.892,-149.744,-79,PROMISCUOUS
1760609681.063801,3,-10,-6,11.662,-149.036,-79,PROMISCUOUS
1760609681.063801,4,-10,-7,12.207,-145.008,-79,PROMISCUOUS
1760609681.063801,5,-8,-7,10.63,-138.814,-79,PROMISCUOUS
1760609681.063801,6,-9,-5,10.296,-150.945,-79,PROMISCUOUS
1760609681.063801,7,-12,-4,12.649,-161.565,-79,PROMISCUOUS
1760609681.063801,8,-9,-5,10.296,-150.945,-79,PROMISCUOUS
1760609681.063801,9,-9,-3,9.487,-161.565,-79,PROMISCUOUS
1760609681.063801,10,-8,-5,9.434,-147.995,-79,PROMISCUOUS
1760609681.063801,11,-10,-3,10.44,-163.301,-79,PROMISCUOUS
1760609681.063801,12,-9,-3,9.487,-161.565,-79,PROMISCUOUS
1760609681.063801,13,-10,-1,10.05,-174.289,-79,PROMISCUOUS
1760609681.063801,14,-8,-4,8.944,-153.435,-79,PROMISCUOUS
1760609681.063801,15,-8,1,8.062,172.875,-79,PROMISCUOUS
1760609681.063801,16,-8,0,8.0,180.0,-79,PROMISCUOUS
1760609681.063801,17,-9,2,9.22,167.471,-79,PROMISCUOUS
1760609681.063801,18,-6,1,6.083,170.538,-79,PROMISCUOUS
1760609681.063801,19,-7,1,7.071,171.87,-79,PROMISCUOUS
1760609681.063801,20,-6,1,6.083,170.538,-79,PROMISCUOUS
1760609681.063801,21,-8,1,8.062,172.875,-79,PROMISCUOUS
1760609681.063801,22,-6,1,6.083,170.538,-79,PROMISCUOUS
1760609681.063801,23,-6,3,6.708,153.435,-79,PROMISCUOUS
1760609681.063801,24,-7,2,7.28,164.055,-79,PROMISCUOUS
1760609681.063801,25,-5,4,6.403,141.34,-79,PROMISCUOUS
1760609681.063801,26,-8,0,8.0,180.0,-79,PROMISCUOUS
1760609681.063801,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.063801,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.063801,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.063801,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.063801,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.063801,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.063801,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.063801,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.063801,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.063801,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.063801,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.063801,38,-15,-12,19.209,-141.34,-79,PROMISCUOUS
1760609681.063801,39,-14,-14,19.799,-135.0,-79,PROMISCUOUS
1760609681.063801,40,-16,-14,21.26,-138.814,-79,PROMISCUOUS
1760609681.063801,41,-15,-15,21.213,-135.0,-79,PROMISCUOUS
1760609681.063801,42,-14,-14,19.799,-135.0,-79,PROMISCUOUS
1760609681.063801,43,-14,-15,20.518,-133.025,-79,PROMISCUOUS
1760609681.063801,44,-14,-16,21.26,-131.186,-79,PROMISCUOUS
1760609681.063801,45,-15,-16,21.932,-133.152,-79,PROMISCUOUS
1760609681.063801,46,-13,-15,19.849,-130.914,-79,PROMISCUOUS
1760609681.063801,47,-11,-16,19.416,-124.509,-79,PROMISCUOUS
1760609681.063801,48,-12,-15,19.209,-128.66,-79,PROMISCUOUS
1760609681.063801,49,-11,-14,17.804,-128.157,-79,PROMISCUOUS
1760609681.063801,50,-10,-14,17.205,-125.538,-79,PROMISCUOUS
1760609681.063801,51,-11,-14,17.804,-128.157,-79,PROMISCUOUS
1760609681.063801,52,-11,-15,18.601,-126.254,-79,PROMISCUOUS
1760609681.063801,53,-11,-13,17.029,-130.236,-79,PROMISCUOUS
1760609681.063801,54,-11,-11,15.556,-135.0,-79,PROMISCUOUS
1760609681.063801,55,-11,-12,16.279,-132.51,-79,PROMISCUOUS
1760609681.063801,56,-12,-11,16.279,-137.49,-79,PROMISCUOUS
1760609681.063801,57,-11,-12,16.279,-132.51,-79,PROMISCUOUS
1760609681.063801,58,-11,-12,16.279,-132.51,-79,PROMISCUOUS
1760609681.063801,59,-10,-10,14.142,-135.0,-79,PROMISCUOUS
1760609681.063801,60,-8,-11,13.601,-126.027,-79,PROMISCUOUS
1760609681.063801,61,-11,-8,13.601,-143.973,-79,PROMISCUOUS
1760609681.063801,62,-10,-9,13.454,-138.013,-79,PROMISCUOUS
1760609681.063801,63,-12,-10,15.62,-140.194,-79,PROMISCUOUS
1760609681.16556,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.16556,1,6,12,13.416,63.435,-78,PROMISCUOUS
1760609681.16556,2,6,7,9.22,49.399,-78,PROMISCUOUS
1760609681.16556,3,7,7,9.899,45.0,-78,PROMISCUOUS
1760609681.16556,4,6,8,10.0,53.13,-78,PROMISCUOUS
1760609681.16556,5,7,7,9.899,45.0,-78,PROMISCUOUS
1760609681.16556,6,8,8,11.314,45.0,-78,PROMISCUOUS
1760609681.16556,7,9,6,10.817,33.69,-78,PROMISCUOUS
1760609681.16556,8,7,4,8.062,29.745,-78,PROMISCUOUS
1760609681.16556,9,6,4,7.211,33.69,-78,PROMISCUOUS
1760609681.16556,10,7,7,9.899,45.0,-78,PROMISCUOUS
1760609681.16556,11,5,3,5.831,30.964,-78,PROMISCUOUS
1760609681.16556,12,7,4,8.062,29.745,-78,PROMISCUOUS
1760609681.16556,13,6,6,8.485,45.0,-78,PROMISCUOUS
1760609681.16556,14,7,2,7.28,15.945,-78,PROMISCUOUS
1760609681.16556,15,8,4,8.944,26.565,-78,PROMISCUOUS
1760609681.16556,16,7,2,7.28,15.945,-78,PROMISCUOUS
1760609681.16556,17,5,3,5.831,30.964,-78,PROMISCUOUS
1760609681.16556,18,5,1,5.099,11.31,-78,PROMISCUOUS
1760609681.16556,19,5,3,5.831,30.964,-78,PROMISCUOUS
1760609681.16556,20,8,0,8.0,0.0,-78,PROMISCUOUS
1760609681.16556,21,4,-1,4.123,-14.036,-78,PROMISCUOUS
1760609681.16556,22,6,-1,6.083,-9.462,-78,PROMISCUOUS
1760609681.16556,23,8,2,8.246,14.036,-78,PROMISCUOUS
1760609681.16556,24,3,1,3.162,18.435,-78,PROMISCUOUS
1760609681.16556,25,4,0,4.0,0.0,-78,PROMISCUOUS
1760609681.16556,26,7,0,7.0,0.0,-78,PROMISCUOUS
1760609681.16556,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.16556,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.16556,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.16556,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.16556,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.16556,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.16556,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.16556,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.16556,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.16556,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.16556,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.16556,38,12,10,15.62,39.806,-78,PROMISCUOUS
1760609681.16556,39,15,14,20.518,43.025,-78,PROMISCUOUS
1760609681.16556,40,14,11,17.804,38.157,-78,PROMISCUOUS
1760609681.16556,41,11,12,16.279,47.49,-78,PROMISCUOUS
1760609681.16556,42,14,14,19.799,45.0,-78,PROMISCUOUS
1760609681.16556,43,10,12,15.62,50.194,-78,PROMISCUOUS
1760609681.16556,44,12,18,21.633,56.31,-78,PROMISCUOUS
1760609681.16556,45,11,16,19.416,55.491,-78,PROMISCUOUS
1760609681.16556,46,10,15,18.028,56.31,-78,PROMISCUOUS
1760609681.16556,47,7,17,18.385,67.62,-78,PROMISCUOUS
1760609681.16556,48,9,14,16.643,57.265,-78,PROMISCUOUS
1760609681.16556,49,9,14,16.643,57.265,-78,PROMISCUOUS
1760609681.16556,50,7,15,16.553,64.983,-78,PROMISCUOUS
1760609681.16556,51,6,14,15.232,66.801,-78,PROMISCUOUS
1760609681.16556,52,6,14,15.232,66.801,-78,PROMISCUOUS
1760609681.16556,53,8,12,14.422,56.31,-78,PROMISCUOUS
1760609681.16556,54,6,14,15.232,66.801,-78,PROMISCUOUS
1760609681.16556,55,7,13,14.765,61.699,-78,PROMISCUOUS
1760609681.16556,56,8,12,14.422,56.31,-78,PROMISCUOUS
1760609681.16556,57,6,13,14.318,65.225,-78,PROMISCUOUS
1760609681.16556,58,9,19,21.024,64.654,-78,PROMISCUOUS
1760609681.16556,59,9,13,15.811,55.305,-78,PROMISCUOUS
1760609681.16556,60,9,11,14.213,50.711,-78,PROMISCUOUS
1760609681.16556,61,8,12,14.422,56.31,-78,PROMISCUOUS
1760609681.16556,62,7,10,12.207,55.008,-78,PROMISCUOUS
1760609681.16556,63,6,12,13.416,63.435,-78,PROMISCUOUS
1760609681.268478,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.268478,1,-10,-7,12.207,-145.008,-78,PROMISCUOUS
1760609681.268478,2,-10,-8,12.806,-141.34,-78,PROMISCUOUS
1760609681.268478,3,-8,-8,11.314,-135.0,-78,PROMISCUOUS
1760609681.268478,4,-9,-7,11.402,-142.125,-78,PROMISCUOUS
1760609681.268478,5,-9,-6,10.817,-146.31,-78,PROMISCUOUS
1760609681.268478,6,-10,-3,10.44,-163.301,-78,PROMISCUOUS
1760609681.268478,7,-8,-5,9.434,-147.995,-78,PROMISCUOUS
1760609681.268478,8,-8,-3,8.544,-159.444,-78,PROMISCUOUS
1760609681.268478,9,-8,-4,8.944,-153.435,-78,PROMISCUOUS
1760609681.268478,10,-9,-3,9.487,-161.565,-78,PROMISCUOUS
1760609681.268478,11,-9,-3,9.487,-161.565,-78,PROMISCUOUS
1760609681.268478,12,-7,-3,7.616,-156.801,-78,PROMISCUOUS
1760609681.268478,13,-5,-3,5.831,-149.036,-78,PROMISCUOUS
1760609681.268478,14,-8,0,8.0,180.0,-78,PROMISCUOUS
1760609681.268478,15,-8,-2,8.246,-165.964,-78,PROMISCUOUS
1760609681.268478,16,-7,-1,7.071,-171.87,-78,PROMISCUOUS
1760609681.268478,17,-6,1,6.083,170.538,-78,PROMISCUOUS
1760609681.268478,18,-9,-1,9.055,-173.66,-78,PROMISCUOUS
1760609681.268478,19,-4,1,4.123,165.964,-78,PROMISCUOUS
1760609681.268478,20,-6,2,6.325,161.565,-78,PROMISCUOUS
1760609681.268478,21,-9,2,9.22,167.471,-78,PROMISCUOUS
1760609681.268478,22,-4,-1,4.123,-165.964,-78,PROMISCUOUS
1760609681.268478,23,-7,1,7.071,171.87,-78,PROMISCUOUS
1760609681.268478,24,-6,2,6.325,161.565,-78,PROMISCUOUS
1760609681.268478,25,-5,3,5.831,149.036,-78,PROMISCUOUS
1760609681.268478,26,-5,3,5.831,149.036,-78,PROMISCUOUS
1760609681.268478,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.268478,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.268478,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.268478,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.268478,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.268478,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.268478,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.268478,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.268478,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.268478,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.268478,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.268478,38,-15,-11,18.601,-143.746,-78,PROMISCUOUS
1760609681.268478,39,-14,-13,19.105,-137.121,-78,PROMISCUOUS
1760609681.268478,40,-15,-13,19.849,-139.086,-78,PROMISCUOUS
1760609681.268478,41,-14,-12,18.439,-139.399,-78,PROMISCUOUS
1760609681.268478,42,-13,-13,18.385,-135.0,-78,PROMISCUOUS
1760609681.268478,43,-12,-14,18.439,-130.601,-78,PROMISCUOUS
1760609681.268478,44,-13,-16,20.616,-129.094,-78,PROMISCUOUS
1760609681.268478,45,-12,-14,18.439,-130.601,-78,PROMISCUOUS
1760609681.268478,46,-11,-15,18.601,-126.254,-78,PROMISCUOUS
1760609681.268478,47,-11,-14,17.804,-128.157,-78,PROMISCUOUS
1760609681.268478,48,-11,-15,18.601,-126.254,-78,PROMISCUOUS
1760609681.268478,49,-10,-14,17.205,-125.538,-78,PROMISCUOUS
1760609681.268478,50,-9,-13,15.811,-124.695,-78,PROMISCUOUS
1760609681.268478,51,-8,-13,15.264,-121.608,-78,PROMISCUOUS
1760609681.268478,52,-10,-11,14.866,-132.274,-78,PROMISCUOUS
1760609681.268478,53,-11,-11,15.556,-135.0,-78,PROMISCUOUS
1760609681.268478,54,-10,-12,15.62,-129.806,-78,PROMISCUOUS
1760609681.268478,55,-10,-12,15.62,-129.806,-78,PROMISCUOUS
1760609681.268478,56,-10,-11,14.866,-132.274,-78,PROMISCUOUS
1760609681.268478,57,-9,-10,13.454,-131.987,-78,PROMISCUOUS
1760609681.268478,58,-10,-9,13.454,-138.013,-78,PROMISCUOUS
1760609681.268478,59,-10,-10,14.142,-135.0,-78,PROMISCUOUS
1760609681.268478,60,-12,-9,15.0,-143.13,-78,PROMISCUOUS
1760609681.268478,61,-8,-9,12.042,-131.634,-78,PROMISCUOUS
1760609681.268478,62,-10,-8,12.806,-141.34,-78,PROMISCUOUS
1760609681.268478,63,-9,-9,12.728,-135.0,-78,PROMISCUOUS
1760609681.370034,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.370034,1,8,6,10.0,36.87,-79,PROMISCUOUS
1760609681.370034,2,10,4,10.77,21.801,-79,PROMISCUOUS
1760609681.370034,3,11,4,11.705,19.983,-79,PROMISCUOUS
1760609681.370034,4,10,3,10.44,16.699,-79,PROMISCUOUS
1760609681.370034,5,7,4,8.062,29.745,-79,PROMISCUOUS
1760609681.370034,6,9,3,9.487,18.435,-79,PROMISCUOUS
1760609681.370034,7,8,1,8.062,7.125,-79,PROMISCUOUS
1760609681.370034,8,8,1,8.062,7.125,-79,PROMISCUOUS
1760609681.370034,9,8,0,8.0,0.0,-79,PROMISCUOUS
1760609681.370034,10,9,1,9.055,6.34,-79,PROMISCUOUS
1760609681.370034,11,7,0,7.0,0.0,-79,PROMISCUOUS
1760609681.370034,12,7,0,7.0,0.0,-79,PROMISCUOUS
1760609681.370034,13,6,1,6.083,9.462,-79,PROMISCUOUS
1760609681.370034,14,7,-1,7.071,-8.13,-79,PROMISCUOUS
1760609681.370034,15,6,-1,6.083,-9.462,-79,PROMISCUOUS
1760609681.370034,16,8,-1,8.062,-7.125,-79,PROMISCUOUS
1760609681.370034,17,6,-1,6.083,-9.462,-79,PROMISCUOUS
1760609681.370034,18,7,-1,7.071,-8.13,-79,PROMISCUOUS
1760609681.370034,19,7,-1,7.071,-8.13,-79,PROMISCUOUS
1760609681.370034,20,5,-2,5.385,-21.801,-79,PROMISCUOUS
1760609681.370034,21,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760609681.370034,22,5,-3,5.831,-30.964,-79,PROMISCUOUS
1760609681.370034,23,5,-1,5.099,-11.31,-79,PROMISCUOUS
1760609681.370034,24,3,-5,5.831,-59.036,-79,PROMISCUOUS
1760609681.370034,25,4,-2,4.472,-26.565,-79,PROMISCUOUS
1760609681.370034,26,4,-7,8.062,-60.255,-79,PROMISCUOUS
1760609681.370034,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.370034,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.370034,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.370034,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.370034,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.370034,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.370034,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.370034,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.370034,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.370034,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.370034,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609681.370034,38,17,7,18.385,22.38,-79,PROMISCUOUS
1760609681.370034,39,15,8,17.0,28.072,-79,PROMISCUOUS
1760609681.370034,40,16,9,18.358,29.358,-79,PROMISCUOUS
1760609681.370034,41,17,10,19.723,30.466,-79,PROMISCUOUS
1760609681.370034,42,16,9,18.358,29.358,-79,PROMISCUOUS
1760609681.370034,43,16,10,18.868,32.005,-79,PROMISCUOUS
1760609681.370034,44,18,11,21.095,31.43,-79,PROMISCUOUS
1760609681.370034,45,15,13,19.849,40.914,-79,PROMISCUOUS
1760609681.370034,46,15,13,19.849,40.914,-79,PROMISCUOUS
1760609681.370034,47,14,11,17.804,38.157,-79,PROMISCUOUS
1760609681.370034,48,12,10,15.62,39.806,-79,PROMISCUOUS
1760609681.370034,49,12,11,16.279,42.51,-79,PROMISCUOUS
1760609681.370034,50,12,12,16.971,45.0,-79,PROMISCUOUS
1760609681.370034,51,13,12,17.692,42.709,-79,PROMISCUOUS
1760609681.370034,52,11,10,14.866,42.274,-79,PROMISCUOUS
1760609681.370034,53,11,10,14.866,42.274,-79,PROMISCUOUS
1760609681.370034,54,11,9,14.213,39.289,-79,PROMISCUOUS
1760609681.370034,55,11,9,14.213,39.289,-79,PROMISCUOUS
1760609681.370034,56,12,11,16.279,42.51,-79,PROMISCUOUS
1760609681.370034,57,10,8,12.806,38.66,-79,PROMISCUOUS
1760609681.370034,58,10,9,13.454,41.987,-79,PROMISCUOUS
1760609681.370034,59,12,7,13.892,30.256,-79,PROMISCUOUS
1760609681.370034,60,10,8,12.806,38.66,-79,PROMISCUOUS
1760609681.370034,61,10,6,11.662,30.964,-79,PROMISCUOUS
1760609681.370034,62,9,5,10.296,29.055,-79,PROMISCUOUS
1760609681.370034,63,11,7,13.038,32.471,-79,PROMISCUOUS
1760609681.472994,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609681.472994,1,-15,2,15.133,172.405,-78,PROMISCUOUS
1760609681.472994,2,-12,2,12.166,170.538,-78,PROMISCUOUS
1760609681.472994,3,-13,2,13.153,171.254,-78,PROMISCUOUS
1760609681.472994,4,-11,2,11.18,169.695,-78,PROMISCUOUS
1760609681.472994,5,-10,5,11.18,153.435,-78,PROMISCUOUS
1760609681.472994,6,-9,2,9.22,167.471,-78,PROMISCUOUS
1760609681.472994,7,-8,4,8.944,153.435,-78,PROMISCUOUS
1760609681.472994,8,-10,3,10.44,163.301,-78,PROMISCUOUS
1760609681.472994,9,-8,4,8.944,153.435,-78,PROMISCUOUS
1760609681.472994,10,-8,4,8.944,153.435,-78,PROMISCUOUS
1760609681.472994,11,-7,4,8.062,150.255,-78,PROMISCUOUS
1760609681.472994,12,-7,4,8.062,150.255,-78,PROMISCUOUS
1760609681.472994,13,-6,6,8.485,135.0,-78,PROMISCUOUS
1760609681.472994,14,-8,6,10.0,143.13,-78,PROMISCUOUS
1760609681.472994,15,-7,5,8.602,144.462,-78,PROMISCUOUS
1760609681.472994,16,-4,6,7.211,123.69,-78,PROMISCUOUS
1760609681.472994,17,-5,5,7.071,135.0,-78,PROMISCUOUS
1760609681.472994,18,-4,4,5.657,135.0,-78,PROMISCUOUS
1760609681.472994,19,-4,5,6.403,128.66,-78,PROMISCUOUS
1760609681.472994,20,-7,4,8.062,150.255,-78,PROMISCUOUS
1760609681.472994,21,-3,4,5.0,126.87,-78,PROMISCUOUS
1760609681.472994,22,0,6,6.0,90.0,-78,PROMISCUOUS
1760609681.472994,23,-3,4,5.0,126.87,-78,PROMISCUOUS
1760609681.472994,24,-3,6,6.708,116.565,-78,PROMISCUOUS
