timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609783.464045,44,4,-22,22.361,-79.695,-80,PROMISCUOUS
1760609783.464045,45,3,-21,21.213,-81.87,-80,PROMISCUOUS
1760609783.464045,46,3,-19,19.235,-81.027,-80,PROMISCUOUS
1760609783.464045,47,6,-18,18.974,-71.565,-80,PROMISCUOUS
1760609783.464045,48,4,-19,19.416,-78.111,-80,PROMISCUOUS
1760609783.464045,49,3,-20,20.224,-81.469,-80,PROMISCUOUS
1760609783.464045,50,4,-18,18.439,-77.471,-80,PROMISCUOUS
1760609783.464045,51,4,-18,18.439,-77.471,-80,PROMISCUOUS
1760609783.464045,52,3,-16,16.279,-79.38,-80,PROMISCUOUS
1760609783.464045,53,2,-15,15.133,-82.405,-80,PROMISCUOUS
1760609783.464045,54,3,-16,16.279,-79.38,-80,PROMISCUOUS
1760609783.464045,55,3,-14,14.318,-77.905,-80,PROMISCUOUS
1760609783.464045,56,-1,-16,16.031,-93.576,-80,PROMISCUOUS
1760609783.464045,57,3,-16,16.279,-79.38,-80,PROMISCUOUS
1760609783.464045,58,3,-16,16.279,-79.38,-80,PROMISCUOUS
1760609783.464045,59,0,-13,13.0,-90.0,-80,PROMISCUOUS
1760609783.464045,60,1,-16,16.031,-86.424,-80,PROMISCUOUS
1760609783.464045,61,-2,-13,13.153,-98.746,-80,PROMISCUOUS
1760609783.464045,62,-2,-14,14.142,-98.13,-80,PROMISCUOUS
1760609783.464045,63,0,-12,12.0,-90.0,-80,PROMISCUOUS
1760609783.497648,0,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.497648,1,-8,11,13.601,126.027,-54,PROMISCUOUS
1760609783.497648,2,-7,11,13.038,122.471,-54,PROMISCUOUS
1760609783.497648,3,-7,10,12.207,124.992,-54,PROMISCUOUS
1760609783.497648,4,-6,11,12.53,118.61,-54,PROMISCUOUS
1760609783.497648,5,-6,10,11.662,120.964,-54,PROMISCUOUS
1760609783.497648,6,-6,11,12.53,118.61,-54,PROMISCUOUS
1760609783.497648,7,-6,10,11.662,120.964,-54,PROMISCUOUS
1760609783.497648,8,-6,10,11.662,120.964,-54,PROMISCUOUS
1760609783.497648,9,-5,10,11.18,116.565,-54,PROMISCUOUS
1760609783.497648,10,-5,10,11.18,116.565,-54,PROMISCUOUS
1760609783.497648,11,-4,10,10.77,111.801,-54,PROMISCUOUS
1760609783.497648,12,-4,9,9.849,113.962,-54,PROMISCUOUS
1760609783.497648,13,-4,9,9.849,113.962,-54,PROMISCUOUS
1760609783.497648,14,-4,10,10.77,111.801,-54,PROMISCUOUS
1760609783.497648,15,-4,9,9.849,113.962,-54,PROMISCUOUS
1760609783.497648,16,-3,9,9.487,108.435,-54,PROMISCUOUS
1760609783.497648,17,-3,9,9.487,108.435,-54,PROMISCUOUS
1760609783.497648,18,-4,9,9.849,113.962,-54,PROMISCUOUS
1760609783.497648,19,-3,9,9.487,108.435,-54,PROMISCUOUS
1760609783.497648,20,-4,9,9.849,113.962,-54,PROMISCUOUS
1760609783.497648,21,-4,8,8.944,116.565,-54,PROMISCUOUS
1760609783.497648,22,-3,7,7.616,113.199,-54,PROMISCUOUS
1760609783.497648,23,-4,8,8.944,116.565,-54,PROMISCUOUS
1760609783.497648,24,-4,7,8.062,119.745,-54,PROMISCUOUS
1760609783.497648,25,-4,6,7.211,123.69,-54,PROMISCUOUS
1760609783.497648,26,-4,6,7.211,123.69,-54,PROMISCUOUS
1760609783.497648,27,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.497648,28,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.497648,29,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.497648,30,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.497648,31,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.497648,32,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.497648,33,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.497648,34,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.497648,35,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.497648,36,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.497648,37,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.497648,38,-8,12,14.422,123.69,-54,PROMISCUOUS
1760609783.497648,39,-9,12,15.0,126.87,-54,PROMISCUOUS
1760609783.497648,40,-9,12,15.0,126.87,-54,PROMISCUOUS
1760609783.497648,41,-9,13,15.811,124.695,-54,PROMISCUOUS
1760609783.497648,42,-10,12,15.62,129.806,-54,PROMISCUOUS
1760609783.497648,43,-11,11,15.556,135.0,-54,PROMISCUOUS
1760609783.497648,44,-11,11,15.556,135.0,-54,PROMISCUOUS
1760609783.497648,45,-11,11,15.556,135.0,-54,PROMISCUOUS
1760609783.497648,46,-12,11,16.279,137.49,-54,PROMISCUOUS
1760609783.497648,47,-12,10,15.62,140.194,-54,PROMISCUOUS
1760609783.497648,48,-12,10,15.62,140.194,-54,PROMISCUOUS
1760609783.497648,49,-12,10,15.62,140.194,-54,PROMISCUOUS
1760609783.497648,50,-12,10,15.62,140.194,-54,PROMISCUOUS
1760609783.497648,51,-11,10,14.866,137.726,-54,PROMISCUOUS
1760609783.497648,52,-11,9,14.213,140.711,-54,PROMISCUOUS
1760609783.497648,53,-11,10,14.866,137.726,-54,PROMISCUOUS
1760609783.497648,54,-10,10,14.142,135.0,-54,PROMISCUOUS
1760609783.497648,55,-10,9,13.454,138.013,-54,PROMISCUOUS
1760609783.497648,56,-10,10,14.142,135.0,-54,PROMISCUOUS
1760609783.497648,57,-9,10,13.454,131.987,-54,PROMISCUOUS
1760609783.497648,58,-9,10,13.454,131.987,-54,PROMISCUOUS
1760609783.497648,59,-9,10,13.454,131.987,-54,PROMISCUOUS
1760609783.497648,60,-9,10,13.454,131.987,-54,PROMISCUOUS
1760609783.497648,61,-8,11,13.601,126.027,-54,PROMISCUOUS
1760609783.497648,62,-8,11,13.601,126.027,-54,PROMISCUOUS
1760609783.497648,63,-8,11,13.601,126.027,-54,PROMISCUOUS
1760609783.50168,0,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.50168,1,-13,3,13.342,167.005,-54,PROMISCUOUS
1760609783.50168,2,-13,3,13.342,167.005,-54,PROMISCUOUS
1760609783.50168,3,-13,3,13.342,167.005,-54,PROMISCUOUS
1760609783.50168,4,-12,4,12.649,161.565,-54,PROMISCUOUS
1760609783.50168,5,-12,4,12.649,161.565,-54,PROMISCUOUS
1760609783.50168,6,-12,4,12.649,161.565,-54,PROMISCUOUS
1760609783.50168,7,-11,4,11.705,160.017,-54,PROMISCUOUS
1760609783.50168,8,-11,3,11.402,164.745,-54,PROMISCUOUS
1760609783.50168,9,-11,4,11.705,160.017,-54,PROMISCUOUS
1760609783.50168,10,-11,4,11.705,160.017,-54,PROMISCUOUS
1760609783.50168,11,-10,4,10.77,158.199,-54,PROMISCUOUS
1760609783.50168,12,-10,4,10.77,158.199,-54,PROMISCUOUS
1760609783.50168,13,-9,5,10.296,150.945,-54,PROMISCUOUS
1760609783.50168,14,-10,5,11.18,153.435,-54,PROMISCUOUS
1760609783.50168,15,-9,4,9.849,156.038,-54,PROMISCUOUS
1760609783.50168,16,-9,5,10.296,150.945,-54,PROMISCUOUS
1760609783.50168,17,-9,5,10.296,150.945,-54,PROMISCUOUS
1760609783.50168,18,-9,4,9.849,156.038,-54,PROMISCUOUS
1760609783.50168,19,-9,4,9.849,156.038,-54,PROMISCUOUS
1760609783.50168,20,-9,4,9.849,156.038,-54,PROMISCUOUS
1760609783.50168,21,-9,3,9.487,161.565,-54,PROMISCUOUS
1760609783.50168,22,-8,3,8.544,159.444,-54,PROMISCUOUS
1760609783.50168,23,-8,3,8.544,159.444,-54,PROMISCUOUS
1760609783.50168,24,-8,3,8.544,159.444,-54,PROMISCUOUS
1760609783.50168,25,-7,2,7.28,164.055,-54,PROMISCUOUS
1760609783.50168,26,-8,2,8.246,165.964,-54,PROMISCUOUS
1760609783.50168,27,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.50168,28,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.50168,29,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.50168,30,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.50168,31,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.50168,32,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.50168,33,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.50168,34,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.50168,35,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.50168,36,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.50168,37,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.50168,38,-14,4,14.56,164.055,-54,PROMISCUOUS
1760609783.50168,39,-15,4,15.524,165.069,-54,PROMISCUOUS
1760609783.50168,40,-15,4,15.524,165.069,-54,PROMISCUOUS
1760609783.50168,41,-16,3,16.279,169.38,-54,PROMISCUOUS
1760609783.50168,42,-16,3,16.279,169.38,-54,PROMISCUOUS
1760609783.50168,43,-16,2,16.125,172.875,-54,PROMISCUOUS
1760609783.50168,44,-16,1,16.031,176.424,-54,PROMISCUOUS
1760609783.50168,45,-16,1,16.031,176.424,-54,PROMISCUOUS
1760609783.50168,46,-16,0,16.0,180.0,-54,PROMISCUOUS
1760609783.50168,47,-16,0,16.0,180.0,-54,PROMISCUOUS
1760609783.50168,48,-16,0,16.0,180.0,-54,PROMISCUOUS
1760609783.50168,49,-16,0,16.0,180.0,-54,PROMISCUOUS
1760609783.50168,50,-16,0,16.0,180.0,-54,PROMISCUOUS
1760609783.50168,51,-15,0,15.0,180.0,-54,PROMISCUOUS
1760609783.50168,52,-15,0,15.0,180.0,-54,PROMISCUOUS
1760609783.50168,53,-15,1,15.033,176.186,-54,PROMISCUOUS
1760609783.50168,54,-15,0,15.0,180.0,-54,PROMISCUOUS
1760609783.50168,55,-14,0,14.0,180.0,-54,PROMISCUOUS
1760609783.50168,56,-14,1,14.036,175.914,-54,PROMISCUOUS
1760609783.50168,57,-14,1,14.036,175.914,-54,PROMISCUOUS
1760609783.50168,58,-14,2,14.142,171.87,-54,PROMISCUOUS
1760609783.50168,59,-14,2,14.142,171.87,-54,PROMISCUOUS
1760609783.50168,60,-13,2,13.153,171.254,-54,PROMISCUOUS
1760609783.50168,61,-13,3,13.342,167.005,-54,PROMISCUOUS
1760609783.50168,62,-14,3,14.318,167.905,-54,PROMISCUOUS
1760609783.50168,63,-14,3,14.318,167.905,-54,PROMISCUOUS
1760609783.505808,0,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.505808,1,8,-10,12.806,-51.34,-54,PROMISCUOUS
1760609783.505808,2,8,-11,13.601,-53.973,-54,PROMISCUOUS
1760609783.505808,3,8,-11,13.601,-53.973,-54,PROMISCUOUS
1760609783.505808,4,7,-11,13.038,-57.529,-54,PROMISCUOUS
1760609783.505808,5,7,-11,13.038,-57.529,-54,PROMISCUOUS
1760609783.505808,6,7,-11,13.038,-57.529,-54,PROMISCUOUS
1760609783.505808,7,6,-11,12.53,-61.39,-54,PROMISCUOUS
1760609783.505808,8,6,-10,11.662,-59.036,-54,PROMISCUOUS
1760609783.505808,9,6,-10,11.662,-59.036,-54,PROMISCUOUS
1760609783.505808,10,5,-10,11.18,-63.435,-54,PROMISCUOUS
1760609783.505808,11,5,-11,12.083,-65.556,-54,PROMISCUOUS
1760609783.505808,12,5,-10,11.18,-63.435,-54,PROMISCUOUS
1760609783.505808,13,4,-10,10.77,-68.199,-54,PROMISCUOUS
1760609783.505808,14,5,-11,12.083,-65.556,-54,PROMISCUOUS
1760609783.505808,15,4,-10,10.77,-68.199,-54,PROMISCUOUS
1760609783.505808,16,4,-10,10.77,-68.199,-54,PROMISCUOUS
1760609783.505808,17,4,-10,10.77,-68.199,-54,PROMISCUOUS
1760609783.505808,18,4,-10,10.77,-68.199,-54,PROMISCUOUS
1760609783.505808,19,4,-10,10.77,-68.199,-54,PROMISCUOUS
1760609783.505808,20,4,-9,9.849,-66.038,-54,PROMISCUOUS
1760609783.505808,21,4,-9,9.849,-66.038,-54,PROMISCUOUS
1760609783.505808,22,4,-8,8.944,-63.435,-54,PROMISCUOUS
1760609783.505808,23,4,-8,8.944,-63.435,-54,PROMISCUOUS
1760609783.505808,24,3,-8,8.544,-69.444,-54,PROMISCUOUS
1760609783.505808,25,3,-8,8.544,-69.444,-54,PROMISCUOUS
1760609783.505808,26,3,-7,7.616,-66.801,-54,PROMISCUOUS
1760609783.505808,27,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.505808,28,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.505808,29,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.505808,30,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.505808,31,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.505808,32,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.505808,33,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.505808,34,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.505808,35,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.505808,36,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.505808,37,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.505808,38,9,-12,15.0,-53.13,-54,PROMISCUOUS
1760609783.505808,39,10,-12,15.62,-50.194,-54,PROMISCUOUS
1760609783.505808,40,10,-12,15.62,-50.194,-54,PROMISCUOUS
1760609783.505808,41,11,-12,16.279,-47.49,-54,PROMISCUOUS
1760609783.505808,42,11,-12,16.279,-47.49,-54,PROMISCUOUS
1760609783.505808,43,12,-11,16.279,-42.51,-54,PROMISCUOUS
1760609783.505808,44,13,-10,16.401,-37.569,-54,PROMISCUOUS
1760609783.505808,45,13,-10,16.401,-37.569,-54,PROMISCUOUS
1760609783.505808,46,13,-10,16.401,-37.569,-54,PROMISCUOUS
1760609783.505808,47,13,-9,15.811,-34.695,-54,PROMISCUOUS
1760609783.505808,48,13,-10,16.401,-37.569,-54,PROMISCUOUS
1760609783.505808,49,13,-10,16.401,-37.569,-54,PROMISCUOUS
1760609783.505808,50,12,-10,15.62,-39.806,-54,PROMISCUOUS
1760609783.505808,51,12,-9,15.0,-36.87,-54,PROMISCUOUS
1760609783.505808,52,12,-9,15.0,-36.87,-54,PROMISCUOUS
1760609783.505808,53,12,-9,15.0,-36.87,-54,PROMISCUOUS
1760609783.505808,54,11,-9,14.213,-39.289,-54,PROMISCUOUS
1760609783.505808,55,11,-9,14.213,-39.289,-54,PROMISCUOUS
1760609783.505808,56,11,-9,14.213,-39.289,-54,PROMISCUOUS
1760609783.505808,57,10,-10,14.142,-45.0,-54,PROMISCUOUS
1760609783.505808,58,10,-10,14.142,-45.0,-54,PROMISCUOUS
1760609783.505808,59,10,-10,14.142,-45.0,-54,PROMISCUOUS
1760609783.505808,60,9,-10,13.454,-48.013,-54,PROMISCUOUS
1760609783.505808,61,9,-11,14.213,-50.711,-54,PROMISCUOUS
1760609783.505808,62,9,-11,14.213,-50.711,-54,PROMISCUOUS
1760609783.505808,63,9,-11,14.213,-50.711,-54,PROMISCUOUS
1760609783.509454,0,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.509454,1,-13,4,13.601,162.897,-54,PROMISCUOUS
1760609783.509454,2,-13,5,13.928,158.962,-54,PROMISCUOUS
1760609783.509454,3,-12,5,13.0,157.38,-54,PROMISCUOUS
1760609783.509454,4,-13,5,13.928,158.962,-54,PROMISCUOUS
1760609783.509454,5,-12,5,13.0,157.38,-54,PROMISCUOUS
1760609783.509454,6,-12,5,13.0,157.38,-54,PROMISCUOUS
1760609783.509454,7,-11,5,12.083,155.556,-54,PROMISCUOUS
1760609783.509454,8,-11,5,12.083,155.556,-54,PROMISCUOUS
1760609783.509454,9,-11,5,12.083,155.556,-54,PROMISCUOUS
1760609783.509454,10,-10,5,11.18,153.435,-54,PROMISCUOUS
1760609783.509454,11,-10,5,11.18,153.435,-54,PROMISCUOUS
1760609783.509454,12,-9,5,10.296,150.945,-54,PROMISCUOUS
1760609783.509454,13,-9,5,10.296,150.945,-54,PROMISCUOUS
1760609783.509454,14,-10,5,11.18,153.435,-54,PROMISCUOUS
1760609783.509454,15,-9,5,10.296,150.945,-54,PROMISCUOUS
1760609783.509454,16,-9,5,10.296,150.945,-54,PROMISCUOUS
1760609783.509454,17,-9,6,10.817,146.31,-54,PROMISCUOUS
1760609783.509454,18,-9,5,10.296,150.945,-54,PROMISCUOUS
1760609783.509454,19,-9,5,10.296,150.945,-54,PROMISCUOUS
1760609783.509454,20,-9,5,10.296,150.945,-54,PROMISCUOUS
1760609783.509454,21,-9,4,9.849,156.038,-54,PROMISCUOUS
1760609783.509454,22,-8,4,8.944,153.435,-54,PROMISCUOUS
1760609783.509454,23,-8,4,8.944,153.435,-54,PROMISCUOUS
1760609783.509454,24,-8,3,8.544,159.444,-54,PROMISCUOUS
1760609783.509454,25,-7,3,7.616,156.801,-54,PROMISCUOUS
1760609783.509454,26,-7,3,7.616,156.801,-54,PROMISCUOUS
1760609783.509454,27,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.509454,28,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.509454,29,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.509454,30,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.509454,31,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.509454,32,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.509454,33,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.509454,34,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.509454,35,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.509454,36,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.509454,37,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.509454,38,-14,7,15.652,153.435,-54,PROMISCUOUS
1760609783.509454,39,-15,6,16.155,158.199,-54,PROMISCUOUS
1760609783.509454,40,-15,6,16.155,158.199,-54,PROMISCUOUS
1760609783.509454,41,-16,5,16.763,162.646,-54,PROMISCUOUS
1760609783.509454,42,-16,5,16.763,162.646,-54,PROMISCUOUS
1760609783.509454,43,-16,4,16.492,165.964,-54,PROMISCUOUS
1760609783.509454,44,-16,4,16.492,165.964,-54,PROMISCUOUS
1760609783.509454,45,-17,3,17.263,169.992,-54,PROMISCUOUS
1760609783.509454,46,-16,3,16.279,169.38,-54,PROMISCUOUS
1760609783.509454,47,-17,2,17.117,173.29,-54,PROMISCUOUS
1760609783.509454,48,-17,2,17.117,173.29,-54,PROMISCUOUS
1760609783.509454,49,-16,2,16.125,172.875,-54,PROMISCUOUS
1760609783.509454,50,-16,2,16.125,172.875,-54,PROMISCUOUS
1760609783.509454,51,-15,2,15.133,172.405,-54,PROMISCUOUS
1760609783.509454,52,-15,2,15.133,172.405,-54,PROMISCUOUS
1760609783.509454,53,-15,2,15.133,172.405,-54,PROMISCUOUS
1760609783.509454,54,-15,2,15.133,172.405,-54,PROMISCUOUS
1760609783.509454,55,-14,2,14.142,171.87,-54,PROMISCUOUS
1760609783.509454,56,-14,2,14.142,171.87,-54,PROMISCUOUS
1760609783.509454,57,-14,3,14.318,167.905,-54,PROMISCUOUS
1760609783.509454,58,-14,3,14.318,167.905,-54,PROMISCUOUS
1760609783.509454,59,-14,3,14.318,167.905,-54,PROMISCUOUS
1760609783.509454,60,-14,3,14.318,167.905,-54,PROMISCUOUS
1760609783.509454,61,-14,4,14.56,164.055,-54,PROMISCUOUS
1760609783.509454,62,-14,4,14.56,164.055,-54,PROMISCUOUS
1760609783.509454,63,-13,4,13.601,162.897,-54,PROMISCUOUS
1760609783.513661,0,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.513661,1,-15,5,15.811,161.565,-54,PROMISCUOUS
1760609783.513661,2,-14,4,14.56,164.055,-54,PROMISCUOUS
1760609783.513661,3,-14,4,14.56,164.055,-54,PROMISCUOUS
1760609783.513661,4,-13,4,13.601,162.897,-54,PROMISCUOUS
1760609783.513661,5,-13,4,13.601,162.897,-54,PROMISCUOUS
1760609783.513661,6,-13,5,13.928,158.962,-54,PROMISCUOUS
1760609783.513661,7,-12,5,13.0,157.38,-54,PROMISCUOUS
1760609783.513661,8,-12,5,13.0,157.38,-54,PROMISCUOUS
1760609783.513661,9,-11,5,12.083,155.556,-54,PROMISCUOUS
1760609783.513661,10,-11,5,12.083,155.556,-54,PROMISCUOUS
1760609783.513661,11,-11,5,12.083,155.556,-54,PROMISCUOUS
1760609783.513661,12,-11,5,12.083,155.556,-54,PROMISCUOUS
1760609783.513661,13,-11,5,12.083,155.556,-54,PROMISCUOUS
1760609783.513661,14,-11,5,12.083,155.556,-54,PROMISCUOUS
1760609783.513661,15,-10,5,11.18,153.435,-54,PROMISCUOUS
1760609783.513661,16,-11,5,12.083,155.556,-54,PROMISCUOUS
1760609783.513661,17,-10,5,11.18,153.435,-54,PROMISCUOUS
1760609783.513661,18,-10,5,11.18,153.435,-54,PROMISCUOUS
1760609783.513661,19,-10,5,11.18,153.435,-54,PROMISCUOUS
1760609783.513661,20,-10,5,11.18,153.435,-54,PROMISCUOUS
1760609783.513661,21,-10,4,10.77,158.199,-54,PROMISCUOUS
1760609783.513661,22,-9,4,9.849,156.038,-54,PROMISCUOUS
1760609783.513661,23,-9,4,9.849,156.038,-54,PROMISCUOUS
1760609783.513661,24,-9,3,9.487,161.565,-54,PROMISCUOUS
1760609783.513661,25,-8,3,8.544,159.444,-54,PROMISCUOUS
1760609783.513661,26,-8,3,8.544,159.444,-54,PROMISCUOUS
1760609783.513661,27,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.513661,28,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.513661,29,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.513661,30,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.513661,31,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.513661,32,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.513661,33,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.513661,34,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.513661,35,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.513661,36,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.513661,37,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.513661,38,-15,6,16.155,158.199,-54,PROMISCUOUS
1760609783.513661,39,-15,6,16.155,158.199,-54,PROMISCUOUS
1760609783.513661,40,-16,6,17.088,159.444,-54,PROMISCUOUS
1760609783.513661,41,-17,5,17.72,163.61,-54,PROMISCUOUS
1760609783.513661,42,-17,4,17.464,166.759,-54,PROMISCUOUS
1760609783.513661,43,-17,4,17.464,166.759,-54,PROMISCUOUS
1760609783.513661,44,-17,3,17.263,169.992,-54,PROMISCUOUS
1760609783.513661,45,-17,3,17.263,169.992,-54,PROMISCUOUS
1760609783.513661,46,-17,2,17.117,173.29,-54,PROMISCUOUS
1760609783.513661,47,-17,2,17.117,173.29,-54,PROMISCUOUS
1760609783.513661,48,-18,2,18.111,173.66,-54,PROMISCUOUS
1760609783.513661,49,-17,1,17.029,176.634,-54,PROMISCUOUS
1760609783.513661,50,-17,2,17.117,173.29,-54,PROMISCUOUS
1760609783.513661,51,-16,2,16.125,172.875,-54,PROMISCUOUS
1760609783.513661,52,-16,1,16.031,176.424,-54,PROMISCUOUS
1760609783.513661,53,-16,2,16.125,172.875,-54,PROMISCUOUS
1760609783.513661,54,-16,2,16.125,172.875,-54,PROMISCUOUS
1760609783.513661,55,-15,2,15.133,172.405,-54,PROMISCUOUS
1760609783.513661,56,-15,2,15.133,172.405,-54,PROMISCUOUS
1760609783.513661,57,-15,3,15.297,168.69,-54,PROMISCUOUS
1760609783.513661,58,-15,3,15.297,168.69,-54,PROMISCUOUS
1760609783.513661,59,-14,3,14.318,167.905,-54,PROMISCUOUS
1760609783.513661,60,-14,3,14.318,167.905,-54,PROMISCUOUS
1760609783.513661,61,-15,4,15.524,165.069,-54,PROMISCUOUS
1760609783.513661,62,-15,4,15.524,165.069,-54,PROMISCUOUS
1760609783.513661,63,-14,4,14.56,164.055,-54,PROMISCUOUS
1760609783.561232,0,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.561232,1,-5,12,13.0,112.62,-54,PROMISCUOUS
1760609783.561232,2,-5,12,13.0,112.62,-54,PROMISCUOUS
1760609783.561232,3,-5,12,13.0,112.62,-54,PROMISCUOUS
1760609783.561232,4,-5,11,12.083,114.444,-54,PROMISCUOUS
1760609783.561232,5,-5,11,12.083,114.444,-54,PROMISCUOUS
1760609783.561232,6,-5,11,12.083,114.444,-54,PROMISCUOUS
1760609783.561232,7,-4,11,11.705,109.983,-54,PROMISCUOUS
1760609783.561232,8,-4,11,11.705,109.983,-54,PROMISCUOUS
1760609783.561232,9,-3,11,11.402,105.255,-54,PROMISCUOUS
1760609783.561232,10,-3,11,11.402,105.255,-54,PROMISCUOUS
1760609783.561232,11,-3,11,11.402,105.255,-54,PROMISCUOUS
1760609783.561232,12,-2,10,10.198,101.31,-54,PROMISCUOUS
1760609783.561232,13,-2,10,10.198,101.31,-54,PROMISCUOUS
1760609783.561232,14,-3,10,10.44,106.699,-54,PROMISCUOUS
1760609783.561232,15,-2,10,10.198,101.31,-54,PROMISCUOUS
1760609783.561232,16,-2,10,10.198,101.31,-54,PROMISCUOUS
1760609783.561232,17,-2,10,10.198,101.31,-54,PROMISCUOUS
1760609783.561232,18,-2,10,10.198,101.31,-54,PROMISCUOUS
1760609783.561232,19,-3,9,9.487,108.435,-54,PROMISCUOUS
1760609783.561232,20,-3,9,9.487,108.435,-54,PROMISCUOUS
1760609783.561232,21,-2,9,9.22,102.529,-54,PROMISCUOUS
1760609783.561232,22,-3,9,9.487,108.435,-54,PROMISCUOUS
1760609783.561232,23,-3,8,8.544,110.556,-54,PROMISCUOUS
1760609783.561232,24,-3,8,8.544,110.556,-54,PROMISCUOUS
1760609783.561232,25,-2,7,7.28,105.945,-54,PROMISCUOUS
1760609783.561232,26,-3,7,7.616,113.199,-54,PROMISCUOUS
1760609783.561232,27,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.561232,28,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.561232,29,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.561232,30,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.561232,31,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.561232,32,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.561232,33,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.561232,34,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.561232,35,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.561232,36,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.561232,37,0,0,0.0,0.0,-54,PROMISCUOUS
1760609783.561232,38,-5,13,13.928,111.038,-54,PROMISCUOUS
1760609783.561232,39,-6,14,15.232,113.199,-54,PROMISCUOUS
1760609783.561232,40,-6,14,15.232,113.199,-54,PROMISCUOUS
1760609783.561232,41,-7,14,15.652,116.565,-54,PROMISCUOUS
1760609783.561232,42,-7,14,15.652,116.565,-54,PROMISCUOUS
1760609783.561232,43,-9,13,15.811,124.695,-54,PROMISCUOUS
1760609783.561232,44,-9,13,15.811,124.695,-54,PROMISCUOUS
1760609783.561232,45,-9,13,15.811,124.695,-54,PROMISCUOUS
1760609783.561232,46,-9,13,15.811,124.695,-54,PROMISCUOUS
