timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609867.431242,42,-20,-5,20.616,-165.964,-79,PROMISCUOUS
1760609867.431242,43,-19,-7,20.248,-159.775,-79,PROMISCUOUS
1760609867.431242,44,-19,-6,19.925,-162.474,-79,PROMISCUOUS
1760609867.431242,45,-19,-5,19.647,-165.256,-79,PROMISCUOUS
1760609867.431242,46,-19,-6,19.925,-162.474,-79,PROMISCUOUS
1760609867.431242,47,-19,-6,19.925,-162.474,-79,PROMISCUOUS
1760609867.431242,48,-17,-7,18.385,-157.62,-79,PROMISCUOUS
1760609867.431242,49,-19,-7,20.248,-159.775,-79,PROMISCUOUS
1760609867.431242,50,-19,-6,19.925,-162.474,-79,PROMISCUOUS
1760609867.431242,51,-17,-6,18.028,-160.56,-79,PROMISCUOUS
1760609867.431242,52,-17,-6,18.028,-160.56,-79,PROMISCUOUS
1760609867.431242,53,-17,-5,17.72,-163.61,-79,PROMISCUOUS
1760609867.431242,54,-16,-3,16.279,-169.38,-79,PROMISCUOUS
1760609867.431242,55,-16,-5,16.763,-162.646,-79,PROMISCUOUS
1760609867.431242,56,-15,-3,15.297,-168.69,-79,PROMISCUOUS
1760609867.431242,57,-13,-4,13.601,-162.897,-79,PROMISCUOUS
1760609867.431242,58,-14,-3,14.318,-167.905,-79,PROMISCUOUS
1760609867.431242,59,-14,-1,14.036,-175.914,-79,PROMISCUOUS
1760609867.431242,60,-17,-2,17.117,-173.29,-79,PROMISCUOUS
1760609867.431242,61,-14,-4,14.56,-164.055,-79,PROMISCUOUS
1760609867.431242,62,-14,-1,14.036,-175.914,-79,PROMISCUOUS
1760609867.431242,63,-11,-2,11.18,-169.695,-79,PROMISCUOUS
1760609867.533231,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.533231,1,-8,-12,14.422,-123.69,-78,PROMISCUOUS
1760609867.533231,2,-9,-9,12.728,-135.0,-78,PROMISCUOUS
1760609867.533231,3,-9,-9,12.728,-135.0,-78,PROMISCUOUS
1760609867.533231,4,-7,-10,12.207,-124.992,-78,PROMISCUOUS
1760609867.533231,5,-9,-9,12.728,-135.0,-78,PROMISCUOUS
1760609867.533231,6,-7,-10,12.207,-124.992,-78,PROMISCUOUS
1760609867.533231,7,-7,-8,10.63,-131.186,-78,PROMISCUOUS
1760609867.533231,8,-8,-8,11.314,-135.0,-78,PROMISCUOUS
1760609867.533231,9,-7,-7,9.899,-135.0,-78,PROMISCUOUS
1760609867.533231,10,-8,-7,10.63,-138.814,-78,PROMISCUOUS
1760609867.533231,11,-8,-6,10.0,-143.13,-78,PROMISCUOUS
1760609867.533231,12,-8,-6,10.0,-143.13,-78,PROMISCUOUS
1760609867.533231,13,-5,-7,8.602,-125.538,-78,PROMISCUOUS
1760609867.533231,14,-7,-4,8.062,-150.255,-78,PROMISCUOUS
1760609867.533231,15,-6,-3,6.708,-153.435,-78,PROMISCUOUS
1760609867.533231,16,-6,-3,6.708,-153.435,-78,PROMISCUOUS
1760609867.533231,17,-6,-4,7.211,-146.31,-78,PROMISCUOUS
1760609867.533231,18,-8,-3,8.544,-159.444,-78,PROMISCUOUS
1760609867.533231,19,-7,-2,7.28,-164.055,-78,PROMISCUOUS
1760609867.533231,20,-6,-3,6.708,-153.435,-78,PROMISCUOUS
1760609867.533231,21,-4,-2,4.472,-153.435,-78,PROMISCUOUS
1760609867.533231,22,-4,-1,4.123,-165.964,-78,PROMISCUOUS
1760609867.533231,23,-4,-1,4.123,-165.964,-78,PROMISCUOUS
1760609867.533231,24,-4,-1,4.123,-165.964,-78,PROMISCUOUS
1760609867.533231,25,-3,-1,3.162,-161.565,-78,PROMISCUOUS
1760609867.533231,26,-3,1,3.162,161.565,-78,PROMISCUOUS
1760609867.533231,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.533231,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.533231,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.533231,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.533231,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.533231,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.533231,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.533231,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.533231,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.533231,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.533231,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.533231,38,-15,-15,21.213,-135.0,-78,PROMISCUOUS
1760609867.533231,39,-14,-16,21.26,-131.186,-78,PROMISCUOUS
1760609867.533231,40,-14,-16,21.26,-131.186,-78,PROMISCUOUS
1760609867.533231,41,-13,-18,22.204,-125.838,-78,PROMISCUOUS
1760609867.533231,42,-14,-17,22.023,-129.472,-78,PROMISCUOUS
1760609867.533231,43,-13,-17,21.401,-127.405,-78,PROMISCUOUS
1760609867.533231,44,-11,-18,21.095,-121.43,-78,PROMISCUOUS
1760609867.533231,45,-9,-18,20.125,-116.565,-78,PROMISCUOUS
1760609867.533231,46,-11,-18,21.095,-121.43,-78,PROMISCUOUS
1760609867.533231,47,-9,-18,20.125,-116.565,-78,PROMISCUOUS
1760609867.533231,48,-8,-18,19.698,-113.962,-78,PROMISCUOUS
1760609867.533231,49,-10,-17,19.723,-120.466,-78,PROMISCUOUS
1760609867.533231,50,-8,-18,19.698,-113.962,-78,PROMISCUOUS
1760609867.533231,51,-7,-17,18.385,-112.38,-78,PROMISCUOUS
1760609867.533231,52,-8,-16,17.889,-116.565,-78,PROMISCUOUS
1760609867.533231,53,-9,-16,18.358,-119.358,-78,PROMISCUOUS
1760609867.533231,54,-9,-15,17.493,-120.964,-78,PROMISCUOUS
1760609867.533231,55,-9,-14,16.643,-122.735,-78,PROMISCUOUS
1760609867.533231,56,-9,-12,15.0,-126.87,-78,PROMISCUOUS
1760609867.533231,57,-8,-14,16.125,-119.745,-78,PROMISCUOUS
1760609867.533231,58,-9,-14,16.643,-122.735,-78,PROMISCUOUS
1760609867.533231,59,-10,-12,15.62,-129.806,-78,PROMISCUOUS
1760609867.533231,60,-9,-14,16.643,-122.735,-78,PROMISCUOUS
1760609867.533231,61,-9,-13,15.811,-124.695,-78,PROMISCUOUS
1760609867.533231,62,-11,-13,17.029,-130.236,-78,PROMISCUOUS
1760609867.533231,63,-10,-12,15.62,-129.806,-78,PROMISCUOUS
1760609867.635268,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.635268,1,1,-14,14.036,-85.914,-78,PROMISCUOUS
1760609867.635268,2,2,-12,12.166,-80.538,-78,PROMISCUOUS
1760609867.635268,3,-1,-13,13.038,-94.399,-78,PROMISCUOUS
1760609867.635268,4,2,-12,12.166,-80.538,-78,PROMISCUOUS
1760609867.635268,5,0,-12,12.0,-90.0,-78,PROMISCUOUS
1760609867.635268,6,1,-12,12.042,-85.236,-78,PROMISCUOUS
1760609867.635268,7,-2,-12,12.166,-99.462,-78,PROMISCUOUS
1760609867.635268,8,0,-10,10.0,-90.0,-78,PROMISCUOUS
1760609867.635268,9,-2,-10,10.198,-101.31,-78,PROMISCUOUS
1760609867.635268,10,-1,-11,11.045,-95.194,-78,PROMISCUOUS
1760609867.635268,11,-2,-9,9.22,-102.529,-78,PROMISCUOUS
1760609867.635268,12,-3,-9,9.487,-108.435,-78,PROMISCUOUS
1760609867.635268,13,-5,-9,10.296,-119.055,-78,PROMISCUOUS
1760609867.635268,14,-4,-7,8.062,-119.745,-78,PROMISCUOUS
1760609867.635268,15,-3,-6,6.708,-116.565,-78,PROMISCUOUS
1760609867.635268,16,-4,-7,8.062,-119.745,-78,PROMISCUOUS
1760609867.635268,17,-2,-7,7.28,-105.945,-78,PROMISCUOUS
1760609867.635268,18,-2,-5,5.385,-111.801,-78,PROMISCUOUS
1760609867.635268,19,-3,-4,5.0,-126.87,-78,PROMISCUOUS
1760609867.635268,20,-3,-6,6.708,-116.565,-78,PROMISCUOUS
1760609867.635268,21,-3,-4,5.0,-126.87,-78,PROMISCUOUS
1760609867.635268,22,-4,-4,5.657,-135.0,-78,PROMISCUOUS
1760609867.635268,23,-4,-2,4.472,-153.435,-78,PROMISCUOUS
1760609867.635268,24,-4,-3,5.0,-143.13,-78,PROMISCUOUS
1760609867.635268,25,-3,-2,3.606,-146.31,-78,PROMISCUOUS
1760609867.635268,26,-2,-2,2.828,-135.0,-78,PROMISCUOUS
1760609867.635268,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.635268,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.635268,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.635268,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.635268,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.635268,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.635268,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.635268,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.635268,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.635268,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.635268,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.635268,38,2,-20,20.1,-84.289,-78,PROMISCUOUS
1760609867.635268,39,4,-19,19.416,-78.111,-78,PROMISCUOUS
1760609867.635268,40,6,-20,20.881,-73.301,-78,PROMISCUOUS
1760609867.635268,41,6,-19,19.925,-72.474,-78,PROMISCUOUS
1760609867.635268,42,6,-20,20.881,-73.301,-78,PROMISCUOUS
1760609867.635268,43,6,-20,20.881,-73.301,-78,PROMISCUOUS
1760609867.635268,44,7,-19,20.248,-69.775,-78,PROMISCUOUS
1760609867.635268,45,6,-19,19.925,-72.474,-78,PROMISCUOUS
1760609867.635268,46,9,-18,20.125,-63.435,-78,PROMISCUOUS
1760609867.635268,47,9,-17,19.235,-62.103,-78,PROMISCUOUS
1760609867.635268,48,7,-17,18.385,-67.62,-78,PROMISCUOUS
1760609867.635268,49,8,-17,18.788,-64.799,-78,PROMISCUOUS
1760609867.635268,50,8,-18,19.698,-66.038,-78,PROMISCUOUS
1760609867.635268,51,6,-16,17.088,-69.444,-78,PROMISCUOUS
1760609867.635268,52,5,-16,16.763,-72.646,-78,PROMISCUOUS
1760609867.635268,53,5,-15,15.811,-71.565,-78,PROMISCUOUS
1760609867.635268,54,5,-15,15.811,-71.565,-78,PROMISCUOUS
1760609867.635268,55,5,-16,16.763,-72.646,-78,PROMISCUOUS
1760609867.635268,56,2,-15,15.133,-82.405,-78,PROMISCUOUS
1760609867.635268,57,4,-14,14.56,-74.055,-78,PROMISCUOUS
1760609867.635268,58,2,-15,15.133,-82.405,-78,PROMISCUOUS
1760609867.635268,59,2,-15,15.133,-82.405,-78,PROMISCUOUS
1760609867.635268,60,3,-16,16.279,-79.38,-78,PROMISCUOUS
1760609867.635268,61,3,-16,16.279,-79.38,-78,PROMISCUOUS
1760609867.635268,62,1,-14,14.036,-85.914,-78,PROMISCUOUS
1760609867.635268,63,3,-15,15.297,-78.69,-78,PROMISCUOUS
1760609867.737386,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.737386,1,14,-5,14.866,-19.654,-78,PROMISCUOUS
1760609867.737386,2,11,-5,12.083,-24.444,-78,PROMISCUOUS
1760609867.737386,3,12,-5,13.0,-22.62,-78,PROMISCUOUS
1760609867.737386,4,12,-4,12.649,-18.435,-78,PROMISCUOUS
1760609867.737386,5,11,-3,11.402,-15.255,-78,PROMISCUOUS
1760609867.737386,6,10,-5,11.18,-26.565,-78,PROMISCUOUS
1760609867.737386,7,7,-5,8.602,-35.538,-78,PROMISCUOUS
1760609867.737386,8,9,-4,9.849,-23.962,-78,PROMISCUOUS
1760609867.737386,9,7,-6,9.22,-40.601,-78,PROMISCUOUS
1760609867.737386,10,8,-6,10.0,-36.87,-78,PROMISCUOUS
1760609867.737386,11,7,-6,9.22,-40.601,-78,PROMISCUOUS
1760609867.737386,12,6,-5,7.81,-39.806,-78,PROMISCUOUS
1760609867.737386,13,5,-5,7.071,-45.0,-78,PROMISCUOUS
1760609867.737386,14,6,-4,7.211,-33.69,-78,PROMISCUOUS
1760609867.737386,15,5,-5,7.071,-45.0,-78,PROMISCUOUS
1760609867.737386,16,5,-6,7.81,-50.194,-78,PROMISCUOUS
1760609867.737386,17,2,-4,4.472,-63.435,-78,PROMISCUOUS
1760609867.737386,18,2,-5,5.385,-68.199,-78,PROMISCUOUS
1760609867.737386,19,3,-5,5.831,-59.036,-78,PROMISCUOUS
1760609867.737386,20,4,-5,6.403,-51.34,-78,PROMISCUOUS
1760609867.737386,21,2,-4,4.472,-63.435,-78,PROMISCUOUS
1760609867.737386,22,2,-5,5.385,-68.199,-78,PROMISCUOUS
1760609867.737386,23,1,-4,4.123,-75.964,-78,PROMISCUOUS
1760609867.737386,24,2,-4,4.472,-63.435,-78,PROMISCUOUS
1760609867.737386,25,-1,-4,4.123,-104.036,-78,PROMISCUOUS
1760609867.737386,26,0,-3,3.0,-90.0,-78,PROMISCUOUS
1760609867.737386,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.737386,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.737386,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.737386,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.737386,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.737386,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.737386,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.737386,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.737386,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.737386,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.737386,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.737386,38,19,-8,20.616,-22.834,-78,PROMISCUOUS
1760609867.737386,39,19,-6,19.925,-17.526,-78,PROMISCUOUS
1760609867.737386,40,20,-6,20.881,-16.699,-78,PROMISCUOUS
1760609867.737386,41,20,-6,20.881,-16.699,-78,PROMISCUOUS
1760609867.737386,42,20,-3,20.224,-8.531,-78,PROMISCUOUS
1760609867.737386,43,21,-3,21.213,-8.13,-78,PROMISCUOUS
1760609867.737386,44,21,-4,21.378,-10.784,-78,PROMISCUOUS
1760609867.737386,45,21,-1,21.024,-2.726,-78,PROMISCUOUS
1760609867.737386,46,20,-2,20.1,-5.711,-78,PROMISCUOUS
1760609867.737386,47,20,0,20.0,0.0,-78,PROMISCUOUS
1760609867.737386,48,20,-2,20.1,-5.711,-78,PROMISCUOUS
1760609867.737386,49,19,-1,19.026,-3.013,-78,PROMISCUOUS
1760609867.737386,50,20,-1,20.025,-2.862,-78,PROMISCUOUS
1760609867.737386,51,18,-2,18.111,-6.34,-78,PROMISCUOUS
1760609867.737386,52,17,-2,17.117,-6.71,-78,PROMISCUOUS
1760609867.737386,53,16,-2,16.125,-7.125,-78,PROMISCUOUS
1760609867.737386,54,16,-2,16.125,-7.125,-78,PROMISCUOUS
1760609867.737386,55,16,-3,16.279,-10.62,-78,PROMISCUOUS
1760609867.737386,56,16,-3,16.279,-10.62,-78,PROMISCUOUS
1760609867.737386,57,16,-4,16.492,-14.036,-78,PROMISCUOUS
1760609867.737386,58,15,-5,15.811,-18.435,-78,PROMISCUOUS
1760609867.737386,59,14,-4,14.56,-15.945,-78,PROMISCUOUS
1760609867.737386,60,15,-5,15.811,-18.435,-78,PROMISCUOUS
1760609867.737386,61,15,-4,15.524,-14.931,-78,PROMISCUOUS
1760609867.737386,62,13,-4,13.601,-17.103,-78,PROMISCUOUS
1760609867.737386,63,14,-6,15.232,-23.199,-78,PROMISCUOUS
1760609867.840766,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.840766,1,-7,11,13.038,122.471,-78,PROMISCUOUS
1760609867.840766,2,-7,10,12.207,124.992,-78,PROMISCUOUS
1760609867.840766,3,-6,11,12.53,118.61,-78,PROMISCUOUS
1760609867.840766,4,-7,11,13.038,122.471,-78,PROMISCUOUS
1760609867.840766,5,-5,11,12.083,114.444,-78,PROMISCUOUS
1760609867.840766,6,-7,11,13.038,122.471,-78,PROMISCUOUS
1760609867.840766,7,-4,9,9.849,113.962,-78,PROMISCUOUS
1760609867.840766,8,-3,7,7.616,113.199,-78,PROMISCUOUS
1760609867.840766,9,-4,8,8.944,116.565,-78,PROMISCUOUS
1760609867.840766,10,-3,8,8.544,110.556,-78,PROMISCUOUS
1760609867.840766,11,-1,11,11.045,95.194,-78,PROMISCUOUS
1760609867.840766,12,-4,7,8.062,119.745,-78,PROMISCUOUS
1760609867.840766,13,-1,8,8.062,97.125,-78,PROMISCUOUS
1760609867.840766,14,-2,7,7.28,105.945,-78,PROMISCUOUS
1760609867.840766,15,-3,5,5.831,120.964,-78,PROMISCUOUS
1760609867.840766,16,-3,9,9.487,108.435,-78,PROMISCUOUS
1760609867.840766,17,0,6,6.0,90.0,-78,PROMISCUOUS
1760609867.840766,18,-2,7,7.28,105.945,-78,PROMISCUOUS
1760609867.840766,19,1,6,6.083,80.538,-78,PROMISCUOUS
1760609867.840766,20,-1,6,6.083,99.462,-78,PROMISCUOUS
1760609867.840766,21,-1,4,4.123,104.036,-78,PROMISCUOUS
1760609867.840766,22,2,5,5.385,68.199,-78,PROMISCUOUS
1760609867.840766,23,2,4,4.472,63.435,-78,PROMISCUOUS
1760609867.840766,24,1,6,6.083,80.538,-78,PROMISCUOUS
1760609867.840766,25,0,4,4.0,90.0,-78,PROMISCUOUS
1760609867.840766,26,0,4,4.0,90.0,-78,PROMISCUOUS
1760609867.840766,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.840766,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.840766,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.840766,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.840766,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.840766,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.840766,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.840766,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.840766,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.840766,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.840766,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.840766,38,-11,17,20.248,122.905,-78,PROMISCUOUS
1760609867.840766,39,-10,17,19.723,120.466,-78,PROMISCUOUS
1760609867.840766,40,-13,18,22.204,125.838,-78,PROMISCUOUS
1760609867.840766,41,-14,15,20.518,133.025,-78,PROMISCUOUS
1760609867.840766,42,-13,15,19.849,130.914,-78,PROMISCUOUS
1760609867.840766,43,-14,17,22.023,129.472,-78,PROMISCUOUS
1760609867.840766,44,-12,15,19.209,128.66,-78,PROMISCUOUS
1760609867.840766,45,-15,13,19.849,139.086,-78,PROMISCUOUS
1760609867.840766,46,-13,15,19.849,130.914,-78,PROMISCUOUS
1760609867.840766,47,-14,12,18.439,139.399,-78,PROMISCUOUS
1760609867.840766,48,-14,13,19.105,137.121,-78,PROMISCUOUS
1760609867.840766,49,-15,12,19.209,141.34,-78,PROMISCUOUS
1760609867.840766,50,-14,14,19.799,135.0,-78,PROMISCUOUS
1760609867.840766,51,-14,12,18.439,139.399,-78,PROMISCUOUS
1760609867.840766,52,-12,10,15.62,140.194,-78,PROMISCUOUS
1760609867.840766,53,-12,12,16.971,135.0,-78,PROMISCUOUS
1760609867.840766,54,-13,13,18.385,135.0,-78,PROMISCUOUS
1760609867.840766,55,-10,13,16.401,127.569,-78,PROMISCUOUS
1760609867.840766,56,-10,14,17.205,125.538,-78,PROMISCUOUS
1760609867.840766,57,-10,12,15.62,129.806,-78,PROMISCUOUS
1760609867.840766,58,-10,12,15.62,129.806,-78,PROMISCUOUS
1760609867.840766,59,-10,11,14.866,132.274,-78,PROMISCUOUS
1760609867.840766,60,-9,13,15.811,124.695,-78,PROMISCUOUS
1760609867.840766,61,-9,12,15.0,126.87,-78,PROMISCUOUS
1760609867.840766,62,-8,12,14.422,123.69,-78,PROMISCUOUS
1760609867.840766,63,-9,13,15.811,124.695,-78,PROMISCUOUS
1760609867.94298,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.94298,1,-6,-10,11.662,-120.964,-78,PROMISCUOUS
1760609867.94298,2,-10,-9,13.454,-138.013,-78,PROMISCUOUS
1760609867.94298,3,-10,-7,12.207,-145.008,-78,PROMISCUOUS
1760609867.94298,4,-10,-10,14.142,-135.0,-78,PROMISCUOUS
1760609867.94298,5,-7,-7,9.899,-135.0,-78,PROMISCUOUS
1760609867.94298,6,-8,-6,10.0,-143.13,-78,PROMISCUOUS
1760609867.94298,7,-9,-6,10.817,-146.31,-78,PROMISCUOUS
1760609867.94298,8,-8,-8,11.314,-135.0,-78,PROMISCUOUS
1760609867.94298,9,-8,-6,10.0,-143.13,-78,PROMISCUOUS
1760609867.94298,10,-7,-5,8.602,-144.462,-78,PROMISCUOUS
1760609867.94298,11,-6,-6,8.485,-135.0,-78,PROMISCUOUS
1760609867.94298,12,-8,-4,8.944,-153.435,-78,PROMISCUOUS
1760609867.94298,13,-7,-4,8.062,-150.255,-78,PROMISCUOUS
1760609867.94298,14,-8,-3,8.544,-159.444,-78,PROMISCUOUS
1760609867.94298,15,-8,-3,8.544,-159.444,-78,PROMISCUOUS
1760609867.94298,16,-7,-2,7.28,-164.055,-78,PROMISCUOUS
1760609867.94298,17,-7,-4,8.062,-150.255,-78,PROMISCUOUS
1760609867.94298,18,-7,-3,7.616,-156.801,-78,PROMISCUOUS
1760609867.94298,19,-7,-3,7.616,-156.801,-78,PROMISCUOUS
1760609867.94298,20,-6,-2,6.325,-161.565,-78,PROMISCUOUS
1760609867.94298,21,-6,-2,6.325,-161.565,-78,PROMISCUOUS
1760609867.94298,22,-8,-3,8.544,-159.444,-78,PROMISCUOUS
1760609867.94298,23,-5,-1,5.099,-168.69,-78,PROMISCUOUS
1760609867.94298,24,-4,-1,4.123,-165.964,-78,PROMISCUOUS
1760609867.94298,25,-3,1,3.162,161.565,-78,PROMISCUOUS
1760609867.94298,26,-4,-1,4.123,-165.964,-78,PROMISCUOUS
1760609867.94298,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.94298,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.94298,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.94298,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.94298,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.94298,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.94298,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.94298,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.94298,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.94298,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.94298,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609867.94298,38,-16,-12,20.0,-143.13,-78,PROMISCUOUS
1760609867.94298,39,-14,-13,19.105,-137.121,-78,PROMISCUOUS
1760609867.94298,40,-14,-14,19.799,-135.0,-78,PROMISCUOUS
1760609867.94298,41,-14,-16,21.26,-131.186,-78,PROMISCUOUS
1760609867.94298,42,-12,-16,20.0,-126.87,-78,PROMISCUOUS
1760609867.94298,43,-13,-15,19.849,-130.914,-78,PROMISCUOUS
1760609867.94298,44,-13,-17,21.401,-127.405,-78,PROMISCUOUS
1760609867.94298,45,-12,-17,20.809,-125.218,-78,PROMISCUOUS
1760609867.94298,46,-11,-16,19.416,-124.509,-78,PROMISCUOUS
1760609867.94298,47,-10,-17,19.723,-120.466,-78,PROMISCUOUS
1760609867.94298,48,-10,-16,18.868,-122.005,-78,PROMISCUOUS
1760609867.94298,49,-10,-16,18.868,-122.005,-78,PROMISCUOUS
1760609867.94298,50,-10,-16,18.868,-122.005,-78,PROMISCUOUS
1760609867.94298,51,-10,-15,18.028,-123.69,-78,PROMISCUOUS
1760609867.94298,52,-9,-14,16.643,-122.735,-78,PROMISCUOUS
1760609867.94298,53,-9,-13,15.811,-124.695,-78,PROMISCUOUS
1760609867.94298,54,-8,-13,15.264,-121.608,-78,PROMISCUOUS
1760609867.94298,55,-9,-13,15.811,-124.695,-78,PROMISCUOUS
1760609867.94298,56,-11,-12,16.279,-132.51,-78,PROMISCUOUS
1760609867.94298,57,-10,-13,16.401,-127.569,-78,PROMISCUOUS
1760609867.94298,58,-9,-13,15.811,-124.695,-78,PROMISCUOUS
1760609867.94298,59,-8,-12,14.422,-123.69,-78,PROMISCUOUS
1760609867.94298,60,-9,-13,15.811,-124.695,-78,PROMISCUOUS
1760609867.94298,61,-10,-11,14.866,-132.274,-78,PROMISCUOUS
1760609867.94298,62,-8,-11,13.601,-126.027,-78,PROMISCUOUS
1760609867.94298,63,-10,-11,14.866,-132.274,-78,PROMISCUOUS
1760609868.046121,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609868.046121,1,-3,12,12.369,104.036,-78,PROMISCUOUS
1760609868.046121,2,-4,11,11.705,109.983,-78,PROMISCUOUS
1760609868.046121,3,-6,11,12.53,118.61,-78,PROMISCUOUS
1760609868.046121,4,-4,12,12.649,108.435,-78,PROMISCUOUS
1760609868.046121,5,-4,9,9.849,113.962,-78,PROMISCUOUS
1760609868.046121,6,-4,12,12.649,108.435,-78,PROMISCUOUS
1760609868.046121,7,-4,9,9.849,113.962,-78,PROMISCUOUS
1760609868.046121,8,-2,10,10.198,101.31,-78,PROMISCUOUS
1760609868.046121,9,-3,10,10.44,106.699,-78,PROMISCUOUS
1760609868.046121,10,-2,9,9.22,102.529,-78,PROMISCUOUS
1760609868.046121,11,-1,8,8.062,97.125,-78,PROMISCUOUS
1760609868.046121,12,1,9,9.055,83.66,-78,PROMISCUOUS
1760609868.046121,13,-3,7,7.616,113.199,-78,PROMISCUOUS
1760609868.046121,14,-1,8,8.062,97.125,-78,PROMISCUOUS
1760609868.046121,15,2,7,7.28,74.055,-78,PROMISCUOUS
1760609868.046121,16,0,7,7.0,90.0,-78,PROMISCUOUS
1760609868.046121,17,0,6,6.0,90.0,-78,PROMISCUOUS
1760609868.046121,18,0,7,7.0,90.0,-78,PROMISCUOUS
1760609868.046121,19,0,6,6.0,90.0,-78,PROMISCUOUS
1760609868.046121,20,-1,6,6.083,99.462,-78,PROMISCUOUS
1760609868.046121,21,1,6,6.083,80.538,-78,PROMISCUOUS
1760609868.046121,22,1,3,3.162,71.565,-78,PROMISCUOUS
1760609868.046121,23,3,2,3.606,33.69,-78,PROMISCUOUS
1760609868.046121,24,0,4,4.0,90.0,-78,PROMISCUOUS
1760609868.046121,25,1,4,4.123,75.964,-78,PROMISCUOUS
1760609868.046121,26,0,3,3.0,90.0,-78,PROMISCUOUS
1760609868.046121,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609868.046121,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609868.046121,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609868.046121,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609868.046121,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609868.046121,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609868.046121,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609868.046121,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609868.046121,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609868.046121,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609868.046121,37,0,0,0.0,0.0,-78,PROMISCUOUS
