timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760606599.188921,53,-6,-8,10.0,-126.87,0,PROMISCUOUS
1760606599.188921,54,-7,-9,11.402,-127.875,0,PROMISCUOUS
1760606599.188921,55,-5,-9,10.296,-119.055,0,PROMISCUOUS
1760606599.188921,56,-5,-9,10.296,-119.055,0,PROMISCUOUS
1760606599.188921,57,-6,-10,11.662,-120.964,0,PROMISCUOUS
1760606599.188921,58,-5,-9,10.296,-119.055,0,PROMISCUOUS
1760606599.188921,59,-6,-11,12.53,-118.61,0,PROMISCUOUS
1760606599.188921,60,-5,-13,13.928,-111.038,0,PROMISCUOUS
1760606599.188921,61,-4,-12,12.649,-108.435,0,PROMISCUOUS
1760606599.188921,62,-2,-12,12.166,-99.462,0,PROMISCUOUS
1760606599.188921,63,-1,-11,11.045,-95.194,0,PROMISCUOUS
1760606599.290657,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.290657,1,11,0,11.0,0.0,0,PROMISCUOUS
1760606599.290657,2,13,5,13.928,21.038,0,PROMISCUOUS
1760606599.290657,3,17,0,17.0,0.0,0,PROMISCUOUS
1760606599.290657,4,15,4,15.524,14.931,0,PROMISCUOUS
1760606599.290657,5,10,-1,10.05,-5.711,0,PROMISCUOUS
1760606599.290657,6,14,1,14.036,4.086,0,PROMISCUOUS
1760606599.290657,7,15,0,15.0,0.0,0,PROMISCUOUS
1760606599.290657,8,17,1,17.029,3.366,0,PROMISCUOUS
1760606599.290657,9,15,-1,15.033,-3.814,0,PROMISCUOUS
1760606599.290657,10,15,0,15.0,0.0,0,PROMISCUOUS
1760606599.290657,11,17,-5,17.72,-16.39,0,PROMISCUOUS
1760606599.290657,12,11,-1,11.045,-5.194,0,PROMISCUOUS
1760606599.290657,13,13,0,13.0,0.0,0,PROMISCUOUS
1760606599.290657,14,14,6,15.232,23.199,0,PROMISCUOUS
1760606599.290657,15,17,1,17.029,3.366,0,PROMISCUOUS
1760606599.290657,16,15,-5,15.811,-18.435,0,PROMISCUOUS
1760606599.290657,17,22,-1,22.023,-2.603,0,PROMISCUOUS
1760606599.290657,18,3,5,5.831,59.036,0,PROMISCUOUS
1760606599.290657,19,15,-8,17.0,-28.072,0,PROMISCUOUS
1760606599.290657,20,10,3,10.44,16.699,0,PROMISCUOUS
1760606599.290657,21,8,6,10.0,36.87,0,PROMISCUOUS
1760606599.290657,22,12,-6,13.416,-26.565,0,PROMISCUOUS
1760606599.290657,23,14,-5,14.866,-19.654,0,PROMISCUOUS
1760606599.290657,24,10,-6,11.662,-30.964,0,PROMISCUOUS
1760606599.290657,25,18,1,18.028,3.18,0,PROMISCUOUS
1760606599.290657,26,15,-2,15.133,-7.595,0,PROMISCUOUS
1760606599.290657,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.290657,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.290657,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.290657,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.290657,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.290657,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.290657,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.290657,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.290657,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.290657,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.290657,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.290657,38,6,0,6.0,0.0,0,PROMISCUOUS
1760606599.290657,39,5,0,5.0,0.0,0,PROMISCUOUS
1760606599.290657,40,6,0,6.0,0.0,0,PROMISCUOUS
1760606599.290657,41,7,1,7.071,8.13,0,PROMISCUOUS
1760606599.290657,42,7,-1,7.071,-8.13,0,PROMISCUOUS
1760606599.290657,43,7,0,7.0,0.0,0,PROMISCUOUS
1760606599.290657,44,8,2,8.246,14.036,0,PROMISCUOUS
1760606599.290657,45,8,1,8.062,7.125,0,PROMISCUOUS
1760606599.290657,46,9,1,9.055,6.34,0,PROMISCUOUS
1760606599.290657,47,9,2,9.22,12.529,0,PROMISCUOUS
1760606599.290657,48,9,3,9.487,18.435,0,PROMISCUOUS
1760606599.290657,49,9,2,9.22,12.529,0,PROMISCUOUS
1760606599.290657,50,9,3,9.487,18.435,0,PROMISCUOUS
1760606599.290657,51,10,2,10.198,11.31,0,PROMISCUOUS
1760606599.290657,52,9,3,9.487,18.435,0,PROMISCUOUS
1760606599.290657,53,10,3,10.44,16.699,0,PROMISCUOUS
1760606599.290657,54,11,2,11.18,10.305,0,PROMISCUOUS
1760606599.290657,55,11,2,11.18,10.305,0,PROMISCUOUS
1760606599.290657,56,13,2,13.153,8.746,0,PROMISCUOUS
1760606599.290657,57,12,2,12.166,9.462,0,PROMISCUOUS
1760606599.290657,58,11,1,11.045,5.194,0,PROMISCUOUS
1760606599.290657,59,14,1,14.036,4.086,0,PROMISCUOUS
1760606599.290657,60,11,1,11.045,5.194,0,PROMISCUOUS
1760606599.290657,61,13,4,13.601,17.103,0,PROMISCUOUS
1760606599.290657,62,13,3,13.342,12.995,0,PROMISCUOUS
1760606599.290657,63,16,1,16.031,3.576,0,PROMISCUOUS
1760606599.39275,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.39275,1,13,11,17.029,40.236,0,PROMISCUOUS
1760606599.39275,2,13,3,13.342,12.995,0,PROMISCUOUS
1760606599.39275,3,12,5,13.0,22.62,0,PROMISCUOUS
1760606599.39275,4,12,0,12.0,0.0,0,PROMISCUOUS
1760606599.39275,5,16,1,16.031,3.576,0,PROMISCUOUS
1760606599.39275,6,15,3,15.297,11.31,0,PROMISCUOUS
1760606599.39275,7,14,6,15.232,23.199,0,PROMISCUOUS
1760606599.39275,8,14,6,15.232,23.199,0,PROMISCUOUS
1760606599.39275,9,13,3,13.342,12.995,0,PROMISCUOUS
1760606599.39275,10,13,3,13.342,12.995,0,PROMISCUOUS
1760606599.39275,11,13,0,13.0,0.0,0,PROMISCUOUS
1760606599.39275,12,14,3,14.318,12.095,0,PROMISCUOUS
1760606599.39275,13,15,2,15.133,7.595,0,PROMISCUOUS
1760606599.39275,14,19,-2,19.105,-6.009,0,PROMISCUOUS
1760606599.39275,15,9,-2,9.22,-12.529,0,PROMISCUOUS
1760606599.39275,16,12,3,12.369,14.036,0,PROMISCUOUS
1760606599.39275,17,7,7,9.899,45.0,0,PROMISCUOUS
1760606599.39275,18,6,-9,10.817,-56.31,0,PROMISCUOUS
1760606599.39275,19,19,4,19.416,11.889,0,PROMISCUOUS
1760606599.39275,20,6,5,7.81,39.806,0,PROMISCUOUS
1760606599.39275,21,9,7,11.402,37.875,0,PROMISCUOUS
1760606599.39275,22,8,0,8.0,0.0,0,PROMISCUOUS
1760606599.39275,23,13,4,13.601,17.103,0,PROMISCUOUS
1760606599.39275,24,6,-1,6.083,-9.462,0,PROMISCUOUS
1760606599.39275,25,6,3,6.708,26.565,0,PROMISCUOUS
1760606599.39275,26,6,2,6.325,18.435,0,PROMISCUOUS
1760606599.39275,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.39275,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.39275,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.39275,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.39275,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.39275,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.39275,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.39275,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.39275,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.39275,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.39275,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.39275,38,4,0,4.0,0.0,0,PROMISCUOUS
1760606599.39275,39,6,-1,6.083,-9.462,0,PROMISCUOUS
1760606599.39275,40,6,0,6.0,0.0,0,PROMISCUOUS
1760606599.39275,41,7,1,7.071,8.13,0,PROMISCUOUS
1760606599.39275,42,7,1,7.071,8.13,0,PROMISCUOUS
1760606599.39275,43,7,2,7.28,15.945,0,PROMISCUOUS
1760606599.39275,44,8,2,8.246,14.036,0,PROMISCUOUS
1760606599.39275,45,7,2,7.28,15.945,0,PROMISCUOUS
1760606599.39275,46,8,3,8.544,20.556,0,PROMISCUOUS
1760606599.39275,47,7,3,7.616,23.199,0,PROMISCUOUS
1760606599.39275,48,7,3,7.616,23.199,0,PROMISCUOUS
1760606599.39275,49,9,3,9.487,18.435,0,PROMISCUOUS
1760606599.39275,50,9,3,9.487,18.435,0,PROMISCUOUS
1760606599.39275,51,8,3,8.544,20.556,0,PROMISCUOUS
1760606599.39275,52,9,4,9.849,23.962,0,PROMISCUOUS
1760606599.39275,53,9,4,9.849,23.962,0,PROMISCUOUS
1760606599.39275,54,10,5,11.18,26.565,0,PROMISCUOUS
1760606599.39275,55,10,3,10.44,16.699,0,PROMISCUOUS
1760606599.39275,56,9,5,10.296,29.055,0,PROMISCUOUS
1760606599.39275,57,10,4,10.77,21.801,0,PROMISCUOUS
1760606599.39275,58,9,4,9.849,23.962,0,PROMISCUOUS
1760606599.39275,59,11,2,11.18,10.305,0,PROMISCUOUS
1760606599.39275,60,10,2,10.198,11.31,0,PROMISCUOUS
1760606599.39275,61,11,4,11.705,19.983,0,PROMISCUOUS
1760606599.39275,62,13,6,14.318,24.775,0,PROMISCUOUS
1760606599.39275,63,13,2,13.153,8.746,0,PROMISCUOUS
1760606599.598639,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.598639,1,-14,-3,14.318,-167.905,0,PROMISCUOUS
1760606599.598639,2,-13,-6,14.318,-155.225,0,PROMISCUOUS
1760606599.598639,3,-14,-1,14.036,-175.914,0,PROMISCUOUS
1760606599.598639,4,-17,-2,17.117,-173.29,0,PROMISCUOUS
1760606599.598639,5,-15,-4,15.524,-165.069,0,PROMISCUOUS
1760606599.598639,6,-16,1,16.031,176.424,0,PROMISCUOUS
1760606599.598639,7,-13,-3,13.342,-167.005,0,PROMISCUOUS
1760606599.598639,8,-16,-2,16.125,-172.875,0,PROMISCUOUS
1760606599.598639,9,-14,1,14.036,175.914,0,PROMISCUOUS
1760606599.598639,10,-10,0,10.0,180.0,0,PROMISCUOUS
1760606599.598639,11,-13,4,13.601,162.897,0,PROMISCUOUS
1760606599.598639,12,-14,1,14.036,175.914,0,PROMISCUOUS
1760606599.598639,13,-18,-3,18.248,-170.538,0,PROMISCUOUS
1760606599.598639,14,-11,4,11.705,160.017,0,PROMISCUOUS
1760606599.598639,15,-12,-1,12.042,-175.236,0,PROMISCUOUS
1760606599.598639,16,-14,4,14.56,164.055,0,PROMISCUOUS
1760606599.598639,17,-15,8,17.0,151.928,0,PROMISCUOUS
1760606599.598639,18,-18,8,19.698,156.038,0,PROMISCUOUS
1760606599.598639,19,-19,-4,19.416,-168.111,0,PROMISCUOUS
1760606599.598639,20,-8,7,10.63,138.814,0,PROMISCUOUS
1760606599.598639,21,-11,2,11.18,169.695,0,PROMISCUOUS
1760606599.598639,22,-11,-1,11.045,-174.806,0,PROMISCUOUS
1760606599.598639,23,-17,4,17.464,166.759,0,PROMISCUOUS
1760606599.598639,24,-13,1,13.038,175.601,0,PROMISCUOUS
1760606599.598639,25,-10,-4,10.77,-158.199,0,PROMISCUOUS
1760606599.598639,26,-2,-2,2.828,-135.0,0,PROMISCUOUS
1760606599.598639,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.598639,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.598639,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.598639,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.598639,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.598639,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.598639,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.598639,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.598639,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.598639,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.598639,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.598639,38,-4,-6,7.211,-123.69,0,PROMISCUOUS
1760606599.598639,39,-4,-5,6.403,-128.66,0,PROMISCUOUS
1760606599.598639,40,-4,-6,7.211,-123.69,0,PROMISCUOUS
1760606599.598639,41,-4,-7,8.062,-119.745,0,PROMISCUOUS
1760606599.598639,42,-5,-7,8.602,-125.538,0,PROMISCUOUS
1760606599.598639,43,-5,-7,8.602,-125.538,0,PROMISCUOUS
1760606599.598639,44,-5,-8,9.434,-122.005,0,PROMISCUOUS
1760606599.598639,45,-5,-7,8.602,-125.538,0,PROMISCUOUS
1760606599.598639,46,-6,-8,10.0,-126.87,0,PROMISCUOUS
1760606599.598639,47,-5,-8,9.434,-122.005,0,PROMISCUOUS
1760606599.598639,48,-6,-8,10.0,-126.87,0,PROMISCUOUS
1760606599.598639,49,-5,-8,9.434,-122.005,0,PROMISCUOUS
1760606599.598639,50,-7,-8,10.63,-131.186,0,PROMISCUOUS
1760606599.598639,51,-6,-7,9.22,-130.601,0,PROMISCUOUS
1760606599.598639,52,-6,-8,10.0,-126.87,0,PROMISCUOUS
1760606599.598639,53,-7,-8,10.63,-131.186,0,PROMISCUOUS
1760606599.598639,54,-8,-9,12.042,-131.634,0,PROMISCUOUS
1760606599.598639,55,-8,-6,10.0,-143.13,0,PROMISCUOUS
1760606599.598639,56,-9,-9,12.728,-135.0,0,PROMISCUOUS
1760606599.598639,57,-10,-7,12.207,-145.008,0,PROMISCUOUS
1760606599.598639,58,-9,-9,12.728,-135.0,0,PROMISCUOUS
1760606599.598639,59,-10,-8,12.806,-141.34,0,PROMISCUOUS
1760606599.598639,60,-12,-6,13.416,-153.435,0,PROMISCUOUS
1760606599.598639,61,-9,-6,10.817,-146.31,0,PROMISCUOUS
1760606599.598639,62,-11,-7,13.038,-147.529,0,PROMISCUOUS
1760606599.598639,63,-11,-6,12.53,-151.39,0,PROMISCUOUS
1760606599.700045,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.700045,1,9,5,10.296,29.055,0,PROMISCUOUS
1760606599.700045,2,14,0,14.0,0.0,0,PROMISCUOUS
1760606599.700045,3,9,1,9.055,6.34,0,PROMISCUOUS
1760606599.700045,4,10,1,10.05,5.711,0,PROMISCUOUS
1760606599.700045,5,11,-1,11.045,-5.194,0,PROMISCUOUS
1760606599.700045,6,15,-1,15.033,-3.814,0,PROMISCUOUS
1760606599.700045,7,17,0,17.0,0.0,0,PROMISCUOUS
1760606599.700045,8,14,-4,14.56,-15.945,0,PROMISCUOUS
1760606599.700045,9,11,1,11.045,5.194,0,PROMISCUOUS
1760606599.700045,10,8,-2,8.246,-14.036,0,PROMISCUOUS
1760606599.700045,11,11,-8,13.601,-36.027,0,PROMISCUOUS
1760606599.700045,12,19,-7,20.248,-20.225,0,PROMISCUOUS
1760606599.700045,13,11,-7,13.038,-32.471,0,PROMISCUOUS
1760606599.700045,14,9,-7,11.402,-37.875,0,PROMISCUOUS
1760606599.700045,15,12,-5,13.0,-22.62,0,PROMISCUOUS
1760606599.700045,16,10,-5,11.18,-26.565,0,PROMISCUOUS
1760606599.700045,17,13,-5,13.928,-21.038,0,PROMISCUOUS
1760606599.700045,18,14,-3,14.318,-12.095,0,PROMISCUOUS
1760606599.700045,19,2,-2,2.828,-45.0,0,PROMISCUOUS
1760606599.700045,20,8,-9,12.042,-48.366,0,PROMISCUOUS
1760606599.700045,21,3,-4,5.0,-53.13,0,PROMISCUOUS
1760606599.700045,22,16,-8,17.889,-26.565,0,PROMISCUOUS
1760606599.700045,23,12,-4,12.649,-18.435,0,PROMISCUOUS
1760606599.700045,24,-4,-6,7.211,-123.69,0,PROMISCUOUS
1760606599.700045,25,1,-11,11.045,-84.806,0,PROMISCUOUS
1760606599.700045,26,11,-8,13.601,-36.027,0,PROMISCUOUS
1760606599.700045,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.700045,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.700045,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.700045,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.700045,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.700045,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.700045,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.700045,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.700045,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.700045,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.700045,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.700045,38,4,3,5.0,36.87,0,PROMISCUOUS
1760606599.700045,39,4,3,5.0,36.87,0,PROMISCUOUS
1760606599.700045,40,4,4,5.657,45.0,0,PROMISCUOUS
1760606599.700045,41,5,4,6.403,38.66,0,PROMISCUOUS
1760606599.700045,42,5,4,6.403,38.66,0,PROMISCUOUS
1760606599.700045,43,7,5,8.602,35.538,0,PROMISCUOUS
1760606599.700045,44,6,6,8.485,45.0,0,PROMISCUOUS
1760606599.700045,45,6,5,7.81,39.806,0,PROMISCUOUS
1760606599.700045,46,6,6,8.485,45.0,0,PROMISCUOUS
1760606599.700045,47,5,5,7.071,45.0,0,PROMISCUOUS
1760606599.700045,48,6,5,7.81,39.806,0,PROMISCUOUS
1760606599.700045,49,6,6,8.485,45.0,0,PROMISCUOUS
1760606599.700045,50,7,6,9.22,40.601,0,PROMISCUOUS
1760606599.700045,51,7,6,9.22,40.601,0,PROMISCUOUS
1760606599.700045,52,6,5,7.81,39.806,0,PROMISCUOUS
1760606599.700045,53,7,5,8.602,35.538,0,PROMISCUOUS
1760606599.700045,54,8,7,10.63,41.186,0,PROMISCUOUS
1760606599.700045,55,9,5,10.296,29.055,0,PROMISCUOUS
1760606599.700045,56,8,7,10.63,41.186,0,PROMISCUOUS
1760606599.700045,57,9,6,10.817,33.69,0,PROMISCUOUS
1760606599.700045,58,9,5,10.296,29.055,0,PROMISCUOUS
1760606599.700045,59,9,6,10.817,33.69,0,PROMISCUOUS
1760606599.700045,60,12,6,13.416,26.565,0,PROMISCUOUS
1760606599.700045,61,11,4,11.705,19.983,0,PROMISCUOUS
1760606599.700045,62,11,4,11.705,19.983,0,PROMISCUOUS
1760606599.700045,63,14,3,14.318,12.095,0,PROMISCUOUS
1760606599.905125,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.905125,1,-3,13,13.342,102.995,0,PROMISCUOUS
1760606599.905125,2,-5,17,17.72,106.39,0,PROMISCUOUS
1760606599.905125,3,-4,14,14.56,105.945,0,PROMISCUOUS
1760606599.905125,4,-9,16,18.358,119.358,0,PROMISCUOUS
1760606599.905125,5,-5,18,18.682,105.524,0,PROMISCUOUS
1760606599.905125,6,-3,16,16.279,100.62,0,PROMISCUOUS
1760606599.905125,7,2,17,17.117,83.29,0,PROMISCUOUS
1760606599.905125,8,-4,15,15.524,104.931,0,PROMISCUOUS
1760606599.905125,9,-7,16,17.464,113.629,0,PROMISCUOUS
1760606599.905125,10,-8,16,17.889,116.565,0,PROMISCUOUS
1760606599.905125,11,0,16,16.0,90.0,0,PROMISCUOUS
1760606599.905125,12,5,19,19.647,75.256,0,PROMISCUOUS
1760606599.905125,13,-3,15,15.297,101.31,0,PROMISCUOUS
1760606599.905125,14,4,18,18.439,77.471,0,PROMISCUOUS
1760606599.905125,15,-2,14,14.142,98.13,0,PROMISCUOUS
1760606599.905125,16,3,15,15.297,78.69,0,PROMISCUOUS
1760606599.905125,17,3,13,13.342,77.005,0,PROMISCUOUS
1760606599.905125,18,6,9,10.817,56.31,0,PROMISCUOUS
1760606599.905125,19,4,21,21.378,79.216,0,PROMISCUOUS
1760606599.905125,20,10,16,18.868,57.995,0,PROMISCUOUS
1760606599.905125,21,-2,11,11.18,100.305,0,PROMISCUOUS
1760606599.905125,22,-1,8,8.062,97.125,0,PROMISCUOUS
1760606599.905125,23,-7,2,7.28,164.055,0,PROMISCUOUS
1760606599.905125,24,5,6,7.81,50.194,0,PROMISCUOUS
1760606599.905125,25,11,24,26.401,65.376,0,PROMISCUOUS
1760606599.905125,26,-1,10,10.05,95.711,0,PROMISCUOUS
1760606599.905125,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.905125,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.905125,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.905125,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.905125,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.905125,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.905125,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.905125,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.905125,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.905125,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.905125,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606599.905125,38,-5,5,7.071,135.0,0,PROMISCUOUS
1760606599.905125,39,-3,5,5.831,120.964,0,PROMISCUOUS
1760606599.905125,40,-5,6,7.81,129.806,0,PROMISCUOUS
1760606599.905125,41,-5,4,6.403,141.34,0,PROMISCUOUS
1760606599.905125,42,-5,5,7.071,135.0,0,PROMISCUOUS
1760606599.905125,43,-6,5,7.81,140.194,0,PROMISCUOUS
1760606599.905125,44,-7,6,9.22,139.399,0,PROMISCUOUS
1760606599.905125,45,-7,5,8.602,144.462,0,PROMISCUOUS
1760606599.905125,46,-6,7,9.22,130.601,0,PROMISCUOUS
1760606599.905125,47,-8,7,10.63,138.814,0,PROMISCUOUS
1760606599.905125,48,-8,6,10.0,143.13,0,PROMISCUOUS
1760606599.905125,49,-9,8,12.042,138.366,0,PROMISCUOUS
1760606599.905125,50,-8,8,11.314,135.0,0,PROMISCUOUS
1760606599.905125,51,-8,6,10.0,143.13,0,PROMISCUOUS
1760606599.905125,52,-7,7,9.899,135.0,0,PROMISCUOUS
1760606599.905125,53,-8,9,12.042,131.634,0,PROMISCUOUS
1760606599.905125,54,-7,10,12.207,124.992,0,PROMISCUOUS
1760606599.905125,55,-8,8,11.314,135.0,0,PROMISCUOUS
1760606599.905125,56,-8,9,12.042,131.634,0,PROMISCUOUS
1760606599.905125,57,-9,9,12.728,135.0,0,PROMISCUOUS
1760606599.905125,58,-8,13,15.264,121.608,0,PROMISCUOUS
1760606599.905125,59,-8,13,15.264,121.608,0,PROMISCUOUS
1760606599.905125,60,-10,11,14.866,132.274,0,PROMISCUOUS
1760606599.905125,61,-4,11,11.705,109.983,0,PROMISCUOUS
1760606599.905125,62,-7,11,13.038,122.471,0,PROMISCUOUS
1760606599.905125,63,-7,10,12.207,124.992,0,PROMISCUOUS
1760606600.066012,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606600.066012,1,2,15,15.133,82.405,0,PROMISCUOUS
1760606600.066012,2,2,14,14.142,81.87,0,PROMISCUOUS
1760606600.066012,3,1,14,14.036,85.914,0,PROMISCUOUS
1760606600.066012,4,2,13,13.153,81.254,0,PROMISCUOUS
1760606600.066012,5,2,13,13.153,81.254,0,PROMISCUOUS
1760606600.066012,6,2,13,13.153,81.254,0,PROMISCUOUS
1760606600.066012,7,2,12,12.166,80.538,0,PROMISCUOUS
1760606600.066012,8,2,12,12.166,80.538,0,PROMISCUOUS
1760606600.066012,9,3,11,11.402,74.745,0,PROMISCUOUS
1760606600.066012,10,3,11,11.402,74.745,0,PROMISCUOUS
1760606600.066012,11,4,10,10.77,68.199,0,PROMISCUOUS
1760606600.066012,12,3,10,10.44,73.301,0,PROMISCUOUS
1760606600.066012,13,4,9,9.849,66.038,0,PROMISCUOUS
1760606600.066012,14,4,10,10.77,68.199,0,PROMISCUOUS
1760606600.066012,15,4,9,9.849,66.038,0,PROMISCUOUS
1760606600.066012,16,4,10,10.77,68.199,0,PROMISCUOUS
1760606600.066012,17,4,9,9.849,66.038,0,PROMISCUOUS
1760606600.066012,18,4,9,9.849,66.038,0,PROMISCUOUS
1760606600.066012,19,4,9,9.849,66.038,0,PROMISCUOUS
1760606600.066012,20,4,9,9.849,66.038,0,PROMISCUOUS
1760606600.066012,21,4,9,9.849,66.038,0,PROMISCUOUS
1760606600.066012,22,4,8,8.944,63.435,0,PROMISCUOUS
1760606600.066012,23,4,8,8.944,63.435,0,PROMISCUOUS
1760606600.066012,24,4,8,8.944,63.435,0,PROMISCUOUS
1760606600.066012,25,4,7,8.062,60.255,0,PROMISCUOUS
1760606600.066012,26,4,7,8.062,60.255,0,PROMISCUOUS
1760606600.066012,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606600.066012,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606600.066012,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606600.066012,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606600.066012,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606600.066012,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606600.066012,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606600.066012,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606600.066012,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606600.066012,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606600.066012,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606600.066012,38,5,12,13.0,67.38,0,PROMISCUOUS
1760606600.066012,39,4,13,13.601,72.897,0,PROMISCUOUS
1760606600.066012,40,4,13,13.601,72.897,0,PROMISCUOUS
1760606600.066012,41,4,14,14.56,74.055,0,PROMISCUOUS
1760606600.066012,42,3,14,14.318,77.905,0,PROMISCUOUS
1760606600.066012,43,2,14,14.142,81.87,0,PROMISCUOUS
1760606600.066012,44,2,15,15.133,82.405,0,PROMISCUOUS
1760606600.066012,45,2,15,15.133,82.405,0,PROMISCUOUS
1760606600.066012,46,1,15,15.033,86.186,0,PROMISCUOUS
1760606600.066012,47,1,15,15.033,86.186,0,PROMISCUOUS
1760606600.066012,48,1,15,15.033,86.186,0,PROMISCUOUS
1760606600.066012,49,1,15,15.033,86.186,0,PROMISCUOUS
1760606600.066012,50,1,15,15.033,86.186,0,PROMISCUOUS
1760606600.066012,51,1,15,15.033,86.186,0,PROMISCUOUS
1760606600.066012,52,1,15,15.033,86.186,0,PROMISCUOUS
1760606600.066012,53,1,15,15.033,86.186,0,PROMISCUOUS
1760606600.066012,54,0,15,15.0,90.0,0,PROMISCUOUS
1760606600.066012,55,1,14,14.036,85.914,0,PROMISCUOUS
1760606600.066012,56,1,15,15.033,86.186,0,PROMISCUOUS
1760606600.066012,57,1,15,15.033,86.186,0,PROMISCUOUS
1760606600.066012,58,1,15,15.033,86.186,0,PROMISCUOUS
1760606600.066012,59,1,15,15.033,86.186,0,PROMISCUOUS
1760606600.066012,60,1,14,14.036,85.914,0,PROMISCUOUS
1760606600.066012,61,2,15,15.133,82.405,0,PROMISCUOUS
1760606600.066012,62,2,15,15.133,82.405,0,PROMISCUOUS
1760606600.066012,63,2,15,15.133,82.405,0,PROMISCUOUS
1760606600.109513,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606600.109513,1,9,12,15.0,53.13,0,PROMISCUOUS
1760606600.109513,2,7,10,12.207,55.008,0,PROMISCUOUS
1760606600.109513,3,9,8,12.042,41.634,0,PROMISCUOUS
1760606600.109513,4,7,7,9.899,45.0,0,PROMISCUOUS
1760606600.109513,5,8,7,10.63,41.186,0,PROMISCUOUS
1760606600.109513,6,9,14,16.643,57.265,0,PROMISCUOUS
