timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760604633.097615,18,-10,-10,14.142,-135.0,0,PROMISCUOUS
1760604633.097615,19,-11,-11,15.556,-135.0,0,PROMISCUOUS
1760604633.097615,20,-11,-10,14.866,-137.726,0,PROMISCUOUS
1760604633.097615,21,-11,-11,15.556,-135.0,0,PROMISCUOUS
1760604633.097615,22,-10,-11,14.866,-132.274,0,PROMISCUOUS
1760604633.097615,23,-9,-11,14.213,-129.289,0,PROMISCUOUS
1760604633.097615,24,-10,-11,14.866,-132.274,0,PROMISCUOUS
1760604633.097615,25,-8,-10,12.806,-128.66,0,PROMISCUOUS
1760604633.097615,26,-9,-10,13.454,-131.987,0,PROMISCUOUS
1760604633.097615,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.097615,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.097615,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.097615,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.097615,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.097615,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.097615,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.097615,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.097615,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.097615,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.097615,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.097615,38,-6,-3,6.708,-153.435,0,PROMISCUOUS
1760604633.097615,39,-8,-4,8.944,-153.435,0,PROMISCUOUS
1760604633.097615,40,-1,-17,17.029,-93.366,0,PROMISCUOUS
1760604633.097615,41,-8,-8,11.314,-135.0,0,PROMISCUOUS
1760604633.097615,42,-6,-5,7.81,-140.194,0,PROMISCUOUS
1760604633.097615,43,-5,-4,6.403,-141.34,0,PROMISCUOUS
1760604633.097615,44,-7,-6,9.22,-139.399,0,PROMISCUOUS
1760604633.097615,45,-5,-8,9.434,-122.005,0,PROMISCUOUS
1760604633.097615,46,-6,-6,8.485,-135.0,0,PROMISCUOUS
1760604633.097615,47,-6,-9,10.817,-123.69,0,PROMISCUOUS
1760604633.097615,48,-7,-9,11.402,-127.875,0,PROMISCUOUS
1760604633.097615,49,-6,-9,10.817,-123.69,0,PROMISCUOUS
1760604633.097615,50,-7,-7,9.899,-135.0,0,PROMISCUOUS
1760604633.097615,51,-6,-7,9.22,-130.601,0,PROMISCUOUS
1760604633.097615,52,-6,-8,10.0,-126.87,0,PROMISCUOUS
1760604633.097615,53,-8,-10,12.806,-128.66,0,PROMISCUOUS
1760604633.097615,54,-8,-10,12.806,-128.66,0,PROMISCUOUS
1760604633.097615,55,-7,-9,11.402,-127.875,0,PROMISCUOUS
1760604633.097615,56,-6,-8,10.0,-126.87,0,PROMISCUOUS
1760604633.097615,57,-8,-9,12.042,-131.634,0,PROMISCUOUS
1760604633.097615,58,-7,-9,11.402,-127.875,0,PROMISCUOUS
1760604633.097615,59,-7,-11,13.038,-122.471,0,PROMISCUOUS
1760604633.097615,60,-8,-9,12.042,-131.634,0,PROMISCUOUS
1760604633.097615,61,-8,-10,12.806,-128.66,0,PROMISCUOUS
1760604633.097615,62,-8,-11,13.601,-126.027,0,PROMISCUOUS
1760604633.097615,63,-8,-10,12.806,-128.66,0,PROMISCUOUS
1760604633.199156,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.199156,1,8,-10,12.806,-51.34,0,PROMISCUOUS
1760604633.199156,2,8,-13,15.264,-58.392,0,PROMISCUOUS
1760604633.199156,3,6,-14,15.232,-66.801,0,PROMISCUOUS
1760604633.199156,4,8,-13,15.264,-58.392,0,PROMISCUOUS
1760604633.199156,5,8,-15,17.0,-61.928,0,PROMISCUOUS
1760604633.199156,6,7,-13,14.765,-61.699,0,PROMISCUOUS
1760604633.199156,7,7,-13,14.765,-61.699,0,PROMISCUOUS
1760604633.199156,8,8,-13,15.264,-58.392,0,PROMISCUOUS
1760604633.199156,9,8,-13,15.264,-58.392,0,PROMISCUOUS
1760604633.199156,10,9,-13,15.811,-55.305,0,PROMISCUOUS
1760604633.199156,11,7,-14,15.652,-63.435,0,PROMISCUOUS
1760604633.199156,12,7,-16,17.464,-66.371,0,PROMISCUOUS
1760604633.199156,13,6,-15,16.155,-68.199,0,PROMISCUOUS
1760604633.199156,14,8,-14,16.125,-60.255,0,PROMISCUOUS
1760604633.199156,15,7,-16,17.464,-66.371,0,PROMISCUOUS
1760604633.199156,16,7,-15,16.553,-64.983,0,PROMISCUOUS
1760604633.199156,17,8,-15,17.0,-61.928,0,PROMISCUOUS
1760604633.199156,18,7,-16,17.464,-66.371,0,PROMISCUOUS
1760604633.199156,19,7,-15,16.553,-64.983,0,PROMISCUOUS
1760604633.199156,20,9,-14,16.643,-57.265,0,PROMISCUOUS
1760604633.199156,21,8,-16,17.889,-63.435,0,PROMISCUOUS
1760604633.199156,22,8,-15,17.0,-61.928,0,PROMISCUOUS
1760604633.199156,23,7,-14,15.652,-63.435,0,PROMISCUOUS
1760604633.199156,24,8,-13,15.264,-58.392,0,PROMISCUOUS
1760604633.199156,25,6,-13,14.318,-65.225,0,PROMISCUOUS
1760604633.199156,26,8,-13,15.264,-58.392,0,PROMISCUOUS
1760604633.199156,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.199156,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.199156,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.199156,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.199156,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.199156,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.199156,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.199156,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.199156,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.199156,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.199156,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.199156,38,0,-7,7.0,-90.0,0,PROMISCUOUS
1760604633.199156,39,1,-6,6.083,-80.538,0,PROMISCUOUS
1760604633.199156,40,3,-6,6.708,-63.435,0,PROMISCUOUS
1760604633.199156,41,2,-7,7.28,-74.055,0,PROMISCUOUS
1760604633.199156,42,2,-7,7.28,-74.055,0,PROMISCUOUS
1760604633.199156,43,3,-8,8.544,-69.444,0,PROMISCUOUS
1760604633.199156,44,4,-8,8.944,-63.435,0,PROMISCUOUS
1760604633.199156,45,4,-8,8.944,-63.435,0,PROMISCUOUS
1760604633.199156,46,5,-7,8.602,-54.462,0,PROMISCUOUS
1760604633.199156,47,5,-7,8.602,-54.462,0,PROMISCUOUS
1760604633.199156,48,5,-8,9.434,-57.995,0,PROMISCUOUS
1760604633.199156,49,4,-8,8.944,-63.435,0,PROMISCUOUS
1760604633.199156,50,5,-8,9.434,-57.995,0,PROMISCUOUS
1760604633.199156,51,6,-8,10.0,-53.13,0,PROMISCUOUS
1760604633.199156,52,5,-8,9.434,-57.995,0,PROMISCUOUS
1760604633.199156,53,7,-10,12.207,-55.008,0,PROMISCUOUS
1760604633.199156,54,6,-10,11.662,-59.036,0,PROMISCUOUS
1760604633.199156,55,7,-10,12.207,-55.008,0,PROMISCUOUS
1760604633.199156,56,6,-10,11.662,-59.036,0,PROMISCUOUS
1760604633.199156,57,7,-11,13.038,-57.529,0,PROMISCUOUS
1760604633.199156,58,6,-10,11.662,-59.036,0,PROMISCUOUS
1760604633.199156,59,7,-11,13.038,-57.529,0,PROMISCUOUS
1760604633.199156,60,8,-13,15.264,-58.392,0,PROMISCUOUS
1760604633.199156,61,8,-10,12.806,-51.34,0,PROMISCUOUS
1760604633.199156,62,9,-11,14.213,-50.711,0,PROMISCUOUS
1760604633.199156,63,9,-12,15.0,-53.13,0,PROMISCUOUS
1760604633.280828,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.280828,1,-4,13,13.601,107.103,0,PROMISCUOUS
1760604633.280828,2,-2,16,16.125,97.125,0,PROMISCUOUS
1760604633.280828,3,-1,14,14.036,94.086,0,PROMISCUOUS
1760604633.280828,4,3,13,13.342,77.005,0,PROMISCUOUS
1760604633.280828,5,-1,13,13.038,94.399,0,PROMISCUOUS
1760604633.280828,6,2,16,16.125,82.875,0,PROMISCUOUS
1760604633.280828,7,0,12,12.0,90.0,0,PROMISCUOUS
1760604633.280828,8,-1,16,16.031,93.576,0,PROMISCUOUS
1760604633.280828,9,-3,16,16.279,100.62,0,PROMISCUOUS
1760604633.280828,10,-2,18,18.111,96.34,0,PROMISCUOUS
1760604633.280828,11,0,16,16.0,90.0,0,PROMISCUOUS
1760604633.280828,12,-3,15,15.297,101.31,0,PROMISCUOUS
1760604633.280828,13,-2,14,14.142,98.13,0,PROMISCUOUS
1760604633.280828,14,0,16,16.0,90.0,0,PROMISCUOUS
1760604633.280828,15,-1,16,16.031,93.576,0,PROMISCUOUS
1760604633.280828,16,-1,15,15.033,93.814,0,PROMISCUOUS
1760604633.280828,17,-2,16,16.125,97.125,0,PROMISCUOUS
1760604633.280828,18,-2,16,16.125,97.125,0,PROMISCUOUS
1760604633.280828,19,-1,17,17.029,93.366,0,PROMISCUOUS
1760604633.280828,20,-1,16,16.031,93.576,0,PROMISCUOUS
1760604633.280828,21,-2,17,17.117,96.71,0,PROMISCUOUS
1760604633.280828,22,-3,14,14.318,102.095,0,PROMISCUOUS
1760604633.280828,23,-3,16,16.279,100.62,0,PROMISCUOUS
1760604633.280828,24,-4,16,16.492,104.036,0,PROMISCUOUS
1760604633.280828,25,-3,13,13.342,102.995,0,PROMISCUOUS
1760604633.280828,26,-3,14,14.318,102.095,0,PROMISCUOUS
1760604633.280828,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.280828,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.280828,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.280828,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.280828,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.280828,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.280828,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.280828,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.280828,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.280828,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.280828,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.280828,38,5,6,7.81,50.194,0,PROMISCUOUS
1760604633.280828,39,4,7,8.062,60.255,0,PROMISCUOUS
1760604633.280828,40,4,7,8.062,60.255,0,PROMISCUOUS
1760604633.280828,41,4,9,9.849,66.038,0,PROMISCUOUS
1760604633.280828,42,3,7,7.616,66.801,0,PROMISCUOUS
1760604633.280828,43,3,8,8.544,69.444,0,PROMISCUOUS
1760604633.280828,44,3,10,10.44,73.301,0,PROMISCUOUS
1760604633.280828,45,0,9,9.0,90.0,0,PROMISCUOUS
1760604633.280828,46,1,10,10.05,84.289,0,PROMISCUOUS
1760604633.280828,47,-1,10,10.05,95.711,0,PROMISCUOUS
1760604633.280828,48,0,10,10.0,90.0,0,PROMISCUOUS
1760604633.280828,49,-1,11,11.045,95.194,0,PROMISCUOUS
1760604633.280828,50,0,12,12.0,90.0,0,PROMISCUOUS
1760604633.280828,51,1,11,11.045,84.806,0,PROMISCUOUS
1760604633.280828,52,2,12,12.166,80.538,0,PROMISCUOUS
1760604633.280828,53,-2,11,11.18,100.305,0,PROMISCUOUS
1760604633.280828,54,0,10,10.0,90.0,0,PROMISCUOUS
1760604633.280828,55,-2,8,8.246,104.036,0,PROMISCUOUS
1760604633.280828,56,-4,14,14.56,105.945,0,PROMISCUOUS
1760604633.280828,57,-3,10,10.44,106.699,0,PROMISCUOUS
1760604633.280828,58,-4,11,11.705,109.983,0,PROMISCUOUS
1760604633.280828,59,-5,12,13.0,112.62,0,PROMISCUOUS
1760604633.280828,60,1,17,17.029,86.634,0,PROMISCUOUS
1760604633.280828,61,-3,12,12.369,104.036,0,PROMISCUOUS
1760604633.280828,62,0,16,16.0,90.0,0,PROMISCUOUS
1760604633.280828,63,1,15,15.033,86.186,0,PROMISCUOUS
1760604633.288833,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.288833,1,16,-2,16.125,-7.125,0,PROMISCUOUS
1760604633.288833,2,6,10,11.662,59.036,0,PROMISCUOUS
1760604633.288833,3,15,1,15.033,3.814,0,PROMISCUOUS
1760604633.288833,4,18,9,20.125,26.565,0,PROMISCUOUS
1760604633.288833,5,12,5,13.0,22.62,0,PROMISCUOUS
1760604633.288833,6,17,8,18.788,25.201,0,PROMISCUOUS
1760604633.288833,7,11,1,11.045,5.194,0,PROMISCUOUS
1760604633.288833,8,15,0,15.0,0.0,0,PROMISCUOUS
1760604633.288833,9,15,6,16.155,21.801,0,PROMISCUOUS
1760604633.288833,10,16,0,16.0,0.0,0,PROMISCUOUS
1760604633.288833,11,17,-2,17.117,-6.71,0,PROMISCUOUS
1760604633.288833,12,15,1,15.033,3.814,0,PROMISCUOUS
1760604633.288833,13,14,3,14.318,12.095,0,PROMISCUOUS
1760604633.288833,14,18,-2,18.111,-6.34,0,PROMISCUOUS
1760604633.288833,15,16,4,16.492,14.036,0,PROMISCUOUS
1760604633.288833,16,15,-3,15.297,-11.31,0,PROMISCUOUS
1760604633.288833,17,14,-5,14.866,-19.654,0,PROMISCUOUS
1760604633.288833,18,19,-1,19.026,-3.013,0,PROMISCUOUS
1760604633.288833,19,14,-2,14.142,-8.13,0,PROMISCUOUS
1760604633.288833,20,18,2,18.111,6.34,0,PROMISCUOUS
1760604633.288833,21,10,-3,10.44,-16.699,0,PROMISCUOUS
1760604633.288833,22,16,1,16.031,3.576,0,PROMISCUOUS
1760604633.288833,23,14,-2,14.142,-8.13,0,PROMISCUOUS
1760604633.288833,24,12,-7,13.892,-30.256,0,PROMISCUOUS
1760604633.288833,25,11,-1,11.045,-5.194,0,PROMISCUOUS
1760604633.288833,26,10,-2,10.198,-11.31,0,PROMISCUOUS
1760604633.288833,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.288833,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.288833,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.288833,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.288833,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.288833,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.288833,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.288833,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.288833,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.288833,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.288833,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.288833,38,5,2,5.385,21.801,0,PROMISCUOUS
1760604633.288833,39,6,1,6.083,9.462,0,PROMISCUOUS
1760604633.288833,40,6,1,6.083,9.462,0,PROMISCUOUS
1760604633.288833,41,5,2,5.385,21.801,0,PROMISCUOUS
1760604633.288833,42,7,4,8.062,29.745,0,PROMISCUOUS
1760604633.288833,43,7,4,8.062,29.745,0,PROMISCUOUS
1760604633.288833,44,9,3,9.487,18.435,0,PROMISCUOUS
1760604633.288833,45,7,4,8.062,29.745,0,PROMISCUOUS
1760604633.288833,46,9,3,9.487,18.435,0,PROMISCUOUS
1760604633.288833,47,7,4,8.062,29.745,0,PROMISCUOUS
1760604633.288833,48,6,8,10.0,53.13,0,PROMISCUOUS
1760604633.288833,49,8,1,8.062,7.125,0,PROMISCUOUS
1760604633.288833,50,6,3,6.708,26.565,0,PROMISCUOUS
1760604633.288833,51,9,5,10.296,29.055,0,PROMISCUOUS
1760604633.288833,52,4,2,4.472,26.565,0,PROMISCUOUS
1760604633.288833,53,9,7,11.402,37.875,0,PROMISCUOUS
1760604633.288833,54,7,6,9.22,40.601,0,PROMISCUOUS
1760604633.288833,55,7,4,8.062,29.745,0,PROMISCUOUS
1760604633.288833,56,8,3,8.544,20.556,0,PROMISCUOUS
1760604633.288833,57,9,7,11.402,37.875,0,PROMISCUOUS
1760604633.288833,58,10,6,11.662,30.964,0,PROMISCUOUS
1760604633.288833,59,11,7,13.038,32.471,0,PROMISCUOUS
1760604633.288833,60,13,4,13.601,17.103,0,PROMISCUOUS
1760604633.288833,61,7,2,7.28,15.945,0,PROMISCUOUS
1760604633.288833,62,16,9,18.358,29.358,0,PROMISCUOUS
1760604633.288833,63,17,11,20.248,32.905,0,PROMISCUOUS
1760604633.301066,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.301066,1,7,5,8.602,35.538,0,PROMISCUOUS
1760604633.301066,2,10,-1,10.05,-5.711,0,PROMISCUOUS
1760604633.301066,3,12,7,13.892,30.256,0,PROMISCUOUS
1760604633.301066,4,10,4,10.77,21.801,0,PROMISCUOUS
1760604633.301066,5,13,-2,13.153,-8.746,0,PROMISCUOUS
1760604633.301066,6,17,2,17.117,6.71,0,PROMISCUOUS
1760604633.301066,7,16,1,16.031,3.576,0,PROMISCUOUS
1760604633.301066,8,16,8,17.889,26.565,0,PROMISCUOUS
1760604633.301066,9,17,0,17.0,0.0,0,PROMISCUOUS
1760604633.301066,10,14,-2,14.142,-8.13,0,PROMISCUOUS
1760604633.301066,11,16,-1,16.031,-3.576,0,PROMISCUOUS
1760604633.301066,12,21,-3,21.213,-8.13,0,PROMISCUOUS
1760604633.301066,13,15,-3,15.297,-11.31,0,PROMISCUOUS
1760604633.301066,14,18,0,18.0,0.0,0,PROMISCUOUS
1760604633.301066,15,17,-6,18.028,-19.44,0,PROMISCUOUS
1760604633.301066,16,14,5,14.866,19.654,0,PROMISCUOUS
1760604633.301066,17,12,4,12.649,18.435,0,PROMISCUOUS
1760604633.301066,18,16,1,16.031,3.576,0,PROMISCUOUS
1760604633.301066,19,16,5,16.763,17.354,0,PROMISCUOUS
1760604633.301066,20,14,7,15.652,26.565,0,PROMISCUOUS
1760604633.301066,21,16,4,16.492,14.036,0,PROMISCUOUS
1760604633.301066,22,16,6,17.088,20.556,0,PROMISCUOUS
1760604633.301066,23,12,5,13.0,22.62,0,PROMISCUOUS
1760604633.301066,24,12,4,12.649,18.435,0,PROMISCUOUS
1760604633.301066,25,11,0,11.0,0.0,0,PROMISCUOUS
1760604633.301066,26,15,4,15.524,14.931,0,PROMISCUOUS
1760604633.301066,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.301066,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.301066,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.301066,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.301066,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.301066,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.301066,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.301066,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.301066,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.301066,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.301066,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.301066,38,5,-1,5.099,-11.31,0,PROMISCUOUS
1760604633.301066,39,5,-8,9.434,-57.995,0,PROMISCUOUS
1760604633.301066,40,5,-4,6.403,-38.66,0,PROMISCUOUS
1760604633.301066,41,4,-7,8.062,-60.255,0,PROMISCUOUS
1760604633.301066,42,7,-2,7.28,-15.945,0,PROMISCUOUS
1760604633.301066,43,5,-1,5.099,-11.31,0,PROMISCUOUS
1760604633.301066,44,8,-3,8.544,-20.556,0,PROMISCUOUS
1760604633.301066,45,9,-3,9.487,-18.435,0,PROMISCUOUS
1760604633.301066,46,10,0,10.0,0.0,0,PROMISCUOUS
1760604633.301066,47,6,4,7.211,33.69,0,PROMISCUOUS
1760604633.301066,48,10,-7,12.207,-34.992,0,PROMISCUOUS
1760604633.301066,49,8,-4,8.944,-26.565,0,PROMISCUOUS
1760604633.301066,50,11,-2,11.18,-10.305,0,PROMISCUOUS
1760604633.301066,51,7,0,7.0,0.0,0,PROMISCUOUS
1760604633.301066,52,12,-5,13.0,-22.62,0,PROMISCUOUS
1760604633.301066,53,6,-1,6.083,-9.462,0,PROMISCUOUS
1760604633.301066,54,6,-3,6.708,-26.565,0,PROMISCUOUS
1760604633.301066,55,9,0,9.0,0.0,0,PROMISCUOUS
1760604633.301066,56,7,-7,9.899,-45.0,0,PROMISCUOUS
1760604633.301066,57,10,0,10.0,0.0,0,PROMISCUOUS
1760604633.301066,58,8,1,8.062,7.125,0,PROMISCUOUS
1760604633.301066,59,10,4,10.77,21.801,0,PROMISCUOUS
1760604633.301066,60,14,-8,16.125,-29.745,0,PROMISCUOUS
1760604633.301066,61,7,-3,7.616,-23.199,0,PROMISCUOUS
1760604633.301066,62,10,-1,10.05,-5.711,0,PROMISCUOUS
1760604633.301066,63,15,-2,15.133,-7.595,0,PROMISCUOUS
1760604633.404418,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.404418,1,-12,-2,12.166,-170.538,0,PROMISCUOUS
1760604633.404418,2,-16,-2,16.125,-172.875,0,PROMISCUOUS
1760604633.404418,3,-16,-3,16.279,-169.38,0,PROMISCUOUS
1760604633.404418,4,-17,-3,17.263,-169.992,0,PROMISCUOUS
1760604633.404418,5,-16,-3,16.279,-169.38,0,PROMISCUOUS
1760604633.404418,6,-16,-2,16.125,-172.875,0,PROMISCUOUS
1760604633.404418,7,-17,-3,17.263,-169.992,0,PROMISCUOUS
1760604633.404418,8,-16,-3,16.279,-169.38,0,PROMISCUOUS
1760604633.404418,9,-16,-2,16.125,-172.875,0,PROMISCUOUS
1760604633.404418,10,-16,-3,16.279,-169.38,0,PROMISCUOUS
1760604633.404418,11,-17,-1,17.029,-176.634,0,PROMISCUOUS
1760604633.404418,12,-16,-2,16.125,-172.875,0,PROMISCUOUS
1760604633.404418,13,-17,-1,17.029,-176.634,0,PROMISCUOUS
1760604633.404418,14,-16,0,16.0,180.0,0,PROMISCUOUS
1760604633.404418,15,-16,-1,16.031,-176.424,0,PROMISCUOUS
1760604633.404418,16,-16,0,16.0,180.0,0,PROMISCUOUS
1760604633.404418,17,-17,0,17.0,180.0,0,PROMISCUOUS
1760604633.404418,18,-19,-1,19.026,-176.987,0,PROMISCUOUS
1760604633.404418,19,-17,0,17.0,180.0,0,PROMISCUOUS
1760604633.404418,20,-18,0,18.0,180.0,0,PROMISCUOUS
1760604633.404418,21,-16,-1,16.031,-176.424,0,PROMISCUOUS
1760604633.404418,22,-17,-1,17.029,-176.634,0,PROMISCUOUS
1760604633.404418,23,-16,-2,16.125,-172.875,0,PROMISCUOUS
1760604633.404418,24,-16,-1,16.031,-176.424,0,PROMISCUOUS
1760604633.404418,25,-16,-1,16.031,-176.424,0,PROMISCUOUS
1760604633.404418,26,-15,-1,15.033,-176.186,0,PROMISCUOUS
1760604633.404418,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.404418,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.404418,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.404418,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.404418,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.404418,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.404418,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.404418,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.404418,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.404418,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.404418,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.404418,38,-7,1,7.071,171.87,0,PROMISCUOUS
1760604633.404418,39,-7,1,7.071,171.87,0,PROMISCUOUS
1760604633.404418,40,-6,0,6.0,180.0,0,PROMISCUOUS
1760604633.404418,41,-7,1,7.071,171.87,0,PROMISCUOUS
1760604633.404418,42,-7,1,7.071,171.87,0,PROMISCUOUS
1760604633.404418,43,-8,0,8.0,180.0,0,PROMISCUOUS
1760604633.404418,44,-9,0,9.0,180.0,0,PROMISCUOUS
1760604633.404418,45,-11,-1,11.045,-174.806,0,PROMISCUOUS
1760604633.404418,46,-9,-2,9.22,-167.471,0,PROMISCUOUS
1760604633.404418,47,-9,-2,9.22,-167.471,0,PROMISCUOUS
1760604633.404418,48,-10,-3,10.44,-163.301,0,PROMISCUOUS
1760604633.404418,49,-11,-3,11.402,-164.745,0,PROMISCUOUS
1760604633.404418,50,-12,-2,12.166,-170.538,0,PROMISCUOUS
1760604633.404418,51,-7,-5,8.602,-144.462,0,PROMISCUOUS
1760604633.404418,52,-11,-3,11.402,-164.745,0,PROMISCUOUS
1760604633.404418,53,-9,-2,9.22,-167.471,0,PROMISCUOUS
1760604633.404418,54,-11,-3,11.402,-164.745,0,PROMISCUOUS
1760604633.404418,55,-11,-3,11.402,-164.745,0,PROMISCUOUS
1760604633.404418,56,-12,-4,12.649,-161.565,0,PROMISCUOUS
1760604633.404418,57,-12,-3,12.369,-165.964,0,PROMISCUOUS
1760604633.404418,58,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760604633.404418,59,-13,-3,13.342,-167.005,0,PROMISCUOUS
1760604633.404418,60,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760604633.404418,61,-14,-3,14.318,-167.905,0,PROMISCUOUS
1760604633.404418,62,-14,-4,14.56,-164.055,0,PROMISCUOUS
1760604633.404418,63,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760604633.506309,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.506309,1,7,-7,9.899,-45.0,0,PROMISCUOUS
1760604633.506309,2,8,-12,14.422,-56.31,0,PROMISCUOUS
1760604633.506309,3,9,-12,15.0,-53.13,0,PROMISCUOUS
1760604633.506309,4,9,-11,14.213,-50.711,0,PROMISCUOUS
1760604633.506309,5,9,-12,15.0,-53.13,0,PROMISCUOUS
1760604633.506309,6,10,-12,15.62,-50.194,0,PROMISCUOUS
1760604633.506309,7,10,-12,15.62,-50.194,0,PROMISCUOUS
1760604633.506309,8,9,-11,14.213,-50.711,0,PROMISCUOUS
1760604633.506309,9,7,-12,13.892,-59.744,0,PROMISCUOUS
1760604633.506309,10,9,-11,14.213,-50.711,0,PROMISCUOUS
1760604633.506309,11,9,-13,15.811,-55.305,0,PROMISCUOUS
1760604633.506309,12,7,-12,13.892,-59.744,0,PROMISCUOUS
1760604633.506309,13,8,-13,15.264,-58.392,0,PROMISCUOUS
1760604633.506309,14,6,-15,16.155,-68.199,0,PROMISCUOUS
1760604633.506309,15,9,-15,17.493,-59.036,0,PROMISCUOUS
1760604633.506309,16,7,-13,14.765,-61.699,0,PROMISCUOUS
1760604633.506309,17,7,-14,15.652,-63.435,0,PROMISCUOUS
1760604633.506309,18,7,-15,16.553,-64.983,0,PROMISCUOUS
1760604633.506309,19,8,-14,16.125,-60.255,0,PROMISCUOUS
1760604633.506309,20,9,-13,15.811,-55.305,0,PROMISCUOUS
1760604633.506309,21,8,-14,16.125,-60.255,0,PROMISCUOUS
1760604633.506309,22,8,-12,14.422,-56.31,0,PROMISCUOUS
1760604633.506309,23,8,-14,16.125,-60.255,0,PROMISCUOUS
1760604633.506309,24,6,-13,14.318,-65.225,0,PROMISCUOUS
1760604633.506309,25,7,-12,13.892,-59.744,0,PROMISCUOUS
1760604633.506309,26,7,-12,13.892,-59.744,0,PROMISCUOUS
1760604633.506309,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604633.506309,28,0,0,0.0,0.0,0,PROMISCUOUS
