timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612219.804393,12,9,1,9.055,6.34,-76,PROMISCUOUS
1760612219.804393,13,7,2,7.28,15.945,-76,PROMISCUOUS
1760612219.804393,14,8,1,8.062,7.125,-76,PROMISCUOUS
1760612219.804393,15,9,1,9.055,6.34,-76,PROMISCUOUS
1760612219.804393,16,9,2,9.22,12.529,-76,PROMISCUOUS
1760612219.804393,17,8,2,8.246,14.036,-76,PROMISCUOUS
1760612219.804393,18,9,3,9.487,18.435,-76,PROMISCUOUS
1760612219.804393,19,10,1,10.05,5.711,-76,PROMISCUOUS
1760612219.804393,20,9,0,9.0,0.0,-76,PROMISCUOUS
1760612219.804393,21,10,1,10.05,5.711,-76,PROMISCUOUS
1760612219.804393,22,8,0,8.0,0.0,-76,PROMISCUOUS
1760612219.804393,23,7,2,7.28,15.945,-76,PROMISCUOUS
1760612219.804393,24,8,-1,8.062,-7.125,-76,PROMISCUOUS
1760612219.804393,25,7,1,7.071,8.13,-76,PROMISCUOUS
1760612219.804393,26,6,2,6.325,18.435,-76,PROMISCUOUS
1760612219.804393,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760612219.804393,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760612219.804393,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760612219.804393,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760612219.804393,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760612219.804393,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760612219.804393,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760612219.804393,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760612219.804393,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760612219.804393,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760612219.804393,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760612219.804393,38,14,11,17.804,38.157,-76,PROMISCUOUS
1760612219.804393,39,14,12,18.439,40.601,-76,PROMISCUOUS
1760612219.804393,40,12,13,17.692,47.291,-76,PROMISCUOUS
1760612219.804393,41,12,14,18.439,49.399,-76,PROMISCUOUS
1760612219.804393,42,12,13,17.692,47.291,-76,PROMISCUOUS
1760612219.804393,43,11,16,19.416,55.491,-76,PROMISCUOUS
1760612219.804393,44,10,15,18.028,56.31,-76,PROMISCUOUS
1760612219.804393,45,10,15,18.028,56.31,-76,PROMISCUOUS
1760612219.804393,46,10,16,18.868,57.995,-76,PROMISCUOUS
1760612219.804393,47,8,15,17.0,61.928,-76,PROMISCUOUS
1760612219.804393,48,8,15,17.0,61.928,-76,PROMISCUOUS
1760612219.804393,49,8,13,15.264,58.392,-76,PROMISCUOUS
1760612219.804393,50,9,13,15.811,55.305,-76,PROMISCUOUS
1760612219.804393,51,9,13,15.811,55.305,-76,PROMISCUOUS
1760612219.804393,52,7,14,15.652,63.435,-76,PROMISCUOUS
1760612219.804393,53,6,13,14.318,65.225,-76,PROMISCUOUS
1760612219.804393,54,6,13,14.318,65.225,-76,PROMISCUOUS
1760612219.804393,55,6,12,13.416,63.435,-76,PROMISCUOUS
1760612219.804393,56,9,12,15.0,53.13,-76,PROMISCUOUS
1760612219.804393,57,6,11,12.53,61.39,-76,PROMISCUOUS
1760612219.804393,58,7,10,12.207,55.008,-76,PROMISCUOUS
1760612219.804393,59,9,11,14.213,50.711,-76,PROMISCUOUS
1760612219.804393,60,8,11,13.601,53.973,-76,PROMISCUOUS
1760612219.804393,61,8,10,12.806,51.34,-76,PROMISCUOUS
1760612219.804393,62,10,10,14.142,45.0,-76,PROMISCUOUS
1760612219.804393,63,10,9,13.454,41.987,-76,PROMISCUOUS
1760612219.999019,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760612219.999019,1,-13,5,13.928,158.962,-77,PROMISCUOUS
1760612219.999019,2,-11,5,12.083,155.556,-77,PROMISCUOUS
1760612219.999019,3,-9,3,9.487,161.565,-77,PROMISCUOUS
1760612219.999019,4,-11,4,11.705,160.017,-77,PROMISCUOUS
1760612219.999019,5,-8,6,10.0,143.13,-77,PROMISCUOUS
1760612219.999019,6,-11,7,13.038,147.529,-77,PROMISCUOUS
1760612219.999019,7,-9,7,11.402,142.125,-77,PROMISCUOUS
1760612219.999019,8,-9,5,10.296,150.945,-77,PROMISCUOUS
1760612219.999019,9,-10,6,11.662,149.036,-77,PROMISCUOUS
1760612219.999019,10,-9,7,11.402,142.125,-77,PROMISCUOUS
1760612219.999019,11,-9,6,10.817,146.31,-77,PROMISCUOUS
1760612219.999019,12,-6,6,8.485,135.0,-77,PROMISCUOUS
1760612219.999019,13,-5,6,7.81,129.806,-77,PROMISCUOUS
1760612219.999019,14,-7,7,9.899,135.0,-77,PROMISCUOUS
1760612219.999019,15,-6,10,11.662,120.964,-77,PROMISCUOUS
1760612219.999019,16,-6,8,10.0,126.87,-77,PROMISCUOUS
1760612219.999019,17,-5,9,10.296,119.055,-77,PROMISCUOUS
1760612219.999019,18,-6,7,9.22,130.601,-77,PROMISCUOUS
1760612219.999019,19,-6,6,8.485,135.0,-77,PROMISCUOUS
1760612219.999019,20,-6,6,8.485,135.0,-77,PROMISCUOUS
1760612219.999019,21,-5,7,8.602,125.538,-77,PROMISCUOUS
1760612219.999019,22,-5,5,7.071,135.0,-77,PROMISCUOUS
1760612219.999019,23,-7,7,9.899,135.0,-77,PROMISCUOUS
1760612219.999019,24,-6,6,8.485,135.0,-77,PROMISCUOUS
1760612219.999019,25,-7,5,8.602,144.462,-77,PROMISCUOUS
1760612219.999019,26,-6,5,7.81,140.194,-77,PROMISCUOUS
1760612219.999019,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760612219.999019,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760612219.999019,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760612219.999019,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760612219.999019,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760612219.999019,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760612219.999019,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760612219.999019,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760612219.999019,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760612219.999019,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760612219.999019,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760612219.999019,38,-18,8,19.698,156.038,-77,PROMISCUOUS
1760612219.999019,39,-17,8,18.788,154.799,-77,PROMISCUOUS
1760612219.999019,40,-21,7,22.136,161.565,-77,PROMISCUOUS
1760612219.999019,41,-20,6,20.881,163.301,-77,PROMISCUOUS
1760612219.999019,42,-19,6,19.925,162.474,-77,PROMISCUOUS
1760612219.999019,43,-21,5,21.587,166.608,-77,PROMISCUOUS
1760612219.999019,44,-21,3,21.213,171.87,-77,PROMISCUOUS
1760612219.999019,45,-20,3,20.224,171.469,-77,PROMISCUOUS
1760612219.999019,46,-19,2,19.105,173.991,-77,PROMISCUOUS
1760612219.999019,47,-19,2,19.105,173.991,-77,PROMISCUOUS
1760612219.999019,48,-18,1,18.028,176.82,-77,PROMISCUOUS
1760612219.999019,49,-20,1,20.025,177.138,-77,PROMISCUOUS
1760612219.999019,50,-17,1,17.029,176.634,-77,PROMISCUOUS
1760612219.999019,51,-18,1,18.028,176.82,-77,PROMISCUOUS
1760612219.999019,52,-17,3,17.263,169.992,-77,PROMISCUOUS
1760612219.999019,53,-16,1,16.031,176.424,-77,PROMISCUOUS
1760612219.999019,54,-16,2,16.125,172.875,-77,PROMISCUOUS
1760612219.999019,55,-15,2,15.133,172.405,-77,PROMISCUOUS
1760612219.999019,56,-15,4,15.524,165.069,-77,PROMISCUOUS
1760612219.999019,57,-14,3,14.318,167.905,-77,PROMISCUOUS
1760612219.999019,58,-15,2,15.133,172.405,-77,PROMISCUOUS
1760612219.999019,59,-11,4,11.705,160.017,-77,PROMISCUOUS
1760612219.999019,60,-11,2,11.18,169.695,-77,PROMISCUOUS
1760612219.999019,61,-17,4,17.464,166.759,-77,PROMISCUOUS
1760612219.999019,62,-13,4,13.601,162.897,-77,PROMISCUOUS
1760612219.999019,63,-11,4,11.705,160.017,-77,PROMISCUOUS
1760612220.100964,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760612220.100964,1,0,12,12.0,90.0,-76,PROMISCUOUS
1760612220.100964,2,0,12,12.0,90.0,-76,PROMISCUOUS
1760612220.100964,3,2,10,10.198,78.69,-76,PROMISCUOUS
1760612220.100964,4,2,11,11.18,79.695,-76,PROMISCUOUS
1760612220.100964,5,2,10,10.198,78.69,-76,PROMISCUOUS
1760612220.100964,6,3,10,10.44,73.301,-76,PROMISCUOUS
1760612220.100964,7,4,9,9.849,66.038,-76,PROMISCUOUS
1760612220.100964,8,4,9,9.849,66.038,-76,PROMISCUOUS
1760612220.100964,9,4,8,8.944,63.435,-76,PROMISCUOUS
1760612220.100964,10,5,9,10.296,60.945,-76,PROMISCUOUS
1760612220.100964,11,4,10,10.77,68.199,-76,PROMISCUOUS
1760612220.100964,12,6,8,10.0,53.13,-76,PROMISCUOUS
1760612220.100964,13,6,8,10.0,53.13,-76,PROMISCUOUS
1760612220.100964,14,6,7,9.22,49.399,-76,PROMISCUOUS
1760612220.100964,15,6,8,10.0,53.13,-76,PROMISCUOUS
1760612220.100964,16,6,8,10.0,53.13,-76,PROMISCUOUS
1760612220.100964,17,7,7,9.899,45.0,-76,PROMISCUOUS
1760612220.100964,18,5,7,8.602,54.462,-76,PROMISCUOUS
1760612220.100964,19,7,6,9.22,40.601,-76,PROMISCUOUS
1760612220.100964,20,6,7,9.22,49.399,-76,PROMISCUOUS
1760612220.100964,21,5,7,8.602,54.462,-76,PROMISCUOUS
1760612220.100964,22,6,5,7.81,39.806,-76,PROMISCUOUS
1760612220.100964,23,6,7,9.22,49.399,-76,PROMISCUOUS
1760612220.100964,24,5,7,8.602,54.462,-76,PROMISCUOUS
1760612220.100964,25,5,7,8.602,54.462,-76,PROMISCUOUS
1760612220.100964,26,5,8,9.434,57.995,-76,PROMISCUOUS
1760612220.100964,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760612220.100964,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760612220.100964,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760612220.100964,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760612220.100964,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760612220.100964,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760612220.100964,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760612220.100964,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760612220.100964,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760612220.100964,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760612220.100964,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760612220.100964,38,1,17,17.029,86.634,-76,PROMISCUOUS
1760612220.100964,39,-1,18,18.028,93.18,-76,PROMISCUOUS
1760612220.100964,40,-1,20,20.025,92.862,-76,PROMISCUOUS
1760612220.100964,41,-3,18,18.248,99.462,-76,PROMISCUOUS
1760612220.100964,42,-3,19,19.235,98.973,-76,PROMISCUOUS
1760612220.100964,43,-4,19,19.416,101.889,-76,PROMISCUOUS
1760612220.100964,44,-4,17,17.464,103.241,-76,PROMISCUOUS
1760612220.100964,45,-4,18,18.439,102.529,-76,PROMISCUOUS
1760612220.100964,46,-5,17,17.72,106.39,-76,PROMISCUOUS
1760612220.100964,47,-5,17,17.72,106.39,-76,PROMISCUOUS
1760612220.100964,48,-5,17,17.72,106.39,-76,PROMISCUOUS
1760612220.100964,49,-5,16,16.763,107.354,-76,PROMISCUOUS
1760612220.100964,50,-4,16,16.492,104.036,-76,PROMISCUOUS
1760612220.100964,51,-4,16,16.492,104.036,-76,PROMISCUOUS
1760612220.100964,52,-4,14,14.56,105.945,-76,PROMISCUOUS
1760612220.100964,53,-4,15,15.524,104.931,-76,PROMISCUOUS
1760612220.100964,54,-3,14,14.318,102.095,-76,PROMISCUOUS
1760612220.100964,55,-2,13,13.153,98.746,-76,PROMISCUOUS
1760612220.100964,56,-2,12,12.166,99.462,-76,PROMISCUOUS
1760612220.100964,57,-2,14,14.142,98.13,-76,PROMISCUOUS
1760612220.100964,58,-2,14,14.142,98.13,-76,PROMISCUOUS
1760612220.100964,59,-1,13,13.038,94.399,-76,PROMISCUOUS
1760612220.100964,60,-2,13,13.153,98.746,-76,PROMISCUOUS
1760612220.100964,61,0,11,11.0,90.0,-76,PROMISCUOUS
1760612220.100964,62,-1,13,13.038,94.399,-76,PROMISCUOUS
1760612220.100964,63,-1,11,11.045,95.194,-76,PROMISCUOUS
1760612220.204076,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760612220.204076,1,0,-9,9.0,-90.0,-77,PROMISCUOUS
1760612220.204076,2,-3,-12,12.369,-104.036,-77,PROMISCUOUS
1760612220.204076,3,-4,-11,11.705,-109.983,-77,PROMISCUOUS
1760612220.204076,4,-2,-12,12.166,-99.462,-77,PROMISCUOUS
1760612220.204076,5,-3,-10,10.44,-106.699,-77,PROMISCUOUS
1760612220.204076,6,-3,-8,8.544,-110.556,-77,PROMISCUOUS
1760612220.204076,7,-5,-10,11.18,-116.565,-77,PROMISCUOUS
1760612220.204076,8,-5,-8,9.434,-122.005,-77,PROMISCUOUS
1760612220.204076,9,-4,-8,8.944,-116.565,-77,PROMISCUOUS
1760612220.204076,10,-5,-9,10.296,-119.055,-77,PROMISCUOUS
1760612220.204076,11,-3,-8,8.544,-110.556,-77,PROMISCUOUS
1760612220.204076,12,-6,-9,10.817,-123.69,-77,PROMISCUOUS
1760612220.204076,13,-5,-9,10.296,-119.055,-77,PROMISCUOUS
1760612220.204076,14,-5,-8,9.434,-122.005,-77,PROMISCUOUS
1760612220.204076,15,-6,-8,10.0,-126.87,-77,PROMISCUOUS
1760612220.204076,16,-7,-8,10.63,-131.186,-77,PROMISCUOUS
1760612220.204076,17,-7,-8,10.63,-131.186,-77,PROMISCUOUS
1760612220.204076,18,-8,-8,11.314,-135.0,-77,PROMISCUOUS
1760612220.204076,19,-7,-7,9.899,-135.0,-77,PROMISCUOUS
1760612220.204076,20,-7,-7,9.899,-135.0,-77,PROMISCUOUS
1760612220.204076,21,-7,-7,9.899,-135.0,-77,PROMISCUOUS
1760612220.204076,22,-6,-8,10.0,-126.87,-77,PROMISCUOUS
1760612220.204076,23,-7,-6,9.22,-139.399,-77,PROMISCUOUS
1760612220.204076,24,-6,-5,7.81,-140.194,-77,PROMISCUOUS
1760612220.204076,25,-6,-7,9.22,-130.601,-77,PROMISCUOUS
1760612220.204076,26,-6,-6,8.485,-135.0,-77,PROMISCUOUS
1760612220.204076,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760612220.204076,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760612220.204076,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760612220.204076,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760612220.204076,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760612220.204076,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760612220.204076,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760612220.204076,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760612220.204076,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760612220.204076,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760612220.204076,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760612220.204076,38,-1,-20,20.025,-92.862,-77,PROMISCUOUS
1760612220.204076,39,0,-20,20.0,-90.0,-77,PROMISCUOUS
1760612220.204076,40,-1,-19,19.026,-93.013,-77,PROMISCUOUS
1760612220.204076,41,1,-20,20.025,-87.138,-77,PROMISCUOUS
1760612220.204076,42,2,-19,19.105,-83.991,-77,PROMISCUOUS
1760612220.204076,43,2,-20,20.1,-84.289,-77,PROMISCUOUS
1760612220.204076,44,2,-19,19.105,-83.991,-77,PROMISCUOUS
1760612220.204076,45,2,-19,19.105,-83.991,-77,PROMISCUOUS
1760612220.204076,46,3,-18,18.248,-80.538,-77,PROMISCUOUS
1760612220.204076,47,4,-18,18.439,-77.471,-77,PROMISCUOUS
1760612220.204076,48,5,-17,17.72,-73.61,-77,PROMISCUOUS
1760612220.204076,49,5,-16,16.763,-72.646,-77,PROMISCUOUS
1760612220.204076,50,5,-17,17.72,-73.61,-77,PROMISCUOUS
1760612220.204076,51,3,-16,16.279,-79.38,-77,PROMISCUOUS
1760612220.204076,52,4,-16,16.492,-75.964,-77,PROMISCUOUS
1760612220.204076,53,4,-15,15.524,-75.069,-77,PROMISCUOUS
1760612220.204076,54,2,-15,15.133,-82.405,-77,PROMISCUOUS
1760612220.204076,55,3,-14,14.318,-77.905,-77,PROMISCUOUS
1760612220.204076,56,1,-15,15.033,-86.186,-77,PROMISCUOUS
1760612220.204076,57,1,-15,15.033,-86.186,-77,PROMISCUOUS
1760612220.204076,58,1,-13,13.038,-85.601,-77,PROMISCUOUS
1760612220.204076,59,0,-14,14.0,-90.0,-77,PROMISCUOUS
1760612220.204076,60,1,-14,14.036,-85.914,-77,PROMISCUOUS
1760612220.204076,61,0,-13,13.0,-90.0,-77,PROMISCUOUS
1760612220.204076,62,0,-13,13.0,-90.0,-77,PROMISCUOUS
1760612220.204076,63,1,-13,13.038,-85.601,-77,PROMISCUOUS
1760612220.408045,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760612220.408045,1,4,12,12.649,71.565,-79,PROMISCUOUS
1760612220.408045,2,4,8,8.944,63.435,-79,PROMISCUOUS
1760612220.408045,3,5,10,11.18,63.435,-79,PROMISCUOUS
1760612220.408045,4,5,7,8.602,54.462,-79,PROMISCUOUS
1760612220.408045,5,6,8,10.0,53.13,-79,PROMISCUOUS
1760612220.408045,6,5,7,8.602,54.462,-79,PROMISCUOUS
1760612220.408045,7,4,7,8.062,60.255,-79,PROMISCUOUS
1760612220.408045,8,5,6,7.81,50.194,-79,PROMISCUOUS
1760612220.408045,9,7,7,9.899,45.0,-79,PROMISCUOUS
1760612220.408045,10,6,4,7.211,33.69,-79,PROMISCUOUS
1760612220.408045,11,5,4,6.403,38.66,-79,PROMISCUOUS
1760612220.408045,12,6,4,7.211,33.69,-79,PROMISCUOUS
1760612220.408045,13,6,4,7.211,33.69,-79,PROMISCUOUS
1760612220.408045,14,6,2,6.325,18.435,-79,PROMISCUOUS
1760612220.408045,15,8,2,8.246,14.036,-79,PROMISCUOUS
1760612220.408045,16,8,2,8.246,14.036,-79,PROMISCUOUS
1760612220.408045,17,6,4,7.211,33.69,-79,PROMISCUOUS
1760612220.408045,18,6,2,6.325,18.435,-79,PROMISCUOUS
1760612220.408045,19,7,1,7.071,8.13,-79,PROMISCUOUS
1760612220.408045,20,7,2,7.28,15.945,-79,PROMISCUOUS
1760612220.408045,21,7,2,7.28,15.945,-79,PROMISCUOUS
1760612220.408045,22,8,0,8.0,0.0,-79,PROMISCUOUS
1760612220.408045,23,6,2,6.325,18.435,-79,PROMISCUOUS
1760612220.408045,24,6,0,6.0,0.0,-79,PROMISCUOUS
1760612220.408045,25,6,0,6.0,0.0,-79,PROMISCUOUS
1760612220.408045,26,6,1,6.083,9.462,-79,PROMISCUOUS
1760612220.408045,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760612220.408045,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760612220.408045,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760612220.408045,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760612220.408045,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760612220.408045,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760612220.408045,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760612220.408045,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760612220.408045,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760612220.408045,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760612220.408045,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760612220.408045,38,5,21,21.587,76.608,-79,PROMISCUOUS
1760612220.408045,39,4,22,22.361,79.695,-79,PROMISCUOUS
1760612220.408045,40,4,21,21.378,79.216,-79,PROMISCUOUS
1760612220.408045,41,2,21,21.095,84.56,-79,PROMISCUOUS
1760612220.408045,42,1,21,21.024,87.274,-79,PROMISCUOUS
1760612220.408045,43,0,21,21.0,90.0,-79,PROMISCUOUS
1760612220.408045,44,0,22,22.0,90.0,-79,PROMISCUOUS
1760612220.408045,45,0,21,21.0,90.0,-79,PROMISCUOUS
1760612220.408045,46,-3,20,20.224,98.531,-79,PROMISCUOUS
1760612220.408045,47,-1,21,21.024,92.726,-79,PROMISCUOUS
1760612220.408045,48,0,20,20.0,90.0,-79,PROMISCUOUS
1760612220.408045,49,-2,19,19.105,96.009,-79,PROMISCUOUS
1760612220.408045,50,-2,18,18.111,96.34,-79,PROMISCUOUS
1760612220.408045,51,-3,17,17.263,100.008,-79,PROMISCUOUS
1760612220.408045,52,-1,18,18.028,93.18,-79,PROMISCUOUS
1760612220.408045,53,-2,16,16.125,97.125,-79,PROMISCUOUS
1760612220.408045,54,0,15,15.0,90.0,-79,PROMISCUOUS
1760612220.408045,55,1,14,14.036,85.914,-79,PROMISCUOUS
1760612220.408045,56,0,17,17.0,90.0,-79,PROMISCUOUS
1760612220.408045,57,1,14,14.036,85.914,-79,PROMISCUOUS
1760612220.408045,58,2,13,13.153,81.254,-79,PROMISCUOUS
1760612220.408045,59,2,14,14.142,81.87,-79,PROMISCUOUS
1760612220.408045,60,2,13,13.153,81.254,-79,PROMISCUOUS
1760612220.408045,61,2,13,13.153,81.254,-79,PROMISCUOUS
1760612220.408045,62,2,11,11.18,79.695,-79,PROMISCUOUS
1760612220.408045,63,2,10,10.198,78.69,-79,PROMISCUOUS
1760612220.510986,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760612220.510986,1,-4,12,12.649,108.435,-78,PROMISCUOUS
1760612220.510986,2,-2,14,14.142,98.13,-78,PROMISCUOUS
1760612220.510986,3,-3,9,9.487,108.435,-78,PROMISCUOUS
1760612220.510986,4,-5,12,13.0,112.62,-78,PROMISCUOUS
1760612220.510986,5,-3,12,12.369,104.036,-78,PROMISCUOUS
1760612220.510986,6,-3,10,10.44,106.699,-78,PROMISCUOUS
1760612220.510986,7,-1,11,11.045,95.194,-78,PROMISCUOUS
1760612220.510986,8,-1,9,9.055,96.34,-78,PROMISCUOUS
1760612220.510986,9,0,9,9.0,90.0,-78,PROMISCUOUS
1760612220.510986,10,2,9,9.22,77.471,-78,PROMISCUOUS
1760612220.510986,11,2,11,11.18,79.695,-78,PROMISCUOUS
1760612220.510986,12,0,8,8.0,90.0,-78,PROMISCUOUS
1760612220.510986,13,0,7,7.0,90.0,-78,PROMISCUOUS
1760612220.510986,14,3,8,8.544,69.444,-78,PROMISCUOUS
1760612220.510986,15,3,7,7.616,66.801,-78,PROMISCUOUS
1760612220.510986,16,4,8,8.944,63.435,-78,PROMISCUOUS
1760612220.510986,17,2,8,8.246,75.964,-78,PROMISCUOUS
1760612220.510986,18,4,7,8.062,60.255,-78,PROMISCUOUS
1760612220.510986,19,4,8,8.944,63.435,-78,PROMISCUOUS
1760612220.510986,20,2,9,9.22,77.471,-78,PROMISCUOUS
1760612220.510986,21,4,9,9.849,66.038,-78,PROMISCUOUS
1760612220.510986,22,2,7,7.28,74.055,-78,PROMISCUOUS
1760612220.510986,23,2,9,9.22,77.471,-78,PROMISCUOUS
1760612220.510986,24,1,5,5.099,78.69,-78,PROMISCUOUS
1760612220.510986,25,3,7,7.616,66.801,-78,PROMISCUOUS
1760612220.510986,26,3,7,7.616,66.801,-78,PROMISCUOUS
1760612220.510986,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760612220.510986,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760612220.510986,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760612220.510986,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760612220.510986,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760612220.510986,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760612220.510986,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760612220.510986,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760612220.510986,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760612220.510986,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760612220.510986,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760612220.510986,38,-8,20,21.541,111.801,-78,PROMISCUOUS
1760612220.510986,39,-10,18,20.591,119.055,-78,PROMISCUOUS
1760612220.510986,40,-10,20,22.361,116.565,-78,PROMISCUOUS
1760612220.510986,41,-11,19,21.954,120.069,-78,PROMISCUOUS
1760612220.510986,42,-12,19,22.472,122.276,-78,PROMISCUOUS
1760612220.510986,43,-12,17,20.809,125.218,-78,PROMISCUOUS
1760612220.510986,44,-12,17,20.809,125.218,-78,PROMISCUOUS
1760612220.510986,45,-12,16,20.0,126.87,-78,PROMISCUOUS
1760612220.510986,46,-12,15,19.209,128.66,-78,PROMISCUOUS
1760612220.510986,47,-14,15,20.518,133.025,-78,PROMISCUOUS
1760612220.510986,48,-13,15,19.849,130.914,-78,PROMISCUOUS
1760612220.510986,49,-13,14,19.105,132.879,-78,PROMISCUOUS
1760612220.510986,50,-13,15,19.849,130.914,-78,PROMISCUOUS
1760612220.510986,51,-12,13,17.692,132.709,-78,PROMISCUOUS
1760612220.510986,52,-11,14,17.804,128.157,-78,PROMISCUOUS
1760612220.510986,53,-10,13,16.401,127.569,-78,PROMISCUOUS
1760612220.510986,54,-10,12,15.62,129.806,-78,PROMISCUOUS
1760612220.510986,55,-9,13,15.811,124.695,-78,PROMISCUOUS
1760612220.510986,56,-10,13,16.401,127.569,-78,PROMISCUOUS
1760612220.510986,57,-9,13,15.811,124.695,-78,PROMISCUOUS
1760612220.510986,58,-8,12,14.422,123.69,-78,PROMISCUOUS
1760612220.510986,59,-7,12,13.892,120.256,-78,PROMISCUOUS
1760612220.510986,60,-7,14,15.652,116.565,-78,PROMISCUOUS
1760612220.510986,61,-7,11,13.038,122.471,-78,PROMISCUOUS
1760612220.510986,62,-6,12,13.416,116.565,-78,PROMISCUOUS
1760612220.510986,63,-6,13,14.318,114.775,-78,PROMISCUOUS
1760612220.61293,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760612220.61293,1,3,12,12.369,75.964,-77,PROMISCUOUS
1760612220.61293,2,3,11,11.402,74.745,-77,PROMISCUOUS
1760612220.61293,3,3,11,11.402,74.745,-77,PROMISCUOUS
1760612220.61293,4,2,10,10.198,78.69,-77,PROMISCUOUS
1760612220.61293,5,4,10,10.77,68.199,-77,PROMISCUOUS
1760612220.61293,6,4,9,9.849,66.038,-77,PROMISCUOUS
1760612220.61293,7,2,8,8.246,75.964,-77,PROMISCUOUS
1760612220.61293,8,5,9,10.296,60.945,-77,PROMISCUOUS
1760612220.61293,9,5,9,10.296,60.945,-77,PROMISCUOUS
1760612220.61293,10,5,7,8.602,54.462,-77,PROMISCUOUS
1760612220.61293,11,5,8,9.434,57.995,-77,PROMISCUOUS
1760612220.61293,12,6,6,8.485,45.0,-77,PROMISCUOUS
1760612220.61293,13,5,7,8.602,54.462,-77,PROMISCUOUS
1760612220.61293,14,5,7,8.602,54.462,-77,PROMISCUOUS
1760612220.61293,15,6,7,9.22,49.399,-77,PROMISCUOUS
1760612220.61293,16,6,6,8.485,45.0,-77,PROMISCUOUS
1760612220.61293,17,5,5,7.071,45.0,-77,PROMISCUOUS
1760612220.61293,18,6,6,8.485,45.0,-77,PROMISCUOUS
