timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608883.679488,38,-13,-19,23.022,-124.38,-80,PROMISCUOUS
1760608883.679488,39,-13,-19,23.022,-124.38,-80,PROMISCUOUS
1760608883.679488,40,-11,-20,22.825,-118.811,-80,PROMISCUOUS
1760608883.679488,41,-11,-21,23.707,-117.646,-80,PROMISCUOUS
1760608883.679488,42,-10,-19,21.471,-117.759,-80,PROMISCUOUS
1760608883.679488,43,-10,-20,22.361,-116.565,-80,PROMISCUOUS
1760608883.679488,44,-8,-22,23.409,-109.983,-80,PROMISCUOUS
1760608883.679488,45,-7,-18,19.313,-111.251,-80,PROMISCUOUS
1760608883.679488,46,-9,-22,23.77,-112.249,-80,PROMISCUOUS
1760608883.679488,47,-7,-19,20.248,-110.225,-80,PROMISCUOUS
1760608883.679488,48,-6,-20,20.881,-106.699,-80,PROMISCUOUS
1760608883.679488,49,-7,-20,21.19,-109.29,-80,PROMISCUOUS
1760608883.679488,50,-5,-16,16.763,-107.354,-80,PROMISCUOUS
1760608883.679488,51,-6,-19,19.925,-107.526,-80,PROMISCUOUS
1760608883.679488,52,-5,-16,16.763,-107.354,-80,PROMISCUOUS
1760608883.679488,53,-7,-15,16.553,-115.017,-80,PROMISCUOUS
1760608883.679488,54,-7,-14,15.652,-116.565,-80,PROMISCUOUS
1760608883.679488,55,-7,-15,16.553,-115.017,-80,PROMISCUOUS
1760608883.679488,56,-8,-16,17.889,-116.565,-80,PROMISCUOUS
1760608883.679488,57,-7,-15,16.553,-115.017,-80,PROMISCUOUS
1760608883.679488,58,-7,-14,15.652,-116.565,-80,PROMISCUOUS
1760608883.679488,59,-6,-12,13.416,-116.565,-80,PROMISCUOUS
1760608883.679488,60,-8,-12,14.422,-123.69,-80,PROMISCUOUS
1760608883.679488,61,-7,-10,12.207,-124.992,-80,PROMISCUOUS
1760608883.679488,62,-7,-11,13.038,-122.471,-80,PROMISCUOUS
1760608883.679488,63,-7,-10,12.207,-124.992,-80,PROMISCUOUS
1760608883.780984,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608883.780984,1,1,12,12.042,85.236,-79,PROMISCUOUS
1760608883.780984,2,1,9,9.055,83.66,-79,PROMISCUOUS
1760608883.780984,3,1,12,12.042,85.236,-79,PROMISCUOUS
1760608883.780984,4,1,10,10.05,84.289,-79,PROMISCUOUS
1760608883.780984,5,2,11,11.18,79.695,-79,PROMISCUOUS
1760608883.780984,6,2,8,8.246,75.964,-79,PROMISCUOUS
1760608883.780984,7,1,9,9.055,83.66,-79,PROMISCUOUS
1760608883.780984,8,3,8,8.544,69.444,-79,PROMISCUOUS
1760608883.780984,9,2,4,4.472,63.435,-79,PROMISCUOUS
1760608883.780984,10,2,7,7.28,74.055,-79,PROMISCUOUS
1760608883.780984,11,2,6,6.325,71.565,-79,PROMISCUOUS
1760608883.780984,12,3,6,6.708,63.435,-79,PROMISCUOUS
1760608883.780984,13,2,5,5.385,68.199,-79,PROMISCUOUS
1760608883.780984,14,4,6,7.211,56.31,-79,PROMISCUOUS
1760608883.780984,15,4,3,5.0,36.87,-79,PROMISCUOUS
1760608883.780984,16,2,4,4.472,63.435,-79,PROMISCUOUS
1760608883.780984,17,3,4,5.0,53.13,-79,PROMISCUOUS
1760608883.780984,18,2,2,2.828,45.0,-79,PROMISCUOUS
1760608883.780984,19,4,4,5.657,45.0,-79,PROMISCUOUS
1760608883.780984,20,1,2,2.236,63.435,-79,PROMISCUOUS
1760608883.780984,21,3,3,4.243,45.0,-79,PROMISCUOUS
1760608883.780984,22,4,3,5.0,36.87,-79,PROMISCUOUS
1760608883.780984,23,1,1,1.414,45.0,-79,PROMISCUOUS
1760608883.780984,24,5,0,5.0,0.0,-79,PROMISCUOUS
1760608883.780984,25,2,-2,2.828,-45.0,-79,PROMISCUOUS
1760608883.780984,26,2,-1,2.236,-26.565,-79,PROMISCUOUS
1760608883.780984,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608883.780984,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608883.780984,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608883.780984,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608883.780984,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608883.780984,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608883.780984,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608883.780984,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608883.780984,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608883.780984,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608883.780984,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608883.780984,38,1,22,22.023,87.397,-79,PROMISCUOUS
1760608883.780984,39,2,22,22.091,84.806,-79,PROMISCUOUS
1760608883.780984,40,-2,22,22.091,95.194,-79,PROMISCUOUS
1760608883.780984,41,-3,21,21.213,98.13,-79,PROMISCUOUS
1760608883.780984,42,-4,21,21.378,100.784,-79,PROMISCUOUS
1760608883.780984,43,-3,21,21.213,98.13,-79,PROMISCUOUS
1760608883.780984,44,-3,21,21.213,98.13,-79,PROMISCUOUS
1760608883.780984,45,-6,21,21.84,105.945,-79,PROMISCUOUS
1760608883.780984,46,-5,20,20.616,104.036,-79,PROMISCUOUS
1760608883.780984,47,-3,19,19.235,98.973,-79,PROMISCUOUS
1760608883.780984,48,-6,19,19.925,107.526,-79,PROMISCUOUS
1760608883.780984,49,-6,18,18.974,108.435,-79,PROMISCUOUS
1760608883.780984,50,-5,18,18.682,105.524,-79,PROMISCUOUS
1760608883.780984,51,-4,16,16.492,104.036,-79,PROMISCUOUS
1760608883.780984,52,-4,16,16.492,104.036,-79,PROMISCUOUS
1760608883.780984,53,-5,15,15.811,108.435,-79,PROMISCUOUS
1760608883.780984,54,-5,16,16.763,107.354,-79,PROMISCUOUS
1760608883.780984,55,-2,15,15.133,97.595,-79,PROMISCUOUS
1760608883.780984,56,-4,16,16.492,104.036,-79,PROMISCUOUS
1760608883.780984,57,-1,13,13.038,94.399,-79,PROMISCUOUS
1760608883.780984,58,-3,15,15.297,101.31,-79,PROMISCUOUS
1760608883.780984,59,-2,13,13.153,98.746,-79,PROMISCUOUS
1760608883.780984,60,-1,14,14.036,94.086,-79,PROMISCUOUS
1760608883.780984,61,0,12,12.0,90.0,-79,PROMISCUOUS
1760608883.780984,62,1,10,10.05,84.289,-79,PROMISCUOUS
1760608883.780984,63,0,13,13.0,90.0,-79,PROMISCUOUS
1760608883.791052,0,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.791052,1,-2,-16,16.125,-97.125,-33,PROMISCUOUS
1760608883.791052,2,-2,-19,19.105,-96.009,-33,PROMISCUOUS
1760608883.791052,3,-1,-18,18.028,-93.18,-33,PROMISCUOUS
1760608883.791052,4,0,-18,18.0,-90.0,-33,PROMISCUOUS
1760608883.791052,5,1,-17,17.029,-86.634,-33,PROMISCUOUS
1760608883.791052,6,1,-14,14.036,-85.914,-33,PROMISCUOUS
1760608883.791052,7,1,-12,12.042,-85.236,-33,PROMISCUOUS
1760608883.791052,8,0,-10,10.0,-90.0,-33,PROMISCUOUS
1760608883.791052,9,-2,-8,8.246,-104.036,-33,PROMISCUOUS
1760608883.791052,10,-3,-6,6.708,-116.565,-33,PROMISCUOUS
1760608883.791052,11,-5,-4,6.403,-141.34,-33,PROMISCUOUS
1760608883.791052,12,-8,-3,8.544,-159.444,-33,PROMISCUOUS
1760608883.791052,13,-10,-3,10.44,-163.301,-33,PROMISCUOUS
1760608883.791052,14,-12,-3,12.369,-165.964,-33,PROMISCUOUS
1760608883.791052,15,-14,-3,14.318,-167.905,-33,PROMISCUOUS
1760608883.791052,16,-15,-4,15.524,-165.069,-33,PROMISCUOUS
1760608883.791052,17,-16,-6,17.088,-159.444,-33,PROMISCUOUS
1760608883.791052,18,-16,-8,17.889,-153.435,-33,PROMISCUOUS
1760608883.791052,19,-15,-9,17.493,-149.036,-33,PROMISCUOUS
1760608883.791052,20,-13,-10,16.401,-142.431,-33,PROMISCUOUS
1760608883.791052,21,-11,-10,14.866,-137.726,-33,PROMISCUOUS
1760608883.791052,22,-9,-9,12.728,-135.0,-33,PROMISCUOUS
1760608883.791052,23,-7,-8,10.63,-131.186,-33,PROMISCUOUS
1760608883.791052,24,-6,-6,8.485,-135.0,-33,PROMISCUOUS
1760608883.791052,25,-5,-3,5.831,-149.036,-33,PROMISCUOUS
1760608883.791052,26,-5,-1,5.099,-168.69,-33,PROMISCUOUS
1760608883.791052,27,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.791052,28,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.791052,29,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.791052,30,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.791052,31,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.791052,32,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.791052,33,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.791052,34,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.791052,35,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.791052,36,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.791052,37,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.791052,38,14,2,14.142,8.13,-33,PROMISCUOUS
1760608883.791052,39,12,2,12.166,9.462,-33,PROMISCUOUS
1760608883.791052,40,10,1,10.05,5.711,-33,PROMISCUOUS
1760608883.791052,41,9,0,9.0,0.0,-33,PROMISCUOUS
1760608883.791052,42,8,-2,8.246,-14.036,-33,PROMISCUOUS
1760608883.791052,43,8,-4,8.944,-26.565,-33,PROMISCUOUS
1760608883.791052,44,8,-6,10.0,-36.87,-33,PROMISCUOUS
1760608883.791052,45,9,-8,12.042,-41.634,-33,PROMISCUOUS
1760608883.791052,46,10,-9,13.454,-41.987,-33,PROMISCUOUS
1760608883.791052,47,12,-10,15.62,-39.806,-33,PROMISCUOUS
1760608883.791052,48,13,-10,16.401,-37.569,-33,PROMISCUOUS
1760608883.791052,49,14,-10,17.205,-35.538,-33,PROMISCUOUS
1760608883.791052,50,15,-10,18.028,-33.69,-33,PROMISCUOUS
1760608883.791052,51,15,-9,17.493,-30.964,-33,PROMISCUOUS
1760608883.791052,52,15,-8,17.0,-28.072,-33,PROMISCUOUS
1760608883.791052,53,14,-8,16.125,-29.745,-33,PROMISCUOUS
1760608883.791052,54,13,-7,14.765,-28.301,-33,PROMISCUOUS
1760608883.791052,55,11,-6,12.53,-28.61,-33,PROMISCUOUS
1760608883.791052,56,9,-6,10.817,-33.69,-33,PROMISCUOUS
1760608883.791052,57,7,-6,9.22,-40.601,-33,PROMISCUOUS
1760608883.791052,58,4,-7,8.062,-60.255,-33,PROMISCUOUS
1760608883.791052,59,2,-8,8.246,-75.964,-33,PROMISCUOUS
1760608883.791052,60,0,-9,9.0,-90.0,-33,PROMISCUOUS
1760608883.791052,61,-1,-11,11.045,-95.194,-33,PROMISCUOUS
1760608883.791052,62,-2,-13,13.153,-98.746,-33,PROMISCUOUS
1760608883.791052,63,-2,-15,15.133,-97.595,-33,PROMISCUOUS
1760608883.800241,0,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.800241,1,-10,-18,20.591,-119.055,-33,PROMISCUOUS
1760608883.800241,2,-10,-16,18.868,-122.005,-33,PROMISCUOUS
1760608883.800241,3,-8,-18,19.698,-113.962,-33,PROMISCUOUS
1760608883.800241,4,-8,-18,19.698,-113.962,-33,PROMISCUOUS
1760608883.800241,5,-6,-17,18.028,-109.44,-33,PROMISCUOUS
1760608883.800241,6,-5,-15,15.811,-108.435,-33,PROMISCUOUS
1760608883.800241,7,-4,-12,12.649,-108.435,-33,PROMISCUOUS
1760608883.800241,8,-4,-10,10.77,-111.801,-33,PROMISCUOUS
1760608883.800241,9,-4,-7,8.062,-119.745,-33,PROMISCUOUS
1760608883.800241,10,-5,-5,7.071,-135.0,-33,PROMISCUOUS
1760608883.800241,11,-7,-2,7.28,-164.055,-33,PROMISCUOUS
1760608883.800241,12,-9,0,9.0,180.0,-33,PROMISCUOUS
1760608883.800241,13,-11,2,11.18,169.695,-33,PROMISCUOUS
1760608883.800241,14,-13,2,13.153,171.254,-33,PROMISCUOUS
1760608883.800241,15,-16,3,16.279,169.38,-33,PROMISCUOUS
1760608883.800241,16,-17,2,17.117,173.29,-33,PROMISCUOUS
1760608883.800241,17,-19,0,19.0,180.0,-33,PROMISCUOUS
1760608883.800241,18,-19,-2,19.105,-173.991,-33,PROMISCUOUS
1760608883.800241,19,-18,-3,18.248,-170.538,-33,PROMISCUOUS
1760608883.800241,20,-17,-5,17.72,-163.61,-33,PROMISCUOUS
1760608883.800241,21,-15,-6,16.155,-158.199,-33,PROMISCUOUS
1760608883.800241,22,-13,-6,14.318,-155.225,-33,PROMISCUOUS
1760608883.800241,23,-10,-5,11.18,-153.435,-33,PROMISCUOUS
1760608883.800241,24,-8,-4,8.944,-153.435,-33,PROMISCUOUS
1760608883.800241,25,-7,-1,7.071,-171.87,-33,PROMISCUOUS
1760608883.800241,26,-6,1,6.083,170.538,-33,PROMISCUOUS
1760608883.800241,27,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.800241,28,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.800241,29,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.800241,30,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.800241,31,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.800241,32,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.800241,33,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.800241,34,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.800241,35,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.800241,36,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.800241,37,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.800241,38,14,-6,15.232,-23.199,-33,PROMISCUOUS
1760608883.800241,39,13,-5,13.928,-21.038,-33,PROMISCUOUS
1760608883.800241,40,11,-5,12.083,-24.444,-33,PROMISCUOUS
1760608883.800241,41,9,-5,10.296,-29.055,-33,PROMISCUOUS
1760608883.800241,42,7,-6,9.22,-40.601,-33,PROMISCUOUS
1760608883.800241,43,6,-8,10.0,-53.13,-33,PROMISCUOUS
1760608883.800241,44,4,-11,11.705,-70.017,-33,PROMISCUOUS
1760608883.800241,45,5,-12,13.0,-67.38,-33,PROMISCUOUS
1760608883.800241,46,5,-15,15.811,-71.565,-33,PROMISCUOUS
1760608883.800241,47,6,-16,17.088,-69.444,-33,PROMISCUOUS
1760608883.800241,48,7,-17,18.385,-67.62,-33,PROMISCUOUS
1760608883.800241,49,9,-17,19.235,-62.103,-33,PROMISCUOUS
1760608883.800241,50,9,-17,19.235,-62.103,-33,PROMISCUOUS
1760608883.800241,51,10,-17,19.723,-59.534,-33,PROMISCUOUS
1760608883.800241,52,10,-16,18.868,-57.995,-33,PROMISCUOUS
1760608883.800241,53,10,-14,17.205,-54.462,-33,PROMISCUOUS
1760608883.800241,54,9,-13,15.811,-55.305,-33,PROMISCUOUS
1760608883.800241,55,8,-12,14.422,-56.31,-33,PROMISCUOUS
1760608883.800241,56,6,-10,11.662,-59.036,-33,PROMISCUOUS
1760608883.800241,57,4,-10,10.77,-68.199,-33,PROMISCUOUS
1760608883.800241,58,1,-9,9.055,-83.66,-33,PROMISCUOUS
1760608883.800241,59,-2,-8,8.246,-104.036,-33,PROMISCUOUS
1760608883.800241,60,-4,-9,9.849,-113.962,-33,PROMISCUOUS
1760608883.800241,61,-6,-10,11.662,-120.964,-33,PROMISCUOUS
1760608883.800241,62,-8,-11,13.601,-126.027,-33,PROMISCUOUS
1760608883.800241,63,-10,-13,16.401,-127.569,-33,PROMISCUOUS
1760608883.961979,0,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.961979,1,9,-15,17.493,-59.036,-33,PROMISCUOUS
1760608883.961979,2,9,-15,17.493,-59.036,-33,PROMISCUOUS
1760608883.961979,3,11,-14,17.804,-51.843,-33,PROMISCUOUS
1760608883.961979,4,11,-13,17.029,-49.764,-33,PROMISCUOUS
1760608883.961979,5,11,-12,16.279,-47.49,-33,PROMISCUOUS
1760608883.961979,6,9,-10,13.454,-48.013,-33,PROMISCUOUS
1760608883.961979,7,8,-8,11.314,-45.0,-33,PROMISCUOUS
1760608883.961979,8,6,-7,9.22,-49.399,-33,PROMISCUOUS
1760608883.961979,9,3,-6,6.708,-63.435,-33,PROMISCUOUS
1760608883.961979,10,1,-6,6.083,-80.538,-33,PROMISCUOUS
1760608883.961979,11,-2,-6,6.325,-108.435,-33,PROMISCUOUS
1760608883.961979,12,-5,-7,8.602,-125.538,-33,PROMISCUOUS
1760608883.961979,13,-7,-8,10.63,-131.186,-33,PROMISCUOUS
1760608883.961979,14,-8,-10,12.806,-128.66,-33,PROMISCUOUS
1760608883.961979,15,-9,-11,14.213,-129.289,-33,PROMISCUOUS
1760608883.961979,16,-10,-14,17.205,-125.538,-33,PROMISCUOUS
1760608883.961979,17,-9,-15,17.493,-120.964,-33,PROMISCUOUS
1760608883.961979,18,-8,-16,17.889,-116.565,-33,PROMISCUOUS
1760608883.961979,19,-6,-17,18.028,-109.44,-33,PROMISCUOUS
1760608883.961979,20,-4,-16,16.492,-104.036,-33,PROMISCUOUS
1760608883.961979,21,-2,-15,15.133,-97.595,-33,PROMISCUOUS
1760608883.961979,22,-1,-13,13.038,-94.399,-33,PROMISCUOUS
1760608883.961979,23,-1,-10,10.05,-95.711,-33,PROMISCUOUS
1760608883.961979,24,-1,-8,8.062,-97.125,-33,PROMISCUOUS
1760608883.961979,25,-3,-6,6.708,-116.565,-33,PROMISCUOUS
1760608883.961979,26,-5,-4,6.403,-141.34,-33,PROMISCUOUS
1760608883.961979,27,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.961979,28,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.961979,29,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.961979,30,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.961979,31,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.961979,32,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.961979,33,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.961979,34,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.961979,35,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.961979,36,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.961979,37,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.961979,38,9,10,13.454,48.013,-33,PROMISCUOUS
1760608883.961979,39,8,9,12.042,48.366,-33,PROMISCUOUS
1760608883.961979,40,7,7,9.899,45.0,-33,PROMISCUOUS
1760608883.961979,41,6,6,8.485,45.0,-33,PROMISCUOUS
1760608883.961979,42,7,3,7.616,23.199,-33,PROMISCUOUS
1760608883.961979,43,8,2,8.246,14.036,-33,PROMISCUOUS
1760608883.961979,44,10,0,10.0,0.0,-33,PROMISCUOUS
1760608883.961979,45,12,-1,12.042,-4.764,-33,PROMISCUOUS
1760608883.961979,46,14,-1,14.036,-4.086,-33,PROMISCUOUS
1760608883.961979,47,15,-1,15.033,-3.814,-33,PROMISCUOUS
1760608883.961979,48,16,0,16.0,0.0,-33,PROMISCUOUS
1760608883.961979,49,17,1,17.029,3.366,-33,PROMISCUOUS
1760608883.961979,50,17,2,17.117,6.71,-33,PROMISCUOUS
1760608883.961979,51,17,2,17.117,6.71,-33,PROMISCUOUS
1760608883.961979,52,16,3,16.279,10.62,-33,PROMISCUOUS
1760608883.961979,53,15,3,15.297,11.31,-33,PROMISCUOUS
1760608883.961979,54,14,3,14.318,12.095,-33,PROMISCUOUS
1760608883.961979,55,12,2,12.166,9.462,-33,PROMISCUOUS
1760608883.961979,56,10,1,10.05,5.711,-33,PROMISCUOUS
1760608883.961979,57,9,0,9.0,0.0,-33,PROMISCUOUS
1760608883.961979,58,7,-2,7.28,-15.945,-33,PROMISCUOUS
1760608883.961979,59,6,-5,7.81,-39.806,-33,PROMISCUOUS
1760608883.961979,60,5,-7,8.602,-54.462,-33,PROMISCUOUS
1760608883.961979,61,5,-9,10.296,-60.945,-33,PROMISCUOUS
1760608883.961979,62,6,-12,13.416,-63.435,-33,PROMISCUOUS
1760608883.961979,63,7,-13,14.765,-61.699,-33,PROMISCUOUS
1760608883.974491,0,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.974491,1,11,11,15.556,45.0,-33,PROMISCUOUS
1760608883.974491,2,13,13,18.385,45.0,-33,PROMISCUOUS
1760608883.974491,3,11,13,17.029,49.764,-33,PROMISCUOUS
1760608883.974491,4,10,14,17.205,54.462,-33,PROMISCUOUS
1760608883.974491,5,8,13,15.264,58.392,-33,PROMISCUOUS
1760608883.974491,6,7,11,13.038,57.529,-33,PROMISCUOUS
1760608883.974491,7,6,9,10.817,56.31,-33,PROMISCUOUS
1760608883.974491,8,5,7,8.602,54.462,-33,PROMISCUOUS
1760608883.974491,9,4,4,5.657,45.0,-33,PROMISCUOUS
1760608883.974491,10,5,2,5.385,21.801,-33,PROMISCUOUS
1760608883.974491,11,6,-1,6.083,-9.462,-33,PROMISCUOUS
1760608883.974491,12,7,-3,7.616,-23.199,-33,PROMISCUOUS
1760608883.974491,13,9,-5,10.296,-29.055,-33,PROMISCUOUS
1760608883.974491,14,10,-6,11.662,-30.964,-33,PROMISCUOUS
1760608883.974491,15,12,-7,13.892,-30.256,-33,PROMISCUOUS
1760608883.974491,16,14,-7,15.652,-26.565,-33,PROMISCUOUS
1760608883.974491,17,16,-6,17.088,-20.556,-33,PROMISCUOUS
1760608883.974491,18,16,-4,16.492,-14.036,-33,PROMISCUOUS
1760608883.974491,19,16,-3,16.279,-10.62,-33,PROMISCUOUS
1760608883.974491,20,15,-1,15.033,-3.814,-33,PROMISCUOUS
1760608883.974491,21,14,0,14.0,0.0,-33,PROMISCUOUS
1760608883.974491,22,12,1,12.042,4.764,-33,PROMISCUOUS
1760608883.974491,23,9,1,9.055,6.34,-33,PROMISCUOUS
1760608883.974491,24,7,0,7.0,0.0,-33,PROMISCUOUS
1760608883.974491,25,5,-1,5.099,-11.31,-33,PROMISCUOUS
1760608883.974491,26,4,-4,5.657,-45.0,-33,PROMISCUOUS
1760608883.974491,27,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.974491,28,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.974491,29,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.974491,30,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.974491,31,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.974491,32,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.974491,33,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.974491,34,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.974491,35,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.974491,36,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.974491,37,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.974491,38,-13,6,14.318,155.225,-33,PROMISCUOUS
1760608883.974491,39,-11,5,12.083,155.556,-33,PROMISCUOUS
1760608883.974491,40,-10,5,11.18,153.435,-33,PROMISCUOUS
1760608883.974491,41,-8,5,9.434,147.995,-33,PROMISCUOUS
1760608883.974491,42,-6,6,8.485,135.0,-33,PROMISCUOUS
1760608883.974491,43,-4,7,8.062,119.745,-33,PROMISCUOUS
1760608883.974491,44,-3,9,9.487,108.435,-33,PROMISCUOUS
1760608883.974491,45,-3,11,11.402,105.255,-33,PROMISCUOUS
1760608883.974491,46,-3,13,13.342,102.995,-33,PROMISCUOUS
1760608883.974491,47,-3,15,15.297,101.31,-33,PROMISCUOUS
1760608883.974491,48,-4,16,16.492,104.036,-33,PROMISCUOUS
1760608883.974491,49,-5,17,17.72,106.39,-33,PROMISCUOUS
1760608883.974491,50,-6,17,18.028,109.44,-33,PROMISCUOUS
1760608883.974491,51,-7,16,17.464,113.629,-33,PROMISCUOUS
1760608883.974491,52,-7,15,16.553,115.017,-33,PROMISCUOUS
1760608883.974491,53,-7,14,15.652,116.565,-33,PROMISCUOUS
1760608883.974491,54,-7,13,14.765,118.301,-33,PROMISCUOUS
1760608883.974491,55,-6,11,12.53,118.61,-33,PROMISCUOUS
1760608883.974491,56,-4,9,9.849,113.962,-33,PROMISCUOUS
1760608883.974491,57,-2,8,8.246,104.036,-33,PROMISCUOUS
1760608883.974491,58,0,7,7.0,90.0,-33,PROMISCUOUS
1760608883.974491,59,2,7,7.28,74.055,-33,PROMISCUOUS
1760608883.974491,60,4,7,8.062,60.255,-33,PROMISCUOUS
1760608883.974491,61,7,7,9.899,45.0,-33,PROMISCUOUS
1760608883.974491,62,9,8,12.042,41.634,-33,PROMISCUOUS
1760608883.974491,63,11,9,14.213,39.289,-33,PROMISCUOUS
1760608883.98306,0,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.98306,1,7,-19,20.248,-69.775,-33,PROMISCUOUS
1760608883.98306,2,5,-18,18.682,-74.476,-33,PROMISCUOUS
1760608883.98306,3,6,-18,18.974,-71.565,-33,PROMISCUOUS
1760608883.98306,4,7,-17,18.385,-67.62,-33,PROMISCUOUS
1760608883.98306,5,8,-15,17.0,-61.928,-33,PROMISCUOUS
1760608883.98306,6,7,-13,14.765,-61.699,-33,PROMISCUOUS
1760608883.98306,7,6,-11,12.53,-61.39,-33,PROMISCUOUS
1760608883.98306,8,4,-10,10.77,-68.199,-33,PROMISCUOUS
1760608883.98306,9,2,-8,8.246,-75.964,-33,PROMISCUOUS
1760608883.98306,10,-1,-7,7.071,-98.13,-33,PROMISCUOUS
1760608883.98306,11,-4,-6,7.211,-123.69,-33,PROMISCUOUS
1760608883.98306,12,-6,-6,8.485,-135.0,-33,PROMISCUOUS
1760608883.98306,13,-9,-7,11.402,-142.125,-33,PROMISCUOUS
1760608883.98306,14,-11,-8,13.601,-143.973,-33,PROMISCUOUS
1760608883.98306,15,-12,-10,15.62,-140.194,-33,PROMISCUOUS
1760608883.98306,16,-13,-12,17.692,-137.291,-33,PROMISCUOUS
1760608883.98306,17,-12,-14,18.439,-130.601,-33,PROMISCUOUS
1760608883.98306,18,-11,-15,18.601,-126.254,-33,PROMISCUOUS
1760608883.98306,19,-10,-16,18.868,-122.005,-33,PROMISCUOUS
1760608883.98306,20,-7,-16,17.464,-113.629,-33,PROMISCUOUS
1760608883.98306,21,-5,-15,15.811,-108.435,-33,PROMISCUOUS
1760608883.98306,22,-4,-13,13.601,-107.103,-33,PROMISCUOUS
1760608883.98306,23,-3,-11,11.402,-105.255,-33,PROMISCUOUS
1760608883.98306,24,-3,-8,8.544,-110.556,-33,PROMISCUOUS
1760608883.98306,25,-3,-6,6.708,-116.565,-33,PROMISCUOUS
1760608883.98306,26,-5,-4,6.403,-141.34,-33,PROMISCUOUS
1760608883.98306,27,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.98306,28,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.98306,29,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.98306,30,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.98306,31,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.98306,32,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.98306,33,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.98306,34,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.98306,35,0,0,0.0,0.0,-33,PROMISCUOUS
1760608883.98306,36,0,0,0.0,0.0,-33,PROMISCUOUS
