timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760604915.706721,16,13,-9,15.811,-34.695,0,PROMISCUOUS
1760604915.706721,17,15,-9,17.493,-30.964,0,PROMISCUOUS
1760604915.706721,18,16,-10,18.868,-32.005,0,PROMISCUOUS
1760604915.706721,19,16,-10,18.868,-32.005,0,PROMISCUOUS
1760604915.706721,20,16,-9,18.358,-29.358,0,PROMISCUOUS
1760604915.706721,21,15,-8,17.0,-28.072,0,PROMISCUOUS
1760604915.706721,22,13,-6,14.318,-24.775,0,PROMISCUOUS
1760604915.706721,23,11,-5,12.083,-24.444,0,PROMISCUOUS
1760604915.706721,24,8,-3,8.544,-20.556,0,PROMISCUOUS
1760604915.706721,25,5,-1,5.099,-11.31,0,PROMISCUOUS
1760604915.706721,26,2,1,2.236,26.565,0,PROMISCUOUS
1760604915.706721,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.706721,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.706721,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.706721,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.706721,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.706721,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.706721,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.706721,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.706721,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.706721,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.706721,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.706721,38,-5,-14,14.866,-109.654,0,PROMISCUOUS
1760604915.706721,39,-5,-12,13.0,-112.62,0,PROMISCUOUS
1760604915.706721,40,-5,-10,11.18,-116.565,0,PROMISCUOUS
1760604915.706721,41,-4,-7,8.062,-119.745,0,PROMISCUOUS
1760604915.706721,42,-3,-5,5.831,-120.964,0,PROMISCUOUS
1760604915.706721,43,-2,-2,2.828,-135.0,0,PROMISCUOUS
1760604915.706721,44,0,2,2.0,90.0,0,PROMISCUOUS
1760604915.706721,45,1,5,5.099,78.69,0,PROMISCUOUS
1760604915.706721,46,2,7,7.28,74.055,0,PROMISCUOUS
1760604915.706721,47,4,10,10.77,68.199,0,PROMISCUOUS
1760604915.706721,48,5,12,13.0,67.38,0,PROMISCUOUS
1760604915.706721,49,6,13,14.318,65.225,0,PROMISCUOUS
1760604915.706721,50,7,13,14.765,61.699,0,PROMISCUOUS
1760604915.706721,51,8,13,15.264,58.392,0,PROMISCUOUS
1760604915.706721,52,9,13,15.811,55.305,0,PROMISCUOUS
1760604915.706721,53,9,12,15.0,53.13,0,PROMISCUOUS
1760604915.706721,54,9,10,13.454,48.013,0,PROMISCUOUS
1760604915.706721,55,8,9,12.042,48.366,0,PROMISCUOUS
1760604915.706721,56,6,7,9.22,49.399,0,PROMISCUOUS
1760604915.706721,57,5,5,7.071,45.0,0,PROMISCUOUS
1760604915.706721,58,2,3,3.606,56.31,0,PROMISCUOUS
1760604915.706721,59,0,1,1.0,90.0,0,PROMISCUOUS
1760604915.706721,60,-3,-1,3.162,-161.565,0,PROMISCUOUS
1760604915.706721,61,-6,-2,6.325,-161.565,0,PROMISCUOUS
1760604915.706721,62,-9,-3,9.487,-161.565,0,PROMISCUOUS
1760604915.706721,63,-12,-5,13.0,-157.38,0,PROMISCUOUS
1760604915.722349,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.722349,1,-4,-15,15.524,-104.931,0,PROMISCUOUS
1760604915.722349,2,-5,-17,17.72,-106.39,0,PROMISCUOUS
1760604915.722349,3,-5,-17,17.72,-106.39,0,PROMISCUOUS
1760604915.722349,4,-5,-17,17.72,-106.39,0,PROMISCUOUS
1760604915.722349,5,-5,-16,16.763,-107.354,0,PROMISCUOUS
1760604915.722349,6,-5,-14,14.866,-109.654,0,PROMISCUOUS
1760604915.722349,7,-5,-12,13.0,-112.62,0,PROMISCUOUS
1760604915.722349,8,-4,-10,10.77,-111.801,0,PROMISCUOUS
1760604915.722349,9,-3,-7,7.616,-113.199,0,PROMISCUOUS
1760604915.722349,10,-1,-4,4.123,-104.036,0,PROMISCUOUS
1760604915.722349,11,1,-2,2.236,-63.435,0,PROMISCUOUS
1760604915.722349,12,4,1,4.123,14.036,0,PROMISCUOUS
1760604915.722349,13,6,3,6.708,26.565,0,PROMISCUOUS
1760604915.722349,14,8,5,9.434,32.005,0,PROMISCUOUS
1760604915.722349,15,11,7,13.038,32.471,0,PROMISCUOUS
1760604915.722349,16,12,8,14.422,33.69,0,PROMISCUOUS
1760604915.722349,17,14,10,17.205,35.538,0,PROMISCUOUS
1760604915.722349,18,14,11,17.804,38.157,0,PROMISCUOUS
1760604915.722349,19,14,11,17.804,38.157,0,PROMISCUOUS
1760604915.722349,20,14,11,17.804,38.157,0,PROMISCUOUS
1760604915.722349,21,12,11,16.279,42.51,0,PROMISCUOUS
1760604915.722349,22,10,10,14.142,45.0,0,PROMISCUOUS
1760604915.722349,23,8,9,12.042,48.366,0,PROMISCUOUS
1760604915.722349,24,5,7,8.602,54.462,0,PROMISCUOUS
1760604915.722349,25,2,5,5.385,68.199,0,PROMISCUOUS
1760604915.722349,26,-1,2,2.236,116.565,0,PROMISCUOUS
1760604915.722349,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.722349,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.722349,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.722349,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.722349,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.722349,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.722349,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.722349,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.722349,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.722349,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.722349,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.722349,38,8,-13,15.264,-58.392,0,PROMISCUOUS
1760604915.722349,39,6,-11,12.53,-61.39,0,PROMISCUOUS
1760604915.722349,40,5,-10,11.18,-63.435,0,PROMISCUOUS
1760604915.722349,41,3,-8,8.544,-69.444,0,PROMISCUOUS
1760604915.722349,42,2,-5,5.385,-68.199,0,PROMISCUOUS
1760604915.722349,43,0,-2,2.0,-90.0,0,PROMISCUOUS
1760604915.722349,44,-2,0,2.0,180.0,0,PROMISCUOUS
1760604915.722349,45,-4,3,5.0,143.13,0,PROMISCUOUS
1760604915.722349,46,-6,6,8.485,135.0,0,PROMISCUOUS
1760604915.722349,47,-7,9,11.402,127.875,0,PROMISCUOUS
1760604915.722349,48,-8,11,13.601,126.027,0,PROMISCUOUS
1760604915.722349,49,-8,12,14.422,123.69,0,PROMISCUOUS
1760604915.722349,50,-8,14,16.125,119.745,0,PROMISCUOUS
1760604915.722349,51,-8,14,16.125,119.745,0,PROMISCUOUS
1760604915.722349,52,-7,14,15.652,116.565,0,PROMISCUOUS
1760604915.722349,53,-6,14,15.232,113.199,0,PROMISCUOUS
1760604915.722349,54,-5,13,13.928,111.038,0,PROMISCUOUS
1760604915.722349,55,-4,12,12.649,108.435,0,PROMISCUOUS
1760604915.722349,56,-3,9,9.487,108.435,0,PROMISCUOUS
1760604915.722349,57,-2,7,7.28,105.945,0,PROMISCUOUS
1760604915.722349,58,-2,4,4.472,116.565,0,PROMISCUOUS
1760604915.722349,59,-2,0,2.0,180.0,0,PROMISCUOUS
1760604915.722349,60,-1,-3,3.162,-108.435,0,PROMISCUOUS
1760604915.722349,61,-1,-6,6.083,-99.462,0,PROMISCUOUS
1760604915.722349,62,-2,-9,9.22,-102.529,0,PROMISCUOUS
1760604915.722349,63,-2,-12,12.166,-99.462,0,PROMISCUOUS
1760604915.728073,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.728073,1,11,-8,13.601,-36.027,0,PROMISCUOUS
1760604915.728073,2,12,-7,13.892,-30.256,0,PROMISCUOUS
1760604915.728073,3,12,-9,15.0,-36.87,0,PROMISCUOUS
1760604915.728073,4,13,-7,14.765,-28.301,0,PROMISCUOUS
1760604915.728073,5,13,-9,15.811,-34.695,0,PROMISCUOUS
1760604915.728073,6,13,-8,15.264,-31.608,0,PROMISCUOUS
1760604915.728073,7,14,-9,16.643,-32.735,0,PROMISCUOUS
1760604915.728073,8,12,-9,15.0,-36.87,0,PROMISCUOUS
1760604915.728073,9,11,-9,14.213,-39.289,0,PROMISCUOUS
1760604915.728073,10,12,-11,16.279,-42.51,0,PROMISCUOUS
1760604915.728073,11,11,-9,14.213,-39.289,0,PROMISCUOUS
1760604915.728073,12,11,-8,13.601,-36.027,0,PROMISCUOUS
1760604915.728073,13,10,-10,14.142,-45.0,0,PROMISCUOUS
1760604915.728073,14,11,-10,14.866,-42.274,0,PROMISCUOUS
1760604915.728073,15,11,-10,14.866,-42.274,0,PROMISCUOUS
1760604915.728073,16,12,-11,16.279,-42.51,0,PROMISCUOUS
1760604915.728073,17,12,-9,15.0,-36.87,0,PROMISCUOUS
1760604915.728073,18,12,-10,15.62,-39.806,0,PROMISCUOUS
1760604915.728073,19,12,-11,16.279,-42.51,0,PROMISCUOUS
1760604915.728073,20,11,-9,14.213,-39.289,0,PROMISCUOUS
1760604915.728073,21,11,-9,14.213,-39.289,0,PROMISCUOUS
1760604915.728073,22,11,-9,14.213,-39.289,0,PROMISCUOUS
1760604915.728073,23,11,-8,13.601,-36.027,0,PROMISCUOUS
1760604915.728073,24,11,-8,13.601,-36.027,0,PROMISCUOUS
1760604915.728073,25,12,-9,15.0,-36.87,0,PROMISCUOUS
1760604915.728073,26,11,-8,13.601,-36.027,0,PROMISCUOUS
1760604915.728073,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.728073,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.728073,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.728073,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.728073,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.728073,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.728073,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.728073,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.728073,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.728073,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.728073,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.728073,38,8,-6,10.0,-36.87,0,PROMISCUOUS
1760604915.728073,39,8,-5,9.434,-32.005,0,PROMISCUOUS
1760604915.728073,40,7,-6,9.22,-40.601,0,PROMISCUOUS
1760604915.728073,41,9,-6,10.817,-33.69,0,PROMISCUOUS
1760604915.728073,42,8,-6,10.0,-36.87,0,PROMISCUOUS
1760604915.728073,43,8,-5,9.434,-32.005,0,PROMISCUOUS
1760604915.728073,44,11,-6,12.53,-28.61,0,PROMISCUOUS
1760604915.728073,45,11,-6,12.53,-28.61,0,PROMISCUOUS
1760604915.728073,46,9,-6,10.817,-33.69,0,PROMISCUOUS
1760604915.728073,47,11,-5,12.083,-24.444,0,PROMISCUOUS
1760604915.728073,48,10,-5,11.18,-26.565,0,PROMISCUOUS
1760604915.728073,49,11,-6,12.53,-28.61,0,PROMISCUOUS
1760604915.728073,50,9,-6,10.817,-33.69,0,PROMISCUOUS
1760604915.728073,51,11,-5,12.083,-24.444,0,PROMISCUOUS
1760604915.728073,52,11,-6,12.53,-28.61,0,PROMISCUOUS
1760604915.728073,53,10,-5,11.18,-26.565,0,PROMISCUOUS
1760604915.728073,54,10,-6,11.662,-30.964,0,PROMISCUOUS
1760604915.728073,55,11,-6,12.53,-28.61,0,PROMISCUOUS
1760604915.728073,56,10,-8,12.806,-38.66,0,PROMISCUOUS
1760604915.728073,57,11,-6,12.53,-28.61,0,PROMISCUOUS
1760604915.728073,58,11,-7,13.038,-32.471,0,PROMISCUOUS
1760604915.728073,59,11,-8,13.601,-36.027,0,PROMISCUOUS
1760604915.728073,60,12,-7,13.892,-30.256,0,PROMISCUOUS
1760604915.728073,61,13,-7,14.765,-28.301,0,PROMISCUOUS
1760604915.728073,62,12,-8,14.422,-33.69,0,PROMISCUOUS
1760604915.728073,63,13,-7,14.765,-28.301,0,PROMISCUOUS
1760604915.832624,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.832624,1,-10,9,13.454,138.013,0,PROMISCUOUS
1760604915.832624,2,-9,11,14.213,129.289,0,PROMISCUOUS
1760604915.832624,3,-8,11,13.601,126.027,0,PROMISCUOUS
1760604915.832624,4,-10,12,15.62,129.806,0,PROMISCUOUS
1760604915.832624,5,-8,11,13.601,126.027,0,PROMISCUOUS
1760604915.832624,6,-9,12,15.0,126.87,0,PROMISCUOUS
1760604915.832624,7,-9,13,15.811,124.695,0,PROMISCUOUS
1760604915.832624,8,-9,11,14.213,129.289,0,PROMISCUOUS
1760604915.832624,9,-9,10,13.454,131.987,0,PROMISCUOUS
1760604915.832624,10,-9,11,14.213,129.289,0,PROMISCUOUS
1760604915.832624,11,-7,10,12.207,124.992,0,PROMISCUOUS
1760604915.832624,12,-8,12,14.422,123.69,0,PROMISCUOUS
1760604915.832624,13,-6,12,13.416,116.565,0,PROMISCUOUS
1760604915.832624,14,-9,12,15.0,126.87,0,PROMISCUOUS
1760604915.832624,15,-8,10,12.806,128.66,0,PROMISCUOUS
1760604915.832624,16,-8,11,13.601,126.027,0,PROMISCUOUS
1760604915.832624,17,-8,12,14.422,123.69,0,PROMISCUOUS
1760604915.832624,18,-7,11,13.038,122.471,0,PROMISCUOUS
1760604915.832624,19,-9,12,15.0,126.87,0,PROMISCUOUS
1760604915.832624,20,-8,10,12.806,128.66,0,PROMISCUOUS
1760604915.832624,21,-8,12,14.422,123.69,0,PROMISCUOUS
1760604915.832624,22,-7,10,12.207,124.992,0,PROMISCUOUS
1760604915.832624,23,-9,10,13.454,131.987,0,PROMISCUOUS
1760604915.832624,24,-8,9,12.042,131.634,0,PROMISCUOUS
1760604915.832624,25,-9,9,12.728,135.0,0,PROMISCUOUS
1760604915.832624,26,-9,8,12.042,138.366,0,PROMISCUOUS
1760604915.832624,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.832624,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.832624,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.832624,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.832624,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.832624,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.832624,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.832624,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.832624,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.832624,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.832624,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.832624,38,-5,9,10.296,119.055,0,PROMISCUOUS
1760604915.832624,39,-6,8,10.0,126.87,0,PROMISCUOUS
1760604915.832624,40,-5,8,9.434,122.005,0,PROMISCUOUS
1760604915.832624,41,-6,9,10.817,123.69,0,PROMISCUOUS
1760604915.832624,42,-6,8,10.0,126.87,0,PROMISCUOUS
1760604915.832624,43,-6,9,10.817,123.69,0,PROMISCUOUS
1760604915.832624,44,-7,10,12.207,124.992,0,PROMISCUOUS
1760604915.832624,45,-6,8,10.0,126.87,0,PROMISCUOUS
1760604915.832624,46,-7,9,11.402,127.875,0,PROMISCUOUS
1760604915.832624,47,-8,10,12.806,128.66,0,PROMISCUOUS
1760604915.832624,48,-9,10,13.454,131.987,0,PROMISCUOUS
1760604915.832624,49,-8,9,12.042,131.634,0,PROMISCUOUS
1760604915.832624,50,-8,8,11.314,135.0,0,PROMISCUOUS
1760604915.832624,51,-8,10,12.806,128.66,0,PROMISCUOUS
1760604915.832624,52,-9,8,12.042,138.366,0,PROMISCUOUS
1760604915.832624,53,-9,9,12.728,135.0,0,PROMISCUOUS
1760604915.832624,54,-8,10,12.806,128.66,0,PROMISCUOUS
1760604915.832624,55,-9,10,13.454,131.987,0,PROMISCUOUS
1760604915.832624,56,-9,10,13.454,131.987,0,PROMISCUOUS
1760604915.832624,57,-9,11,14.213,129.289,0,PROMISCUOUS
1760604915.832624,58,-9,11,14.213,129.289,0,PROMISCUOUS
1760604915.832624,59,-9,11,14.213,129.289,0,PROMISCUOUS
1760604915.832624,60,-10,11,14.866,132.274,0,PROMISCUOUS
1760604915.832624,61,-9,10,13.454,131.987,0,PROMISCUOUS
1760604915.832624,62,-11,12,16.279,132.51,0,PROMISCUOUS
1760604915.832624,63,-10,11,14.866,132.274,0,PROMISCUOUS
1760604915.890061,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.890061,1,-12,-13,17.692,-132.709,0,PROMISCUOUS
1760604915.890061,2,-12,-13,17.692,-132.709,0,PROMISCUOUS
1760604915.890061,3,-13,-13,18.385,-135.0,0,PROMISCUOUS
1760604915.890061,4,-12,-12,16.971,-135.0,0,PROMISCUOUS
1760604915.890061,5,-12,-11,16.279,-137.49,0,PROMISCUOUS
1760604915.890061,6,-11,-10,14.866,-137.726,0,PROMISCUOUS
1760604915.890061,7,-9,-8,12.042,-138.366,0,PROMISCUOUS
1760604915.890061,8,-7,-6,9.22,-139.399,0,PROMISCUOUS
1760604915.890061,9,-5,-5,7.071,-135.0,0,PROMISCUOUS
1760604915.890061,10,-1,-4,4.123,-104.036,0,PROMISCUOUS
1760604915.890061,11,2,-3,3.606,-56.31,0,PROMISCUOUS
1760604915.890061,12,5,-2,5.385,-21.801,0,PROMISCUOUS
1760604915.890061,13,8,-1,8.062,-7.125,0,PROMISCUOUS
1760604915.890061,14,11,-1,11.045,-5.194,0,PROMISCUOUS
1760604915.890061,15,14,-1,14.036,-4.086,0,PROMISCUOUS
1760604915.890061,16,17,-1,17.029,-3.366,0,PROMISCUOUS
1760604915.890061,17,18,-1,18.028,-3.18,0,PROMISCUOUS
1760604915.890061,18,19,-1,19.026,-3.013,0,PROMISCUOUS
1760604915.890061,19,19,0,19.0,0.0,0,PROMISCUOUS
1760604915.890061,20,19,0,19.0,0.0,0,PROMISCUOUS
1760604915.890061,21,17,0,17.0,0.0,0,PROMISCUOUS
1760604915.890061,22,15,1,15.033,3.814,0,PROMISCUOUS
1760604915.890061,23,12,1,12.042,4.764,0,PROMISCUOUS
1760604915.890061,24,8,2,8.246,14.036,0,PROMISCUOUS
1760604915.890061,25,4,2,4.472,26.565,0,PROMISCUOUS
1760604915.890061,26,0,2,2.0,90.0,0,PROMISCUOUS
1760604915.890061,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.890061,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.890061,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.890061,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.890061,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.890061,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.890061,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.890061,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.890061,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.890061,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.890061,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.890061,38,6,-13,14.318,-65.225,0,PROMISCUOUS
1760604915.890061,39,5,-11,12.083,-65.556,0,PROMISCUOUS
1760604915.890061,40,4,-9,9.849,-66.038,0,PROMISCUOUS
1760604915.890061,41,2,-7,7.28,-74.055,0,PROMISCUOUS
1760604915.890061,42,1,-4,4.123,-75.964,0,PROMISCUOUS
1760604915.890061,43,-1,-1,1.414,-135.0,0,PROMISCUOUS
1760604915.890061,44,-2,2,2.828,135.0,0,PROMISCUOUS
1760604915.890061,45,-3,5,5.831,120.964,0,PROMISCUOUS
1760604915.890061,46,-4,8,8.944,116.565,0,PROMISCUOUS
1760604915.890061,47,-5,10,11.18,116.565,0,PROMISCUOUS
1760604915.890061,48,-5,12,13.0,112.62,0,PROMISCUOUS
1760604915.890061,49,-5,14,14.866,109.654,0,PROMISCUOUS
1760604915.890061,50,-4,15,15.524,104.931,0,PROMISCUOUS
1760604915.890061,51,-3,15,15.297,101.31,0,PROMISCUOUS
1760604915.890061,52,-3,15,15.297,101.31,0,PROMISCUOUS
1760604915.890061,53,-2,14,14.142,98.13,0,PROMISCUOUS
1760604915.890061,54,-1,13,13.038,94.399,0,PROMISCUOUS
1760604915.890061,55,0,11,11.0,90.0,0,PROMISCUOUS
1760604915.890061,56,0,9,9.0,90.0,0,PROMISCUOUS
1760604915.890061,57,0,6,6.0,90.0,0,PROMISCUOUS
1760604915.890061,58,-1,3,3.162,108.435,0,PROMISCUOUS
1760604915.890061,59,-2,0,2.0,180.0,0,PROMISCUOUS
1760604915.890061,60,-3,-3,4.243,-135.0,0,PROMISCUOUS
1760604915.890061,61,-5,-5,7.071,-135.0,0,PROMISCUOUS
1760604915.890061,62,-6,-8,10.0,-126.87,0,PROMISCUOUS
1760604915.890061,63,-8,-9,12.042,-131.634,0,PROMISCUOUS
1760604915.900775,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.900775,1,15,-9,17.493,-30.964,0,PROMISCUOUS
1760604915.900775,2,16,-11,19.416,-34.509,0,PROMISCUOUS
1760604915.900775,3,16,-12,20.0,-36.87,0,PROMISCUOUS
1760604915.900775,4,16,-12,20.0,-36.87,0,PROMISCUOUS
1760604915.900775,5,14,-12,18.439,-40.601,0,PROMISCUOUS
1760604915.900775,6,12,-11,16.279,-42.51,0,PROMISCUOUS
1760604915.900775,7,10,-9,13.454,-41.987,0,PROMISCUOUS
1760604915.900775,8,8,-7,10.63,-41.186,0,PROMISCUOUS
1760604915.900775,9,5,-4,6.403,-38.66,0,PROMISCUOUS
1760604915.900775,10,3,-1,3.162,-18.435,0,PROMISCUOUS
1760604915.900775,11,1,2,2.236,63.435,0,PROMISCUOUS
1760604915.900775,12,0,6,6.0,90.0,0,PROMISCUOUS
1760604915.900775,13,-2,9,9.22,102.529,0,PROMISCUOUS
1760604915.900775,14,-2,13,13.153,98.746,0,PROMISCUOUS
1760604915.900775,15,-3,16,16.279,100.62,0,PROMISCUOUS
1760604915.900775,16,-4,19,19.416,101.889,0,PROMISCUOUS
1760604915.900775,17,-4,21,21.378,100.784,0,PROMISCUOUS
1760604915.900775,18,-5,22,22.561,102.804,0,PROMISCUOUS
1760604915.900775,19,-5,22,22.561,102.804,0,PROMISCUOUS
1760604915.900775,20,-5,21,21.587,103.392,0,PROMISCUOUS
1760604915.900775,21,-5,19,19.647,104.744,0,PROMISCUOUS
1760604915.900775,22,-5,16,16.763,107.354,0,PROMISCUOUS
1760604915.900775,23,-5,13,13.928,111.038,0,PROMISCUOUS
1760604915.900775,24,-5,9,10.296,119.055,0,PROMISCUOUS
1760604915.900775,25,-4,4,5.657,135.0,0,PROMISCUOUS
1760604915.900775,26,-3,0,3.0,180.0,0,PROMISCUOUS
1760604915.900775,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.900775,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.900775,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.900775,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.900775,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.900775,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.900775,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.900775,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.900775,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.900775,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.900775,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.900775,38,12,9,15.0,36.87,0,PROMISCUOUS
1760604915.900775,39,11,8,13.601,36.027,0,PROMISCUOUS
1760604915.900775,40,9,6,10.817,33.69,0,PROMISCUOUS
1760604915.900775,41,6,4,7.211,33.69,0,PROMISCUOUS
1760604915.900775,42,4,2,4.472,26.565,0,PROMISCUOUS
1760604915.900775,43,1,0,1.0,0.0,0,PROMISCUOUS
1760604915.900775,44,-3,-2,3.606,-146.31,0,PROMISCUOUS
1760604915.900775,45,-6,-4,7.211,-146.31,0,PROMISCUOUS
1760604915.900775,46,-9,-5,10.296,-150.945,0,PROMISCUOUS
1760604915.900775,47,-11,-7,13.038,-147.529,0,PROMISCUOUS
1760604915.900775,48,-13,-7,14.765,-151.699,0,PROMISCUOUS
1760604915.900775,49,-15,-8,17.0,-151.928,0,PROMISCUOUS
1760604915.900775,50,-17,-7,18.385,-157.62,0,PROMISCUOUS
1760604915.900775,51,-17,-7,18.385,-157.62,0,PROMISCUOUS
1760604915.900775,52,-18,-6,18.974,-161.565,0,PROMISCUOUS
1760604915.900775,53,-17,-4,17.464,-166.759,0,PROMISCUOUS
1760604915.900775,54,-16,-4,16.492,-165.964,0,PROMISCUOUS
1760604915.900775,55,-14,-3,14.318,-167.905,0,PROMISCUOUS
1760604915.900775,56,-11,-2,11.18,-169.695,0,PROMISCUOUS
1760604915.900775,57,-8,-2,8.246,-165.964,0,PROMISCUOUS
1760604915.900775,58,-5,-2,5.385,-158.199,0,PROMISCUOUS
1760604915.900775,59,-1,-2,2.236,-116.565,0,PROMISCUOUS
1760604915.900775,60,2,-3,3.606,-56.31,0,PROMISCUOUS
1760604915.900775,61,6,-4,7.211,-33.69,0,PROMISCUOUS
1760604915.900775,62,9,-6,10.817,-33.69,0,PROMISCUOUS
1760604915.900775,63,12,-7,13.892,-30.256,0,PROMISCUOUS
1760604915.911659,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604915.911659,1,-2,16,16.125,97.125,0,PROMISCUOUS
1760604915.911659,2,-2,17,17.117,96.71,0,PROMISCUOUS
1760604915.911659,3,-1,17,17.029,93.366,0,PROMISCUOUS
1760604915.911659,4,-1,17,17.029,93.366,0,PROMISCUOUS
1760604915.911659,5,-1,16,16.031,93.576,0,PROMISCUOUS
1760604915.911659,6,0,14,14.0,90.0,0,PROMISCUOUS
1760604915.911659,7,0,12,12.0,90.0,0,PROMISCUOUS
1760604915.911659,8,0,9,9.0,90.0,0,PROMISCUOUS
1760604915.911659,9,-1,6,6.083,99.462,0,PROMISCUOUS
1760604915.911659,10,-2,3,3.606,123.69,0,PROMISCUOUS
1760604915.911659,11,-3,-1,3.162,-161.565,0,PROMISCUOUS
1760604915.911659,12,-4,-4,5.657,-135.0,0,PROMISCUOUS
1760604915.911659,13,-6,-7,9.22,-130.601,0,PROMISCUOUS
1760604915.911659,14,-8,-10,12.806,-128.66,0,PROMISCUOUS
1760604915.911659,15,-9,-13,15.811,-124.695,0,PROMISCUOUS
1760604915.911659,16,-11,-15,18.601,-126.254,0,PROMISCUOUS
1760604915.911659,17,-12,-16,20.0,-126.87,0,PROMISCUOUS
1760604915.911659,18,-12,-17,20.809,-125.218,0,PROMISCUOUS
1760604915.911659,19,-12,-18,21.633,-123.69,0,PROMISCUOUS
1760604915.911659,20,-11,-17,20.248,-122.905,0,PROMISCUOUS
1760604915.911659,21,-10,-16,18.868,-122.005,0,PROMISCUOUS
1760604915.911659,22,-8,-14,16.125,-119.745,0,PROMISCUOUS
1760604915.911659,23,-6,-12,13.416,-116.565,0,PROMISCUOUS
1760604915.911659,24,-4,-9,9.849,-113.962,0,PROMISCUOUS
1760604915.911659,25,-1,-6,6.083,-99.462,0,PROMISCUOUS
1760604915.911659,26,1,-2,2.236,-63.435,0,PROMISCUOUS
