timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608694.916227,45,7,17,18.385,67.62,-79,PROMISCUOUS
1760608694.916227,46,4,15,15.524,75.069,-79,PROMISCUOUS
1760608694.916227,47,4,16,16.492,75.964,-79,PROMISCUOUS
1760608694.916227,48,3,14,14.318,77.905,-79,PROMISCUOUS
1760608694.916227,49,2,14,14.142,81.87,-79,PROMISCUOUS
1760608694.916227,50,4,16,16.492,75.964,-79,PROMISCUOUS
1760608694.916227,51,4,15,15.524,75.069,-79,PROMISCUOUS
1760608694.916227,52,3,13,13.342,77.005,-79,PROMISCUOUS
1760608694.916227,53,4,13,13.601,72.897,-79,PROMISCUOUS
1760608694.916227,54,4,13,13.601,72.897,-79,PROMISCUOUS
1760608694.916227,55,3,11,11.402,74.745,-79,PROMISCUOUS
1760608694.916227,56,0,11,11.0,90.0,-79,PROMISCUOUS
1760608694.916227,57,2,11,11.18,79.695,-79,PROMISCUOUS
1760608694.916227,58,2,10,10.198,78.69,-79,PROMISCUOUS
1760608694.916227,59,-1,11,11.045,95.194,-79,PROMISCUOUS
1760608694.916227,60,4,8,8.944,63.435,-79,PROMISCUOUS
1760608694.916227,61,3,16,16.279,79.38,-79,PROMISCUOUS
1760608694.916227,62,-1,11,11.045,95.194,-79,PROMISCUOUS
1760608694.916227,63,8,9,12.042,48.366,-79,PROMISCUOUS
1760608694.920577,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.920577,1,-6,-2,6.325,-161.565,-79,PROMISCUOUS
1760608694.920577,2,-12,-6,13.416,-153.435,-79,PROMISCUOUS
1760608694.920577,3,-10,0,10.0,180.0,-79,PROMISCUOUS
1760608694.920577,4,-8,-1,8.062,-172.875,-79,PROMISCUOUS
1760608694.920577,5,-10,-1,10.05,-174.289,-79,PROMISCUOUS
1760608694.920577,6,-9,1,9.055,173.66,-79,PROMISCUOUS
1760608694.920577,7,-6,0,6.0,180.0,-79,PROMISCUOUS
1760608694.920577,8,-7,2,7.28,164.055,-79,PROMISCUOUS
1760608694.920577,9,-6,1,6.083,170.538,-79,PROMISCUOUS
1760608694.920577,10,-7,0,7.0,180.0,-79,PROMISCUOUS
1760608694.920577,11,-5,2,5.385,158.199,-79,PROMISCUOUS
1760608694.920577,12,-5,2,5.385,158.199,-79,PROMISCUOUS
1760608694.920577,13,-5,4,6.403,141.34,-79,PROMISCUOUS
1760608694.920577,14,-3,0,3.0,180.0,-79,PROMISCUOUS
1760608694.920577,15,-3,1,3.162,161.565,-79,PROMISCUOUS
1760608694.920577,16,-4,1,4.123,165.964,-79,PROMISCUOUS
1760608694.920577,17,-1,2,2.236,116.565,-79,PROMISCUOUS
1760608694.920577,18,-2,4,4.472,116.565,-79,PROMISCUOUS
1760608694.920577,19,-5,2,5.385,158.199,-79,PROMISCUOUS
1760608694.920577,20,-2,0,2.0,180.0,-79,PROMISCUOUS
1760608694.920577,21,-2,2,2.828,135.0,-79,PROMISCUOUS
1760608694.920577,22,-2,2,2.828,135.0,-79,PROMISCUOUS
1760608694.920577,23,0,1,1.0,90.0,-79,PROMISCUOUS
1760608694.920577,24,1,1,1.414,45.0,-79,PROMISCUOUS
1760608694.920577,25,2,2,2.828,45.0,-79,PROMISCUOUS
1760608694.920577,26,2,3,3.606,56.31,-79,PROMISCUOUS
1760608694.920577,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.920577,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.920577,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.920577,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.920577,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.920577,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.920577,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.920577,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.920577,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.920577,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.920577,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.920577,38,-16,-10,18.868,-147.995,-79,PROMISCUOUS
1760608694.920577,39,-17,-11,20.248,-147.095,-79,PROMISCUOUS
1760608694.920577,40,-16,-13,20.616,-140.906,-79,PROMISCUOUS
1760608694.920577,41,-16,-12,20.0,-143.13,-79,PROMISCUOUS
1760608694.920577,42,-16,-13,20.616,-140.906,-79,PROMISCUOUS
1760608694.920577,43,-14,-12,18.439,-139.399,-79,PROMISCUOUS
1760608694.920577,44,-13,-14,19.105,-132.879,-79,PROMISCUOUS
1760608694.920577,45,-15,-13,19.849,-139.086,-79,PROMISCUOUS
1760608694.920577,46,-13,-12,17.692,-137.291,-79,PROMISCUOUS
1760608694.920577,47,-13,-13,18.385,-135.0,-79,PROMISCUOUS
1760608694.920577,48,-13,-12,17.692,-137.291,-79,PROMISCUOUS
1760608694.920577,49,-12,-12,16.971,-135.0,-79,PROMISCUOUS
1760608694.920577,50,-11,-9,14.213,-140.711,-79,PROMISCUOUS
1760608694.920577,51,-12,-11,16.279,-137.49,-79,PROMISCUOUS
1760608694.920577,52,-12,-11,16.279,-137.49,-79,PROMISCUOUS
1760608694.920577,53,-12,-8,14.422,-146.31,-79,PROMISCUOUS
1760608694.920577,54,-12,-9,15.0,-143.13,-79,PROMISCUOUS
1760608694.920577,55,-11,-7,13.038,-147.529,-79,PROMISCUOUS
1760608694.920577,56,-13,-7,14.765,-151.699,-79,PROMISCUOUS
1760608694.920577,57,-11,-7,13.038,-147.529,-79,PROMISCUOUS
1760608694.920577,58,-11,-5,12.083,-155.556,-79,PROMISCUOUS
1760608694.920577,59,-11,-8,13.601,-143.973,-79,PROMISCUOUS
1760608694.920577,60,-12,-5,13.0,-157.38,-79,PROMISCUOUS
1760608694.920577,61,-11,-4,11.705,-160.017,-79,PROMISCUOUS
1760608694.920577,62,-19,1,19.026,176.987,-79,PROMISCUOUS
1760608694.920577,63,-13,-7,14.765,-151.699,-79,PROMISCUOUS
1760608694.939704,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.939704,1,1,-7,7.071,-81.87,-79,PROMISCUOUS
1760608694.939704,2,2,-10,10.198,-78.69,-79,PROMISCUOUS
1760608694.939704,3,-1,-11,11.045,-95.194,-79,PROMISCUOUS
1760608694.939704,4,4,-7,8.062,-60.255,-79,PROMISCUOUS
1760608694.939704,5,0,-9,9.0,-90.0,-79,PROMISCUOUS
1760608694.939704,6,-2,-12,12.166,-99.462,-79,PROMISCUOUS
1760608694.939704,7,1,-8,8.062,-82.875,-79,PROMISCUOUS
1760608694.939704,8,1,-5,5.099,-78.69,-79,PROMISCUOUS
1760608694.939704,9,-3,-6,6.708,-116.565,-79,PROMISCUOUS
1760608694.939704,10,-2,-11,11.18,-100.305,-79,PROMISCUOUS
1760608694.939704,11,-3,-10,10.44,-106.699,-79,PROMISCUOUS
1760608694.939704,12,-2,-6,6.325,-108.435,-79,PROMISCUOUS
1760608694.939704,13,0,-3,3.0,-90.0,-79,PROMISCUOUS
1760608694.939704,14,0,-7,7.0,-90.0,-79,PROMISCUOUS
1760608694.939704,15,0,-4,4.0,-90.0,-79,PROMISCUOUS
1760608694.939704,16,1,-6,6.083,-80.538,-79,PROMISCUOUS
1760608694.939704,17,-4,-5,6.403,-128.66,-79,PROMISCUOUS
1760608694.939704,18,-6,-1,6.083,-170.538,-79,PROMISCUOUS
1760608694.939704,19,-5,2,5.385,158.199,-79,PROMISCUOUS
1760608694.939704,20,0,-2,2.0,-90.0,-79,PROMISCUOUS
1760608694.939704,21,-5,-2,5.385,-158.199,-79,PROMISCUOUS
1760608694.939704,22,-6,1,6.083,170.538,-79,PROMISCUOUS
1760608694.939704,23,-2,-4,4.472,-116.565,-79,PROMISCUOUS
1760608694.939704,24,-5,-5,7.071,-135.0,-79,PROMISCUOUS
1760608694.939704,25,-7,2,7.28,164.055,-79,PROMISCUOUS
1760608694.939704,26,-2,1,2.236,153.435,-79,PROMISCUOUS
1760608694.939704,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.939704,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.939704,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.939704,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.939704,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.939704,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.939704,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.939704,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.939704,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.939704,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.939704,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608694.939704,38,2,-23,23.087,-85.03,-79,PROMISCUOUS
1760608694.939704,39,4,-21,21.378,-79.216,-79,PROMISCUOUS
1760608694.939704,40,6,-21,21.84,-74.055,-79,PROMISCUOUS
1760608694.939704,41,6,-22,22.804,-74.745,-79,PROMISCUOUS
1760608694.939704,42,6,-20,20.881,-73.301,-79,PROMISCUOUS
1760608694.939704,43,6,-18,18.974,-71.565,-79,PROMISCUOUS
1760608694.939704,44,9,-22,23.77,-67.751,-79,PROMISCUOUS
1760608694.939704,45,8,-19,20.616,-67.166,-79,PROMISCUOUS
1760608694.939704,46,9,-17,19.235,-62.103,-79,PROMISCUOUS
1760608694.939704,47,9,-18,20.125,-63.435,-79,PROMISCUOUS
1760608694.939704,48,8,-17,18.788,-64.799,-79,PROMISCUOUS
1760608694.939704,49,8,-16,17.889,-63.435,-79,PROMISCUOUS
1760608694.939704,50,9,-18,20.125,-63.435,-79,PROMISCUOUS
1760608694.939704,51,11,-16,19.416,-55.491,-79,PROMISCUOUS
1760608694.939704,52,7,-16,17.464,-66.371,-79,PROMISCUOUS
1760608694.939704,53,7,-14,15.652,-63.435,-79,PROMISCUOUS
1760608694.939704,54,8,-14,16.125,-60.255,-79,PROMISCUOUS
1760608694.939704,55,6,-15,16.155,-68.199,-79,PROMISCUOUS
1760608694.939704,56,5,-11,12.083,-65.556,-79,PROMISCUOUS
1760608694.939704,57,9,-13,15.811,-55.305,-79,PROMISCUOUS
1760608694.939704,58,4,-12,12.649,-71.565,-79,PROMISCUOUS
1760608694.939704,59,4,-14,14.56,-74.055,-79,PROMISCUOUS
1760608694.939704,60,1,-8,8.062,-82.875,-79,PROMISCUOUS
1760608694.939704,61,2,-10,10.198,-78.69,-79,PROMISCUOUS
1760608694.939704,62,4,-15,15.524,-75.069,-79,PROMISCUOUS
1760608694.939704,63,3,-11,11.402,-74.745,-79,PROMISCUOUS
1760608695.157495,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760608695.157495,1,-10,2,10.198,168.69,-80,PROMISCUOUS
1760608695.157495,2,-10,1,10.05,174.289,-80,PROMISCUOUS
1760608695.157495,3,-9,5,10.296,150.945,-80,PROMISCUOUS
1760608695.157495,4,-9,3,9.487,161.565,-80,PROMISCUOUS
1760608695.157495,5,-12,6,13.416,153.435,-80,PROMISCUOUS
1760608695.157495,6,-5,7,8.602,125.538,-80,PROMISCUOUS
1760608695.157495,7,-5,3,5.831,149.036,-80,PROMISCUOUS
1760608695.157495,8,-6,6,8.485,135.0,-80,PROMISCUOUS
1760608695.157495,9,-5,8,9.434,122.005,-80,PROMISCUOUS
1760608695.157495,10,0,2,2.0,90.0,-80,PROMISCUOUS
1760608695.157495,11,-4,6,7.211,123.69,-80,PROMISCUOUS
1760608695.157495,12,-3,3,4.243,135.0,-80,PROMISCUOUS
1760608695.157495,13,-2,0,2.0,180.0,-80,PROMISCUOUS
1760608695.157495,14,2,6,6.325,71.565,-80,PROMISCUOUS
1760608695.157495,15,-4,6,7.211,123.69,-80,PROMISCUOUS
1760608695.157495,16,-2,3,3.606,123.69,-80,PROMISCUOUS
1760608695.157495,17,-1,5,5.099,101.31,-80,PROMISCUOUS
1760608695.157495,18,2,2,2.828,45.0,-80,PROMISCUOUS
1760608695.157495,19,-3,1,3.162,161.565,-80,PROMISCUOUS
1760608695.157495,20,2,1,2.236,26.565,-80,PROMISCUOUS
1760608695.157495,21,1,7,7.071,81.87,-80,PROMISCUOUS
1760608695.157495,22,4,2,4.472,26.565,-80,PROMISCUOUS
1760608695.157495,23,1,0,1.0,0.0,-80,PROMISCUOUS
1760608695.157495,24,4,3,5.0,36.87,-80,PROMISCUOUS
1760608695.157495,25,1,5,5.099,78.69,-80,PROMISCUOUS
1760608695.157495,26,0,3,3.0,90.0,-80,PROMISCUOUS
1760608695.157495,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760608695.157495,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760608695.157495,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760608695.157495,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760608695.157495,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760608695.157495,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760608695.157495,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760608695.157495,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760608695.157495,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760608695.157495,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760608695.157495,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760608695.157495,38,-18,9,20.125,153.435,-80,PROMISCUOUS
1760608695.157495,39,-19,9,21.024,154.654,-80,PROMISCUOUS
1760608695.157495,40,-21,6,21.84,164.055,-80,PROMISCUOUS
1760608695.157495,41,-16,8,17.889,153.435,-80,PROMISCUOUS
1760608695.157495,42,-25,6,25.71,166.504,-80,PROMISCUOUS
1760608695.157495,43,-21,6,21.84,164.055,-80,PROMISCUOUS
1760608695.157495,44,-20,3,20.224,171.469,-80,PROMISCUOUS
1760608695.157495,45,-19,6,19.925,162.474,-80,PROMISCUOUS
1760608695.157495,46,-19,4,19.416,168.111,-80,PROMISCUOUS
1760608695.157495,47,-17,1,17.029,176.634,-80,PROMISCUOUS
1760608695.157495,48,-18,2,18.111,173.66,-80,PROMISCUOUS
1760608695.157495,49,-19,3,19.235,171.027,-80,PROMISCUOUS
1760608695.157495,50,-19,3,19.235,171.027,-80,PROMISCUOUS
1760608695.157495,51,-16,2,16.125,172.875,-80,PROMISCUOUS
1760608695.157495,52,-15,3,15.297,168.69,-80,PROMISCUOUS
1760608695.157495,53,-15,3,15.297,168.69,-80,PROMISCUOUS
1760608695.157495,54,-17,2,17.117,173.29,-80,PROMISCUOUS
1760608695.157495,55,-12,3,12.369,165.964,-80,PROMISCUOUS
1760608695.157495,56,-14,4,14.56,164.055,-80,PROMISCUOUS
1760608695.157495,57,-13,4,13.601,162.897,-80,PROMISCUOUS
1760608695.157495,58,-13,3,13.342,167.005,-80,PROMISCUOUS
1760608695.157495,59,-11,4,11.705,160.017,-80,PROMISCUOUS
1760608695.157495,60,-12,4,12.649,161.565,-80,PROMISCUOUS
1760608695.157495,61,-14,4,14.56,164.055,-80,PROMISCUOUS
1760608695.157495,62,-10,4,10.77,158.199,-80,PROMISCUOUS
1760608695.157495,63,-9,5,10.296,150.945,-80,PROMISCUOUS
1760608695.357001,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608695.357001,1,4,4,5.657,45.0,-79,PROMISCUOUS
1760608695.357001,2,3,5,5.831,59.036,-79,PROMISCUOUS
1760608695.357001,3,9,6,10.817,33.69,-79,PROMISCUOUS
1760608695.357001,4,4,5,6.403,51.34,-79,PROMISCUOUS
1760608695.357001,5,8,5,9.434,32.005,-79,PROMISCUOUS
1760608695.357001,6,9,5,10.296,29.055,-79,PROMISCUOUS
1760608695.357001,7,8,1,8.062,7.125,-79,PROMISCUOUS
1760608695.357001,8,5,5,7.071,45.0,-79,PROMISCUOUS
1760608695.357001,9,6,3,6.708,26.565,-79,PROMISCUOUS
1760608695.357001,10,5,0,5.0,0.0,-79,PROMISCUOUS
1760608695.357001,11,7,0,7.0,0.0,-79,PROMISCUOUS
1760608695.357001,12,3,-1,3.162,-18.435,-79,PROMISCUOUS
1760608695.357001,13,5,-1,5.099,-11.31,-79,PROMISCUOUS
1760608695.357001,14,3,6,6.708,63.435,-79,PROMISCUOUS
1760608695.357001,15,-1,-3,3.162,-108.435,-79,PROMISCUOUS
1760608695.357001,16,2,-1,2.236,-26.565,-79,PROMISCUOUS
1760608695.357001,17,7,5,8.602,35.538,-79,PROMISCUOUS
1760608695.357001,18,7,2,7.28,15.945,-79,PROMISCUOUS
1760608695.357001,19,5,-2,5.385,-21.801,-79,PROMISCUOUS
1760608695.357001,20,0,-9,9.0,-90.0,-79,PROMISCUOUS
1760608695.357001,21,5,2,5.385,21.801,-79,PROMISCUOUS
1760608695.357001,22,3,-1,3.162,-18.435,-79,PROMISCUOUS
1760608695.357001,23,0,-4,4.0,-90.0,-79,PROMISCUOUS
1760608695.357001,24,1,-1,1.414,-45.0,-79,PROMISCUOUS
1760608695.357001,25,1,-3,3.162,-71.565,-79,PROMISCUOUS
1760608695.357001,26,0,-2,2.0,-90.0,-79,PROMISCUOUS
1760608695.357001,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608695.357001,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608695.357001,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608695.357001,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608695.357001,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608695.357001,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608695.357001,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608695.357001,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608695.357001,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608695.357001,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608695.357001,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608695.357001,38,16,13,20.616,39.094,-79,PROMISCUOUS
1760608695.357001,39,11,15,18.601,53.746,-79,PROMISCUOUS
1760608695.357001,40,12,15,19.209,51.34,-79,PROMISCUOUS
1760608695.357001,41,11,13,17.029,49.764,-79,PROMISCUOUS
1760608695.357001,42,12,17,20.809,54.782,-79,PROMISCUOUS
1760608695.357001,43,13,16,20.616,50.906,-79,PROMISCUOUS
1760608695.357001,44,13,17,21.401,52.595,-79,PROMISCUOUS
1760608695.357001,45,12,15,19.209,51.34,-79,PROMISCUOUS
1760608695.357001,46,12,14,18.439,49.399,-79,PROMISCUOUS
1760608695.357001,47,8,15,17.0,61.928,-79,PROMISCUOUS
1760608695.357001,48,10,17,19.723,59.534,-79,PROMISCUOUS
1760608695.357001,49,7,15,16.553,64.983,-79,PROMISCUOUS
1760608695.357001,50,10,14,17.205,54.462,-79,PROMISCUOUS
1760608695.357001,51,9,14,16.643,57.265,-79,PROMISCUOUS
1760608695.357001,52,9,12,15.0,53.13,-79,PROMISCUOUS
1760608695.357001,53,9,10,13.454,48.013,-79,PROMISCUOUS
1760608695.357001,54,10,10,14.142,45.0,-79,PROMISCUOUS
1760608695.357001,55,6,10,11.662,59.036,-79,PROMISCUOUS
1760608695.357001,56,8,10,12.806,51.34,-79,PROMISCUOUS
1760608695.357001,57,7,9,11.402,52.125,-79,PROMISCUOUS
1760608695.357001,58,7,10,12.207,55.008,-79,PROMISCUOUS
1760608695.357001,59,4,9,9.849,66.038,-79,PROMISCUOUS
1760608695.357001,60,7,10,12.207,55.008,-79,PROMISCUOUS
1760608695.357001,61,8,6,10.0,36.87,-79,PROMISCUOUS
1760608695.357001,62,8,9,12.042,48.366,-79,PROMISCUOUS
1760608695.357001,63,9,7,11.402,37.875,-79,PROMISCUOUS
1760608695.386726,0,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.386726,1,6,-17,18.028,-70.56,-33,PROMISCUOUS
1760608695.386726,2,8,-17,18.788,-64.799,-33,PROMISCUOUS
1760608695.386726,3,8,-16,17.889,-63.435,-33,PROMISCUOUS
1760608695.386726,4,9,-15,17.493,-59.036,-33,PROMISCUOUS
1760608695.386726,5,8,-13,15.264,-58.392,-33,PROMISCUOUS
1760608695.386726,6,8,-11,13.601,-53.973,-33,PROMISCUOUS
1760608695.386726,7,6,-10,11.662,-59.036,-33,PROMISCUOUS
1760608695.386726,8,4,-8,8.944,-63.435,-33,PROMISCUOUS
1760608695.386726,9,2,-7,7.28,-74.055,-33,PROMISCUOUS
1760608695.386726,10,-1,-7,7.071,-98.13,-33,PROMISCUOUS
1760608695.386726,11,-3,-7,7.616,-113.199,-33,PROMISCUOUS
1760608695.386726,12,-6,-8,10.0,-126.87,-33,PROMISCUOUS
1760608695.386726,13,-8,-9,12.042,-131.634,-33,PROMISCUOUS
1760608695.386726,14,-9,-10,13.454,-131.987,-33,PROMISCUOUS
1760608695.386726,15,-11,-12,16.279,-132.51,-33,PROMISCUOUS
1760608695.386726,16,-11,-13,17.029,-130.236,-33,PROMISCUOUS
1760608695.386726,17,-10,-15,18.028,-123.69,-33,PROMISCUOUS
1760608695.386726,18,-9,-16,18.358,-119.358,-33,PROMISCUOUS
1760608695.386726,19,-7,-16,17.464,-113.629,-33,PROMISCUOUS
1760608695.386726,20,-6,-16,17.088,-110.556,-33,PROMISCUOUS
1760608695.386726,21,-4,-15,15.524,-104.931,-33,PROMISCUOUS
1760608695.386726,22,-3,-12,12.369,-104.036,-33,PROMISCUOUS
1760608695.386726,23,-2,-10,10.198,-101.31,-33,PROMISCUOUS
1760608695.386726,24,-3,-8,8.544,-110.556,-33,PROMISCUOUS
1760608695.386726,25,-4,-6,7.211,-123.69,-33,PROMISCUOUS
1760608695.386726,26,-6,-4,7.211,-146.31,-33,PROMISCUOUS
1760608695.386726,27,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.386726,28,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.386726,29,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.386726,30,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.386726,31,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.386726,32,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.386726,33,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.386726,34,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.386726,35,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.386726,36,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.386726,37,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.386726,38,12,7,13.892,30.256,-33,PROMISCUOUS
1760608695.386726,39,10,6,11.662,30.964,-33,PROMISCUOUS
1760608695.386726,40,9,5,10.296,29.055,-33,PROMISCUOUS
1760608695.386726,41,8,3,8.544,20.556,-33,PROMISCUOUS
1760608695.386726,42,8,1,8.062,7.125,-33,PROMISCUOUS
1760608695.386726,43,9,-1,9.055,-6.34,-33,PROMISCUOUS
1760608695.386726,44,10,-3,10.44,-16.699,-33,PROMISCUOUS
1760608695.386726,45,12,-4,12.649,-18.435,-33,PROMISCUOUS
1760608695.386726,46,14,-5,14.866,-19.654,-33,PROMISCUOUS
1760608695.386726,47,15,-5,15.811,-18.435,-33,PROMISCUOUS
1760608695.386726,48,17,-4,17.464,-13.241,-33,PROMISCUOUS
1760608695.386726,49,17,-4,17.464,-13.241,-33,PROMISCUOUS
1760608695.386726,50,18,-3,18.248,-9.462,-33,PROMISCUOUS
1760608695.386726,51,17,-2,17.117,-6.71,-33,PROMISCUOUS
1760608695.386726,52,17,-1,17.029,-3.366,-33,PROMISCUOUS
1760608695.386726,53,16,-1,16.031,-3.576,-33,PROMISCUOUS
1760608695.386726,54,14,-1,14.036,-4.086,-33,PROMISCUOUS
1760608695.386726,55,12,-1,12.042,-4.764,-33,PROMISCUOUS
1760608695.386726,56,10,-2,10.198,-11.31,-33,PROMISCUOUS
1760608695.386726,57,8,-3,8.544,-20.556,-33,PROMISCUOUS
1760608695.386726,58,6,-5,7.81,-39.806,-33,PROMISCUOUS
1760608695.386726,59,5,-7,8.602,-54.462,-33,PROMISCUOUS
1760608695.386726,60,4,-9,9.849,-66.038,-33,PROMISCUOUS
1760608695.386726,61,4,-11,11.705,-70.017,-33,PROMISCUOUS
1760608695.386726,62,4,-13,13.601,-72.897,-33,PROMISCUOUS
1760608695.386726,63,4,-15,15.524,-75.069,-33,PROMISCUOUS
1760608695.395058,0,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.395058,1,20,-1,20.025,-2.862,-33,PROMISCUOUS
1760608695.395058,2,19,0,19.0,0.0,-33,PROMISCUOUS
1760608695.395058,3,18,1,18.028,3.18,-33,PROMISCUOUS
1760608695.395058,4,18,2,18.111,6.34,-33,PROMISCUOUS
1760608695.395058,5,16,2,16.125,7.125,-33,PROMISCUOUS
1760608695.395058,6,14,2,14.142,8.13,-33,PROMISCUOUS
1760608695.395058,7,11,2,11.18,10.305,-33,PROMISCUOUS
1760608695.395058,8,8,0,8.0,0.0,-33,PROMISCUOUS
1760608695.395058,9,7,-1,7.071,-8.13,-33,PROMISCUOUS
1760608695.395058,10,5,-3,5.831,-30.964,-33,PROMISCUOUS
1760608695.395058,11,4,-6,7.211,-56.31,-33,PROMISCUOUS
1760608695.395058,12,4,-8,8.944,-63.435,-33,PROMISCUOUS
1760608695.395058,13,3,-12,12.369,-75.964,-33,PROMISCUOUS
1760608695.395058,14,5,-14,14.866,-70.346,-33,PROMISCUOUS
1760608695.395058,15,6,-15,16.155,-68.199,-33,PROMISCUOUS
1760608695.395058,16,8,-16,17.889,-63.435,-33,PROMISCUOUS
1760608695.395058,17,9,-16,18.358,-60.642,-33,PROMISCUOUS
1760608695.395058,18,11,-16,19.416,-55.491,-33,PROMISCUOUS
1760608695.395058,19,12,-14,18.439,-49.399,-33,PROMISCUOUS
1760608695.395058,20,12,-12,16.971,-45.0,-33,PROMISCUOUS
1760608695.395058,21,12,-10,15.62,-39.806,-33,PROMISCUOUS
1760608695.395058,22,10,-7,12.207,-34.992,-33,PROMISCUOUS
1760608695.395058,23,8,-6,10.0,-36.87,-33,PROMISCUOUS
1760608695.395058,24,5,-5,7.071,-45.0,-33,PROMISCUOUS
1760608695.395058,25,4,-6,7.211,-56.31,-33,PROMISCUOUS
1760608695.395058,26,1,-7,7.071,-81.87,-33,PROMISCUOUS
1760608695.395058,27,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.395058,28,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.395058,29,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.395058,30,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.395058,31,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.395058,32,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.395058,33,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.395058,34,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.395058,35,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.395058,36,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.395058,37,0,0,0.0,0.0,-33,PROMISCUOUS
1760608695.395058,38,-1,15,15.033,93.814,-33,PROMISCUOUS
1760608695.395058,39,-1,13,13.038,94.399,-33,PROMISCUOUS
1760608695.395058,40,0,11,11.0,90.0,-33,PROMISCUOUS
1760608695.395058,41,1,9,9.055,83.66,-33,PROMISCUOUS
1760608695.395058,42,3,8,8.544,69.444,-33,PROMISCUOUS
1760608695.395058,43,5,7,8.602,54.462,-33,PROMISCUOUS
1760608695.395058,44,7,9,11.402,52.125,-33,PROMISCUOUS
1760608695.395058,45,9,9,12.728,45.0,-33,PROMISCUOUS
1760608695.395058,46,11,10,14.866,42.274,-33,PROMISCUOUS
