timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609411.650593,61,7,-13,14.765,-61.699,-79,PROMISCUOUS
1760609411.650593,62,6,-13,14.318,-65.225,-79,PROMISCUOUS
1760609411.650593,63,7,-12,13.892,-59.744,-79,PROMISCUOUS
1760609411.75267,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.75267,1,-5,10,11.18,116.565,-79,PROMISCUOUS
1760609411.75267,2,-8,9,12.042,131.634,-79,PROMISCUOUS
1760609411.75267,3,-7,9,11.402,127.875,-79,PROMISCUOUS
1760609411.75267,4,-5,11,12.083,114.444,-79,PROMISCUOUS
1760609411.75267,5,-5,8,9.434,122.005,-79,PROMISCUOUS
1760609411.75267,6,-4,8,8.944,116.565,-79,PROMISCUOUS
1760609411.75267,7,-3,10,10.44,106.699,-79,PROMISCUOUS
1760609411.75267,8,-3,9,9.487,108.435,-79,PROMISCUOUS
1760609411.75267,9,-2,7,7.28,105.945,-79,PROMISCUOUS
1760609411.75267,10,-2,8,8.246,104.036,-79,PROMISCUOUS
1760609411.75267,11,-1,7,7.071,98.13,-79,PROMISCUOUS
1760609411.75267,12,0,6,6.0,90.0,-79,PROMISCUOUS
1760609411.75267,13,1,5,5.099,78.69,-79,PROMISCUOUS
1760609411.75267,14,-2,6,6.325,108.435,-79,PROMISCUOUS
1760609411.75267,15,-1,6,6.083,99.462,-79,PROMISCUOUS
1760609411.75267,16,-2,5,5.385,111.801,-79,PROMISCUOUS
1760609411.75267,17,1,4,4.123,75.964,-79,PROMISCUOUS
1760609411.75267,18,1,5,5.099,78.69,-79,PROMISCUOUS
1760609411.75267,19,0,4,4.0,90.0,-79,PROMISCUOUS
1760609411.75267,20,2,4,4.472,63.435,-79,PROMISCUOUS
1760609411.75267,21,0,3,3.0,90.0,-79,PROMISCUOUS
1760609411.75267,22,3,3,4.243,45.0,-79,PROMISCUOUS
1760609411.75267,23,-1,3,3.162,108.435,-79,PROMISCUOUS
1760609411.75267,24,0,2,2.0,90.0,-79,PROMISCUOUS
1760609411.75267,25,1,2,2.236,63.435,-79,PROMISCUOUS
1760609411.75267,26,4,0,4.0,0.0,-79,PROMISCUOUS
1760609411.75267,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.75267,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.75267,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.75267,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.75267,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.75267,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.75267,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.75267,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.75267,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.75267,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.75267,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.75267,38,-14,16,21.26,131.186,-79,PROMISCUOUS
1760609411.75267,39,-15,16,21.932,133.152,-79,PROMISCUOUS
1760609411.75267,40,-15,16,21.932,133.152,-79,PROMISCUOUS
1760609411.75267,41,-17,16,23.345,136.736,-79,PROMISCUOUS
1760609411.75267,42,-16,14,21.26,138.814,-79,PROMISCUOUS
1760609411.75267,43,-16,15,21.932,136.848,-79,PROMISCUOUS
1760609411.75267,44,-17,12,20.809,144.782,-79,PROMISCUOUS
1760609411.75267,45,-16,13,20.616,140.906,-79,PROMISCUOUS
1760609411.75267,46,-18,12,21.633,146.31,-79,PROMISCUOUS
1760609411.75267,47,-17,13,21.401,142.595,-79,PROMISCUOUS
1760609411.75267,48,-17,10,19.723,149.534,-79,PROMISCUOUS
1760609411.75267,49,-16,11,19.416,145.491,-79,PROMISCUOUS
1760609411.75267,50,-16,10,18.868,147.995,-79,PROMISCUOUS
1760609411.75267,51,-15,11,18.601,143.746,-79,PROMISCUOUS
1760609411.75267,52,-15,10,18.028,146.31,-79,PROMISCUOUS
1760609411.75267,53,-12,11,16.279,137.49,-79,PROMISCUOUS
1760609411.75267,54,-12,9,15.0,143.13,-79,PROMISCUOUS
1760609411.75267,55,-14,10,17.205,144.462,-79,PROMISCUOUS
1760609411.75267,56,-9,10,13.454,131.987,-79,PROMISCUOUS
1760609411.75267,57,-11,9,14.213,140.711,-79,PROMISCUOUS
1760609411.75267,58,-10,10,14.142,135.0,-79,PROMISCUOUS
1760609411.75267,59,-10,11,14.866,132.274,-79,PROMISCUOUS
1760609411.75267,60,-9,10,13.454,131.987,-79,PROMISCUOUS
1760609411.75267,61,-9,12,15.0,126.87,-79,PROMISCUOUS
1760609411.75267,62,-8,11,13.601,126.027,-79,PROMISCUOUS
1760609411.75267,63,-8,9,12.042,131.634,-79,PROMISCUOUS
1760609411.866721,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.866721,1,-6,-10,11.662,-120.964,-79,PROMISCUOUS
1760609411.866721,2,-7,-11,13.038,-122.471,-79,PROMISCUOUS
1760609411.866721,3,-5,-8,9.434,-122.005,-79,PROMISCUOUS
1760609411.866721,4,-5,-10,11.18,-116.565,-79,PROMISCUOUS
1760609411.866721,5,-3,-9,9.487,-108.435,-79,PROMISCUOUS
1760609411.866721,6,-5,-8,9.434,-122.005,-79,PROMISCUOUS
1760609411.866721,7,-8,-10,12.806,-128.66,-79,PROMISCUOUS
1760609411.866721,8,-4,-7,8.062,-119.745,-79,PROMISCUOUS
1760609411.866721,9,-2,-7,7.28,-105.945,-79,PROMISCUOUS
1760609411.866721,10,-4,-5,6.403,-128.66,-79,PROMISCUOUS
1760609411.866721,11,-7,-7,9.899,-135.0,-79,PROMISCUOUS
1760609411.866721,12,-4,-4,5.657,-135.0,-79,PROMISCUOUS
1760609411.866721,13,-6,-7,9.22,-130.601,-79,PROMISCUOUS
1760609411.866721,14,-5,-4,6.403,-141.34,-79,PROMISCUOUS
1760609411.866721,15,-5,-5,7.071,-135.0,-79,PROMISCUOUS
1760609411.866721,16,-6,-3,6.708,-153.435,-79,PROMISCUOUS
1760609411.866721,17,-6,-3,6.708,-153.435,-79,PROMISCUOUS
1760609411.866721,18,-5,-4,6.403,-141.34,-79,PROMISCUOUS
1760609411.866721,19,-5,-4,6.403,-141.34,-79,PROMISCUOUS
1760609411.866721,20,-3,-2,3.606,-146.31,-79,PROMISCUOUS
1760609411.866721,21,-4,-2,4.472,-153.435,-79,PROMISCUOUS
1760609411.866721,22,-3,-3,4.243,-135.0,-79,PROMISCUOUS
1760609411.866721,23,-3,-1,3.162,-161.565,-79,PROMISCUOUS
1760609411.866721,24,-2,0,2.0,180.0,-79,PROMISCUOUS
1760609411.866721,25,-2,2,2.828,135.0,-79,PROMISCUOUS
1760609411.866721,26,-5,-1,5.099,-168.69,-79,PROMISCUOUS
1760609411.866721,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.866721,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.866721,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.866721,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.866721,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.866721,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.866721,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.866721,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.866721,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.866721,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.866721,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.866721,38,-6,-22,22.804,-105.255,-79,PROMISCUOUS
1760609411.866721,39,-6,-22,22.804,-105.255,-79,PROMISCUOUS
1760609411.866721,40,-6,-22,22.804,-105.255,-79,PROMISCUOUS
1760609411.866721,41,-4,-19,19.416,-101.889,-79,PROMISCUOUS
1760609411.866721,42,-4,-21,21.378,-100.784,-79,PROMISCUOUS
1760609411.866721,43,-2,-22,22.091,-95.194,-79,PROMISCUOUS
1760609411.866721,44,-3,-22,22.204,-97.765,-79,PROMISCUOUS
1760609411.866721,45,-3,-21,21.213,-98.13,-79,PROMISCUOUS
1760609411.866721,46,-4,-22,22.361,-100.305,-79,PROMISCUOUS
1760609411.866721,47,-2,-20,20.1,-95.711,-79,PROMISCUOUS
1760609411.866721,48,0,-21,21.0,-90.0,-79,PROMISCUOUS
1760609411.866721,49,1,-18,18.028,-86.82,-79,PROMISCUOUS
1760609411.866721,50,-1,-19,19.026,-93.013,-79,PROMISCUOUS
1760609411.866721,51,-1,-19,19.026,-93.013,-79,PROMISCUOUS
1760609411.866721,52,-3,-18,18.248,-99.462,-79,PROMISCUOUS
1760609411.866721,53,0,-17,17.0,-90.0,-79,PROMISCUOUS
1760609411.866721,54,-1,-17,17.029,-93.366,-79,PROMISCUOUS
1760609411.866721,55,-2,-16,16.125,-97.125,-79,PROMISCUOUS
1760609411.866721,56,-2,-15,15.133,-97.595,-79,PROMISCUOUS
1760609411.866721,57,-2,-14,14.142,-98.13,-79,PROMISCUOUS
1760609411.866721,58,-2,-16,16.125,-97.125,-79,PROMISCUOUS
1760609411.866721,59,-2,-14,14.142,-98.13,-79,PROMISCUOUS
1760609411.866721,60,-5,-13,13.928,-111.038,-79,PROMISCUOUS
1760609411.866721,61,-3,-13,13.342,-102.995,-79,PROMISCUOUS
1760609411.866721,62,-3,-14,14.318,-102.095,-79,PROMISCUOUS
1760609411.866721,63,-5,-14,14.866,-109.654,-79,PROMISCUOUS
1760609411.957722,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.957722,1,1,12,12.042,85.236,-79,PROMISCUOUS
1760609411.957722,2,0,11,11.0,90.0,-79,PROMISCUOUS
1760609411.957722,3,-1,13,13.038,94.399,-79,PROMISCUOUS
1760609411.957722,4,0,11,11.0,90.0,-79,PROMISCUOUS
1760609411.957722,5,2,11,11.18,79.695,-79,PROMISCUOUS
1760609411.957722,6,3,8,8.544,69.444,-79,PROMISCUOUS
1760609411.957722,7,1,9,9.055,83.66,-79,PROMISCUOUS
1760609411.957722,8,3,9,9.487,71.565,-79,PROMISCUOUS
1760609411.957722,9,1,9,9.055,83.66,-79,PROMISCUOUS
1760609411.957722,10,3,5,5.831,59.036,-79,PROMISCUOUS
1760609411.957722,11,3,7,7.616,66.801,-79,PROMISCUOUS
1760609411.957722,12,3,6,6.708,63.435,-79,PROMISCUOUS
1760609411.957722,13,4,6,7.211,56.31,-79,PROMISCUOUS
1760609411.957722,14,1,5,5.099,78.69,-79,PROMISCUOUS
1760609411.957722,15,1,6,6.083,80.538,-79,PROMISCUOUS
1760609411.957722,16,4,4,5.657,45.0,-79,PROMISCUOUS
1760609411.957722,17,2,3,3.606,56.31,-79,PROMISCUOUS
1760609411.957722,18,1,3,3.162,71.565,-79,PROMISCUOUS
1760609411.957722,19,5,3,5.831,30.964,-79,PROMISCUOUS
1760609411.957722,20,1,3,3.162,71.565,-79,PROMISCUOUS
1760609411.957722,21,3,2,3.606,33.69,-79,PROMISCUOUS
1760609411.957722,22,2,1,2.236,26.565,-79,PROMISCUOUS
1760609411.957722,23,3,1,3.162,18.435,-79,PROMISCUOUS
1760609411.957722,24,2,1,2.236,26.565,-79,PROMISCUOUS
1760609411.957722,25,2,0,2.0,0.0,-79,PROMISCUOUS
1760609411.957722,26,2,0,2.0,0.0,-79,PROMISCUOUS
1760609411.957722,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.957722,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.957722,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.957722,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.957722,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.957722,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.957722,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.957722,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.957722,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.957722,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.957722,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609411.957722,38,2,21,21.095,84.56,-79,PROMISCUOUS
1760609411.957722,39,1,21,21.024,87.274,-79,PROMISCUOUS
1760609411.957722,40,-1,22,22.023,92.603,-79,PROMISCUOUS
1760609411.957722,41,-3,21,21.213,98.13,-79,PROMISCUOUS
1760609411.957722,42,-1,21,21.024,92.726,-79,PROMISCUOUS
1760609411.957722,43,-2,21,21.095,95.44,-79,PROMISCUOUS
1760609411.957722,44,-3,20,20.224,98.531,-79,PROMISCUOUS
1760609411.957722,45,-3,21,21.213,98.13,-79,PROMISCUOUS
1760609411.957722,46,-5,19,19.647,104.744,-79,PROMISCUOUS
1760609411.957722,47,-4,20,20.396,101.31,-79,PROMISCUOUS
1760609411.957722,48,-4,18,18.439,102.529,-79,PROMISCUOUS
1760609411.957722,49,-4,18,18.439,102.529,-79,PROMISCUOUS
1760609411.957722,50,-3,18,18.248,99.462,-79,PROMISCUOUS
1760609411.957722,51,-3,18,18.248,99.462,-79,PROMISCUOUS
1760609411.957722,52,-3,19,19.235,98.973,-79,PROMISCUOUS
1760609411.957722,53,-4,17,17.464,103.241,-79,PROMISCUOUS
1760609411.957722,54,-3,16,16.279,100.62,-79,PROMISCUOUS
1760609411.957722,55,-3,14,14.318,102.095,-79,PROMISCUOUS
1760609411.957722,56,-5,15,15.811,108.435,-79,PROMISCUOUS
1760609411.957722,57,-3,13,13.342,102.995,-79,PROMISCUOUS
1760609411.957722,58,-2,14,14.142,98.13,-79,PROMISCUOUS
1760609411.957722,59,1,15,15.033,86.186,-79,PROMISCUOUS
1760609411.957722,60,0,14,14.0,90.0,-79,PROMISCUOUS
1760609411.957722,61,-2,14,14.142,98.13,-79,PROMISCUOUS
1760609411.957722,62,1,13,13.038,85.601,-79,PROMISCUOUS
1760609411.957722,63,1,13,13.038,85.601,-79,PROMISCUOUS
1760609412.060172,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.060172,1,2,-11,11.18,-79.695,-79,PROMISCUOUS
1760609412.060172,2,2,-13,13.153,-81.254,-79,PROMISCUOUS
1760609412.060172,3,0,-11,11.0,-90.0,-79,PROMISCUOUS
1760609412.060172,4,-1,-11,11.045,-95.194,-79,PROMISCUOUS
1760609412.060172,5,-2,-10,10.198,-101.31,-79,PROMISCUOUS
1760609412.060172,6,-1,-9,9.055,-96.34,-79,PROMISCUOUS
1760609412.060172,7,-1,-8,8.062,-97.125,-79,PROMISCUOUS
1760609412.060172,8,-1,-8,8.062,-97.125,-79,PROMISCUOUS
1760609412.060172,9,-3,-9,9.487,-108.435,-79,PROMISCUOUS
1760609412.060172,10,-1,-8,8.062,-97.125,-79,PROMISCUOUS
1760609412.060172,11,-2,-8,8.246,-104.036,-79,PROMISCUOUS
1760609412.060172,12,-2,-7,7.28,-105.945,-79,PROMISCUOUS
1760609412.060172,13,-3,-8,8.544,-110.556,-79,PROMISCUOUS
1760609412.060172,14,-4,-6,7.211,-123.69,-79,PROMISCUOUS
1760609412.060172,15,-3,-5,5.831,-120.964,-79,PROMISCUOUS
1760609412.060172,16,-5,-6,7.81,-129.806,-79,PROMISCUOUS
1760609412.060172,17,-2,-5,5.385,-111.801,-79,PROMISCUOUS
1760609412.060172,18,-3,-5,5.831,-120.964,-79,PROMISCUOUS
1760609412.060172,19,-3,-4,5.0,-126.87,-79,PROMISCUOUS
1760609412.060172,20,-2,-5,5.385,-111.801,-79,PROMISCUOUS
1760609412.060172,21,-2,-5,5.385,-111.801,-79,PROMISCUOUS
1760609412.060172,22,-3,-2,3.606,-146.31,-79,PROMISCUOUS
1760609412.060172,23,-3,-1,3.162,-161.565,-79,PROMISCUOUS
1760609412.060172,24,-4,-1,4.123,-165.964,-79,PROMISCUOUS
1760609412.060172,25,-3,-2,3.606,-146.31,-79,PROMISCUOUS
1760609412.060172,26,-2,-3,3.606,-123.69,-79,PROMISCUOUS
1760609412.060172,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.060172,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.060172,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.060172,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.060172,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.060172,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.060172,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.060172,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.060172,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.060172,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.060172,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.060172,38,1,-21,21.024,-87.274,-79,PROMISCUOUS
1760609412.060172,39,3,-20,20.224,-81.469,-79,PROMISCUOUS
1760609412.060172,40,3,-21,21.213,-81.87,-79,PROMISCUOUS
1760609412.060172,41,3,-20,20.224,-81.469,-79,PROMISCUOUS
1760609412.060172,42,5,-21,21.587,-76.608,-79,PROMISCUOUS
1760609412.060172,43,5,-21,21.587,-76.608,-79,PROMISCUOUS
1760609412.060172,44,4,-19,19.416,-78.111,-79,PROMISCUOUS
1760609412.060172,45,4,-20,20.396,-78.69,-79,PROMISCUOUS
1760609412.060172,46,6,-19,19.925,-72.474,-79,PROMISCUOUS
1760609412.060172,47,8,-20,21.541,-68.199,-79,PROMISCUOUS
1760609412.060172,48,6,-18,18.974,-71.565,-79,PROMISCUOUS
1760609412.060172,49,6,-18,18.974,-71.565,-79,PROMISCUOUS
1760609412.060172,50,6,-18,18.974,-71.565,-79,PROMISCUOUS
1760609412.060172,51,6,-17,18.028,-70.56,-79,PROMISCUOUS
1760609412.060172,52,7,-16,17.464,-66.371,-79,PROMISCUOUS
1760609412.060172,53,6,-15,16.155,-68.199,-79,PROMISCUOUS
1760609412.060172,54,5,-14,14.866,-70.346,-79,PROMISCUOUS
1760609412.060172,55,4,-15,15.524,-75.069,-79,PROMISCUOUS
1760609412.060172,56,2,-16,16.125,-82.875,-79,PROMISCUOUS
1760609412.060172,57,5,-13,13.928,-68.962,-79,PROMISCUOUS
1760609412.060172,58,3,-13,13.342,-77.005,-79,PROMISCUOUS
1760609412.060172,59,1,-14,14.036,-85.914,-79,PROMISCUOUS
1760609412.060172,60,0,-13,13.0,-90.0,-79,PROMISCUOUS
1760609412.060172,61,3,-12,12.369,-75.964,-79,PROMISCUOUS
1760609412.060172,62,1,-11,11.045,-84.806,-79,PROMISCUOUS
1760609412.060172,63,1,-12,12.042,-85.236,-79,PROMISCUOUS
1760609412.161742,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.161742,1,12,2,12.166,9.462,-79,PROMISCUOUS
1760609412.161742,2,10,4,10.77,21.801,-79,PROMISCUOUS
1760609412.161742,3,9,2,9.22,12.529,-79,PROMISCUOUS
1760609412.161742,4,9,2,9.22,12.529,-79,PROMISCUOUS
1760609412.161742,5,11,2,11.18,10.305,-79,PROMISCUOUS
1760609412.161742,6,9,1,9.055,6.34,-79,PROMISCUOUS
1760609412.161742,7,9,2,9.22,12.529,-79,PROMISCUOUS
1760609412.161742,8,8,1,8.062,7.125,-79,PROMISCUOUS
1760609412.161742,9,7,-1,7.071,-8.13,-79,PROMISCUOUS
1760609412.161742,10,7,-2,7.28,-15.945,-79,PROMISCUOUS
1760609412.161742,11,8,-2,8.246,-14.036,-79,PROMISCUOUS
1760609412.161742,12,6,-3,6.708,-26.565,-79,PROMISCUOUS
1760609412.161742,13,6,-4,7.211,-33.69,-79,PROMISCUOUS
1760609412.161742,14,5,-3,5.831,-30.964,-79,PROMISCUOUS
1760609412.161742,15,7,-2,7.28,-15.945,-79,PROMISCUOUS
1760609412.161742,16,6,-3,6.708,-26.565,-79,PROMISCUOUS
1760609412.161742,17,4,-1,4.123,-14.036,-79,PROMISCUOUS
1760609412.161742,18,4,-2,4.472,-26.565,-79,PROMISCUOUS
1760609412.161742,19,3,-2,3.606,-33.69,-79,PROMISCUOUS
1760609412.161742,20,5,-5,7.071,-45.0,-79,PROMISCUOUS
1760609412.161742,21,4,-4,5.657,-45.0,-79,PROMISCUOUS
1760609412.161742,22,2,-4,4.472,-63.435,-79,PROMISCUOUS
1760609412.161742,23,2,-1,2.236,-26.565,-79,PROMISCUOUS
1760609412.161742,24,1,-2,2.236,-63.435,-79,PROMISCUOUS
1760609412.161742,25,-1,-1,1.414,-135.0,-79,PROMISCUOUS
1760609412.161742,26,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760609412.161742,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.161742,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.161742,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.161742,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.161742,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.161742,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.161742,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.161742,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.161742,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.161742,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.161742,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.161742,38,18,11,21.095,31.43,-79,PROMISCUOUS
1760609412.161742,39,17,11,20.248,32.905,-79,PROMISCUOUS
1760609412.161742,40,16,13,20.616,39.094,-79,PROMISCUOUS
1760609412.161742,41,18,12,21.633,33.69,-79,PROMISCUOUS
1760609412.161742,42,17,13,21.401,37.405,-79,PROMISCUOUS
1760609412.161742,43,17,13,21.401,37.405,-79,PROMISCUOUS
1760609412.161742,44,17,14,22.023,39.472,-79,PROMISCUOUS
1760609412.161742,45,15,13,19.849,40.914,-79,PROMISCUOUS
1760609412.161742,46,14,16,21.26,48.814,-79,PROMISCUOUS
1760609412.161742,47,13,13,18.385,45.0,-79,PROMISCUOUS
1760609412.161742,48,14,14,19.799,45.0,-79,PROMISCUOUS
1760609412.161742,49,12,12,16.971,45.0,-79,PROMISCUOUS
1760609412.161742,50,14,13,19.105,42.879,-79,PROMISCUOUS
1760609412.161742,51,11,13,17.029,49.764,-79,PROMISCUOUS
1760609412.161742,52,12,11,16.279,42.51,-79,PROMISCUOUS
1760609412.161742,53,12,12,16.971,45.0,-79,PROMISCUOUS
1760609412.161742,54,12,10,15.62,39.806,-79,PROMISCUOUS
1760609412.161742,55,12,10,15.62,39.806,-79,PROMISCUOUS
1760609412.161742,56,14,7,15.652,26.565,-79,PROMISCUOUS
1760609412.161742,57,13,8,15.264,31.608,-79,PROMISCUOUS
1760609412.161742,58,12,6,13.416,26.565,-79,PROMISCUOUS
1760609412.161742,59,12,7,13.892,30.256,-79,PROMISCUOUS
1760609412.161742,60,11,7,13.038,32.471,-79,PROMISCUOUS
1760609412.161742,61,11,7,13.038,32.471,-79,PROMISCUOUS
1760609412.161742,62,12,6,13.416,26.565,-79,PROMISCUOUS
1760609412.161742,63,11,6,12.53,28.61,-79,PROMISCUOUS
1760609412.263975,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.263975,1,2,10,10.198,78.69,-79,PROMISCUOUS
1760609412.263975,2,2,11,11.18,79.695,-79,PROMISCUOUS
1760609412.263975,3,3,11,11.402,74.745,-79,PROMISCUOUS
1760609412.263975,4,2,10,10.198,78.69,-79,PROMISCUOUS
1760609412.263975,5,4,11,11.705,70.017,-79,PROMISCUOUS
1760609412.263975,6,3,8,8.544,69.444,-79,PROMISCUOUS
1760609412.263975,7,3,6,6.708,63.435,-79,PROMISCUOUS
1760609412.263975,8,4,8,8.944,63.435,-79,PROMISCUOUS
1760609412.263975,9,3,9,9.487,71.565,-79,PROMISCUOUS
1760609412.263975,10,4,5,6.403,51.34,-79,PROMISCUOUS
1760609412.263975,11,3,6,6.708,63.435,-79,PROMISCUOUS
1760609412.263975,12,5,5,7.071,45.0,-79,PROMISCUOUS
1760609412.263975,13,4,7,8.062,60.255,-79,PROMISCUOUS
1760609412.263975,14,4,7,8.062,60.255,-79,PROMISCUOUS
1760609412.263975,15,4,4,5.657,45.0,-79,PROMISCUOUS
1760609412.263975,16,4,2,4.472,26.565,-79,PROMISCUOUS
1760609412.263975,17,4,3,5.0,36.87,-79,PROMISCUOUS
1760609412.263975,18,2,3,3.606,56.31,-79,PROMISCUOUS
1760609412.263975,19,4,2,4.472,26.565,-79,PROMISCUOUS
1760609412.263975,20,5,2,5.385,21.801,-79,PROMISCUOUS
1760609412.263975,21,4,2,4.472,26.565,-79,PROMISCUOUS
1760609412.263975,22,2,2,2.828,45.0,-79,PROMISCUOUS
1760609412.263975,23,2,1,2.236,26.565,-79,PROMISCUOUS
1760609412.263975,24,3,-1,3.162,-18.435,-79,PROMISCUOUS
1760609412.263975,25,1,-2,2.236,-63.435,-79,PROMISCUOUS
1760609412.263975,26,2,-1,2.236,-26.565,-79,PROMISCUOUS
1760609412.263975,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.263975,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.263975,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.263975,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.263975,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.263975,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.263975,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.263975,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.263975,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.263975,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.263975,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609412.263975,38,1,21,21.024,87.274,-79,PROMISCUOUS
1760609412.263975,39,0,21,21.0,90.0,-79,PROMISCUOUS
1760609412.263975,40,-3,21,21.213,98.13,-79,PROMISCUOUS
1760609412.263975,41,-3,22,22.204,97.765,-79,PROMISCUOUS
1760609412.263975,42,-2,21,21.095,95.44,-79,PROMISCUOUS
1760609412.263975,43,-2,23,23.087,94.97,-79,PROMISCUOUS
1760609412.263975,44,-5,22,22.561,102.804,-79,PROMISCUOUS
1760609412.263975,45,-4,24,24.331,99.462,-79,PROMISCUOUS
1760609412.263975,46,-4,19,19.416,101.889,-79,PROMISCUOUS
1760609412.263975,47,-6,22,22.804,105.255,-79,PROMISCUOUS
1760609412.263975,48,-5,20,20.616,104.036,-79,PROMISCUOUS
1760609412.263975,49,-5,19,19.647,104.744,-79,PROMISCUOUS
1760609412.263975,50,-4,19,19.416,101.889,-79,PROMISCUOUS
1760609412.263975,51,-4,17,17.464,103.241,-79,PROMISCUOUS
1760609412.263975,52,-3,18,18.248,99.462,-79,PROMISCUOUS
1760609412.263975,53,-3,16,16.279,100.62,-79,PROMISCUOUS
1760609412.263975,54,-3,16,16.279,100.62,-79,PROMISCUOUS
1760609412.263975,55,-2,15,15.133,97.595,-79,PROMISCUOUS
1760609412.263975,56,-1,18,18.028,93.18,-79,PROMISCUOUS
1760609412.263975,57,-2,14,14.142,98.13,-79,PROMISCUOUS
1760609412.263975,58,-2,15,15.133,97.595,-79,PROMISCUOUS
1760609412.263975,59,0,14,14.0,90.0,-79,PROMISCUOUS
1760609412.263975,60,0,14,14.0,90.0,-79,PROMISCUOUS
1760609412.263975,61,1,14,14.036,85.914,-79,PROMISCUOUS
1760609412.263975,62,3,12,12.369,75.964,-79,PROMISCUOUS
1760609412.263975,63,0,13,13.0,90.0,-79,PROMISCUOUS
