timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613373.62253,3,0,9,9.0,90.0,-77,PROMISCUOUS
1760613373.62253,4,3,9,9.487,71.565,-77,PROMISCUOUS
1760613373.62253,5,3,8,8.544,69.444,-77,PROMISCUOUS
1760613373.62253,6,4,10,10.77,68.199,-77,PROMISCUOUS
1760613373.62253,7,4,9,9.849,66.038,-77,PROMISCUOUS
1760613373.62253,8,4,9,9.849,66.038,-77,PROMISCUOUS
1760613373.62253,9,5,8,9.434,57.995,-77,PROMISCUOUS
1760613373.62253,10,4,8,8.944,63.435,-77,PROMISCUOUS
1760613373.62253,11,4,8,8.944,63.435,-77,PROMISCUOUS
1760613373.62253,12,6,5,7.81,39.806,-77,PROMISCUOUS
1760613373.62253,13,5,6,7.81,50.194,-77,PROMISCUOUS
1760613373.62253,14,6,7,9.22,49.399,-77,PROMISCUOUS
1760613373.62253,15,5,7,8.602,54.462,-77,PROMISCUOUS
1760613373.62253,16,6,7,9.22,49.399,-77,PROMISCUOUS
1760613373.62253,17,5,6,7.81,50.194,-77,PROMISCUOUS
1760613373.62253,18,6,8,10.0,53.13,-77,PROMISCUOUS
1760613373.62253,19,6,7,9.22,49.399,-77,PROMISCUOUS
1760613373.62253,20,5,6,7.81,50.194,-77,PROMISCUOUS
1760613373.62253,21,7,6,9.22,40.601,-77,PROMISCUOUS
1760613373.62253,22,5,6,7.81,50.194,-77,PROMISCUOUS
1760613373.62253,23,7,6,9.22,40.601,-77,PROMISCUOUS
1760613373.62253,24,7,6,9.22,40.601,-77,PROMISCUOUS
1760613373.62253,25,5,6,7.81,50.194,-77,PROMISCUOUS
1760613373.62253,26,6,5,7.81,39.806,-77,PROMISCUOUS
1760613373.62253,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.62253,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.62253,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.62253,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.62253,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.62253,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.62253,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.62253,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.62253,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.62253,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.62253,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.62253,38,7,16,17.464,66.371,-77,PROMISCUOUS
1760613373.62253,39,6,16,17.088,69.444,-77,PROMISCUOUS
1760613373.62253,40,6,17,18.028,70.56,-77,PROMISCUOUS
1760613373.62253,41,4,17,17.464,76.759,-77,PROMISCUOUS
1760613373.62253,42,4,17,17.464,76.759,-77,PROMISCUOUS
1760613373.62253,43,3,19,19.235,81.027,-77,PROMISCUOUS
1760613373.62253,44,2,17,17.117,83.29,-77,PROMISCUOUS
1760613373.62253,45,2,18,18.111,83.66,-77,PROMISCUOUS
1760613373.62253,46,0,18,18.0,90.0,-77,PROMISCUOUS
1760613373.62253,47,0,17,17.0,90.0,-77,PROMISCUOUS
1760613373.62253,48,1,16,16.031,86.424,-77,PROMISCUOUS
1760613373.62253,49,-2,17,17.117,96.71,-77,PROMISCUOUS
1760613373.62253,50,0,16,16.0,90.0,-77,PROMISCUOUS
1760613373.62253,51,0,16,16.0,90.0,-77,PROMISCUOUS
1760613373.62253,52,1,15,15.033,86.186,-77,PROMISCUOUS
1760613373.62253,53,-1,15,15.033,93.814,-77,PROMISCUOUS
1760613373.62253,54,2,14,14.142,81.87,-77,PROMISCUOUS
1760613373.62253,55,0,13,13.0,90.0,-77,PROMISCUOUS
1760613373.62253,56,-1,11,11.045,95.194,-77,PROMISCUOUS
1760613373.62253,57,2,12,12.166,80.538,-77,PROMISCUOUS
1760613373.62253,58,0,15,15.0,90.0,-77,PROMISCUOUS
1760613373.62253,59,1,14,14.036,85.914,-77,PROMISCUOUS
1760613373.62253,60,1,13,13.038,85.601,-77,PROMISCUOUS
1760613373.62253,61,2,14,14.142,81.87,-77,PROMISCUOUS
1760613373.62253,62,3,11,11.402,74.745,-77,PROMISCUOUS
1760613373.62253,63,3,11,11.402,74.745,-77,PROMISCUOUS
1760613373.725448,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.725448,1,11,-5,12.083,-24.444,-77,PROMISCUOUS
1760613373.725448,2,10,-6,11.662,-30.964,-77,PROMISCUOUS
1760613373.725448,3,10,-6,11.662,-30.964,-77,PROMISCUOUS
1760613373.725448,4,9,-7,11.402,-37.875,-77,PROMISCUOUS
1760613373.725448,5,8,-9,12.042,-48.366,-77,PROMISCUOUS
1760613373.725448,6,6,-7,9.22,-49.399,-77,PROMISCUOUS
1760613373.725448,7,7,-6,9.22,-40.601,-77,PROMISCUOUS
1760613373.725448,8,7,-6,9.22,-40.601,-77,PROMISCUOUS
1760613373.725448,9,7,-6,9.22,-40.601,-77,PROMISCUOUS
1760613373.725448,10,5,-8,9.434,-57.995,-77,PROMISCUOUS
1760613373.725448,11,6,-8,10.0,-53.13,-77,PROMISCUOUS
1760613373.725448,12,4,-7,8.062,-60.255,-77,PROMISCUOUS
1760613373.725448,13,4,-7,8.062,-60.255,-77,PROMISCUOUS
1760613373.725448,14,5,-8,9.434,-57.995,-77,PROMISCUOUS
1760613373.725448,15,4,-7,8.062,-60.255,-77,PROMISCUOUS
1760613373.725448,16,5,-9,10.296,-60.945,-77,PROMISCUOUS
1760613373.725448,17,4,-10,10.77,-68.199,-77,PROMISCUOUS
1760613373.725448,18,5,-9,10.296,-60.945,-77,PROMISCUOUS
1760613373.725448,19,4,-8,8.944,-63.435,-77,PROMISCUOUS
1760613373.725448,20,5,-9,10.296,-60.945,-77,PROMISCUOUS
1760613373.725448,21,4,-8,8.944,-63.435,-77,PROMISCUOUS
1760613373.725448,22,4,-9,9.849,-66.038,-77,PROMISCUOUS
1760613373.725448,23,4,-8,8.944,-63.435,-77,PROMISCUOUS
1760613373.725448,24,6,-9,10.817,-56.31,-77,PROMISCUOUS
1760613373.725448,25,5,-7,8.602,-54.462,-77,PROMISCUOUS
1760613373.725448,26,3,-7,7.616,-66.801,-77,PROMISCUOUS
1760613373.725448,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.725448,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.725448,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.725448,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.725448,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.725448,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.725448,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.725448,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.725448,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.725448,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.725448,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.725448,38,15,-11,18.601,-36.254,-77,PROMISCUOUS
1760613373.725448,39,16,-10,18.868,-32.005,-77,PROMISCUOUS
1760613373.725448,40,15,-9,17.493,-30.964,-77,PROMISCUOUS
1760613373.725448,41,17,-9,19.235,-27.897,-77,PROMISCUOUS
1760613373.725448,42,17,-8,18.788,-25.201,-77,PROMISCUOUS
1760613373.725448,43,17,-8,18.788,-25.201,-77,PROMISCUOUS
1760613373.725448,44,18,-6,18.974,-18.435,-77,PROMISCUOUS
1760613373.725448,45,16,-6,17.088,-20.556,-77,PROMISCUOUS
1760613373.725448,46,18,-6,18.974,-18.435,-77,PROMISCUOUS
1760613373.725448,47,16,-5,16.763,-17.354,-77,PROMISCUOUS
1760613373.725448,48,16,-3,16.279,-10.62,-77,PROMISCUOUS
1760613373.725448,49,15,-4,15.524,-14.931,-77,PROMISCUOUS
1760613373.725448,50,16,-5,16.763,-17.354,-77,PROMISCUOUS
1760613373.725448,51,15,-5,15.811,-18.435,-77,PROMISCUOUS
1760613373.725448,52,13,-4,13.601,-17.103,-77,PROMISCUOUS
1760613373.725448,53,14,-5,14.866,-19.654,-77,PROMISCUOUS
1760613373.725448,54,15,-4,15.524,-14.931,-77,PROMISCUOUS
1760613373.725448,55,13,-3,13.342,-12.995,-77,PROMISCUOUS
1760613373.725448,56,15,-5,15.811,-18.435,-77,PROMISCUOUS
1760613373.725448,57,13,-5,13.928,-21.038,-77,PROMISCUOUS
1760613373.725448,58,13,-4,13.601,-17.103,-77,PROMISCUOUS
1760613373.725448,59,10,-4,10.77,-21.801,-77,PROMISCUOUS
1760613373.725448,60,11,-5,12.083,-24.444,-77,PROMISCUOUS
1760613373.725448,61,11,-6,12.53,-28.61,-77,PROMISCUOUS
1760613373.725448,62,13,-4,13.601,-17.103,-77,PROMISCUOUS
1760613373.725448,63,12,-7,13.892,-30.256,-77,PROMISCUOUS
1760613373.827832,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.827832,1,-8,7,10.63,138.814,-77,PROMISCUOUS
1760613373.827832,2,-10,7,12.207,145.008,-77,PROMISCUOUS
1760613373.827832,3,-6,8,10.0,126.87,-77,PROMISCUOUS
1760613373.827832,4,-7,7,9.899,135.0,-77,PROMISCUOUS
1760613373.827832,5,-6,7,9.22,130.601,-77,PROMISCUOUS
1760613373.827832,6,-5,7,8.602,125.538,-77,PROMISCUOUS
1760613373.827832,7,-5,8,9.434,122.005,-77,PROMISCUOUS
1760613373.827832,8,-5,9,10.296,119.055,-77,PROMISCUOUS
1760613373.827832,9,-4,9,9.849,113.962,-77,PROMISCUOUS
1760613373.827832,10,-4,8,8.944,116.565,-77,PROMISCUOUS
1760613373.827832,11,-6,7,9.22,130.601,-77,PROMISCUOUS
1760613373.827832,12,-2,8,8.246,104.036,-77,PROMISCUOUS
1760613373.827832,13,-3,4,5.0,126.87,-77,PROMISCUOUS
1760613373.827832,14,-2,8,8.246,104.036,-77,PROMISCUOUS
1760613373.827832,15,-3,11,11.402,105.255,-77,PROMISCUOUS
1760613373.827832,16,-4,13,13.601,107.103,-77,PROMISCUOUS
1760613373.827832,17,-2,6,6.325,108.435,-77,PROMISCUOUS
1760613373.827832,18,-1,12,12.042,94.764,-77,PROMISCUOUS
1760613373.827832,19,-2,2,2.828,135.0,-77,PROMISCUOUS
1760613373.827832,20,1,8,8.062,82.875,-77,PROMISCUOUS
1760613373.827832,21,5,11,12.083,65.556,-77,PROMISCUOUS
1760613373.827832,22,-3,3,4.243,135.0,-77,PROMISCUOUS
1760613373.827832,23,0,4,4.0,90.0,-77,PROMISCUOUS
1760613373.827832,24,-8,7,10.63,138.814,-77,PROMISCUOUS
1760613373.827832,25,-2,8,8.246,104.036,-77,PROMISCUOUS
1760613373.827832,26,-2,1,2.236,153.435,-77,PROMISCUOUS
1760613373.827832,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.827832,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.827832,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.827832,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.827832,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.827832,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.827832,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.827832,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.827832,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.827832,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.827832,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.827832,38,-13,12,17.692,137.291,-77,PROMISCUOUS
1760613373.827832,39,-15,12,19.209,141.34,-77,PROMISCUOUS
1760613373.827832,40,-14,11,17.804,141.843,-77,PROMISCUOUS
1760613373.827832,41,-15,9,17.493,149.036,-77,PROMISCUOUS
1760613373.827832,42,-14,9,16.643,147.265,-77,PROMISCUOUS
1760613373.827832,43,-15,9,17.493,149.036,-77,PROMISCUOUS
1760613373.827832,44,-15,9,17.493,149.036,-77,PROMISCUOUS
1760613373.827832,45,-16,9,18.358,150.642,-77,PROMISCUOUS
1760613373.827832,46,-16,8,17.889,153.435,-77,PROMISCUOUS
1760613373.827832,47,-15,6,16.155,158.199,-77,PROMISCUOUS
1760613373.827832,48,-15,8,17.0,151.928,-77,PROMISCUOUS
1760613373.827832,49,-16,6,17.088,159.444,-77,PROMISCUOUS
1760613373.827832,50,-14,5,14.866,160.346,-77,PROMISCUOUS
1760613373.827832,51,-15,6,16.155,158.199,-77,PROMISCUOUS
1760613373.827832,52,-14,6,15.232,156.801,-77,PROMISCUOUS
1760613373.827832,53,-14,6,15.232,156.801,-77,PROMISCUOUS
1760613373.827832,54,-13,5,13.928,158.962,-77,PROMISCUOUS
1760613373.827832,55,-13,5,13.928,158.962,-77,PROMISCUOUS
1760613373.827832,56,-13,6,14.318,155.225,-77,PROMISCUOUS
1760613373.827832,57,-11,6,12.53,151.39,-77,PROMISCUOUS
1760613373.827832,58,-12,5,13.0,157.38,-77,PROMISCUOUS
1760613373.827832,59,-10,6,11.662,149.036,-77,PROMISCUOUS
1760613373.827832,60,-10,5,11.18,153.435,-77,PROMISCUOUS
1760613373.827832,61,-10,7,12.207,145.008,-77,PROMISCUOUS
1760613373.827832,62,-11,7,13.038,147.529,-77,PROMISCUOUS
1760613373.827832,63,-11,7,13.038,147.529,-77,PROMISCUOUS
1760613373.936792,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.936792,1,-10,-3,10.44,-163.301,-77,PROMISCUOUS
1760613373.936792,2,-12,-3,12.369,-165.964,-77,PROMISCUOUS
1760613373.936792,3,-9,-1,9.055,-173.66,-77,PROMISCUOUS
1760613373.936792,4,-9,0,9.0,180.0,-77,PROMISCUOUS
1760613373.936792,5,-11,2,11.18,169.695,-77,PROMISCUOUS
1760613373.936792,6,-10,-1,10.05,-174.289,-77,PROMISCUOUS
1760613373.936792,7,-10,0,10.0,180.0,-77,PROMISCUOUS
1760613373.936792,8,-9,0,9.0,180.0,-77,PROMISCUOUS
1760613373.936792,9,-8,2,8.246,165.964,-77,PROMISCUOUS
1760613373.936792,10,-8,2,8.246,165.964,-77,PROMISCUOUS
1760613373.936792,11,-10,2,10.198,168.69,-77,PROMISCUOUS
1760613373.936792,12,-8,2,8.246,165.964,-77,PROMISCUOUS
1760613373.936792,13,-7,3,7.616,156.801,-77,PROMISCUOUS
1760613373.936792,14,-8,2,8.246,165.964,-77,PROMISCUOUS
1760613373.936792,15,-9,2,9.22,167.471,-77,PROMISCUOUS
1760613373.936792,16,-8,3,8.544,159.444,-77,PROMISCUOUS
1760613373.936792,17,-8,3,8.544,159.444,-77,PROMISCUOUS
1760613373.936792,18,-8,2,8.246,165.964,-77,PROMISCUOUS
1760613373.936792,19,-8,4,8.944,153.435,-77,PROMISCUOUS
1760613373.936792,20,-8,3,8.544,159.444,-77,PROMISCUOUS
1760613373.936792,21,-7,3,7.616,156.801,-77,PROMISCUOUS
1760613373.936792,22,-8,3,8.544,159.444,-77,PROMISCUOUS
1760613373.936792,23,-8,2,8.246,165.964,-77,PROMISCUOUS
1760613373.936792,24,-9,2,9.22,167.471,-77,PROMISCUOUS
1760613373.936792,25,-9,3,9.487,161.565,-77,PROMISCUOUS
1760613373.936792,26,-6,2,6.325,161.565,-77,PROMISCUOUS
1760613373.936792,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.936792,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.936792,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.936792,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.936792,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.936792,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.936792,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.936792,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.936792,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.936792,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.936792,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613373.936792,38,-15,-1,15.033,-176.186,-77,PROMISCUOUS
1760613373.936792,39,-16,-3,16.279,-169.38,-77,PROMISCUOUS
1760613373.936792,40,-18,-4,18.439,-167.471,-77,PROMISCUOUS
1760613373.936792,41,-17,-5,17.72,-163.61,-77,PROMISCUOUS
1760613373.936792,42,-15,-5,15.811,-161.565,-77,PROMISCUOUS
1760613373.936792,43,-16,-6,17.088,-159.444,-77,PROMISCUOUS
1760613373.936792,44,-14,-7,15.652,-153.435,-77,PROMISCUOUS
1760613373.936792,45,-15,-8,17.0,-151.928,-77,PROMISCUOUS
1760613373.936792,46,-15,-7,16.553,-154.983,-77,PROMISCUOUS
1760613373.936792,47,-15,-7,16.553,-154.983,-77,PROMISCUOUS
1760613373.936792,48,-13,-7,14.765,-151.699,-77,PROMISCUOUS
1760613373.936792,49,-14,-9,16.643,-147.265,-77,PROMISCUOUS
1760613373.936792,50,-12,-9,15.0,-143.13,-77,PROMISCUOUS
1760613373.936792,51,-12,-6,13.416,-153.435,-77,PROMISCUOUS
1760613373.936792,52,-12,-7,13.892,-149.744,-77,PROMISCUOUS
1760613373.936792,53,-13,-6,14.318,-155.225,-77,PROMISCUOUS
1760613373.936792,54,-12,-4,12.649,-161.565,-77,PROMISCUOUS
1760613373.936792,55,-13,-6,14.318,-155.225,-77,PROMISCUOUS
1760613373.936792,56,-12,-6,13.416,-153.435,-77,PROMISCUOUS
1760613373.936792,57,-11,-5,12.083,-155.556,-77,PROMISCUOUS
1760613373.936792,58,-13,-4,13.601,-162.897,-77,PROMISCUOUS
1760613373.936792,59,-13,-6,14.318,-155.225,-77,PROMISCUOUS
1760613373.936792,60,-9,-3,9.487,-161.565,-77,PROMISCUOUS
1760613373.936792,61,-11,-4,11.705,-160.017,-77,PROMISCUOUS
1760613373.936792,62,-11,-1,11.045,-174.806,-77,PROMISCUOUS
1760613373.936792,63,-12,-2,12.166,-170.538,-77,PROMISCUOUS
1760613374.14326,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.14326,1,-12,-8,14.422,-146.31,-77,PROMISCUOUS
1760613374.14326,2,-9,-6,10.817,-146.31,-77,PROMISCUOUS
1760613374.14326,3,-11,-4,11.705,-160.017,-77,PROMISCUOUS
1760613374.14326,4,-10,-3,10.44,-163.301,-77,PROMISCUOUS
1760613374.14326,5,-10,-5,11.18,-153.435,-77,PROMISCUOUS
1760613374.14326,6,-11,-5,12.083,-155.556,-77,PROMISCUOUS
1760613374.14326,7,-11,-5,12.083,-155.556,-77,PROMISCUOUS
1760613374.14326,8,-10,-4,10.77,-158.199,-77,PROMISCUOUS
1760613374.14326,9,-12,-4,12.649,-161.565,-77,PROMISCUOUS
1760613374.14326,10,-11,-4,11.705,-160.017,-77,PROMISCUOUS
1760613374.14326,11,-11,-2,11.18,-169.695,-77,PROMISCUOUS
1760613374.14326,12,-9,-2,9.22,-167.471,-77,PROMISCUOUS
1760613374.14326,13,-9,-1,9.055,-173.66,-77,PROMISCUOUS
1760613374.14326,14,-10,0,10.0,180.0,-77,PROMISCUOUS
1760613374.14326,15,-12,-1,12.042,-175.236,-77,PROMISCUOUS
1760613374.14326,16,-11,-1,11.045,-174.806,-77,PROMISCUOUS
1760613374.14326,17,-11,-1,11.045,-174.806,-77,PROMISCUOUS
1760613374.14326,18,-10,0,10.0,180.0,-77,PROMISCUOUS
1760613374.14326,19,-11,0,11.0,180.0,-77,PROMISCUOUS
1760613374.14326,20,-12,1,12.042,175.236,-77,PROMISCUOUS
1760613374.14326,21,-11,0,11.0,180.0,-77,PROMISCUOUS
1760613374.14326,22,-10,1,10.05,174.289,-77,PROMISCUOUS
1760613374.14326,23,-11,1,11.045,174.806,-77,PROMISCUOUS
1760613374.14326,24,-10,0,10.0,180.0,-77,PROMISCUOUS
1760613374.14326,25,-10,0,10.0,180.0,-77,PROMISCUOUS
1760613374.14326,26,-9,0,9.0,180.0,-77,PROMISCUOUS
1760613374.14326,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.14326,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.14326,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.14326,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.14326,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.14326,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.14326,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.14326,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.14326,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.14326,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.14326,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.14326,38,-17,-10,19.723,-149.534,-77,PROMISCUOUS
1760613374.14326,39,-17,-10,19.723,-149.534,-77,PROMISCUOUS
1760613374.14326,40,-17,-12,20.809,-144.782,-77,PROMISCUOUS
1760613374.14326,41,-16,-12,20.0,-143.13,-77,PROMISCUOUS
1760613374.14326,42,-16,-15,21.932,-136.848,-77,PROMISCUOUS
1760613374.14326,43,-15,-15,21.213,-135.0,-77,PROMISCUOUS
1760613374.14326,44,-15,-15,21.213,-135.0,-77,PROMISCUOUS
1760613374.14326,45,-14,-15,20.518,-133.025,-77,PROMISCUOUS
1760613374.14326,46,-13,-15,19.849,-130.914,-77,PROMISCUOUS
1760613374.14326,47,-12,-13,17.692,-132.709,-77,PROMISCUOUS
1760613374.14326,48,-11,-15,18.601,-126.254,-77,PROMISCUOUS
1760613374.14326,49,-14,-13,19.105,-137.121,-77,PROMISCUOUS
1760613374.14326,50,-11,-14,17.804,-128.157,-77,PROMISCUOUS
1760613374.14326,51,-11,-12,16.279,-132.51,-77,PROMISCUOUS
1760613374.14326,52,-13,-12,17.692,-137.291,-77,PROMISCUOUS
1760613374.14326,53,-10,-13,16.401,-127.569,-77,PROMISCUOUS
1760613374.14326,54,-12,-11,16.279,-137.49,-77,PROMISCUOUS
1760613374.14326,55,-12,-12,16.971,-135.0,-77,PROMISCUOUS
1760613374.14326,56,-11,-12,16.279,-132.51,-77,PROMISCUOUS
1760613374.14326,57,-11,-11,15.556,-135.0,-77,PROMISCUOUS
1760613374.14326,58,-11,-12,16.279,-132.51,-77,PROMISCUOUS
1760613374.14326,59,-13,-9,15.811,-145.305,-77,PROMISCUOUS
1760613374.14326,60,-10,-11,14.866,-132.274,-77,PROMISCUOUS
1760613374.14326,61,-11,-7,13.038,-147.529,-77,PROMISCUOUS
1760613374.14326,62,-12,-8,14.422,-146.31,-77,PROMISCUOUS
1760613374.14326,63,-11,-7,13.038,-147.529,-77,PROMISCUOUS
1760613374.237782,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.237782,1,3,-11,11.402,-74.745,-77,PROMISCUOUS
1760613374.237782,2,0,-12,12.0,-90.0,-77,PROMISCUOUS
1760613374.237782,3,0,-11,11.0,-90.0,-77,PROMISCUOUS
1760613374.237782,4,0,-13,13.0,-90.0,-77,PROMISCUOUS
1760613374.237782,5,0,-11,11.0,-90.0,-77,PROMISCUOUS
1760613374.237782,6,-1,-11,11.045,-95.194,-77,PROMISCUOUS
1760613374.237782,7,0,-11,11.0,-90.0,-77,PROMISCUOUS
1760613374.237782,8,-2,-10,10.198,-101.31,-77,PROMISCUOUS
1760613374.237782,9,-3,-10,10.44,-106.699,-77,PROMISCUOUS
1760613374.237782,10,-2,-11,11.18,-100.305,-77,PROMISCUOUS
1760613374.237782,11,-2,-10,10.198,-101.31,-77,PROMISCUOUS
1760613374.237782,12,-3,-10,10.44,-106.699,-77,PROMISCUOUS
1760613374.237782,13,-4,-11,11.705,-109.983,-77,PROMISCUOUS
1760613374.237782,14,-5,-9,10.296,-119.055,-77,PROMISCUOUS
1760613374.237782,15,-5,-10,11.18,-116.565,-77,PROMISCUOUS
1760613374.237782,16,-5,-9,10.296,-119.055,-77,PROMISCUOUS
1760613374.237782,17,-4,-8,8.944,-116.565,-77,PROMISCUOUS
1760613374.237782,18,-4,-9,9.849,-113.962,-77,PROMISCUOUS
1760613374.237782,19,-6,-10,11.662,-120.964,-77,PROMISCUOUS
1760613374.237782,20,-7,-9,11.402,-127.875,-77,PROMISCUOUS
1760613374.237782,21,-5,-8,9.434,-122.005,-77,PROMISCUOUS
1760613374.237782,22,-3,-8,8.544,-110.556,-77,PROMISCUOUS
1760613374.237782,23,-5,-10,11.18,-116.565,-77,PROMISCUOUS
1760613374.237782,24,-3,-9,9.487,-108.435,-77,PROMISCUOUS
1760613374.237782,25,-7,-9,11.402,-127.875,-77,PROMISCUOUS
1760613374.237782,26,-5,-7,8.602,-125.538,-77,PROMISCUOUS
1760613374.237782,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.237782,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.237782,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.237782,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.237782,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.237782,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.237782,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.237782,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.237782,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.237782,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.237782,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.237782,38,1,-20,20.025,-87.138,-77,PROMISCUOUS
1760613374.237782,39,2,-20,20.1,-84.289,-77,PROMISCUOUS
1760613374.237782,40,2,-19,19.105,-83.991,-77,PROMISCUOUS
1760613374.237782,41,4,-20,20.396,-78.69,-77,PROMISCUOUS
1760613374.237782,42,4,-18,18.439,-77.471,-77,PROMISCUOUS
1760613374.237782,43,4,-19,19.416,-78.111,-77,PROMISCUOUS
1760613374.237782,44,6,-19,19.925,-72.474,-77,PROMISCUOUS
1760613374.237782,45,5,-18,18.682,-74.476,-77,PROMISCUOUS
1760613374.237782,46,6,-18,18.974,-71.565,-77,PROMISCUOUS
1760613374.237782,47,7,-17,18.385,-67.62,-77,PROMISCUOUS
1760613374.237782,48,7,-16,17.464,-66.371,-77,PROMISCUOUS
1760613374.237782,49,8,-16,17.889,-63.435,-77,PROMISCUOUS
1760613374.237782,50,6,-16,17.088,-69.444,-77,PROMISCUOUS
1760613374.237782,51,6,-15,16.155,-68.199,-77,PROMISCUOUS
1760613374.237782,52,5,-15,15.811,-71.565,-77,PROMISCUOUS
1760613374.237782,53,6,-15,16.155,-68.199,-77,PROMISCUOUS
1760613374.237782,54,5,-15,15.811,-71.565,-77,PROMISCUOUS
1760613374.237782,55,4,-14,14.56,-74.055,-77,PROMISCUOUS
1760613374.237782,56,4,-14,14.56,-74.055,-77,PROMISCUOUS
1760613374.237782,57,5,-12,13.0,-67.38,-77,PROMISCUOUS
1760613374.237782,58,4,-15,15.524,-75.069,-77,PROMISCUOUS
1760613374.237782,59,5,-14,14.866,-70.346,-77,PROMISCUOUS
1760613374.237782,60,4,-13,13.601,-72.897,-77,PROMISCUOUS
1760613374.237782,61,4,-11,11.705,-70.017,-77,PROMISCUOUS
1760613374.237782,62,1,-10,10.05,-84.289,-77,PROMISCUOUS
1760613374.237782,63,3,-14,14.318,-77.905,-77,PROMISCUOUS
1760613374.33956,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613374.33956,1,6,8,10.0,53.13,-77,PROMISCUOUS
