timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610140.221579,56,-3,17,17.263,100.008,-78,PROMISCUOUS
1760610140.221579,57,-1,14,14.036,94.086,-78,PROMISCUOUS
1760610140.221579,58,0,14,14.0,90.0,-78,PROMISCUOUS
1760610140.221579,59,1,14,14.036,85.914,-78,PROMISCUOUS
1760610140.221579,60,-1,15,15.033,93.814,-78,PROMISCUOUS
1760610140.221579,61,-1,13,13.038,94.399,-78,PROMISCUOUS
1760610140.221579,62,1,13,13.038,85.601,-78,PROMISCUOUS
1760610140.221579,63,-1,12,12.042,94.764,-78,PROMISCUOUS
1760610140.324582,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.324582,1,-11,2,11.18,169.695,-78,PROMISCUOUS
1760610140.324582,2,-14,2,14.142,171.87,-78,PROMISCUOUS
1760610140.324582,3,-11,2,11.18,169.695,-78,PROMISCUOUS
1760610140.324582,4,-10,1,10.05,174.289,-78,PROMISCUOUS
1760610140.324582,5,-9,2,9.22,167.471,-78,PROMISCUOUS
1760610140.324582,6,-8,4,8.944,153.435,-78,PROMISCUOUS
1760610140.324582,7,-10,2,10.198,168.69,-78,PROMISCUOUS
1760610140.324582,8,-9,3,9.487,161.565,-78,PROMISCUOUS
1760610140.324582,9,-6,3,6.708,153.435,-78,PROMISCUOUS
1760610140.324582,10,-9,3,9.487,161.565,-78,PROMISCUOUS
1760610140.324582,11,-7,4,8.062,150.255,-78,PROMISCUOUS
1760610140.324582,12,-5,2,5.385,158.199,-78,PROMISCUOUS
1760610140.324582,13,-6,2,6.325,161.565,-78,PROMISCUOUS
1760610140.324582,14,-5,3,5.831,149.036,-78,PROMISCUOUS
1760610140.324582,15,-5,3,5.831,149.036,-78,PROMISCUOUS
1760610140.324582,16,-5,3,5.831,149.036,-78,PROMISCUOUS
1760610140.324582,17,-3,4,5.0,126.87,-78,PROMISCUOUS
1760610140.324582,18,-4,1,4.123,165.964,-78,PROMISCUOUS
1760610140.324582,19,-3,2,3.606,146.31,-78,PROMISCUOUS
1760610140.324582,20,-3,3,4.243,135.0,-78,PROMISCUOUS
1760610140.324582,21,-3,1,3.162,161.565,-78,PROMISCUOUS
1760610140.324582,22,0,1,1.0,90.0,-78,PROMISCUOUS
1760610140.324582,23,-3,1,3.162,161.565,-78,PROMISCUOUS
1760610140.324582,24,-2,0,2.0,180.0,-78,PROMISCUOUS
1760610140.324582,25,-3,1,3.162,161.565,-78,PROMISCUOUS
1760610140.324582,26,-2,1,2.236,153.435,-78,PROMISCUOUS
1760610140.324582,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.324582,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.324582,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.324582,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.324582,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.324582,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.324582,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.324582,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.324582,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.324582,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.324582,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.324582,38,-22,0,22.0,180.0,-78,PROMISCUOUS
1760610140.324582,39,-20,-1,20.025,-177.138,-78,PROMISCUOUS
1760610140.324582,40,-22,0,22.0,180.0,-78,PROMISCUOUS
1760610140.324582,41,-21,-2,21.095,-174.56,-78,PROMISCUOUS
1760610140.324582,42,-21,0,21.0,180.0,-78,PROMISCUOUS
1760610140.324582,43,-23,-3,23.195,-172.569,-78,PROMISCUOUS
1760610140.324582,44,-21,-2,21.095,-174.56,-78,PROMISCUOUS
1760610140.324582,45,-20,-3,20.224,-171.469,-78,PROMISCUOUS
1760610140.324582,46,-20,-3,20.224,-171.469,-78,PROMISCUOUS
1760610140.324582,47,-21,-3,21.213,-171.87,-78,PROMISCUOUS
1760610140.324582,48,-19,-5,19.647,-165.256,-78,PROMISCUOUS
1760610140.324582,49,-20,-4,20.396,-168.69,-78,PROMISCUOUS
1760610140.324582,50,-19,-3,19.235,-171.027,-78,PROMISCUOUS
1760610140.324582,51,-18,-3,18.248,-170.538,-78,PROMISCUOUS
1760610140.324582,52,-18,-3,18.248,-170.538,-78,PROMISCUOUS
1760610140.324582,53,-18,-2,18.111,-173.66,-78,PROMISCUOUS
1760610140.324582,54,-17,-1,17.029,-176.634,-78,PROMISCUOUS
1760610140.324582,55,-18,-3,18.248,-170.538,-78,PROMISCUOUS
1760610140.324582,56,-17,-1,17.029,-176.634,-78,PROMISCUOUS
1760610140.324582,57,-15,-1,15.033,-176.186,-78,PROMISCUOUS
1760610140.324582,58,-16,0,16.0,180.0,-78,PROMISCUOUS
1760610140.324582,59,-16,2,16.125,172.875,-78,PROMISCUOUS
1760610140.324582,60,-16,2,16.125,172.875,-78,PROMISCUOUS
1760610140.324582,61,-13,2,13.153,171.254,-78,PROMISCUOUS
1760610140.324582,62,-13,0,13.0,180.0,-78,PROMISCUOUS
1760610140.324582,63,-14,0,14.0,180.0,-78,PROMISCUOUS
1760610140.427096,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.427096,1,-1,-11,11.045,-95.194,-78,PROMISCUOUS
1760610140.427096,2,-1,-13,13.038,-94.399,-78,PROMISCUOUS
1760610140.427096,3,-1,-12,12.042,-94.764,-78,PROMISCUOUS
1760610140.427096,4,0,-10,10.0,-90.0,-78,PROMISCUOUS
1760610140.427096,5,-4,-10,10.77,-111.801,-78,PROMISCUOUS
1760610140.427096,6,-2,-9,9.22,-102.529,-78,PROMISCUOUS
1760610140.427096,7,-3,-8,8.544,-110.556,-78,PROMISCUOUS
1760610140.427096,8,-3,-10,10.44,-106.699,-78,PROMISCUOUS
1760610140.427096,9,-3,-8,8.544,-110.556,-78,PROMISCUOUS
1760610140.427096,10,-3,-8,8.544,-110.556,-78,PROMISCUOUS
1760610140.427096,11,-3,-7,7.616,-113.199,-78,PROMISCUOUS
1760610140.427096,12,-2,-6,6.325,-108.435,-78,PROMISCUOUS
1760610140.427096,13,-3,-7,7.616,-113.199,-78,PROMISCUOUS
1760610140.427096,14,-3,-6,6.708,-116.565,-78,PROMISCUOUS
1760610140.427096,15,-2,-6,6.325,-108.435,-78,PROMISCUOUS
1760610140.427096,16,-4,-4,5.657,-135.0,-78,PROMISCUOUS
1760610140.427096,17,-3,-4,5.0,-126.87,-78,PROMISCUOUS
1760610140.427096,18,-3,-4,5.0,-126.87,-78,PROMISCUOUS
1760610140.427096,19,-5,-4,6.403,-141.34,-78,PROMISCUOUS
1760610140.427096,20,-2,-3,3.606,-123.69,-78,PROMISCUOUS
1760610140.427096,21,-2,-4,4.472,-116.565,-78,PROMISCUOUS
1760610140.427096,22,-4,-2,4.472,-153.435,-78,PROMISCUOUS
1760610140.427096,23,-1,-3,3.162,-108.435,-78,PROMISCUOUS
1760610140.427096,24,-2,-3,3.606,-123.69,-78,PROMISCUOUS
1760610140.427096,25,0,-2,2.0,-90.0,-78,PROMISCUOUS
1760610140.427096,26,-2,-2,2.828,-135.0,-78,PROMISCUOUS
1760610140.427096,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.427096,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.427096,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.427096,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.427096,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.427096,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.427096,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.427096,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.427096,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.427096,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.427096,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.427096,38,2,-21,21.095,-84.56,-78,PROMISCUOUS
1760610140.427096,39,3,-22,22.204,-82.235,-78,PROMISCUOUS
1760610140.427096,40,4,-21,21.378,-79.216,-78,PROMISCUOUS
1760610140.427096,41,5,-20,20.616,-75.964,-78,PROMISCUOUS
1760610140.427096,42,4,-21,21.378,-79.216,-78,PROMISCUOUS
1760610140.427096,43,8,-23,24.352,-70.821,-78,PROMISCUOUS
1760610140.427096,44,6,-20,20.881,-73.301,-78,PROMISCUOUS
1760610140.427096,45,6,-20,20.881,-73.301,-78,PROMISCUOUS
1760610140.427096,46,6,-20,20.881,-73.301,-78,PROMISCUOUS
1760610140.427096,47,6,-20,20.881,-73.301,-78,PROMISCUOUS
1760610140.427096,48,6,-21,21.84,-74.055,-78,PROMISCUOUS
1760610140.427096,49,6,-18,18.974,-71.565,-78,PROMISCUOUS
1760610140.427096,50,7,-18,19.313,-68.749,-78,PROMISCUOUS
1760610140.427096,51,6,-18,18.974,-71.565,-78,PROMISCUOUS
1760610140.427096,52,5,-16,16.763,-72.646,-78,PROMISCUOUS
1760610140.427096,53,4,-18,18.439,-77.471,-78,PROMISCUOUS
1760610140.427096,54,4,-17,17.464,-76.759,-78,PROMISCUOUS
1760610140.427096,55,2,-17,17.117,-83.29,-78,PROMISCUOUS
1760610140.427096,56,3,-15,15.297,-78.69,-78,PROMISCUOUS
1760610140.427096,57,2,-15,15.133,-82.405,-78,PROMISCUOUS
1760610140.427096,58,1,-15,15.033,-86.186,-78,PROMISCUOUS
1760610140.427096,59,1,-16,16.031,-86.424,-78,PROMISCUOUS
1760610140.427096,60,2,-14,14.142,-81.87,-78,PROMISCUOUS
1760610140.427096,61,0,-16,16.0,-90.0,-78,PROMISCUOUS
1760610140.427096,62,0,-14,14.0,-90.0,-78,PROMISCUOUS
1760610140.427096,63,0,-14,14.0,-90.0,-78,PROMISCUOUS
1760610140.529453,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.529453,1,7,-12,13.892,-59.744,-78,PROMISCUOUS
1760610140.529453,2,3,-9,9.487,-71.565,-78,PROMISCUOUS
1760610140.529453,3,4,-9,9.849,-66.038,-78,PROMISCUOUS
1760610140.529453,4,4,-9,9.849,-66.038,-78,PROMISCUOUS
1760610140.529453,5,4,-9,9.849,-66.038,-78,PROMISCUOUS
1760610140.529453,6,4,-10,10.77,-68.199,-78,PROMISCUOUS
1760610140.529453,7,6,-9,10.817,-56.31,-78,PROMISCUOUS
1760610140.529453,8,1,-8,8.062,-82.875,-78,PROMISCUOUS
1760610140.529453,9,2,-8,8.246,-75.964,-78,PROMISCUOUS
1760610140.529453,10,2,-9,9.22,-77.471,-78,PROMISCUOUS
1760610140.529453,11,2,-7,7.28,-74.055,-78,PROMISCUOUS
1760610140.529453,12,0,-7,7.0,-90.0,-78,PROMISCUOUS
1760610140.529453,13,-1,-8,8.062,-97.125,-78,PROMISCUOUS
1760610140.529453,14,0,-7,7.0,-90.0,-78,PROMISCUOUS
1760610140.529453,15,0,-7,7.0,-90.0,-78,PROMISCUOUS
1760610140.529453,16,-1,-5,5.099,-101.31,-78,PROMISCUOUS
1760610140.529453,17,0,-5,5.0,-90.0,-78,PROMISCUOUS
1760610140.529453,18,0,-4,4.0,-90.0,-78,PROMISCUOUS
1760610140.529453,19,-1,-5,5.099,-101.31,-78,PROMISCUOUS
1760610140.529453,20,-1,-4,4.123,-104.036,-78,PROMISCUOUS
1760610140.529453,21,-1,-4,4.123,-104.036,-78,PROMISCUOUS
1760610140.529453,22,0,-1,1.0,-90.0,-78,PROMISCUOUS
1760610140.529453,23,-1,-3,3.162,-108.435,-78,PROMISCUOUS
1760610140.529453,24,0,-3,3.0,-90.0,-78,PROMISCUOUS
1760610140.529453,25,-2,-3,3.606,-123.69,-78,PROMISCUOUS
1760610140.529453,26,-1,-2,2.236,-116.565,-78,PROMISCUOUS
1760610140.529453,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.529453,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.529453,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.529453,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.529453,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.529453,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.529453,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.529453,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.529453,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.529453,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.529453,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.529453,38,10,-19,21.471,-62.241,-78,PROMISCUOUS
1760610140.529453,39,10,-18,20.591,-60.945,-78,PROMISCUOUS
1760610140.529453,40,9,-18,20.125,-63.435,-78,PROMISCUOUS
1760610140.529453,41,12,-17,20.809,-54.782,-78,PROMISCUOUS
1760610140.529453,42,12,-18,21.633,-56.31,-78,PROMISCUOUS
1760610140.529453,43,13,-18,22.204,-54.162,-78,PROMISCUOUS
1760610140.529453,44,13,-14,19.105,-47.121,-78,PROMISCUOUS
1760610140.529453,45,13,-15,19.849,-49.086,-78,PROMISCUOUS
1760610140.529453,46,13,-16,20.616,-50.906,-78,PROMISCUOUS
1760610140.529453,47,13,-14,19.105,-47.121,-78,PROMISCUOUS
1760610140.529453,48,12,-15,19.209,-51.34,-78,PROMISCUOUS
1760610140.529453,49,13,-13,18.385,-45.0,-78,PROMISCUOUS
1760610140.529453,50,15,-12,19.209,-38.66,-78,PROMISCUOUS
1760610140.529453,51,13,-14,19.105,-47.121,-78,PROMISCUOUS
1760610140.529453,52,11,-13,17.029,-49.764,-78,PROMISCUOUS
1760610140.529453,53,12,-12,16.971,-45.0,-78,PROMISCUOUS
1760610140.529453,54,10,-12,15.62,-50.194,-78,PROMISCUOUS
1760610140.529453,55,10,-12,15.62,-50.194,-78,PROMISCUOUS
1760610140.529453,56,8,-13,15.264,-58.392,-78,PROMISCUOUS
1760610140.529453,57,9,-13,15.811,-55.305,-78,PROMISCUOUS
1760610140.529453,58,10,-11,14.866,-47.726,-78,PROMISCUOUS
1760610140.529453,59,8,-13,15.264,-58.392,-78,PROMISCUOUS
1760610140.529453,60,7,-12,13.892,-59.744,-78,PROMISCUOUS
1760610140.529453,61,7,-12,13.892,-59.744,-78,PROMISCUOUS
1760610140.529453,62,7,-10,12.207,-55.008,-78,PROMISCUOUS
1760610140.529453,63,6,-14,15.232,-66.801,-78,PROMISCUOUS
1760610140.631042,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.631042,1,5,10,11.18,63.435,-78,PROMISCUOUS
1760610140.631042,2,4,11,11.705,70.017,-78,PROMISCUOUS
1760610140.631042,3,4,13,13.601,72.897,-78,PROMISCUOUS
1760610140.631042,4,3,9,9.487,71.565,-78,PROMISCUOUS
1760610140.631042,5,5,10,11.18,63.435,-78,PROMISCUOUS
1760610140.631042,6,3,7,7.616,66.801,-78,PROMISCUOUS
1760610140.631042,7,5,8,9.434,57.995,-78,PROMISCUOUS
1760610140.631042,8,5,7,8.602,54.462,-78,PROMISCUOUS
1760610140.631042,9,4,6,7.211,56.31,-78,PROMISCUOUS
1760610140.631042,10,4,6,7.211,56.31,-78,PROMISCUOUS
1760610140.631042,11,5,5,7.071,45.0,-78,PROMISCUOUS
1760610140.631042,12,4,5,6.403,51.34,-78,PROMISCUOUS
1760610140.631042,13,3,3,4.243,45.0,-78,PROMISCUOUS
1760610140.631042,14,5,4,6.403,38.66,-78,PROMISCUOUS
1760610140.631042,15,4,4,5.657,45.0,-78,PROMISCUOUS
1760610140.631042,16,3,4,5.0,53.13,-78,PROMISCUOUS
1760610140.631042,17,3,3,4.243,45.0,-78,PROMISCUOUS
1760610140.631042,18,2,2,2.828,45.0,-78,PROMISCUOUS
1760610140.631042,19,3,4,5.0,53.13,-78,PROMISCUOUS
1760610140.631042,20,3,1,3.162,18.435,-78,PROMISCUOUS
1760610140.631042,21,2,3,3.606,56.31,-78,PROMISCUOUS
1760610140.631042,22,1,-1,1.414,-45.0,-78,PROMISCUOUS
1760610140.631042,23,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.631042,24,0,2,2.0,90.0,-78,PROMISCUOUS
1760610140.631042,25,3,0,3.0,0.0,-78,PROMISCUOUS
1760610140.631042,26,2,1,2.236,26.565,-78,PROMISCUOUS
1760610140.631042,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.631042,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.631042,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.631042,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.631042,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.631042,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.631042,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.631042,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.631042,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.631042,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.631042,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.631042,38,4,18,18.439,77.471,-78,PROMISCUOUS
1760610140.631042,39,4,20,20.396,78.69,-78,PROMISCUOUS
1760610140.631042,40,3,21,21.213,81.87,-78,PROMISCUOUS
1760610140.631042,41,3,20,20.224,81.469,-78,PROMISCUOUS
1760610140.631042,42,1,21,21.024,87.274,-78,PROMISCUOUS
1760610140.631042,43,2,22,22.091,84.806,-78,PROMISCUOUS
1760610140.631042,44,2,20,20.1,84.289,-78,PROMISCUOUS
1760610140.631042,45,1,20,20.025,87.138,-78,PROMISCUOUS
1760610140.631042,46,-1,20,20.025,92.862,-78,PROMISCUOUS
1760610140.631042,47,0,20,20.0,90.0,-78,PROMISCUOUS
1760610140.631042,48,0,20,20.0,90.0,-78,PROMISCUOUS
1760610140.631042,49,-1,18,18.028,93.18,-78,PROMISCUOUS
1760610140.631042,50,-2,19,19.105,96.009,-78,PROMISCUOUS
1760610140.631042,51,0,18,18.0,90.0,-78,PROMISCUOUS
1760610140.631042,52,1,17,17.029,86.634,-78,PROMISCUOUS
1760610140.631042,53,0,16,16.0,90.0,-78,PROMISCUOUS
1760610140.631042,54,0,16,16.0,90.0,-78,PROMISCUOUS
1760610140.631042,55,3,16,16.279,79.38,-78,PROMISCUOUS
1760610140.631042,56,3,15,15.297,78.69,-78,PROMISCUOUS
1760610140.631042,57,3,16,16.279,79.38,-78,PROMISCUOUS
1760610140.631042,58,2,14,14.142,81.87,-78,PROMISCUOUS
1760610140.631042,59,2,12,12.166,80.538,-78,PROMISCUOUS
1760610140.631042,60,3,13,13.342,77.005,-78,PROMISCUOUS
1760610140.631042,61,3,13,13.342,77.005,-78,PROMISCUOUS
1760610140.631042,62,2,13,13.153,81.254,-78,PROMISCUOUS
1760610140.631042,63,4,13,13.601,72.897,-78,PROMISCUOUS
1760610140.733203,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.733203,1,6,5,7.81,39.806,-78,PROMISCUOUS
1760610140.733203,2,6,3,6.708,26.565,-78,PROMISCUOUS
1760610140.733203,3,5,4,6.403,38.66,-78,PROMISCUOUS
1760610140.733203,4,7,4,8.062,29.745,-78,PROMISCUOUS
1760610140.733203,5,6,2,6.325,18.435,-78,PROMISCUOUS
1760610140.733203,6,5,3,5.831,30.964,-78,PROMISCUOUS
1760610140.733203,7,6,1,6.083,9.462,-78,PROMISCUOUS
1760610140.733203,8,6,2,6.325,18.435,-78,PROMISCUOUS
1760610140.733203,9,4,2,4.472,26.565,-78,PROMISCUOUS
1760610140.733203,10,5,2,5.385,21.801,-78,PROMISCUOUS
1760610140.733203,11,4,1,4.123,14.036,-78,PROMISCUOUS
1760610140.733203,12,4,1,4.123,14.036,-78,PROMISCUOUS
1760610140.733203,13,3,0,3.0,0.0,-78,PROMISCUOUS
1760610140.733203,14,4,1,4.123,14.036,-78,PROMISCUOUS
1760610140.733203,15,3,0,3.0,0.0,-78,PROMISCUOUS
1760610140.733203,16,4,-1,4.123,-14.036,-78,PROMISCUOUS
1760610140.733203,17,2,1,2.236,26.565,-78,PROMISCUOUS
1760610140.733203,18,3,1,3.162,18.435,-78,PROMISCUOUS
1760610140.733203,19,1,-1,1.414,-45.0,-78,PROMISCUOUS
1760610140.733203,20,2,0,2.0,0.0,-78,PROMISCUOUS
1760610140.733203,21,2,0,2.0,0.0,-78,PROMISCUOUS
1760610140.733203,22,1,0,1.0,0.0,-78,PROMISCUOUS
1760610140.733203,23,1,1,1.414,45.0,-78,PROMISCUOUS
1760610140.733203,24,1,0,1.0,0.0,-78,PROMISCUOUS
1760610140.733203,25,0,1,1.0,90.0,-78,PROMISCUOUS
1760610140.733203,26,2,0,2.0,0.0,-78,PROMISCUOUS
1760610140.733203,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.733203,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.733203,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.733203,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.733203,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.733203,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.733203,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.733203,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.733203,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.733203,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.733203,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.733203,38,10,9,13.454,41.987,-78,PROMISCUOUS
1760610140.733203,39,10,9,13.454,41.987,-78,PROMISCUOUS
1760610140.733203,40,10,10,14.142,45.0,-78,PROMISCUOUS
1760610140.733203,41,8,11,13.601,53.973,-78,PROMISCUOUS
1760610140.733203,42,9,11,14.213,50.711,-78,PROMISCUOUS
1760610140.733203,43,9,11,14.213,50.711,-78,PROMISCUOUS
1760610140.733203,44,8,10,12.806,51.34,-78,PROMISCUOUS
1760610140.733203,45,8,12,14.422,56.31,-78,PROMISCUOUS
1760610140.733203,46,7,10,12.207,55.008,-78,PROMISCUOUS
1760610140.733203,47,8,11,13.601,53.973,-78,PROMISCUOUS
1760610140.733203,48,8,10,12.806,51.34,-78,PROMISCUOUS
1760610140.733203,49,6,11,12.53,61.39,-78,PROMISCUOUS
1760610140.733203,50,6,9,10.817,56.31,-78,PROMISCUOUS
1760610140.733203,51,5,10,11.18,63.435,-78,PROMISCUOUS
1760610140.733203,52,5,9,10.296,60.945,-78,PROMISCUOUS
1760610140.733203,53,7,8,10.63,48.814,-78,PROMISCUOUS
1760610140.733203,54,6,8,10.0,53.13,-78,PROMISCUOUS
1760610140.733203,55,6,8,10.0,53.13,-78,PROMISCUOUS
1760610140.733203,56,8,8,11.314,45.0,-78,PROMISCUOUS
1760610140.733203,57,5,6,7.81,50.194,-78,PROMISCUOUS
1760610140.733203,58,7,7,9.899,45.0,-78,PROMISCUOUS
1760610140.733203,59,6,8,10.0,53.13,-78,PROMISCUOUS
1760610140.733203,60,7,6,9.22,40.601,-78,PROMISCUOUS
1760610140.733203,61,6,5,7.81,39.806,-78,PROMISCUOUS
1760610140.733203,62,6,5,7.81,39.806,-78,PROMISCUOUS
1760610140.733203,63,6,5,7.81,39.806,-78,PROMISCUOUS
1760610140.836006,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.836006,1,1,11,11.045,84.806,-78,PROMISCUOUS
1760610140.836006,2,1,11,11.045,84.806,-78,PROMISCUOUS
1760610140.836006,3,0,11,11.0,90.0,-78,PROMISCUOUS
1760610140.836006,4,1,12,12.042,85.236,-78,PROMISCUOUS
1760610140.836006,5,3,10,10.44,73.301,-78,PROMISCUOUS
1760610140.836006,6,1,11,11.045,84.806,-78,PROMISCUOUS
1760610140.836006,7,4,10,10.77,68.199,-78,PROMISCUOUS
1760610140.836006,8,2,10,10.198,78.69,-78,PROMISCUOUS
1760610140.836006,9,1,9,9.055,83.66,-78,PROMISCUOUS
1760610140.836006,10,2,5,5.385,68.199,-78,PROMISCUOUS
1760610140.836006,11,4,6,7.211,56.31,-78,PROMISCUOUS
1760610140.836006,12,2,5,5.385,68.199,-78,PROMISCUOUS
1760610140.836006,13,2,6,6.325,71.565,-78,PROMISCUOUS
1760610140.836006,14,3,6,6.708,63.435,-78,PROMISCUOUS
1760610140.836006,15,4,7,8.062,60.255,-78,PROMISCUOUS
1760610140.836006,16,2,2,2.828,45.0,-78,PROMISCUOUS
1760610140.836006,17,4,4,5.657,45.0,-78,PROMISCUOUS
1760610140.836006,18,2,2,2.828,45.0,-78,PROMISCUOUS
1760610140.836006,19,1,4,4.123,75.964,-78,PROMISCUOUS
1760610140.836006,20,3,3,4.243,45.0,-78,PROMISCUOUS
1760610140.836006,21,1,1,1.414,45.0,-78,PROMISCUOUS
1760610140.836006,22,1,-1,1.414,-45.0,-78,PROMISCUOUS
1760610140.836006,23,0,1,1.0,90.0,-78,PROMISCUOUS
1760610140.836006,24,1,1,1.414,45.0,-78,PROMISCUOUS
1760610140.836006,25,1,1,1.414,45.0,-78,PROMISCUOUS
1760610140.836006,26,0,-1,1.0,-90.0,-78,PROMISCUOUS
1760610140.836006,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.836006,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.836006,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.836006,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.836006,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.836006,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.836006,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.836006,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.836006,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.836006,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.836006,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610140.836006,38,3,21,21.213,81.87,-78,PROMISCUOUS
1760610140.836006,39,7,18,19.313,68.749,-78,PROMISCUOUS
1760610140.836006,40,4,21,21.378,79.216,-78,PROMISCUOUS
1760610140.836006,41,3,20,20.224,81.469,-78,PROMISCUOUS
1760610140.836006,42,1,22,22.023,87.397,-78,PROMISCUOUS
1760610140.836006,43,1,24,24.021,87.614,-78,PROMISCUOUS
1760610140.836006,44,0,21,21.0,90.0,-78,PROMISCUOUS
1760610140.836006,45,1,21,21.024,87.274,-78,PROMISCUOUS
1760610140.836006,46,-1,19,19.026,93.013,-78,PROMISCUOUS
1760610140.836006,47,-2,19,19.105,96.009,-78,PROMISCUOUS
1760610140.836006,48,-2,20,20.1,95.711,-78,PROMISCUOUS
1760610140.836006,49,-2,20,20.1,95.711,-78,PROMISCUOUS
1760610140.836006,50,0,18,18.0,90.0,-78,PROMISCUOUS
1760610140.836006,51,-1,18,18.028,93.18,-78,PROMISCUOUS
1760610140.836006,52,-1,17,17.029,93.366,-78,PROMISCUOUS
1760610140.836006,53,-3,18,18.248,99.462,-78,PROMISCUOUS
1760610140.836006,54,-2,18,18.111,96.34,-78,PROMISCUOUS
1760610140.836006,55,0,15,15.0,90.0,-78,PROMISCUOUS
1760610140.836006,56,-1,16,16.031,93.576,-78,PROMISCUOUS
1760610140.836006,57,-1,16,16.031,93.576,-78,PROMISCUOUS
1760610140.836006,58,1,14,14.036,85.914,-78,PROMISCUOUS
1760610140.836006,59,2,16,16.125,82.875,-78,PROMISCUOUS
