timestamp,subcarrier_index,I,Q,magnitude,phase
41.1035,52,-4,-11,11.705,-109.98
41.1035,53,-2,-7,7.28,-105.95
41.1035,54,-1,-2,2.236,-116.57
41.1035,55,-1,1,1.414,135.0
41.1035,56,-3,6,6.708,116.57
41.1035,57,-4,9,9.849,113.96
41.1035,58,-6,12,13.416,116.57
41.1035,59,-9,16,18.358,119.36
41.1035,60,-13,18,22.204,125.84
41.1035,61,-16,19,24.839,130.1
41.1035,62,-19,19,26.87,135.0
41.1285,0,81,28,85.703,19.07
41.1285,1,0,39,39.0,90.0
41.1285,2,20,38,42.942,62.24
41.1285,3,18,33,37.59,61.39
41.1285,4,16,30,34.0,61.93
41.1285,5,14,23,26.926,58.67
41.1285,6,13,19,23.022,55.62
41.1285,7,13,13,18.385,45.0
41.1285,8,14,6,15.232,23.2
41.1285,9,18,4,18.439,12.53
41.1285,10,21,1,21.024,2.73
41.1285,11,25,-2,25.08,-4.57
41.1285,12,29,-3,29.155,-5.91
41.1285,13,32,-4,32.249,-7.13
41.1285,14,34,-4,34.234,-6.71
41.1285,15,35,-3,35.128,-4.9
41.1285,16,35,-2,35.057,-3.27
41.1285,17,33,0,33.0,0.0
41.1285,18,31,1,31.016,1.85
41.1285,19,26,3,26.173,6.58
41.1285,20,21,3,21.213,8.13
41.1285,21,15,4,15.524,14.93
41.1285,22,9,5,10.296,29.05
41.1285,23,3,4,5.0,53.13
41.1285,24,-3,4,5.0,126.87
41.1285,25,-8,3,8.544,159.44
41.1285,26,-14,0,14.0,180.0
41.1285,27,0,0,0.0,0.0
41.1285,28,0,0,0.0,0.0
41.1285,29,0,0,0.0,0.0
41.1285,30,0,0,0.0,0.0
41.1285,31,0,0,0.0,0.0
41.1285,32,0,0,0.0,0.0
41.1285,33,0,0,0.0,0.0
41.1285,34,0,0,0.0,0.0
41.1285,35,0,0,0.0,0.0
41.1285,36,0,0,0.0,0.0
41.1285,37,0,-19,19.0,-90.0
41.1285,38,5,-16,16.763,-72.65
41.1285,39,2,-13,13.153,-81.25
41.1285,40,-2,-10,10.198,-101.31
41.1285,41,-6,-7,9.22,-130.6
41.1285,42,-10,-5,11.18,-153.43
41.1285,43,-14,-3,14.318,-167.91
41.1285,44,-18,-1,18.028,-176.82
41.1285,45,-23,0,23.0,180.0
41.1285,46,-25,1,25.02,177.71
41.1285,47,-27,0,27.0,180.0
41.1285,48,-28,0,28.0,180.0
41.1285,49,-28,-1,28.018,-177.95
41.1285,50,-26,-1,26.019,-177.8
41.1285,51,-22,-3,22.204,-172.23
41.1285,52,-18,-2,18.111,-173.66
41.1285,53,-13,-1,13.038,-175.6
41.1285,54,-7,1,7.071,171.87
41.1285,55,0,4,4.0,90.0
41.1285,56,6,7,9.22,49.4
41.1285,57,11,13,17.029,49.76
41.1285,58,16,18,24.083,48.37
41.1285,59,20,24,31.241,50.19
41.1285,60,23,29,37.014,51.58
41.1285,61,25,34,42.202,53.67
41.1285,62,25,38,45.486,56.66
41.1556,0,-79,25,82.861,162.44
41.1556,1,0,-11,11.0,-90.0
41.1556,2,49,-9,49.82,-10.41
41.1556,3,45,-7,45.541,-8.84
41.1556,4,42,-6,42.426,-8.13
41.1556,5,36,-6,36.497,-9.46
41.1556,6,30,-9,31.321,-16.7
41.1556,7,25,-12,27.731,-25.64
41.1556,8,19,-16,24.839,-40.1
41.1556,9,14,-21,25.239,-56.31
41.1556,10,11,-26,28.231,-67.07
41.1556,11,9,-32,33.242,-74.29
41.1556,12,8,-35,35.903,-77.12
41.1556,13,7,-37,37.656,-79.29
41.1556,14,8,-38,38.833,-78.11
41.1556,15,9,-38,39.051,-76.68
41.1556,16,10,-37,38.328,-74.88
41.1556,17,10,-32,33.526,-72.65
41.1556,18,12,-28,30.463,-66.8
41.1556,19,12,-21,24.187,-60.26
41.1556,20,11,-15,18.601,-53.75
41.1556,21,9,-9,12.728,-45.0
41.1556,22,7,-2,7.28,-15.95
41.1556,23,4,4,5.657,45.0
41.1556,24,1,9,9.055,83.66
41.1556,25,-2,14,14.142,98.13
41.1556,26,-5,0,5.0,180.0
41.1556,27,0,0,0.0,0.0
41.1556,28,0,0,0.0,0.0
41.1556,29,0,0,0.0,0.0
41.1556,30,0,0,0.0,0.0
41.1556,31,0,0,0.0,0.0
41.1556,32,0,0,0.0,0.0
41.1556,33,0,0,0.0,0.0
41.1556,34,0,0,0.0,0.0
41.1556,35,0,0,0.0,0.0
41.1556,36,0,0,0.0,0.0
41.1556,37,0,-6,6.0,-90.0
41.1556,38,-23,-2,23.087,-175.03
41.1556,39,-19,1,19.026,176.99
41.1556,40,-16,5,16.763,162.65
41.1556,41,-12,10,15.62,140.19
41.1556,42,-8,15,17.0,118.07
41.1556,43,-4,19,19.416,101.89
41.1556,44,-2,24,24.083,94.76
41.1556,45,0,27,27.0,90.0
41.1556,46,1,30,30.017,88.09
41.1556,47,1,31,31.016,88.15
41.1556,48,1,31,31.016,88.15
41.1556,49,1,30,30.017,88.09
41.1556,50,0,26,26.0,90.0
41.1556,51,-1,20,20.025,92.86
41.1556,52,-2,15,15.133,97.59
41.1556,53,-2,9,9.22,102.53
41.1556,54,0,2,2.0,90.0
41.1556,55,2,-4,4.472,-63.43
41.1556,56,6,-10,11.662,-59.04
41.1556,57,12,-15,19.209,-51.34
41.1556,58,18,-17,24.759,-43.36
41.1556,59,24,-19,30.61,-38.37
41.1556,60,31,-20,36.892,-32.83
41.1556,61,38,-20,42.942,-27.76
41.1556,62,43,-17,46.239,-21.57
41.1978,0,-111,26,114.004,166.82
41.1978,1,0,35,35.0,90.0
41.1978,2,-15,32,35.341,115.11
41.1978,3,-14,28,31.305,116.57
41.1978,4,-13,25,28.178,117.47
41.1978,5,-11,22,24.597,116.57
41.1978,6,-8,19,20.616,112.83
41.1978,7,-3,17,17.263,100.01
41.1978,8,1,16,16.031,86.42
41.1978,9,5,16,16.763,72.65
41.1978,10,9,17,19.235,62.1
41.1978,11,14,19,23.601,53.62
41.1978,12,17,20,26.249,49.64
41.1978,13,19,22,29.069,49.18
41.1978,14,20,22,29.732,47.73
41.1978,15,20,23,30.48,48.99
41.1978,16,19,22,29.069,49.18
41.1978,17,18,21,27.659,49.4
41.1978,18,14,19,23.601,53.62
41.1978,19,11,16,19.416,55.49
41.1978,20,6,12,13.416,63.43
41.1978,21,3,8,8.544,69.44
41.1978,22,-1,4,4.123,104.04
41.1978,23,-4,-1,4.123,-165.96
41.1978,24,-7,-5,8.602,-144.46
41.1978,25,-9,-9,12.728,-135.0
41.1978,26,-11,0,11.0,180.0
41.1978,27,0,0,0.0,0.0
41.1978,28,0,0,0.0,0.0
41.1978,29,0,0,0.0,0.0
41.1978,30,0,0,0.0,0.0
41.1978,31,0,0,0.0,0.0
41.1978,32,0,0,0.0,0.0
41.1978,33,0,0,0.0,0.0
41.1978,34,0,0,0.0,0.0
41.1978,35,0,0,0.0,0.0
41.1978,36,0,0,0.0,0.0
41.1978,37,0,-11,11.0,-90.0
41.1978,38,14,-11,17.804,-38.16
41.1978,39,11,-11,15.556,-45.0
41.1978,40,6,-11,12.53,-61.39
41.1978,41,2,-11,11.18,-79.7
41.1978,42,-3,-12,12.369,-104.04
41.1978,43,-8,-13,15.264,-121.61
41.1978,44,-11,-14,17.804,-128.16
41.1978,45,-16,-15,21.932,-136.85
41.1978,46,-19,-16,24.839,-139.9
41.1978,47,-21,-16,26.401,-142.7
41.1978,48,-22,-16,27.203,-143.97
41.1978,49,-21,-16,26.401,-142.7
41.1978,50,-19,-15,24.207,-141.71
41.1978,51,-16,-13,20.616,-140.91
41.1978,52,-13,-9,15.811,-145.3
41.1978,53,-9,-5,10.296,-150.95
41.1978,54,-6,0,6.0,180.0
41.1978,55,-3,5,5.831,120.96
41.1978,56,-1,12,12.042,94.76
41.1978,57,0,18,18.0,90.0
41.1978,58,1,24,24.021,87.61
41.1978,59,1,28,28.018,87.95
41.1978,60,-2,32,32.062,93.58
41.1978,61,-4,35,35.228,96.52
41.1978,62,-6,38,38.471,98.97
41.255,0,-79,25,82.861,162.44
41.255,1,0,25,25.0,90.0
41.255,2,-33,23,40.224,145.12
41.255,3,-31,21,37.443,145.89
41.255,4,-28,19,33.838,145.84
41.255,5,-24,17,29.411,144.69
41.255,6,-18,17,24.759,136.64
41.255,7,-13,17,21.401,127.41
41.255,8,-8,18,19.698,113.96
41.255,9,-2,20,20.1,95.71
41.255,10,2,22,22.091,84.81
41.255,11,6,26,26.683,77.01
41.255,12,9,28,29.411,72.18
41.255,13,11,30,31.953,69.86
41.255,14,12,31,33.242,68.84
41.255,15,12,32,34.176,69.44
41.255,16,11,31,32.894,70.46
41.255,17,10,28,29.732,70.35
41.255,18,7,24,25.0,73.74
41.255,19,5,20,20.616,75.96
41.255,20,1,15,15.033,86.19
41.255,21,-1,10,10.05,95.71
41.255,22,-4,4,5.657,135.0
41.255,23,-6,-2,6.325,-161.57
41.255,24,-7,-6,9.22,-139.4
41.255,25,-8,-12,14.422,-123.69
41.255,26,-8,0,8.0,180.0
41.255,27,0,0,0.0,0.0
41.255,28,0,0,0.0,0.0
41.255,29,0,0,0.0,0.0
41.255,30,0,0,0.0,0.0
41.255,31,0,0,0.0,0.0
41.255,32,0,0,0.0,0.0
41.255,33,0,0,0.0,0.0
41.255,34,0,0,0.0,0.0
41.255,35,0,0,0.0,0.0
41.255,36,0,0,0.0,0.0
41.255,37,0,2,2.0,90.0
41.255,38,19,-1,19.026,-3.01
41.255,39,16,-4,16.492,-14.04
41.255,40,12,-8,14.422,-33.69
41.255,41,8,-12,14.422,-56.31
41.255,42,4,-15,15.524,-75.07
41.255,43,1,-19,19.026,-86.99
41.255,44,-2,-23,23.087,-94.97
41.255,45,-5,-26,26.476,-100.89
41.255,46,-7,-28,28.862,-104.04
41.255,47,-8,-28,29.12,-105.95
41.255,48,-7,-29,29.833,-103.57
41.255,49,-7,-27,27.893,-104.53
41.255,50,-6,-24,24.739,-104.04
41.255,51,-5,-20,20.616,-104.04
41.255,52,-3,-14,14.318,-102.09
41.255,53,-2,-9,9.22,-102.53
41.255,54,-1,-3,3.162,-108.43
41.255,55,-2,5,5.385,111.8
41.255,56,-3,11,11.402,105.26
41.255,57,-6,18,18.974,108.43
41.255,58,-9,21,22.847,113.2
41.255,59,-13,25,28.178,117.47
41.255,60,-18,29,34.132,121.83
41.255,61,-23,31,38.601,126.57
41.255,62,-28,29,40.311,133.99
42.2961,0,32,8,32.985,14.04
42.2961,1,0,44,44.0,90.0
42.2961,2,4,42,42.19,84.56
42.2961,3,3,37,37.121,85.36
42.2961,4,1,33,33.015,88.26
42.2961,5,2,29,29.069,86.05
42.2961,6,4,24,24.331,80.54
42.2961,7,7,19,20.248,69.78
42.2961,8,9,15,17.493,59.04
42.2961,9,14,13,19.105,42.88
42.2961,10,18,12,21.633,33.69
42.2961,11,21,11,23.707,27.65
42.2961,12,26,12,28.636,24.78
42.2961,13,29,11,31.016,20.77
42.2961,14,32,13,34.54,22.11
42.2961,15,33,14,35.847,22.99
42.2961,16,33,14,35.847,22.99
42.2961,17,31,14,34.015,24.3
42.2961,18,27,14,30.414,27.41
42.2961,19,23,13,26.42,29.48
42.2961,20,18,11,21.095,31.43
42.2961,21,12,9,15.0,36.87
42.2961,22,7,7,9.899,45.0
42.2961,23,1,4,4.123,75.96
42.2961,24,-4,0,4.0,180.0
42.2961,25,-8,-2,8.246,-165.96
42.2961,26,-13,0,13.0,180.0
42.2961,27,0,0,0.0,0.0
42.2961,28,0,0,0.0,0.0
42.2961,29,0,0,0.0,0.0
42.2961,30,0,0,0.0,0.0
42.2961,31,0,0,0.0,0.0
42.2961,32,0,0,0.0,0.0
42.2961,33,0,0,0.0,0.0
42.2961,34,0,0,0.0,0.0
42.2961,35,0,0,0.0,0.0
42.2961,36,0,0,0.0,0.0
42.2961,37,0,-17,17.0,-90.0
42.2961,38,13,-16,20.616,-50.91
42.2961,39,9,-14,16.643,-57.26
42.2961,40,5,-12,13.0,-67.38
42.2961,41,0,-10,10.0,-90.0
42.2961,42,-6,-9,10.817,-123.69
42.2961,43,-10,-8,12.806,-141.34
42.2961,44,-16,-8,17.889,-153.43
42.2961,45,-21,-7,22.136,-161.57
42.2961,46,-23,-8,24.352,-160.82
42.2961,47,-27,-8,28.16,-163.5
42.2961,48,-28,-8,29.12,-164.05
42.2961,49,-28,-9,29.411,-162.18
42.2961,50,-26,-8,27.203,-162.9
42.2961,51,-22,-8,23.409,-160.02
42.2961,52,-18,-6,18.974,-161.57
42.2961,53,-13,-4,13.601,-162.9
42.2961,54,-7,0,7.0,180.0
42.2961,55,-2,5,5.385,111.8
42.2961,56,3,9,9.487,71.57
42.2961,57,7,17,18.385,67.62
42.2961,58,11,23,25.495,64.44
42.2961,59,12,29,31.385,67.52
42.2961,60,14,36,38.626,68.75
42.2961,61,13,40,42.059,72.0
42.2961,62,12,45,46.573,75.07
43.1643,0,-48,12,49.477,165.96
43.1643,1,0,26,26.0,90.0
43.1643,2,-41,24,47.508,149.66
43.1643,3,-38,23,44.418,148.82
43.1643,4,-34,20,39.446,149.53
43.1643,5,-29,19,34.67,146.77
43.1643,6,-24,19,30.61,141.63
43.1643,7,-19,20,27.586,133.53
43.1643,8,-12,21,24.187,119.74
43.1643,9,-5,24,24.515,101.77
43.1643,10,0,26,26.0,90.0
43.1643,11,5,30,30.414,80.54
43.1643,12,7,32,32.757,77.66
43.1643,13,10,34,35.44,73.61
43.1643,14,12,36,37.947,71.57
43.1643,15,13,35,37.336,69.62
43.1643,16,12,35,37.0,71.08
43.1643,17,11,33,34.785,71.57
43.1643,18,7,28,28.862,75.96
43.1643,19,6,24,24.739,75.96
43.1643,20,2,19,19.105,83.99
43.1643,21,0,14,14.0,90.0
43.1643,22,-2,8,8.246,104.04
43.1643,23,-5,1,5.099,168.69
43.1643,24,-7,-3,7.616,-156.8
43.1643,25,-7,-9,11.402,-127.87
43.1643,26,-9,0,9.0,180.0
43.1643,27,0,0,0.0,0.0
43.1643,28,0,0,0.0,0.0
43.1643,29,0,0,0.0,0.0
43.1643,30,0,0,0.0,0.0
43.1643,31,0,0,0.0,0.0
43.1643,32,0,0,0.0,0.0
43.1643,33,0,0,0.0,0.0
43.1643,34,0,0,0.0,0.0
43.1643,35,0,0,0.0,0.0
43.1643,36,0,0,0.0,0.0
43.1643,37,0,12,12.0,90.0
43.1643,38,19,7,20.248,20.22
43.1643,39,16,3,16.279,10.62
43.1643,40,14,-2,14.142,-8.13
43.1643,41,11,-7,13.038,-32.47
43.1643,42,9,-12,15.0,-53.13
43.1643,43,6,-17,18.028,-70.56
43.1643,44,4,-23,23.345,-80.13
43.1643,45,3,-26,26.173,-83.42
43.1643,46,1,-29,29.017,-88.03
43.1643,47,1,-31,31.016,-88.15
43.1643,48,1,-31,31.016,-88.15
43.1643,49,1,-30,30.017,-88.09
43.1643,50,2,-26,26.077,-85.6
43.1643,51,2,-22,22.091,-84.81
43.1643,52,3,-15,15.297,-78.69
43.1643,53,4,-9,9.849,-66.04
43.1643,54,2,-2,2.828,-45.0
43.1643,55,1,4,4.123,75.96
43.1643,56,-2,11,11.18,100.3
43.1643,57,-7,18,19.313,111.25
43.1643,58,-12,23,25.942,117.55
43.1643,59,-17,26,31.064,123.18
43.1643,60,-23,29,37.014,128.42
43.1643,61,-29,32,43.186,132.18
43.1643,62,-35,31,46.755,138.47
43.2393,0,-32,12,34.176,159.44
43.2393,1,0,-15,15.0,-90.0
43.2393,2,-51,-15,53.16,-163.61
43.2393,3,-47,-14,49.041,-163.41
43.2393,4,-42,-12,43.681,-164.05
43.2393,5,-37,-8,37.855,-167.8
43.2393,6,-33,-4,33.242,-173.09
43.2393,7,-28,2,28.071,175.91
43.2393,8,-25,8,26.249,162.26
43.2393,9,-23,13,26.42,150.52
43.2393,10,-22,18,28.425,140.71
43.2393,11,-22,23,31.828,133.73
43.2393,12,-23,27,35.468,130.43
43.2393,13,-24,29,37.643,129.61
43.2393,14,-25,29,38.288,130.76
43.2393,15,-26,29,38.949,131.88
43.2393,16,-27,27,38.184,135.0
43.2393,17,-26,24,35.384,137.29
43.2393,18,-26,19,32.202,143.84
43.2393,19,-24,14,27.785,149.74
43.2393,20,-20,8,21.541,158.2
43.2393,21,-18,4,18.439,167.47
43.2393,22,-14,-2,14.142,-171.87
43.2393,23,-9,-6,10.817,-146.31
43.2393,24,-4,-9,9.849,-113.96
43.2393,25,1,-13,13.038,-85.6
43.2393,26,5,0,5.0,0.0
43.2393,27,0,0,0.0,0.0
43.2393,28,0,0,0.0,0.0
43.2393,29,0,0,0.0,0.0
43.2393,30,0,0,0.0,0.0
43.2393,31,0,0,0.0,0.0
43.2393,32,0,0,0.0,0.0
43.2393,33,0,0,0.0,0.0
43.2393,34,0,0,0.0,0.0
43.2393,35,0,0,0.0,0.0
43.2393,36,0,0,0.0,0.0
43.2393,37,0,22,22.0,90.0
43.2393,38,10,16,18.868,57.99
43.2393,39,10,11,14.866,47.73
43.2393,40,11,5,12.083,24.44
43.2393,41,11,0,11.0,0.0
43.2393,42,12,-6,13.416,-26.57
43.2393,43,13,-11,17.029,-40.24
43.2393,44,15,-16,21.932,-46.85
43.2393,45,16,-20,25.612,-51.34
43.2393,46,19,-23,29.833,-50.44
43.2393,47,21,-23,31.145,-47.6
43.2393,48,21,-23,31.145,-47.6
43.2393,49,22,-22,31.113,-45.0
43.2393,50,21,-18,27.659,-40.6
43.2393,51,19,-15,24.207,-38.29
43.2393,52,16,-10,18.868,-32.01
43.2393,53,12,-5,13.0,-22.62
43.2393,54,6,-1,6.083,-9.46
43.2393,55,0,0,0.0,0.0
43.2393,56,-7,2,7.28,164.05
43.2393,57,-17,1,17.029,176.63
43.2393,58,-24,3,24.187,172.87
43.2393,59,-32,0,32.0,180.0
43.2393,60,-39,-2,39.051,-177.06
43.2393,61,-45,-6,45.398,-172.41
43.2393,62,-49,-10,50.01,-168.47
43.3158,0,-32,13,34.54,157.89
43.3158,1,0,45,45.0,90.0
43.3158,2,-22,41,46.53,118.22
43.3158,3,-22,37,43.046,120.74
43.3158,4,-21,33,39.115,122.47
43.3158,5,-18,29,34.132,121.83
43.3158,6,-13,26,29.069,116.57
43.3158,7,-10,24,26.0,112.62
43.3158,8,-4,22,22.361,100.3
43.3158,9,2,21,21.095,84.56
43.3158,10,6,22,22.804,74.74
43.3158,11,12,24,26.833,63.43
43.3158,12,16,24,28.844,56.31
43.3158,13,20,26,32.802,52.43
43.3158,14,22,28,35.609,51.84
43.3158,15,23,28,36.235,50.6
43.3158,16,23,27,35.468,49.57
43.3158,17,21,26,33.422,51.07
43.3158,18,18,24,30.0,53.13
43.3158,19,15,20,25.0,53.13
43.3158,20,10,16,18.868,57.99
43.3158,21,6,11,12.53,61.39
43.3158,22,2,6,6.325,71.57
43.3158,23,-2,1,2.236,153.43
43.3158,24,-5,-3,5.831,-149.04
43.3158,25,-8,-8,11.314,-135.0
43.3158,26,-11,0,11.0,180.0
43.3158,27,0,0,0.0,0.0
43.3158,28,0,0,0.0,0.0
43.3158,29,0,0,0.0,0.0
43.3158,30,0,0,0.0,0.0
43.3158,31,0,0,0.0,0.0
43.3158,32,0,0,0.0,0.0
43.3158,33,0,0,0.0,0.0
43.3158,34,0,0,0.0,0.0
43.3158,35,0,0,0.0,0.0
43.3158,36,0,0,0.0,0.0
43.3158,37,0,-8,8.0,-90.0
43.3158,38,20,-8,21.541,-21.8
43.3158,39,15,-9,17.493,-30.96
43.3158,40,10,-9,13.454,-41.99
43.3158,41,6,-10,11.662,-59.04
43.3158,42,0,-12,12.0,-90.0
43.3158,43,-5,-14,14.866,-109.65
43.3158,44,-9,-16,18.358,-119.36
43.3158,45,-14,-17,22.023,-129.47
43.3158,46,-18,-19,26.173,-133.45
43.3158,47,-19,-20,27.586,-133.53
43.3158,48,-20,-20,28.284,-135.0
43.3158,49,-19,-20,27.586,-133.53
43.3158,50,-18,-18,25.456,-135.0
43.3158,51,-15,-15,21.213,-135.0
43.3158,52,-12,-11,16.279,-137.49
43.3158,53,-8,-5,9.434,-147.99
43.3158,54,-5,1,5.099,168.69
43.3158,55,-2,8,8.246,104.04
43.3158,56,-1,14,14.036,94.09
43.3158,57,0,20,20.0,90.0
43.3158,58,1,29,29.017,88.03
43.3158,59,-1,35,35.014,91.64
43.3158,60,-6,41,41.437,98.33
43.3158,61,-9,45,45.891,101.31
43.3158,62,-12,47,48.508,104.32
43.3856,0,-79,25,82.861,162.44
43.3856,1,0,36,36.0,90.0
43.3856,2,29,35,45.453,50.36
43.3856,3,27,31,41.11,48.95
43.3856,4,23,28,36.235,50.6
43.3856,5,22,23,31.828,46.27
43.3856,6,20,17,26.249,40.36
43.3856,7,19,12,22.472,32.28
43.3856,8,19,5,19.647,14.74
43.3856,9,19,1,19.026,3.01
43.3856,10,22,-4,22.361,-10.3
43.3856,11,23,-7,24.042,-16.93
43.3856,12,27,-10,28.792,-20.32
43.3856,13,29,-11,31.016,-20.77
43.3856,14,32,-12,34.176,-20.56
43.3856,15,34,-12,36.056,-19.44
43.3856,16,35,-11,36.688,-17.45
43.3856,17,33,-9,34.205,-15.26
43.3856,18,31,-7,31.78,-12.72
43.3856,19,28,-4,28.284,-8.13
43.3856,20,23,-2,23.087,-4.97
43.3856,21,18,1,18.028,3.18
43.3856,22,13,3,13.342,12.99
43.3856,23,7,5,8.602,35.54
43.3856,24,1,6,6.083,80.54
43.3856,25,-4,7,8.062,119.74
43.3856,26,-9,0,9.0,180.0
43.3856,27,0,0,0.0,0.0
43.3856,28,0,0,0.0,0.0
43.3856,29,0,0,0.0,0.0
43.3856,30,0,0,0.0,0.0
43.3856,31,0,0,0.0,0.0
43.3856,32,0,0,0.0,0.0
43.3856,33,0,0,0.0,0.0
43.3856,34,0,0,0.0,0.0
43.3856,35,0,0,0.0,0.0
43.3856,36,0,0,0.0,0.0
43.3856,37,0,-20,20.0,-90.0
43.3856,38,6,-17,18.028,-70.56
43.3856,39,2,-14,14.142,-81.87
43.3856,40,-1,-10,10.05,-95.71
43.3856,41,-4,-6,7.211,-123.69
43.3856,42,-7,-3,7.616,-156.8
43.3856,43,-12,0,12.0,180.0
43.3856,44,-16,2,16.125,172.87
43.3856,45,-20,5,20.616,165.96
43.3856,46,-22,5,22.561,167.2
43.3856,47,-25,5,25.495,168.69
43.3856,48,-27,5,27.459,169.51
43.3856,49,-27,4,27.295,171.57
43.3856,50,-26,3,26.173,173.42
43.3856,51,-23,1,23.022,177.51
43.3856,52,-19,-1,19.026,-176.99
43.3856,53,-15,-1,15.033,-176.19
43.3856,54,-8,-1,8.062,-172.87
43.3856,55,-1,0,1.0,180.0
43.3856,56,5,4,6.403,38.66
43.3856,57,12,7,13.892,30.26
43.3856,58,19,12,22.472,32.28
43.3856,59,22,17,27.803,37.69
43.3856,60,28,22,35.609,38.16
43.3856,61,31,29,42.45,43.09
43.3856,62,33,32,45.967,44.12
43.4309,0,33,29,43.932,41.31
43.4309,1,0,-11,11.0,-90.0
43.4309,2,50,-10,50.99,-11.31
43.4309,3,49,-8,49.649,-9.27
43.4309,4,43,-9,43.932,-11.82
43.4309,5,37,-9,38.079,-13.67
43.4309,6,32,-12,34.176,-20.56
43.4309,7,26,-14,29.53,-28.3
43.4309,8,21,-18,27.659,-40.6
43.4309,9,15,-23,27.459,-56.89
43.4309,10,11,-27,29.155,-67.83
43.4309,11,8,-31,32.016,-75.53
43.4309,12,6,-36,36.497,-80.54
43.4309,13,3,-39,39.115,-85.6
43.4309,14,3,-40,40.112,-85.71
43.4309,15,3,-41,41.11,-85.82
43.4309,16,3,-40,40.112,-85.71
43.4309,17,4,-36,36.222,-83.66
43.4309,18,5,-31,31.401,-80.84
43.4309,19,5,-26,26.476,-79.11
43.4309,20,7,-20,21.19,-70.71
43.4309,21,6,-14,15.232,-66.8
43.4309,22,7,-7,9.899,-45.0
43.4309,23,6,0,6.0,0.0
43.4309,24,6,6,8.485,45.0
43.4309,25,5,11,12.083,65.56
43.4309,26,4,0,4.0,0.0
43.4309,27,0,0,0.0,0.0
43.4309,28,0,0,0.0,0.0
43.4309,29,0,0,0.0,0.0
43.4309,30,0,0,0.0,0.0
43.4309,31,0,0,0.0,0.0
43.4309,32,0,0,0.0,0.0
43.4309,33,0,0,0.0,0.0
43.4309,34,0,0,0.0,0.0
43.4309,35,0,0,0.0,0.0
43.4309,36,0,0,0.0,0.0
43.4309,37,0,-18,18.0,-90.0
43.4309,38,-16,-13,20.616,-140.91
43.4309,39,-15,-8,17.0,-151.93
43.4309,40,-14,-3,14.318,-167.91
43.4309,41,-12,3,12.369,165.96
43.4309,42,-11,8,13.601,143.97
43.4309,43,-10,14,17.205,125.54
43.4309,44,-9,19,21.024,115.35
43.4309,45,-10,23,25.08,113.5
43.4309,46,-10,26,27.857,111.04
43.4309,47,-11,27,29.155,112.17
43.4309,48,-11,28,30.083,111.45
43.4309,49,-11,26,28.231,112.93
43.4309,50,-11,22,24.597,116.57
43.4309,51,-11,17,20.248,122.91
43.4309,52,-10,11,14.866,132.27
43.4309,53,-8,6,10.0,143.13
43.4309,54,-7,0,7.0,180.0
43.4309,55,-1,-6,6.083,-99.46
43.4309,56,4,-12,12.649,-71.57
43.4309,57,9,-15,17.493,-59.04
43.4309,58,17,-18,24.759,-46.64
43.4309,59,24,-20,31.241,-39.81
43.4309,60,32,-20,37.736,-32.01
43.4309,61,39,-20,43.829,-27.15
43.4309,62,44,-17,47.17,-21.12
43.4571,0,-32,12,34.176,159.44
43.4571,1,0,-48,48.0,-90.0
43.4571,2,-11,-44,45.354,-104.04
43.4571,3,-8,-41,41.773,-101.04
43.4571,4,-8,-34,34.928,-103.24
43.4571,5,-8,-31,32.016,-104.47
43.4571,6,-9,-24,25.632,-110.56
43.4571,7,-11,-20,22.825,-118.81
43.4571,8,-13,-17,21.401,-127.41
43.4571,9,-17,-14,22.023,-140.53
43.4571,10,-21,-11,23.707,-152.35
43.4571,11,-25,-11,27.313,-156.25
43.4571,12,-29,-10,30.676,-160.97
43.4571,13,-33,-10,34.482,-163.14
43.4571,14,-35,-12,37.0,-161.08
43.4571,15,-35,-12,37.0,-161.08
43.4571,16,-35,-13,37.336,-159.62
43.4571,17,-34,-13,36.401,-159.08
43.4571,18,-30,-13,32.696,-156.57
43.4571,19,-25,-12,27.731,-154.36
43.4571,20,-20,-12,23.324,-149.04
43.4571,21,-14,-10,17.205,-144.46
43.4571,22,-8,-8,11.314,-135.0
43.4571,23,-3,-5,5.831,-120.96
43.4571,24,3,-3,4.243,-45.0
43.4571,25,8,-1,8.062,-7.13
43.4571,26,12,0,12.0,0.0
43.4571,27,0,0,0.0,0.0
43.4571,28,0,0,0.0,0.0
43.4571,29,0,0,0.0,0.0
43.4571,30,0,0,0.0,0.0
43.4571,31,0,0,0.0,0.0
43.4571,32,0,0,0.0,0.0
43.4571,33,0,0,0.0,0.0
43.4571,34,0,0,0.0,0.0
43.4571,35,0,0,0.0,0.0
43.4571,36,0,0,0.0,0.0
43.4571,37,0,19,19.0,90.0
43.4571,38,-12,17,20.809,125.22
43.4571,39,-8,15,17.0,118.07
43.4571,40,-4,12,12.649,108.43
43.4571,41,0,10,10.0,90.0
43.4571,42,5,8,9.434,57.99
43.4571,43,10,6,11.662,30.96
43.4571,44,14,5,14.866,19.65
43.4571,45,19,4,19.416,11.89
43.4571,46,23,4,23.345,9.87
43.4571,47,26,4,26.306,8.75
43.4571,48,28,4,28.284,8.13
43.4571,49,27,3,27.166,6.34
43.4571,50,25,4,25.318,9.09
43.4571,51,21,5,21.587,13.39
43.4571,52,17,3,17.263,10.01
43.4571,53,11,2,11.18,10.3
43.4571,54,6,-1,6.083,-9.46
43.4571,55,0,-6,6.0,-90.0
