timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760606074.080186,20,2,17,17.117,83.29,0,PROMISCUOUS
1760606074.080186,21,3,17,17.263,79.992,0,PROMISCUOUS
1760606074.080186,22,2,18,18.111,83.66,0,PROMISCUOUS
1760606074.080186,23,2,16,16.125,82.875,0,PROMISCUOUS
1760606074.080186,24,2,17,17.117,83.29,0,PROMISCUOUS
1760606074.080186,25,1,16,16.031,86.424,0,PROMISCUOUS
1760606074.080186,26,2,16,16.125,82.875,0,PROMISCUOUS
1760606074.080186,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.080186,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.080186,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.080186,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.080186,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.080186,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.080186,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.080186,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.080186,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.080186,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.080186,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.080186,38,0,4,4.0,90.0,0,PROMISCUOUS
1760606074.080186,39,0,4,4.0,90.0,0,PROMISCUOUS
1760606074.080186,40,-1,4,4.123,104.036,0,PROMISCUOUS
1760606074.080186,41,-1,5,5.099,101.31,0,PROMISCUOUS
1760606074.080186,42,0,5,5.0,90.0,0,PROMISCUOUS
1760606074.080186,43,-1,5,5.099,101.31,0,PROMISCUOUS
1760606074.080186,44,0,5,5.0,90.0,0,PROMISCUOUS
1760606074.080186,45,0,7,7.0,90.0,0,PROMISCUOUS
1760606074.080186,46,0,7,7.0,90.0,0,PROMISCUOUS
1760606074.080186,47,0,6,6.0,90.0,0,PROMISCUOUS
1760606074.080186,48,-1,8,8.062,97.125,0,PROMISCUOUS
1760606074.080186,49,-1,7,7.071,98.13,0,PROMISCUOUS
1760606074.080186,50,0,8,8.0,90.0,0,PROMISCUOUS
1760606074.080186,51,0,9,9.0,90.0,0,PROMISCUOUS
1760606074.080186,52,2,10,10.198,78.69,0,PROMISCUOUS
1760606074.080186,53,1,8,8.062,82.875,0,PROMISCUOUS
1760606074.080186,54,1,10,10.05,84.289,0,PROMISCUOUS
1760606074.080186,55,2,9,9.22,77.471,0,PROMISCUOUS
1760606074.080186,56,2,9,9.22,77.471,0,PROMISCUOUS
1760606074.080186,57,3,12,12.369,75.964,0,PROMISCUOUS
1760606074.080186,58,2,12,12.166,80.538,0,PROMISCUOUS
1760606074.080186,59,4,11,11.705,70.017,0,PROMISCUOUS
1760606074.080186,60,3,12,12.369,75.964,0,PROMISCUOUS
1760606074.080186,61,3,12,12.369,75.964,0,PROMISCUOUS
1760606074.080186,62,3,14,14.318,77.905,0,PROMISCUOUS
1760606074.080186,63,4,14,14.56,74.055,0,PROMISCUOUS
1760606074.183059,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.183059,1,12,-1,12.042,-4.764,0,PROMISCUOUS
1760606074.183059,2,17,-3,17.263,-10.008,0,PROMISCUOUS
1760606074.183059,3,14,-4,14.56,-15.945,0,PROMISCUOUS
1760606074.183059,4,15,-2,15.133,-7.595,0,PROMISCUOUS
1760606074.183059,5,15,-3,15.297,-11.31,0,PROMISCUOUS
1760606074.183059,6,16,-2,16.125,-7.125,0,PROMISCUOUS
1760606074.183059,7,16,-2,16.125,-7.125,0,PROMISCUOUS
1760606074.183059,8,14,-3,14.318,-12.095,0,PROMISCUOUS
1760606074.183059,9,14,-3,14.318,-12.095,0,PROMISCUOUS
1760606074.183059,10,15,-2,15.133,-7.595,0,PROMISCUOUS
1760606074.183059,11,15,-3,15.297,-11.31,0,PROMISCUOUS
1760606074.183059,12,15,-4,15.524,-14.931,0,PROMISCUOUS
1760606074.183059,13,14,-4,14.56,-15.945,0,PROMISCUOUS
1760606074.183059,14,16,-3,16.279,-10.62,0,PROMISCUOUS
1760606074.183059,15,15,-4,15.524,-14.931,0,PROMISCUOUS
1760606074.183059,16,16,-4,16.492,-14.036,0,PROMISCUOUS
1760606074.183059,17,16,-4,16.492,-14.036,0,PROMISCUOUS
1760606074.183059,18,15,-4,15.524,-14.931,0,PROMISCUOUS
1760606074.183059,19,17,-3,17.263,-10.008,0,PROMISCUOUS
1760606074.183059,20,17,-1,17.029,-3.366,0,PROMISCUOUS
1760606074.183059,21,14,-2,14.142,-8.13,0,PROMISCUOUS
1760606074.183059,22,16,-1,16.031,-3.576,0,PROMISCUOUS
1760606074.183059,23,15,-2,15.133,-7.595,0,PROMISCUOUS
1760606074.183059,24,15,-2,15.133,-7.595,0,PROMISCUOUS
1760606074.183059,25,15,0,15.0,0.0,0,PROMISCUOUS
1760606074.183059,26,14,0,14.0,0.0,0,PROMISCUOUS
1760606074.183059,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.183059,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.183059,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.183059,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.183059,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.183059,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.183059,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.183059,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.183059,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.183059,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.183059,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.183059,38,3,0,3.0,0.0,0,PROMISCUOUS
1760606074.183059,39,3,1,3.162,18.435,0,PROMISCUOUS
1760606074.183059,40,3,-2,3.606,-33.69,0,PROMISCUOUS
1760606074.183059,41,4,-1,4.123,-14.036,0,PROMISCUOUS
1760606074.183059,42,5,-2,5.385,-21.801,0,PROMISCUOUS
1760606074.183059,43,5,-1,5.099,-11.31,0,PROMISCUOUS
1760606074.183059,44,5,-2,5.385,-21.801,0,PROMISCUOUS
1760606074.183059,45,5,-1,5.099,-11.31,0,PROMISCUOUS
1760606074.183059,46,6,-1,6.083,-9.462,0,PROMISCUOUS
1760606074.183059,47,7,-1,7.071,-8.13,0,PROMISCUOUS
1760606074.183059,48,6,0,6.0,0.0,0,PROMISCUOUS
1760606074.183059,49,7,-1,7.071,-8.13,0,PROMISCUOUS
1760606074.183059,50,6,-1,6.083,-9.462,0,PROMISCUOUS
1760606074.183059,51,7,-1,7.071,-8.13,0,PROMISCUOUS
1760606074.183059,52,9,-2,9.22,-12.529,0,PROMISCUOUS
1760606074.183059,53,8,-2,8.246,-14.036,0,PROMISCUOUS
1760606074.183059,54,9,-3,9.487,-18.435,0,PROMISCUOUS
1760606074.183059,55,10,-2,10.198,-11.31,0,PROMISCUOUS
1760606074.183059,56,10,-4,10.77,-21.801,0,PROMISCUOUS
1760606074.183059,57,11,-3,11.402,-15.255,0,PROMISCUOUS
1760606074.183059,58,11,-3,11.402,-15.255,0,PROMISCUOUS
1760606074.183059,59,11,-2,11.18,-10.305,0,PROMISCUOUS
1760606074.183059,60,11,-2,11.18,-10.305,0,PROMISCUOUS
1760606074.183059,61,12,-3,12.369,-14.036,0,PROMISCUOUS
1760606074.183059,62,12,-2,12.166,-9.462,0,PROMISCUOUS
1760606074.183059,63,14,-3,14.318,-12.095,0,PROMISCUOUS
1760606074.285408,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.285408,1,6,-12,13.416,-63.435,0,PROMISCUOUS
1760606074.285408,2,5,-14,14.866,-70.346,0,PROMISCUOUS
1760606074.285408,3,7,-15,16.553,-64.983,0,PROMISCUOUS
1760606074.285408,4,8,-12,14.422,-56.31,0,PROMISCUOUS
1760606074.285408,5,8,-14,16.125,-60.255,0,PROMISCUOUS
1760606074.285408,6,8,-14,16.125,-60.255,0,PROMISCUOUS
1760606074.285408,7,8,-13,15.264,-58.392,0,PROMISCUOUS
1760606074.285408,8,9,-14,16.643,-57.265,0,PROMISCUOUS
1760606074.285408,9,8,-15,17.0,-61.928,0,PROMISCUOUS
1760606074.285408,10,7,-16,17.464,-66.371,0,PROMISCUOUS
1760606074.285408,11,6,-15,16.155,-68.199,0,PROMISCUOUS
1760606074.285408,12,7,-16,17.464,-66.371,0,PROMISCUOUS
1760606074.285408,13,5,-13,13.928,-68.962,0,PROMISCUOUS
1760606074.285408,14,5,-15,15.811,-71.565,0,PROMISCUOUS
1760606074.285408,15,7,-16,17.464,-66.371,0,PROMISCUOUS
1760606074.285408,16,6,-14,15.232,-66.801,0,PROMISCUOUS
1760606074.285408,17,7,-16,17.464,-66.371,0,PROMISCUOUS
1760606074.285408,18,8,-15,17.0,-61.928,0,PROMISCUOUS
1760606074.285408,19,7,-16,17.464,-66.371,0,PROMISCUOUS
1760606074.285408,20,7,-16,17.464,-66.371,0,PROMISCUOUS
1760606074.285408,21,8,-15,17.0,-61.928,0,PROMISCUOUS
1760606074.285408,22,8,-13,15.264,-58.392,0,PROMISCUOUS
1760606074.285408,23,7,-14,15.652,-63.435,0,PROMISCUOUS
1760606074.285408,24,8,-14,16.125,-60.255,0,PROMISCUOUS
1760606074.285408,25,8,-13,15.264,-58.392,0,PROMISCUOUS
1760606074.285408,26,7,-13,14.765,-61.699,0,PROMISCUOUS
1760606074.285408,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.285408,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.285408,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.285408,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.285408,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.285408,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.285408,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.285408,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.285408,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.285408,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.285408,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.285408,38,3,-3,4.243,-45.0,0,PROMISCUOUS
1760606074.285408,39,2,-4,4.472,-63.435,0,PROMISCUOUS
1760606074.285408,40,2,-3,3.606,-56.31,0,PROMISCUOUS
1760606074.285408,41,4,-4,5.657,-45.0,0,PROMISCUOUS
1760606074.285408,42,2,-5,5.385,-68.199,0,PROMISCUOUS
1760606074.285408,43,3,-6,6.708,-63.435,0,PROMISCUOUS
1760606074.285408,44,5,-6,7.81,-50.194,0,PROMISCUOUS
1760606074.285408,45,4,-5,6.403,-51.34,0,PROMISCUOUS
1760606074.285408,46,4,-5,6.403,-51.34,0,PROMISCUOUS
1760606074.285408,47,4,-6,7.211,-56.31,0,PROMISCUOUS
1760606074.285408,48,6,-7,9.22,-49.399,0,PROMISCUOUS
1760606074.285408,49,5,-7,8.602,-54.462,0,PROMISCUOUS
1760606074.285408,50,5,-7,8.602,-54.462,0,PROMISCUOUS
1760606074.285408,51,5,-7,8.602,-54.462,0,PROMISCUOUS
1760606074.285408,52,5,-8,9.434,-57.995,0,PROMISCUOUS
1760606074.285408,53,6,-9,10.817,-56.31,0,PROMISCUOUS
1760606074.285408,54,5,-8,9.434,-57.995,0,PROMISCUOUS
1760606074.285408,55,5,-10,11.18,-63.435,0,PROMISCUOUS
1760606074.285408,56,7,-9,11.402,-52.125,0,PROMISCUOUS
1760606074.285408,57,7,-10,12.207,-55.008,0,PROMISCUOUS
1760606074.285408,58,6,-11,12.53,-61.39,0,PROMISCUOUS
1760606074.285408,59,8,-11,13.601,-53.973,0,PROMISCUOUS
1760606074.285408,60,6,-11,12.53,-61.39,0,PROMISCUOUS
1760606074.285408,61,7,-12,13.892,-59.744,0,PROMISCUOUS
1760606074.285408,62,7,-12,13.892,-59.744,0,PROMISCUOUS
1760606074.285408,63,8,-13,15.264,-58.392,0,PROMISCUOUS
1760606074.388558,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.388558,1,-6,-12,13.416,-116.565,0,PROMISCUOUS
1760606074.388558,2,-9,-16,18.358,-119.358,0,PROMISCUOUS
1760606074.388558,3,-7,-14,15.652,-116.565,0,PROMISCUOUS
1760606074.388558,4,-8,-14,16.125,-119.745,0,PROMISCUOUS
1760606074.388558,5,-7,-15,16.553,-115.017,0,PROMISCUOUS
1760606074.388558,6,-9,-12,15.0,-126.87,0,PROMISCUOUS
1760606074.388558,7,-9,-16,18.358,-119.358,0,PROMISCUOUS
1760606074.388558,8,-7,-15,16.553,-115.017,0,PROMISCUOUS
1760606074.388558,9,-8,-14,16.125,-119.745,0,PROMISCUOUS
1760606074.388558,10,-8,-15,17.0,-118.072,0,PROMISCUOUS
1760606074.388558,11,-7,-14,15.652,-116.565,0,PROMISCUOUS
1760606074.388558,12,-8,-14,16.125,-119.745,0,PROMISCUOUS
1760606074.388558,13,-10,-13,16.401,-127.569,0,PROMISCUOUS
1760606074.388558,14,-10,-15,18.028,-123.69,0,PROMISCUOUS
1760606074.388558,15,-11,-15,18.601,-126.254,0,PROMISCUOUS
1760606074.388558,16,-10,-15,18.028,-123.69,0,PROMISCUOUS
1760606074.388558,17,-10,-15,18.028,-123.69,0,PROMISCUOUS
1760606074.388558,18,-9,-15,17.493,-120.964,0,PROMISCUOUS
1760606074.388558,19,-10,-15,18.028,-123.69,0,PROMISCUOUS
1760606074.388558,20,-9,-15,17.493,-120.964,0,PROMISCUOUS
1760606074.388558,21,-10,-15,18.028,-123.69,0,PROMISCUOUS
1760606074.388558,22,-7,-14,15.652,-116.565,0,PROMISCUOUS
1760606074.388558,23,-7,-15,16.553,-115.017,0,PROMISCUOUS
1760606074.388558,24,-8,-14,16.125,-119.745,0,PROMISCUOUS
1760606074.388558,25,-7,-14,15.652,-116.565,0,PROMISCUOUS
1760606074.388558,26,-6,-14,15.232,-113.199,0,PROMISCUOUS
1760606074.388558,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.388558,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.388558,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.388558,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.388558,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.388558,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.388558,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.388558,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.388558,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.388558,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.388558,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.388558,38,-1,-4,4.123,-104.036,0,PROMISCUOUS
1760606074.388558,39,-1,-4,4.123,-104.036,0,PROMISCUOUS
1760606074.388558,40,-2,-4,4.472,-116.565,0,PROMISCUOUS
1760606074.388558,41,-2,-5,5.385,-111.801,0,PROMISCUOUS
1760606074.388558,42,-2,-5,5.385,-111.801,0,PROMISCUOUS
1760606074.388558,43,-3,-6,6.708,-116.565,0,PROMISCUOUS
1760606074.388558,44,-2,-6,6.325,-108.435,0,PROMISCUOUS
1760606074.388558,45,-2,-6,6.325,-108.435,0,PROMISCUOUS
1760606074.388558,46,-3,-6,6.708,-116.565,0,PROMISCUOUS
1760606074.388558,47,-2,-7,7.28,-105.945,0,PROMISCUOUS
1760606074.388558,48,-3,-6,6.708,-116.565,0,PROMISCUOUS
1760606074.388558,49,-3,-6,6.708,-116.565,0,PROMISCUOUS
1760606074.388558,50,-3,-7,7.616,-113.199,0,PROMISCUOUS
1760606074.388558,51,-3,-9,9.487,-108.435,0,PROMISCUOUS
1760606074.388558,52,-4,-8,8.944,-116.565,0,PROMISCUOUS
1760606074.388558,53,-5,-10,11.18,-116.565,0,PROMISCUOUS
1760606074.388558,54,-5,-8,9.434,-122.005,0,PROMISCUOUS
1760606074.388558,55,-5,-11,12.083,-114.444,0,PROMISCUOUS
1760606074.388558,56,-7,-10,12.207,-124.992,0,PROMISCUOUS
1760606074.388558,57,-6,-11,12.53,-118.61,0,PROMISCUOUS
1760606074.388558,58,-6,-11,12.53,-118.61,0,PROMISCUOUS
1760606074.388558,59,-7,-11,13.038,-122.471,0,PROMISCUOUS
1760606074.388558,60,-5,-11,12.083,-114.444,0,PROMISCUOUS
1760606074.388558,61,-7,-12,13.892,-120.256,0,PROMISCUOUS
1760606074.388558,62,-6,-14,15.232,-113.199,0,PROMISCUOUS
1760606074.388558,63,-7,-14,15.652,-116.565,0,PROMISCUOUS
1760606074.49054,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.49054,1,-13,9,15.811,145.305,0,PROMISCUOUS
1760606074.49054,2,-11,11,15.556,135.0,0,PROMISCUOUS
1760606074.49054,3,-13,10,16.401,142.431,0,PROMISCUOUS
1760606074.49054,4,-12,11,16.279,137.49,0,PROMISCUOUS
1760606074.49054,5,-12,10,15.62,140.194,0,PROMISCUOUS
1760606074.49054,6,-13,11,17.029,139.764,0,PROMISCUOUS
1760606074.49054,7,-12,10,15.62,140.194,0,PROMISCUOUS
1760606074.49054,8,-13,9,15.811,145.305,0,PROMISCUOUS
1760606074.49054,9,-14,9,16.643,147.265,0,PROMISCUOUS
1760606074.49054,10,-13,10,16.401,142.431,0,PROMISCUOUS
1760606074.49054,11,-13,11,17.029,139.764,0,PROMISCUOUS
1760606074.49054,12,-13,11,17.029,139.764,0,PROMISCUOUS
1760606074.49054,13,-12,9,15.0,143.13,0,PROMISCUOUS
1760606074.49054,14,-13,12,17.692,137.291,0,PROMISCUOUS
1760606074.49054,15,-12,12,16.971,135.0,0,PROMISCUOUS
1760606074.49054,16,-13,12,17.692,137.291,0,PROMISCUOUS
1760606074.49054,17,-12,11,16.279,137.49,0,PROMISCUOUS
1760606074.49054,18,-14,11,17.804,141.843,0,PROMISCUOUS
1760606074.49054,19,-14,12,18.439,139.399,0,PROMISCUOUS
1760606074.49054,20,-14,10,17.205,144.462,0,PROMISCUOUS
1760606074.49054,21,-15,11,18.601,143.746,0,PROMISCUOUS
1760606074.49054,22,-14,11,17.804,141.843,0,PROMISCUOUS
1760606074.49054,23,-14,9,16.643,147.265,0,PROMISCUOUS
1760606074.49054,24,-13,8,15.264,148.392,0,PROMISCUOUS
1760606074.49054,25,-14,9,16.643,147.265,0,PROMISCUOUS
1760606074.49054,26,-13,8,15.264,148.392,0,PROMISCUOUS
1760606074.49054,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.49054,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.49054,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.49054,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.49054,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.49054,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.49054,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.49054,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.49054,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.49054,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.49054,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.49054,38,-4,1,4.123,165.964,0,PROMISCUOUS
1760606074.49054,39,-3,2,3.606,146.31,0,PROMISCUOUS
1760606074.49054,40,-3,2,3.606,146.31,0,PROMISCUOUS
1760606074.49054,41,-5,3,5.831,149.036,0,PROMISCUOUS
1760606074.49054,42,-5,2,5.385,158.199,0,PROMISCUOUS
1760606074.49054,43,-4,3,5.0,143.13,0,PROMISCUOUS
1760606074.49054,44,-6,3,6.708,153.435,0,PROMISCUOUS
1760606074.49054,45,-7,3,7.616,156.801,0,PROMISCUOUS
1760606074.49054,46,-6,4,7.211,146.31,0,PROMISCUOUS
1760606074.49054,47,-6,3,6.708,153.435,0,PROMISCUOUS
1760606074.49054,48,-7,5,8.602,144.462,0,PROMISCUOUS
1760606074.49054,49,-6,4,7.211,146.31,0,PROMISCUOUS
1760606074.49054,50,-8,4,8.944,153.435,0,PROMISCUOUS
1760606074.49054,51,-8,4,8.944,153.435,0,PROMISCUOUS
1760606074.49054,52,-8,5,9.434,147.995,0,PROMISCUOUS
1760606074.49054,53,-8,6,10.0,143.13,0,PROMISCUOUS
1760606074.49054,54,-8,6,10.0,143.13,0,PROMISCUOUS
1760606074.49054,55,-8,5,9.434,147.995,0,PROMISCUOUS
1760606074.49054,56,-8,6,10.0,143.13,0,PROMISCUOUS
1760606074.49054,57,-10,7,12.207,145.008,0,PROMISCUOUS
1760606074.49054,58,-9,7,11.402,142.125,0,PROMISCUOUS
1760606074.49054,59,-10,8,12.806,141.34,0,PROMISCUOUS
1760606074.49054,60,-9,7,11.402,142.125,0,PROMISCUOUS
1760606074.49054,61,-10,9,13.454,138.013,0,PROMISCUOUS
1760606074.49054,62,-12,7,13.892,149.744,0,PROMISCUOUS
1760606074.49054,63,-13,9,15.811,145.305,0,PROMISCUOUS
1760606074.695904,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.695904,1,4,13,13.601,72.897,0,PROMISCUOUS
1760606074.695904,2,5,13,13.928,68.962,0,PROMISCUOUS
1760606074.695904,3,6,14,15.232,66.801,0,PROMISCUOUS
1760606074.695904,4,5,14,14.866,70.346,0,PROMISCUOUS
1760606074.695904,5,6,15,16.155,68.199,0,PROMISCUOUS
1760606074.695904,6,4,15,15.524,75.069,0,PROMISCUOUS
1760606074.695904,7,5,15,15.811,71.565,0,PROMISCUOUS
1760606074.695904,8,5,14,14.866,70.346,0,PROMISCUOUS
1760606074.695904,9,5,16,16.763,72.646,0,PROMISCUOUS
1760606074.695904,10,5,15,15.811,71.565,0,PROMISCUOUS
1760606074.695904,11,6,14,15.232,66.801,0,PROMISCUOUS
1760606074.695904,12,6,14,15.232,66.801,0,PROMISCUOUS
1760606074.695904,13,7,15,16.553,64.983,0,PROMISCUOUS
1760606074.695904,14,7,14,15.652,63.435,0,PROMISCUOUS
1760606074.695904,15,6,15,16.155,68.199,0,PROMISCUOUS
1760606074.695904,16,6,15,16.155,68.199,0,PROMISCUOUS
1760606074.695904,17,6,15,16.155,68.199,0,PROMISCUOUS
1760606074.695904,18,7,15,16.553,64.983,0,PROMISCUOUS
1760606074.695904,19,6,16,17.088,69.444,0,PROMISCUOUS
1760606074.695904,20,5,16,16.763,72.646,0,PROMISCUOUS
1760606074.695904,21,6,16,17.088,69.444,0,PROMISCUOUS
1760606074.695904,22,4,16,16.492,75.964,0,PROMISCUOUS
1760606074.695904,23,4,14,14.56,74.055,0,PROMISCUOUS
1760606074.695904,24,5,14,14.866,70.346,0,PROMISCUOUS
1760606074.695904,25,4,15,15.524,75.069,0,PROMISCUOUS
1760606074.695904,26,5,14,14.866,70.346,0,PROMISCUOUS
1760606074.695904,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.695904,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.695904,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.695904,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.695904,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.695904,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.695904,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.695904,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.695904,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.695904,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.695904,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.695904,38,0,4,4.0,90.0,0,PROMISCUOUS
1760606074.695904,39,1,4,4.123,75.964,0,PROMISCUOUS
1760606074.695904,40,1,4,4.123,75.964,0,PROMISCUOUS
1760606074.695904,41,0,4,4.0,90.0,0,PROMISCUOUS
1760606074.695904,42,0,4,4.0,90.0,0,PROMISCUOUS
1760606074.695904,43,1,5,5.099,78.69,0,PROMISCUOUS
1760606074.695904,44,0,6,6.0,90.0,0,PROMISCUOUS
1760606074.695904,45,1,7,7.071,81.87,0,PROMISCUOUS
1760606074.695904,46,2,7,7.28,74.055,0,PROMISCUOUS
1760606074.695904,47,1,7,7.071,81.87,0,PROMISCUOUS
1760606074.695904,48,1,7,7.071,81.87,0,PROMISCUOUS
1760606074.695904,49,2,8,8.246,75.964,0,PROMISCUOUS
1760606074.695904,50,1,8,8.062,82.875,0,PROMISCUOUS
1760606074.695904,51,2,7,7.28,74.055,0,PROMISCUOUS
1760606074.695904,52,2,8,8.246,75.964,0,PROMISCUOUS
1760606074.695904,53,2,9,9.22,77.471,0,PROMISCUOUS
1760606074.695904,54,0,10,10.0,90.0,0,PROMISCUOUS
1760606074.695904,55,2,10,10.198,78.69,0,PROMISCUOUS
1760606074.695904,56,3,10,10.44,73.301,0,PROMISCUOUS
1760606074.695904,57,4,12,12.649,71.565,0,PROMISCUOUS
1760606074.695904,58,3,12,12.369,75.964,0,PROMISCUOUS
1760606074.695904,59,4,12,12.649,71.565,0,PROMISCUOUS
1760606074.695904,60,3,11,11.402,74.745,0,PROMISCUOUS
1760606074.695904,61,4,13,13.601,72.897,0,PROMISCUOUS
1760606074.695904,62,5,12,13.0,67.38,0,PROMISCUOUS
1760606074.695904,63,4,14,14.56,74.055,0,PROMISCUOUS
1760606074.899735,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.899735,1,12,-5,13.0,-22.62,0,PROMISCUOUS
1760606074.899735,2,13,-5,13.928,-21.038,0,PROMISCUOUS
1760606074.899735,3,14,-6,15.232,-23.199,0,PROMISCUOUS
1760606074.899735,4,16,-4,16.492,-14.036,0,PROMISCUOUS
1760606074.899735,5,13,-6,14.318,-24.775,0,PROMISCUOUS
1760606074.899735,6,14,-8,16.125,-29.745,0,PROMISCUOUS
1760606074.899735,7,15,-6,16.155,-21.801,0,PROMISCUOUS
1760606074.899735,8,14,-6,15.232,-23.199,0,PROMISCUOUS
1760606074.899735,9,15,-7,16.553,-25.017,0,PROMISCUOUS
1760606074.899735,10,13,-5,13.928,-21.038,0,PROMISCUOUS
1760606074.899735,11,14,-6,15.232,-23.199,0,PROMISCUOUS
1760606074.899735,12,13,-7,14.765,-28.301,0,PROMISCUOUS
1760606074.899735,13,13,-9,15.811,-34.695,0,PROMISCUOUS
1760606074.899735,14,16,-8,17.889,-26.565,0,PROMISCUOUS
1760606074.899735,15,14,-8,16.125,-29.745,0,PROMISCUOUS
1760606074.899735,16,15,-9,17.493,-30.964,0,PROMISCUOUS
1760606074.899735,17,13,-9,15.811,-34.695,0,PROMISCUOUS
1760606074.899735,18,15,-8,17.0,-28.072,0,PROMISCUOUS
1760606074.899735,19,14,-8,16.125,-29.745,0,PROMISCUOUS
1760606074.899735,20,14,-8,16.125,-29.745,0,PROMISCUOUS
1760606074.899735,21,15,-9,17.493,-30.964,0,PROMISCUOUS
1760606074.899735,22,14,-8,16.125,-29.745,0,PROMISCUOUS
1760606074.899735,23,14,-7,15.652,-26.565,0,PROMISCUOUS
1760606074.899735,24,13,-7,14.765,-28.301,0,PROMISCUOUS
1760606074.899735,25,13,-6,14.318,-24.775,0,PROMISCUOUS
1760606074.899735,26,13,-6,14.318,-24.775,0,PROMISCUOUS
1760606074.899735,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.899735,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.899735,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.899735,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.899735,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606074.899735,32,0,0,0.0,0.0,0,PROMISCUOUS
