timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613105.877668,45,2,-16,16.125,-82.875,-53,PROMISCUOUS
1760613105.877668,46,2,-16,16.125,-82.875,-53,PROMISCUOUS
1760613105.877668,47,2,-16,16.125,-82.875,-53,PROMISCUOUS
1760613105.877668,48,2,-15,15.133,-82.405,-53,PROMISCUOUS
1760613105.877668,49,2,-15,15.133,-82.405,-53,PROMISCUOUS
1760613105.877668,50,2,-15,15.133,-82.405,-53,PROMISCUOUS
1760613105.877668,51,1,-15,15.033,-86.186,-53,PROMISCUOUS
1760613105.877668,52,1,-15,15.033,-86.186,-53,PROMISCUOUS
1760613105.877668,53,0,-15,15.0,-90.0,-53,PROMISCUOUS
1760613105.877668,54,0,-14,14.0,-90.0,-53,PROMISCUOUS
1760613105.877668,55,0,-15,15.0,-90.0,-53,PROMISCUOUS
1760613105.877668,56,-1,-14,14.036,-94.086,-53,PROMISCUOUS
1760613105.877668,57,-1,-14,14.036,-94.086,-53,PROMISCUOUS
1760613105.877668,58,-2,-14,14.142,-98.13,-53,PROMISCUOUS
1760613105.877668,59,-2,-15,15.133,-97.595,-53,PROMISCUOUS
1760613105.877668,60,-2,-14,14.142,-98.13,-53,PROMISCUOUS
1760613105.877668,61,-2,-14,14.142,-98.13,-53,PROMISCUOUS
1760613105.877668,62,-2,-14,14.142,-98.13,-53,PROMISCUOUS
1760613105.877668,63,-1,-15,15.033,-93.814,-53,PROMISCUOUS
1760613105.942223,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613105.942223,1,2,11,11.18,79.695,-75,PROMISCUOUS
1760613105.942223,2,4,11,11.705,70.017,-75,PROMISCUOUS
1760613105.942223,3,2,11,11.18,79.695,-75,PROMISCUOUS
1760613105.942223,4,3,12,12.369,75.964,-75,PROMISCUOUS
1760613105.942223,5,3,11,11.402,74.745,-75,PROMISCUOUS
1760613105.942223,6,4,11,11.705,70.017,-75,PROMISCUOUS
1760613105.942223,7,3,10,10.44,73.301,-75,PROMISCUOUS
1760613105.942223,8,4,10,10.77,68.199,-75,PROMISCUOUS
1760613105.942223,9,4,10,10.77,68.199,-75,PROMISCUOUS
1760613105.942223,10,4,10,10.77,68.199,-75,PROMISCUOUS
1760613105.942223,11,5,9,10.296,60.945,-75,PROMISCUOUS
1760613105.942223,12,5,9,10.296,60.945,-75,PROMISCUOUS
1760613105.942223,13,4,8,8.944,63.435,-75,PROMISCUOUS
1760613105.942223,14,5,9,10.296,60.945,-75,PROMISCUOUS
1760613105.942223,15,4,7,8.062,60.255,-75,PROMISCUOUS
1760613105.942223,16,5,9,10.296,60.945,-75,PROMISCUOUS
1760613105.942223,17,5,7,8.602,54.462,-75,PROMISCUOUS
1760613105.942223,18,4,8,8.944,63.435,-75,PROMISCUOUS
1760613105.942223,19,5,8,9.434,57.995,-75,PROMISCUOUS
1760613105.942223,20,4,8,8.944,63.435,-75,PROMISCUOUS
1760613105.942223,21,5,7,8.602,54.462,-75,PROMISCUOUS
1760613105.942223,22,4,7,8.062,60.255,-75,PROMISCUOUS
1760613105.942223,23,3,7,7.616,66.801,-75,PROMISCUOUS
1760613105.942223,24,3,5,5.831,59.036,-75,PROMISCUOUS
1760613105.942223,25,3,6,6.708,63.435,-75,PROMISCUOUS
1760613105.942223,26,3,5,5.831,59.036,-75,PROMISCUOUS
1760613105.942223,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613105.942223,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613105.942223,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613105.942223,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613105.942223,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613105.942223,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613105.942223,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613105.942223,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613105.942223,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613105.942223,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613105.942223,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613105.942223,38,5,16,16.763,72.646,-75,PROMISCUOUS
1760613105.942223,39,4,15,15.524,75.069,-75,PROMISCUOUS
1760613105.942223,40,5,16,16.763,72.646,-75,PROMISCUOUS
1760613105.942223,41,3,17,17.263,79.992,-75,PROMISCUOUS
1760613105.942223,42,2,17,17.117,83.29,-75,PROMISCUOUS
1760613105.942223,43,3,16,16.279,79.38,-75,PROMISCUOUS
1760613105.942223,44,2,17,17.117,83.29,-75,PROMISCUOUS
1760613105.942223,45,1,17,17.029,86.634,-75,PROMISCUOUS
1760613105.942223,46,0,17,17.0,90.0,-75,PROMISCUOUS
1760613105.942223,47,1,16,16.031,86.424,-75,PROMISCUOUS
1760613105.942223,48,0,16,16.0,90.0,-75,PROMISCUOUS
1760613105.942223,49,-1,17,17.029,93.366,-75,PROMISCUOUS
1760613105.942223,50,-1,17,17.029,93.366,-75,PROMISCUOUS
1760613105.942223,51,0,16,16.0,90.0,-75,PROMISCUOUS
1760613105.942223,52,0,16,16.0,90.0,-75,PROMISCUOUS
1760613105.942223,53,0,14,14.0,90.0,-75,PROMISCUOUS
1760613105.942223,54,1,15,15.033,86.186,-75,PROMISCUOUS
1760613105.942223,55,1,14,14.036,85.914,-75,PROMISCUOUS
1760613105.942223,56,1,14,14.036,85.914,-75,PROMISCUOUS
1760613105.942223,57,1,15,15.033,86.186,-75,PROMISCUOUS
1760613105.942223,58,2,14,14.142,81.87,-75,PROMISCUOUS
1760613105.942223,59,0,15,15.0,90.0,-75,PROMISCUOUS
1760613105.942223,60,2,12,12.166,80.538,-75,PROMISCUOUS
1760613105.942223,61,1,14,14.036,85.914,-75,PROMISCUOUS
1760613105.942223,62,1,14,14.036,85.914,-75,PROMISCUOUS
1760613105.942223,63,2,13,13.153,81.254,-75,PROMISCUOUS
1760613106.018602,0,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.018602,1,-18,6,18.974,161.565,-31,PROMISCUOUS
1760613106.018602,2,-19,3,19.235,171.027,-31,PROMISCUOUS
1760613106.018602,3,-19,2,19.105,173.991,-31,PROMISCUOUS
1760613106.018602,4,-17,1,17.029,176.634,-31,PROMISCUOUS
1760613106.018602,5,-16,1,16.031,176.424,-31,PROMISCUOUS
1760613106.018602,6,-14,1,14.036,175.914,-31,PROMISCUOUS
1760613106.018602,7,-12,1,12.042,175.236,-31,PROMISCUOUS
1760613106.018602,8,-10,2,10.198,168.69,-31,PROMISCUOUS
1760613106.018602,9,-8,3,8.544,159.444,-31,PROMISCUOUS
1760613106.018602,10,-6,5,7.81,140.194,-31,PROMISCUOUS
1760613106.018602,11,-5,6,7.81,129.806,-31,PROMISCUOUS
1760613106.018602,12,-5,8,9.434,122.005,-31,PROMISCUOUS
1760613106.018602,13,-5,10,11.18,116.565,-31,PROMISCUOUS
1760613106.018602,14,-6,12,13.416,116.565,-31,PROMISCUOUS
1760613106.018602,15,-6,13,14.318,114.775,-31,PROMISCUOUS
1760613106.018602,16,-7,15,16.553,115.017,-31,PROMISCUOUS
1760613106.018602,17,-8,15,17.0,118.072,-31,PROMISCUOUS
1760613106.018602,18,-10,14,17.205,125.538,-31,PROMISCUOUS
1760613106.018602,19,-11,13,17.029,130.236,-31,PROMISCUOUS
1760613106.018602,20,-11,12,16.279,132.51,-31,PROMISCUOUS
1760613106.018602,21,-11,10,14.866,137.726,-31,PROMISCUOUS
1760613106.018602,22,-10,8,12.806,141.34,-31,PROMISCUOUS
1760613106.018602,23,-8,7,10.63,138.814,-31,PROMISCUOUS
1760613106.018602,24,-7,6,9.22,139.399,-31,PROMISCUOUS
1760613106.018602,25,-5,6,7.81,129.806,-31,PROMISCUOUS
1760613106.018602,26,-3,7,7.616,113.199,-31,PROMISCUOUS
1760613106.018602,27,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.018602,28,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.018602,29,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.018602,30,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.018602,31,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.018602,32,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.018602,33,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.018602,34,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.018602,35,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.018602,36,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.018602,37,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.018602,38,-7,-11,13.038,-122.471,-31,PROMISCUOUS
1760613106.018602,39,-6,-10,11.662,-120.964,-31,PROMISCUOUS
1760613106.018602,40,-6,-8,10.0,-126.87,-31,PROMISCUOUS
1760613106.018602,41,-7,-7,9.899,-135.0,-31,PROMISCUOUS
1760613106.018602,42,-8,-6,10.0,-143.13,-31,PROMISCUOUS
1760613106.018602,43,-10,-5,11.18,-153.435,-31,PROMISCUOUS
1760613106.018602,44,-12,-5,13.0,-157.38,-31,PROMISCUOUS
1760613106.018602,45,-14,-5,14.866,-160.346,-31,PROMISCUOUS
1760613106.018602,46,-15,-6,16.155,-158.199,-31,PROMISCUOUS
1760613106.018602,47,-16,-7,17.464,-156.371,-31,PROMISCUOUS
1760613106.018602,48,-17,-8,18.788,-154.799,-31,PROMISCUOUS
1760613106.018602,49,-16,-9,18.358,-150.642,-31,PROMISCUOUS
1760613106.018602,50,-16,-10,18.868,-147.995,-31,PROMISCUOUS
1760613106.018602,51,-15,-11,18.601,-143.746,-31,PROMISCUOUS
1760613106.018602,52,-14,-11,17.804,-141.843,-31,PROMISCUOUS
1760613106.018602,53,-12,-10,15.62,-140.194,-31,PROMISCUOUS
1760613106.018602,54,-11,-9,14.213,-140.711,-31,PROMISCUOUS
1760613106.018602,55,-10,-8,12.806,-141.34,-31,PROMISCUOUS
1760613106.018602,56,-10,-6,11.662,-149.036,-31,PROMISCUOUS
1760613106.018602,57,-10,-4,10.77,-158.199,-31,PROMISCUOUS
1760613106.018602,58,-10,-1,10.05,-174.289,-31,PROMISCUOUS
1760613106.018602,59,-11,0,11.0,180.0,-31,PROMISCUOUS
1760613106.018602,60,-11,3,11.402,164.745,-31,PROMISCUOUS
1760613106.018602,61,-13,4,13.601,162.897,-31,PROMISCUOUS
1760613106.018602,62,-14,5,14.866,160.346,-31,PROMISCUOUS
1760613106.018602,63,-15,5,15.811,161.565,-31,PROMISCUOUS
1760613106.02192,0,0,0,0.0,0.0,-53,PROMISCUOUS
1760613106.02192,1,11,-1,11.045,-5.194,-53,PROMISCUOUS
1760613106.02192,2,14,0,14.0,0.0,-53,PROMISCUOUS
1760613106.02192,3,13,-1,13.038,-4.399,-53,PROMISCUOUS
1760613106.02192,4,12,0,12.0,0.0,-53,PROMISCUOUS
1760613106.02192,5,12,0,12.0,0.0,-53,PROMISCUOUS
1760613106.02192,6,11,-1,11.045,-5.194,-53,PROMISCUOUS
1760613106.02192,7,11,-1,11.045,-5.194,-53,PROMISCUOUS
1760613106.02192,8,11,-1,11.045,-5.194,-53,PROMISCUOUS
1760613106.02192,9,11,-1,11.045,-5.194,-53,PROMISCUOUS
1760613106.02192,10,10,-2,10.198,-11.31,-53,PROMISCUOUS
1760613106.02192,11,10,-2,10.198,-11.31,-53,PROMISCUOUS
1760613106.02192,12,10,-2,10.198,-11.31,-53,PROMISCUOUS
1760613106.02192,13,10,-3,10.44,-16.699,-53,PROMISCUOUS
1760613106.02192,14,10,-3,10.44,-16.699,-53,PROMISCUOUS
1760613106.02192,15,9,-3,9.487,-18.435,-53,PROMISCUOUS
1760613106.02192,16,9,-3,9.487,-18.435,-53,PROMISCUOUS
1760613106.02192,17,9,-3,9.487,-18.435,-53,PROMISCUOUS
1760613106.02192,18,9,-3,9.487,-18.435,-53,PROMISCUOUS
1760613106.02192,19,9,-3,9.487,-18.435,-53,PROMISCUOUS
1760613106.02192,20,9,-2,9.22,-12.529,-53,PROMISCUOUS
1760613106.02192,21,8,-2,8.246,-14.036,-53,PROMISCUOUS
1760613106.02192,22,9,-2,9.22,-12.529,-53,PROMISCUOUS
1760613106.02192,23,8,-1,8.062,-7.125,-53,PROMISCUOUS
1760613106.02192,24,8,-1,8.062,-7.125,-53,PROMISCUOUS
1760613106.02192,25,8,-1,8.062,-7.125,-53,PROMISCUOUS
1760613106.02192,26,8,0,8.0,0.0,-53,PROMISCUOUS
1760613106.02192,27,0,0,0.0,0.0,-53,PROMISCUOUS
1760613106.02192,28,0,0,0.0,0.0,-53,PROMISCUOUS
1760613106.02192,29,0,0,0.0,0.0,-53,PROMISCUOUS
1760613106.02192,30,0,0,0.0,0.0,-53,PROMISCUOUS
1760613106.02192,31,0,0,0.0,0.0,-53,PROMISCUOUS
1760613106.02192,32,0,0,0.0,0.0,-53,PROMISCUOUS
1760613106.02192,33,0,0,0.0,0.0,-53,PROMISCUOUS
1760613106.02192,34,0,0,0.0,0.0,-53,PROMISCUOUS
1760613106.02192,35,0,0,0.0,0.0,-53,PROMISCUOUS
1760613106.02192,36,0,0,0.0,0.0,-53,PROMISCUOUS
1760613106.02192,37,0,0,0.0,0.0,-53,PROMISCUOUS
1760613106.02192,38,16,3,16.279,10.62,-53,PROMISCUOUS
1760613106.02192,39,16,4,16.492,14.036,-53,PROMISCUOUS
1760613106.02192,40,16,4,16.492,14.036,-53,PROMISCUOUS
1760613106.02192,41,15,4,15.524,14.931,-53,PROMISCUOUS
1760613106.02192,42,15,5,15.811,18.435,-53,PROMISCUOUS
1760613106.02192,43,15,5,15.811,18.435,-53,PROMISCUOUS
1760613106.02192,44,14,5,14.866,19.654,-53,PROMISCUOUS
1760613106.02192,45,14,6,15.232,23.199,-53,PROMISCUOUS
1760613106.02192,46,14,6,15.232,23.199,-53,PROMISCUOUS
1760613106.02192,47,14,5,14.866,19.654,-53,PROMISCUOUS
1760613106.02192,48,13,5,13.928,21.038,-53,PROMISCUOUS
1760613106.02192,49,13,5,13.928,21.038,-53,PROMISCUOUS
1760613106.02192,50,13,5,13.928,21.038,-53,PROMISCUOUS
1760613106.02192,51,13,4,13.601,17.103,-53,PROMISCUOUS
1760613106.02192,52,13,4,13.601,17.103,-53,PROMISCUOUS
1760613106.02192,53,13,4,13.601,17.103,-53,PROMISCUOUS
1760613106.02192,54,13,3,13.342,12.995,-53,PROMISCUOUS
1760613106.02192,55,13,3,13.342,12.995,-53,PROMISCUOUS
1760613106.02192,56,13,2,13.153,8.746,-53,PROMISCUOUS
1760613106.02192,57,13,2,13.153,8.746,-53,PROMISCUOUS
1760613106.02192,58,13,1,13.038,4.399,-53,PROMISCUOUS
1760613106.02192,59,14,2,14.142,8.13,-53,PROMISCUOUS
1760613106.02192,60,13,1,13.038,4.399,-53,PROMISCUOUS
1760613106.02192,61,13,1,13.038,4.399,-53,PROMISCUOUS
1760613106.02192,62,13,1,13.038,4.399,-53,PROMISCUOUS
1760613106.02192,63,13,3,13.342,12.995,-53,PROMISCUOUS
1760613106.045728,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.045728,1,-3,-14,14.318,-102.095,-75,PROMISCUOUS
1760613106.045728,2,-4,-14,14.56,-105.945,-75,PROMISCUOUS
1760613106.045728,3,-3,-12,12.369,-104.036,-75,PROMISCUOUS
1760613106.045728,4,-3,-12,12.369,-104.036,-75,PROMISCUOUS
1760613106.045728,5,-4,-12,12.649,-108.435,-75,PROMISCUOUS
1760613106.045728,6,-5,-11,12.083,-114.444,-75,PROMISCUOUS
1760613106.045728,7,-4,-11,11.705,-109.983,-75,PROMISCUOUS
1760613106.045728,8,-4,-11,11.705,-109.983,-75,PROMISCUOUS
1760613106.045728,9,-5,-10,11.18,-116.565,-75,PROMISCUOUS
1760613106.045728,10,-4,-11,11.705,-109.983,-75,PROMISCUOUS
1760613106.045728,11,-5,-9,10.296,-119.055,-75,PROMISCUOUS
1760613106.045728,12,-6,-9,10.817,-123.69,-75,PROMISCUOUS
1760613106.045728,13,-5,-9,10.296,-119.055,-75,PROMISCUOUS
1760613106.045728,14,-5,-10,11.18,-116.565,-75,PROMISCUOUS
1760613106.045728,15,-6,-10,11.662,-120.964,-75,PROMISCUOUS
1760613106.045728,16,-6,-9,10.817,-123.69,-75,PROMISCUOUS
1760613106.045728,17,-5,-8,9.434,-122.005,-75,PROMISCUOUS
1760613106.045728,18,-5,-9,10.296,-119.055,-75,PROMISCUOUS
1760613106.045728,19,-6,-9,10.817,-123.69,-75,PROMISCUOUS
1760613106.045728,20,-6,-8,10.0,-126.87,-75,PROMISCUOUS
1760613106.045728,21,-5,-9,10.296,-119.055,-75,PROMISCUOUS
1760613106.045728,22,-6,-7,9.22,-130.601,-75,PROMISCUOUS
1760613106.045728,23,-3,-8,8.544,-110.556,-75,PROMISCUOUS
1760613106.045728,24,-4,-7,8.062,-119.745,-75,PROMISCUOUS
1760613106.045728,25,-4,-7,8.062,-119.745,-75,PROMISCUOUS
1760613106.045728,26,-5,-7,8.602,-125.538,-75,PROMISCUOUS
1760613106.045728,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.045728,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.045728,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.045728,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.045728,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.045728,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.045728,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.045728,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.045728,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.045728,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.045728,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.045728,38,-6,-16,17.088,-110.556,-75,PROMISCUOUS
1760613106.045728,39,-5,-17,17.72,-106.39,-75,PROMISCUOUS
1760613106.045728,40,-6,-18,18.974,-108.435,-75,PROMISCUOUS
1760613106.045728,41,-4,-17,17.464,-103.241,-75,PROMISCUOUS
1760613106.045728,42,-3,-16,16.279,-100.62,-75,PROMISCUOUS
1760613106.045728,43,-3,-18,18.248,-99.462,-75,PROMISCUOUS
1760613106.045728,44,-3,-18,18.248,-99.462,-75,PROMISCUOUS
1760613106.045728,45,-3,-19,19.235,-98.973,-75,PROMISCUOUS
1760613106.045728,46,-2,-18,18.111,-96.34,-75,PROMISCUOUS
1760613106.045728,47,0,-19,19.0,-90.0,-75,PROMISCUOUS
1760613106.045728,48,-2,-17,17.117,-96.71,-75,PROMISCUOUS
1760613106.045728,49,0,-18,18.0,-90.0,-75,PROMISCUOUS
1760613106.045728,50,-1,-18,18.028,-93.18,-75,PROMISCUOUS
1760613106.045728,51,0,-16,16.0,-90.0,-75,PROMISCUOUS
1760613106.045728,52,-1,-17,17.029,-93.366,-75,PROMISCUOUS
1760613106.045728,53,-1,-16,16.031,-93.576,-75,PROMISCUOUS
1760613106.045728,54,-2,-15,15.133,-97.595,-75,PROMISCUOUS
1760613106.045728,55,-1,-15,15.033,-93.814,-75,PROMISCUOUS
1760613106.045728,56,-1,-14,14.036,-94.086,-75,PROMISCUOUS
1760613106.045728,57,-2,-15,15.133,-97.595,-75,PROMISCUOUS
1760613106.045728,58,-2,-15,15.133,-97.595,-75,PROMISCUOUS
1760613106.045728,59,-1,-15,15.033,-93.814,-75,PROMISCUOUS
1760613106.045728,60,-3,-14,14.318,-102.095,-75,PROMISCUOUS
1760613106.045728,61,-4,-14,14.56,-105.945,-75,PROMISCUOUS
1760613106.045728,62,-2,-15,15.133,-97.595,-75,PROMISCUOUS
1760613106.045728,63,-4,-14,14.56,-105.945,-75,PROMISCUOUS
1760613106.148049,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.148049,1,11,-8,13.601,-36.027,-75,PROMISCUOUS
1760613106.148049,2,9,-10,13.454,-48.013,-75,PROMISCUOUS
1760613106.148049,3,8,-10,12.806,-51.34,-75,PROMISCUOUS
1760613106.148049,4,9,-11,14.213,-50.711,-75,PROMISCUOUS
1760613106.148049,5,8,-10,12.806,-51.34,-75,PROMISCUOUS
1760613106.148049,6,9,-9,12.728,-45.0,-75,PROMISCUOUS
1760613106.148049,7,7,-9,11.402,-52.125,-75,PROMISCUOUS
1760613106.148049,8,7,-10,12.207,-55.008,-75,PROMISCUOUS
1760613106.148049,9,7,-9,11.402,-52.125,-75,PROMISCUOUS
1760613106.148049,10,6,-10,11.662,-59.036,-75,PROMISCUOUS
1760613106.148049,11,6,-9,10.817,-56.31,-75,PROMISCUOUS
1760613106.148049,12,5,-10,11.18,-63.435,-75,PROMISCUOUS
1760613106.148049,13,4,-9,9.849,-66.038,-75,PROMISCUOUS
1760613106.148049,14,5,-10,11.18,-63.435,-75,PROMISCUOUS
1760613106.148049,15,4,-10,10.77,-68.199,-75,PROMISCUOUS
1760613106.148049,16,6,-9,10.817,-56.31,-75,PROMISCUOUS
1760613106.148049,17,4,-9,9.849,-66.038,-75,PROMISCUOUS
1760613106.148049,18,4,-10,10.77,-68.199,-75,PROMISCUOUS
1760613106.148049,19,4,-9,9.849,-66.038,-75,PROMISCUOUS
1760613106.148049,20,6,-9,10.817,-56.31,-75,PROMISCUOUS
1760613106.148049,21,5,-7,8.602,-54.462,-75,PROMISCUOUS
1760613106.148049,22,4,-8,8.944,-63.435,-75,PROMISCUOUS
1760613106.148049,23,4,-8,8.944,-63.435,-75,PROMISCUOUS
1760613106.148049,24,5,-8,9.434,-57.995,-75,PROMISCUOUS
1760613106.148049,25,5,-7,8.602,-54.462,-75,PROMISCUOUS
1760613106.148049,26,4,-7,8.062,-60.255,-75,PROMISCUOUS
1760613106.148049,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.148049,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.148049,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.148049,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.148049,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.148049,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.148049,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.148049,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.148049,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.148049,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.148049,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613106.148049,38,10,-14,17.205,-54.462,-75,PROMISCUOUS
1760613106.148049,39,11,-14,17.804,-51.843,-75,PROMISCUOUS
1760613106.148049,40,12,-14,18.439,-49.399,-75,PROMISCUOUS
1760613106.148049,41,11,-14,17.804,-51.843,-75,PROMISCUOUS
1760613106.148049,42,12,-13,17.692,-47.291,-75,PROMISCUOUS
1760613106.148049,43,13,-12,17.692,-42.709,-75,PROMISCUOUS
1760613106.148049,44,14,-13,19.105,-42.879,-75,PROMISCUOUS
1760613106.148049,45,15,-12,19.209,-38.66,-75,PROMISCUOUS
1760613106.148049,46,14,-11,17.804,-38.157,-75,PROMISCUOUS
1760613106.148049,47,15,-10,18.028,-33.69,-75,PROMISCUOUS
1760613106.148049,48,14,-10,17.205,-35.538,-75,PROMISCUOUS
1760613106.148049,49,14,-10,17.205,-35.538,-75,PROMISCUOUS
1760613106.148049,50,14,-10,17.205,-35.538,-75,PROMISCUOUS
1760613106.148049,51,14,-9,16.643,-32.735,-75,PROMISCUOUS
1760613106.148049,52,13,-10,16.401,-37.569,-75,PROMISCUOUS
1760613106.148049,53,13,-8,15.264,-31.608,-75,PROMISCUOUS
1760613106.148049,54,13,-9,15.811,-34.695,-75,PROMISCUOUS
1760613106.148049,55,13,-9,15.811,-34.695,-75,PROMISCUOUS
1760613106.148049,56,11,-10,14.866,-42.274,-75,PROMISCUOUS
1760613106.148049,57,12,-10,15.62,-39.806,-75,PROMISCUOUS
1760613106.148049,58,12,-9,15.0,-36.87,-75,PROMISCUOUS
1760613106.148049,59,11,-11,15.556,-45.0,-75,PROMISCUOUS
1760613106.148049,60,11,-10,14.866,-42.274,-75,PROMISCUOUS
1760613106.148049,61,11,-10,14.866,-42.274,-75,PROMISCUOUS
1760613106.148049,62,11,-10,14.866,-42.274,-75,PROMISCUOUS
1760613106.148049,63,11,-10,14.866,-42.274,-75,PROMISCUOUS
1760613106.158256,0,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.158256,1,14,12,18.439,40.601,-31,PROMISCUOUS
1760613106.158256,2,11,14,17.804,51.843,-31,PROMISCUOUS
1760613106.158256,3,11,14,17.804,51.843,-31,PROMISCUOUS
1760613106.158256,4,9,13,15.811,55.305,-31,PROMISCUOUS
1760613106.158256,5,8,12,14.422,56.31,-31,PROMISCUOUS
1760613106.158256,6,7,11,13.038,57.529,-31,PROMISCUOUS
1760613106.158256,7,6,9,10.817,56.31,-31,PROMISCUOUS
1760613106.158256,8,6,7,9.22,49.399,-31,PROMISCUOUS
1760613106.158256,9,6,5,7.81,39.806,-31,PROMISCUOUS
1760613106.158256,10,7,2,7.28,15.945,-31,PROMISCUOUS
1760613106.158256,11,8,0,8.0,0.0,-31,PROMISCUOUS
1760613106.158256,12,9,-1,9.055,-6.34,-31,PROMISCUOUS
1760613106.158256,13,11,-2,11.18,-10.305,-31,PROMISCUOUS
1760613106.158256,14,13,-2,13.153,-8.746,-31,PROMISCUOUS
1760613106.158256,15,14,-3,14.318,-12.095,-31,PROMISCUOUS
1760613106.158256,16,16,-2,16.125,-7.125,-31,PROMISCUOUS
1760613106.158256,17,16,-1,16.031,-3.576,-31,PROMISCUOUS
1760613106.158256,18,17,0,17.0,0.0,-31,PROMISCUOUS
1760613106.158256,19,17,2,17.117,6.71,-31,PROMISCUOUS
1760613106.158256,20,15,3,15.297,11.31,-31,PROMISCUOUS
1760613106.158256,21,14,4,14.56,15.945,-31,PROMISCUOUS
1760613106.158256,22,12,4,12.649,18.435,-31,PROMISCUOUS
1760613106.158256,23,10,3,10.44,16.699,-31,PROMISCUOUS
1760613106.158256,24,8,2,8.246,14.036,-31,PROMISCUOUS
1760613106.158256,25,7,0,7.0,0.0,-31,PROMISCUOUS
1760613106.158256,26,7,-2,7.28,-15.945,-31,PROMISCUOUS
1760613106.158256,27,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.158256,28,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.158256,29,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.158256,30,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.158256,31,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.158256,32,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.158256,33,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.158256,34,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.158256,35,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.158256,36,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.158256,37,0,0,0.0,0.0,-31,PROMISCUOUS
1760613106.158256,38,-7,11,13.038,122.471,-31,PROMISCUOUS
1760613106.158256,39,-6,9,10.817,123.69,-31,PROMISCUOUS
1760613106.158256,40,-5,9,10.296,119.055,-31,PROMISCUOUS
1760613106.158256,41,-3,8,8.544,110.556,-31,PROMISCUOUS
1760613106.158256,42,-1,9,9.055,96.34,-31,PROMISCUOUS
1760613106.158256,43,0,10,10.0,90.0,-31,PROMISCUOUS
1760613106.158256,44,2,11,11.18,79.695,-31,PROMISCUOUS
1760613106.158256,45,2,13,13.153,81.254,-31,PROMISCUOUS
