timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613287.47014,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.47014,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.47014,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.47014,38,15,-7,16.553,-25.017,-77,PROMISCUOUS
1760613287.47014,39,15,-5,15.811,-18.435,-77,PROMISCUOUS
1760613287.47014,40,16,-5,16.763,-17.354,-77,PROMISCUOUS
1760613287.47014,41,17,-4,17.464,-13.241,-77,PROMISCUOUS
1760613287.47014,42,17,-4,17.464,-13.241,-77,PROMISCUOUS
1760613287.47014,43,18,-3,18.248,-9.462,-77,PROMISCUOUS
1760613287.47014,44,16,-3,16.279,-10.62,-77,PROMISCUOUS
1760613287.47014,45,16,-1,16.031,-3.576,-77,PROMISCUOUS
1760613287.47014,46,17,-1,17.029,-3.366,-77,PROMISCUOUS
1760613287.47014,47,16,-1,16.031,-3.576,-77,PROMISCUOUS
1760613287.47014,48,16,-1,16.031,-3.576,-77,PROMISCUOUS
1760613287.47014,49,16,1,16.031,3.576,-77,PROMISCUOUS
1760613287.47014,50,15,-1,15.033,-3.814,-77,PROMISCUOUS
1760613287.47014,51,16,-1,16.031,-3.576,-77,PROMISCUOUS
1760613287.47014,52,15,-1,15.033,-3.814,-77,PROMISCUOUS
1760613287.47014,53,14,-2,14.142,-8.13,-77,PROMISCUOUS
1760613287.47014,54,15,-1,15.033,-3.814,-77,PROMISCUOUS
1760613287.47014,55,14,-2,14.142,-8.13,-77,PROMISCUOUS
1760613287.47014,56,12,0,12.0,0.0,-77,PROMISCUOUS
1760613287.47014,57,13,-1,13.038,-4.399,-77,PROMISCUOUS
1760613287.47014,58,13,-2,13.153,-8.746,-77,PROMISCUOUS
1760613287.47014,59,13,-2,13.153,-8.746,-77,PROMISCUOUS
1760613287.47014,60,11,0,11.0,0.0,-77,PROMISCUOUS
1760613287.47014,61,12,-3,12.369,-14.036,-77,PROMISCUOUS
1760613287.47014,62,13,-4,13.601,-17.103,-77,PROMISCUOUS
1760613287.47014,63,11,-3,11.402,-15.255,-77,PROMISCUOUS
1760613287.483278,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.483278,1,-5,11,12.083,114.444,-77,PROMISCUOUS
1760613287.483278,2,-7,12,13.892,120.256,-77,PROMISCUOUS
1760613287.483278,3,-5,11,12.083,114.444,-77,PROMISCUOUS
1760613287.483278,4,-4,11,11.705,109.983,-77,PROMISCUOUS
1760613287.483278,5,-4,11,11.705,109.983,-77,PROMISCUOUS
1760613287.483278,6,-6,11,12.53,118.61,-77,PROMISCUOUS
1760613287.483278,7,-4,9,9.849,113.962,-77,PROMISCUOUS
1760613287.483278,8,-4,10,10.77,111.801,-77,PROMISCUOUS
1760613287.483278,9,-4,10,10.77,111.801,-77,PROMISCUOUS
1760613287.483278,10,-3,10,10.44,106.699,-77,PROMISCUOUS
1760613287.483278,11,-2,10,10.198,101.31,-77,PROMISCUOUS
1760613287.483278,12,-2,10,10.198,101.31,-77,PROMISCUOUS
1760613287.483278,13,-2,11,11.18,100.305,-77,PROMISCUOUS
1760613287.483278,14,-3,9,9.487,108.435,-77,PROMISCUOUS
1760613287.483278,15,-1,9,9.055,96.34,-77,PROMISCUOUS
1760613287.483278,16,0,11,11.0,90.0,-77,PROMISCUOUS
1760613287.483278,17,-2,7,7.28,105.945,-77,PROMISCUOUS
1760613287.483278,18,0,8,8.0,90.0,-77,PROMISCUOUS
1760613287.483278,19,-3,7,7.616,113.199,-77,PROMISCUOUS
1760613287.483278,20,-1,8,8.062,97.125,-77,PROMISCUOUS
1760613287.483278,21,-1,8,8.062,97.125,-77,PROMISCUOUS
1760613287.483278,22,-1,7,7.071,98.13,-77,PROMISCUOUS
1760613287.483278,23,-1,7,7.071,98.13,-77,PROMISCUOUS
1760613287.483278,24,-3,7,7.616,113.199,-77,PROMISCUOUS
1760613287.483278,25,-1,6,6.083,99.462,-77,PROMISCUOUS
1760613287.483278,26,-2,6,6.325,108.435,-77,PROMISCUOUS
1760613287.483278,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.483278,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.483278,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.483278,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.483278,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.483278,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.483278,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.483278,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.483278,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.483278,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.483278,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.483278,38,-7,16,17.464,113.629,-77,PROMISCUOUS
1760613287.483278,39,-9,16,18.358,119.358,-77,PROMISCUOUS
1760613287.483278,40,-8,15,17.0,118.072,-77,PROMISCUOUS
1760613287.483278,41,-10,17,19.723,120.466,-77,PROMISCUOUS
1760613287.483278,42,-9,16,18.358,119.358,-77,PROMISCUOUS
1760613287.483278,43,-10,17,19.723,120.466,-77,PROMISCUOUS
1760613287.483278,44,-11,15,18.601,126.254,-77,PROMISCUOUS
1760613287.483278,45,-11,17,20.248,122.905,-77,PROMISCUOUS
1760613287.483278,46,-11,14,17.804,128.157,-77,PROMISCUOUS
1760613287.483278,47,-11,13,17.029,130.236,-77,PROMISCUOUS
1760613287.483278,48,-11,14,17.804,128.157,-77,PROMISCUOUS
1760613287.483278,49,-10,14,17.205,125.538,-77,PROMISCUOUS
1760613287.483278,50,-10,14,17.205,125.538,-77,PROMISCUOUS
1760613287.483278,51,-11,13,17.029,130.236,-77,PROMISCUOUS
1760613287.483278,52,-10,12,15.62,129.806,-77,PROMISCUOUS
1760613287.483278,53,-10,13,16.401,127.569,-77,PROMISCUOUS
1760613287.483278,54,-10,12,15.62,129.806,-77,PROMISCUOUS
1760613287.483278,55,-10,11,14.866,132.274,-77,PROMISCUOUS
1760613287.483278,56,-9,13,15.811,124.695,-77,PROMISCUOUS
1760613287.483278,57,-9,12,15.0,126.87,-77,PROMISCUOUS
1760613287.483278,58,-10,13,16.401,127.569,-77,PROMISCUOUS
1760613287.483278,59,-8,11,13.601,126.027,-77,PROMISCUOUS
1760613287.483278,60,-6,13,14.318,114.775,-77,PROMISCUOUS
1760613287.483278,61,-5,13,13.928,111.038,-77,PROMISCUOUS
1760613287.483278,62,-7,12,13.892,120.256,-77,PROMISCUOUS
1760613287.483278,63,-7,15,16.553,115.017,-77,PROMISCUOUS
1760613287.486521,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.486521,1,4,6,7.211,56.31,-76,PROMISCUOUS
1760613287.486521,2,6,4,7.211,33.69,-76,PROMISCUOUS
1760613287.486521,3,4,6,7.211,56.31,-76,PROMISCUOUS
1760613287.486521,4,6,5,7.81,39.806,-76,PROMISCUOUS
1760613287.486521,5,7,6,9.22,40.601,-76,PROMISCUOUS
1760613287.486521,6,6,5,7.81,39.806,-76,PROMISCUOUS
1760613287.486521,7,6,2,6.325,18.435,-76,PROMISCUOUS
1760613287.486521,8,5,4,6.403,38.66,-76,PROMISCUOUS
1760613287.486521,9,5,2,5.385,21.801,-76,PROMISCUOUS
1760613287.486521,10,6,4,7.211,33.69,-76,PROMISCUOUS
1760613287.486521,11,7,4,8.062,29.745,-76,PROMISCUOUS
1760613287.486521,12,5,4,6.403,38.66,-76,PROMISCUOUS
1760613287.486521,13,5,3,5.831,30.964,-76,PROMISCUOUS
1760613287.486521,14,5,4,6.403,38.66,-76,PROMISCUOUS
1760613287.486521,15,5,5,7.071,45.0,-76,PROMISCUOUS
1760613287.486521,16,5,4,6.403,38.66,-76,PROMISCUOUS
1760613287.486521,17,5,2,5.385,21.801,-76,PROMISCUOUS
1760613287.486521,18,4,3,5.0,36.87,-76,PROMISCUOUS
1760613287.486521,19,3,3,4.243,45.0,-76,PROMISCUOUS
1760613287.486521,20,1,2,2.236,63.435,-76,PROMISCUOUS
1760613287.486521,21,3,2,3.606,33.69,-76,PROMISCUOUS
1760613287.486521,22,3,3,4.243,45.0,-76,PROMISCUOUS
1760613287.486521,23,2,2,2.828,45.0,-76,PROMISCUOUS
1760613287.486521,24,2,2,2.828,45.0,-76,PROMISCUOUS
1760613287.486521,25,2,2,2.828,45.0,-76,PROMISCUOUS
1760613287.486521,26,1,1,1.414,45.0,-76,PROMISCUOUS
1760613287.486521,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.486521,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.486521,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.486521,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.486521,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.486521,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.486521,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.486521,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.486521,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.486521,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.486521,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.486521,38,5,5,7.071,45.0,-76,PROMISCUOUS
1760613287.486521,39,5,5,7.071,45.0,-76,PROMISCUOUS
1760613287.486521,40,5,6,7.81,50.194,-76,PROMISCUOUS
1760613287.486521,41,6,6,8.485,45.0,-76,PROMISCUOUS
1760613287.486521,42,5,7,8.602,54.462,-76,PROMISCUOUS
1760613287.486521,43,6,6,8.485,45.0,-76,PROMISCUOUS
1760613287.486521,44,7,6,9.22,40.601,-76,PROMISCUOUS
1760613287.486521,45,6,10,11.662,59.036,-76,PROMISCUOUS
1760613287.486521,46,9,9,12.728,45.0,-76,PROMISCUOUS
1760613287.486521,47,6,9,10.817,56.31,-76,PROMISCUOUS
1760613287.486521,48,6,9,10.817,56.31,-76,PROMISCUOUS
1760613287.486521,49,8,10,12.806,51.34,-76,PROMISCUOUS
1760613287.486521,50,6,10,11.662,59.036,-76,PROMISCUOUS
1760613287.486521,51,5,10,11.18,63.435,-76,PROMISCUOUS
1760613287.486521,52,4,9,9.849,66.038,-76,PROMISCUOUS
1760613287.486521,53,5,9,10.296,60.945,-76,PROMISCUOUS
1760613287.486521,54,4,10,10.77,68.199,-76,PROMISCUOUS
1760613287.486521,55,5,10,11.18,63.435,-76,PROMISCUOUS
1760613287.486521,56,4,8,8.944,63.435,-76,PROMISCUOUS
1760613287.486521,57,5,7,8.602,54.462,-76,PROMISCUOUS
1760613287.486521,58,5,8,9.434,57.995,-76,PROMISCUOUS
1760613287.486521,59,5,8,9.434,57.995,-76,PROMISCUOUS
1760613287.486521,60,5,8,9.434,57.995,-76,PROMISCUOUS
1760613287.486521,61,5,7,8.602,54.462,-76,PROMISCUOUS
1760613287.486521,62,5,7,8.602,54.462,-76,PROMISCUOUS
1760613287.486521,63,4,6,7.211,56.31,-76,PROMISCUOUS
1760613287.490106,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.490106,1,-5,11,12.083,114.444,-76,PROMISCUOUS
1760613287.490106,2,-4,11,11.705,109.983,-76,PROMISCUOUS
1760613287.490106,3,-2,11,11.18,100.305,-76,PROMISCUOUS
1760613287.490106,4,-2,11,11.18,100.305,-76,PROMISCUOUS
1760613287.490106,5,-3,11,11.402,105.255,-76,PROMISCUOUS
1760613287.490106,6,-3,10,10.44,106.699,-76,PROMISCUOUS
1760613287.490106,7,-1,12,12.042,94.764,-76,PROMISCUOUS
1760613287.490106,8,-2,9,9.22,102.529,-76,PROMISCUOUS
1760613287.490106,9,-1,10,10.05,95.711,-76,PROMISCUOUS
1760613287.490106,10,-1,10,10.05,95.711,-76,PROMISCUOUS
1760613287.490106,11,-1,9,9.055,96.34,-76,PROMISCUOUS
1760613287.490106,12,-1,8,8.062,97.125,-76,PROMISCUOUS
1760613287.490106,13,-2,9,9.22,102.529,-76,PROMISCUOUS
1760613287.490106,14,-1,8,8.062,97.125,-76,PROMISCUOUS
1760613287.490106,15,1,10,10.05,84.289,-76,PROMISCUOUS
1760613287.490106,16,-1,8,8.062,97.125,-76,PROMISCUOUS
1760613287.490106,17,0,7,7.0,90.0,-76,PROMISCUOUS
1760613287.490106,18,-1,6,6.083,99.462,-76,PROMISCUOUS
1760613287.490106,19,1,7,7.071,81.87,-76,PROMISCUOUS
1760613287.490106,20,0,7,7.0,90.0,-76,PROMISCUOUS
1760613287.490106,21,-1,5,5.099,101.31,-76,PROMISCUOUS
1760613287.490106,22,-1,8,8.062,97.125,-76,PROMISCUOUS
1760613287.490106,23,0,7,7.0,90.0,-76,PROMISCUOUS
1760613287.490106,24,0,5,5.0,90.0,-76,PROMISCUOUS
1760613287.490106,25,-3,4,5.0,126.87,-76,PROMISCUOUS
1760613287.490106,26,1,6,6.083,80.538,-76,PROMISCUOUS
1760613287.490106,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.490106,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.490106,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.490106,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.490106,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.490106,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.490106,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.490106,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.490106,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.490106,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.490106,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.490106,38,0,17,17.0,90.0,-76,PROMISCUOUS
1760613287.490106,39,-1,17,17.029,93.366,-76,PROMISCUOUS
1760613287.490106,40,-1,17,17.029,93.366,-76,PROMISCUOUS
1760613287.490106,41,-1,18,18.028,93.18,-76,PROMISCUOUS
1760613287.490106,42,-2,16,16.125,97.125,-76,PROMISCUOUS
1760613287.490106,43,-4,17,17.464,103.241,-76,PROMISCUOUS
1760613287.490106,44,-4,16,16.492,104.036,-76,PROMISCUOUS
1760613287.490106,45,-3,16,16.279,100.62,-76,PROMISCUOUS
1760613287.490106,46,-6,16,17.088,110.556,-76,PROMISCUOUS
1760613287.490106,47,-7,16,17.464,113.629,-76,PROMISCUOUS
1760613287.490106,48,-5,14,14.866,109.654,-76,PROMISCUOUS
1760613287.490106,49,-7,15,16.553,115.017,-76,PROMISCUOUS
1760613287.490106,50,-6,14,15.232,113.199,-76,PROMISCUOUS
1760613287.490106,51,-6,15,16.155,111.801,-76,PROMISCUOUS
1760613287.490106,52,-5,15,15.811,108.435,-76,PROMISCUOUS
1760613287.490106,53,-5,14,14.866,109.654,-76,PROMISCUOUS
1760613287.490106,54,-6,14,15.232,113.199,-76,PROMISCUOUS
1760613287.490106,55,-6,13,14.318,114.775,-76,PROMISCUOUS
1760613287.490106,56,-4,13,13.601,107.103,-76,PROMISCUOUS
1760613287.490106,57,-5,13,13.928,111.038,-76,PROMISCUOUS
1760613287.490106,58,-7,13,14.765,118.301,-76,PROMISCUOUS
1760613287.490106,59,-4,12,12.649,108.435,-76,PROMISCUOUS
1760613287.490106,60,-3,13,13.342,102.995,-76,PROMISCUOUS
1760613287.490106,61,-4,13,13.601,107.103,-76,PROMISCUOUS
1760613287.490106,62,-3,13,13.342,102.995,-76,PROMISCUOUS
1760613287.490106,63,-3,13,13.342,102.995,-76,PROMISCUOUS
1760613287.501569,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.501569,1,4,5,6.403,51.34,-76,PROMISCUOUS
1760613287.501569,2,5,4,6.403,38.66,-76,PROMISCUOUS
1760613287.501569,3,5,4,6.403,38.66,-76,PROMISCUOUS
1760613287.501569,4,5,5,7.071,45.0,-76,PROMISCUOUS
1760613287.501569,5,5,4,6.403,38.66,-76,PROMISCUOUS
1760613287.501569,6,5,4,6.403,38.66,-76,PROMISCUOUS
1760613287.501569,7,6,3,6.708,26.565,-76,PROMISCUOUS
1760613287.501569,8,5,4,6.403,38.66,-76,PROMISCUOUS
1760613287.501569,9,5,2,5.385,21.801,-76,PROMISCUOUS
1760613287.501569,10,5,3,5.831,30.964,-76,PROMISCUOUS
1760613287.501569,11,5,2,5.385,21.801,-76,PROMISCUOUS
1760613287.501569,12,5,3,5.831,30.964,-76,PROMISCUOUS
1760613287.501569,13,5,1,5.099,11.31,-76,PROMISCUOUS
1760613287.501569,14,5,2,5.385,21.801,-76,PROMISCUOUS
1760613287.501569,15,4,2,4.472,26.565,-76,PROMISCUOUS
1760613287.501569,16,5,2,5.385,21.801,-76,PROMISCUOUS
1760613287.501569,17,4,1,4.123,14.036,-76,PROMISCUOUS
1760613287.501569,18,4,1,4.123,14.036,-76,PROMISCUOUS
1760613287.501569,19,4,2,4.472,26.565,-76,PROMISCUOUS
1760613287.501569,20,3,2,3.606,33.69,-76,PROMISCUOUS
1760613287.501569,21,4,1,4.123,14.036,-76,PROMISCUOUS
1760613287.501569,22,2,1,2.236,26.565,-76,PROMISCUOUS
1760613287.501569,23,3,0,3.0,0.0,-76,PROMISCUOUS
1760613287.501569,24,3,0,3.0,0.0,-76,PROMISCUOUS
1760613287.501569,25,2,2,2.828,45.0,-76,PROMISCUOUS
1760613287.501569,26,1,2,2.236,63.435,-76,PROMISCUOUS
1760613287.501569,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.501569,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.501569,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.501569,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.501569,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.501569,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.501569,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.501569,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.501569,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.501569,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.501569,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760613287.501569,38,9,5,10.296,29.055,-76,PROMISCUOUS
1760613287.501569,39,9,5,10.296,29.055,-76,PROMISCUOUS
1760613287.501569,40,9,6,10.817,33.69,-76,PROMISCUOUS
1760613287.501569,41,9,6,10.817,33.69,-76,PROMISCUOUS
1760613287.501569,42,8,6,10.0,36.87,-76,PROMISCUOUS
1760613287.501569,43,8,6,10.0,36.87,-76,PROMISCUOUS
1760613287.501569,44,8,8,11.314,45.0,-76,PROMISCUOUS
1760613287.501569,45,7,7,9.899,45.0,-76,PROMISCUOUS
1760613287.501569,46,8,7,10.63,41.186,-76,PROMISCUOUS
1760613287.501569,47,7,7,9.899,45.0,-76,PROMISCUOUS
1760613287.501569,48,6,7,9.22,49.399,-76,PROMISCUOUS
1760613287.501569,49,7,8,10.63,48.814,-76,PROMISCUOUS
1760613287.501569,50,6,7,9.22,49.399,-76,PROMISCUOUS
1760613287.501569,51,7,7,9.899,45.0,-76,PROMISCUOUS
1760613287.501569,52,6,7,9.22,49.399,-76,PROMISCUOUS
1760613287.501569,53,6,7,9.22,49.399,-76,PROMISCUOUS
1760613287.501569,54,6,6,8.485,45.0,-76,PROMISCUOUS
1760613287.501569,55,6,6,8.485,45.0,-76,PROMISCUOUS
1760613287.501569,56,5,5,7.071,45.0,-76,PROMISCUOUS
1760613287.501569,57,4,5,6.403,51.34,-76,PROMISCUOUS
1760613287.501569,58,5,5,7.071,45.0,-76,PROMISCUOUS
1760613287.501569,59,8,5,9.434,32.005,-76,PROMISCUOUS
1760613287.501569,60,8,4,8.944,26.565,-76,PROMISCUOUS
1760613287.501569,61,7,5,8.602,35.538,-76,PROMISCUOUS
1760613287.501569,62,7,5,8.602,35.538,-76,PROMISCUOUS
1760613287.501569,63,7,4,8.062,29.745,-76,PROMISCUOUS
1760613287.510748,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.510748,1,5,10,11.18,63.435,-77,PROMISCUOUS
1760613287.510748,2,8,9,12.042,48.366,-77,PROMISCUOUS
1760613287.510748,3,7,8,10.63,48.814,-77,PROMISCUOUS
1760613287.510748,4,8,10,12.806,51.34,-77,PROMISCUOUS
1760613287.510748,5,7,7,9.899,45.0,-77,PROMISCUOUS
1760613287.510748,6,7,7,9.899,45.0,-77,PROMISCUOUS
1760613287.510748,7,10,8,12.806,38.66,-77,PROMISCUOUS
1760613287.510748,8,8,7,10.63,41.186,-77,PROMISCUOUS
1760613287.510748,9,7,7,9.899,45.0,-77,PROMISCUOUS
1760613287.510748,10,7,6,9.22,40.601,-77,PROMISCUOUS
1760613287.510748,11,7,6,9.22,40.601,-77,PROMISCUOUS
1760613287.510748,12,8,4,8.944,26.565,-77,PROMISCUOUS
1760613287.510748,13,9,7,11.402,37.875,-77,PROMISCUOUS
1760613287.510748,14,7,4,8.062,29.745,-77,PROMISCUOUS
1760613287.510748,15,8,3,8.544,20.556,-77,PROMISCUOUS
1760613287.510748,16,7,4,8.062,29.745,-77,PROMISCUOUS
1760613287.510748,17,8,3,8.544,20.556,-77,PROMISCUOUS
1760613287.510748,18,6,4,7.211,33.69,-77,PROMISCUOUS
1760613287.510748,19,8,5,9.434,32.005,-77,PROMISCUOUS
1760613287.510748,20,7,5,8.602,35.538,-77,PROMISCUOUS
1760613287.510748,21,7,4,8.062,29.745,-77,PROMISCUOUS
1760613287.510748,22,4,4,5.657,45.0,-77,PROMISCUOUS
1760613287.510748,23,4,4,5.657,45.0,-77,PROMISCUOUS
1760613287.510748,24,5,3,5.831,30.964,-77,PROMISCUOUS
1760613287.510748,25,4,2,4.472,26.565,-77,PROMISCUOUS
1760613287.510748,26,4,3,5.0,36.87,-77,PROMISCUOUS
1760613287.510748,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.510748,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.510748,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.510748,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.510748,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.510748,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.510748,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.510748,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.510748,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.510748,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.510748,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.510748,38,12,12,16.971,45.0,-77,PROMISCUOUS
1760613287.510748,39,12,12,16.971,45.0,-77,PROMISCUOUS
1760613287.510748,40,12,14,18.439,49.399,-77,PROMISCUOUS
1760613287.510748,41,10,14,17.205,54.462,-77,PROMISCUOUS
1760613287.510748,42,10,14,17.205,54.462,-77,PROMISCUOUS
1760613287.510748,43,9,16,18.358,60.642,-77,PROMISCUOUS
1760613287.510748,44,8,16,17.889,63.435,-77,PROMISCUOUS
1760613287.510748,45,8,15,17.0,61.928,-77,PROMISCUOUS
1760613287.510748,46,8,15,17.0,61.928,-77,PROMISCUOUS
1760613287.510748,47,7,16,17.464,66.371,-77,PROMISCUOUS
1760613287.510748,48,7,16,17.464,66.371,-77,PROMISCUOUS
1760613287.510748,49,7,15,16.553,64.983,-77,PROMISCUOUS
1760613287.510748,50,7,14,15.652,63.435,-77,PROMISCUOUS
1760613287.510748,51,7,14,15.652,63.435,-77,PROMISCUOUS
1760613287.510748,52,7,13,14.765,61.699,-77,PROMISCUOUS
1760613287.510748,53,5,13,13.928,68.962,-77,PROMISCUOUS
1760613287.510748,54,7,13,14.765,61.699,-77,PROMISCUOUS
1760613287.510748,55,7,12,13.892,59.744,-77,PROMISCUOUS
1760613287.510748,56,8,14,16.125,60.255,-77,PROMISCUOUS
1760613287.510748,57,7,11,13.038,57.529,-77,PROMISCUOUS
1760613287.510748,58,7,11,13.038,57.529,-77,PROMISCUOUS
1760613287.510748,59,7,11,13.038,57.529,-77,PROMISCUOUS
1760613287.510748,60,8,10,12.806,51.34,-77,PROMISCUOUS
1760613287.510748,61,6,11,12.53,61.39,-77,PROMISCUOUS
1760613287.510748,62,6,10,11.662,59.036,-77,PROMISCUOUS
1760613287.510748,63,8,10,12.806,51.34,-77,PROMISCUOUS
1760613287.538415,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.538415,1,-6,-12,13.416,-116.565,-77,PROMISCUOUS
1760613287.538415,2,-6,-12,13.416,-116.565,-77,PROMISCUOUS
1760613287.538415,3,-5,-10,11.18,-116.565,-77,PROMISCUOUS
1760613287.538415,4,-5,-11,12.083,-114.444,-77,PROMISCUOUS
1760613287.538415,5,-6,-11,12.53,-118.61,-77,PROMISCUOUS
1760613287.538415,6,-6,-9,10.817,-123.69,-77,PROMISCUOUS
1760613287.538415,7,-6,-9,10.817,-123.69,-77,PROMISCUOUS
1760613287.538415,8,-6,-8,10.0,-126.87,-77,PROMISCUOUS
1760613287.538415,9,-6,-9,10.817,-123.69,-77,PROMISCUOUS
1760613287.538415,10,-7,-8,10.63,-131.186,-77,PROMISCUOUS
1760613287.538415,11,-5,-8,9.434,-122.005,-77,PROMISCUOUS
1760613287.538415,12,-7,-8,10.63,-131.186,-77,PROMISCUOUS
1760613287.538415,13,-6,-6,8.485,-135.0,-77,PROMISCUOUS
1760613287.538415,14,-7,-7,9.899,-135.0,-77,PROMISCUOUS
1760613287.538415,15,-7,-7,9.899,-135.0,-77,PROMISCUOUS
1760613287.538415,16,-7,-8,10.63,-131.186,-77,PROMISCUOUS
1760613287.538415,17,-7,-6,9.22,-139.399,-77,PROMISCUOUS
1760613287.538415,18,-6,-5,7.81,-140.194,-77,PROMISCUOUS
1760613287.538415,19,-7,-4,8.062,-150.255,-77,PROMISCUOUS
1760613287.538415,20,-4,-7,8.062,-119.745,-77,PROMISCUOUS
1760613287.538415,21,-6,-6,8.485,-135.0,-77,PROMISCUOUS
1760613287.538415,22,-5,-7,8.602,-125.538,-77,PROMISCUOUS
1760613287.538415,23,-6,-6,8.485,-135.0,-77,PROMISCUOUS
1760613287.538415,24,-4,-6,7.211,-123.69,-77,PROMISCUOUS
1760613287.538415,25,-5,-5,7.071,-135.0,-77,PROMISCUOUS
1760613287.538415,26,-5,-4,6.403,-141.34,-77,PROMISCUOUS
1760613287.538415,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.538415,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.538415,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.538415,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.538415,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.538415,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.538415,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.538415,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.538415,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.538415,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.538415,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613287.538415,38,-9,-16,18.358,-119.358,-77,PROMISCUOUS
1760613287.538415,39,-8,-16,17.889,-116.565,-77,PROMISCUOUS
1760613287.538415,40,-7,-16,17.464,-113.629,-77,PROMISCUOUS
1760613287.538415,41,-7,-17,18.385,-112.38,-77,PROMISCUOUS
1760613287.538415,42,-6,-18,18.974,-108.435,-77,PROMISCUOUS
