timestamp,subcarrier_index,I,Q,magnitude,phase
15.5037,47,-14,5,14.866,160.35
15.5037,48,-7,4,8.062,150.26
15.5037,49,-2,1,2.236,153.43
15.5037,50,4,-1,4.123,-14.04
15.5037,51,9,-2,9.22,-12.53
15.5037,52,14,-2,14.142,-8.13
15.5037,53,18,-2,18.111,-6.34
15.5037,54,22,-1,22.023,-2.6
15.5037,55,24,0,24.0,0.0
15.5037,56,25,0,25.0,0.0
15.5037,57,25,0,25.0,0.0
15.5037,58,23,1,23.022,2.49
15.5037,59,22,-1,22.023,-2.6
15.5037,60,19,-3,19.235,-8.97
15.5037,61,16,-5,16.763,-17.35
15.5037,62,12,-9,15.0,-36.87
15.5565,0,113,31,117.175,15.34
15.5565,1,0,-3,3.0,-90.0
15.5565,2,-25,-2,25.08,-175.43
15.5565,3,-30,-3,30.15,-174.29
15.5565,4,-34,-4,34.234,-173.29
15.5565,5,-38,-5,38.328,-172.5
15.5565,6,-40,-7,40.608,-170.07
15.5565,7,-41,-10,42.202,-166.29
15.5565,8,-42,-11,43.417,-165.32
15.5565,9,-41,-13,43.012,-162.41
15.5565,10,-38,-13,40.162,-161.11
15.5565,11,-35,-14,37.696,-158.2
15.5565,12,-32,-13,34.54,-157.89
15.5565,13,-28,-11,30.083,-158.55
15.5565,14,-23,-9,24.698,-158.63
15.5565,15,-18,-5,18.682,-164.48
15.5565,16,-14,-1,14.036,-175.91
15.5565,17,-7,2,7.28,164.05
15.5565,18,-3,5,5.831,120.96
15.5565,19,1,8,8.062,82.87
15.5565,20,4,10,10.77,68.2
15.5565,21,7,11,13.038,57.53
15.5565,22,8,12,14.422,56.31
15.5565,23,10,12,15.62,50.19
15.5565,24,11,11,15.556,45.0
15.5565,25,11,9,14.213,39.29
15.5565,26,10,0,10.0,0.0
15.5565,27,0,0,0.0,0.0
15.5565,28,0,0,0.0,0.0
15.5565,29,0,0,0.0,0.0
15.5565,30,0,0,0.0,0.0
15.5565,31,0,0,0.0,0.0
15.5565,32,0,0,0.0,0.0
15.5565,33,0,0,0.0,0.0
15.5565,34,0,0,0.0,0.0
15.5565,35,0,0,0.0,0.0
15.5565,36,0,0,0.0,0.0
15.5565,37,0,24,24.0,90.0
15.5565,38,7,27,27.893,75.47
15.5565,39,9,27,28.46,71.57
15.5565,40,11,28,30.083,68.55
15.5565,41,12,29,31.385,67.52
15.5565,42,12,29,31.385,67.52
15.5565,43,11,26,28.231,67.07
15.5565,44,10,23,25.08,66.5
15.5565,45,9,19,21.024,64.65
15.5565,46,8,13,15.264,58.39
15.5565,47,6,6,8.485,45.0
15.5565,48,4,1,4.123,14.04
15.5565,49,3,-5,5.831,-59.04
15.5565,50,1,-11,11.045,-84.81
15.5565,51,1,-17,17.029,-86.63
15.5565,52,0,-21,21.0,-90.0
15.5565,53,0,-24,24.0,-90.0
15.5565,54,1,-26,26.019,-87.8
15.5565,55,1,-27,27.019,-87.88
15.5565,56,2,-26,26.077,-85.6
15.5565,57,2,-25,25.08,-85.43
15.5565,58,3,-23,23.195,-82.57
15.5565,59,2,-20,20.1,-84.29
15.5565,60,1,-17,17.029,-86.63
15.5565,61,-1,-13,13.038,-94.4
15.5565,62,-5,-10,11.18,-116.57
15.6196,0,-47,26,53.712,151.05
15.6196,1,0,19,19.0,90.0
15.6196,2,10,23,25.08,66.5
15.6196,3,14,26,29.53,61.7
15.6196,4,14,30,33.106,64.98
15.6196,5,16,32,35.777,63.43
15.6196,6,16,34,37.577,64.8
15.6196,7,14,35,37.696,68.2
15.6196,8,12,35,37.0,71.08
15.6196,9,10,33,34.482,73.14
15.6196,10,7,32,32.757,77.66
15.6196,11,5,29,29.428,80.22
15.6196,12,4,25,25.318,80.91
15.6196,13,2,21,21.095,84.56
15.6196,14,2,16,16.125,82.87
15.6196,15,1,11,11.045,84.81
15.6196,16,2,5,5.385,68.2
15.6196,17,2,0,2.0,0.0
15.6196,18,3,-5,5.831,-59.04
15.6196,19,3,-9,9.487,-71.57
15.6196,20,4,-12,12.649,-71.57
15.6196,21,4,-14,14.56,-74.05
15.6196,22,4,-14,14.56,-74.05
15.6196,23,5,-15,15.811,-71.57
15.6196,24,4,-15,15.524,-75.07
15.6196,25,4,-13,13.601,-72.9
15.6196,26,2,0,2.0,0.0
15.6196,27,0,0,0.0,0.0
15.6196,28,0,0,0.0,0.0
15.6196,29,0,0,0.0,0.0
15.6196,30,0,0,0.0,0.0
15.6196,31,0,0,0.0,0.0
15.6196,32,0,0,0.0,0.0
15.6196,33,0,0,0.0,0.0
15.6196,34,0,0,0.0,0.0
15.6196,35,0,0,0.0,0.0
15.6196,36,0,0,0.0,0.0
15.6196,37,0,-21,21.0,-90.0
15.6196,38,10,-24,26.0,-67.38
15.6196,39,10,-25,26.926,-68.2
15.6196,40,10,-27,28.792,-69.68
15.6196,41,10,-27,28.792,-69.68
15.6196,42,10,-26,27.857,-68.96
15.6196,43,10,-24,26.0,-67.38
15.6196,44,9,-21,22.847,-66.8
15.6196,45,8,-17,18.788,-64.8
15.6196,46,6,-13,14.318,-65.22
15.6196,47,3,-8,8.544,-69.44
15.6196,48,0,-4,4.0,-90.0
15.6196,49,-2,1,2.236,153.43
15.6196,50,-6,5,7.81,140.19
15.6196,51,-10,9,13.454,138.01
15.6196,52,-12,11,16.279,137.49
15.6196,53,-15,12,19.209,141.34
15.6196,54,-17,13,21.401,142.59
15.6196,55,-18,14,22.804,142.13
15.6196,56,-19,13,23.022,145.62
15.6196,57,-20,12,23.324,149.04
15.6196,58,-19,11,21.954,149.93
15.6196,59,-17,10,19.723,149.53
15.6196,60,-14,11,17.804,141.84
15.6196,61,-11,11,15.556,135.0
15.6196,62,-6,13,14.318,114.78
15.6625,0,32,6,32.558,10.62
15.6625,1,0,-23,23.0,-90.0
15.6625,2,-13,-26,29.069,-116.57
15.6625,3,-16,-29,33.121,-118.89
15.6625,4,-18,-33,37.59,-118.61
15.6625,5,-20,-35,40.311,-119.74
15.6625,6,-19,-37,41.593,-117.18
15.6625,7,-20,-38,42.942,-117.76
15.6625,8,-17,-39,42.544,-113.55
15.6625,9,-15,-37,39.925,-112.07
15.6625,10,-12,-36,37.947,-108.43
15.6625,11,-11,-33,34.785,-108.43
15.6625,12,-9,-28,29.411,-107.82
15.6625,13,-7,-24,25.0,-106.26
15.6625,14,-6,-18,18.974,-108.43
15.6625,15,-4,-13,13.601,-107.1
15.6625,16,-5,-8,9.434,-122.01
15.6625,17,-3,-1,3.162,-161.57
15.6625,18,-4,5,6.403,128.66
15.6625,19,-4,8,8.944,116.57
15.6625,20,-4,11,11.705,109.98
15.6625,21,-5,12,13.0,112.62
15.6625,22,-4,14,14.56,105.95
15.6625,23,-4,14,14.56,105.95
15.6625,24,-4,12,12.649,108.43
15.6625,25,-2,11,11.18,100.3
15.6625,26,-1,0,1.0,180.0
15.6625,27,0,0,0.0,0.0
15.6625,28,0,0,0.0,0.0
15.6625,29,0,0,0.0,0.0
15.6625,30,0,0,0.0,0.0
15.6625,31,0,0,0.0,0.0
15.6625,32,0,0,0.0,0.0
15.6625,33,0,0,0.0,0.0
15.6625,34,0,0,0.0,0.0
15.6625,35,0,0,0.0,0.0
15.6625,36,0,0,0.0,0.0
15.6625,37,0,19,19.0,90.0
15.6625,38,-16,22,27.203,126.03
15.6625,39,-18,25,30.806,125.75
15.6625,40,-18,25,30.806,125.75
15.6625,41,-18,25,30.806,125.75
15.6625,42,-18,26,31.623,124.7
15.6625,43,-19,24,30.61,128.37
15.6625,44,-16,20,25.612,128.66
15.6625,45,-15,18,23.431,129.81
15.6625,46,-12,12,16.971,135.0
15.6625,47,-9,8,12.042,138.37
15.6625,48,-4,4,5.657,135.0
15.6625,49,-1,-1,1.414,-135.0
15.6625,50,3,-5,5.831,-59.04
15.6625,51,8,-9,12.042,-48.37
15.6625,52,11,-11,15.556,-45.0
15.6625,53,14,-13,19.105,-42.88
15.6625,54,17,-13,21.401,-37.41
15.6625,55,19,-13,23.022,-34.38
15.6625,56,21,-13,24.698,-31.76
15.6625,57,21,-12,24.187,-29.74
15.6625,58,19,-11,21.954,-30.07
15.6625,59,17,-11,20.248,-32.91
15.6625,60,14,-12,18.439,-40.6
15.6625,61,11,-12,16.279,-47.49
15.6625,62,6,-13,14.318,-65.22
15.7249,0,-63,29,69.354,155.28
15.7249,1,0,-21,21.0,-90.0
15.7249,2,14,-26,29.53,-61.7
15.7249,3,15,-29,32.65,-62.65
15.7249,4,18,-31,35.847,-59.86
15.7249,5,20,-33,38.588,-58.78
15.7249,6,22,-33,39.661,-56.31
15.7249,7,24,-32,40.0,-53.13
15.7249,8,26,-30,39.699,-49.09
15.7249,9,28,-28,39.598,-45.0
15.7249,10,28,-24,36.878,-40.6
15.7249,11,26,-21,33.422,-38.93
15.7249,12,26,-18,31.623,-34.7
15.7249,13,23,-15,27.459,-33.11
15.7249,14,18,-13,22.204,-35.84
15.7249,15,14,-9,16.643,-32.74
15.7249,16,9,-5,10.296,-29.05
15.7249,17,3,-4,5.0,-53.13
15.7249,18,-1,-2,2.236,-116.57
15.7249,19,-6,0,6.0,180.0
15.7249,20,-9,1,9.055,173.66
15.7249,21,-13,1,13.038,175.6
15.7249,22,-14,2,14.142,171.87
15.7249,23,-15,3,15.297,168.69
15.7249,24,-14,3,14.318,167.91
15.7249,25,-13,4,13.601,162.9
15.7249,26,-11,0,11.0,180.0
15.7249,27,0,0,0.0,0.0
15.7249,28,0,0,0.0,0.0
15.7249,29,0,0,0.0,0.0
15.7249,30,0,0,0.0,0.0
15.7249,31,0,0,0.0,0.0
15.7249,32,0,0,0.0,0.0
15.7249,33,0,0,0.0,0.0
15.7249,34,0,0,0.0,0.0
15.7249,35,0,0,0.0,0.0
15.7249,36,0,0,0.0,0.0
15.7249,37,0,-7,7.0,-90.0
15.7249,38,-25,-6,25.71,-166.5
15.7249,39,-28,-6,28.636,-167.91
15.7249,40,-31,-6,31.575,-169.05
15.7249,41,-32,-4,32.249,-172.87
15.7249,42,-32,-5,32.388,-171.12
15.7249,43,-31,-6,31.575,-169.05
15.7249,44,-29,-5,29.428,-170.22
15.7249,45,-26,-3,26.173,-173.42
15.7249,46,-22,-2,22.091,-174.81
15.7249,47,-17,-1,17.029,-176.63
15.7249,48,-10,1,10.05,174.29
15.7249,49,-4,2,4.472,153.43
15.7249,50,2,5,5.385,68.2
15.7249,51,7,6,9.22,40.6
15.7249,52,11,9,14.213,39.29
15.7249,53,16,11,19.416,34.51
15.7249,54,18,12,21.633,33.69
15.7249,55,19,13,23.022,34.38
15.7249,56,20,12,23.324,30.96
15.7249,57,20,12,23.324,30.96
15.7249,58,18,11,21.095,31.43
15.7249,59,17,9,19.235,27.9
15.7249,60,15,5,15.811,18.43
15.7249,61,14,-1,14.036,-4.09
15.7249,62,13,-5,13.928,-21.04
15.7772,0,-75,95,121.037,128.29
15.7772,1,0,-24,24.0,-90.0
15.7772,2,-11,-28,30.083,-111.45
15.7772,3,-15,-31,34.438,-115.82
15.7772,4,-16,-34,37.577,-115.2
15.7772,5,-17,-37,40.719,-114.68
15.7772,6,-17,-39,42.544,-113.55
15.7772,7,-17,-40,43.463,-113.03
15.7772,8,-15,-40,42.72,-110.56
15.7772,9,-13,-38,40.162,-108.89
15.7772,10,-11,-37,38.601,-106.56
15.7772,11,-9,-34,35.171,-104.83
15.7772,12,-7,-30,30.806,-103.13
15.7772,13,-5,-25,25.495,-101.31
15.7772,14,-5,-20,20.616,-104.04
15.7772,15,-4,-13,13.601,-107.1
15.7772,16,-4,-6,7.211,-123.69
15.7772,17,-3,-2,3.606,-146.31
15.7772,18,-3,4,5.0,126.87
15.7772,19,-4,8,8.944,116.57
15.7772,20,-4,10,10.77,111.8
15.7772,21,-4,12,12.649,108.43
15.7772,22,-4,13,13.601,107.1
15.7772,23,-4,13,13.601,107.1
15.7772,24,-3,13,13.342,102.99
15.7772,25,-2,11,11.18,100.3
15.7772,26,0,0,0.0,0.0
15.7772,27,0,0,0.0,0.0
15.7772,28,0,0,0.0,0.0
15.7772,29,0,0,0.0,0.0
15.7772,30,0,0,0.0,0.0
15.7772,31,0,0,0.0,0.0
15.7772,32,0,0,0.0,0.0
15.7772,33,0,0,0.0,0.0
15.7772,34,0,0,0.0,0.0
15.7772,35,0,0,0.0,0.0
15.7772,36,0,0,0.0,0.0
15.7772,37,0,19,19.0,90.0
15.7772,38,-19,23,29.833,129.56
15.7772,39,-20,24,31.241,129.81
15.7772,40,-20,25,32.016,128.66
15.7772,41,-21,25,32.65,130.03
15.7772,42,-21,25,32.65,130.03
15.7772,43,-20,21,29.0,133.6
15.7772,44,-19,20,27.586,133.53
15.7772,45,-17,17,24.042,135.0
15.7772,46,-14,13,19.105,137.12
15.7772,47,-11,9,14.213,140.71
15.7772,48,-7,4,8.062,150.26
15.7772,49,-2,-1,2.236,-153.43
15.7772,50,2,-4,4.472,-63.43
15.7772,51,6,-8,10.0,-53.13
15.7772,52,11,-10,14.866,-42.27
15.7772,53,13,-12,17.692,-42.71
15.7772,54,17,-12,20.809,-35.22
15.7772,55,20,-11,22.825,-28.81
15.7772,56,20,-11,22.825,-28.81
15.7772,57,21,-10,23.259,-25.46
15.7772,58,20,-11,22.825,-28.81
15.7772,59,18,-10,20.591,-29.05
15.7772,60,15,-11,18.601,-36.25
15.7772,61,12,-12,16.971,-45.0
15.7772,62,8,-15,17.0,-61.93
15.8363,0,32,8,32.985,14.04
15.8363,1,0,-8,8.0,-90.0
15.8363,2,22,-10,24.166,-24.44
15.8363,3,27,-11,29.155,-22.17
15.8363,4,31,-12,33.242,-21.16
15.8363,5,35,-12,37.0,-18.92
15.8363,6,37,-12,38.897,-17.97
15.8363,7,39,-11,40.522,-15.75
15.8363,8,40,-8,40.792,-11.31
15.8363,9,40,-6,40.447,-8.53
15.8363,10,38,-5,38.328,-7.5
15.8363,11,37,-4,37.216,-6.17
15.8363,12,33,-3,33.136,-5.19
15.8363,13,30,-3,30.15,-5.71
15.8363,14,25,-2,25.08,-4.57
15.8363,15,19,-2,19.105,-6.01
15.8363,16,13,-2,13.153,-8.75
15.8363,17,8,-2,8.246,-14.04
15.8363,18,2,-2,2.828,-45.0
15.8363,19,-4,-2,4.472,-153.43
15.8363,20,-8,-2,8.246,-165.96
15.8363,21,-11,-1,11.045,-174.81
15.8363,22,-14,-2,14.142,-171.87
15.8363,23,-15,-1,15.033,-176.19
15.8363,24,-15,0,15.0,180.0
15.8363,25,-14,1,14.036,175.91
15.8363,26,-13,0,13.0,180.0
15.8363,27,0,0,0.0,0.0
15.8363,28,0,0,0.0,0.0
15.8363,29,0,0,0.0,0.0
15.8363,30,0,0,0.0,0.0
15.8363,31,0,0,0.0,0.0
15.8363,32,0,0,0.0,0.0
15.8363,33,0,0,0.0,0.0
15.8363,34,0,0,0.0,0.0
15.8363,35,0,0,0.0,0.0
15.8363,36,0,0,0.0,0.0
15.8363,37,0,-26,26.0,-90.0
15.8363,38,5,-29,29.428,-80.22
15.8363,39,4,-31,31.257,-82.65
15.8363,40,3,-32,32.14,-84.64
15.8363,41,2,-31,31.064,-86.31
15.8363,42,2,-31,31.064,-86.31
15.8363,43,2,-28,28.071,-85.91
15.8363,44,1,-25,25.02,-87.71
15.8363,45,1,-21,21.024,-87.27
15.8363,46,0,-16,16.0,-90.0
15.8363,47,0,-10,10.0,-90.0
15.8363,48,0,-4,4.0,-90.0
15.8363,49,0,3,3.0,90.0
15.8363,50,0,9,9.0,90.0
15.8363,51,0,14,14.0,90.0
15.8363,52,0,17,17.0,90.0
15.8363,53,-1,20,20.025,92.86
15.8363,54,-1,21,21.024,92.73
15.8363,55,-2,22,22.091,95.19
15.8363,56,-3,22,22.204,97.77
15.8363,57,-2,21,21.095,95.44
15.8363,58,-3,19,19.235,98.97
15.8363,59,-1,15,15.033,93.81
15.8363,60,-1,12,12.042,94.76
15.8363,61,2,8,8.246,75.96
15.8363,62,5,4,6.403,38.66
15.881,0,48,10,49.031,11.77
15.881,1,0,10,10.0,90.0
15.881,2,20,11,22.825,28.81
15.881,3,25,12,27.731,25.64
15.881,4,29,15,32.65,27.35
15.881,5,33,16,36.674,25.87
15.881,6,35,18,39.357,27.22
15.881,7,35,20,40.311,29.74
15.881,8,35,21,40.817,30.96
15.881,9,34,21,39.962,31.7
15.881,10,31,20,36.892,32.83
15.881,11,29,19,34.67,33.23
15.881,12,26,16,30.529,31.61
15.881,13,22,15,26.627,34.29
15.881,14,19,11,21.954,30.07
15.881,15,14,7,15.652,26.57
15.881,16,10,3,10.44,16.7
15.881,17,5,-1,5.099,-11.31
15.881,18,1,-4,4.123,-75.96
15.881,19,-3,-7,7.616,-113.2
15.881,20,-6,-9,10.817,-123.69
15.881,21,-8,-10,12.806,-128.66
15.881,22,-10,-11,14.866,-132.27
15.881,23,-11,-10,14.866,-137.73
15.881,24,-11,-9,14.213,-140.71
15.881,25,-12,-7,13.892,-149.74
15.881,26,-11,0,11.0,180.0
15.881,27,0,0,0.0,0.0
15.881,28,0,0,0.0,0.0
15.881,29,0,0,0.0,0.0
15.881,30,0,0,0.0,0.0
15.881,31,0,0,0.0,0.0
15.881,32,0,0,0.0,0.0
15.881,33,0,0,0.0,0.0
15.881,34,0,0,0.0,0.0
15.881,35,0,0,0.0,0.0
15.881,36,0,0,0.0,0.0
15.881,37,0,-19,19.0,-90.0
15.881,38,18,-22,28.425,-50.71
15.881,39,19,-25,31.401,-52.77
15.881,40,18,-25,30.806,-54.25
15.881,41,19,-26,32.202,-53.84
15.881,42,19,-25,31.401,-52.77
15.881,43,18,-23,29.206,-51.95
15.881,44,17,-20,26.249,-49.64
15.881,45,15,-17,22.672,-48.58
15.881,46,12,-13,17.692,-47.29
15.881,47,8,-8,11.314,-45.0
15.881,48,5,-4,6.403,-38.66
15.881,49,1,3,3.162,71.57
15.881,50,-1,7,7.071,98.13
15.881,51,-6,12,13.416,116.57
15.881,52,-8,14,16.125,119.74
15.881,53,-12,15,19.209,128.66
15.881,54,-14,17,22.023,129.47
15.881,55,-17,16,23.345,136.74
15.881,56,-17,17,24.042,135.0
15.881,57,-18,15,23.431,140.19
15.881,58,-17,14,22.023,140.53
15.881,59,-15,12,19.209,141.34
15.881,60,-11,11,15.556,135.0
15.881,61,-7,11,13.038,122.47
15.881,62,-3,10,10.44,106.7
15.956,0,16,12,20.0,36.87
15.956,1,0,-5,5.0,-90.0
15.956,2,-27,-4,27.295,-171.57
15.956,3,-32,-5,32.388,-171.12
15.956,4,-37,-5,37.336,-172.3
15.956,5,-42,-6,42.426,-171.87
15.956,6,-44,-8,44.721,-169.7
15.956,7,-46,-10,47.074,-167.74
15.956,8,-46,-11,47.297,-166.55
15.956,9,-46,-13,47.802,-164.22
15.956,10,-42,-13,43.966,-162.8
15.956,11,-40,-12,41.761,-163.3
15.956,12,-35,-12,37.0,-161.08
15.956,13,-32,-10,33.526,-162.65
15.956,14,-25,-7,25.962,-164.36
15.956,15,-20,-5,20.616,-165.96
15.956,16,-14,-3,14.318,-167.91
15.956,17,-8,2,8.246,165.96
15.956,18,-2,3,3.606,123.69
15.956,19,4,4,5.657,45.0
15.956,20,7,6,9.22,40.6
15.956,21,11,6,12.53,28.61
15.956,22,14,7,15.652,26.57
15.956,23,13,6,14.318,24.78
15.956,24,14,5,14.866,19.65
15.956,25,14,4,14.56,15.95
15.956,26,14,0,14.0,0.0
15.956,27,0,0,0.0,0.0
15.956,28,0,0,0.0,0.0
15.956,29,0,0,0.0,0.0
15.956,30,0,0,0.0,0.0
15.956,31,0,0,0.0,0.0
15.956,32,0,0,0.0,0.0
15.956,33,0,0,0.0,0.0
15.956,34,0,0,0.0,0.0
15.956,35,0,0,0.0,0.0
15.956,36,0,0,0.0,0.0
15.956,37,0,26,26.0,90.0
15.956,38,-13,29,31.78,114.15
15.956,39,-14,33,35.847,112.99
15.956,40,-12,34,36.056,109.44
15.956,41,-14,33,35.847,112.99
15.956,42,-12,33,35.114,109.98
15.956,43,-11,30,31.953,110.14
15.956,44,-10,26,27.857,111.04
15.956,45,-10,22,24.166,114.44
15.956,46,-8,16,17.889,116.57
15.956,47,-6,10,11.662,120.96
15.956,48,-4,3,5.0,143.13
15.956,49,-2,-3,3.606,-123.69
15.956,50,0,-10,10.0,-90.0
15.956,51,2,-16,16.125,-82.87
15.956,52,5,-20,20.616,-75.96
15.956,53,6,-24,24.739,-75.96
15.956,54,9,-25,26.571,-70.2
15.956,55,11,-25,27.313,-66.25
15.956,56,11,-25,27.313,-66.25
15.956,57,11,-23,25.495,-64.44
15.956,58,11,-22,24.597,-63.43
15.956,59,9,-19,21.024,-64.65
15.956,60,7,-16,17.464,-66.37
15.956,61,4,-13,13.601,-72.9
15.956,62,-2,-10,10.198,-101.31
16.0004,0,-96,8,96.333,175.24
16.0004,1,0,-13,13.0,-90.0
16.0004,2,-20,-14,24.413,-145.01
16.0004,3,-25,-15,29.155,-149.04
16.0004,4,-29,-18,34.132,-148.17
16.0004,5,-33,-19,38.079,-150.07
16.0004,6,-35,-22,41.34,-147.85
16.0004,7,-36,-24,43.267,-146.31
16.0004,8,-35,-25,43.012,-144.46
16.0004,9,-33,-25,41.4,-142.85
16.0004,10,-32,-24,40.0,-143.13
16.0004,11,-29,-23,37.014,-141.58
16.0004,12,-26,-21,33.422,-141.07
16.0004,13,-23,-18,29.206,-141.95
16.0004,14,-19,-14,23.601,-143.62
16.0004,15,-15,-9,17.493,-149.04
16.0004,16,-10,-4,10.77,-158.2
16.0004,17,-7,0,7.0,180.0
16.0004,18,-4,4,5.657,135.0
16.0004,19,0,8,8.0,90.0
16.0004,20,3,10,10.44,73.3
16.0004,21,5,11,12.083,65.56
16.0004,22,7,12,13.892,59.74
16.0004,23,8,12,14.422,56.31
16.0004,24,9,11,14.213,50.71
16.0004,25,9,9,12.728,45.0
16.0004,26,9,0,9.0,0.0
16.0004,27,0,0,0.0,0.0
16.0004,28,0,0,0.0,0.0
16.0004,29,0,0,0.0,0.0
16.0004,30,0,0,0.0,0.0
16.0004,31,0,0,0.0,0.0
16.0004,32,0,0,0.0,0.0
16.0004,33,0,0,0.0,0.0
16.0004,34,0,0,0.0,0.0
16.0004,35,0,0,0.0,0.0
16.0004,36,0,0,0.0,0.0
16.0004,37,0,22,22.0,90.0
16.0004,38,-15,25,29.155,120.96
16.0004,39,-15,28,31.765,118.18
16.0004,40,-15,28,31.765,118.18
16.0004,41,-16,28,32.249,119.74
16.0004,42,-16,28,32.249,119.74
16.0004,43,-15,26,30.017,119.98
16.0004,44,-14,23,26.926,121.33
16.0004,45,-13,19,23.022,124.38
16.0004,46,-11,15,18.601,126.25
16.0004,47,-9,8,12.042,138.37
16.0004,48,-5,3,5.831,149.04
16.0004,49,-3,-3,4.243,-135.0
16.0004,50,1,-8,8.062,-82.87
16.0004,51,4,-11,11.705,-70.02
16.0004,52,8,-15,17.0,-61.93
16.0004,53,11,-17,20.248,-57.09
16.0004,54,13,-17,21.401,-52.59
16.0004,55,14,-19,23.601,-53.62
16.0004,56,17,-18,24.759,-46.64
16.0004,57,16,-17,23.345,-46.74
16.0004,58,16,-15,21.932,-43.15
16.0004,59,15,-14,20.518,-43.03
16.0004,60,13,-13,18.385,-45.0
16.0004,61,8,-13,15.264,-58.39
16.0004,62,3,-12,12.369,-75.96
16.0695,0,-31,26,40.46,140.01
16.0695,1,0,-24,24.0,-90.0
16.0695,2,-10,-27,28.792,-110.32
16.0695,3,-14,-32,34.928,-113.63
16.0695,4,-16,-35,38.484,-114.57
16.0695,5,-19,-37,41.593,-117.18
16.0695,6,-19,-39,43.382,-115.97
16.0695,7,-19,-40,44.283,-115.41
16.0695,8,-17,-41,44.385,-112.52
16.0695,9,-15,-39,41.785,-111.04
16.0695,10,-13,-37,39.217,-109.36
16.0695,11,-11,-35,36.688,-107.45
16.0695,12,-9,-31,32.28,-106.19
16.0695,13,-7,-26,26.926,-105.07
16.0695,14,-6,-20,20.881,-106.7
16.0695,15,-5,-14,14.866,-109.65
16.0695,16,-4,-8,8.944,-116.57
16.0695,17,-3,-2,3.606,-146.31
16.0695,18,-3,4,5.0,126.87
16.0695,19,-2,8,8.246,104.04
16.0695,20,-2,11,11.18,100.3
16.0695,21,-2,13,13.153,98.75
16.0695,22,-1,15,15.033,93.81
16.0695,23,-1,16,16.031,93.58
16.0695,24,0,14,14.0,90.0
16.0695,25,2,13,13.153,81.25
16.0695,26,3,0,3.0,0.0
16.0695,27,0,0,0.0,0.0
16.0695,28,0,0,0.0,0.0
16.0695,29,0,0,0.0,0.0
16.0695,30,0,0,0.0,0.0
16.0695,31,0,0,0.0,0.0
16.0695,32,0,0,0.0,0.0
16.0695,33,0,0,0.0,0.0
16.0695,34,0,0,0.0,0.0
16.0695,35,0,0,0.0,0.0
16.0695,36,0,0,0.0,0.0
16.0695,37,0,14,14.0,90.0
16.0695,38,-24,16,28.844,146.31
16.0695,39,-26,18,31.623,145.3
16.0695,40,-27,19,33.015,144.87
16.0695,41,-27,19,33.015,144.87
16.0695,42,-28,18,33.287,147.26
16.0695,43,-27,17,31.906,147.8
16.0695,44,-26,14,29.53,151.7
16.0695,45,-23,12,25.942,152.45
16.0695,46,-19,9,21.024,154.65
16.0695,47,-14,5,14.866,160.35
16.0695,48,-9,2,9.22,167.47
16.0695,49,-4,-2,4.472,-153.43
16.0695,50,2,-5,5.385,-68.2
16.0695,51,8,-8,11.314,-45.0
16.0695,52,13,-9,15.811,-34.7
16.0695,53,17,-10,19.723,-30.47
16.0695,54,20,-9,21.932,-24.23
16.0695,55,23,-9,24.698,-21.37
16.0695,56,24,-8,25.298,-18.43
16.0695,57,25,-7,25.962,-15.64
16.0695,58,24,-8,25.298,-18.43
16.0695,59,22,-7,23.087,-17.65
16.0695,60,19,-9,21.024,-25.35
16.0695,61,15,-11,18.601,-36.25
16.0695,62,11,-13,17.029,-49.76
16.099,0,32,6,32.558,10.62
16.099,1,0,22,22.0,90.0
16.099,2,-3,26,26.173,96.58
16.099,3,-1,32,32.016,91.79
16.099,4,0,35,35.0,90.0
16.099,5,-1,38,38.013,91.51
16.099,6,-1,40,40.012,91.43
16.099,7,-3,40,40.112,94.29
16.099,8,-3,40,40.112,94.29
16.099,9,-5,39,39.319,97.31
16.099,10,-6,36,36.497,99.46
16.099,11,-6,33,33.541,100.3
16.099,12,-6,29,29.614,101.69
16.099,13,-6,24,24.739,104.04
16.099,14,-6,19,19.925,107.53
16.099,15,-5,12,13.0,112.62
16.099,16,-3,8,8.544,110.56
16.099,17,-1,2,2.236,116.57
16.099,18,0,-3,3.0,-90.0
16.099,19,1,-7,7.071,-81.87
16.099,20,2,-10,10.198,-78.69
16.099,21,3,-13,13.342,-77.01
16.099,22,3,-14,14.318,-77.91
16.099,23,3,-14,14.318,-77.91
16.099,24,2,-14,14.142,-81.87
16.099,25,2,-13,13.153,-81.25
16.099,26,0,0,0.0,0.0
16.099,27,0,0,0.0,0.0
16.099,28,0,0,0.0,0.0
16.099,29,0,0,0.0,0.0
16.099,30,0,0,0.0,0.0
16.099,31,0,0,0.0,0.0
16.099,32,0,0,0.0,0.0
16.099,33,0,0,0.0,0.0
16.099,34,0,0,0.0,0.0
16.099,35,0,0,0.0,0.0
16.099,36,0,0,0.0,0.0
16.099,37,0,9,9.0,90.0
16.099,38,25,9,26.571,19.8
16.099,39,28,8,29.12,15.95
16.099,40,31,9,32.28,16.19
16.099,41,31,9,32.28,16.19
16.099,42,32,7,32.757,12.34
16.099,43,30,8,31.048,14.93
16.099,44,29,7,29.833,13.57
16.099,45,26,6,26.683,12.99
16.099,46,22,5,22.561,12.8
16.099,47,16,3,16.279,10.62
16.099,48,10,2,10.198,11.31
16.099,49,3,1,3.162,18.43
16.099,50,-3,-2,3.606,-146.31
