timestamp,subcarrier_index,I,Q,magnitude,phase
18.4507,38,0,12,12.0,90.0
18.4507,39,0,13,13.0,90.0
18.4507,40,1,8,8.062,82.87
18.4507,41,1,7,7.071,81.87
18.4507,42,0,11,11.0,90.0
18.4507,43,0,8,8.0,90.0
18.4507,44,-1,9,9.055,96.34
18.4507,45,1,8,8.062,82.87
18.4507,46,-2,6,6.325,108.43
18.4507,47,-4,10,10.77,111.8
18.4507,48,-2,10,10.198,101.31
18.4507,49,-4,10,10.77,111.8
18.4507,50,-5,14,14.866,109.65
18.4507,51,0,9,9.0,90.0
18.4507,52,-1,9,9.055,96.34
18.4507,53,-3,10,10.44,106.7
18.4507,54,-7,6,9.22,139.4
18.4507,55,-10,7,12.207,145.01
18.4507,56,-9,7,11.402,142.13
18.4507,57,-10,2,10.198,168.69
18.4507,58,-14,3,14.318,167.91
18.4507,59,-15,6,16.155,158.2
18.4507,60,-21,6,21.84,164.05
18.4507,61,-27,3,27.166,173.66
18.4507,62,-25,10,26.926,158.2
18.4817,0,-64,1,64.008,179.1
18.4817,1,0,10,10.0,90.0
18.4817,2,-31,7,31.78,167.28
18.4817,3,-28,10,29.732,160.35
18.4817,4,-29,12,31.385,157.52
18.4817,5,-27,11,29.155,157.83
18.4817,6,-25,8,26.249,162.26
18.4817,7,-29,8,30.083,164.58
18.4817,8,-25,10,26.926,158.2
18.4817,9,-23,10,25.08,156.5
18.4817,10,-25,9,26.571,160.2
18.4817,11,-26,8,27.203,162.9
18.4817,12,-21,2,21.095,174.56
18.4817,13,-28,7,28.862,165.96
18.4817,14,-26,1,26.019,177.8
18.4817,15,-29,9,30.364,162.76
18.4817,16,-29,7,29.833,166.43
18.4817,17,-26,4,26.306,171.25
18.4817,18,-23,10,25.08,156.5
18.4817,19,-23,6,23.77,165.38
18.4817,20,-26,5,26.476,169.11
18.4817,21,-26,6,26.683,167.01
18.4817,22,-19,6,19.925,162.47
18.4817,23,-20,6,20.881,163.3
18.4817,24,-23,5,23.537,167.74
18.4817,25,-25,8,26.249,162.26
18.4817,26,-21,0,21.0,180.0
18.4817,27,0,0,0.0,0.0
18.4817,28,0,0,0.0,0.0
18.4817,29,0,0,0.0,0.0
18.4817,30,0,0,0.0,0.0
18.4817,31,0,0,0.0,0.0
18.4817,32,0,0,0.0,0.0
18.4817,33,0,0,0.0,0.0
18.4817,34,0,0,0.0,0.0
18.4817,35,0,0,0.0,0.0
18.4817,36,0,0,0.0,0.0
18.4817,37,0,11,11.0,90.0
18.4817,38,-2,8,8.246,104.04
18.4817,39,-2,10,10.198,101.31
18.4817,40,-2,8,8.246,104.04
18.4817,41,-1,9,9.055,96.34
18.4817,42,-1,10,10.05,95.71
18.4817,43,-3,8,8.544,110.56
18.4817,44,-1,11,11.045,95.19
18.4817,45,-2,9,9.22,102.53
18.4817,46,-5,9,10.296,119.05
18.4817,47,-5,11,12.083,114.44
18.4817,48,-7,10,12.207,124.99
18.4817,49,-5,13,13.928,111.04
18.4817,50,-5,10,11.18,116.57
18.4817,51,-3,7,7.616,113.2
18.4817,52,-6,6,8.485,135.0
18.4817,53,-6,6,8.485,135.0
18.4817,54,-7,5,8.602,144.46
18.4817,55,-8,2,8.246,165.96
18.4817,56,-9,1,9.055,173.66
18.4817,57,-14,3,14.318,167.91
18.4817,58,-17,0,17.0,180.0
18.4817,59,-18,1,18.028,176.82
18.4817,60,-21,1,21.024,177.27
18.4817,61,-25,0,25.0,180.0
18.4817,62,-24,7,25.0,163.74
18.5582,0,-64,1,64.008,179.1
18.5582,1,0,25,25.0,90.0
18.5582,2,-21,26,33.422,128.93
18.5582,3,-23,26,34.713,131.5
18.5582,4,-23,26,34.713,131.5
18.5582,5,-22,27,34.828,129.17
18.5582,6,-21,24,31.89,131.19
18.5582,7,-20,23,30.48,131.01
18.5582,8,-20,22,29.732,132.27
18.5582,9,-21,23,31.145,132.4
18.5582,10,-19,21,28.32,132.14
18.5582,11,-21,21,29.698,135.0
18.5582,12,-22,23,31.828,133.73
18.5582,13,-22,20,29.732,137.73
18.5582,14,-21,23,31.145,132.4
18.5582,15,-23,25,33.971,132.61
18.5582,16,-22,21,30.414,136.33
18.5582,17,-22,24,32.558,132.51
18.5582,18,-21,22,30.414,133.67
18.5582,19,-17,25,30.232,124.22
18.5582,20,-18,21,27.659,130.6
18.5582,21,-17,23,28.601,126.47
18.5582,22,-16,22,27.203,126.03
18.5582,23,-16,19,24.839,130.1
18.5582,24,-16,20,25.612,128.66
18.5582,25,-14,21,25.239,123.69
18.5582,26,-14,0,14.0,180.0
18.5582,27,0,0,0.0,0.0
18.5582,28,0,0,0.0,0.0
18.5582,29,0,0,0.0,0.0
18.5582,30,0,0,0.0,0.0
18.5582,31,0,0,0.0,0.0
18.5582,32,0,0,0.0,0.0
18.5582,33,0,0,0.0,0.0
18.5582,34,0,0,0.0,0.0
18.5582,35,0,0,0.0,0.0
18.5582,36,0,0,0.0,0.0
18.5582,37,0,8,8.0,90.0
18.5582,38,1,11,11.045,84.81
18.5582,39,4,7,8.062,60.26
18.5582,40,3,10,10.44,73.3
18.5582,41,4,8,8.944,63.43
18.5582,42,7,10,12.207,55.01
18.5582,43,3,9,9.487,71.57
18.5582,44,2,8,8.246,75.96
18.5582,45,2,9,9.22,77.47
18.5582,46,4,10,10.77,68.2
18.5582,47,-2,14,14.142,98.13
18.5582,48,1,14,14.036,85.91
18.5582,49,0,17,17.0,90.0
18.5582,50,3,12,12.369,75.96
18.5582,51,2,12,12.166,80.54
18.5582,52,0,11,11.0,90.0
18.5582,53,-5,12,13.0,112.62
18.5582,54,-2,6,6.325,108.43
18.5582,55,-11,9,14.213,140.71
18.5582,56,-7,10,12.207,124.99
18.5582,57,-9,9,12.728,135.0
18.5582,58,-8,12,14.422,123.69
18.5582,59,-19,11,21.954,149.93
18.5582,60,-21,16,26.401,142.7
18.5582,61,-24,18,30.0,143.13
18.5582,62,-27,21,34.205,142.13
18.6002,0,-64,1,64.008,179.1
18.6002,1,0,32,32.0,90.0
18.6002,2,-9,33,34.205,105.26
18.6002,3,-8,32,32.985,104.04
18.6002,4,-5,33,33.377,98.62
18.6002,5,-4,34,34.234,96.71
18.6002,6,-6,31,31.575,100.95
18.6002,7,-6,33,33.541,100.3
18.6002,8,-7,31,31.78,102.72
18.6002,9,-4,30,30.265,97.59
18.6002,10,-9,27,28.46,108.43
18.6002,11,-7,28,28.862,104.04
18.6002,12,-7,28,28.862,104.04
18.6002,13,-9,29,30.364,107.24
18.6002,14,-9,27,28.46,108.43
18.6002,15,-9,27,28.46,108.43
18.6002,16,-6,30,30.594,101.31
18.6002,17,-3,28,28.16,96.12
18.6002,18,-9,29,30.364,107.24
18.6002,19,-6,27,27.659,102.53
18.6002,20,-6,27,27.659,102.53
18.6002,21,-4,25,25.318,99.09
18.6002,22,-4,23,23.345,99.87
18.6002,23,-4,25,25.318,99.09
18.6002,24,-5,25,25.495,101.31
18.6002,25,-3,27,27.166,96.34
18.6002,26,0,0,0.0,0.0
18.6002,27,0,0,0.0,0.0
18.6002,28,0,0,0.0,0.0
18.6002,29,0,0,0.0,0.0
18.6002,30,0,0,0.0,0.0
18.6002,31,0,0,0.0,0.0
18.6002,32,0,0,0.0,0.0
18.6002,33,0,0,0.0,0.0
18.6002,34,0,0,0.0,0.0
18.6002,35,0,0,0.0,0.0
18.6002,36,0,0,0.0,0.0
18.6002,37,0,9,9.0,90.0
18.6002,38,11,8,13.601,36.03
18.6002,39,11,6,12.53,28.61
18.6002,40,8,5,9.434,32.01
18.6002,41,7,5,8.602,35.54
18.6002,42,7,7,9.899,45.0
18.6002,43,6,7,9.22,49.4
18.6002,44,6,7,9.22,49.4
18.6002,45,6,7,9.22,49.4
18.6002,46,6,10,11.662,59.04
18.6002,47,5,10,11.18,63.43
18.6002,48,6,11,12.53,61.39
18.6002,49,10,11,14.866,47.73
18.6002,50,5,11,12.083,65.56
18.6002,51,7,7,9.899,45.0
18.6002,52,4,10,10.77,68.2
18.6002,53,4,10,10.77,68.2
18.6002,54,1,10,10.05,84.29
18.6002,55,0,10,10.0,90.0
18.6002,56,-2,11,11.18,100.3
18.6002,57,-4,14,14.56,105.95
18.6002,58,-1,19,19.026,93.01
18.6002,59,-10,20,22.361,116.57
18.6002,60,-14,25,28.653,119.25
18.6002,61,-6,24,24.739,104.04
18.6002,62,-11,29,31.016,110.77
18.6509,0,-111,25,113.78,167.31
18.6509,1,0,-16,16.0,-90.0
18.6509,2,-39,-17,42.544,-156.45
18.6509,3,-34,-15,37.162,-156.19
18.6509,4,-30,-12,32.311,-158.2
18.6509,5,-27,-8,28.16,-163.5
18.6509,6,-23,-4,23.345,-170.13
18.6509,7,-22,0,22.0,180.0
18.6509,8,-20,4,20.396,168.69
18.6509,9,-20,8,21.541,158.2
18.6509,10,-22,12,25.06,151.39
18.6509,11,-23,14,26.926,148.67
18.6509,12,-27,13,29.967,154.29
18.6509,13,-30,15,33.541,153.43
18.6509,14,-32,14,34.928,156.37
18.6509,15,-35,12,37.0,161.08
18.6509,16,-35,9,36.139,165.58
18.6509,17,-35,7,35.693,168.69
18.6509,18,-31,5,31.401,170.84
18.6509,19,-28,2,28.071,175.91
18.6509,20,-23,0,23.0,180.0
18.6509,21,-17,-1,17.029,-176.63
18.6509,22,-12,-1,12.042,-175.24
18.6509,23,-5,-1,5.099,-168.69
18.6509,24,1,2,2.236,63.43
18.6509,25,6,2,6.325,18.43
18.6509,26,12,0,12.0,0.0
18.6509,27,0,0,0.0,0.0
18.6509,28,0,0,0.0,0.0
18.6509,29,0,0,0.0,0.0
18.6509,30,0,0,0.0,0.0
18.6509,31,0,0,0.0,0.0
18.6509,32,0,0,0.0,0.0
18.6509,33,0,0,0.0,0.0
18.6509,34,0,0,0.0,0.0
18.6509,35,0,0,0.0,0.0
18.6509,36,0,0,0.0,0.0
18.6509,37,0,6,6.0,90.0
18.6509,38,23,2,23.087,4.97
18.6509,39,21,-1,21.024,-2.73
18.6509,40,18,-5,18.682,-15.52
18.6509,41,16,-8,17.889,-26.57
18.6509,42,13,-12,17.692,-42.71
18.6509,43,11,-16,19.416,-55.49
18.6509,44,10,-19,21.471,-62.24
18.6509,45,9,-21,22.847,-66.8
18.6509,46,8,-23,24.352,-70.82
18.6509,47,8,-23,24.352,-70.82
18.6509,48,6,-22,22.804,-74.74
18.6509,49,6,-20,20.881,-73.3
18.6509,50,6,-16,17.088,-69.44
18.6509,51,4,-13,13.601,-72.9
18.6509,52,2,-8,8.246,-75.96
18.6509,53,-1,-5,5.099,-101.31
18.6509,54,-6,-1,6.083,-170.54
18.6509,55,-10,0,10.0,180.0
18.6509,56,-15,2,15.133,172.41
18.6509,57,-21,1,21.024,177.27
18.6509,58,-28,0,28.0,180.0
18.6509,59,-34,-3,34.132,-174.96
18.6509,60,-41,-4,41.195,-174.43
18.6509,61,-44,-8,44.721,-169.7
18.6509,62,-43,-11,44.385,-165.65
18.72,0,-16,8,17.889,153.43
18.72,1,0,-43,43.0,-90.0
18.72,2,-5,-39,39.319,-97.31
18.72,3,-3,-34,34.132,-95.04
18.72,4,-4,-30,30.265,-97.59
18.72,5,-4,-24,24.331,-99.46
18.72,6,-5,-19,19.647,-104.74
18.72,7,-8,-16,17.889,-116.57
18.72,8,-10,-14,17.205,-125.54
18.72,9,-16,-13,20.616,-140.91
18.72,10,-18,-14,22.804,-142.13
18.72,11,-24,-17,29.411,-144.69
18.72,12,-26,-18,31.623,-145.3
18.72,13,-29,-21,35.805,-144.09
18.72,14,-30,-22,37.202,-143.75
18.72,15,-29,-24,37.643,-140.39
18.72,16,-28,-25,37.537,-138.24
18.72,17,-26,-24,35.384,-137.29
18.72,18,-23,-22,31.828,-136.27
18.72,19,-19,-19,26.87,-135.0
18.72,20,-14,-15,20.518,-133.03
18.72,21,-10,-11,14.866,-132.27
18.72,22,-7,-5,8.602,-144.46
18.72,23,-3,0,3.0,180.0
18.72,24,0,5,5.0,90.0
18.72,25,2,11,11.18,79.7
18.72,26,5,0,5.0,0.0
18.72,27,0,0,0.0,0.0
18.72,28,0,0,0.0,0.0
18.72,29,0,0,0.0,0.0
18.72,30,0,0,0.0,0.0
18.72,31,0,0,0.0,0.0
18.72,32,0,0,0.0,0.0
18.72,33,0,0,0.0,0.0
18.72,34,0,0,0.0,0.0
18.72,35,0,0,0.0,0.0
18.72,36,0,0,0.0,0.0
18.72,37,0,23,23.0,90.0
18.72,38,6,19,19.925,72.47
18.72,39,8,16,17.889,63.43
18.72,40,9,11,14.213,50.71
18.72,41,11,7,13.038,32.47
18.72,42,14,4,14.56,15.95
18.72,43,15,1,15.033,3.81
18.72,44,18,-2,18.111,-6.34
18.72,45,20,-4,20.396,-11.31
18.72,46,21,-6,21.84,-15.95
18.72,47,23,-6,23.77,-14.62
18.72,48,22,-5,22.561,-12.8
18.72,49,21,-5,21.587,-13.39
18.72,50,20,-5,20.616,-14.04
18.72,51,16,-5,16.763,-17.35
18.72,52,12,-6,13.416,-26.57
18.72,53,7,-7,9.899,-45.0
18.72,54,1,-9,9.055,-83.66
18.72,55,-5,-13,13.928,-111.04
18.72,56,-9,-18,20.125,-116.57
18.72,57,-13,-23,26.42,-119.48
18.72,58,-18,-29,34.132,-121.83
18.72,59,-16,-33,36.674,-115.87
18.72,60,-17,-40,43.463,-113.03
18.72,61,-18,-43,46.615,-112.71
18.72,62,-18,-44,47.539,-112.25
18.7784,0,-16,8,17.889,153.43
18.7784,1,0,-37,37.0,-90.0
18.7784,2,-10,-34,35.44,-106.39
18.7784,3,-10,-30,31.623,-108.43
18.7784,4,-8,-26,27.203,-107.1
18.7784,5,-7,-22,23.087,-107.65
18.7784,6,-8,-16,17.889,-116.57
18.7784,7,-9,-13,15.811,-124.7
18.7784,8,-12,-10,15.62,-140.19
18.7784,9,-16,-8,17.889,-153.43
18.7784,10,-19,-10,21.471,-152.24
18.7784,11,-22,-11,24.597,-153.43
18.7784,12,-26,-12,28.636,-155.22
18.7784,13,-28,-14,31.305,-153.43
18.7784,14,-30,-14,33.106,-154.98
18.7784,15,-29,-17,33.615,-149.62
18.7784,16,-30,-18,34.986,-149.04
18.7784,17,-27,-18,32.45,-146.31
18.7784,18,-24,-17,29.411,-144.69
18.7784,19,-20,-15,25.0,-143.13
18.7784,20,-16,-12,20.0,-143.13
18.7784,21,-11,-8,13.601,-143.97
18.7784,22,-8,-3,8.544,-159.44
18.7784,23,-3,0,3.0,180.0
18.7784,24,0,5,5.0,90.0
18.7784,25,2,10,10.198,78.69
18.7784,26,5,0,5.0,0.0
18.7784,27,0,0,0.0,0.0
18.7784,28,0,0,0.0,0.0
18.7784,29,0,0,0.0,0.0
18.7784,30,0,0,0.0,0.0
18.7784,31,0,0,0.0,0.0
18.7784,32,0,0,0.0,0.0
18.7784,33,0,0,0.0,0.0
18.7784,34,0,0,0.0,0.0
18.7784,35,0,0,0.0,0.0
18.7784,36,0,0,0.0,0.0
18.7784,37,0,19,19.0,90.0
18.7784,38,8,16,17.889,63.43
18.7784,39,11,11,15.556,45.0
18.7784,40,11,8,13.601,36.03
18.7784,41,12,4,12.649,18.43
18.7784,42,13,0,13.0,0.0
18.7784,43,15,-2,15.133,-7.59
18.7784,44,15,-5,15.811,-18.43
18.7784,45,18,-8,19.698,-23.96
18.7784,46,19,-9,21.024,-25.35
18.7784,47,19,-8,20.616,-22.83
18.7784,48,19,-9,21.024,-25.35
18.7784,49,18,-7,19.313,-21.25
18.7784,50,17,-7,18.385,-22.38
18.7784,51,14,-6,15.232,-23.2
18.7784,52,9,-6,10.817,-33.69
18.7784,53,4,-7,8.062,-60.26
18.7784,54,0,-9,9.0,-90.0
18.7784,55,-5,-10,11.18,-116.57
18.7784,56,-10,-14,17.205,-125.54
18.7784,57,-13,-19,23.022,-124.38
18.7784,58,-20,-23,30.48,-131.01
18.7784,59,-22,-27,34.828,-129.17
18.7784,60,-20,-32,37.736,-122.01
18.7784,61,-21,-35,40.817,-120.96
18.7784,62,-22,-39,44.777,-119.43
18.8301,0,-16,8,17.889,153.43
18.8301,1,0,38,38.0,90.0
18.8301,2,21,34,39.962,58.3
18.8301,3,18,30,34.986,59.04
18.8301,4,16,26,30.529,58.39
18.8301,5,14,20,24.413,55.01
18.8301,6,13,14,19.105,47.12
18.8301,7,15,10,18.028,33.69
18.8301,8,18,7,19.313,21.25
18.8301,9,18,4,18.439,12.53
18.8301,10,22,3,22.204,7.77
18.8301,11,26,3,26.173,6.58
18.8301,12,30,3,30.15,5.71
18.8301,13,32,5,32.388,8.88
18.8301,14,35,8,35.903,12.88
18.8301,15,36,9,37.108,14.04
18.8301,16,35,11,36.688,17.45
18.8301,17,34,11,35.735,17.93
18.8301,18,29,11,31.016,20.77
18.8301,19,25,11,27.313,23.75
18.8301,20,19,8,20.616,22.83
18.8301,21,14,6,15.232,23.2
18.8301,22,9,4,9.849,23.96
18.8301,23,3,-1,3.162,-18.43
18.8301,24,-2,-5,5.385,-111.8
18.8301,25,-5,-9,10.296,-119.05
18.8301,26,-9,0,9.0,180.0
18.8301,27,0,0,0.0,0.0
18.8301,28,0,0,0.0,0.0
18.8301,29,0,0,0.0,0.0
18.8301,30,0,0,0.0,0.0
18.8301,31,0,0,0.0,0.0
18.8301,32,0,0,0.0,0.0
18.8301,33,0,0,0.0,0.0
18.8301,34,0,0,0.0,0.0
18.8301,35,0,0,0.0,0.0
18.8301,36,0,0,0.0,0.0
18.8301,37,0,-20,20.0,-90.0
18.8301,38,-15,-15,21.213,-135.0
18.8301,39,-16,-13,20.616,-140.91
18.8301,40,-16,-6,17.088,-159.44
18.8301,41,-16,-3,16.279,-169.38
18.8301,42,-17,3,17.263,169.99
18.8301,43,-17,6,18.028,160.56
18.8301,44,-18,9,20.125,153.43
18.8301,45,-19,13,23.022,145.62
18.8301,46,-18,14,22.804,142.13
18.8301,47,-20,13,23.854,146.98
18.8301,48,-19,13,23.022,145.62
18.8301,49,-18,12,21.633,146.31
18.8301,50,-17,10,19.723,149.53
18.8301,51,-14,8,16.125,150.26
18.8301,52,-10,7,12.207,145.01
18.8301,53,-5,5,7.071,135.0
18.8301,54,0,7,7.0,90.0
18.8301,55,7,7,9.899,45.0
18.8301,56,12,10,15.62,39.81
18.8301,57,19,14,23.601,36.38
18.8301,58,24,18,30.0,36.87
18.8301,59,27,23,35.468,40.43
18.8301,60,30,27,40.361,41.99
18.8301,61,31,34,46.011,47.64
18.8301,62,31,35,46.755,48.47
18.9016,0,32,6,32.558,10.62
18.9016,1,0,35,35.0,90.0
18.9016,2,-23,32,39.408,125.71
18.9016,3,-22,27,34.828,129.17
18.9016,4,-19,24,30.61,128.37
18.9016,5,-16,22,27.203,126.03
18.9016,6,-12,19,22.472,122.28
18.9016,7,-7,18,19.313,111.25
18.9016,8,-3,20,20.224,98.53
18.9016,9,3,20,20.224,81.47
18.9016,10,7,23,24.042,73.07
18.9016,11,10,27,28.792,69.68
18.9016,12,12,30,32.311,68.2
18.9016,13,11,33,34.785,71.57
18.9016,14,12,34,36.056,70.56
18.9016,15,11,35,36.688,72.55
18.9016,16,8,34,34.928,76.76
18.9016,17,7,32,32.757,77.66
18.9016,18,5,27,27.459,79.51
18.9016,19,2,22,22.091,84.81
18.9016,20,0,17,17.0,90.0
18.9016,21,-1,12,12.042,94.76
18.9016,22,-2,5,5.385,111.8
18.9016,23,-1,-2,2.236,-116.57
18.9016,24,-1,-7,7.071,-98.13
18.9016,25,2,-13,13.153,-81.25
18.9016,26,2,0,2.0,0.0
18.9016,27,0,0,0.0,0.0
18.9016,28,0,0,0.0,0.0
18.9016,29,0,0,0.0,0.0
18.9016,30,0,0,0.0,0.0
18.9016,31,0,0,0.0,0.0
18.9016,32,0,0,0.0,0.0
18.9016,33,0,0,0.0,0.0
18.9016,34,0,0,0.0,0.0
18.9016,35,0,0,0.0,0.0
18.9016,36,0,0,0.0,0.0
18.9016,37,0,-21,21.0,-90.0
18.9016,38,11,-21,23.707,-62.35
18.9016,39,7,-19,20.248,-69.78
18.9016,40,3,-17,17.263,-79.99
18.9016,41,-1,-15,15.033,-93.81
18.9016,42,-5,-14,14.866,-109.65
18.9016,43,-10,-13,16.401,-127.57
18.9016,44,-13,-13,18.385,-135.0
18.9016,45,-17,-12,20.809,-144.78
18.9016,46,-19,-12,22.472,-147.72
18.9016,47,-21,-12,24.187,-150.26
18.9016,48,-20,-12,23.324,-149.04
18.9016,49,-20,-10,22.361,-153.43
18.9016,50,-18,-8,19.698,-156.04
18.9016,51,-16,-5,16.763,-162.65
18.9016,52,-13,-1,13.038,-175.6
18.9016,53,-8,3,8.544,159.44
18.9016,54,-6,8,10.0,126.87
18.9016,55,-2,16,16.125,97.13
18.9016,56,-2,23,23.087,94.97
18.9016,57,-2,27,27.074,94.24
18.9016,58,-4,33,33.242,96.91
18.9016,59,-4,35,35.228,96.52
18.9016,60,-6,41,41.437,98.33
18.9016,61,-12,40,41.761,106.7
18.9016,62,-16,42,44.944,110.85
18.9418,0,-16,8,17.889,153.43
18.9418,1,0,-12,12.0,-90.0
18.9418,2,42,-9,42.953,-12.09
18.9418,3,37,-7,37.656,-10.71
18.9418,4,34,-7,34.713,-11.63
18.9418,5,27,-8,28.16,-16.5
18.9418,6,22,-10,24.166,-24.44
18.9418,7,18,-14,22.804,-37.87
18.9418,8,15,-18,23.431,-50.19
18.9418,9,11,-20,22.825,-61.19
18.9418,10,10,-24,26.0,-67.38
18.9418,11,10,-28,29.732,-70.35
18.9418,12,11,-31,32.894,-70.46
18.9418,13,13,-33,35.468,-68.5
18.9418,14,16,-33,36.674,-64.13
18.9418,15,18,-32,36.715,-60.64
18.9418,16,19,-30,35.511,-57.65
18.9418,17,20,-26,32.802,-52.43
18.9418,18,20,-22,29.732,-47.73
18.9418,19,18,-17,24.759,-43.36
18.9418,20,17,-12,20.809,-35.22
18.9418,21,14,-8,16.125,-29.74
18.9418,22,9,-3,9.487,-18.43
18.9418,23,5,0,5.0,0.0
18.9418,24,-1,3,3.162,108.43
18.9418,25,-6,5,7.81,140.19
18.9418,26,-12,0,12.0,180.0
18.9418,27,0,0,0.0,0.0
18.9418,28,0,0,0.0,0.0
18.9418,29,0,0,0.0,0.0
18.9418,30,0,0,0.0,0.0
18.9418,31,0,0,0.0,0.0
18.9418,32,0,0,0.0,0.0
18.9418,33,0,0,0.0,0.0
18.9418,34,0,0,0.0,0.0
18.9418,35,0,0,0.0,0.0
18.9418,36,0,0,0.0,0.0
18.9418,37,0,8,8.0,90.0
18.9418,38,-23,11,25.495,154.44
18.9418,39,-18,11,21.095,148.57
18.9418,40,-15,13,19.849,139.09
18.9418,41,-11,14,17.804,128.16
18.9418,42,-6,16,17.088,110.56
18.9418,43,-3,18,18.248,99.46
18.9418,44,1,20,20.025,87.14
18.9418,45,5,22,22.561,77.2
18.9418,46,6,23,23.77,75.38
18.9418,47,7,22,23.087,72.35
18.9418,48,8,21,22.472,69.15
18.9418,49,8,18,19.698,66.04
18.9418,50,7,15,16.553,64.98
18.9418,51,6,11,12.53,61.39
18.9418,52,5,5,7.071,45.0
18.9418,53,5,0,5.0,0.0
18.9418,54,5,-6,7.81,-50.19
18.9418,55,9,-11,14.213,-50.71
18.9418,56,10,-15,18.028,-56.31
18.9418,57,16,-21,26.401,-52.7
18.9418,58,19,-20,27.586,-46.47
18.9418,59,25,-22,33.302,-41.35
18.9418,60,31,-26,40.46,-39.99
18.9418,61,34,-21,39.962,-31.7
18.9418,62,40,-19,44.283,-25.41
19.0038,0,-96,12,96.747,172.87
19.0038,1,0,39,39.0,90.0
19.0038,2,-20,34,39.446,120.47
19.0038,3,-20,29,35.228,124.59
19.0038,4,-18,25,30.806,125.75
19.0038,5,-15,23,27.459,123.11
19.0038,6,-11,18,21.095,121.43
19.0038,7,-5,18,18.682,105.52
19.0038,8,-1,19,19.026,93.01
19.0038,9,4,21,21.378,79.22
19.0038,10,7,23,24.042,73.07
19.0038,11,11,27,29.155,67.83
19.0038,12,13,29,31.78,65.85
19.0038,13,15,33,36.249,65.56
19.0038,14,14,34,36.77,67.62
19.0038,15,11,34,35.735,72.07
19.0038,16,10,34,35.44,73.61
19.0038,17,9,31,32.28,73.81
19.0038,18,6,27,27.659,77.47
19.0038,19,3,22,22.204,82.23
19.0038,20,1,18,18.028,86.82
19.0038,21,-1,11,11.045,95.19
19.0038,22,-1,5,5.099,101.31
19.0038,23,-1,-1,1.414,-135.0
19.0038,24,0,-7,7.0,-90.0
19.0038,25,1,-13,13.038,-85.6
19.0038,26,1,0,1.0,0.0
19.0038,27,0,0,0.0,0.0
19.0038,28,0,0,0.0,0.0
19.0038,29,0,0,0.0,0.0
19.0038,30,0,0,0.0,0.0
19.0038,31,0,0,0.0,0.0
19.0038,32,0,0,0.0,0.0
19.0038,33,0,0,0.0,0.0
19.0038,34,0,0,0.0,0.0
19.0038,35,0,0,0.0,0.0
19.0038,36,0,0,0.0,0.0
19.0038,37,0,-23,23.0,-90.0
19.0038,38,8,-22,23.409,-70.02
19.0038,39,3,-19,19.235,-81.03
19.0038,40,0,-17,17.0,-90.0
19.0038,41,-5,-14,14.866,-109.65
19.0038,42,-8,-13,15.264,-121.61
19.0038,43,-13,-12,17.692,-137.29
19.0038,44,-16,-10,18.868,-147.99
19.0038,45,-19,-10,21.471,-152.24
19.0038,46,-21,-10,23.259,-154.54
19.0038,47,-24,-8,25.298,-161.57
19.0038,48,-22,-8,23.409,-160.02
19.0038,49,-21,-8,22.472,-159.15
19.0038,50,-21,-6,21.84,-164.05
19.0038,51,-16,-4,16.492,-165.96
19.0038,52,-13,0,13.0,180.0
19.0038,53,-7,3,7.616,156.8
19.0038,54,-6,9,10.817,123.69
19.0038,55,-1,16,16.031,93.58
19.0038,56,0,23,23.0,90.0
19.0038,57,1,27,27.019,87.88
19.0038,58,-1,35,35.014,91.64
19.0038,59,-2,36,36.056,93.18
19.0038,60,-5,41,41.304,96.95
19.0038,61,-5,45,45.277,96.34
19.0038,62,-12,44,45.607,105.26
19.0543,0,0,12,12.0,90.0
19.0543,1,0,-37,37.0,-90.0
19.0543,2,-25,-34,42.202,-126.33
19.0543,3,-21,-28,35.0,-126.87
19.0543,4,-19,-24,30.61,-128.37
19.0543,5,-17,-19,25.495,-131.82
19.0543,6,-16,-13,20.616,-140.91
19.0543,7,-14,-7,15.652,-153.43
19.0543,8,-17,-5,17.72,-163.61
19.0543,9,-18,-4,18.439,-167.47
19.0543,10,-25,-1,25.02,-177.71
19.0543,11,-27,-1,27.019,-177.88
19.0543,12,-29,-3,29.155,-174.09
19.0543,13,-33,-4,33.242,-173.09
19.0543,14,-36,-3,36.125,-175.24
19.0543,15,-36,-6,36.497,-170.54
19.0543,16,-37,-8,37.855,-167.8
19.0543,17,-35,-9,36.139,-165.58
19.0543,18,-32,-9,33.242,-164.29
19.0543,19,-28,-9,29.411,-162.18
19.0543,20,-22,-8,23.409,-160.02
19.0543,21,-16,-6,17.088,-159.44
19.0543,22,-11,-3,11.402,-164.74
19.0543,23,-5,0,5.0,180.0
19.0543,24,0,4,4.0,90.0
19.0543,25,5,7,8.602,54.46
19.0543,26,10,0,10.0,0.0
19.0543,27,0,0,0.0,0.0
19.0543,28,0,0,0.0,0.0
19.0543,29,0,0,0.0,0.0
19.0543,30,0,0,0.0,0.0
19.0543,31,0,0,0.0,0.0
19.0543,32,0,0,0.0,0.0
19.0543,33,0,0,0.0,0.0
19.0543,34,0,0,0.0,0.0
19.0543,35,0,0,0.0,0.0
19.0543,36,0,0,0.0,0.0
19.0543,37,0,19,19.0,90.0
19.0543,38,14,15,20.518,46.97
19.0543,39,15,10,18.028,33.69
19.0543,40,15,6,16.155,21.8
19.0543,41,15,1,15.033,3.81
19.0543,42,15,-3,15.297,-11.31
