timestamp,subcarrier_index,I,Q,magnitude,phase
22.9515,2,-33,-20,38.588,-148.78
22.9515,3,-30,-16,34.0,-151.93
22.9515,4,-24,-10,26.0,-157.38
22.9515,5,-24,-5,24.515,-168.23
22.9515,6,-19,1,19.026,176.99
22.9515,7,-19,8,20.616,157.17
22.9515,8,-18,13,22.204,144.16
22.9515,9,-18,19,26.173,133.45
22.9515,10,-20,23,30.48,131.01
22.9515,11,-21,26,33.422,128.93
22.9515,12,-25,29,38.288,130.76
22.9515,13,-28,29,40.311,133.99
22.9515,14,-31,30,43.139,135.94
22.9515,15,-30,30,42.426,135.0
22.9515,16,-29,28,40.311,136.01
22.9515,17,-29,23,37.014,141.58
22.9515,18,-28,20,34.409,144.46
22.9515,19,-25,16,29.682,147.38
22.9515,20,-21,11,23.707,152.35
22.9515,21,-17,7,18.385,157.62
22.9515,22,-12,4,12.649,161.57
22.9515,23,-6,0,6.0,180.0
22.9515,24,-1,-3,3.162,-108.43
22.9515,25,3,-6,6.708,-63.43
22.9515,26,7,0,7.0,0.0
22.9515,27,0,0,0.0,0.0
22.9515,28,0,0,0.0,0.0
22.9515,29,0,0,0.0,0.0
22.9515,30,0,0,0.0,0.0
22.9515,31,0,0,0.0,0.0
22.9515,32,0,0,0.0,0.0
22.9515,33,0,0,0.0,0.0
22.9515,34,0,0,0.0,0.0
22.9515,35,0,0,0.0,0.0
22.9515,36,0,0,0.0,0.0
22.9515,37,0,21,21.0,90.0
22.9515,38,-2,19,19.105,96.01
22.9515,39,2,16,16.125,82.87
22.9515,40,6,14,15.232,66.8
22.9515,41,10,11,14.866,47.73
22.9515,42,12,9,15.0,36.87
22.9515,43,16,6,17.088,20.56
22.9515,44,18,5,18.682,15.52
22.9515,45,20,4,20.396,11.31
22.9515,46,21,3,21.213,8.13
22.9515,47,21,2,21.095,5.44
22.9515,48,18,2,18.111,6.34
22.9515,49,15,3,15.297,11.31
22.9515,50,13,4,13.601,17.1
22.9515,51,8,4,8.944,26.57
22.9515,52,3,3,4.243,45.0
22.9515,53,-4,3,5.0,143.13
22.9515,54,-10,0,10.0,180.0
22.9515,55,-16,-2,16.125,-172.87
22.9515,56,-21,-4,21.378,-169.22
22.9515,57,-26,-9,27.514,-160.91
22.9515,58,-33,-13,35.468,-158.5
22.9515,59,-39,-20,43.829,-152.85
22.9515,60,-41,-18,44.777,-156.3
22.9515,61,-40,-25,47.17,-147.99
22.9515,62,-41,-24,47.508,-149.66
23.014,0,-63,26,68.154,157.57
23.014,1,0,-22,22.0,-90.0
23.014,2,-28,-20,34.409,-144.46
23.014,3,-24,-16,28.844,-146.31
23.014,4,-22,-11,24.597,-153.43
23.014,5,-20,-4,20.396,-168.69
23.014,6,-17,0,17.0,180.0
23.014,7,-16,6,17.088,159.44
23.014,8,-14,14,19.799,135.0
23.014,9,-16,16,22.627,135.0
23.014,10,-18,20,26.907,131.99
23.014,11,-19,22,29.069,130.82
23.014,12,-21,24,31.89,131.19
23.014,13,-22,28,35.609,128.16
23.014,14,-25,27,36.797,132.8
23.014,15,-28,26,38.21,137.12
23.014,16,-26,25,36.069,136.12
23.014,17,-27,21,34.205,142.13
23.014,18,-24,17,29.411,144.69
23.014,19,-22,14,26.077,147.53
23.014,20,-18,10,20.591,150.95
23.014,21,-15,7,16.553,154.98
23.014,22,-11,3,11.402,164.74
23.014,23,-7,0,7.0,180.0
23.014,24,-2,-4,4.472,-116.57
23.014,25,2,-6,6.325,-71.57
23.014,26,6,0,6.0,0.0
23.014,27,0,0,0.0,0.0
23.014,28,0,0,0.0,0.0
23.014,29,0,0,0.0,0.0
23.014,30,0,0,0.0,0.0
23.014,31,0,0,0.0,0.0
23.014,32,0,0,0.0,0.0
23.014,33,0,0,0.0,0.0
23.014,34,0,0,0.0,0.0
23.014,35,0,0,0.0,0.0
23.014,36,0,0,0.0,0.0
23.014,37,0,18,18.0,90.0
23.014,38,-3,17,17.263,100.01
23.014,39,0,15,15.0,90.0
23.014,40,4,13,13.601,72.9
23.014,41,7,10,12.207,55.01
23.014,42,10,9,13.454,41.99
23.014,43,14,7,15.652,26.57
23.014,44,16,6,17.088,20.56
23.014,45,18,5,18.682,15.52
23.014,46,18,4,18.439,12.53
23.014,47,18,2,18.111,6.34
23.014,48,17,3,17.263,10.01
23.014,49,14,3,14.318,12.09
23.014,50,11,4,11.705,19.98
23.014,51,7,3,7.616,23.2
23.014,52,2,3,3.606,56.31
23.014,53,-3,2,3.606,146.31
23.014,54,-10,0,10.0,180.0
23.014,55,-15,-2,15.133,-172.41
23.014,56,-20,-5,20.616,-165.96
23.014,57,-25,-9,26.571,-160.2
23.014,58,-29,-14,32.202,-154.23
23.014,59,-31,-17,35.355,-151.26
23.014,60,-35,-20,40.311,-150.26
23.014,61,-36,-23,42.72,-147.43
23.014,62,-36,-23,42.72,-147.43
23.0562,0,1,16,16.031,86.42
23.0562,1,0,4,4.0,90.0
23.0562,2,35,2,35.057,3.27
23.0562,3,30,1,30.017,1.91
23.0562,4,25,-2,25.08,-4.57
23.0562,5,19,-7,20.248,-20.22
23.0562,6,16,-11,19.416,-34.51
23.0562,7,13,-14,19.105,-47.12
23.0562,8,10,-19,21.471,-62.24
23.0562,9,8,-24,25.298,-71.57
23.0562,10,7,-28,28.862,-75.96
23.0562,11,6,-31,31.575,-79.05
23.0562,12,7,-34,34.713,-78.37
23.0562,13,10,-35,36.401,-74.05
23.0562,14,10,-36,37.363,-74.48
23.0562,15,11,-35,36.688,-72.55
23.0562,16,13,-33,35.468,-68.5
23.0562,17,13,-29,31.78,-65.85
23.0562,18,11,-25,27.313,-66.25
23.0562,19,11,-20,22.825,-61.19
23.0562,20,10,-15,18.028,-56.31
23.0562,21,8,-10,12.806,-51.34
23.0562,22,7,-5,8.602,-35.54
23.0562,23,4,-1,4.123,-14.04
23.0562,24,1,3,3.162,71.57
23.0562,25,-3,7,7.616,113.2
23.0562,26,-5,0,5.0,180.0
23.0562,27,0,0,0.0,0.0
23.0562,28,0,0,0.0,0.0
23.0562,29,0,0,0.0,0.0
23.0562,30,0,0,0.0,0.0
23.0562,31,0,0,0.0,0.0
23.0562,32,0,0,0.0,0.0
23.0562,33,0,0,0.0,0.0
23.0562,34,0,0,0.0,0.0
23.0562,35,0,0,0.0,0.0
23.0562,36,0,0,0.0,0.0
23.0562,37,0,-17,17.0,-90.0
23.0562,38,-11,-13,17.029,-130.24
23.0562,39,-12,-9,15.0,-143.13
23.0562,40,-14,-6,15.232,-156.8
23.0562,41,-15,-2,15.133,-172.41
23.0562,42,-16,0,16.0,180.0
23.0562,43,-17,3,17.263,169.99
23.0562,44,-18,6,18.974,161.57
23.0562,45,-19,7,20.248,159.78
23.0562,46,-18,6,18.974,161.57
23.0562,47,-18,6,18.974,161.57
23.0562,48,-17,4,17.464,166.76
23.0562,49,-15,3,15.297,168.69
23.0562,50,-12,1,12.042,175.24
23.0562,51,-8,-3,8.544,-159.44
23.0562,52,-5,-6,7.81,-129.81
23.0562,53,-1,-8,8.062,-97.13
23.0562,54,4,-8,8.944,-63.43
23.0562,55,11,-9,14.213,-39.29
23.0562,56,16,-10,18.868,-32.01
23.0562,57,21,-9,22.847,-23.2
23.0562,58,28,-4,28.284,-8.13
23.0562,59,32,-5,32.388,-8.88
23.0562,60,36,-1,36.014,-1.59
23.0562,61,36,-2,36.056,-3.18
23.0562,62,40,0,40.0,0.0
23.1183,0,32,8,32.985,14.04
23.1183,1,0,21,21.0,90.0
23.1183,2,32,18,36.715,29.36
23.1183,3,27,13,29.967,25.71
23.1183,4,26,10,27.857,21.04
23.1183,5,22,2,22.091,5.19
23.1183,6,18,-7,19.313,-21.25
23.1183,7,18,-10,20.591,-29.05
23.1183,8,19,-14,23.601,-36.38
23.1183,9,19,-18,26.173,-43.45
23.1183,10,20,-23,30.48,-48.99
23.1183,11,21,-25,32.65,-49.97
23.1183,12,26,-29,38.949,-48.12
23.1183,13,27,-28,38.897,-46.04
23.1183,14,29,-29,41.012,-45.0
23.1183,15,33,-28,43.278,-40.31
23.1183,16,31,-26,40.46,-39.99
23.1183,17,30,-22,37.202,-36.25
23.1183,18,28,-18,33.287,-32.74
23.1183,19,26,-15,30.017,-29.98
23.1183,20,21,-10,23.259,-25.46
23.1183,21,17,-6,18.028,-19.44
23.1183,22,11,-3,11.402,-15.26
23.1183,23,7,0,7.0,0.0
23.1183,24,1,3,3.162,71.57
23.1183,25,-4,5,6.403,128.66
23.1183,26,-9,0,9.0,180.0
23.1183,27,0,0,0.0,0.0
23.1183,28,0,0,0.0,0.0
23.1183,29,0,0,0.0,0.0
23.1183,30,0,0,0.0,0.0
23.1183,31,0,0,0.0,0.0
23.1183,32,0,0,0.0,0.0
23.1183,33,0,0,0.0,0.0
23.1183,34,0,0,0.0,0.0
23.1183,35,0,0,0.0,0.0
23.1183,36,0,0,0.0,0.0
23.1183,37,0,-22,22.0,-90.0
23.1183,38,-3,-19,19.235,-98.97
23.1183,39,-7,-16,17.464,-113.63
23.1183,40,-10,-14,17.205,-125.54
23.1183,41,-13,-10,16.401,-142.43
23.1183,42,-15,-8,17.0,-151.93
23.1183,43,-18,-5,18.682,-164.48
23.1183,44,-20,-4,20.396,-168.69
23.1183,45,-21,-2,21.095,-174.56
23.1183,46,-22,-2,22.091,-174.81
23.1183,47,-22,-2,22.091,-174.81
23.1183,48,-20,-2,20.1,-174.29
23.1183,49,-18,-3,18.248,-170.54
23.1183,50,-14,-3,14.318,-167.91
23.1183,51,-10,-4,10.77,-158.2
23.1183,52,-3,-5,5.831,-120.96
23.1183,53,2,-4,4.472,-63.43
23.1183,54,7,-2,7.28,-15.95
23.1183,55,14,-1,14.036,-4.09
23.1183,56,21,3,21.213,8.13
23.1183,57,27,6,27.659,12.53
23.1183,58,31,9,32.28,16.19
23.1183,59,37,14,39.56,20.73
23.1183,60,38,18,42.048,25.35
23.1183,61,40,20,44.721,26.57
23.1183,62,41,22,46.53,28.22
23.1721,0,69,85,109.481,50.93
23.1721,1,0,-16,16.0,-90.0
23.1721,2,35,-18,39.357,-27.22
23.1721,3,30,-14,33.106,-25.02
23.1721,4,24,-14,27.785,-30.26
23.1721,5,17,-16,23.345,-43.26
23.1721,6,13,-17,21.401,-52.59
23.1721,7,7,-20,21.19,-70.71
23.1721,8,2,-24,24.083,-85.24
23.1721,9,-5,-28,28.443,-100.12
23.1721,10,-7,-29,29.833,-103.57
23.1721,11,-9,-36,37.108,-104.04
23.1721,12,-11,-39,40.522,-105.75
23.1721,13,-12,-42,43.681,-105.95
23.1721,14,-12,-42,43.681,-105.95
23.1721,15,-10,-41,42.202,-103.71
23.1721,16,-9,-39,40.025,-102.99
23.1721,17,-6,-36,36.497,-99.46
23.1721,18,-6,-32,32.558,-100.62
23.1721,19,-4,-26,26.306,-98.75
23.1721,20,-1,-20,20.025,-92.86
23.1721,21,-1,-13,13.038,-94.4
23.1721,22,-1,-7,7.071,-98.13
23.1721,23,0,-1,1.0,-90.0
23.1721,24,0,4,4.0,90.0
23.1721,25,0,9,9.0,90.0
23.1721,26,1,0,1.0,0.0
23.1721,27,0,0,0.0,0.0
23.1721,28,0,0,0.0,0.0
23.1721,29,0,0,0.0,0.0
23.1721,30,0,0,0.0,0.0
23.1721,31,0,0,0.0,0.0
23.1721,32,0,0,0.0,0.0
23.1721,33,0,0,0.0,0.0
23.1721,34,0,0,0.0,0.0
23.1721,35,0,0,0.0,0.0
23.1721,36,0,0,0.0,0.0
23.1721,37,0,-11,11.0,-90.0
23.1721,38,-20,-5,20.616,-165.96
23.1721,39,-20,-2,20.1,-174.29
23.1721,40,-19,2,19.105,173.99
23.1721,41,-18,5,18.682,164.48
23.1721,42,-17,10,19.723,149.53
23.1721,43,-17,13,21.401,142.59
23.1721,44,-16,15,21.932,136.85
23.1721,45,-16,15,21.932,136.85
23.1721,46,-14,17,22.023,129.47
23.1721,47,-14,15,20.518,133.03
23.1721,48,-13,13,18.385,135.0
23.1721,49,-12,9,15.0,143.13
23.1721,50,-11,5,12.083,155.56
23.1721,51,-8,0,8.0,180.0
23.1721,52,-5,-5,7.071,-135.0
23.1721,53,-3,-10,10.44,-106.7
23.1721,54,1,-15,15.033,-86.19
23.1721,55,6,-19,19.925,-72.47
23.1721,56,12,-23,25.942,-62.45
23.1721,57,17,-24,29.411,-54.69
23.1721,58,23,-26,34.713,-48.5
23.1721,59,28,-26,38.21,-42.88
23.1721,60,33,-25,41.4,-37.15
23.1721,61,37,-24,44.102,-32.97
23.1721,62,39,-22,44.777,-29.43
23.2414,0,16,7,17.464,23.63
23.2414,1,0,27,27.0,90.0
23.2414,2,-28,24,36.878,139.4
23.2414,3,-24,22,32.558,137.49
23.2414,4,-18,19,26.173,133.45
23.2414,5,-14,19,23.601,126.38
23.2414,6,-7,18,19.313,111.25
23.2414,7,1,19,19.026,86.99
23.2414,8,6,21,21.84,74.05
23.2414,9,12,21,24.187,60.26
23.2414,10,15,27,30.887,60.95
23.2414,11,17,28,32.757,58.74
23.2414,12,20,31,36.892,57.17
23.2414,13,24,33,40.804,53.97
23.2414,14,24,34,41.617,54.78
23.2414,15,23,35,41.881,56.69
23.2414,16,22,33,39.661,56.31
23.2414,17,20,31,36.892,57.17
23.2414,18,17,28,32.757,58.74
23.2414,19,15,23,27.459,56.89
23.2414,20,11,17,20.248,57.09
23.2414,21,7,12,13.892,59.74
23.2414,22,4,6,7.211,56.31
23.2414,23,1,0,1.0,0.0
23.2414,24,0,-4,4.0,-90.0
23.2414,25,-2,-9,9.22,-102.53
23.2414,26,-4,0,4.0,180.0
23.2414,27,0,0,0.0,0.0
23.2414,28,0,0,0.0,0.0
23.2414,29,0,0,0.0,0.0
23.2414,30,0,0,0.0,0.0
23.2414,31,0,0,0.0,0.0
23.2414,32,0,0,0.0,0.0
23.2414,33,0,0,0.0,0.0
23.2414,34,0,0,0.0,0.0
23.2414,35,0,0,0.0,0.0
23.2414,36,0,0,0.0,0.0
23.2414,37,0,3,3.0,90.0
23.2414,38,21,-2,21.095,-5.44
23.2414,39,19,-6,19.925,-17.53
23.2414,40,18,-11,21.095,-31.43
23.2414,41,15,-12,19.209,-38.66
23.2414,42,13,-16,20.616,-50.91
23.2414,43,11,-18,21.095,-58.57
23.2414,44,9,-20,21.932,-65.77
23.2414,45,8,-21,22.472,-69.15
23.2414,46,7,-21,22.136,-71.57
23.2414,47,5,-20,20.616,-75.96
23.2414,48,5,-17,17.72,-73.61
23.2414,49,5,-13,13.928,-68.96
23.2414,50,5,-8,9.434,-57.99
23.2414,51,4,-3,5.0,-36.87
23.2414,52,4,3,5.0,36.87
23.2414,53,3,9,9.487,71.57
23.2414,54,2,14,14.142,81.87
23.2414,55,-2,21,21.095,95.44
23.2414,56,-5,26,26.476,100.89
23.2414,57,-9,29,30.364,107.24
23.2414,58,-14,35,37.696,111.8
23.2414,59,-18,35,39.357,117.22
23.2414,60,-23,36,42.72,122.57
23.2414,61,-26,36,44.407,125.84
23.2414,62,-28,34,44.045,129.47
23.2778,0,80,14,81.216,9.93
23.2778,1,0,-39,39.0,-90.0
23.2778,2,-4,-35,35.228,-96.52
23.2778,3,-5,-28,28.443,-100.12
23.2778,4,-7,-24,25.0,-106.26
23.2778,5,-8,-18,19.698,-113.96
23.2778,6,-11,-14,17.804,-128.16
23.2778,7,-14,-9,16.643,-147.26
23.2778,8,-18,-6,18.974,-161.57
23.2778,9,-24,-4,24.331,-170.54
23.2778,10,-28,-2,28.071,-175.91
23.2778,11,-33,-2,33.061,-176.53
23.2778,12,-38,-4,38.21,-173.99
23.2778,13,-40,-6,40.447,-171.47
23.2778,14,-43,-8,43.738,-169.46
23.2778,15,-42,-8,42.755,-169.22
23.2778,16,-41,-10,42.202,-166.29
23.2778,17,-40,-9,41.0,-167.32
23.2778,18,-35,-11,36.688,-162.55
23.2778,19,-29,-9,30.364,-162.76
23.2778,20,-24,-8,25.298,-161.57
23.2778,21,-19,-6,19.925,-162.47
23.2778,22,-13,-4,13.601,-162.9
23.2778,23,-6,-1,6.083,-170.54
23.2778,24,-1,1,1.414,135.0
23.2778,25,4,3,5.0,36.87
23.2778,26,9,0,9.0,0.0
23.2778,27,0,0,0.0,0.0
23.2778,28,0,0,0.0,0.0
23.2778,29,0,0,0.0,0.0
23.2778,30,0,0,0.0,0.0
23.2778,31,0,0,0.0,0.0
23.2778,32,0,0,0.0,0.0
23.2778,33,0,0,0.0,0.0
23.2778,34,0,0,0.0,0.0
23.2778,35,0,0,0.0,0.0
23.2778,36,0,0,0.0,0.0
23.2778,37,0,16,16.0,90.0
23.2778,38,-13,18,22.204,125.84
23.2778,39,-9,18,20.125,116.57
23.2778,40,-5,17,17.72,106.39
23.2778,41,-2,18,18.111,96.34
23.2778,42,4,17,17.464,76.76
23.2778,43,7,17,18.385,67.62
23.2778,44,9,18,20.125,63.43
23.2778,45,11,16,19.416,55.49
23.2778,46,13,17,21.401,52.59
23.2778,47,14,14,19.799,45.0
23.2778,48,13,13,18.385,45.0
23.2778,49,10,12,15.62,50.19
23.2778,50,8,9,12.042,48.37
23.2778,51,4,5,6.403,51.34
23.2778,52,0,1,1.0,90.0
23.2778,53,-6,-5,7.81,-140.19
23.2778,54,-9,-11,14.213,-129.29
23.2778,55,-13,-17,21.401,-127.41
23.2778,56,-14,-21,25.239,-123.69
23.2778,57,-17,-30,34.482,-119.54
23.2778,58,-15,-35,38.079,-113.2
23.2778,59,-17,-41,44.385,-112.52
23.2778,60,-17,-41,44.385,-112.52
23.2778,61,-13,-46,47.802,-105.78
23.2778,62,-12,-45,46.573,-104.93
23.3437,0,-127,18,128.269,171.93
23.3437,1,0,30,30.0,90.0
23.3437,2,-19,26,32.202,126.16
23.3437,3,-14,23,26.926,121.33
23.3437,4,-12,20,23.324,120.96
23.3437,5,-6,17,18.028,109.44
23.3437,6,-3,16,16.279,100.62
23.3437,7,3,15,15.297,78.69
23.3437,8,8,15,17.0,61.93
23.3437,9,14,16,21.26,48.81
23.3437,10,18,15,23.431,39.81
23.3437,11,22,19,29.069,40.82
23.3437,12,26,19,32.202,36.16
23.3437,13,28,20,34.409,35.54
23.3437,14,28,24,36.878,40.6
23.3437,15,28,23,36.235,39.4
23.3437,16,27,22,34.828,39.17
23.3437,17,27,21,34.205,37.87
23.3437,18,24,19,30.61,38.37
23.3437,19,18,16,24.083,41.63
23.3437,20,15,12,19.209,38.66
23.3437,21,11,8,13.601,36.03
23.3437,22,7,6,9.22,40.6
23.3437,23,3,1,3.162,18.43
23.3437,24,-1,-4,4.123,-104.04
23.3437,25,-4,-7,8.062,-119.74
23.3437,26,-7,0,7.0,180.0
23.3437,27,0,0,0.0,0.0
23.3437,28,0,0,0.0,0.0
23.3437,29,0,0,0.0,0.0
23.3437,30,0,0,0.0,0.0
23.3437,31,0,0,0.0,0.0
23.3437,32,0,0,0.0,0.0
23.3437,33,0,0,0.0,0.0
23.3437,34,0,0,0.0,0.0
23.3437,35,0,0,0.0,0.0
23.3437,36,0,0,0.0,0.0
23.3437,37,0,-3,3.0,-90.0
23.3437,38,20,-6,20.881,-16.7
23.3437,39,16,-9,18.358,-29.36
23.3437,40,13,-11,17.029,-40.24
23.3437,41,10,-14,17.205,-54.46
23.3437,42,8,-16,17.889,-63.43
23.3437,43,6,-18,18.974,-71.57
23.3437,44,4,-19,19.416,-78.11
23.3437,45,2,-19,19.105,-83.99
23.3437,46,1,-19,19.026,-86.99
23.3437,47,0,-18,18.0,-90.0
23.3437,48,0,-16,16.0,-90.0
23.3437,49,1,-13,13.038,-85.6
23.3437,50,0,-8,8.0,-90.0
23.3437,51,2,-4,4.472,-63.43
23.3437,52,2,0,2.0,0.0
23.3437,53,3,7,7.616,66.8
23.3437,54,3,12,12.369,75.96
23.3437,55,2,18,18.111,83.66
23.3437,56,1,24,24.021,87.61
23.3437,57,-1,28,28.018,92.05
23.3437,58,-4,33,33.242,96.91
23.3437,59,-8,36,36.878,102.53
23.3437,60,-10,38,39.294,104.74
23.3437,61,-13,39,41.11,108.43
23.3437,62,-16,36,39.395,113.96
23.3857,0,-63,26,68.154,157.57
23.3857,1,0,-20,20.0,-90.0
23.3857,2,33,-18,37.59,-28.61
23.3857,3,28,-18,33.287,-32.74
23.3857,4,23,-18,29.206,-38.05
23.3857,5,17,-15,22.672,-41.42
23.3857,6,12,-20,23.324,-59.04
23.3857,7,4,-20,20.396,-78.69
23.3857,8,0,-24,24.0,-90.0
23.3857,9,-3,-27,27.166,-96.34
23.3857,10,-10,-30,31.623,-108.43
23.3857,11,-10,-35,36.401,-105.95
23.3857,12,-12,-37,38.897,-107.97
23.3857,13,-14,-41,43.324,-108.85
23.3857,14,-12,-41,42.72,-106.31
23.3857,15,-12,-41,42.72,-106.31
23.3857,16,-10,-40,41.231,-104.04
23.3857,17,-9,-35,36.139,-104.42
23.3857,18,-8,-31,32.016,-104.47
23.3857,19,-5,-26,26.476,-100.89
23.3857,20,-4,-19,19.416,-101.89
23.3857,21,-3,-13,13.342,-102.99
23.3857,22,-1,-7,7.071,-98.13
23.3857,23,0,-2,2.0,-90.0
23.3857,24,0,4,4.0,90.0
23.3857,25,0,9,9.0,90.0
23.3857,26,0,0,0.0,0.0
23.3857,27,0,0,0.0,0.0
23.3857,28,0,0,0.0,0.0
23.3857,29,0,0,0.0,0.0
23.3857,30,0,0,0.0,0.0
23.3857,31,0,0,0.0,0.0
23.3857,32,0,0,0.0,0.0
23.3857,33,0,0,0.0,0.0
23.3857,34,0,0,0.0,0.0
23.3857,35,0,0,0.0,0.0
23.3857,36,0,0,0.0,0.0
23.3857,37,0,-7,7.0,-90.0
23.3857,38,-21,-4,21.378,-169.22
23.3857,39,-20,0,20.0,180.0
23.3857,40,-19,6,19.925,162.47
23.3857,41,-18,9,20.125,153.43
23.3857,42,-16,13,20.616,140.91
23.3857,43,-14,15,20.518,133.03
23.3857,44,-13,18,22.204,125.84
23.3857,45,-12,19,22.472,122.28
23.3857,46,-11,19,21.954,120.07
23.3857,47,-10,17,19.723,120.47
23.3857,48,-10,15,18.028,123.69
23.3857,49,-10,11,14.866,132.27
23.3857,50,-8,7,10.63,138.81
23.3857,51,-6,2,6.325,161.57
23.3857,52,-6,-4,7.211,-146.31
23.3857,53,-3,-9,9.487,-108.43
23.3857,54,0,-15,15.0,-90.0
23.3857,55,4,-19,19.416,-78.11
23.3857,56,9,-24,25.632,-69.44
23.3857,57,14,-27,30.414,-62.59
23.3857,58,21,-30,36.62,-55.01
23.3857,59,25,-30,39.051,-50.19
23.3857,60,29,-30,41.725,-45.97
23.3857,61,34,-30,45.343,-41.42
23.3857,62,37,-26,45.222,-35.1
23.456,0,96,14,97.015,8.3
23.456,1,0,31,31.0,90.0
23.456,2,-26,28,38.21,132.88
23.456,3,-21,24,31.89,131.19
23.456,4,-17,23,28.601,126.47
23.456,5,-10,19,21.471,117.76
23.456,6,-3,17,17.263,100.01
23.456,7,0,18,18.0,90.0
23.456,8,8,17,18.788,64.8
23.456,9,13,20,23.854,56.98
23.456,10,17,21,27.019,51.01
23.456,11,22,27,34.828,50.83
23.456,12,24,29,37.643,50.39
23.456,13,24,31,39.205,52.25
23.456,14,25,33,41.4,52.85
23.456,15,27,33,42.638,50.71
23.456,16,26,32,41.231,50.91
23.456,17,22,30,37.202,53.75
23.456,18,19,26,32.202,53.84
23.456,19,17,21,27.019,51.01
23.456,20,12,16,20.0,53.13
23.456,21,8,11,13.601,53.97
23.456,22,5,6,7.81,50.19
23.456,23,2,0,2.0,0.0
23.456,24,-1,-4,4.123,-104.04
23.456,25,-3,-9,9.487,-108.43
23.456,26,-6,0,6.0,180.0
23.456,27,0,0,0.0,0.0
23.456,28,0,0,0.0,0.0
23.456,29,0,0,0.0,0.0
23.456,30,0,0,0.0,0.0
23.456,31,0,0,0.0,0.0
23.456,32,0,0,0.0,0.0
23.456,33,0,0,0.0,0.0
23.456,34,0,0,0.0,0.0
23.456,35,0,0,0.0,0.0
23.456,36,0,0,0.0,0.0
23.456,37,0,0,0.0,0.0
23.456,38,21,-5,21.587,-13.39
23.456,39,19,-8,20.616,-22.83
23.456,40,16,-10,18.868,-32.01
23.456,41,13,-14,19.105,-47.12
23.456,42,11,-17,20.248,-57.09
23.456,43,9,-20,21.932,-65.77
23.456,44,6,-21,21.84,-74.05
23.456,45,5,-21,21.587,-76.61
23.456,46,3,-21,21.213,-81.87
23.456,47,2,-19,19.105,-83.99
23.456,48,3,-17,17.263,-79.99
23.456,49,3,-14,14.318,-77.91
23.456,50,3,-10,10.44,-73.3
23.456,51,2,-4,4.472,-63.43
23.456,52,3,3,4.243,45.0
23.456,53,3,9,9.487,71.57
23.456,54,2,14,14.142,81.87
23.456,55,0,21,21.0,90.0
23.456,56,-2,26,26.077,94.4
23.456,57,-6,30,30.594,101.31
23.456,58,-11,35,36.688,107.45
23.456,59,-14,37,39.56,110.73
23.456,60,-18,38,42.048,115.35
23.456,61,-22,40,45.651,118.81
23.456,62,-25,37,44.654,124.05
23.5015,0,64,12,65.115,10.62
23.5015,1,0,21,21.0,90.0
23.5015,2,-26,21,33.422,141.07
23.5015,3,-23,18,29.206,141.95
23.5015,4,-19,16,24.839,139.9
23.5015,5,-14,16,21.26,131.19
23.5015,6,-9,15,17.493,120.96
23.5015,7,-1,17,17.029,93.37
23.5015,8,2,19,19.105,83.99
23.5015,9,7,21,22.136,71.57
23.5015,10,11,23,25.495,64.44
23.5015,11,14,28,31.305,63.43
23.5015,12,15,30,33.541,63.43
23.5015,13,16,32,35.777,63.43
23.5015,14,16,34,37.577,64.8
23.5015,15,15,33,36.249,65.56
23.5015,16,14,32,34.928,66.37
23.5015,17,14,29,32.202,64.23
23.5015,18,10,25,26.926,68.2
23.5015,19,8,21,22.472,69.15
23.5015,20,6,16,17.088,69.44
23.5015,21,4,12,12.649,71.57
23.5015,22,2,5,5.385,68.2
23.5015,23,0,0,0.0,0.0
23.5015,24,-1,-5,5.099,-101.31
23.5015,25,-2,-9,9.22,-102.53
23.5015,26,-2,0,2.0,180.0
23.5015,27,0,0,0.0,0.0
23.5015,28,0,0,0.0,0.0
23.5015,29,0,0,0.0,0.0
23.5015,30,0,0,0.0,0.0
23.5015,31,0,0,0.0,0.0
23.5015,32,0,0,0.0,0.0
23.5015,33,0,0,0.0,0.0
23.5015,34,0,0,0.0,0.0
23.5015,35,0,0,0.0,0.0
23.5015,36,0,0,0.0,0.0
23.5015,37,0,1,1.0,90.0
23.5015,38,19,-2,19.105,-6.01
23.5015,39,18,-6,18.974,-18.43
23.5015,40,15,-8,17.0,-28.07
23.5015,41,13,-12,17.692,-42.71
23.5015,42,11,-15,18.601,-53.75
23.5015,43,9,-17,19.235,-62.1
23.5015,44,8,-18,19.698,-66.04
23.5015,45,6,-18,18.974,-71.57
23.5015,46,6,-18,18.974,-71.57
23.5015,47,4,-17,17.464,-76.76
23.5015,48,4,-15,15.524,-75.07
23.5015,49,5,-11,12.083,-65.56
23.5015,50,4,-8,8.944,-63.43
23.5015,51,3,-2,3.606,-33.69
23.5015,52,3,1,3.162,18.43
23.5015,53,1,8,8.062,82.87
23.5015,54,0,13,13.0,90.0
23.5015,55,-2,17,17.117,96.71
23.5015,56,-6,22,22.804,105.26
23.5015,57,-8,26,27.203,107.1
23.5015,58,-12,26,28.636,114.78
23.5015,59,-20,28,34.409,125.54
23.5015,60,-19,31,36.359,121.5
23.5015,61,-26,30,39.699,130.91
23.5015,62,-28,28,39.598,135.0
23.5404,0,0,12,12.0,90.0
23.5404,1,0,-37,37.0,-90.0
23.5404,2,-2,-31,31.064,-93.69
23.5404,3,-2,-25,25.08,-94.57
23.5404,4,-3,-21,21.213,-98.13
23.5404,5,-5,-16,16.763,-107.35
23.5404,6,-9,-12,15.0,-126.87
