timestamp,subcarrier_index,I,Q,magnitude,phase
10.1329,10,39,-13,41.11,-18.43
10.1329,11,38,-12,39.85,-17.53
10.1329,12,35,-9,36.139,-14.42
10.1329,13,30,-7,30.806,-13.13
10.1329,14,26,-7,26.926,-15.07
10.1329,15,20,-4,20.396,-11.31
10.1329,16,15,-3,15.297,-11.31
10.1329,17,8,-2,8.246,-14.04
10.1329,18,2,0,2.0,0.0
10.1329,19,-2,1,2.236,153.43
10.1329,20,-7,2,7.28,164.05
10.1329,21,-10,4,10.77,158.2
10.1329,22,-13,4,13.601,162.9
10.1329,23,-14,5,14.866,160.35
10.1329,24,-14,5,14.866,160.35
10.1329,25,-14,6,15.232,156.8
10.1329,26,-12,0,12.0,180.0
10.1329,27,0,0,0.0,0.0
10.1329,28,0,0,0.0,0.0
10.1329,29,0,0,0.0,0.0
10.1329,30,0,0,0.0,0.0
10.1329,31,0,0,0.0,0.0
10.1329,32,0,0,0.0,0.0
10.1329,33,0,0,0.0,0.0
10.1329,34,0,0,0.0,0.0
10.1329,35,0,0,0.0,0.0
10.1329,36,0,0,0.0,0.0
10.1329,37,0,-26,26.0,-90.0
10.1329,38,-3,-29,29.155,-95.91
10.1329,39,-5,-31,31.401,-99.16
10.1329,40,-6,-32,32.558,-100.62
10.1329,41,-7,-32,32.757,-102.34
10.1329,42,-7,-31,31.78,-102.72
10.1329,43,-6,-28,28.636,-102.09
10.1329,44,-6,-25,25.71,-103.5
10.1329,45,-5,-20,20.616,-104.04
10.1329,46,-4,-15,15.524,-104.93
10.1329,47,-2,-9,9.22,-102.53
10.1329,48,-1,-3,3.162,-108.43
10.1329,49,1,4,4.123,75.96
10.1329,50,3,10,10.44,73.3
10.1329,51,4,15,15.524,75.07
10.1329,52,5,20,20.616,75.96
10.1329,53,4,24,24.331,80.54
10.1329,54,5,28,28.443,79.88
10.1329,55,4,28,28.284,81.87
10.1329,56,3,29,29.155,84.09
10.1329,57,2,28,28.071,85.91
10.1329,58,0,27,27.0,90.0
10.1329,59,1,22,22.023,87.4
10.1329,60,4,18,18.439,77.47
10.1329,61,4,13,13.601,72.9
10.1329,62,6,7,9.22,49.4
10.1763,0,64,10,64.777,8.88
10.1763,1,0,-21,21.0,-90.0
10.1763,2,-10,-24,26.0,-112.62
10.1763,3,-15,-27,30.887,-119.05
10.1763,4,-17,-31,35.355,-118.74
10.1763,5,-22,-34,40.497,-122.91
10.1763,6,-23,-36,42.72,-122.57
10.1763,7,-24,-38,44.944,-122.28
10.1763,8,-24,-38,44.944,-122.28
10.1763,9,-22,-37,43.046,-120.74
10.1763,10,-21,-35,40.817,-120.96
10.1763,11,-19,-33,38.079,-119.93
10.1763,12,-18,-30,34.986,-120.96
10.1763,13,-15,-26,30.017,-119.98
10.1763,14,-12,-20,23.324,-120.96
10.1763,15,-10,-15,18.028,-123.69
10.1763,16,-8,-9,12.042,-131.63
10.1763,17,-4,-3,5.0,-143.13
10.1763,18,-3,2,3.606,146.31
10.1763,19,0,6,6.0,90.0
10.1763,20,2,9,9.22,77.47
10.1763,21,4,11,11.705,70.02
10.1763,22,5,11,12.083,65.56
10.1763,23,6,11,12.53,61.39
10.1763,24,7,11,13.038,57.53
10.1763,25,8,8,11.314,45.0
10.1763,26,8,0,8.0,0.0
10.1763,27,0,0,0.0,0.0
10.1763,28,0,0,0.0,0.0
10.1763,29,0,0,0.0,0.0
10.1763,30,0,0,0.0,0.0
10.1763,31,0,0,0.0,0.0
10.1763,32,0,0,0.0,0.0
10.1763,33,0,0,0.0,0.0
10.1763,34,0,0,0.0,0.0
10.1763,35,0,0,0.0,0.0
10.1763,36,0,0,0.0,0.0
10.1763,37,0,0,0.0,0.0
10.1763,38,-26,1,26.019,177.8
10.1763,39,-29,3,29.155,174.09
10.1763,40,-30,4,30.265,172.41
10.1763,41,-31,3,31.145,174.47
10.1763,42,-31,4,31.257,172.65
10.1763,43,-31,3,31.145,174.47
10.1763,44,-28,3,28.16,173.88
10.1763,45,-25,2,25.08,175.43
10.1763,46,-21,1,21.024,177.27
10.1763,47,-15,-1,15.033,-176.19
10.1763,48,-9,-2,9.22,-167.47
10.1763,49,-3,-4,5.0,-126.87
10.1763,50,3,-5,5.831,-59.04
10.1763,51,10,-6,11.662,-30.96
10.1763,52,15,-5,15.811,-18.43
10.1763,53,19,-6,19.925,-17.53
10.1763,54,23,-3,23.195,-7.43
10.1763,55,25,-4,25.318,-9.09
10.1763,56,27,-3,27.166,-6.34
10.1763,57,28,-2,28.071,-4.09
10.1763,58,26,-3,26.173,-6.58
10.1763,59,25,-3,25.179,-6.84
10.1763,60,21,-4,21.378,-10.78
10.1763,61,18,-7,19.313,-21.25
10.1763,62,12,-8,14.422,-33.69
10.2185,0,1,27,27.019,87.88
10.2185,1,0,-13,13.0,-90.0
10.2185,2,13,-18,22.204,-54.16
10.2185,3,14,-22,26.077,-57.53
10.2185,4,17,-25,30.232,-55.78
10.2185,5,19,-27,33.015,-54.87
10.2185,6,20,-27,33.601,-53.47
10.2185,7,22,-28,35.609,-51.84
10.2185,8,23,-27,35.468,-49.57
10.2185,9,24,-25,34.655,-46.17
10.2185,10,23,-23,32.527,-45.0
10.2185,11,23,-21,31.145,-42.4
10.2185,12,21,-18,27.659,-40.6
10.2185,13,19,-15,24.207,-38.29
10.2185,14,16,-12,20.0,-36.87
10.2185,15,13,-9,15.811,-34.7
10.2185,16,9,-5,10.296,-29.05
10.2185,17,4,-2,4.472,-26.57
10.2185,18,1,1,1.414,45.0
10.2185,19,-2,3,3.606,123.69
10.2185,20,-5,6,7.81,129.81
10.2185,21,-7,7,9.899,135.0
10.2185,22,-8,8,11.314,135.0
10.2185,23,-9,9,12.728,135.0
10.2185,24,-9,8,12.042,138.37
10.2185,25,-8,8,11.314,135.0
10.2185,26,-6,0,6.0,180.0
10.2185,27,0,0,0.0,0.0
10.2185,28,0,0,0.0,0.0
10.2185,29,0,0,0.0,0.0
10.2185,30,0,0,0.0,0.0
10.2185,31,0,0,0.0,0.0
10.2185,32,0,0,0.0,0.0
10.2185,33,0,0,0.0,0.0
10.2185,34,0,0,0.0,0.0
10.2185,35,0,0,0.0,0.0
10.2185,36,0,0,0.0,0.0
10.2185,37,0,-18,18.0,-90.0
10.2185,38,-11,-20,22.825,-118.81
10.2185,39,-13,-20,23.854,-123.02
10.2185,40,-15,-21,25.807,-125.54
10.2185,41,-16,-21,26.401,-127.3
10.2185,42,-16,-20,25.612,-128.66
10.2185,43,-15,-18,23.431,-129.81
10.2185,44,-14,-16,21.26,-131.19
10.2185,45,-12,-13,17.692,-132.71
10.2185,46,-10,-10,14.142,-135.0
10.2185,47,-7,-6,9.22,-139.4
10.2185,48,-3,-2,3.606,-146.31
10.2185,49,0,2,2.0,90.0
10.2185,50,3,6,6.708,63.43
10.2185,51,7,9,11.402,52.13
10.2185,52,9,12,15.0,53.13
10.2185,53,10,16,18.868,57.99
10.2185,54,12,18,21.633,56.31
10.2185,55,12,19,22.472,57.72
10.2185,56,11,20,22.825,61.19
10.2185,57,12,20,23.324,59.04
10.2185,58,12,18,21.633,56.31
10.2185,59,10,14,17.205,54.46
10.2185,60,8,12,14.422,56.31
10.2185,61,9,7,11.402,37.87
10.2185,62,11,3,11.402,15.26
10.293,0,0,9,9.0,90.0
10.293,1,0,-16,16.0,-90.0
10.293,2,-15,-19,24.207,-128.29
10.293,3,-21,-20,29.0,-136.4
10.293,4,-25,-22,33.302,-138.65
10.293,5,-30,-24,38.419,-141.34
10.293,6,-32,-27,41.869,-139.84
10.293,7,-33,-28,43.278,-139.69
10.293,8,-34,-29,44.688,-139.54
10.293,9,-33,-29,43.932,-138.69
10.293,10,-32,-27,41.869,-139.84
10.293,11,-29,-26,38.949,-138.12
10.293,12,-27,-24,36.125,-138.37
10.293,13,-24,-20,31.241,-140.19
10.293,14,-19,-16,24.839,-139.9
10.293,15,-15,-12,19.209,-141.34
10.293,16,-11,-7,13.038,-147.53
10.293,17,-7,-3,7.616,-156.8
10.293,18,-3,1,3.162,161.57
10.293,19,1,5,5.099,78.69
10.293,20,4,7,8.062,60.26
10.293,21,6,7,9.22,49.4
10.293,22,8,9,12.042,48.37
10.293,23,9,8,12.042,41.63
10.293,24,10,7,12.207,34.99
10.293,25,11,5,12.083,24.44
10.293,26,11,0,11.0,0.0
10.293,27,0,0,0.0,0.0
10.293,28,0,0,0.0,0.0
10.293,29,0,0,0.0,0.0
10.293,30,0,0,0.0,0.0
10.293,31,0,0,0.0,0.0
10.293,32,0,0,0.0,0.0
10.293,33,0,0,0.0,0.0
10.293,34,0,0,0.0,0.0
10.293,35,0,0,0.0,0.0
10.293,36,0,0,0.0,0.0
10.293,37,0,9,9.0,90.0
10.293,38,-24,12,26.833,153.43
10.293,39,-25,13,28.178,152.53
10.293,40,-27,14,30.414,152.59
10.293,41,-28,14,31.305,153.43
10.293,42,-28,14,31.305,153.43
10.293,43,-27,12,29.547,156.04
10.293,44,-25,10,26.926,158.2
10.293,45,-22,9,23.77,157.75
10.293,46,-19,5,19.647,165.26
10.293,47,-14,2,14.142,171.87
10.293,48,-8,-2,8.246,-165.96
10.293,49,-3,-5,5.831,-120.96
10.293,50,2,-8,8.246,-75.96
10.293,51,8,-10,12.806,-51.34
10.293,52,12,-13,17.692,-47.29
10.293,53,17,-12,20.809,-35.22
10.293,54,20,-14,24.413,-34.99
10.293,55,22,-13,25.554,-30.58
10.293,56,25,-12,27.731,-25.64
10.293,57,25,-12,27.731,-25.64
10.293,58,26,-10,27.857,-21.04
10.293,59,21,-12,24.187,-29.74
10.293,60,19,-10,21.471,-27.76
10.293,61,16,-11,19.416,-34.51
10.293,62,10,-10,14.142,-45.0
10.3644,0,-79,25,82.861,162.44
10.3644,1,0,4,4.0,90.0
10.3644,2,-24,8,25.298,161.57
10.3644,3,-28,11,30.083,158.55
10.3644,4,-33,12,35.114,160.02
10.3644,5,-36,13,38.275,160.14
10.3644,6,-40,14,42.379,160.71
10.3644,7,-41,13,43.012,162.41
10.3644,8,-43,12,44.643,164.41
10.3644,9,-44,11,45.354,165.96
10.3644,10,-42,10,43.174,166.61
10.3644,11,-40,8,40.792,168.69
10.3644,12,-36,7,36.674,169.0
10.3644,13,-33,5,33.377,171.38
10.3644,14,-27,3,27.166,173.66
10.3644,15,-22,2,22.091,174.81
10.3644,16,-16,1,16.031,176.42
10.3644,17,-10,1,10.05,174.29
10.3644,18,-4,-1,4.123,-165.96
10.3644,19,2,-2,2.828,-45.0
10.3644,20,7,-2,7.28,-15.95
10.3644,21,10,-4,10.77,-21.8
10.3644,22,12,-4,12.649,-18.43
10.3644,23,13,-5,13.928,-21.04
10.3644,24,13,-5,13.928,-21.04
10.3644,25,12,-7,13.892,-30.26
10.3644,26,11,0,11.0,0.0
10.3644,27,0,0,0.0,0.0
10.3644,28,0,0,0.0,0.0
10.3644,29,0,0,0.0,0.0
10.3644,30,0,0,0.0,0.0
10.3644,31,0,0,0.0,0.0
10.3644,32,0,0,0.0,0.0
10.3644,33,0,0,0.0,0.0
10.3644,34,0,0,0.0,0.0
10.3644,35,0,0,0.0,0.0
10.3644,36,0,0,0.0,0.0
10.3644,37,0,26,26.0,90.0
10.3644,38,-1,29,29.017,91.97
10.3644,39,0,31,31.0,90.0
10.3644,40,1,31,31.016,88.15
10.3644,41,2,32,32.062,86.42
10.3644,42,2,30,30.067,86.19
10.3644,43,2,28,28.071,85.91
10.3644,44,1,24,24.021,87.61
10.3644,45,1,20,20.025,87.14
10.3644,46,0,14,14.0,90.0
10.3644,47,0,7,7.0,90.0
10.3644,48,-2,1,2.236,153.43
10.3644,49,-3,-5,5.831,-120.96
10.3644,50,-3,-12,12.369,-104.04
10.3644,51,-4,-17,17.464,-103.24
10.3644,52,-4,-23,23.345,-99.87
10.3644,53,-3,-26,26.173,-96.58
10.3644,54,-3,-29,29.155,-95.91
10.3644,55,-2,-30,30.067,-93.81
10.3644,56,-2,-31,31.064,-93.69
10.3644,57,-2,-28,28.071,-94.09
10.3644,58,1,-27,27.019,-87.88
10.3644,59,0,-23,23.0,-90.0
10.3644,60,-1,-20,20.025,-92.86
10.3644,61,-3,-16,16.279,-100.62
10.3644,62,-6,-11,12.53,-118.61
10.4105,0,-112,8,112.285,175.91
10.4105,1,0,21,21.0,90.0
10.4105,2,1,26,26.019,87.8
10.4105,3,4,31,31.257,82.65
10.4105,4,6,36,36.497,80.54
10.4105,5,6,39,39.459,81.25
10.4105,6,6,41,41.437,81.67
10.4105,7,7,43,43.566,80.75
10.4105,8,6,42,42.426,81.87
10.4105,9,5,42,42.297,83.21
10.4105,10,4,39,39.205,84.14
10.4105,11,4,36,36.222,83.66
10.4105,12,3,32,32.14,84.64
10.4105,13,2,27,27.074,85.76
10.4105,14,1,22,22.023,87.4
10.4105,15,0,16,16.0,90.0
10.4105,16,1,9,9.055,83.66
10.4105,17,1,3,3.162,71.57
10.4105,18,0,-2,2.0,-90.0
10.4105,19,0,-6,6.0,-90.0
10.4105,20,-1,-11,11.045,-95.19
10.4105,21,0,-12,12.0,-90.0
10.4105,22,-1,-14,14.036,-94.09
10.4105,23,-1,-14,14.036,-94.09
10.4105,24,-2,-14,14.142,-98.13
10.4105,25,-4,-11,11.705,-109.98
10.4105,26,-4,0,4.0,180.0
10.4105,27,0,0,0.0,0.0
10.4105,28,0,0,0.0,0.0
10.4105,29,0,0,0.0,0.0
10.4105,30,0,0,0.0,0.0
10.4105,31,0,0,0.0,0.0
10.4105,32,0,0,0.0,0.0
10.4105,33,0,0,0.0,0.0
10.4105,34,0,0,0.0,0.0
10.4105,35,0,0,0.0,0.0
10.4105,36,0,0,0.0,0.0
10.4105,37,0,7,7.0,90.0
10.4105,38,24,6,24.739,14.04
10.4105,39,27,6,27.659,12.53
10.4105,40,30,6,30.594,11.31
10.4105,41,30,6,30.594,11.31
10.4105,42,30,6,30.594,11.31
10.4105,43,29,5,29.428,9.78
10.4105,44,27,5,27.459,10.49
10.4105,45,24,4,24.331,9.46
10.4105,46,19,4,19.416,11.89
10.4105,47,14,2,14.142,8.13
10.4105,48,8,3,8.544,20.56
10.4105,49,1,2,2.236,63.43
10.4105,50,-5,1,5.099,168.69
10.4105,51,-11,-2,11.18,-169.7
10.4105,52,-17,-3,17.263,-169.99
10.4105,53,-21,-4,21.378,-169.22
10.4105,54,-24,-6,24.739,-165.96
10.4105,55,-26,-6,26.683,-167.01
10.4105,56,-28,-8,29.12,-164.05
10.4105,57,-28,-8,29.12,-164.05
10.4105,58,-26,-7,26.926,-164.93
10.4105,59,-25,-7,25.962,-164.36
10.4105,60,-21,-2,21.095,-174.56
10.4105,61,-18,1,18.028,176.82
10.4105,62,-15,6,16.155,158.2
10.4537,0,81,29,86.035,19.7
10.4537,1,0,-20,20.0,-90.0
10.4537,2,-11,-22,24.597,-116.57
10.4537,3,-16,-27,31.385,-120.65
10.4537,4,-19,-29,34.67,-123.23
10.4537,5,-23,-32,39.408,-125.71
10.4537,6,-25,-35,43.012,-125.54
10.4537,7,-26,-36,44.407,-125.84
10.4537,8,-26,-36,44.407,-125.84
10.4537,9,-25,-36,43.829,-124.78
10.4537,10,-23,-35,41.881,-123.31
10.4537,11,-21,-33,39.115,-122.47
10.4537,12,-19,-29,34.67,-123.23
10.4537,13,-16,-25,29.682,-122.62
10.4537,14,-14,-20,24.413,-124.99
10.4537,15,-10,-15,18.028,-123.69
10.4537,16,-8,-9,12.042,-131.63
10.4537,17,-5,-3,5.831,-149.04
10.4537,18,-2,1,2.236,153.43
10.4537,19,0,6,6.0,90.0
10.4537,20,2,8,8.246,75.96
10.4537,21,4,10,10.77,68.2
10.4537,22,5,11,12.083,65.56
10.4537,23,6,11,12.53,61.39
10.4537,24,7,11,13.038,57.53
10.4537,25,7,9,11.402,52.13
10.4537,26,8,0,8.0,0.0
10.4537,27,0,0,0.0,0.0
10.4537,28,0,0,0.0,0.0
10.4537,29,0,0,0.0,0.0
10.4537,30,0,0,0.0,0.0
10.4537,31,0,0,0.0,0.0
10.4537,32,0,0,0.0,0.0
10.4537,33,0,0,0.0,0.0
10.4537,34,0,0,0.0,0.0
10.4537,35,0,0,0.0,0.0
10.4537,36,0,0,0.0,0.0
10.4537,37,0,3,3.0,90.0
10.4537,38,-25,5,25.495,168.69
10.4537,39,-28,6,28.636,167.91
10.4537,40,-30,7,30.806,166.87
10.4537,41,-30,7,30.806,166.87
10.4537,42,-31,7,31.78,167.28
10.4537,43,-30,6,30.594,168.69
10.4537,44,-27,5,27.459,169.51
10.4537,45,-25,4,25.318,170.91
10.4537,46,-20,2,20.1,174.29
10.4537,47,-15,0,15.0,180.0
10.4537,48,-9,-2,9.22,-167.47
10.4537,49,-4,-4,5.657,-135.0
10.4537,50,3,-6,6.708,-63.43
10.4537,51,9,-7,11.402,-37.87
10.4537,52,14,-8,16.125,-29.74
10.4537,53,19,-8,20.616,-22.83
10.4537,54,22,-7,23.087,-17.65
10.4537,55,25,-6,25.71,-13.5
10.4537,56,26,-7,26.926,-15.07
10.4537,57,27,-6,27.659,-12.53
10.4537,58,26,-4,26.306,-8.75
10.4537,59,24,-5,24.515,-11.77
10.4537,60,21,-7,22.136,-18.43
10.4537,61,18,-7,19.313,-21.25
10.4537,62,12,-10,15.62,-39.81
10.5171,0,-128,14,128.763,173.76
10.5171,1,0,-21,21.0,-90.0
10.5171,2,-13,-24,27.295,-118.44
10.5171,3,-17,-27,31.906,-122.2
10.5171,4,-20,-30,36.056,-123.69
10.5171,5,-25,-34,42.202,-126.33
10.5171,6,-26,-34,42.802,-127.41
10.5171,7,-27,-35,44.204,-127.65
10.5171,8,-27,-38,46.615,-125.39
10.5171,9,-25,-36,43.829,-124.78
10.5171,10,-23,-34,41.049,-124.08
10.5171,11,-22,-32,38.833,-124.51
10.5171,12,-20,-28,34.409,-125.54
10.5171,13,-17,-24,29.411,-125.31
10.5171,14,-14,-20,24.413,-124.99
10.5171,15,-10,-14,17.205,-125.54
10.5171,16,-8,-8,11.314,-135.0
10.5171,17,-4,-3,5.0,-143.13
10.5171,18,-2,2,2.828,135.0
10.5171,19,1,5,5.099,78.69
10.5171,20,3,8,8.544,69.44
10.5171,21,5,11,12.083,65.56
10.5171,22,6,11,12.53,61.39
10.5171,23,8,11,13.601,53.97
10.5171,24,8,10,12.806,51.34
10.5171,25,9,8,12.042,41.63
10.5171,26,9,0,9.0,0.0
10.5171,27,0,0,0.0,0.0
10.5171,28,0,0,0.0,0.0
10.5171,29,0,0,0.0,0.0
10.5171,30,0,0,0.0,0.0
10.5171,31,0,0,0.0,0.0
10.5171,32,0,0,0.0,0.0
10.5171,33,0,0,0.0,0.0
10.5171,34,0,0,0.0,0.0
10.5171,35,0,0,0.0,0.0
10.5171,36,0,0,0.0,0.0
10.5171,37,0,7,7.0,90.0
10.5171,38,-25,9,26.571,160.2
10.5171,39,-28,11,30.083,158.55
10.5171,40,-29,12,31.385,157.52
10.5171,41,-30,12,32.311,158.2
10.5171,42,-29,11,31.016,159.23
10.5171,43,-29,9,30.364,162.76
10.5171,44,-26,8,27.203,162.9
10.5171,45,-23,7,24.042,163.07
10.5171,46,-19,4,19.416,168.11
10.5171,47,-14,1,14.036,175.91
10.5171,48,-8,-2,8.246,-165.96
10.5171,49,-3,-5,5.831,-120.96
10.5171,50,4,-7,8.062,-60.26
10.5171,51,9,-9,12.728,-45.0
10.5171,52,14,-10,17.205,-35.54
10.5171,53,19,-11,21.954,-30.07
10.5171,54,23,-10,25.08,-23.5
10.5171,55,25,-10,26.926,-21.8
10.5171,56,27,-9,28.46,-18.43
10.5171,57,27,-9,28.46,-18.43
10.5171,58,26,-9,27.514,-19.09
10.5171,59,25,-8,26.249,-17.74
10.5171,60,20,-10,22.361,-26.57
10.5171,61,18,-11,21.095,-31.43
10.5171,62,12,-12,16.971,-45.0
10.5559,0,-28,78,82.873,109.75
10.5559,1,0,-22,22.0,-90.0
10.5559,2,9,-28,29.411,-72.18
10.5559,3,7,-33,33.734,-78.02
10.5559,4,8,-37,37.855,-77.8
10.5559,5,8,-41,41.773,-78.96
10.5559,6,9,-44,44.911,-78.44
10.5559,7,10,-43,44.147,-76.91
10.5559,8,11,-43,44.385,-75.65
10.5559,9,13,-42,43.966,-72.8
10.5559,10,13,-38,40.162,-71.11
10.5559,11,12,-35,37.0,-71.08
10.5559,12,12,-31,33.242,-68.84
10.5559,13,12,-26,28.636,-65.22
10.5559,14,10,-20,22.361,-63.43
10.5559,15,8,-14,16.125,-60.26
10.5559,16,5,-9,10.296,-60.95
10.5559,17,3,-3,4.243,-45.0
10.5559,18,1,1,1.414,45.0
10.5559,19,-1,6,6.083,99.46
10.5559,20,-3,10,10.44,106.7
10.5559,21,-4,12,12.649,108.43
10.5559,22,-5,14,14.866,109.65
10.5559,23,-6,14,15.232,113.2
10.5559,24,-5,13,13.928,111.04
10.5559,25,-3,12,12.369,104.04
10.5559,26,-2,0,2.0,180.0
10.5559,27,0,0,0.0,0.0
10.5559,28,0,0,0.0,0.0
10.5559,29,0,0,0.0,0.0
10.5559,30,0,0,0.0,0.0
10.5559,31,0,0,0.0,0.0
10.5559,32,0,0,0.0,0.0
10.5559,33,0,0,0.0,0.0
10.5559,34,0,0,0.0,0.0
10.5559,35,0,0,0.0,0.0
10.5559,36,0,0,0.0,0.0
10.5559,37,0,-14,14.0,-90.0
10.5559,38,-23,-14,26.926,-148.67
10.5559,39,-26,-14,29.53,-151.7
10.5559,40,-28,-14,31.305,-153.43
10.5559,41,-29,-14,32.202,-154.23
10.5559,42,-30,-13,32.696,-156.57
10.5559,43,-28,-13,30.871,-155.1
10.5559,44,-26,-12,28.636,-155.22
10.5559,45,-22,-10,24.166,-155.56
10.5559,46,-18,-8,19.698,-156.04
10.5559,47,-14,-5,14.866,-160.35
10.5559,48,-6,-3,6.708,-153.43
10.5559,49,-1,0,1.0,180.0
10.5559,50,6,3,6.708,26.57
10.5559,51,11,6,12.53,28.61
10.5559,52,15,7,16.553,25.02
10.5559,53,20,11,22.825,28.81
10.5559,54,22,13,25.554,30.58
10.5559,55,24,14,27.785,30.26
10.5559,56,23,16,28.018,34.82
10.5559,57,24,15,28.302,32.01
10.5559,58,24,13,27.295,28.44
10.5559,59,23,11,25.495,25.56
10.5559,60,19,7,20.248,20.22
10.5559,61,18,2,18.111,6.34
10.5559,62,16,-3,16.279,-10.62
10.6197,0,-63,26,68.154,157.57
10.6197,1,0,8,8.0,90.0
10.6197,2,21,9,22.847,23.2
10.6197,3,27,9,28.46,18.43
10.6197,4,32,10,33.526,17.35
10.6197,5,37,11,38.601,16.56
10.6197,6,39,11,40.522,15.75
10.6197,7,41,13,43.012,17.59
10.6197,8,42,14,44.272,18.43
10.6197,9,42,14,44.272,18.43
10.6197,10,39,14,41.437,19.75
10.6197,11,36,14,38.626,21.25
10.6197,12,34,12,36.056,19.44
10.6197,13,30,11,31.953,20.14
10.6197,14,24,9,25.632,20.56
10.6197,15,19,6,19.925,17.53
10.6197,16,14,3,14.318,12.09
10.6197,17,8,1,8.062,7.13
10.6197,18,2,-1,2.236,-26.57
10.6197,19,-3,-3,4.243,-135.0
10.6197,20,-8,-4,8.944,-153.43
10.6197,21,-10,-5,11.18,-153.43
10.6197,22,-13,-6,14.318,-155.22
10.6197,23,-13,-5,13.928,-158.96
10.6197,24,-14,-4,14.56,-164.05
10.6197,25,-14,-2,14.142,-171.87
10.6197,26,-13,0,13.0,180.0
10.6197,27,0,0,0.0,0.0
10.6197,28,0,0,0.0,0.0
10.6197,29,0,0,0.0,0.0
10.6197,30,0,0,0.0,0.0
10.6197,31,0,0,0.0,0.0
10.6197,32,0,0,0.0,0.0
10.6197,33,0,0,0.0,0.0
10.6197,34,0,0,0.0,0.0
10.6197,35,0,0,0.0,0.0
10.6197,36,0,0,0.0,0.0
10.6197,37,0,-21,21.0,-90.0
10.6197,38,16,-24,28.844,-56.31
10.6197,39,16,-27,31.385,-59.35
10.6197,40,15,-28,31.765,-61.82
10.6197,41,16,-28,32.249,-60.26
10.6197,42,16,-27,31.385,-59.35
10.6197,43,16,-24,28.844,-56.31
10.6197,44,14,-21,25.239,-56.31
10.6197,45,13,-17,21.401,-52.59
10.6197,46,11,-12,16.279,-47.49
10.6197,47,8,-6,10.0,-36.87
10.6197,48,5,-1,5.099,-11.31
10.6197,49,2,5,5.385,68.2
10.6197,50,-1,10,10.05,95.71
10.6197,51,-3,16,16.279,100.62
10.6197,52,-8,19,20.616,112.83
10.6197,53,-10,22,24.166,114.44
10.6197,54,-13,22,25.554,120.58
10.6197,55,-15,24,28.302,122.01
10.6197,56,-17,22,27.803,127.69
10.6197,57,-18,23,29.206,128.05
10.6197,58,-18,20,26.907,131.99
10.6197,59,-17,19,25.495,131.82
10.6197,60,-13,16,20.616,129.09
10.6197,61,-10,16,18.868,122.01
10.6197,62,-4,14,14.56,105.95
10.6731,0,32,8,32.985,14.04
10.6731,1,0,19,19.0,90.0
10.6731,2,7,23,24.042,73.07
10.6731,3,13,27,29.967,64.29
10.6731,4,16,31,34.886,62.7
10.6731,5,19,33,38.079,60.07
10.6731,6,21,36,41.677,59.74
10.6731,7,22,39,44.777,60.57
10.6731,8,21,37,42.544,60.42
10.6731,9,20,37,42.059,61.61
10.6731,10,19,35,39.825,61.5
10.6731,11,16,33,36.674,64.13
10.6731,12,15,28,31.765,61.82
10.6731,13,12,25,27.731,64.36
10.6731,14,10,19,21.471,62.24
10.6731,15,8,14,16.125,60.26
10.6731,16,7,8,10.63,48.81
10.6731,17,4,2,4.472,26.57
10.6731,18,2,-2,2.828,-45.0
10.6731,19,-1,-6,6.083,-99.46
10.6731,20,-3,-10,10.44,-106.7
10.6731,21,-5,-11,12.083,-114.44
10.6731,22,-6,-12,13.416,-116.57
10.6731,23,-7,-12,13.892,-120.26
10.6731,24,-8,-12,14.422,-123.69
10.6731,25,-8,-9,12.042,-131.63
10.6731,26,-9,0,9.0,180.0
10.6731,27,0,0,0.0,0.0
10.6731,28,0,0,0.0,0.0
10.6731,29,0,0,0.0,0.0
10.6731,30,0,0,0.0,0.0
10.6731,31,0,0,0.0,0.0
10.6731,32,0,0,0.0,0.0
10.6731,33,0,0,0.0,0.0
10.6731,34,0,0,0.0,0.0
10.6731,35,0,0,0.0,0.0
10.6731,36,0,0,0.0,0.0
10.6731,37,0,2,2.0,90.0
10.6731,38,25,0,25.0,0.0
10.6731,39,28,-1,28.018,-2.05
10.6731,40,29,-2,29.069,-3.95
10.6731,41,30,-2,30.067,-3.81
10.6731,42,30,-2,30.067,-3.81
10.6731,43,29,-2,29.069,-3.95
10.6731,44,27,-2,27.074,-4.24
10.6731,45,24,-1,24.021,-2.39
10.6731,46,20,0,20.0,0.0
10.6731,47,15,1,15.033,3.81
10.6731,48,8,1,8.062,7.13
10.6731,49,2,3,3.606,56.31
10.6731,50,-4,3,5.0,143.13
10.6731,51,-10,3,10.44,163.3
10.6731,52,-16,3,16.279,169.38
10.6731,53,-21,3,21.213,171.87
10.6731,54,-24,2,24.083,175.24
10.6731,55,-27,1,27.019,177.88
10.6731,56,-28,1,28.018,177.95
10.6731,57,-28,1,28.018,177.95
10.6731,58,-28,0,28.0,180.0
10.6731,59,-26,0,26.0,180.0
10.6731,60,-22,2,22.091,174.81
10.6731,61,-19,5,19.647,165.26
10.6731,62,-13,8,15.264,148.39
10.7296,0,-95,20,97.082,168.11
10.7296,1,0,20,20.0,90.0
10.7296,2,10,24,26.0,67.38
10.7296,3,15,28,31.765,61.82
10.7296,4,19,30,35.511,57.65
10.7296,5,21,33,39.115,57.53
10.7296,6,24,35,42.438,55.56
10.7296,7,26,36,44.407,54.16
10.7296,8,25,36,43.829,55.22
10.7296,9,24,36,43.267,56.31
10.7296,10,22,34,40.497,57.09
