timestamp,subcarrier_index,I,Q,magnitude,phase
5.0815,46,3,-19,19.235,-81.03
5.0815,47,5,-19,19.647,-75.26
5.0815,48,4,-21,21.378,-79.22
5.0815,49,4,-21,21.378,-79.22
5.0815,50,3,-21,21.213,-81.87
5.0815,51,2,-20,20.1,-84.29
5.0815,52,-4,-15,15.524,-104.93
5.0815,53,-2,-16,16.125,-97.13
5.0815,54,-5,-12,13.0,-112.62
5.0815,55,-3,-6,6.708,-116.57
5.0815,56,-5,-7,8.602,-125.54
5.0815,57,0,1,1.0,90.0
5.0815,58,-1,2,2.236,116.57
5.0815,59,3,6,6.708,63.43
5.0815,60,3,10,10.44,73.3
5.0815,61,9,11,14.213,50.71
5.0815,62,11,12,16.279,47.49
5.1219,0,-64,1,64.008,179.1
5.1219,1,0,18,18.0,90.0
5.1219,2,-7,19,20.248,110.22
5.1219,3,-7,19,20.248,110.22
5.1219,4,-11,19,21.954,120.07
5.1219,5,-10,21,23.259,115.46
5.1219,6,-11,23,25.495,115.56
5.1219,7,-15,22,26.627,124.29
5.1219,8,-17,25,30.232,124.22
5.1219,9,-16,23,28.018,124.82
5.1219,10,-18,26,31.623,124.7
5.1219,11,-22,26,34.059,130.24
5.1219,12,-20,26,32.802,127.57
5.1219,13,-22,24,32.558,132.51
5.1219,14,-20,24,31.241,129.81
5.1219,15,-21,25,32.65,130.03
5.1219,16,-16,24,28.844,123.69
5.1219,17,-15,23,27.459,123.11
5.1219,18,-17,25,30.232,124.22
5.1219,19,-18,20,26.907,131.99
5.1219,20,-13,18,22.204,125.84
5.1219,21,-17,17,24.042,135.0
5.1219,22,-16,16,22.627,135.0
5.1219,23,-15,17,22.672,131.42
5.1219,24,-14,16,21.26,131.19
5.1219,25,-12,14,18.439,130.6
5.1219,26,-10,0,10.0,180.0
5.1219,27,0,0,0.0,0.0
5.1219,28,0,0,0.0,0.0
5.1219,29,0,0,0.0,0.0
5.1219,30,0,0,0.0,0.0
5.1219,31,0,0,0.0,0.0
5.1219,32,0,0,0.0,0.0
5.1219,33,0,0,0.0,0.0
5.1219,34,0,0,0.0,0.0
5.1219,35,0,0,0.0,0.0
5.1219,36,0,0,0.0,0.0
5.1219,37,0,-3,3.0,-90.0
5.1219,38,7,-4,8.062,-29.74
5.1219,39,7,-1,7.071,-8.13
5.1219,40,8,-3,8.544,-20.56
5.1219,41,9,-3,9.487,-18.43
5.1219,42,7,-4,8.062,-29.74
5.1219,43,11,-2,11.18,-10.3
5.1219,44,12,-2,12.166,-9.46
5.1219,45,13,-3,13.342,-12.99
5.1219,46,13,-3,13.342,-12.99
5.1219,47,15,-5,15.811,-18.43
5.1219,48,18,-6,18.974,-18.43
5.1219,49,17,-7,18.385,-22.38
5.1219,50,16,-9,18.358,-29.36
5.1219,51,15,-8,17.0,-28.07
5.1219,52,13,-8,15.264,-31.61
5.1219,53,12,-8,14.422,-33.69
5.1219,54,13,-9,15.811,-34.7
5.1219,55,8,-5,9.434,-32.01
5.1219,56,5,-1,5.099,-11.31
5.1219,57,-1,-1,1.414,-135.0
5.1219,58,-1,7,7.071,98.13
5.1219,59,-1,7,7.071,98.13
5.1219,60,-2,9,9.22,102.53
5.1219,61,-1,16,16.031,93.58
5.1219,62,-3,14,14.318,102.09
5.194,0,-64,1,64.008,179.1
5.194,1,0,16,16.0,90.0
5.194,2,-14,19,23.601,126.38
5.194,3,-12,16,20.0,126.87
5.194,4,-17,15,22.672,138.58
5.194,5,-16,17,23.345,133.26
5.194,6,-18,16,24.083,138.37
5.194,7,-21,18,27.659,139.4
5.194,8,-22,17,27.803,142.31
5.194,9,-25,19,31.401,142.77
5.194,10,-25,19,31.401,142.77
5.194,11,-25,18,30.806,144.25
5.194,12,-25,22,33.302,138.65
5.194,13,-30,19,35.511,147.65
5.194,14,-24,18,30.0,143.13
5.194,15,-23,24,33.242,133.78
5.194,16,-26,18,31.623,145.3
5.194,17,-28,26,38.21,137.12
5.194,18,-22,20,29.732,137.73
5.194,19,-23,19,29.833,140.44
5.194,20,-23,14,26.926,148.67
5.194,21,-17,15,22.672,138.58
5.194,22,-18,13,22.204,144.16
5.194,23,-17,14,22.023,140.53
5.194,24,-14,14,19.799,135.0
5.194,25,-14,12,18.439,139.4
5.194,26,-12,0,12.0,180.0
5.194,27,0,0,0.0,0.0
5.194,28,0,0,0.0,0.0
5.194,29,0,0,0.0,0.0
5.194,30,0,0,0.0,0.0
5.194,31,0,0,0.0,0.0
5.194,32,0,0,0.0,0.0
5.194,33,0,0,0.0,0.0
5.194,34,0,0,0.0,0.0
5.194,35,0,0,0.0,0.0
5.194,36,0,0,0.0,0.0
5.194,37,0,-3,3.0,-90.0
5.194,38,10,-1,10.05,-5.71
5.194,39,6,4,7.211,33.69
5.194,40,5,-1,5.099,-11.31
5.194,41,9,2,9.22,12.53
5.194,42,9,1,9.055,6.34
5.194,43,11,3,11.402,15.26
5.194,44,15,3,15.297,11.31
5.194,45,10,6,11.662,30.96
5.194,46,14,2,14.142,8.13
5.194,47,15,2,15.133,7.59
5.194,48,17,3,17.263,10.01
5.194,49,14,-2,14.142,-8.13
5.194,50,19,-2,19.105,-6.01
5.194,51,18,-5,18.682,-15.52
5.194,52,16,-3,16.279,-10.62
5.194,53,15,-2,15.133,-7.59
5.194,54,13,-1,13.038,-4.4
5.194,55,8,-7,10.63,-41.19
5.194,56,3,-1,3.162,-18.43
5.194,57,0,2,2.0,90.0
5.194,58,3,4,5.0,53.13
5.194,59,-4,6,7.211,123.69
5.194,60,-8,9,12.042,131.63
5.194,61,-9,9,12.728,135.0
5.194,62,-7,13,14.765,118.3
5.2406,0,-64,1,64.008,179.1
5.2406,1,0,-8,8.0,-90.0
5.2406,2,18,-6,18.974,-18.43
5.2406,3,18,-8,19.698,-23.96
5.2406,4,24,-8,25.298,-18.43
5.2406,5,19,-4,19.416,-11.89
5.2406,6,24,-4,24.331,-9.46
5.2406,7,25,-4,25.318,-9.09
5.2406,8,26,-2,26.077,-4.4
5.2406,9,27,-3,27.166,-6.34
5.2406,10,28,1,28.018,2.05
5.2406,11,33,-2,33.061,-3.47
5.2406,12,32,-5,32.388,-8.88
5.2406,13,33,-4,33.242,-6.91
5.2406,14,31,-4,31.257,-7.35
5.2406,15,32,-3,32.14,-5.36
5.2406,16,31,-2,31.064,-3.69
5.2406,17,29,-6,29.614,-11.69
5.2406,18,30,-5,30.414,-9.46
5.2406,19,26,-2,26.077,-4.4
5.2406,20,25,-1,25.02,-2.29
5.2406,21,25,-3,25.179,-6.84
5.2406,22,25,-1,25.02,-2.29
5.2406,23,22,-5,22.561,-12.8
5.2406,24,22,-1,22.023,-2.6
5.2406,25,20,-2,20.1,-5.71
5.2406,26,19,0,19.0,0.0
5.2406,27,0,0,0.0,0.0
5.2406,28,0,0,0.0,0.0
5.2406,29,0,0,0.0,0.0
5.2406,30,0,0,0.0,0.0
5.2406,31,0,0,0.0,0.0
5.2406,32,0,0,0.0,0.0
5.2406,33,0,0,0.0,0.0
5.2406,34,0,0,0.0,0.0
5.2406,35,0,0,0.0,0.0
5.2406,36,0,0,0.0,0.0
5.2406,37,0,-4,4.0,-90.0
5.2406,38,-6,-6,8.485,-135.0
5.2406,39,-8,-4,8.944,-153.43
5.2406,40,-9,-6,10.817,-146.31
5.2406,41,-7,-7,9.899,-135.0
5.2406,42,-7,-7,9.899,-135.0
5.2406,43,-8,-9,12.042,-131.63
5.2406,44,-9,-9,12.728,-135.0
5.2406,45,-9,-10,13.454,-131.99
5.2406,46,-10,-9,13.454,-138.01
5.2406,47,-16,-11,19.416,-145.49
5.2406,48,-15,-13,19.849,-139.09
5.2406,49,-15,-7,16.553,-154.98
5.2406,50,-20,-5,20.616,-165.96
5.2406,51,-16,-3,16.279,-169.38
5.2406,52,-16,-7,17.464,-156.37
5.2406,53,-16,-1,16.031,-176.42
5.2406,54,-10,-4,10.77,-158.2
5.2406,55,-9,2,9.22,167.47
5.2406,56,-9,-5,10.296,-150.95
5.2406,57,-5,-1,5.099,-168.69
5.2406,58,5,1,5.099,11.31
5.2406,59,7,-3,7.616,-23.2
5.2406,60,9,-10,13.454,-48.01
5.2406,61,8,-7,10.63,-41.19
5.2406,62,12,-7,13.892,-30.26
5.3038,0,-64,1,64.008,179.1
5.3038,1,0,-18,18.0,-90.0
5.3038,2,-19,-18,26.173,-136.55
5.3038,3,-17,-19,25.495,-131.82
5.3038,4,-17,-21,27.019,-128.99
5.3038,5,-17,-22,27.803,-127.69
5.3038,6,-19,-23,29.833,-129.56
5.3038,7,-14,-25,28.653,-119.25
5.3038,8,-17,-27,31.906,-122.2
5.3038,9,-17,-31,35.355,-118.74
5.3038,10,-16,-32,35.777,-116.57
5.3038,11,-18,-31,35.847,-120.14
5.3038,12,-12,-33,35.114,-109.98
5.3038,13,-17,-32,36.235,-117.98
5.3038,14,-21,-33,39.115,-122.47
5.3038,15,-19,-35,39.825,-118.5
5.3038,16,-18,-30,34.986,-120.96
5.3038,17,-18,-31,35.847,-120.14
5.3038,18,-14,-30,33.106,-115.02
5.3038,19,-16,-24,28.844,-123.69
5.3038,20,-14,-26,29.53,-118.3
5.3038,21,-13,-27,29.967,-115.71
5.3038,22,-11,-23,25.495,-115.56
5.3038,23,-10,-20,22.361,-116.57
5.3038,24,-9,-22,23.77,-112.25
5.3038,25,-13,-21,24.698,-121.76
5.3038,26,-12,0,12.0,180.0
5.3038,27,0,0,0.0,0.0
5.3038,28,0,0,0.0,0.0
5.3038,29,0,0,0.0,0.0
5.3038,30,0,0,0.0,0.0
5.3038,31,0,0,0.0,0.0
5.3038,32,0,0,0.0,0.0
5.3038,33,0,0,0.0,0.0
5.3038,34,0,0,0.0,0.0
5.3038,35,0,0,0.0,0.0
5.3038,36,0,0,0.0,0.0
5.3038,37,0,5,5.0,90.0
5.3038,38,-2,9,9.22,102.53
5.3038,39,0,7,7.0,90.0
5.3038,40,-3,10,10.44,106.7
5.3038,41,-4,11,11.705,109.98
5.3038,42,-2,13,13.153,98.75
5.3038,43,-2,11,11.18,100.3
5.3038,44,-3,13,13.342,102.99
5.3038,45,-2,17,17.117,96.71
5.3038,46,-3,17,17.263,100.01
5.3038,47,-4,20,20.396,101.31
5.3038,48,-2,20,20.1,95.71
5.3038,49,-2,20,20.1,95.71
5.3038,50,0,16,16.0,90.0
5.3038,51,0,19,19.0,90.0
5.3038,52,3,17,17.263,79.99
5.3038,53,3,10,10.44,73.3
5.3038,54,2,9,9.22,77.47
5.3038,55,4,7,8.062,60.26
5.3038,56,6,4,7.211,33.69
5.3038,57,5,-1,5.099,-11.31
5.3038,58,0,-8,8.0,-90.0
5.3038,59,-4,-2,4.472,-153.43
5.3038,60,-6,-10,11.662,-120.96
5.3038,61,-12,-10,15.62,-140.19
5.3038,62,-12,-9,15.0,-143.13
5.3527,0,-64,1,64.008,179.1
5.3527,1,0,-17,17.0,-90.0
5.3527,2,-15,-16,21.932,-133.15
5.3527,3,-14,-18,22.804,-127.87
5.3527,4,-15,-18,23.431,-129.81
5.3527,5,-13,-20,23.854,-123.02
5.3527,6,-10,-23,25.08,-113.5
5.3527,7,-13,-26,29.069,-116.57
5.3527,8,-12,-29,31.385,-112.48
5.3527,9,-11,-28,30.083,-111.45
5.3527,10,-10,-32,33.526,-107.35
5.3527,11,-13,-32,34.54,-112.11
5.3527,12,-11,-33,34.785,-108.43
5.3527,13,-13,-30,32.696,-113.43
5.3527,14,-15,-26,30.017,-119.98
5.3527,15,-15,-29,32.65,-117.35
5.3527,16,-9,-31,32.28,-106.19
5.3527,17,-16,-26,30.529,-121.61
5.3527,18,-12,-28,30.463,-113.2
5.3527,19,-12,-23,25.942,-117.55
5.3527,20,-9,-25,26.571,-109.8
5.3527,21,-9,-24,25.632,-110.56
5.3527,22,-12,-20,23.324,-120.96
5.3527,23,-10,-16,18.868,-122.01
5.3527,24,-3,-19,19.235,-98.97
5.3527,25,-11,-16,19.416,-124.51
5.3527,26,-10,0,10.0,180.0
5.3527,27,0,0,0.0,0.0
5.3527,28,0,0,0.0,0.0
5.3527,29,0,0,0.0,0.0
5.3527,30,0,0,0.0,0.0
5.3527,31,0,0,0.0,0.0
5.3527,32,0,0,0.0,0.0
5.3527,33,0,0,0.0,0.0
5.3527,34,0,0,0.0,0.0
5.3527,35,0,0,0.0,0.0
5.3527,36,0,0,0.0,0.0
5.3527,37,0,7,7.0,90.0
5.3527,38,2,7,7.28,74.05
5.3527,39,1,9,9.055,83.66
5.3527,40,-2,8,8.246,104.04
5.3527,41,-4,7,8.062,119.74
5.3527,42,-3,9,9.487,108.43
5.3527,43,-3,11,11.402,105.26
5.3527,44,-2,8,8.246,104.04
5.3527,45,-4,14,14.56,105.95
5.3527,46,-6,17,18.028,109.44
5.3527,47,-2,12,12.166,99.46
5.3527,48,1,21,21.024,87.27
5.3527,49,-6,19,19.925,107.53
5.3527,50,2,15,15.133,82.41
5.3527,51,-3,14,14.318,102.09
5.3527,52,8,12,14.422,56.31
5.3527,53,6,15,16.155,68.2
5.3527,54,-1,11,11.045,95.19
5.3527,55,5,7,8.602,54.46
5.3527,56,-4,0,4.0,180.0
5.3527,57,2,-3,3.606,-56.31
5.3527,58,-5,-5,7.071,-135.0
5.3527,59,-1,-8,8.062,-97.13
5.3527,60,-9,-7,11.402,-142.13
5.3527,61,-9,-14,16.643,-122.74
5.3527,62,-10,-11,14.866,-132.27
5.4187,0,-64,1,64.008,179.1
5.4187,1,0,18,18.0,90.0
5.4187,2,10,22,24.166,65.56
5.4187,3,14,22,26.077,57.53
5.4187,4,7,19,20.248,69.78
5.4187,5,11,25,27.313,66.25
5.4187,6,9,27,28.46,71.57
5.4187,7,13,30,32.696,66.57
5.4187,8,6,31,31.575,79.05
5.4187,9,7,29,29.833,76.43
5.4187,10,6,34,34.525,79.99
5.4187,11,4,37,37.216,83.83
5.4187,12,11,34,35.735,72.07
5.4187,13,5,37,37.336,82.3
5.4187,14,5,36,36.346,82.09
5.4187,15,13,34,36.401,69.08
5.4187,16,12,34,36.056,70.56
5.4187,17,11,32,33.838,71.03
5.4187,18,8,29,30.083,74.58
5.4187,19,9,30,31.321,73.3
5.4187,20,7,30,30.806,76.87
5.4187,21,4,26,26.306,81.25
5.4187,22,3,24,24.187,82.87
5.4187,23,5,24,24.515,78.23
5.4187,24,5,21,21.587,76.61
5.4187,25,6,23,23.77,75.38
5.4187,26,7,0,7.0,0.0
5.4187,27,0,0,0.0,0.0
5.4187,28,0,0,0.0,0.0
5.4187,29,0,0,0.0,0.0
5.4187,30,0,0,0.0,0.0
5.4187,31,0,0,0.0,0.0
5.4187,32,0,0,0.0,0.0
5.4187,33,0,0,0.0,0.0
5.4187,34,0,0,0.0,0.0
5.4187,35,0,0,0.0,0.0
5.4187,36,0,0,0.0,0.0
5.4187,37,0,-13,13.0,-90.0
5.4187,38,6,-10,11.662,-59.04
5.4187,39,3,-10,10.44,-73.3
5.4187,40,1,-13,13.038,-85.6
5.4187,41,4,-7,8.062,-60.26
5.4187,42,4,-10,10.77,-68.2
5.4187,43,3,-17,17.263,-79.99
5.4187,44,6,-14,15.232,-66.8
5.4187,45,8,-17,18.788,-64.8
5.4187,46,9,-15,17.493,-59.04
5.4187,47,8,-21,22.472,-69.15
5.4187,48,6,-21,21.84,-74.05
5.4187,49,6,-20,20.881,-73.3
5.4187,50,5,-17,17.72,-73.61
5.4187,51,3,-17,17.263,-79.99
5.4187,52,0,-17,17.0,-90.0
5.4187,53,-2,-16,16.125,-97.13
5.4187,54,-3,-11,11.402,-105.26
5.4187,55,-4,-9,9.849,-113.96
5.4187,56,-4,-6,7.211,-123.69
5.4187,57,-1,-2,2.236,-116.57
5.4187,58,0,4,4.0,90.0
5.4187,59,-1,6,6.083,99.46
5.4187,60,5,12,13.0,67.38
5.4187,61,4,12,12.649,71.57
5.4187,62,7,13,14.765,61.7
5.4544,0,-64,1,64.008,179.1
5.4544,1,0,16,16.0,90.0
5.4544,2,-11,16,19.416,124.51
5.4544,3,-12,16,20.0,126.87
5.4544,4,-15,18,23.431,129.81
5.4544,5,-16,19,24.839,130.1
5.4544,6,-13,16,20.616,129.09
5.4544,7,-18,17,24.759,136.64
5.4544,8,-20,18,26.907,138.01
5.4544,9,-23,18,29.206,141.95
5.4544,10,-23,18,29.206,141.95
5.4544,11,-27,18,32.45,146.31
5.4544,12,-25,20,32.016,141.34
5.4544,13,-23,21,31.145,137.6
5.4544,14,-25,23,33.971,137.39
5.4544,15,-27,21,34.205,142.13
5.4544,16,-25,21,32.65,139.97
5.4544,17,-23,21,31.145,137.6
5.4544,18,-21,18,27.659,139.4
5.4544,19,-23,16,28.018,145.18
5.4544,20,-19,15,24.207,141.71
5.4544,21,-23,15,27.459,146.89
5.4544,22,-18,15,23.431,140.19
5.4544,23,-18,14,22.804,142.13
5.4544,24,-17,13,21.401,142.59
5.4544,25,-16,15,21.932,136.85
5.4544,26,-14,0,14.0,180.0
5.4544,27,0,0,0.0,0.0
5.4544,28,0,0,0.0,0.0
5.4544,29,0,0,0.0,0.0
5.4544,30,0,0,0.0,0.0
5.4544,31,0,0,0.0,0.0
5.4544,32,0,0,0.0,0.0
5.4544,33,0,0,0.0,0.0
5.4544,34,0,0,0.0,0.0
5.4544,35,0,0,0.0,0.0
5.4544,36,0,0,0.0,0.0
5.4544,37,0,-2,2.0,-90.0
5.4544,38,5,-1,5.099,-11.31
5.4544,39,7,-1,7.071,-8.13
5.4544,40,7,-1,7.071,-8.13
5.4544,41,9,0,9.0,0.0
5.4544,42,9,1,9.055,6.34
5.4544,43,7,4,8.062,29.74
5.4544,44,13,-1,13.038,-4.4
5.4544,45,9,3,9.487,18.43
5.4544,46,13,2,13.153,8.75
5.4544,47,14,2,14.142,8.13
5.4544,48,16,-1,16.031,-3.58
5.4544,49,18,-1,18.028,-3.18
5.4544,50,17,-4,17.464,-13.24
5.4544,51,15,-6,16.155,-21.8
5.4544,52,13,-6,14.318,-24.78
5.4544,53,15,-3,15.297,-11.31
5.4544,54,10,-6,11.662,-30.96
5.4544,55,11,-4,11.705,-19.98
5.4544,56,7,-2,7.28,-15.95
5.4544,57,1,-1,1.414,-45.0
5.4544,58,2,4,4.472,63.43
5.4544,59,-7,2,7.28,164.05
5.4544,60,-3,10,10.44,106.7
5.4544,61,-8,12,14.422,123.69
5.4544,62,-7,16,17.464,113.63
5.5212,0,-64,1,64.008,179.1
5.5212,1,0,-16,16.0,-90.0
5.5212,2,-14,-19,23.601,-126.38
5.5212,3,-12,-19,22.472,-122.28
5.5212,4,-13,-23,26.42,-119.48
5.5212,5,-15,-20,25.0,-126.87
5.5212,6,-14,-24,27.785,-120.26
5.5212,7,-14,-20,24.413,-124.99
5.5212,8,-11,-24,26.401,-114.62
5.5212,9,-13,-29,31.78,-114.15
5.5212,10,-12,-31,33.242,-111.16
5.5212,11,-8,-31,32.016,-104.47
5.5212,12,-13,-29,31.78,-114.15
5.5212,13,-14,-31,34.015,-114.3
5.5212,14,-14,-27,30.414,-117.41
5.5212,15,-16,-28,32.249,-119.74
5.5212,16,-16,-33,36.674,-115.87
5.5212,17,-17,-28,32.757,-121.26
5.5212,18,-12,-28,30.463,-113.2
5.5212,19,-11,-26,28.231,-112.93
5.5212,20,-8,-23,24.352,-109.18
5.5212,21,-13,-21,24.698,-121.76
5.5212,22,-13,-22,25.554,-120.58
5.5212,23,-11,-20,22.825,-118.81
5.5212,24,-9,-17,19.235,-117.9
5.5212,25,-9,-19,21.024,-115.35
5.5212,26,-11,0,11.0,180.0
5.5212,27,0,0,0.0,0.0
5.5212,28,0,0,0.0,0.0
5.5212,29,0,0,0.0,0.0
5.5212,30,0,0,0.0,0.0
5.5212,31,0,0,0.0,0.0
5.5212,32,0,0,0.0,0.0
5.5212,33,0,0,0.0,0.0
5.5212,34,0,0,0.0,0.0
5.5212,35,0,0,0.0,0.0
5.5212,36,0,0,0.0,0.0
5.5212,37,0,10,10.0,90.0
5.5212,38,-5,8,9.434,122.01
5.5212,39,-2,7,7.28,105.95
5.5212,40,-3,7,7.616,113.2
5.5212,41,-4,10,10.77,111.8
5.5212,42,-6,11,12.53,118.61
5.5212,43,-5,8,9.434,122.01
5.5212,44,-5,12,13.0,112.62
5.5212,45,-3,16,16.279,100.62
5.5212,46,-5,15,15.811,108.43
5.5212,47,-6,17,18.028,109.44
5.5212,48,-7,17,18.385,112.38
5.5212,49,-8,17,18.788,115.2
5.5212,50,-3,20,20.224,98.53
5.5212,51,1,14,14.036,85.91
5.5212,52,-1,15,15.033,93.81
5.5212,53,-2,15,15.133,97.59
5.5212,54,1,9,9.055,83.66
5.5212,55,3,6,6.708,63.43
5.5212,56,4,4,5.657,45.0
5.5212,57,4,-1,4.123,-14.04
5.5212,58,-2,-4,4.472,-116.57
5.5212,59,0,-5,5.0,-90.0
5.5212,60,-3,-8,8.544,-110.56
5.5212,61,-12,-11,16.279,-137.49
5.5212,62,-11,-13,17.029,-130.24
5.5749,0,-64,1,64.008,179.1
5.5749,1,0,-24,24.0,-90.0
5.5749,2,12,-21,24.187,-60.26
5.5749,3,12,-21,24.187,-60.26
5.5749,4,10,-20,22.361,-63.43
5.5749,5,12,-23,25.942,-62.45
5.5749,6,17,-20,26.249,-49.64
5.5749,7,18,-23,29.206,-51.95
5.5749,8,22,-22,31.113,-45.0
5.5749,9,25,-23,33.971,-42.61
5.5749,10,24,-23,33.242,-43.78
5.5749,11,24,-23,33.242,-43.78
5.5749,12,27,-18,32.45,-33.69
5.5749,13,27,-25,36.797,-42.8
5.5749,14,28,-23,36.235,-39.4
5.5749,15,25,-28,37.537,-48.24
5.5749,16,26,-20,32.802,-37.57
5.5749,17,28,-23,36.235,-39.4
5.5749,18,24,-20,31.241,-39.81
5.5749,19,20,-22,29.732,-47.73
5.5749,20,22,-19,29.069,-40.82
5.5749,21,22,-20,29.732,-42.27
5.5749,22,21,-17,27.019,-38.99
5.5749,23,19,-17,25.495,-41.82
5.5749,24,22,-18,28.425,-39.29
5.5749,25,16,-16,22.627,-45.0
5.5749,26,11,0,11.0,0.0
5.5749,27,0,0,0.0,0.0
5.5749,28,0,0,0.0,0.0
5.5749,29,0,0,0.0,0.0
5.5749,30,0,0,0.0,0.0
5.5749,31,0,0,0.0,0.0
5.5749,32,0,0,0.0,0.0
5.5749,33,0,0,0.0,0.0
5.5749,34,0,0,0.0,0.0
5.5749,35,0,0,0.0,0.0
5.5749,36,0,0,0.0,0.0
5.5749,37,0,2,2.0,90.0
5.5749,38,-12,0,12.0,180.0
5.5749,39,-10,2,10.198,168.69
5.5749,40,-11,2,11.18,169.7
5.5749,41,-11,3,11.402,164.74
5.5749,42,-14,0,14.0,180.0
5.5749,43,-14,2,14.142,171.87
5.5749,44,-13,2,13.153,171.25
5.5749,45,-19,-1,19.026,-176.99
5.5749,46,-14,5,14.866,160.35
5.5749,47,-19,1,19.026,176.99
5.5749,48,-20,-2,20.1,-174.29
5.5749,49,-16,8,17.889,153.43
5.5749,50,-17,8,18.788,154.8
5.5749,51,-22,5,22.561,167.2
5.5749,52,-20,11,22.825,151.19
5.5749,53,-16,10,18.868,147.99
5.5749,54,-12,8,14.422,146.31
5.5749,55,-10,5,11.18,153.43
5.5749,56,-10,3,10.44,163.3
5.5749,57,-1,3,3.162,108.43
5.5749,58,4,-5,6.403,-51.34
5.5749,59,3,-11,11.402,-74.74
5.5749,60,0,-11,11.0,-90.0
5.5749,61,6,-12,13.416,-63.43
5.5749,62,7,-14,15.652,-63.43
5.6406,0,-64,1,64.008,179.1
5.6406,1,0,4,4.0,90.0
5.6406,2,20,6,20.881,16.7
5.6406,3,21,8,22.472,20.85
5.6406,4,25,10,26.926,21.8
5.6406,5,21,11,23.707,27.65
5.6406,6,21,15,25.807,35.54
5.6406,7,25,18,30.806,35.75
5.6406,8,24,18,30.0,36.87
5.6406,9,25,20,32.016,38.66
5.6406,10,26,21,33.422,38.93
5.6406,11,27,19,33.015,35.13
5.6406,12,30,22,37.202,36.25
5.6406,13,31,23,38.601,36.57
5.6406,14,28,22,35.609,38.16
5.6406,15,33,21,39.115,32.47
5.6406,16,31,19,36.359,31.5
5.6406,17,28,17,32.757,31.26
5.6406,18,27,18,32.45,33.69
5.6406,19,26,19,32.202,36.16
5.6406,20,24,17,29.411,35.31
5.6406,21,23,18,29.206,38.05
5.6406,22,23,14,26.926,31.33
5.6406,23,21,17,27.019,38.99
5.6406,24,20,13,23.854,33.02
5.6406,25,22,11,24.597,26.57
5.6406,26,12,0,12.0,0.0
5.6406,27,0,0,0.0,0.0
5.6406,28,0,0,0.0,0.0
5.6406,29,0,0,0.0,0.0
5.6406,30,0,0,0.0,0.0
5.6406,31,0,0,0.0,0.0
5.6406,32,0,0,0.0,0.0
5.6406,33,0,0,0.0,0.0
5.6406,34,0,0,0.0,0.0
5.6406,35,0,0,0.0,0.0
5.6406,36,0,0,0.0,0.0
5.6406,37,0,-5,5.0,-90.0
5.6406,38,-5,-9,10.296,-119.05
5.6406,39,-6,-8,10.0,-126.87
5.6406,40,-5,-11,12.083,-114.44
5.6406,41,-3,-13,13.342,-102.99
5.6406,42,-3,-10,10.44,-106.7
5.6406,43,-5,-14,14.866,-109.65
5.6406,44,-5,-14,14.866,-109.65
5.6406,45,-6,-16,17.088,-110.56
5.6406,46,-9,-18,20.125,-116.57
5.6406,47,-7,-18,19.313,-111.25
5.6406,48,-8,-18,19.698,-113.96
5.6406,49,-10,-21,23.259,-115.46
5.6406,50,-15,-16,21.932,-133.15
5.6406,51,-13,-13,18.385,-135.0
5.6406,52,-12,-14,18.439,-130.6
5.6406,53,-11,-13,17.029,-130.24
5.6406,54,-12,-10,15.62,-140.19
5.6406,55,-13,-6,14.318,-155.22
5.6406,56,-8,-2,8.246,-165.96
5.6406,57,-1,-2,2.236,-116.57
5.6406,58,-3,4,5.0,126.87
5.6406,59,2,5,5.385,68.2
5.6406,60,5,6,7.81,50.19
5.6406,61,10,4,10.77,21.8
5.6406,62,15,5,15.811,18.43
5.6876,0,-64,1,64.008,179.1
5.6876,1,0,-16,16.0,-90.0
5.6876,2,15,-9,17.493,-30.96
5.6876,3,17,-14,22.023,-39.47
5.6876,4,16,-12,20.0,-36.87
5.6876,5,19,-8,20.616,-22.83
5.6876,6,21,-13,24.698,-31.76
5.6876,7,24,-9,25.632,-20.56
5.6876,8,24,-9,25.632,-20.56
5.6876,9,28,-9,29.411,-17.82
5.6876,10,35,-9,36.139,-14.42
5.6876,11,32,-8,32.985,-14.04
5.6876,12,35,-5,35.355,-8.13
5.6876,13,30,-8,31.048,-14.93
5.6876,14,32,-7,32.757,-12.34
5.6876,15,35,-10,36.401,-15.95
5.6876,16,34,-11,35.735,-17.93
5.6876,17,33,-8,33.956,-13.63
5.6876,18,33,-6,33.541,-10.3
5.6876,19,28,-8,29.12,-15.95
5.6876,20,28,-7,28.862,-14.04
5.6876,21,29,-3,29.155,-5.91
5.6876,22,26,-5,26.476,-10.89
5.6876,23,24,-4,24.331,-9.46
5.6876,24,23,-8,24.352,-19.18
5.6876,25,23,-7,24.042,-16.93
5.6876,26,18,0,18.0,0.0
5.6876,27,0,0,0.0,0.0
5.6876,28,0,0,0.0,0.0
5.6876,29,0,0,0.0,0.0
5.6876,30,0,0,0.0,0.0
5.6876,31,0,0,0.0,0.0
5.6876,32,0,0,0.0,0.0
5.6876,33,0,0,0.0,0.0
5.6876,34,0,0,0.0,0.0
5.6876,35,0,0,0.0,0.0
5.6876,36,0,0,0.0,0.0
5.6876,37,0,-2,2.0,-90.0
5.6876,38,-8,0,8.0,180.0
5.6876,39,-10,0,10.0,180.0
5.6876,40,-11,-2,11.18,-169.7
5.6876,41,-12,1,12.042,175.24
5.6876,42,-9,-3,9.487,-161.57
5.6876,43,-14,0,14.0,180.0
