timestamp,subcarrier_index,I,Q,magnitude,phase
12.8845,1,0,-34,34.0,-90.0
12.8845,2,18,-29,34.132,-58.17
12.8845,3,15,-26,30.017,-60.02
12.8845,4,12,-24,26.833,-63.43
12.8845,5,13,-23,26.42,-60.52
12.8845,6,9,-21,22.847,-66.8
12.8845,7,4,-22,22.361,-79.7
12.8845,8,2,-23,23.087,-85.03
12.8845,9,-1,-25,25.02,-92.29
12.8845,10,-2,-28,28.071,-94.09
12.8845,11,-4,-32,32.249,-97.13
12.8845,12,-3,-34,34.132,-95.04
12.8845,13,-2,-35,35.057,-93.27
12.8845,14,0,-34,34.0,-90.0
12.8845,15,2,-34,34.059,-86.63
12.8845,16,4,-33,33.242,-83.09
12.8845,17,5,-27,27.459,-79.51
12.8845,18,8,-23,24.352,-70.82
12.8845,19,7,-19,20.248,-69.78
12.8845,20,7,-13,14.765,-61.7
12.8845,21,6,-8,10.0,-53.13
12.8845,22,3,-3,4.243,-45.0
12.8845,23,1,2,2.236,63.43
12.8845,24,-3,4,5.0,126.87
12.8845,25,-6,8,10.0,126.87
12.8845,26,-10,0,10.0,180.0
12.8845,27,0,0,0.0,0.0
12.8845,28,0,0,0.0,0.0
12.8845,29,0,0,0.0,0.0
12.8845,30,0,0,0.0,0.0
12.8845,31,0,0,0.0,0.0
12.8845,32,0,0,0.0,0.0
12.8845,33,0,0,0.0,0.0
12.8845,34,0,0,0.0,0.0
12.8845,35,0,0,0.0,0.0
12.8845,36,0,0,0.0,0.0
12.8845,37,0,26,26.0,90.0
12.8845,38,3,24,24.187,82.87
12.8845,39,5,21,21.587,76.61
12.8845,40,6,18,18.974,71.57
12.8845,41,7,14,15.652,63.43
12.8845,42,8,11,13.601,53.97
12.8845,43,11,9,14.213,39.29
12.8845,44,12,7,13.892,30.26
12.8845,45,14,5,14.866,19.65
12.8845,46,15,3,15.297,11.31
12.8845,47,17,2,17.117,6.71
12.8845,48,17,2,17.117,6.71
12.8845,49,16,1,16.031,3.58
12.8845,50,15,0,15.0,0.0
12.8845,51,13,-1,13.038,-4.4
12.8845,52,11,-3,11.402,-15.26
12.8845,53,6,-7,9.22,-49.4
12.8845,54,4,-10,10.77,-68.2
12.8845,55,1,-16,16.031,-86.42
12.8845,56,2,-20,20.1,-84.29
12.8845,57,0,-24,24.0,-90.0
12.8845,58,2,-30,30.067,-86.19
12.8845,59,3,-31,31.145,-84.47
12.8845,60,5,-34,34.366,-81.63
12.8845,61,9,-38,39.051,-76.68
12.8845,62,11,-37,38.601,-73.44
12.922,0,65,25,69.642,21.04
12.922,1,0,40,40.0,90.0
12.922,2,-18,34,38.471,117.9
12.922,3,-15,32,35.341,115.11
12.922,4,-15,28,31.765,118.18
12.922,5,-11,27,29.155,112.17
12.922,6,-7,24,25.0,106.26
12.922,7,-3,24,24.187,97.13
12.922,8,0,29,29.0,90.0
12.922,9,4,28,28.284,81.87
12.922,10,5,32,32.388,81.12
12.922,11,5,34,34.366,81.63
12.922,12,8,36,36.878,77.47
12.922,13,6,42,42.426,81.87
12.922,14,4,39,39.205,84.14
12.922,15,1,40,40.012,88.57
12.922,16,-1,37,37.014,91.55
12.922,17,-4,31,31.257,97.35
12.922,18,-6,26,26.683,102.99
12.922,19,-8,20,21.541,111.8
12.922,20,-7,15,16.553,115.02
12.922,21,-7,9,11.402,127.87
12.922,22,-5,2,5.385,158.2
12.922,23,-2,-2,2.828,-135.0
12.922,24,3,-8,8.544,-69.44
12.922,25,5,-11,12.083,-65.56
12.922,26,10,0,10.0,0.0
12.922,27,0,0,0.0,0.0
12.922,28,0,0,0.0,0.0
12.922,29,0,0,0.0,0.0
12.922,30,0,0,0.0,0.0
12.922,31,0,0,0.0,0.0
12.922,32,0,0,0.0,0.0
12.922,33,0,0,0.0,0.0
12.922,34,0,0,0.0,0.0
12.922,35,0,0,0.0,0.0
12.922,36,0,0,0.0,0.0
12.922,37,0,-29,29.0,-90.0
12.922,38,-13,-26,29.069,-116.57
12.922,39,-13,-23,26.42,-119.48
12.922,40,-14,-19,23.601,-126.38
12.922,41,-15,-14,20.518,-136.97
12.922,42,-15,-10,18.028,-146.31
12.922,43,-15,-8,17.0,-151.93
12.922,44,-17,-5,17.72,-163.61
12.922,45,-18,-2,18.111,-173.66
12.922,46,-19,-1,19.026,-176.99
12.922,47,-22,0,22.0,180.0
12.922,48,-20,-1,20.025,-177.14
12.922,49,-20,1,20.025,177.14
12.922,50,-19,2,19.105,173.99
12.922,51,-16,3,16.279,169.38
12.922,52,-12,4,12.649,161.57
12.922,53,-9,8,12.042,138.37
12.922,54,-5,11,12.083,114.44
12.922,55,-1,17,17.029,93.37
12.922,56,-1,22,22.023,92.6
12.922,57,3,27,27.166,83.66
12.922,58,1,33,33.015,88.26
12.922,59,2,35,35.057,86.73
12.922,60,-1,41,41.012,91.4
12.922,61,-3,44,44.102,93.9
12.922,62,-6,44,44.407,97.77
12.9929,0,-32,11,33.838,161.03
12.9929,1,0,-3,3.0,-90.0
12.9929,2,40,0,40.0,0.0
12.9929,3,36,-2,36.056,-3.18
12.9929,4,33,-3,33.136,-5.19
12.9929,5,26,-6,26.683,-12.99
12.9929,6,24,-8,25.298,-18.43
12.9929,7,22,-11,24.597,-26.57
12.9929,8,18,-18,25.456,-45.0
12.9929,9,18,-19,26.173,-46.55
12.9929,10,19,-21,28.32,-47.86
12.9929,11,23,-24,33.242,-46.22
12.9929,12,23,-25,33.971,-47.39
12.9929,13,26,-27,37.483,-46.08
12.9929,14,31,-24,39.205,-37.75
12.9929,15,32,-23,39.408,-35.71
12.9929,16,32,-21,38.275,-33.27
12.9929,17,32,-16,35.777,-26.57
12.9929,18,28,-12,30.463,-23.2
12.9929,19,26,-7,26.926,-15.07
12.9929,20,20,-5,20.616,-14.04
12.9929,21,15,-3,15.297,-11.31
12.9929,22,9,0,9.0,0.0
12.9929,23,2,0,2.0,0.0
12.9929,24,-4,0,4.0,180.0
12.9929,25,-10,0,10.0,180.0
12.9929,26,-16,0,16.0,180.0
12.9929,27,0,0,0.0,0.0
12.9929,28,0,0,0.0,0.0
12.9929,29,0,0,0.0,0.0
12.9929,30,0,0,0.0,0.0
12.9929,31,0,0,0.0,0.0
12.9929,32,0,0,0.0,0.0
12.9929,33,0,0,0.0,0.0
12.9929,34,0,0,0.0,0.0
12.9929,35,0,0,0.0,0.0
12.9929,36,0,0,0.0,0.0
12.9929,37,0,16,16.0,90.0
12.9929,38,-27,14,30.414,152.59
12.9929,39,-23,15,27.459,146.89
12.9929,40,-20,15,25.0,143.13
12.9929,41,-16,15,21.932,136.85
12.9929,42,-11,15,18.601,126.25
12.9929,43,-7,16,17.464,113.63
12.9929,44,-3,17,17.263,100.01
12.9929,45,1,18,18.028,86.82
12.9929,46,2,19,19.105,83.99
12.9929,47,4,18,18.439,77.47
12.9929,48,5,18,18.682,74.48
12.9929,49,5,16,16.763,72.65
12.9929,50,5,13,13.928,68.96
12.9929,51,5,9,10.296,60.95
12.9929,52,5,5,7.071,45.0
12.9929,53,6,1,6.083,9.46
12.9929,54,8,-4,8.944,-26.57
12.9929,55,9,-7,11.402,-37.87
12.9929,56,14,-11,17.804,-38.16
12.9929,57,18,-14,22.804,-37.87
12.9929,58,23,-14,26.926,-31.33
12.9929,59,28,-14,31.305,-26.57
12.9929,60,34,-13,36.401,-20.92
12.9929,61,38,-12,39.85,-17.53
12.9929,62,41,-9,41.976,-12.38
13.0301,0,32,6,32.558,10.62
13.0301,1,0,15,15.0,90.0
13.0301,2,-33,13,35.468,158.5
13.0301,3,-30,13,32.696,156.57
13.0301,4,-26,12,28.636,155.22
13.0301,5,-23,12,25.942,152.45
13.0301,6,-18,15,23.431,140.19
13.0301,7,-14,17,22.023,129.47
13.0301,8,-12,19,22.472,122.28
13.0301,9,-11,23,25.495,115.56
13.0301,10,-12,26,28.636,114.78
13.0301,11,-11,29,31.016,110.77
13.0301,12,-13,30,32.696,113.43
13.0301,13,-16,30,34.0,118.07
13.0301,14,-18,29,34.132,121.83
13.0301,15,-20,28,34.409,125.54
13.0301,16,-21,25,32.65,130.03
13.0301,17,-21,21,29.698,135.0
13.0301,18,-20,15,25.0,143.13
13.0301,19,-18,11,21.095,148.57
13.0301,20,-15,7,16.553,154.98
13.0301,21,-12,3,12.369,165.96
13.0301,22,-8,-1,8.062,-172.87
13.0301,23,-3,-4,5.0,-126.87
13.0301,24,3,-5,5.831,-59.04
13.0301,25,8,-5,9.434,-32.01
13.0301,26,12,0,12.0,0.0
13.0301,27,0,0,0.0,0.0
13.0301,28,0,0,0.0,0.0
13.0301,29,0,0,0.0,0.0
13.0301,30,0,0,0.0,0.0
13.0301,31,0,0,0.0,0.0
13.0301,32,0,0,0.0,0.0
13.0301,33,0,0,0.0,0.0
13.0301,34,0,0,0.0,0.0
13.0301,35,0,0,0.0,0.0
13.0301,36,0,0,0.0,0.0
13.0301,37,0,-23,23.0,-90.0
13.0301,38,16,-21,26.401,-52.7
13.0301,39,12,-19,22.472,-57.72
13.0301,40,10,-18,20.591,-60.95
13.0301,41,6,-18,18.974,-71.57
13.0301,42,3,-17,17.263,-79.99
13.0301,43,-1,-16,16.031,-93.58
13.0301,44,-4,-15,15.524,-104.93
13.0301,45,-7,-15,16.553,-115.02
13.0301,46,-9,-15,17.493,-120.96
13.0301,47,-11,-15,18.601,-126.25
13.0301,48,-12,-13,17.692,-132.71
13.0301,49,-12,-11,16.279,-137.49
13.0301,50,-11,-9,14.213,-140.71
13.0301,51,-10,-6,11.662,-149.04
13.0301,52,-9,-3,9.487,-161.57
13.0301,53,-8,2,8.246,165.96
13.0301,54,-8,7,10.63,138.81
13.0301,55,-10,10,14.142,135.0
13.0301,56,-12,16,20.0,126.87
13.0301,57,-15,20,25.0,126.87
13.0301,58,-16,20,25.612,128.66
13.0301,59,-20,22,29.732,132.27
13.0301,60,-24,23,33.242,136.22
13.0301,61,-29,24,37.643,140.39
13.0301,62,-33,22,39.661,146.31
13.0917,0,-63,26,68.154,157.57
13.0917,1,0,37,37.0,90.0
13.0917,2,1,33,33.015,88.26
13.0917,3,1,31,31.016,88.15
13.0917,4,1,26,26.019,87.8
13.0917,5,2,24,24.083,85.24
13.0917,6,4,20,20.396,78.69
13.0917,7,7,18,19.313,68.75
13.0917,8,11,18,21.095,58.57
13.0917,9,15,18,23.431,50.19
13.0917,10,17,18,24.759,46.64
13.0917,11,19,22,29.069,49.18
13.0917,12,21,24,31.89,48.81
13.0917,13,22,26,34.059,49.76
13.0917,14,22,28,35.609,51.84
13.0917,15,21,28,35.0,53.13
13.0917,16,18,28,33.287,57.26
13.0917,17,16,25,29.682,57.38
13.0917,18,13,22,25.554,59.42
13.0917,19,9,17,19.235,62.1
13.0917,20,6,12,13.416,63.43
13.0917,21,3,8,8.544,69.44
13.0917,22,0,1,1.0,90.0
13.0917,23,-1,-4,4.123,-104.04
13.0917,24,-2,-11,11.18,-100.3
13.0917,25,-2,-15,15.133,-97.59
13.0917,26,-2,0,2.0,180.0
13.0917,27,0,0,0.0,0.0
13.0917,28,0,0,0.0,0.0
13.0917,29,0,0,0.0,0.0
13.0917,30,0,0,0.0,0.0
13.0917,31,0,0,0.0,0.0
13.0917,32,0,0,0.0,0.0
13.0917,33,0,0,0.0,0.0
13.0917,34,0,0,0.0,0.0
13.0917,35,0,0,0.0,0.0
13.0917,36,0,0,0.0,0.0
13.0917,37,0,-24,24.0,-90.0
13.0917,38,-14,-21,25.239,-123.69
13.0917,39,-15,-18,23.431,-129.81
13.0917,40,-16,-14,21.26,-138.81
13.0917,41,-14,-10,17.205,-144.46
13.0917,42,-15,-7,16.553,-154.98
13.0917,43,-15,-4,15.524,-165.07
13.0917,44,-15,-1,15.033,-176.19
13.0917,45,-17,2,17.117,173.29
13.0917,46,-18,4,18.439,167.47
13.0917,47,-18,4,18.439,167.47
13.0917,48,-18,5,18.682,164.48
13.0917,49,-16,5,16.763,162.65
13.0917,50,-15,4,15.524,165.07
13.0917,51,-11,5,12.083,155.56
13.0917,52,-9,6,10.817,146.31
13.0917,53,-4,7,8.062,119.74
13.0917,54,-2,10,10.198,101.31
13.0917,55,3,13,13.342,77.01
13.0917,56,6,17,18.028,70.56
13.0917,57,10,23,25.08,66.5
13.0917,58,12,30,32.311,68.2
13.0917,59,12,30,32.311,68.2
13.0917,60,15,33,36.249,65.56
13.0917,61,13,40,42.059,72.0
13.0917,62,9,39,40.025,77.01
13.1381,0,33,29,43.932,41.31
13.1381,1,0,-36,36.0,-90.0
13.1381,2,-1,-34,34.015,-91.68
13.1381,3,-1,-27,27.019,-92.12
13.1381,4,-1,-24,24.021,-92.39
13.1381,5,-3,-22,22.204,-97.77
13.1381,6,-5,-19,19.647,-104.74
13.1381,7,-7,-18,19.313,-111.25
13.1381,8,-11,-16,19.416,-124.51
13.1381,9,-15,-16,21.932,-133.15
13.1381,10,-18,-19,26.173,-133.45
13.1381,11,-20,-20,28.284,-135.0
13.1381,12,-23,-23,32.527,-135.0
13.1381,13,-24,-26,35.384,-132.71
13.1381,14,-24,-27,36.125,-131.63
13.1381,15,-24,-27,36.125,-131.63
13.1381,16,-21,-27,34.205,-127.87
13.1381,17,-19,-25,31.401,-127.23
13.1381,18,-15,-22,26.627,-124.29
13.1381,19,-11,-18,21.095,-121.43
13.1381,20,-8,-13,15.264,-121.61
13.1381,21,-5,-8,9.434,-122.01
13.1381,22,-2,-2,2.828,-135.0
13.1381,23,0,3,3.0,90.0
13.1381,24,1,8,8.062,82.87
13.1381,25,2,14,14.142,81.87
13.1381,26,2,0,2.0,0.0
13.1381,27,0,0,0.0,0.0
13.1381,28,0,0,0.0,0.0
13.1381,29,0,0,0.0,0.0
13.1381,30,0,0,0.0,0.0
13.1381,31,0,0,0.0,0.0
13.1381,32,0,0,0.0,0.0
13.1381,33,0,0,0.0,0.0
13.1381,34,0,0,0.0,0.0
13.1381,35,0,0,0.0,0.0
13.1381,36,0,0,0.0,0.0
13.1381,37,0,24,24.0,90.0
13.1381,38,9,21,22.847,66.8
13.1381,39,10,18,20.591,60.95
13.1381,40,10,14,17.205,54.46
13.1381,41,11,11,15.556,45.0
13.1381,42,12,8,14.422,33.69
13.1381,43,13,4,13.601,17.1
13.1381,44,14,2,14.142,8.13
13.1381,45,15,-1,15.033,-3.81
13.1381,46,16,-2,16.125,-7.13
13.1381,47,16,-4,16.492,-14.04
13.1381,48,15,-4,15.524,-14.93
13.1381,49,14,-3,14.318,-12.09
13.1381,50,12,-4,12.649,-18.43
13.1381,51,10,-5,11.18,-26.57
13.1381,52,7,-6,9.22,-40.6
13.1381,53,3,-7,7.616,-66.8
13.1381,54,-1,-11,11.045,-95.19
13.1381,55,-5,-15,15.811,-108.43
13.1381,56,-8,-18,19.698,-113.96
13.1381,57,-11,-23,25.495,-115.56
13.1381,58,-13,-28,30.871,-114.9
13.1381,59,-12,-32,34.176,-110.56
13.1381,60,-14,-35,37.696,-111.8
13.1381,61,-10,-39,40.262,-104.38
13.1381,62,-9,-40,41.0,-102.68
13.1888,0,-64,1,64.008,179.1
13.1888,1,0,30,30.0,90.0
13.1888,2,17,30,34.482,60.46
13.1888,3,13,27,29.967,64.29
13.1888,4,15,28,31.765,61.82
13.1888,5,16,27,31.385,59.35
13.1888,6,17,25,30.232,55.78
13.1888,7,13,24,27.295,61.56
13.1888,8,15,22,26.627,55.71
13.1888,9,15,20,25.0,53.13
13.1888,10,9,19,21.024,64.65
13.1888,11,11,19,21.954,59.93
13.1888,12,10,18,20.591,60.95
13.1888,13,10,18,20.591,60.95
13.1888,14,10,18,20.591,60.95
13.1888,15,9,17,19.235,62.1
13.1888,16,8,16,17.889,63.43
13.1888,17,8,15,17.0,61.93
13.1888,18,8,13,15.264,58.39
13.1888,19,8,13,15.264,58.39
13.1888,20,7,12,13.892,59.74
13.1888,21,6,14,15.232,66.8
13.1888,22,5,13,13.928,68.96
13.1888,23,7,12,13.892,59.74
13.1888,24,6,13,14.318,65.22
13.1888,25,6,12,13.416,63.43
13.1888,26,7,0,7.0,0.0
13.1888,27,0,0,0.0,0.0
13.1888,28,0,0,0.0,0.0
13.1888,29,0,0,0.0,0.0
13.1888,30,0,0,0.0,0.0
13.1888,31,0,0,0.0,0.0
13.1888,32,0,0,0.0,0.0
13.1888,33,0,0,0.0,0.0
13.1888,34,0,0,0.0,0.0
13.1888,35,0,0,0.0,0.0
13.1888,36,0,0,0.0,0.0
13.1888,37,0,9,9.0,90.0
13.1888,38,8,8,11.314,45.0
13.1888,39,8,9,12.042,48.37
13.1888,40,7,10,12.207,55.01
13.1888,41,8,10,12.806,51.34
13.1888,42,8,11,13.601,53.97
13.1888,43,9,11,14.213,50.71
13.1888,44,11,12,16.279,47.49
13.1888,45,11,13,17.029,49.76
13.1888,46,8,13,15.264,58.39
13.1888,47,9,12,15.0,53.13
13.1888,48,9,16,18.358,60.64
13.1888,49,10,17,19.723,59.53
13.1888,50,8,15,17.0,61.93
13.1888,51,12,16,20.0,53.13
13.1888,52,12,16,20.0,53.13
13.1888,53,10,19,21.471,62.24
13.1888,54,9,19,21.024,64.65
13.1888,55,7,18,19.313,68.75
13.1888,56,3,22,22.204,82.23
13.1888,57,10,24,26.0,67.38
13.1888,58,8,28,29.12,74.05
13.1888,59,9,24,25.632,69.44
13.1888,60,10,27,28.792,69.68
13.1888,61,10,30,31.623,71.57
13.1888,62,11,31,32.894,70.46
13.5612,0,-64,1,64.008,179.1
13.5612,1,0,-34,34.0,-90.0
13.5612,2,1,-37,37.014,-88.45
13.5612,3,-3,-34,34.132,-95.04
13.5612,4,-1,-31,31.016,-91.85
13.5612,5,-2,-30,30.067,-93.81
13.5612,6,-2,-29,29.069,-93.95
13.5612,7,-4,-25,25.318,-99.09
13.5612,8,-3,-26,26.173,-96.58
13.5612,9,-4,-25,25.318,-99.09
13.5612,10,-1,-26,26.019,-92.2
13.5612,11,-4,-19,19.416,-101.89
13.5612,12,-3,-22,22.204,-97.77
13.5612,13,1,-22,22.023,-87.4
13.5612,14,-5,-19,19.647,-104.74
13.5612,15,-2,-18,18.111,-96.34
13.5612,16,-1,-15,15.033,-93.81
13.5612,17,-3,-17,17.263,-100.01
13.5612,18,0,-15,15.0,-90.0
13.5612,19,-1,-16,16.031,-93.58
13.5612,20,-4,-15,15.524,-104.93
13.5612,21,-2,-16,16.125,-97.13
13.5612,22,1,-16,16.031,-86.42
13.5612,23,2,-13,13.153,-81.25
13.5612,24,-1,-16,16.031,-93.58
13.5612,25,-2,-15,15.133,-97.59
13.5612,26,-2,0,2.0,180.0
13.5612,27,0,0,0.0,0.0
13.5612,28,0,0,0.0,0.0
13.5612,29,0,0,0.0,0.0
13.5612,30,0,0,0.0,0.0
13.5612,31,0,0,0.0,0.0
13.5612,32,0,0,0.0,0.0
13.5612,33,0,0,0.0,0.0
13.5612,34,0,0,0.0,0.0
13.5612,35,0,0,0.0,0.0
13.5612,36,0,0,0.0,0.0
13.5612,37,0,-13,13.0,-90.0
13.5612,38,-3,-13,13.342,-102.99
13.5612,39,-5,-11,12.083,-114.44
13.5612,40,-5,-13,13.928,-111.04
13.5612,41,-5,-14,14.866,-109.65
13.5612,42,-4,-14,14.56,-105.95
13.5612,43,-5,-14,14.866,-109.65
13.5612,44,-3,-13,13.342,-102.99
13.5612,45,-4,-16,16.492,-104.04
13.5612,46,-6,-17,18.028,-109.44
13.5612,47,-3,-18,18.248,-99.46
13.5612,48,-3,-18,18.248,-99.46
13.5612,49,-4,-18,18.439,-102.53
13.5612,50,-4,-18,18.439,-102.53
13.5612,51,-2,-19,19.105,-96.01
13.5612,52,-3,-19,19.235,-98.97
13.5612,53,-1,-20,20.025,-92.86
13.5612,54,-1,-21,21.024,-92.73
13.5612,55,0,-22,22.0,-90.0
13.5612,56,0,-23,23.0,-90.0
13.5612,57,1,-25,25.02,-87.71
13.5612,58,2,-29,29.069,-86.05
13.5612,59,3,-30,30.15,-84.29
13.5612,60,4,-30,30.265,-82.41
13.5612,61,4,-32,32.249,-82.87
13.5612,62,2,-33,33.061,-86.53
13.6036,0,-64,1,64.008,179.1
13.6036,1,0,-35,35.0,-90.0
13.6036,2,-4,-34,34.234,-96.71
13.6036,3,-3,-35,35.128,-94.9
13.6036,4,-5,-33,33.377,-98.62
13.6036,5,-9,-31,32.28,-106.19
13.6036,6,-6,-30,30.594,-101.31
13.6036,7,-6,-24,24.739,-104.04
13.6036,8,-7,-26,26.926,-105.07
13.6036,9,-6,-24,24.739,-104.04
13.6036,10,-5,-26,26.476,-100.89
13.6036,11,-4,-22,22.361,-100.3
13.6036,12,-9,-22,23.77,-112.25
13.6036,13,-7,-18,19.313,-111.25
13.6036,14,-1,-19,19.026,-93.01
13.6036,15,4,-21,21.378,-79.22
13.6036,16,-2,-19,19.105,-96.01
13.6036,17,-1,-17,17.029,-93.37
13.6036,18,-1,-15,15.033,-93.81
13.6036,19,-3,-16,16.279,-100.62
13.6036,20,-1,-14,14.036,-94.09
13.6036,21,1,-17,17.029,-86.63
13.6036,22,-2,-17,17.117,-96.71
13.6036,23,-1,-14,14.036,-94.09
13.6036,24,0,-15,15.0,-90.0
13.6036,25,-1,-15,15.033,-93.81
13.6036,26,-2,0,2.0,180.0
13.6036,27,0,0,0.0,0.0
13.6036,28,0,0,0.0,0.0
13.6036,29,0,0,0.0,0.0
13.6036,30,0,0,0.0,0.0
13.6036,31,0,0,0.0,0.0
13.6036,32,0,0,0.0,0.0
13.6036,33,0,0,0.0,0.0
13.6036,34,0,0,0.0,0.0
13.6036,35,0,0,0.0,0.0
13.6036,36,0,0,0.0,0.0
13.6036,37,0,-16,16.0,-90.0
13.6036,38,-6,-13,14.318,-114.78
13.6036,39,-10,-15,18.028,-123.69
13.6036,40,-9,-16,18.358,-119.36
13.6036,41,-8,-14,16.125,-119.74
13.6036,42,-7,-17,18.385,-112.38
13.6036,43,-9,-15,17.493,-120.96
13.6036,44,-7,-15,16.553,-115.02
13.6036,45,-7,-14,15.652,-116.57
13.6036,46,-9,-16,18.358,-119.36
13.6036,47,-11,-18,21.095,-121.43
13.6036,48,-12,-14,18.439,-130.6
13.6036,49,-3,-16,16.279,-100.62
13.6036,50,-9,-19,21.024,-115.35
13.6036,51,-8,-18,19.698,-113.96
13.6036,52,-9,-21,22.847,-113.2
13.6036,53,-7,-20,21.19,-109.29
13.6036,54,-5,-21,21.587,-103.39
13.6036,55,-6,-22,22.804,-105.26
13.6036,56,-3,-23,23.195,-97.43
13.6036,57,-3,-24,24.187,-97.13
13.6036,58,-1,-26,26.019,-92.2
13.6036,59,-2,-31,31.064,-93.69
13.6036,60,-1,-34,34.015,-91.68
13.6036,61,-1,-34,34.015,-91.68
13.6036,62,-2,-36,36.056,-93.18
13.6804,0,-64,1,64.008,179.1
13.6804,1,0,-34,34.0,-90.0
13.6804,2,15,-34,37.162,-66.19
13.6804,3,16,-32,35.777,-63.43
13.6804,4,16,-33,36.674,-64.13
13.6804,5,11,-31,32.894,-70.46
13.6804,6,10,-29,30.676,-70.97
13.6804,7,10,-27,28.792,-69.68
13.6804,8,8,-27,28.16,-73.5
13.6804,9,10,-23,25.08,-66.5
13.6804,10,7,-24,25.0,-73.74
13.6804,11,9,-23,24.698,-68.63
13.6804,12,6,-21,21.84,-74.05
13.6804,13,8,-19,20.616,-67.17
13.6804,14,6,-20,20.881,-73.3
13.6804,15,6,-19,19.925,-72.47
13.6804,16,7,-19,20.248,-69.78
13.6804,17,7,-15,16.553,-64.98
13.6804,18,6,-15,16.155,-68.2
13.6804,19,9,-14,16.643,-57.26
13.6804,20,4,-15,15.524,-75.07
13.6804,21,8,-15,17.0,-61.93
13.6804,22,7,-15,16.553,-64.98
13.6804,23,7,-15,16.553,-64.98
13.6804,24,6,-15,16.155,-68.2
13.6804,25,3,-14,14.318,-77.91
13.6804,26,3,0,3.0,0.0
13.6804,27,0,0,0.0,0.0
13.6804,28,0,0,0.0,0.0
13.6804,29,0,0,0.0,0.0
13.6804,30,0,0,0.0,0.0
13.6804,31,0,0,0.0,0.0
13.6804,32,0,0,0.0,0.0
13.6804,33,0,0,0.0,0.0
13.6804,34,0,0,0.0,0.0
13.6804,35,0,0,0.0,0.0
13.6804,36,0,0,0.0,0.0
13.6804,37,0,-14,14.0,-90.0
13.6804,38,5,-16,16.763,-72.65
13.6804,39,3,-13,13.342,-77.01
13.6804,40,2,-16,16.125,-82.87
13.6804,41,4,-16,16.492,-75.96
13.6804,42,3,-16,16.279,-79.38
13.6804,43,2,-17,17.117,-83.29
13.6804,44,4,-18,18.439,-77.47
13.6804,45,2,-18,18.111,-83.66
13.6804,46,3,-19,19.235,-81.03
13.6804,47,2,-19,19.105,-83.99
13.6804,48,6,-15,16.155,-68.2
13.6804,49,4,-18,18.439,-77.47
13.6804,50,6,-22,22.804,-74.74
13.6804,51,8,-22,23.409,-70.02
13.6804,52,5,-21,21.587,-76.61
13.6804,53,9,-17,19.235,-62.1
13.6804,54,10,-19,21.471,-62.24
13.6804,55,6,-18,18.974,-71.57
13.6804,56,12,-22,25.06,-61.39
13.6804,57,14,-24,27.785,-59.74
13.6804,58,16,-22,27.203,-53.97
13.6804,59,15,-24,28.302,-57.99
13.6804,60,15,-28,31.765,-61.82
13.6804,61,18,-29,34.132,-58.17
13.6804,62,20,-26,32.802,-52.43
13.7098,0,-64,1,64.008,179.1
13.7098,1,0,27,27.0,90.0
13.7098,2,17,28,32.757,58.74
13.7098,3,19,27,33.015,54.87
13.7098,4,19,23,29.833,50.44
13.7098,5,18,23,29.206,51.95
13.7098,6,18,20,26.907,48.01
13.7098,7,17,20,26.249,49.64
13.7098,8,15,19,24.207,51.71
13.7098,9,16,18,24.083,48.37
13.7098,10,14,16,21.26,48.81
13.7098,11,16,18,24.083,48.37
13.7098,12,18,15,23.431,39.81
13.7098,13,15,12,19.209,38.66
13.7098,14,13,12,17.692,42.71
13.7098,15,12,15,19.209,51.34
13.7098,16,12,16,20.0,53.13
13.7098,17,7,16,17.464,66.37
13.7098,18,10,9,13.454,41.99
13.7098,19,8,14,16.125,60.26
13.7098,20,8,10,12.806,51.34
13.7098,21,8,12,14.422,56.31
13.7098,22,9,12,15.0,53.13
13.7098,23,8,11,13.601,53.97
13.7098,24,7,10,12.207,55.01
13.7098,25,9,11,14.213,50.71
13.7098,26,10,0,10.0,0.0
13.7098,27,0,0,0.0,0.0
13.7098,28,0,0,0.0,0.0
13.7098,29,0,0,0.0,0.0
13.7098,30,0,0,0.0,0.0
13.7098,31,0,0,0.0,0.0
13.7098,32,0,0,0.0,0.0
13.7098,33,0,0,0.0,0.0
13.7098,34,0,0,0.0,0.0
13.7098,35,0,0,0.0,0.0
13.7098,36,0,0,0.0,0.0
13.7098,37,0,6,6.0,90.0
13.7098,38,9,6,10.817,33.69
13.7098,39,9,7,11.402,37.87
13.7098,40,10,7,12.207,34.99
13.7098,41,10,7,12.207,34.99
13.7098,42,11,7,13.038,32.47
13.7098,43,11,8,13.601,36.03
13.7098,44,11,8,13.601,36.03
13.7098,45,13,9,15.811,34.7
13.7098,46,11,9,14.213,39.29
13.7098,47,11,7,13.038,32.47
13.7098,48,12,13,17.692,47.29
13.7098,49,11,11,15.556,45.0
13.7098,50,13,11,17.029,40.24
13.7098,51,9,14,16.643,57.26
13.7098,52,12,12,16.971,45.0
13.7098,53,13,14,19.105,47.12
13.7098,54,11,15,18.601,53.75
13.7098,55,10,16,18.868,57.99
13.7098,56,11,19,21.954,59.93
13.7098,57,12,22,25.06,61.39
13.7098,58,13,22,25.554,59.42
13.7098,59,12,24,26.833,63.43
13.7098,60,13,28,30.871,65.1
13.7098,61,15,26,30.017,60.02
13.7098,62,16,27,31.385,59.35
13.7809,0,-64,1,64.008,179.1
13.7809,1,0,-22,22.0,-90.0
