timestamp,subcarrier_index,I,Q,magnitude,phase
11.5496,40,-13,-10,16.401,-142.43
11.5496,41,-13,-6,14.318,-155.22
11.5496,42,-14,-2,14.142,-171.87
11.5496,43,-17,1,17.029,176.63
11.5496,44,-17,3,17.263,169.99
11.5496,45,-19,5,19.647,165.26
11.5496,46,-20,6,20.881,163.3
11.5496,47,-20,7,21.19,160.71
11.5496,48,-21,6,21.84,164.05
11.5496,49,-20,5,20.616,165.96
11.5496,50,-18,4,18.439,167.47
11.5496,51,-15,2,15.133,172.41
11.5496,52,-12,2,12.166,170.54
11.5496,53,-7,0,7.0,180.0
11.5496,54,-2,2,2.828,135.0
11.5496,55,2,2,2.828,45.0
11.5496,56,8,5,9.434,32.01
11.5496,57,14,8,16.125,29.74
11.5496,58,18,11,21.095,31.43
11.5496,59,25,16,29.682,32.62
11.5496,60,26,20,32.802,37.57
11.5496,61,28,25,37.537,41.76
11.5496,62,29,27,39.623,42.95
11.5835,0,-48,12,49.477,165.96
11.5835,1,0,-41,41.0,-90.0
11.5835,2,8,-39,39.812,-78.41
11.5835,3,8,-32,32.985,-75.96
11.5835,4,7,-30,30.806,-76.87
11.5835,5,6,-25,25.71,-76.5
11.5835,6,0,-21,21.0,-90.0
11.5835,7,-5,-19,19.647,-104.74
11.5835,8,-9,-19,21.024,-115.35
11.5835,9,-14,-19,23.601,-126.38
11.5835,10,-18,-22,28.425,-129.29
11.5835,11,-23,-24,33.242,-133.78
11.5835,12,-25,-26,36.069,-133.88
11.5835,13,-28,-30,41.037,-133.03
11.5835,14,-29,-31,42.45,-133.09
11.5835,15,-28,-32,42.521,-131.19
11.5835,16,-27,-31,41.11,-131.05
11.5835,17,-24,-30,38.419,-128.66
11.5835,18,-21,-27,34.205,-127.87
11.5835,19,-17,-23,28.601,-126.47
11.5835,20,-13,-19,23.022,-124.38
11.5835,21,-9,-13,15.811,-124.7
11.5835,22,-6,-7,9.22,-130.6
11.5835,23,-2,-1,2.236,-153.43
11.5835,24,0,4,4.0,90.0
11.5835,25,2,10,10.198,78.69
11.5835,26,4,0,4.0,0.0
11.5835,27,0,0,0.0,0.0
11.5835,28,0,0,0.0,0.0
11.5835,29,0,0,0.0,0.0
11.5835,30,0,0,0.0,0.0
11.5835,31,0,0,0.0,0.0
11.5835,32,0,0,0.0,0.0
11.5835,33,0,0,0.0,0.0
11.5835,34,0,0,0.0,0.0
11.5835,35,0,0,0.0,0.0
11.5835,36,0,0,0.0,0.0
11.5835,37,0,21,21.0,90.0
11.5835,38,-11,21,23.707,117.65
11.5835,39,-8,18,19.698,113.96
11.5835,40,-4,17,17.464,103.24
11.5835,41,0,15,15.0,90.0
11.5835,42,4,15,15.524,75.07
11.5835,43,8,14,16.125,60.26
11.5835,44,12,13,17.692,47.29
11.5835,45,15,13,19.849,40.91
11.5835,46,18,12,21.633,33.69
11.5835,47,19,12,22.472,32.28
11.5835,48,19,12,22.472,32.28
11.5835,49,18,11,21.095,31.43
11.5835,50,18,9,20.125,26.57
11.5835,51,15,9,17.493,30.96
11.5835,52,10,4,10.77,21.8
11.5835,53,6,1,6.083,9.46
11.5835,54,1,-5,5.099,-78.69
11.5835,55,-2,-12,12.166,-99.46
11.5835,56,-3,-18,18.248,-99.46
11.5835,57,-7,-24,25.0,-106.26
11.5835,58,-5,-29,29.428,-99.78
11.5835,59,-5,-34,34.366,-98.37
11.5835,60,-3,-40,40.112,-94.29
11.5835,61,-2,-45,45.044,-92.54
11.5835,62,2,-45,45.044,-87.46
11.6513,0,32,6,32.558,10.62
11.6513,1,0,7,7.0,90.0
11.6513,2,40,6,40.447,8.53
11.6513,3,38,5,38.328,7.5
11.6513,4,32,4,32.249,7.13
11.6513,5,27,-1,27.019,-2.12
11.6513,6,24,-5,24.515,-11.77
11.6513,7,21,-9,22.847,-23.2
11.6513,8,19,-15,24.207,-38.29
11.6513,9,18,-19,26.173,-46.55
11.6513,10,20,-23,30.48,-48.99
11.6513,11,20,-27,33.601,-53.47
11.6513,12,23,-28,36.235,-50.6
11.6513,13,25,-29,38.288,-49.24
11.6513,14,27,-28,38.897,-46.04
11.6513,15,29,-28,40.311,-43.99
11.6513,16,31,-26,40.46,-39.99
11.6513,17,30,-22,37.202,-36.25
11.6513,18,28,-18,33.287,-32.74
11.6513,19,25,-14,28.653,-29.25
11.6513,20,22,-10,24.166,-24.44
11.6513,21,18,-6,18.974,-18.43
11.6513,22,12,-2,12.166,-9.46
11.6513,23,7,0,7.0,0.0
11.6513,24,0,2,2.0,90.0
11.6513,25,-5,3,5.831,149.04
11.6513,26,-11,0,11.0,180.0
11.6513,27,0,0,0.0,0.0
11.6513,28,0,0,0.0,0.0
11.6513,29,0,0,0.0,0.0
11.6513,30,0,0,0.0,0.0
11.6513,31,0,0,0.0,0.0
11.6513,32,0,0,0.0,0.0
11.6513,33,0,0,0.0,0.0
11.6513,34,0,0,0.0,0.0
11.6513,35,0,0,0.0,0.0
11.6513,36,0,0,0.0,0.0
11.6513,37,0,-10,10.0,-90.0
11.6513,38,-24,-5,24.515,-168.23
11.6513,39,-23,-3,23.195,-172.57
11.6513,40,-20,1,20.025,177.14
11.6513,41,-19,6,19.925,162.47
11.6513,42,-16,9,18.358,150.64
11.6513,43,-14,12,18.439,139.4
11.6513,44,-14,16,21.26,131.19
11.6513,45,-13,19,23.022,124.38
11.6513,46,-12,20,23.324,120.96
11.6513,47,-13,20,23.854,123.02
11.6513,48,-12,19,22.472,122.28
11.6513,49,-12,18,21.633,123.69
11.6513,50,-11,14,17.804,128.16
11.6513,51,-10,11,14.866,132.27
11.6513,52,-7,7,9.899,135.0
11.6513,53,-5,3,5.831,149.04
11.6513,54,-2,-1,2.236,-153.43
11.6513,55,2,-5,5.385,-68.2
11.6513,56,10,-7,12.207,-34.99
11.6513,57,14,-8,16.125,-29.74
11.6513,58,21,-6,21.84,-15.95
11.6513,59,30,-5,30.414,-9.46
11.6513,60,36,-5,36.346,-7.91
11.6513,61,42,1,42.012,1.36
11.6513,62,42,1,42.012,1.36
11.6901,0,-63,16,65.0,165.75
11.6901,1,0,7,7.0,90.0
11.6901,2,40,5,40.311,7.13
11.6901,3,38,5,38.328,7.5
11.6901,4,32,2,32.062,3.58
11.6901,5,29,-1,29.017,-1.97
11.6901,6,25,-5,25.495,-11.31
11.6901,7,21,-9,22.847,-23.2
11.6901,8,19,-15,24.207,-38.29
11.6901,9,18,-18,25.456,-45.0
11.6901,10,19,-23,29.833,-50.44
11.6901,11,20,-26,32.802,-52.43
11.6901,12,22,-29,36.401,-52.82
11.6901,13,25,-31,39.825,-51.12
11.6901,14,28,-29,40.311,-46.01
11.6901,15,30,-28,41.037,-43.03
11.6901,16,31,-26,40.46,-39.99
11.6901,17,30,-22,37.202,-36.25
11.6901,18,29,-18,34.132,-31.83
11.6901,19,26,-13,29.069,-26.57
11.6901,20,21,-9,22.847,-23.2
11.6901,21,17,-6,18.028,-19.44
11.6901,22,12,-2,12.166,-9.46
11.6901,23,6,0,6.0,0.0
11.6901,24,1,1,1.414,45.0
11.6901,25,-5,4,6.403,141.34
11.6901,26,-11,0,11.0,180.0
11.6901,27,0,0,0.0,0.0
11.6901,28,0,0,0.0,0.0
11.6901,29,0,0,0.0,0.0
11.6901,30,0,0,0.0,0.0
11.6901,31,0,0,0.0,0.0
11.6901,32,0,0,0.0,0.0
11.6901,33,0,0,0.0,0.0
11.6901,34,0,0,0.0,0.0
11.6901,35,0,0,0.0,0.0
11.6901,36,0,0,0.0,0.0
11.6901,37,0,-9,9.0,-90.0
11.6901,38,-24,-5,24.515,-168.23
11.6901,39,-22,-1,22.023,-177.4
11.6901,40,-21,2,21.095,174.56
11.6901,41,-18,6,18.974,161.57
11.6901,42,-16,9,18.358,150.64
11.6901,43,-15,12,19.209,141.34
11.6901,44,-13,17,21.401,127.41
11.6901,45,-12,20,23.324,120.96
11.6901,46,-12,21,24.187,119.74
11.6901,47,-12,21,24.187,119.74
11.6901,48,-11,20,22.825,118.81
11.6901,49,-11,17,20.248,122.91
11.6901,50,-10,14,17.205,125.54
11.6901,51,-9,10,13.454,131.99
11.6901,52,-7,7,9.899,135.0
11.6901,53,-6,3,6.708,153.43
11.6901,54,-1,-2,2.236,-116.57
11.6901,55,3,-4,5.0,-53.13
11.6901,56,9,-7,11.402,-37.87
11.6901,57,15,-8,17.0,-28.07
11.6901,58,23,-7,24.042,-16.93
11.6901,59,27,-6,27.659,-12.53
11.6901,60,33,-5,33.377,-8.62
11.6901,61,38,0,38.0,0.0
11.6901,62,42,2,42.048,2.73
11.7604,0,-46,37,59.034,141.19
11.7604,1,0,33,33.0,90.0
11.7604,2,-27,30,40.361,131.99
11.7604,3,-24,28,36.878,130.6
11.7604,4,-21,24,31.89,131.19
11.7604,5,-17,23,28.601,126.47
11.7604,6,-12,21,24.187,119.74
11.7604,7,-6,21,21.84,105.95
11.7604,8,-3,23,23.195,97.43
11.7604,9,3,26,26.173,83.42
11.7604,10,6,29,29.614,78.31
11.7604,11,9,32,33.242,74.29
11.7604,12,11,35,36.688,72.55
11.7604,13,10,38,39.294,75.26
11.7604,14,10,39,40.262,75.62
11.7604,15,9,40,41.0,77.32
11.7604,16,7,40,40.608,80.07
11.7604,17,4,35,35.228,83.48
11.7604,18,2,31,31.064,86.31
11.7604,19,0,26,26.0,90.0
11.7604,20,-2,19,19.105,96.01
11.7604,21,-2,14,14.142,98.13
11.7604,22,-3,6,6.708,116.57
11.7604,23,-3,0,3.0,180.0
11.7604,24,-2,-5,5.385,-111.8
11.7604,25,1,-11,11.045,-84.81
11.7604,26,2,0,2.0,0.0
11.7604,27,0,0,0.0,0.0
11.7604,28,0,0,0.0,0.0
11.7604,29,0,0,0.0,0.0
11.7604,30,0,0,0.0,0.0
11.7604,31,0,0,0.0,0.0
11.7604,32,0,0,0.0,0.0
11.7604,33,0,0,0.0,0.0
11.7604,34,0,0,0.0,0.0
11.7604,35,0,0,0.0,0.0
11.7604,36,0,0,0.0,0.0
11.7604,37,0,-20,20.0,-90.0
11.7604,38,16,-19,24.839,-49.9
11.7604,39,11,-18,21.095,-58.57
11.7604,40,8,-17,18.788,-64.8
11.7604,41,4,-18,18.439,-77.47
11.7604,42,0,-18,18.0,-90.0
11.7604,43,-4,-18,18.439,-102.53
11.7604,44,-8,-17,18.788,-115.2
11.7604,45,-12,-19,22.472,-122.28
11.7604,46,-13,-18,22.204,-125.84
11.7604,47,-16,-19,24.839,-130.1
11.7604,48,-15,-18,23.431,-129.81
11.7604,49,-15,-17,22.672,-131.42
11.7604,50,-13,-14,19.105,-132.88
11.7604,51,-12,-11,16.279,-137.49
11.7604,52,-9,-7,11.402,-142.13
11.7604,53,-5,-2,5.385,-158.2
11.7604,54,-3,3,4.243,135.0
11.7604,55,-1,10,10.05,95.71
11.7604,56,-1,16,16.031,93.58
11.7604,57,-2,23,23.087,94.97
11.7604,58,-3,29,29.155,95.91
11.7604,59,-7,32,32.757,102.34
11.7604,60,-10,36,37.363,105.52
11.7604,61,-16,38,41.231,112.83
11.7604,62,-19,39,43.382,115.97
11.7987,0,-15,25,29.155,120.96
11.7987,1,0,-33,33.0,-90.0
11.7987,2,18,-32,36.715,-60.64
11.7987,3,17,-27,31.906,-57.8
11.7987,4,14,-25,28.653,-60.75
11.7987,5,13,-22,25.554,-59.42
11.7987,6,9,-21,22.847,-66.8
11.7987,7,4,-20,20.396,-78.69
11.7987,8,-2,-22,22.091,-95.19
11.7987,9,-6,-22,22.804,-105.26
11.7987,10,-9,-25,26.571,-109.8
11.7987,11,-12,-28,30.463,-113.2
11.7987,12,-15,-32,35.341,-115.11
11.7987,13,-16,-34,37.577,-115.2
11.7987,14,-15,-35,38.079,-113.2
11.7987,15,-14,-36,38.626,-111.25
11.7987,16,-12,-35,37.0,-108.92
11.7987,17,-10,-32,33.526,-107.35
11.7987,18,-8,-28,29.12,-105.95
11.7987,19,-5,-24,24.515,-101.77
11.7987,20,-3,-19,19.235,-98.97
11.7987,21,-1,-13,13.038,-94.4
11.7987,22,-1,-6,6.083,-99.46
11.7987,23,1,-1,1.414,-45.0
11.7987,24,0,4,4.0,90.0
11.7987,25,-1,9,9.055,96.34
11.7987,26,-1,0,1.0,180.0
11.7987,27,0,0,0.0,0.0
11.7987,28,0,0,0.0,0.0
11.7987,29,0,0,0.0,0.0
11.7987,30,0,0,0.0,0.0
11.7987,31,0,0,0.0,0.0
11.7987,32,0,0,0.0,0.0
11.7987,33,0,0,0.0,0.0
11.7987,34,0,0,0.0,0.0
11.7987,35,0,0,0.0,0.0
11.7987,36,0,0,0.0,0.0
11.7987,37,0,18,18.0,90.0
11.7987,38,-13,18,22.204,125.84
11.7987,39,-9,16,18.358,119.36
11.7987,40,-6,16,17.088,110.56
11.7987,41,-2,14,14.142,98.13
11.7987,42,2,14,14.142,81.87
11.7987,43,4,15,15.524,75.07
11.7987,44,9,14,16.643,57.26
11.7987,45,12,15,19.209,51.34
11.7987,46,13,14,19.105,47.12
11.7987,47,15,14,20.518,43.03
11.7987,48,15,14,20.518,43.03
11.7987,49,14,12,18.439,40.6
11.7987,50,14,10,17.205,35.54
11.7987,51,12,8,14.422,33.69
11.7987,52,8,5,9.434,32.01
11.7987,53,3,0,3.0,0.0
11.7987,54,1,-4,4.123,-75.96
11.7987,55,-1,-10,10.05,-95.71
11.7987,56,-2,-16,16.125,-97.13
11.7987,57,-1,-22,22.023,-92.6
11.7987,58,0,-25,25.0,-90.0
11.7987,59,0,-32,32.0,-90.0
11.7987,60,3,-36,36.125,-85.24
11.7987,61,8,-37,37.855,-77.8
11.7987,62,11,-37,38.601,-73.44
11.8773,0,32,6,32.558,10.62
11.8773,1,0,-29,29.0,-90.0
11.8773,2,25,-26,36.069,-46.12
11.8773,3,23,-24,33.242,-46.22
11.8773,4,19,-22,29.069,-49.18
11.8773,5,16,-20,25.612,-51.34
11.8773,6,11,-20,22.825,-61.19
11.8773,7,6,-20,20.881,-73.3
11.8773,8,2,-21,21.095,-84.56
11.8773,9,-3,-25,25.179,-96.84
11.8773,10,-5,-26,26.476,-100.89
11.8773,11,-8,-30,31.048,-104.93
11.8773,12,-10,-33,34.482,-106.86
11.8773,13,-11,-35,36.688,-107.45
11.8773,14,-9,-37,38.079,-103.67
11.8773,15,-9,-38,39.051,-103.32
11.8773,16,-8,-35,35.903,-102.88
11.8773,17,-6,-32,32.558,-100.62
11.8773,18,-4,-30,30.265,-97.59
11.8773,19,-1,-24,24.021,-92.39
11.8773,20,1,-19,19.026,-86.99
11.8773,21,1,-13,13.038,-85.6
11.8773,22,2,-7,7.28,-74.05
11.8773,23,2,0,2.0,0.0
11.8773,24,0,4,4.0,90.0
11.8773,25,0,9,9.0,90.0
11.8773,26,-3,0,3.0,180.0
11.8773,27,0,0,0.0,0.0
11.8773,28,0,0,0.0,0.0
11.8773,29,0,0,0.0,0.0
11.8773,30,0,0,0.0,0.0
11.8773,31,0,0,0.0,0.0
11.8773,32,0,0,0.0,0.0
11.8773,33,0,0,0.0,0.0
11.8773,34,0,0,0.0,0.0
11.8773,35,0,0,0.0,0.0
11.8773,36,0,0,0.0,0.0
11.8773,37,0,14,14.0,90.0
11.8773,38,-18,15,23.431,140.19
11.8773,39,-14,14,19.799,135.0
11.8773,40,-11,14,17.804,128.16
11.8773,41,-6,14,15.232,113.2
11.8773,42,-3,15,15.297,101.31
11.8773,43,1,16,16.031,86.42
11.8773,44,4,17,17.464,76.76
11.8773,45,7,17,18.385,67.62
11.8773,46,10,17,19.723,59.53
11.8773,47,12,17,20.809,54.78
11.8773,48,11,17,20.248,57.09
11.8773,49,11,15,18.601,53.75
11.8773,50,10,14,17.205,54.46
11.8773,51,9,10,13.454,48.01
11.8773,52,6,6,8.485,45.0
11.8773,53,3,2,3.606,33.69
11.8773,54,0,-4,4.0,-90.0
11.8773,55,-1,-11,11.045,-95.19
11.8773,56,2,-17,17.117,-83.29
11.8773,57,2,-21,21.095,-84.56
11.8773,58,4,-24,24.331,-80.54
11.8773,59,8,-29,30.083,-74.58
11.8773,60,10,-33,34.482,-73.14
11.8773,61,13,-36,38.275,-70.14
11.8773,62,17,-34,38.013,-63.43
11.9178,0,-15,27,30.887,119.05
11.9178,1,0,37,37.0,90.0
11.9178,2,2,35,35.057,86.73
11.9178,3,3,29,29.155,84.09
11.9178,4,2,26,26.077,85.6
11.9178,5,4,22,22.361,79.7
11.9178,6,6,18,18.974,71.57
11.9178,7,8,14,16.125,60.26
11.9178,8,13,10,16.401,37.57
11.9178,9,16,13,20.616,39.09
11.9178,10,19,11,21.954,30.07
11.9178,11,23,13,26.42,29.48
11.9178,12,28,14,31.305,26.57
11.9178,13,29,16,33.121,28.89
11.9178,14,33,18,37.59,28.61
11.9178,15,31,20,36.892,32.83
11.9178,16,32,20,37.736,32.01
11.9178,17,28,19,33.838,34.16
11.9178,18,26,18,31.623,34.7
11.9178,19,21,17,27.019,38.99
11.9178,20,16,12,20.0,36.87
11.9178,21,12,9,15.0,36.87
11.9178,22,7,6,9.22,40.6
11.9178,23,3,1,3.162,18.43
11.9178,24,0,-4,4.0,-90.0
11.9178,25,-3,-8,8.544,-110.56
11.9178,26,-7,0,7.0,180.0
11.9178,27,0,0,0.0,0.0
11.9178,28,0,0,0.0,0.0
11.9178,29,0,0,0.0,0.0
11.9178,30,0,0,0.0,0.0
11.9178,31,0,0,0.0,0.0
11.9178,32,0,0,0.0,0.0
11.9178,33,0,0,0.0,0.0
11.9178,34,0,0,0.0,0.0
11.9178,35,0,0,0.0,0.0
11.9178,36,0,0,0.0,0.0
11.9178,37,0,-22,22.0,-90.0
11.9178,38,3,-20,20.224,-81.47
11.9178,39,0,-18,18.0,-90.0
11.9178,40,-4,-16,16.492,-104.04
11.9178,41,-7,-12,13.892,-120.26
11.9178,42,-9,-11,14.213,-129.29
11.9178,43,-12,-8,14.422,-146.31
11.9178,44,-16,-9,18.358,-150.64
11.9178,45,-18,-6,18.974,-161.57
11.9178,46,-20,-6,20.881,-163.3
11.9178,47,-21,-6,21.84,-164.05
11.9178,48,-21,-6,21.84,-164.05
11.9178,49,-19,-7,20.248,-159.78
11.9178,50,-19,-7,20.248,-159.78
11.9178,51,-16,-5,16.763,-162.65
11.9178,52,-12,-3,12.369,-165.96
11.9178,53,-7,-1,7.071,-171.87
11.9178,54,-3,2,3.606,146.31
11.9178,55,2,7,7.28,74.05
11.9178,56,5,12,13.0,67.38
11.9178,57,8,17,18.788,64.8
11.9178,58,10,22,24.166,65.56
11.9178,59,13,27,29.967,64.29
11.9178,60,12,33,35.114,70.02
11.9178,61,11,37,38.601,73.44
11.9178,62,11,38,39.56,73.86
11.9851,0,-63,21,66.408,161.57
11.9851,1,0,-41,41.0,-90.0
11.9851,2,-14,-37,39.56,-110.73
11.9851,3,-14,-32,34.928,-113.63
11.9851,4,-13,-28,30.871,-114.9
11.9851,5,-13,-22,25.554,-120.58
11.9851,6,-14,-17,22.023,-129.47
11.9851,7,-16,-14,21.26,-138.81
11.9851,8,-20,-7,21.19,-160.71
11.9851,9,-22,-7,23.087,-162.35
11.9851,10,-26,-7,26.926,-164.93
11.9851,11,-29,-8,30.083,-164.58
11.9851,12,-36,-9,37.108,-165.96
11.9851,13,-36,-11,37.643,-163.01
11.9851,14,-40,-12,41.761,-163.3
11.9851,15,-40,-14,42.379,-160.71
11.9851,16,-39,-16,42.154,-157.69
11.9851,17,-37,-16,40.311,-156.61
11.9851,18,-33,-15,36.249,-155.56
11.9851,19,-28,-13,30.871,-155.1
11.9851,20,-23,-12,25.942,-152.45
11.9851,21,-16,-9,18.358,-150.64
11.9851,22,-12,-6,13.416,-153.43
11.9851,23,-5,-2,5.385,-158.2
11.9851,24,1,3,3.162,71.57
11.9851,25,3,6,6.708,63.43
11.9851,26,9,0,9.0,0.0
11.9851,27,0,0,0.0,0.0
11.9851,28,0,0,0.0,0.0
11.9851,29,0,0,0.0,0.0
11.9851,30,0,0,0.0,0.0
11.9851,31,0,0,0.0,0.0
11.9851,32,0,0,0.0,0.0
11.9851,33,0,0,0.0,0.0
11.9851,34,0,0,0.0,0.0
11.9851,35,0,0,0.0,0.0
11.9851,36,0,0,0.0,0.0
11.9851,37,0,24,24.0,90.0
11.9851,38,5,22,22.561,77.2
11.9851,39,7,16,17.464,66.37
11.9851,40,8,13,15.264,58.39
11.9851,41,12,10,15.62,39.81
11.9851,42,13,6,14.318,24.78
11.9851,43,15,3,15.297,11.31
11.9851,44,18,0,18.0,0.0
11.9851,45,20,-1,20.025,-2.86
11.9851,46,22,-2,22.091,-5.19
11.9851,47,23,-2,23.087,-4.97
11.9851,48,22,-1,22.023,-2.6
11.9851,49,22,-1,22.023,-2.6
11.9851,50,20,0,20.0,0.0
11.9851,51,17,0,17.0,0.0
11.9851,52,14,0,14.0,0.0
11.9851,53,7,-1,7.071,-8.13
11.9851,54,2,-4,4.472,-63.43
11.9851,55,-4,-7,8.062,-119.74
11.9851,56,-9,-10,13.454,-131.99
11.9851,57,-14,-16,21.26,-131.19
11.9851,58,-18,-21,27.659,-130.6
11.9851,59,-21,-26,33.422,-128.93
11.9851,60,-23,-33,40.224,-124.88
11.9851,61,-23,-37,43.566,-121.87
11.9851,62,-23,-40,46.141,-119.9
12.0307,0,32,6,32.558,10.62
12.0307,1,0,-31,31.0,-90.0
12.0307,2,-23,-29,37.014,-128.42
12.0307,3,-20,-25,32.016,-128.66
12.0307,4,-19,-22,29.069,-130.82
12.0307,5,-18,-16,24.083,-138.37
12.0307,6,-16,-12,20.0,-143.13
12.0307,7,-17,-7,18.385,-157.62
12.0307,8,-19,-5,19.647,-165.26
12.0307,9,-21,-2,21.095,-174.56
12.0307,10,-25,1,25.02,177.71
12.0307,11,-28,1,28.018,177.95
12.0307,12,-31,1,31.016,178.15
12.0307,13,-34,0,34.0,180.0
12.0307,14,-37,-2,37.054,-176.91
12.0307,15,-38,-4,38.21,-173.99
12.0307,16,-37,-5,37.336,-172.3
12.0307,17,-36,-6,36.497,-170.54
12.0307,18,-32,-6,32.558,-169.38
12.0307,19,-28,-8,29.12,-164.05
12.0307,20,-21,-6,21.84,-164.05
12.0307,21,-17,-6,18.028,-160.56
12.0307,22,-12,-4,12.649,-161.57
12.0307,23,-6,-2,6.325,-161.57
12.0307,24,0,1,1.0,90.0
12.0307,25,4,4,5.657,45.0
12.0307,26,8,0,8.0,0.0
12.0307,27,0,0,0.0,0.0
12.0307,28,0,0,0.0,0.0
12.0307,29,0,0,0.0,0.0
12.0307,30,0,0,0.0,0.0
12.0307,31,0,0,0.0,0.0
12.0307,32,0,0,0.0,0.0
12.0307,33,0,0,0.0,0.0
12.0307,34,0,0,0.0,0.0
12.0307,35,0,0,0.0,0.0
12.0307,36,0,0,0.0,0.0
12.0307,37,0,20,20.0,90.0
12.0307,38,10,16,18.868,57.99
12.0307,39,11,13,17.029,49.76
12.0307,40,11,9,14.213,39.29
12.0307,41,12,6,13.416,26.57
12.0307,42,13,2,13.153,8.75
12.0307,43,14,-2,14.142,-8.13
12.0307,44,16,-5,16.763,-17.35
12.0307,45,17,-6,18.028,-19.44
12.0307,46,19,-8,20.616,-22.83
12.0307,47,20,-8,21.541,-21.8
12.0307,48,19,-8,20.616,-22.83
12.0307,49,19,-5,19.647,-14.74
12.0307,50,17,-4,17.464,-13.24
12.0307,51,14,-3,14.318,-12.09
12.0307,52,11,-2,11.18,-10.3
12.0307,53,7,-2,7.28,-15.95
12.0307,54,1,-3,3.162,-71.57
12.0307,55,-4,-4,5.657,-135.0
12.0307,56,-10,-6,11.662,-149.04
12.0307,57,-14,-11,17.804,-141.84
12.0307,58,-19,-14,23.601,-143.62
12.0307,59,-23,-16,28.018,-145.18
12.0307,60,-26,-22,34.059,-139.76
12.0307,61,-27,-27,38.184,-135.0
12.0307,62,-28,-29,40.311,-133.99
12.0955,0,81,29,86.035,19.7
12.0955,1,0,-35,35.0,-90.0
12.0955,2,-24,-32,40.0,-126.87
12.0955,3,-22,-28,35.609,-128.16
12.0955,4,-18,-23,29.206,-128.05
12.0955,5,-19,-17,25.495,-138.18
12.0955,6,-18,-13,22.204,-144.16
12.0955,7,-20,-9,21.932,-155.77
12.0955,8,-22,-4,22.361,-169.7
12.0955,9,-22,-2,22.091,-174.81
12.0955,10,-27,1,27.019,177.88
12.0955,11,-32,0,32.0,180.0
12.0955,12,-36,0,36.0,180.0
12.0955,13,-37,-2,37.054,-176.91
12.0955,14,-41,-1,41.012,-178.6
12.0955,15,-42,-4,42.19,-174.56
12.0955,16,-42,-6,42.426,-171.87
12.0955,17,-39,-7,39.623,-169.82
12.0955,18,-35,-8,35.903,-167.12
12.0955,19,-30,-9,31.321,-163.3
12.0955,20,-24,-7,25.0,-163.74
12.0955,21,-18,-6,18.974,-161.57
12.0955,22,-13,-5,13.928,-158.96
12.0955,23,-7,-1,7.071,-171.87
12.0955,24,-1,2,2.236,116.57
12.0955,25,4,5,6.403,51.34
12.0955,26,9,0,9.0,0.0
12.0955,27,0,0,0.0,0.0
12.0955,28,0,0,0.0,0.0
12.0955,29,0,0,0.0,0.0
12.0955,30,0,0,0.0,0.0
12.0955,31,0,0,0.0,0.0
12.0955,32,0,0,0.0,0.0
12.0955,33,0,0,0.0,0.0
12.0955,34,0,0,0.0,0.0
12.0955,35,0,0,0.0,0.0
12.0955,36,0,0,0.0,0.0
12.0955,37,0,22,22.0,90.0
12.0955,38,10,18,20.591,60.95
12.0955,39,12,15,19.209,51.34
12.0955,40,13,10,16.401,37.57
12.0955,41,14,6,15.232,23.2
12.0955,42,15,2,15.133,7.59
12.0955,43,17,-2,17.117,-6.71
12.0955,44,18,-4,18.439,-12.53
12.0955,45,20,-6,20.881,-16.7
12.0955,46,20,-8,21.541,-21.8
12.0955,47,21,-8,22.472,-20.85
12.0955,48,21,-8,22.472,-20.85
12.0955,49,21,-6,21.84,-15.95
12.0955,50,19,-5,19.647,-14.74
12.0955,51,16,-4,16.492,-14.04
12.0955,52,12,-3,12.369,-14.04
12.0955,53,6,-2,6.325,-18.43
12.0955,54,2,-3,3.606,-56.31
12.0955,55,-4,-5,6.403,-128.66
12.0955,56,-11,-7,13.038,-147.53
12.0955,57,-16,-12,20.0,-143.13
12.0955,58,-21,-16,26.401,-142.7
12.0955,59,-26,-21,33.422,-141.07
12.0955,60,-29,-26,38.949,-138.12
12.0955,61,-30,-30,42.426,-135.0
12.0955,62,-31,-33,45.277,-133.21
12.134,0,16,11,19.416,34.51
12.134,1,0,-29,29.0,-90.0
12.134,2,-25,-26,36.069,-133.88
12.134,3,-22,-24,32.558,-132.51
12.134,4,-19,-20,27.586,-133.53
12.134,5,-17,-14,22.023,-140.53
12.134,6,-17,-12,20.809,-144.78
12.134,7,-19,-6,19.925,-162.47
12.134,8,-18,-3,18.248,-170.54
12.134,9,-21,-2,21.095,-174.56
12.134,10,-24,1,24.021,177.61
12.134,11,-28,0,28.0,180.0
12.134,12,-31,-1,31.016,-178.15
12.134,13,-33,-1,33.015,-178.26
12.134,14,-36,-4,36.222,-173.66
12.134,15,-37,-4,37.216,-173.83
12.134,16,-37,-5,37.336,-172.3
12.134,17,-34,-7,34.713,-168.37
12.134,18,-31,-7,31.78,-167.28
12.134,19,-27,-8,28.16,-163.5
12.134,20,-21,-7,22.136,-161.57
12.134,21,-16,-5,16.763,-162.65
12.134,22,-12,-4,12.649,-161.57
12.134,23,-6,-1,6.083,-170.54
12.134,24,-1,2,2.236,116.57
12.134,25,4,6,7.211,56.31
12.134,26,8,0,8.0,0.0
12.134,27,0,0,0.0,0.0
12.134,28,0,0,0.0,0.0
12.134,29,0,0,0.0,0.0
12.134,30,0,0,0.0,0.0
12.134,31,0,0,0.0,0.0
12.134,32,0,0,0.0,0.0
12.134,33,0,0,0.0,0.0
