timestamp,subcarrier_index,I,Q,magnitude,phase
25.0304,35,0,0,0.0,0.0
25.0304,36,0,0,0.0,0.0
25.0304,37,0,-16,16.0,-90.0
25.0304,38,-15,-16,21.932,-133.15
25.0304,39,-18,-16,24.083,-138.37
25.0304,40,-19,-15,24.207,-141.71
25.0304,41,-20,-15,25.0,-143.13
25.0304,42,-20,-14,24.413,-145.01
25.0304,43,-20,-12,23.324,-149.04
25.0304,44,-18,-10,20.591,-150.95
25.0304,45,-16,-7,17.464,-156.37
25.0304,46,-14,-5,14.866,-160.35
25.0304,47,-12,-1,12.042,-175.24
25.0304,48,-8,2,8.246,165.96
25.0304,49,-6,5,7.81,140.19
25.0304,50,-3,8,8.544,110.56
25.0304,51,-2,10,10.198,101.31
25.0304,52,0,12,12.0,90.0
25.0304,53,2,14,14.142,81.87
25.0304,54,2,14,14.142,81.87
25.0304,55,4,16,16.492,75.96
25.0304,56,4,13,13.601,72.9
25.0304,57,5,14,14.866,70.35
25.0304,58,7,12,13.892,59.74
25.0304,59,8,9,12.042,48.37
25.0304,60,11,6,12.53,28.61
25.0304,61,13,4,13.601,17.1
25.0304,62,17,2,17.117,6.71
25.0917,0,-47,28,54.708,149.22
25.0917,1,0,30,30.0,90.0
25.0917,2,19,33,38.079,60.07
25.0917,3,22,35,41.34,57.85
25.0917,4,21,39,44.294,61.7
25.0917,5,24,40,46.648,59.04
25.0917,6,21,41,46.065,62.88
25.0917,7,17,40,43.463,66.97
25.0917,8,13,38,40.162,71.11
25.0917,9,8,35,35.903,77.12
25.0917,10,6,33,33.541,79.7
25.0917,11,4,27,27.295,81.57
25.0917,12,2,21,21.095,84.56
25.0917,13,0,17,17.0,90.0
25.0917,14,0,12,12.0,90.0
25.0917,15,0,6,6.0,90.0
25.0917,16,0,-1,1.0,-90.0
25.0917,17,3,-4,5.0,-53.13
25.0917,18,5,-8,9.434,-57.99
25.0917,19,7,-12,13.892,-59.74
25.0917,20,9,-14,16.643,-57.26
25.0917,21,11,-15,18.601,-53.75
25.0917,22,12,-16,20.0,-53.13
25.0917,23,12,-16,20.0,-53.13
25.0917,24,12,-14,18.439,-49.4
25.0917,25,11,-13,17.029,-49.76
25.0917,26,9,0,9.0,0.0
25.0917,27,0,0,0.0,0.0
25.0917,28,0,0,0.0,0.0
25.0917,29,0,0,0.0,0.0
25.0917,30,0,0,0.0,0.0
25.0917,31,0,0,0.0,0.0
25.0917,32,0,0,0.0,0.0
25.0917,33,0,0,0.0,0.0
25.0917,34,0,0,0.0,0.0
25.0917,35,0,0,0.0,0.0
25.0917,36,0,0,0.0,0.0
25.0917,37,0,-23,23.0,-90.0
25.0917,38,7,-25,25.962,-74.36
25.0917,39,5,-26,26.476,-79.11
25.0917,40,3,-28,28.16,-83.88
25.0917,41,3,-27,27.166,-83.66
25.0917,42,2,-26,26.077,-85.6
25.0917,43,1,-24,24.021,-87.61
25.0917,44,0,-21,21.0,-90.0
25.0917,45,-1,-17,17.029,-93.37
25.0917,46,-1,-13,13.038,-94.4
25.0917,47,-3,-8,8.544,-110.56
25.0917,48,-5,-4,6.403,-141.34
25.0917,49,-6,0,6.0,180.0
25.0917,50,-8,4,8.944,153.43
25.0917,51,-10,8,12.806,141.34
25.0917,52,-11,10,14.866,137.73
25.0917,53,-12,11,16.279,137.49
25.0917,54,-12,12,16.971,135.0
25.0917,55,-13,13,18.385,135.0
25.0917,56,-13,14,19.105,132.88
25.0917,57,-12,14,18.439,130.6
25.0917,58,-10,15,18.028,123.69
25.0917,59,-7,16,17.464,113.63
25.0917,60,-2,17,17.117,96.71
25.0917,61,0,19,19.0,90.0
25.0917,62,5,22,22.561,77.2
25.1343,0,-15,27,30.887,119.05
25.1343,1,0,36,36.0,90.0
25.1343,2,-4,39,39.205,95.86
25.1343,3,-3,42,42.107,94.09
25.1343,4,-5,43,43.29,96.63
25.1343,5,-7,44,44.553,99.04
25.1343,6,-10,42,43.174,103.39
25.1343,7,-12,40,41.761,106.7
25.1343,8,-15,36,39.0,112.62
25.1343,9,-16,32,35.777,116.57
25.1343,10,-18,27,32.45,123.69
25.1343,11,-18,22,28.425,129.29
25.1343,12,-17,17,24.042,135.0
25.1343,13,-15,13,19.849,139.09
25.1343,14,-12,8,14.422,146.31
25.1343,15,-8,4,8.944,153.43
25.1343,16,-4,3,5.0,143.13
25.1343,17,2,0,2.0,0.0
25.1343,18,7,-3,7.616,-23.2
25.1343,19,11,-3,11.402,-15.26
25.1343,20,14,-4,14.56,-15.95
25.1343,21,17,-5,17.72,-16.39
25.1343,22,18,-5,18.682,-15.52
25.1343,23,20,-5,20.616,-14.04
25.1343,24,19,-5,19.647,-14.74
25.1343,25,18,-4,18.439,-12.53
25.1343,26,14,0,14.0,0.0
25.1343,27,0,0,0.0,0.0
25.1343,28,0,0,0.0,0.0
25.1343,29,0,0,0.0,0.0
25.1343,30,0,0,0.0,0.0
25.1343,31,0,0,0.0,0.0
25.1343,32,0,0,0.0,0.0
25.1343,33,0,0,0.0,0.0
25.1343,34,0,0,0.0,0.0
25.1343,35,0,0,0.0,0.0
25.1343,36,0,0,0.0,0.0
25.1343,37,0,-15,15.0,-90.0
25.1343,38,18,-17,24.759,-43.36
25.1343,39,17,-20,26.249,-49.64
25.1343,40,18,-21,27.659,-49.4
25.1343,41,17,-21,27.019,-51.01
25.1343,42,17,-21,27.019,-51.01
25.1343,43,15,-19,24.207,-51.71
25.1343,44,14,-18,22.804,-52.13
25.1343,45,12,-15,19.209,-51.34
25.1343,46,8,-12,14.422,-56.31
25.1343,47,5,-9,10.296,-60.95
25.1343,48,1,-6,6.083,-80.54
25.1343,49,-4,-3,5.0,-143.13
25.1343,50,-8,-1,8.062,-172.87
25.1343,51,-12,2,12.166,170.54
25.1343,52,-15,2,15.133,172.41
25.1343,53,-17,3,17.263,169.99
25.1343,54,-18,4,18.439,167.47
25.1343,55,-20,5,20.616,165.96
25.1343,56,-21,5,21.587,166.61
25.1343,57,-20,6,20.881,163.3
25.1343,58,-19,9,21.024,154.65
25.1343,59,-17,11,20.248,147.09
25.1343,60,-13,14,19.105,132.88
25.1343,61,-12,18,21.633,123.69
25.1343,62,-10,23,25.08,113.5
25.205,0,68,77,102.728,48.55
25.205,1,0,-31,31.0,-90.0
25.205,2,21,-35,40.817,-59.04
25.205,3,24,-33,40.804,-53.97
25.205,4,26,-35,43.6,-53.39
25.205,5,30,-33,44.598,-47.73
25.205,6,30,-28,41.037,-43.03
25.205,7,31,-26,40.46,-39.99
25.205,8,33,-21,39.115,-32.47
25.205,9,32,-19,37.216,-30.7
25.205,10,31,-15,34.438,-25.82
25.205,11,29,-11,31.016,-20.77
25.205,12,26,-8,27.203,-17.1
25.205,13,21,-6,21.84,-15.95
25.205,14,17,-4,17.464,-13.24
25.205,15,11,-3,11.402,-15.26
25.205,16,5,-3,5.831,-30.96
25.205,17,1,-3,3.162,-71.57
25.205,18,-6,-4,7.211,-146.31
25.205,19,-10,-5,11.18,-153.43
25.205,20,-14,-6,15.232,-156.8
25.205,21,-16,-6,17.088,-159.44
25.205,22,-18,-6,18.974,-161.57
25.205,23,-18,-6,18.974,-161.57
25.205,24,-18,-6,18.974,-161.57
25.205,25,-17,-6,18.028,-160.56
25.205,26,-16,0,16.0,180.0
25.205,27,0,0,0.0,0.0
25.205,28,0,0,0.0,0.0
25.205,29,0,0,0.0,0.0
25.205,30,0,0,0.0,0.0
25.205,31,0,0,0.0,0.0
25.205,32,0,0,0.0,0.0
25.205,33,0,0,0.0,0.0
25.205,34,0,0,0.0,0.0
25.205,35,0,0,0.0,0.0
25.205,36,0,0,0.0,0.0
25.205,37,0,-2,2.0,-90.0
25.205,38,-25,1,25.02,177.71
25.205,39,-27,3,27.166,173.66
25.205,40,-28,4,28.284,171.87
25.205,41,-29,6,29.614,168.31
25.205,42,-28,6,28.636,167.91
25.205,43,-27,6,27.659,167.47
25.205,44,-24,6,24.739,165.96
25.205,45,-20,7,21.19,160.71
25.205,46,-16,6,17.088,159.44
25.205,47,-12,5,13.0,157.38
25.205,48,-7,6,9.22,139.4
25.205,49,-2,5,5.385,111.8
25.205,50,3,5,5.831,59.04
25.205,51,8,6,10.0,36.87
25.205,52,11,6,12.53,28.61
25.205,53,14,6,15.232,23.2
25.205,54,16,6,17.088,20.56
25.205,55,17,4,17.464,13.24
25.205,56,18,3,18.248,9.46
25.205,57,19,0,19.0,0.0
25.205,58,18,-2,18.111,-6.34
25.205,59,17,-6,18.028,-19.44
25.205,60,17,-10,19.723,-30.47
25.205,61,17,-15,22.672,-41.42
25.205,62,17,-19,25.495,-48.18
25.2498,0,33,26,42.012,38.23
25.2498,1,0,24,24.0,90.0
25.2498,2,26,28,38.21,47.12
25.2498,3,31,29,42.45,43.09
25.2498,4,30,33,44.598,47.73
25.2498,5,30,33,44.598,47.73
25.2498,6,29,34,44.688,49.54
25.2498,7,25,35,43.012,54.46
25.2498,8,22,35,41.34,57.85
25.2498,9,19,31,36.359,58.5
25.2498,10,14,30,33.106,64.98
25.2498,11,11,27,29.155,67.83
25.2498,12,8,22,23.409,70.02
25.2498,13,6,18,18.974,71.57
25.2498,14,4,12,12.649,71.57
25.2498,15,2,6,6.325,71.57
25.2498,16,3,0,3.0,0.0
25.2498,17,2,-5,5.385,-68.2
25.2498,18,3,-8,8.544,-69.44
25.2498,19,3,-14,14.318,-77.91
25.2498,20,5,-15,15.811,-71.57
25.2498,21,5,-17,17.72,-73.61
25.2498,22,7,-18,19.313,-68.75
25.2498,23,7,-18,19.313,-68.75
25.2498,24,7,-16,17.464,-66.37
25.2498,25,5,-15,15.811,-71.57
25.2498,26,5,0,5.0,0.0
25.2498,27,0,0,0.0,0.0
25.2498,28,0,0,0.0,0.0
25.2498,29,0,0,0.0,0.0
25.2498,30,0,0,0.0,0.0
25.2498,31,0,0,0.0,0.0
25.2498,32,0,0,0.0,0.0
25.2498,33,0,0,0.0,0.0
25.2498,34,0,0,0.0,0.0
25.2498,35,0,0,0.0,0.0
25.2498,36,0,0,0.0,0.0
25.2498,37,0,-24,24.0,-90.0
25.2498,38,5,-27,27.459,-79.51
25.2498,39,3,-27,27.166,-83.66
25.2498,40,1,-30,30.017,-88.09
25.2498,41,0,-28,28.0,-90.0
25.2498,42,-2,-27,27.074,-94.24
25.2498,43,-3,-24,24.187,-97.13
25.2498,44,-3,-21,21.213,-98.13
25.2498,45,-4,-17,17.464,-103.24
25.2498,46,-5,-12,13.0,-112.62
25.2498,47,-6,-7,9.22,-130.6
25.2498,48,-5,-3,5.831,-149.04
25.2498,49,-7,2,7.28,164.05
25.2498,50,-6,7,9.22,130.6
25.2498,51,-8,10,12.806,128.66
25.2498,52,-8,13,15.264,121.61
25.2498,53,-7,15,16.553,115.02
25.2498,54,-8,16,17.889,116.57
25.2498,55,-8,16,17.889,116.57
25.2498,56,-9,16,18.358,119.36
25.2498,57,-6,16,17.088,110.56
25.2498,58,-3,17,17.263,100.01
25.2498,59,0,16,16.0,90.0
25.2498,60,2,16,16.125,82.87
25.2498,61,8,17,18.788,64.8
25.2498,62,12,18,21.633,56.31
25.2896,0,-79,25,82.861,162.44
25.2896,1,0,6,6.0,90.0
25.2896,2,34,8,34.928,13.24
25.2896,3,37,10,38.328,15.12
25.2896,4,39,13,41.11,18.43
25.2896,5,41,14,43.324,18.85
25.2896,6,42,17,45.31,22.04
25.2896,7,40,20,44.721,26.57
25.2896,8,36,21,41.677,30.26
25.2896,9,34,22,40.497,32.91
25.2896,10,30,21,36.62,34.99
25.2896,11,26,20,32.802,37.57
25.2896,12,21,18,27.659,40.6
25.2896,13,17,14,22.023,39.47
25.2896,14,13,10,16.401,37.57
25.2896,15,9,5,10.296,29.05
25.2896,16,7,0,7.0,0.0
25.2896,17,5,-6,7.81,-50.19
25.2896,18,2,-10,10.198,-78.69
25.2896,19,1,-14,14.036,-85.91
25.2896,20,0,-17,17.0,-90.0
25.2896,21,-2,-20,20.1,-95.71
25.2896,22,-1,-21,21.024,-92.73
25.2896,23,-1,-20,20.025,-92.86
25.2896,24,-1,-19,19.026,-93.01
25.2896,25,-1,-17,17.029,-93.37
25.2896,26,-2,0,2.0,180.0
25.2896,27,0,0,0.0,0.0
25.2896,28,0,0,0.0,0.0
25.2896,29,0,0,0.0,0.0
25.2896,30,0,0,0.0,0.0
25.2896,31,0,0,0.0,0.0
25.2896,32,0,0,0.0,0.0
25.2896,33,0,0,0.0,0.0
25.2896,34,0,0,0.0,0.0
25.2896,35,0,0,0.0,0.0
25.2896,36,0,0,0.0,0.0
25.2896,37,0,-23,23.0,-90.0
25.2896,38,-10,-23,25.08,-113.5
25.2896,39,-13,-24,27.295,-118.44
25.2896,40,-15,-24,28.302,-122.01
25.2896,41,-17,-24,29.411,-125.31
25.2896,42,-17,-22,27.803,-127.69
25.2896,43,-17,-20,26.249,-130.36
25.2896,44,-16,-17,23.345,-133.26
25.2896,45,-15,-13,19.849,-139.09
25.2896,46,-13,-9,15.811,-145.3
25.2896,47,-11,-4,11.705,-160.02
25.2896,48,-8,0,8.0,180.0
25.2896,49,-6,3,6.708,153.43
25.2896,50,-4,8,8.944,116.57
25.2896,51,-3,11,11.402,105.26
25.2896,52,-2,14,14.142,98.13
25.2896,53,0,17,17.0,90.0
25.2896,54,0,17,17.0,90.0
25.2896,55,2,15,15.133,82.41
25.2896,56,0,17,17.0,90.0
25.2896,57,3,15,15.297,78.69
25.2896,58,4,14,14.56,74.05
25.2896,59,5,13,13.928,68.96
25.2896,60,9,12,15.0,53.13
25.2896,61,12,10,15.62,39.81
25.2896,62,15,7,16.553,25.02
25.3546,0,-48,7,48.508,171.7
25.3546,1,0,-4,4.0,-90.0
25.3546,2,34,-4,34.234,-6.71
25.3546,3,36,-3,36.125,-4.76
25.3546,4,41,-2,41.049,-2.79
25.3546,5,42,1,42.012,1.36
25.3546,6,42,3,42.107,4.09
25.3546,7,41,6,41.437,8.33
25.3546,8,39,8,39.812,11.59
25.3546,9,36,11,37.643,16.99
25.3546,10,34,12,36.056,19.44
25.3546,11,29,11,31.016,20.77
25.3546,12,24,11,26.401,24.62
25.3546,13,21,8,22.472,20.85
25.3546,14,14,6,15.232,23.2
25.3546,15,11,1,11.045,5.19
25.3546,16,5,-3,5.831,-30.96
25.3546,17,3,-6,6.708,-63.43
25.3546,18,0,-11,11.0,-90.0
25.3546,19,-3,-14,14.318,-102.09
25.3546,20,-5,-18,18.682,-105.52
25.3546,21,-7,-19,20.248,-110.22
25.3546,22,-8,-20,21.541,-111.8
25.3546,23,-8,-19,20.616,-112.83
25.3546,24,-7,-18,19.313,-111.25
25.3546,25,-7,-16,17.464,-113.63
25.3546,26,-8,0,8.0,180.0
25.3546,27,0,0,0.0,0.0
25.3546,28,0,0,0.0,0.0
25.3546,29,0,0,0.0,0.0
25.3546,30,0,0,0.0,0.0
25.3546,31,0,0,0.0,0.0
25.3546,32,0,0,0.0,0.0
25.3546,33,0,0,0.0,0.0
25.3546,34,0,0,0.0,0.0
25.3546,35,0,0,0.0,0.0
25.3546,36,0,0,0.0,0.0
25.3546,37,0,-16,16.0,-90.0
25.3546,38,-17,-16,23.345,-136.74
25.3546,39,-21,-16,26.401,-142.7
25.3546,40,-24,-14,27.785,-149.74
25.3546,41,-24,-14,27.785,-149.74
25.3546,42,-24,-12,26.833,-153.43
25.3546,43,-23,-10,25.08,-156.5
25.3546,44,-21,-8,22.472,-159.15
25.3546,45,-19,-5,19.647,-165.26
25.3546,46,-16,-3,16.279,-169.38
25.3546,47,-13,0,13.0,180.0
25.3546,48,-10,3,10.44,163.3
25.3546,49,-6,6,8.485,135.0
25.3546,50,-2,9,9.22,102.53
25.3546,51,-1,12,12.042,94.76
25.3546,52,3,13,13.342,77.01
25.3546,53,4,15,15.524,75.07
25.3546,54,5,16,16.763,72.65
25.3546,55,6,15,16.155,68.2
25.3546,56,6,15,16.155,68.2
25.3546,57,7,13,14.765,61.7
25.3546,58,8,11,13.601,53.97
25.3546,59,9,8,12.042,41.63
25.3546,60,12,5,13.0,22.62
25.3546,61,14,3,14.318,12.09
25.3546,62,18,0,18.0,0.0
25.3983,0,-111,27,114.237,166.33
25.3983,1,0,-24,24.0,-90.0
25.3983,2,27,-27,38.184,-45.0
25.3983,3,31,-26,40.46,-39.99
25.3983,4,33,-26,42.012,-38.23
25.3983,5,35,-25,43.012,-35.54
25.3983,6,38,-22,43.909,-30.07
25.3983,7,39,-19,43.382,-25.97
25.3983,8,39,-15,41.785,-21.04
25.3983,9,39,-11,40.522,-15.75
25.3983,10,37,-8,37.855,-12.2
25.3983,11,33,-6,33.541,-10.3
25.3983,12,30,-4,30.265,-7.59
25.3983,13,25,-3,25.179,-6.84
25.3983,14,20,-3,20.224,-8.53
25.3983,15,13,-4,13.601,-17.1
25.3983,16,7,-5,8.602,-35.54
25.3983,17,2,-7,7.28,-74.05
25.3983,18,-4,-10,10.77,-111.8
25.3983,19,-8,-12,14.422,-123.69
25.3983,20,-12,-13,17.692,-132.71
25.3983,21,-14,-13,19.105,-137.12
25.3983,22,-15,-14,20.518,-136.97
25.3983,23,-16,-14,21.26,-138.81
25.3983,24,-16,-12,20.0,-143.13
25.3983,25,-15,-10,18.028,-146.31
25.3983,26,-14,0,14.0,180.0
25.3983,27,0,0,0.0,0.0
25.3983,28,0,0,0.0,0.0
25.3983,29,0,0,0.0,0.0
25.3983,30,0,0,0.0,0.0
25.3983,31,0,0,0.0,0.0
25.3983,32,0,0,0.0,0.0
25.3983,33,0,0,0.0,0.0
25.3983,34,0,0,0.0,0.0
25.3983,35,0,0,0.0,0.0
25.3983,36,0,0,0.0,0.0
25.3983,37,0,2,2.0,90.0
25.3983,38,-23,4,23.345,170.13
25.3983,39,-25,7,25.962,164.36
25.3983,40,-27,8,28.16,163.5
25.3983,41,-27,8,28.16,163.5
25.3983,42,-27,8,28.16,163.5
25.3983,43,-26,8,27.203,162.9
25.3983,44,-24,7,25.0,163.74
25.3983,45,-21,6,21.84,164.05
25.3983,46,-17,7,18.385,157.62
25.3983,47,-13,6,14.318,155.22
25.3983,48,-9,7,11.402,142.13
25.3983,49,-3,5,5.831,120.96
25.3983,50,2,7,7.28,74.05
25.3983,51,6,7,9.22,49.4
25.3983,52,10,8,12.806,38.66
25.3983,53,13,8,15.264,31.61
25.3983,54,15,10,18.028,33.69
25.3983,55,17,7,18.385,22.38
25.3983,56,18,9,20.125,26.57
25.3983,57,18,6,18.974,18.43
25.3983,58,19,2,19.105,6.01
25.3983,59,19,1,19.026,3.01
25.3983,60,17,-6,18.028,-19.44
25.3983,61,18,-7,19.313,-21.25
25.3983,62,21,-11,23.707,-27.65
25.4734,0,-79,28,83.815,160.48
25.4734,1,0,34,34.0,90.0
25.4734,2,-4,37,37.216,96.17
25.4734,3,-5,37,37.336,97.7
25.4734,4,-7,41,41.593,99.69
25.4734,5,-10,43,44.147,103.09
25.4734,6,-11,41,42.45,105.02
25.4734,7,-14,39,41.437,109.75
25.4734,8,-15,34,37.162,113.81
25.4734,9,-17,32,36.235,117.98
25.4734,10,-20,26,32.802,127.57
25.4734,11,-19,23,29.833,129.56
25.4734,12,-18,18,25.456,135.0
25.4734,13,-17,15,22.672,138.58
25.4734,14,-14,11,17.804,141.84
25.4734,15,-9,8,12.042,138.37
25.4734,16,-5,3,5.831,149.04
25.4734,17,1,1,1.414,45.0
25.4734,18,5,-1,5.099,-11.31
25.4734,19,9,-2,9.22,-12.53
25.4734,20,13,-3,13.342,-12.99
25.4734,21,15,-4,15.524,-14.93
25.4734,22,17,-3,17.263,-10.01
25.4734,23,19,-4,19.416,-11.89
25.4734,24,19,-4,19.416,-11.89
25.4734,25,17,-4,17.464,-13.24
25.4734,26,15,0,15.0,0.0
25.4734,27,0,0,0.0,0.0
25.4734,28,0,0,0.0,0.0
25.4734,29,0,0,0.0,0.0
25.4734,30,0,0,0.0,0.0
25.4734,31,0,0,0.0,0.0
25.4734,32,0,0,0.0,0.0
25.4734,33,0,0,0.0,0.0
25.4734,34,0,0,0.0,0.0
25.4734,35,0,0,0.0,0.0
25.4734,36,0,0,0.0,0.0
25.4734,37,0,-10,10.0,-90.0
25.4734,38,21,-14,25.239,-33.69
25.4734,39,21,-15,25.807,-35.54
25.4734,40,21,-17,27.019,-38.99
25.4734,41,21,-17,27.019,-38.99
25.4734,42,20,-17,26.249,-40.36
25.4734,43,19,-16,24.839,-40.1
25.4734,44,16,-14,21.26,-41.19
25.4734,45,14,-12,18.439,-40.6
25.4734,46,10,-11,14.866,-47.73
25.4734,47,6,-8,10.0,-53.13
25.4734,48,2,-6,6.325,-71.57
25.4734,49,-1,-3,3.162,-108.43
25.4734,50,-6,-2,6.325,-161.57
25.4734,51,-10,-1,10.05,-174.29
25.4734,52,-13,0,13.0,180.0
25.4734,53,-16,0,16.0,180.0
25.4734,54,-17,1,17.029,176.63
25.4734,55,-18,2,18.111,173.66
25.4734,56,-20,2,20.1,174.29
25.4734,57,-19,4,19.416,168.11
25.4734,58,-17,6,18.028,160.56
25.4734,59,-16,8,17.889,153.43
25.4734,60,-12,11,16.279,137.49
25.4734,61,-11,15,18.601,126.25
25.4734,62,-9,20,21.932,114.23
25.5092,0,-128,8,128.25,176.42
25.5092,1,0,-3,3.0,-90.0
25.5092,2,-35,-2,35.057,-176.73
25.5092,3,-40,-4,40.2,-174.29
25.5092,4,-43,-6,43.417,-172.06
25.5092,5,-44,-8,44.721,-169.7
25.5092,6,-44,-12,45.607,-164.74
25.5092,7,-44,-12,45.607,-164.74
25.5092,8,-43,-17,46.239,-158.43
25.5092,9,-38,-17,41.629,-155.9
25.5092,10,-36,-17,39.812,-154.72
25.5092,11,-30,-16,34.0,-151.93
25.5092,12,-26,-15,30.017,-150.02
25.5092,13,-22,-11,24.597,-153.43
25.5092,14,-18,-9,20.125,-153.43
25.5092,15,-13,-4,13.601,-162.9
25.5092,16,-9,1,9.055,173.66
25.5092,17,-5,6,7.81,129.81
25.5092,18,-2,10,10.198,101.31
25.5092,19,1,13,13.038,85.6
25.5092,20,1,16,16.031,86.42
25.5092,21,3,18,18.248,80.54
25.5092,22,3,19,19.235,81.03
25.5092,23,3,19,19.235,81.03
25.5092,24,4,18,18.439,77.47
25.5092,25,4,16,16.492,75.96
25.5092,26,4,0,4.0,0.0
25.5092,27,0,0,0.0,0.0
25.5092,28,0,0,0.0,0.0
25.5092,29,0,0,0.0,0.0
25.5092,30,0,0,0.0,0.0
25.5092,31,0,0,0.0,0.0
25.5092,32,0,0,0.0,0.0
25.5092,33,0,0,0.0,0.0
25.5092,34,0,0,0.0,0.0
25.5092,35,0,0,0.0,0.0
25.5092,36,0,0,0.0,0.0
25.5092,37,0,18,18.0,90.0
25.5092,38,14,18,22.804,52.13
25.5092,39,17,18,24.759,46.64
25.5092,40,18,19,26.173,46.55
25.5092,41,19,18,26.173,43.45
25.5092,42,19,16,24.839,40.1
25.5092,43,19,15,24.207,38.29
25.5092,44,17,12,20.809,35.22
25.5092,45,15,9,17.493,30.96
25.5092,46,13,6,14.318,24.78
25.5092,47,10,2,10.198,11.31
25.5092,48,7,-3,7.616,-23.2
25.5092,49,4,-6,7.211,-56.31
25.5092,50,2,-10,10.198,-78.69
25.5092,51,0,-13,13.0,-90.0
25.5092,52,-2,-16,16.125,-97.13
25.5092,53,-3,-18,18.248,-99.46
25.5092,54,-4,-19,19.416,-101.89
25.5092,55,-4,-19,19.416,-101.89
25.5092,56,-4,-19,19.416,-101.89
25.5092,57,-5,-17,17.72,-106.39
25.5092,58,-7,-16,17.464,-113.63
25.5092,59,-8,-13,15.264,-121.61
25.5092,60,-10,-12,15.62,-129.81
25.5092,61,-13,-8,15.264,-148.39
25.5092,62,-18,-6,18.974,-161.57
25.5758,0,-79,25,82.861,162.44
25.5758,1,0,33,33.0,90.0
25.5758,2,7,36,36.674,79.0
25.5758,3,8,41,41.773,78.96
25.5758,4,8,43,43.738,79.46
25.5758,5,5,45,45.277,83.66
25.5758,6,5,45,45.277,83.66
25.5758,7,2,43,43.046,87.34
25.5758,8,-1,41,41.012,91.4
25.5758,9,-5,37,37.336,97.7
25.5758,10,-7,32,32.757,102.34
25.5758,11,-8,29,30.083,105.42
25.5758,12,-9,23,24.698,111.37
25.5758,13,-8,18,19.698,113.96
25.5758,14,-7,13,14.765,118.3
25.5758,15,-4,8,8.944,116.57
25.5758,16,-2,4,4.472,116.57
25.5758,17,3,0,3.0,0.0
25.5758,18,6,-4,7.211,-33.69
25.5758,19,10,-7,12.207,-34.99
25.5758,20,12,-9,15.0,-36.87
25.5758,21,14,-9,16.643,-32.74
25.5758,22,16,-10,18.868,-32.01
25.5758,23,17,-10,19.723,-30.47
25.5758,24,17,-10,19.723,-30.47
25.5758,25,15,-10,18.028,-33.69
25.5758,26,14,0,14.0,0.0
25.5758,27,0,0,0.0,0.0
25.5758,28,0,0,0.0,0.0
25.5758,29,0,0,0.0,0.0
25.5758,30,0,0,0.0,0.0
25.5758,31,0,0,0.0,0.0
25.5758,32,0,0,0.0,0.0
25.5758,33,0,0,0.0,0.0
25.5758,34,0,0,0.0,0.0
25.5758,35,0,0,0.0,0.0
25.5758,36,0,0,0.0,0.0
25.5758,37,0,-20,20.0,-90.0
25.5758,38,13,-22,25.554,-59.42
25.5758,39,12,-24,26.833,-63.43
25.5758,40,11,-25,27.313,-66.25
25.5758,41,11,-25,27.313,-66.25
25.5758,42,10,-24,26.0,-67.38
25.5758,43,9,-22,23.77,-67.75
25.5758,44,8,-20,21.541,-68.2
25.5758,45,7,-17,18.385,-67.62
25.5758,46,4,-13,13.601,-72.9
25.5758,47,1,-9,9.055,-83.66
25.5758,48,0,-5,5.0,-90.0
25.5758,49,-3,-1,3.162,-161.57
25.5758,50,-6,2,6.325,161.57
25.5758,51,-10,4,10.77,158.2
25.5758,52,-13,6,14.318,155.22
25.5758,53,-15,9,17.493,149.04
25.5758,54,-16,9,18.358,150.64
25.5758,55,-18,10,20.591,150.95
25.5758,56,-18,10,20.591,150.95
25.5758,57,-19,11,21.954,149.93
25.5758,58,-17,13,21.401,142.59
25.5758,59,-11,14,17.804,128.16
25.5758,60,-9,15,17.493,120.96
25.5758,61,-6,16,17.088,110.56
25.5758,62,-3,22,22.204,97.77
25.6127,0,33,29,43.932,41.31
25.6127,1,0,32,32.0,90.0
25.6127,2,10,37,38.328,74.88
25.6127,3,11,39,40.522,74.25
25.6127,4,13,41,43.012,72.41
25.6127,5,11,43,44.385,75.65
25.6127,6,10,44,45.122,77.2
25.6127,7,6,42,42.426,81.87
25.6127,8,1,42,42.012,88.64
25.6127,9,2,38,38.053,86.99
25.6127,10,-4,34,34.234,96.71
25.6127,11,-4,28,28.284,98.13
25.6127,12,-5,25,25.495,101.31
25.6127,13,-6,19,19.925,107.53
25.6127,14,-6,13,14.318,114.78
25.6127,15,-4,8,8.944,116.57
25.6127,16,-1,3,3.162,108.43
25.6127,17,2,-2,2.828,-45.0
25.6127,18,6,-6,8.485,-45.0
25.6127,19,9,-9,12.728,-45.0
25.6127,20,11,-11,15.556,-45.0
25.6127,21,13,-12,17.692,-42.71
25.6127,22,15,-13,19.849,-40.91
25.6127,23,16,-13,20.616,-39.09
25.6127,24,15,-13,19.849,-40.91
25.6127,25,13,-12,17.692,-42.71
25.6127,26,12,0,12.0,0.0
25.6127,27,0,0,0.0,0.0
25.6127,28,0,0,0.0,0.0
25.6127,29,0,0,0.0,0.0
25.6127,30,0,0,0.0,0.0
25.6127,31,0,0,0.0,0.0
25.6127,32,0,0,0.0,0.0
25.6127,33,0,0,0.0,0.0
25.6127,34,0,0,0.0,0.0
25.6127,35,0,0,0.0,0.0
25.6127,36,0,0,0.0,0.0
25.6127,37,0,-20,20.0,-90.0
25.6127,38,12,-22,25.06,-61.39
